iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3013541662594,25483.8,25473.0,25284.6,188.4,25322.5,25445.4,25456.6,25473.0,25464.8,25345.0,25284.6,25295.9
20,3013541677512,14875.3,14854.1,14786.6,67.6,14854.1,14826.5,14830.6,14793.7,14786.6,14813.2,14828.5,14853.1
21,3013541694743,17186.5,17169.4,17043.5,126.0,17043.5,17123.3,17148.9,17169.4,17148.9,17112.1,17120.3,17092.6
22,3013541713719,18931.3,18914.3,18684.9,229.4,18891.8,18914.3,18896.9,18793.5,18763.8,18684.9,18693.1,18867.2
23,3013541738973,25211.3,25195.5,25105.4,90.1,25129.0,25186.3,25195.5,25173.0,25146.4,25137.2,25136.1,25105.4
24,3013541756591,17571.8,17555.5,10523.6,7031.8,17555.5,17482.8,10523.6,10614.8,10620.9,17492.0,17504.3,17539.1
25,3013541782795,26162.2,26146.8,25918.5,228.4,25979.9,26137.6,26146.8,26104.8,26068.0,25995.3,25929.7,25918.5
26,3013541798889,16050.8,16035.8,15917.1,118.8,15934.5,16028.7,16035.8,16018.4,15957.0,15973.4,15982.6,15917.1
27,3013541817580,18649.9,18630.7,18578.4,52.2,18616.3,18630.7,18595.8,18607.1,18613.2,18602.0,18578.4,18598.9
28,3013541843273,25649.1,25634.8,25363.5,271.4,25495.6,25618.4,25626.6,25634.8,25526.3,25464.8,25363.5,25461.8
29,3013541857580,14266.2,14246.9,14159.9,87.0,14246.9,14215.2,14159.9,14218.2,14223.4,14170.1,14183.4,14232.6
30,3013541882704,25082.6,25065.5,24955.9,109.6,25010.2,25065.5,25064.4,25054.2,25060.4,25021.4,24955.9,24975.4
31,3013541897594,14848.3,14830.6,14693.4,137.2,14788.6,14826.5,14830.6,14794.8,14693.4,14721.0,14732.3,14768.1
32,3013541923194,25552.5,25538.6,25414.7,123.9,25448.4,25535.5,25538.6,25458.7,25423.9,25437.2,25414.7,25416.7
33,3013541937633,14392.3,14377.0,14177.3,199.7,14301.2,14366.7,14377.0,14299.1,14236.7,14178.3,14177.3,14269.4
34,3013541963062,25386.0,25368.6,25291.8,76.8,25313.3,25347.1,25349.1,25362.4,25368.6,25348.1,25291.8,25292.8
35,3013541977614,14511.0,14494.7,14371.8,122.9,14420.0,14487.6,14494.7,14466.0,14414.8,14371.8,14388.2,14401.5
36,3013542003151,25495.2,25478.1,25372.7,105.5,25398.3,25447.4,25454.6,25471.0,25478.1,25449.5,25394.2,25372.7
37,3013542017622,14372.7,14354.4,14164.0,190.5,14273.5,14348.3,14354.4,14301.2,14242.8,14177.3,14164.0,14249.0
38,3013542043333,25667.5,25648.1,25470.0,178.2,25529.3,25536.5,25561.1,25643.0,25648.1,25628.7,25470.0,25513.0
39,3013542057755,14375.8,14335.0,13906.9,428.0,14335.0,14209.0,14053.4,14058.5,13906.9,14247.9,14273.5,14321.7
40,3013542088618,30813.5,30796.8,25716.7,5080.1,30796.8,30687.2,25716.7,25834.5,25840.6,30731.3,30744.6,30779.4
41,3013542114980,26317.0,26294.3,25991.2,303.1,26294.3,26268.7,26200.1,26126.3,26078.2,25991.2,26004.5,26275.8
42,3013542133136,18113.5,18096.1,17839.1,257.0,18085.9,18096.1,17985.5,17926.1,17839.1,17915.9,17940.5,18057.2
43,3013542142934,9754.1,9732.1,9409.5,322.6,9732.1,9604.1,9541.6,9418.8,9409.5,9577.5,9630.7,9714.7
44,3013542165785,22806.7,22793.2,22533.1,260.1,22587.4,22541.3,22533.1,22765.6,22776.8,22793.2,22791.2,22646.8
45,3013542189695,23866.0,23856.1,23729.2,127.0,23773.2,23830.5,23819.3,23729.2,23746.6,23847.9,23852.0,23856.1
46,3013542209666,19925.9,19914.8,19744.8,170.0,19903.5,19830.8,19744.8,19827.7,19849.2,19909.6,19914.8,19889.2
47,3013542227542,17834.6,17820.7,17724.4,96.3,17735.7,17739.8,17749.0,17796.1,17813.5,17820.7,17761.3,17724.4
48,3013542237852,10266.9,10254.3,10014.7,239.6,10071.0,10014.7,10028.0,10235.9,10250.2,10254.3,10189.8,10086.4
49,3013542254456,16560.8,16540.7,16475.1,65.5,16481.3,16488.4,16514.0,16540.7,16536.6,16511.0,16513.0,16475.1
50,3013542273671,19170.5,19145.7,19082.2,63.5,19145.7,19122.2,19082.2,19109.9,19128.3,19140.6,19095.6,19127.3
51,3013542293708,19972.4,19973.1,19850.2,122.9,19973.1,19949.6,19866.6,19850.2,19878.9,19905.5,19920.9,19940.4
52,3013542311609,17859.4,17843.2,17651.7,191.5,17651.7,17772.5,17786.9,17840.1,17843.2,17737.7,17736.7,17676.3
53,3013542324354,12701.5,12687.4,12527.6,159.7,12642.3,12604.4,12527.6,12654.6,12672.0,12687.4,12679.2,12628.0
54,3013542341690,17292.8,17281.0,17136.6,144.4,17175.6,17227.8,17225.7,17136.6,17169.4,17276.9,17281.0,17268.7
55,3013542361705,19971.1,19945.5,19836.9,108.5,19939.3,19945.5,19866.6,19836.9,19873.8,19915.8,19889.2,19914.8
56,3013542389453,27702.3,27681.8,27401.2,280.6,27419.6,27591.7,27610.1,27681.8,27681.8,27553.8,27530.2,27401.2
57,3013542401666,12169.2,12150.8,12054.5,96.3,12080.1,12056.6,12054.5,12073.0,12098.6,12150.8,12144.6,12068.9
58,3013542416333,14619.7,14588.9,14412.8,176.1,14588.9,14545.9,14480.4,14412.8,14420.0,14429.2,14437.4,14563.3
59,3013542433719,17336.3,17309.7,17067.0,242.7,17309.7,17180.7,17184.8,17113.1,17067.0,17204.2,17226.8,17294.3
60,3013542453712,19941.7,19918.8,19774.5,144.4,19911.7,19918.8,19779.6,19783.7,19789.8,19774.5,19796.0,19885.1
61,3013542471690,17929.4,17907.7,17809.4,98.3,17809.4,17855.5,17870.8,17903.6,17907.7,17866.8,17876.0,17844.2
62,3013542489731,17986.3,17959.9,17858.6,101.4,17874.9,17938.4,17956.9,17959.9,17905.7,17858.6,17864.7,17867.8
63,3013542509672,19894.7,19886.1,19747.8,138.2,19850.2,19827.7,19831.8,19784.7,19747.8,19845.1,19869.7,19886.1
64,3013542532243,22525.6,22501.4,17929.2,4572.2,17951.7,18098.2,18122.8,18161.7,22501.4,18122.8,17956.9,17929.2
65,3013542545693,13404.1,13385.7,13291.5,94.2,13385.7,13343.7,13291.5,13324.3,13340.7,13369.3,13361.2,13365.2
66,3013542565697,19954.7,19944.4,19799.0,145.4,19871.7,19874.8,19799.0,19875.8,19904.5,19943.4,19944.4,19845.1
67,3013542585669,19929.7,19916.8,19862.5,54.3,19886.1,19877.9,19862.5,19878.9,19900.4,19916.8,19893.2,19869.7
68,3013542605672,19956.1,19943.4,19763.2,180.2,19887.1,19848.2,19763.2,19921.9,19932.2,19943.4,19882.0,19864.6
69,3013542629583,23869.2,23856.1,23729.2,127.0,23821.3,23773.2,23729.2,23795.7,23825.4,23856.1,23822.3,23807.0
70,3013542647522,17894.2,17879.0,17729.5,149.5,17729.5,17833.0,17848.3,17879.0,17877.0,17857.5,17860.6,17814.5
71,3013542661797,14232.7,14210.0,14080.0,130.0,14203.9,14210.0,14080.0,14142.5,14186.5,14208.0,14116.9,14179.3
72,3013542681658,19812.8,19799.0,19715.1,84.0,19775.5,19766.3,19715.1,19747.8,19762.2,19799.0,19768.3,19755.0
73,3013542701662,19961.4,19948.5,19829.8,118.8,19890.2,19874.8,19829.8,19871.7,19893.2,19948.5,19941.4,19890.2
74,3013542716963,15217.0,15195.1,15032.3,162.8,15195.1,15175.7,15100.9,15032.3,15037.4,15073.3,15088.6,15178.8
75,3013542733648,16639.3,16622.6,16527.4,95.2,16569.3,16555.0,16527.4,16563.2,16579.6,16621.6,16622.6,16576.5
76,3013542753453,19753.5,19722.2,19658.8,63.5,19658.8,19662.8,19661.8,19665.9,19671.0,19715.1,19722.2,19696.6
77,3013542772815,19316.8,19293.2,18938.9,354.3,19293.2,19209.2,19062.8,19026.9,18938.9,19206.1,19222.5,19277.8
78,3013542785647,12785.7,12774.4,12522.5,251.9,12664.8,12607.5,12522.5,12613.6,12650.5,12769.3,12774.4,12769.3
79,3013542805642,19950.4,19939.3,19743.7,195.6,19876.9,19779.6,19747.8,19743.7,19763.2,19934.2,19939.3,19921.9
80,3013542824751,19063.9,19046.4,18881.5,164.9,18962.4,19041.3,19044.4,18945.0,18881.5,19039.2,19046.4,19040.3
81,3013542845631,20832.8,20823.0,20656.1,166.9,20777.0,20677.6,20656.1,20675.6,20687.9,20791.3,20811.8,20823.0
82,3013542863608,17931.4,17911.8,17800.2,111.6,17800.2,17857.5,17881.1,17911.8,17909.8,17887.2,17887.2,17824.8
83,3013542881559,17906.0,17887.2,17753.1,134.1,17887.2,17876.0,17753.1,17808.4,17827.8,17845.2,17846.3,17869.8
84,3013542901588,19986.2,19970.0,19789.8,180.2,19872.8,19963.9,19970.0,19969.0,19789.8,19916.8,19928.1,19935.2
85,3013542919471,17837.6,17815.6,17699.8,115.7,17811.5,17815.6,17699.8,17779.7,17783.8,17771.5,17709.1,17786.9
86,3013542925085,5567.9,5554.2,5495.8,58.4,5505.0,5495.8,5518.3,5554.2,5543.9,5526.5,5533.7,5535.7
87,3013542945665,20536.4,20525.1,20436.0,89.1,20473.9,20488.2,20451.3,20436.0,20459.5,20519.9,20525.1,20508.7
88,3013542969481,23772.0,23761.9,23726.1,35.8,23750.7,23726.1,23732.2,23739.4,23735.3,23753.7,23761.9,23750.7
89,3013542981630,12107.1,12095.5,11968.5,127.0,12051.5,12033.0,11968.5,12047.4,12075.0,12095.5,12082.2,12037.1
90,3013543005635,23963.0,23950.3,23803.9,146.4,23908.4,23873.5,23803.9,23911.4,23929.9,23950.3,23942.1,23895.0
91,3013543024965,19287.9,19275.8,19102.7,173.1,19222.5,19150.8,19102.7,19233.8,19250.2,19275.8,19274.8,19203.1
92,3013543043004,17996.4,17981.4,17752.1,229.4,17752.1,17818.6,17855.5,17973.2,17981.4,17975.3,17877.0,17804.3
93,3013543061615,18569.6,18556.9,18403.3,153.6,18545.7,18464.8,18403.3,18495.5,18521.1,18556.9,18523.1,18530.3
94,3013543085530,23872.2,23854.1,23648.3,205.8,23794.7,23752.7,23648.3,23794.7,23810.0,23852.0,23854.1,23780.4
95,3013543111599,26026.7,26009.6,25734.1,275.5,25755.6,25889.8,25910.3,26004.5,26009.6,25976.8,25843.7,25734.1
96,3013543133643,22003.5,21987.3,21766.1,221.2,21933.1,21832.7,21766.1,21820.4,21842.9,21986.3,21987.3,21969.9
97,3013543155825,22136.6,22123.5,22007.8,115.7,22007.8,22093.8,22113.3,22123.5,22090.8,22098.9,22111.2,22089.7
98,3013543188608,32739.5,32727.0,25133.1,7594.0,25154.6,25153.5,32385.0,32691.2,32707.6,32727.0,32721.9,25133.1
99,3013543205727,17076.1,17056.8,16850.9,205.8,17056.8,16981.0,16988.2,16939.0,16850.9,17025.0,17035.3,17051.6
100,3013543231159,25387.8,25371.6,25269.2,102.4,25269.2,25340.9,25358.3,25371.6,25329.7,25332.7,25342.0,25318.4
101,3013543241686,10485.9,10473.5,10241.0,232.4,10353.7,10350.6,10241.0,10376.2,10404.9,10473.5,10467.3,10338.3
102,3013543268181,26450.1,26436.6,23063.6,3373.1,23063.6,23127.0,23137.3,23210.0,23215.1,26436.6,23140.4,23073.8
103,3013543276513,8286.9,8271.9,8199.2,72.7,8199.2,8199.2,8221.7,8271.9,8238.1,8225.8,8233.0,8242.2
104,3013543278580,2026.0,2004.0,2001.9,2.0,2001.9,2002.9,2002.9,2002.9,2002.9,2002.9,2004.0,2004.0
105,3013543280602,1980.7,1963.0,1912.8,50.2,1962.0,1912.8,1918.0,1940.5,1958.9,1963.0,1923.1,1940.5
106,3013543304745,24100.9,24089.6,16490.5,7599.1,16490.5,16551.9,23653.4,24045.6,24056.8,24086.5,24089.6,24020.0
107,3013543325359,20573.2,20554.8,20466.7,88.1,20554.8,20537.3,20466.7,20470.8,20480.0,20522.0,20534.3,20545.5
108,3013543345701,20301.0,20290.6,20126.7,163.8,20205.6,20166.7,20126.7,20230.1,20247.6,20288.5,20290.6,20189.2
109,3013543365777,20034.4,20021.2,19866.6,154.6,19968.0,19866.6,19888.1,19968.0,19985.4,20021.2,20002.8,19959.8
110,3013543388839,23019.7,23009.3,15063.0,7946.2,22813.7,15063.0,22503.4,22908.9,22924.3,23003.1,23009.3,22941.7
111,3013543416718,27783.6,27767.8,23884.8,3883.0,23921.7,27669.5,27694.1,27759.6,27767.8,27735.0,27600.9,23884.8
112,3013543419032,2269.4,2247.7,2246.7,1.0,2247.7,2246.7,2247.7,2246.7,2247.7,2247.7,2247.7,2247.7
113,3013543430588,11510.4,11491.3,11418.6,72.7,11491.3,11419.6,11427.8,11429.9,11418.6,11438.1,11457.5,11481.1
114,3013543441764,11132.0,11109.4,11103.2,6.1,11103.2,11104.3,11103.2,11108.4,11109.4,11109.4,11109.4,11109.4
115,3013543448280,6475.4,6462.5,1970.2,4492.3,2041.9,6308.9,1970.2,6439.9,6456.3,6462.5,1989.6,2033.7
116,3013543453455,5132.8,5112.8,5106.7,6.1,5106.7,5106.7,5106.7,5107.7,5107.7,5111.8,5111.8,5112.8
117,3013543455513,2017.4,2008.1,1937.4,70.7,1937.4,1938.4,1937.4,1938.4,1947.6,1987.6,1997.8,2008.1
118,3013543457524,1972.0,1951.7,1949.7,2.0,1950.7,1950.7,1950.7,1949.7,1950.7,1950.7,1951.7,1951.7
119,3013543464292,6724.2,6709.2,1874.9,4834.3,1876.0,6684.7,6699.0,6709.2,6618.1,1874.9,1886.2,1887.2
120,3013543470648,6314.7,6274.0,6267.9,6.1,6267.9,6270.0,6268.9,6268.9,6270.0,6270.0,6271.0,6274.0
121,3013543476192,5484.5,5487.6,1945.6,3542.0,1971.2,1971.2,2014.2,5487.6,2005.0,1946.6,1945.6,1946.6
122,3013543492261,16020.0,15999.0,5061.6,10937.3,5214.2,15989.8,15999.0,5061.6,5070.8,5123.1,5125.1,5191.7
123,3013543505898,13584.2,13571.1,13388.8,182.3,13388.8,13519.9,13543.4,13571.1,13486.1,13501.4,13504.5,13452.3
124,3013543507828,1883.7,1870.8,1823.7,47.1,1825.8,1825.8,1829.9,1866.8,1870.8,1860.6,1859.6,1823.7
125,3013543517075,9206.6,9194.5,9078.8,115.7,9138.2,9082.9,9102.3,9180.2,9192.4,9194.5,9078.8,9122.8
126,3013543528756,11639.1,11624.4,11510.8,113.7,11574.3,11510.8,11540.5,11617.3,11624.4,11591.7,11580.4,11559.9
127,3013543530821,2022.6,2009.1,1968.1,41.0,1968.1,1968.1,1974.3,2001.9,2009.1,1970.2,1970.2,1970.2
128,3013543532803,1939.9,1929.2,1869.8,59.4,1870.8,1869.8,1880.1,1879.0,1877.0,1921.0,1929.2,1923.1
129,3013543534816,1972.6,1951.7,1944.6,7.2,1944.6,1944.6,1945.6,1944.6,1945.6,1945.6,1951.7,1951.7
130,3013543536918,2061.8,2041.9,2039.8,2.0,2039.8,2039.8,2039.8,2039.8,2039.8,2040.8,2041.9,2041.9
131,3013543549458,12498.9,12485.6,12348.4,137.2,12427.3,12350.5,12348.4,12444.7,12461.1,12485.6,12481.5,12410.9
132,3013543565178,15667.3,15642.6,15566.8,75.8,15591.4,15566.8,15589.4,15641.6,15642.6,15614.0,15603.7,15579.1
133,3013543572650,7425.2,7403.5,7402.5,1.0,7402.5,7402.5,7402.5,7402.5,7402.5,7403.5,7402.5,7402.5
134,3013543574675,1984.7,1971.2,1913.9,57.3,1913.9,1915.9,1929.2,1971.2,1962.0,1949.7,1957.9,1946.6
135,3013543576713,1999.0,1978.4,1976.3,2.0,1976.3,1976.3,1976.3,1977.3,1977.3,1977.3,1977.3,1978.4
136,3013543578714,1960.8,1941.5,1939.5,2.0,1940.5,1939.5,1939.5,1940.5,1939.5,1940.5,1940.5,1941.5
137,3013543585058,6304.0,6294.5,6166.5,128.0,6222.8,6277.1,6283.3,6215.7,6166.5,6271.0,6282.2,6294.5
138,3013543587320,2220.9,2207.7,2118.7,89.1,2118.7,2119.7,2139.1,2207.7,2205.7,2119.7,2120.7,2120.7
139,3013543589281,1922.1,1910.8,1880.1,30.7,1880.1,1880.1,1885.2,1890.3,1889.3,1906.7,1910.8,1888.3
140,3013543591332,2008.7,1989.6,1987.6,2.0,1988.6,1988.6,1987.6,1988.6,1989.6,1989.6,1988.6,1989.6
141,3013543593336,1959.1,1947.6,1885.2,62.5,1886.2,1886.2,1892.4,1912.8,1936.4,1947.6,1885.2,1885.2
142,3013543595291,1913.6,1893.4,1890.3,3.1,1890.3,1891.3,1892.4,1891.3,1892.4,1892.4,1893.4,1893.4
143,3013543604815,9484.9,9463.8,9357.3,106.5,9463.8,9434.1,9436.2,9357.3,9362.4,9408.5,9425.9,9455.6
144,3013543616949,12091.7,12070.9,12066.8,4.1,12066.8,12067.8,12067.8,12067.8,12068.9,12068.9,12068.9,12070.9
145,3013543618903,1913.1,1898.5,1882.1,16.4,1882.1,1882.1,1891.3,1898.5,1883.1,1884.2,1884.2,1887.2
146,3013543624258,5313.4,5293.1,1878.0,3415.0,2044.9,5293.1,1969.2,1885.2,1878.0,1879.0,1889.3,2023.4
147,3013543637885,13586.2,13569.0,13462.5,106.5,13515.8,13567.0,13569.0,13548.5,13462.5,13494.3,13522.9,13561.9
148,3013543664585,26657.9,26636.3,25585.7,1050.6,26636.3,26531.8,25585.7,25673.7,25675.8,26591.2,26605.6,26628.1
149,3013543690520,25893.0,25880.6,25728.0,152.6,25728.0,25838.6,25855.0,25869.3,25797.6,25875.5,25880.6,25818.1
150,3013543707400,16834.0,16820.2,16602.1,218.1,16674.8,16815.1,16820.2,16803.8,16704.5,16665.6,16602.1,16641.0
151,3013543728600,21116.5,21094.4,17664.0,3430.4,21094.4,20997.1,17664.0,17768.4,17774.6,21016.6,21030.9,21078.0
152,3013543754728,26083.2,26068.0,25857.0,210.9,25935.9,26059.8,26068.0,26039.3,25979.9,25901.1,25857.0,25895.9
153,3013543771017,16246.8,16230.4,16111.6,118.8,16155.6,16217.1,16230.4,16146.4,16141.3,16159.7,16163.8,16111.6
154,3013543789556,18494.4,18482.2,18389.0,93.2,18462.7,18474.0,18482.2,18462.7,18389.0,18410.5,18423.8,18446.3
155,3013543815247,25649.6,25631.7,25478.1,153.6,25531.4,25610.2,25617.4,25631.7,25617.4,25530.4,25478.1,25495.6
156,3013543829544,14256.2,14238.7,14149.6,89.1,14231.6,14238.7,14229.5,14176.3,14179.3,14149.6,14156.8,14213.1
157,3013543855230,25642.2,25627.6,25395.2,232.4,25453.6,25590.8,25614.3,25627.6,25594.9,25500.7,25395.2,25425.9
158,3013543869548,14277.6,14258.2,14167.0,91.1,14258.2,14249.0,14251.0,14200.8,14167.0,14201.9,14217.2,14242.8
159,3013543895220,25627.2,25613.3,25438.2,175.1,25482.2,25595.9,25607.2,25613.3,25554.9,25438.2,25442.3,25444.4
160,3013543909578,14316.6,14300.2,14180.4,119.8,14293.0,14300.2,14227.5,14292.0,14294.0,14259.2,14180.4,14270.5
161,3013543934922,25301.7,25284.6,25101.3,183.3,25217.0,25282.6,25284.6,25205.8,25203.7,25176.1,25101.3,25188.4
162,3013543949592,14627.3,14607.4,14413.8,193.5,14579.7,14607.4,14506.0,14560.3,14566.4,14487.6,14413.8,14534.7
163,3013543974613,24976.9,24958.0,24817.7,140.3,24862.7,24938.5,24946.7,24955.9,24958.0,24949.8,24921.1,24817.7
164,3013543989564,14910.2,14893.1,14747.6,145.4,14882.8,14893.1,14887.9,14862.3,14865.4,14786.6,14747.6,14863.4
165,3013544014747,25141.0,25123.8,25009.2,114.7,25009.2,25082.9,25098.2,25110.5,25123.8,25118.7,25074.7,25028.6
166,3013544029608,14818.6,14801.9,14678.0,123.9,14770.2,14796.8,14801.9,14787.6,14731.3,14678.0,14687.2,14751.7
167,3013544054954,25304.4,25287.7,25197.6,90.1,25238.5,25287.7,25286.7,25261.1,25268.2,25260.0,25220.1,25197.6
168,3013544069661,14662.5,14653.4,14538.8,114.7,14606.3,14601.2,14606.3,14558.2,14538.8,14608.4,14629.9,14653.4
169,3013544095106,25405.0,25388.0,25285.6,102.4,25348.1,25365.5,25326.6,25378.8,25388.0,25383.9,25285.6,25322.5
170,3013544109602,14448.8,14434.3,14292.0,142.3,14374.9,14429.2,14434.3,14415.9,14373.9,14292.0,14297.1,14352.4
171,3013544135264,25620.5,25604.1,25448.4,155.6,25486.3,25546.8,25551.9,25599.0,25604.1,25603.1,25491.5,25448.4
172,3013544146619,11314.1,11295.7,11120.6,175.1,11295.7,11295.7,11250.7,11248.6,11255.8,11188.2,11120.6,11275.3
173,3013544163748,17084.2,17069.1,16879.6,189.4,17061.9,17069.1,16973.8,16918.5,16879.6,16886.8,16898.0,17028.1
174,3013544184961,21168.3,17756.2,17682.4,73.7,17743.9,17756.2,17744.9,17684.5,17683.5,17682.4,17689.6,17724.4
175,3013544210798,25786.5,25773.1,25507.8,265.2,25646.1,25767.9,25773.1,25765.9,25660.4,25579.5,25507.8,25602.0
176,3013544229068,18227.8,18207.7,18084.9,122.9,18207.7,18192.4,18120.7,18122.8,18138.1,18084.9,18107.4,18195.5
177,3013544254607,25497.2,25481.2,25351.2,130.0,25438.2,25476.1,25481.2,25432.1,25436.2,25383.9,25351.2,25415.7
178,3013544265881,11231.7,11220.0,10946.6,273.4,11131.9,11038.7,10946.6,11112.4,11127.8,11210.8,11220.0,11163.6
179,3013544288554,22624.9,22596.6,22339.6,257.0,22510.6,22586.4,22596.6,22560.8,22551.6,22464.5,22339.6,22472.7
180,3013544301594,12990.1,12971.0,12906.5,64.5,12971.0,12939.3,12938.2,12943.4,12906.5,12913.7,12921.9,12952.6
181,3013544327368,25730.9,25711.6,25400.3,311.3,25682.9,25711.6,25711.6,25592.8,25489.4,25410.6,25400.3,25648.1
182,3013544341605,14196.2,14177.3,13883.4,293.9,14177.3,14053.4,14036.0,13944.8,13883.4,14113.8,14138.4,14171.1
183,3013544366492,24845.3,24826.9,24621.1,205.8,24824.8,24826.9,24792.1,24704.0,24638.5,24621.1,24625.2,24810.5
184,3013544382189,15649.0,15632.4,15527.9,104.4,15573.0,15627.3,15632.4,15547.4,15550.5,15540.2,15550.5,15527.9
185,3013544402344,20113.5,20095.0,19925.0,170.0,20069.4,20095.0,20095.0,20026.4,20031.5,19964.9,19925.0,20042.8
186,3013544428370,25981.7,25961.5,25876.5,85.0,25917.4,25961.5,25942.0,25949.2,25954.3,25931.8,25876.5,25882.6
187,3013544434094,5638.2,5617.7,5512.2,105.5,5561.3,5605.4,5607.4,5606.4,5617.7,5596.2,5576.7,5512.2
188,3013544445684,11544.0,11529.2,11309.1,220.2,11479.0,11529.2,11529.2,11398.1,11317.2,11309.1,11325.4,11450.4
189,3013544471178,25449.5,25434.1,25335.8,98.3,25368.6,25432.1,25434.1,25421.8,25408.5,25401.3,25397.2,25335.8
190,3013544485670,14449.8,14416.9,14171.1,245.8,14416.9,14413.8,14377.0,14265.3,14171.1,14243.8,14257.2,14403.6
191,3013544511326,25608.6,25589.8,25390.1,199.7,25442.3,25585.7,25589.8,25585.7,25491.5,25460.7,25390.1,25415.7
192,3013544525773,14403.4,14381.1,14044.2,336.9,14381.1,14330.9,14216.2,14124.0,14044.2,14097.4,14124.0,14363.6
193,3013544545636,19819.8,19801.1,19527.7,273.4,19801.1,19797.0,19686.4,19627.0,19527.7,19616.8,19656.7,19784.7
194,3013544571216,25528.3,25511.9,25377.8,134.1,25432.1,25463.8,25472.0,25502.7,25511.9,25508.9,25434.1,25377.8
195,3013544585083,13825.2,13805.6,13664.3,141.3,13805.6,13776.9,13700.1,13716.5,13721.6,13664.3,13690.9,13789.2
196,3013544612597,27472.5,27449.3,24351.7,3097.6,27449.3,27361.3,24351.7,24452.1,24459.3,27383.8,27397.1,27437.1
197,3013544638653,26014.1,25998.3,25892.9,105.5,25916.4,25990.1,25998.3,25992.2,25910.3,25968.6,25963.5,25892.9
198,3013544655098,16403.0,16382.0,16184.3,197.6,16344.1,16382.0,16363.5,16367.6,16370.7,16345.1,16184.3,16315.4
199,3013544673627,18484.5,18467.8,18310.1,157.7,18467.8,18441.2,18411.5,18310.1,18324.5,18376.7,18399.2,18452.5
200,3013544699264,25594.8,25574.4,25430.0,144.4,25527.3,25574.4,25569.3,25483.3,25430.0,25444.4,25452.5,25501.7
201,3013544713605,14300.0,14281.7,14085.1,196.6,14241.8,14281.7,14270.5,14258.2,14233.6,14119.9,14085.1,14203.9
202,3013544738500,24853.7,24837.1,24739.8,97.3,24793.1,24812.5,24812.5,24837.1,24837.1,24826.9,24739.8,24760.3
203,3013544753606,15064.6,15048.7,14871.6,177.2,14974.0,15042.6,15048.7,15037.4,15017.0,14894.1,14871.6,14951.4
204,3013544778766,25118.4,25103.4,25003.0,100.4,25036.8,25075.7,25080.8,25091.1,25103.4,25076.7,25003.0,25005.1
205,3013544793653,14845.3,14828.5,14660.6,167.9,14737.4,14823.4,14828.5,14807.0,14660.6,14736.4,14745.6,14691.3
