ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3013851491149,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3013851492208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3013851493267,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3013851494326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3013851495384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3013851496443,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3013851497501,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3013851498560,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3013851499618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3013851500677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3013851501736,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3013851502795,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3013851503854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3013851504911,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3013851505969,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3013851507027,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3013851508086,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3013851509145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3013851510203,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3013851511263,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3013851512321,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3013851513380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3013851514438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3013851515497,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3013851516555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3013851517614,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3013851518673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3013851519731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3013851520790,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3013851521849,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3013851522910,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3013851523947,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3013851525063,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3013851526127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3013851527191,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3013851528255,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3013851529318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3013851530382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3013851531444,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3013851532506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3013851533568,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3013851534633,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3013851535695,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3013851536757,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3013851537818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3013851538880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3013851539941,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3013851541003,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3013851542064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3013851543125,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3013851544186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3013851545247,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3013851546307,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3013851547368,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3013851548430,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3013851549492,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3013851550554,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3013851551616,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3013851552677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3013851553737,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3013851554798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3013851555858,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3013851556921,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3013851557982,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3013851559043,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3013851560105,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3013851561171,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3013851562236,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3013851563301,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3013851564368,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3013851565433,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3013851566498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3013851567563,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3013851568633,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3013851569698,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3013851570762,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3013851571825,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3013851572888,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3013851573953,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3013851575015,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3013851576076,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3013851577137,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3013851578199,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3013851579261,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3013851580323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3013851581385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3013851582446,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3013851583506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3013851584567,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3013851585633,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3013851586693,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3013851587753,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3013851588845,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3013851589914,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3013851590981,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3013851592046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3013851593111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3013851612699,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3013851613769,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3013851614810,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3013851615878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3013851616941,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3013851618003,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3013851619064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3013851620127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3013851621190,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3013851622253,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3013851623316,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3013851624379,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3013851625442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3013851626504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3013851627567,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3013851628635,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3013851629699,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3013851630761,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3013851631823,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3013851632886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3013851633948,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3013851635011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3013851639577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3013851640642,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3013851641701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3013851642760,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3013851643818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3013851644855,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3013851645874,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3013851646893,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3013851647916,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3013851648972,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3013851649985,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3013851650999,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3013851652010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3013851653026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3013851654041,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3013851655054,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3013851656068,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3013851657087,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3013851658104,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3013851659117,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3013851660175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3013851661197,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3013851662212,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3013851663233,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3013851664291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3013851665315,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3013851666334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3013851667349,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3013851668404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3013851669419,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3013851670431,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3013851671444,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3013851672463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3013851673540,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3013851674552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3013851675565,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3013851676577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3013851677591,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3013851678603,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3013851679617,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3013851680633,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3013851681646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3013851682658,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3013851683671,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3013851684690,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3013851685704,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3013851686720,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3013851687734,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3013851688746,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3013851689760,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3013851690780,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3013851691793,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3013851692851,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3013851693873,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3013851694886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3013851695901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3013851696914,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3013851697929,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3013851698949,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3013851700013,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3013851701040,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3013851702061,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3013851703084,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3013851704128,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3013851705147,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3013851706167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3013851707187,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3013851708236,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3013851709258,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3013851710279,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3013851711299,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3013851712355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3013851713379,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3013851714402,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3013851715425,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3013851716465,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3013851717482,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3013851718498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3013851719515,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3013851720574,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3013851721599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3013851722619,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3013851723639,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3013851724692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3013851725712,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3013851726731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3013851727750,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3013851728803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3013851729823,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3013851730843,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3013851731861,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3013851732873,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3013851733900,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3013851734924,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3013851735947,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3013851736978,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3013851737995,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3013851739014,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3013851740067,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3013851741085,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3013851742100,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3013851743119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3013851744179,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3013851745206,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3013851746224,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3013851747244,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3013851748297,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3013851749315,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3013851750332,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3013851751352,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3013851752407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3013851753429,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3013851754454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3013851755474,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3013851756520,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3013851757539,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3013851758558,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3013851759577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3013851760637,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3013851761656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3013851762694,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3013851763717,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3013851764748,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3013851765773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3013851766793,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3013851767814,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3013851768867,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3013851769885,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3013851770904,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3013851771920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3013851772972,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3013851773990,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3013851775011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3013851776075,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3013851777098,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3013851778113,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3013851779130,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3013851780188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3013851781211,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3013851782226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3013851783240,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3013851784293,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3013851785309,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3013851786322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3013851787336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3013851788348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3013851789364,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3013851790378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3013851791391,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3013851792418,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3013851793434,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3013851794505,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3013851795518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3013851796587,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
