iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
62,3013855137698,17965.3,17945.6,17906.7,38.9,17928.2,17906.7,17923.1,17942.5,17945.6,17908.7,17915.9,17924.1
63,3013855149697,11957.4,11935.7,11796.5,139.3,11935.7,11883.5,11881.5,11867.1,11796.5,11849.7,11875.3,11926.5
64,3013855172931,23191.5,23172.1,23007.2,164.9,23029.8,23129.1,23145.5,23170.0,23172.1,23086.1,23046.1,23007.2
65,3013855185726,12753.5,12732.4,12570.6,161.8,12732.4,12591.1,12570.6,12591.1,12599.3,12606.5,12626.9,12716.0
66,3013855213647,27868.9,27854.8,27738.1,116.7,27822.1,27806.7,27738.1,27813.9,27827.2,27854.8,27831.3,27804.7
67,3013855233644,19947.2,19936.3,19870.7,65.5,19922.9,19908.6,19918.8,19870.7,19874.8,19922.9,19936.3,19911.7
68,3013855253674,19980.0,19971.1,19864.6,106.5,19864.6,19894.3,19903.5,19909.6,19926.0,19970.0,19971.1,19896.3
69,3013855280929,27209.9,27191.3,26787.8,403.5,27155.5,27191.3,27120.6,27060.2,26941.4,26884.1,26787.8,27123.7
70,3013855293692,12719.5,12710.9,12580.9,130.0,12637.2,12687.4,12692.5,12581.9,12580.9,12682.2,12696.6,12710.9
71,3013855315073,21338.3,21321.7,21008.4,313.3,21227.5,21309.4,21321.7,21293.1,21267.5,21260.3,21008.4,21197.8
72,3013855329268,14151.1,14131.2,13967.4,163.8,14107.6,14126.1,14131.2,14109.7,13978.6,13967.4,14023.7,14089.2
73,3013855345611,16302.1,16285.7,16047.1,238.6,16222.2,16235.5,16193.5,16283.6,16285.7,16175.1,16047.1,16200.7
74,3013855371074,25421.8,25405.4,25180.2,225.3,25370.6,25403.4,25405.4,25294.8,25300.0,25228.3,25180.2,25338.9
75,3013855389155,18040.2,18020.4,17613.8,406.5,18020.4,17913.9,17801.2,17697.8,17613.8,17886.2,17930.2,18007.0
76,3013855424587,35366.6,35344.4,26057.7,9286.7,35344.4,35229.7,26057.7,26150.9,26157.1,35291.1,35304.4,35338.2
77,3013855443900,19270.9,19253.2,19057.7,195.6,19206.1,19248.1,19253.2,19203.1,19205.1,19156.0,19057.7,19181.6
78,3013855461671,17728.7,17709.1,17535.0,174.1,17682.4,17657.9,17535.0,17636.4,17656.8,17707.0,17709.1,17662.0
79,3013855486121,24409.6,24391.7,24120.3,271.4,24316.9,24380.4,24391.7,24370.2,24371.2,24297.5,24120.3,24266.8
80,3013855490993,4828.4,4806.7,4506.6,300.0,4780.0,4806.7,4803.6,4736.0,4506.6,4561.9,4589.6,4748.3
81,3013855495147,4113.3,4091.9,3481.6,610.3,4091.9,3498.0,3505.2,3481.6,3742.7,4056.1,4066.3,4090.9
82,3013855501182,5994.2,5978.1,5807.1,171.0,5930.0,5975.0,5978.1,5929.0,5875.7,5807.1,5829.6,5905.4
83,3013855504637,3408.0,3388.4,2421.8,966.7,3388.4,2421.8,2432.0,2442.2,3067.9,3328.0,3340.3,3362.8
84,3013855510702,6025.4,6004.7,5886.0,118.8,6004.7,6000.6,5941.2,5905.4,5886.0,5913.6,5921.8,5987.3
85,3013855513952,3210.2,3192.8,2975.7,217.1,3171.3,3192.8,3174.4,3058.7,3083.3,3106.8,2975.7,3143.7
86,3013855517192,3201.0,3180.5,2925.6,255.0,3180.5,3090.4,3035.1,2939.9,2925.6,3097.6,3117.1,3157.0
87,3013855520323,3092.5,3074.0,2939.9,134.1,3074.0,3061.8,2986.0,2939.9,2943.0,2958.3,2953.2,3053.6
88,3013855524467,4104.0,4092.9,2300.9,1792.0,2461.7,2476.0,2464.8,2300.9,3964.9,4085.8,4092.9,2439.2
89,3013855534411,9904.4,9891.8,9829.4,62.5,9864.2,9848.8,9829.4,9835.5,9867.3,9891.8,9887.7,9852.9
90,3013855550063,15612.3,15592.4,15169.5,422.9,15592.4,15481.9,15342.6,15293.4,15169.5,15473.7,15490.0,15573.0
91,3013855560134,10029.4,10011.6,9765.9,245.8,10011.6,9898.0,9826.3,9765.9,9774.1,9863.2,9907.2,9994.2
92,3013855573701,13527.4,13510.7,13386.8,123.9,13476.9,13501.4,13510.7,13417.5,13386.8,13495.3,13506.6,13510.7
93,3013855593152,19410.3,19391.5,19299.3,92.2,19390.5,19391.5,19351.6,19350.5,19354.6,19299.3,19319.8,19358.7
94,3013855613691,20498.3,20480.0,20324.4,155.6,20474.9,20480.0,20388.9,20464.6,20456.4,20344.8,20324.4,20454.4
95,3013855633653,19917.0,19901.4,19745.8,155.6,19895.3,19855.4,19864.6,19874.8,19745.8,19864.6,19882.0,19901.4
96,3013855653789,20092.2,20075.5,19907.6,167.9,20075.5,20033.5,20030.5,19941.4,19933.2,19907.6,19917.8,20052.0
97,3013855665666,11835.7,11818.0,11589.6,228.4,11589.6,11718.7,11735.0,11806.7,11818.0,11790.3,11707.4,11622.4
98,3013855668517,2808.9,2796.5,2706.4,90.1,2708.5,2708.5,2737.2,2795.5,2796.5,2709.5,2714.6,2706.4
99,3013855670556,1998.6,1989.6,1963.0,26.6,1963.0,1964.0,1963.0,1963.0,1963.0,1965.1,1975.3,1989.6
100,3013855672587,1992.5,1979.4,1908.7,70.7,1908.7,1908.7,1921.0,1979.4,1966.1,1909.8,1909.8,1910.8
101,3013855674571,1945.5,1931.3,1879.0,52.2,1879.0,1880.1,1904.6,1931.3,1924.1,1894.4,1899.5,1886.2
102,3013855676572,1961.7,1947.6,1898.5,49.2,1898.5,1899.5,1923.1,1947.6,1898.5,1899.5,1898.5,1899.5
103,3013855685942,9331.3,9318.4,9215.0,103.4,9215.0,9227.3,9240.6,9282.6,9293.8,9318.4,9313.3,9261.1
104,3013855693095,7111.0,7100.4,6939.6,160.8,6939.6,6939.6,6942.7,7009.3,7045.1,7094.3,7100.4,6986.8
105,3013855695043,1905.8,1892.4,1816.6,75.8,1818.6,1816.6,1823.7,1885.2,1892.4,1882.1,1867.8,1820.7
106,3013855697126,2042.3,2027.5,1976.3,51.2,1976.3,1976.3,1990.7,2027.5,2020.4,1978.4,1978.4,1978.4
107,3013855699148,1982.3,1961.0,1959.9,1.0,1959.9,1961.0,1959.9,1959.9,1961.0,1961.0,1961.0,1961.0
108,3013855701185,1998.6,1978.4,1976.3,2.0,1976.3,1976.3,1977.3,1977.3,1976.3,1977.3,1978.4,1978.4
109,3013855708354,7129.5,7114.8,1908.7,5206.0,1954.8,7092.2,7103.5,7114.8,7111.7,1908.7,1922.0,1933.3
110,3013855718100,9705.6,9696.3,9510.9,185.3,9680.9,9575.4,9516.0,9510.9,9531.4,9679.9,9686.0,9696.3
111,3013855733642,15498.0,15484.9,15350.8,134.1,15440.9,15415.3,15350.8,15448.1,15467.5,15484.9,15415.3,15429.6
112,3013855750761,17077.2,17061.9,16640.0,421.9,17007.6,17054.7,17061.9,17011.7,16931.8,16792.6,16640.0,16984.1
113,3013855764208,13406.1,13389.8,12959.7,430.1,13108.2,13116.4,13389.8,12959.7,12969.0,12991.5,13008.9,13090.8
114,3013855774484,10233.8,10221.6,9575.4,646.1,9575.4,9748.5,9759.7,10162.2,10183.7,10210.3,10221.6,10191.9
115,3013855783418,8870.3,8859.6,8774.7,85.0,8774.7,8774.7,8774.7,8774.7,8784.9,8856.6,8859.6,8817.7
116,3013855785490,2027.5,2014.2,1957.9,56.3,1957.9,1957.9,1979.4,2013.2,2010.1,2011.1,2014.2,1983.5
117,3013855793809,8276.2,8263.7,8164.4,99.3,8180.7,8252.4,8257.5,8263.7,8260.6,8206.3,8206.3,8164.4
118,3013855805762,11912.3,11902.0,11814.9,87.0,11885.6,11863.0,11814.9,11820.0,11846.7,11899.9,11902.0,11867.1
119,3013855808924,3116.2,3096.6,3093.5,3.1,3096.6,3096.6,3096.6,3095.6,3093.5,3094.5,3094.5,3094.5
120,3013855810988,2024.1,2014.2,1860.6,153.6,1902.6,1860.6,1868.8,1935.4,1946.6,2006.0,2014.2,1975.3
121,3013855813082,2053.1,2038.8,1947.6,91.1,1948.7,1948.7,1973.2,2038.8,2037.8,1947.6,1948.7,1947.6
122,3013855815116,1995.2,1980.4,1906.7,73.7,1908.7,1911.8,1947.6,1980.4,1909.8,1920.0,1926.1,1906.7
123,3013855817160,2004.4,1989.6,1970.2,19.5,1970.2,1970.2,1979.4,1989.6,1972.2,1972.2,1973.2,1974.3
124,3013855825015,7815.5,7801.9,7541.8,260.1,7574.5,7541.8,7582.7,7796.7,7801.9,7790.6,7696.4,7646.2
125,3013855830081,5025.8,5005.3,5004.3,1.0,5004.3,5004.3,5005.3,5005.3,5004.3,5005.3,5005.3,5005.3
126,3013855832129,2008.4,1992.7,1975.3,17.4,1980.4,1979.4,1992.7,1977.3,1975.3,1975.3,1975.3,1976.3
127,3013855834374,2205.4,2190.3,2180.1,10.2,2181.1,2180.1,2190.3,2181.1,2182.1,2183.2,2182.1,2182.1
128,3013855844942,10528.9,10515.5,10265.6,249.9,10265.6,10339.3,10363.9,10502.1,10515.5,10511.4,10480.6,10384.4
129,3013855846939,1956.6,1942.5,1891.3,51.2,1891.3,1892.4,1909.8,1942.5,1893.4,1893.4,1893.4,1894.4
130,3013855849007,2024.8,2014.2,1852.4,161.8,1853.4,1854.5,1864.7,2008.1,2014.2,1981.4,1900.5,1852.4
131,3013855851027,1982.0,1972.2,1810.4,161.8,1810.4,1811.5,1820.7,1872.9,1891.3,1969.2,1972.2,1904.6
132,3013855853074,2004.4,1991.7,1972.2,19.5,1972.2,1973.2,1976.3,1986.6,1991.7,1974.3,1974.3,1975.3
133,3013855855029,1916.0,1902.6,1869.8,32.8,1873.9,1890.3,1898.5,1902.6,1869.8,1869.8,1870.8,1870.8
134,3013855861889,6820.5,6811.6,6606.8,204.8,6764.5,6673.4,6606.8,6694.9,6704.1,6776.8,6800.4,6811.6
135,3013855863937,2009.3,1989.6,1986.6,3.1,1986.6,1986.6,1986.6,1987.6,1987.6,1988.6,1989.6,1989.6
136,3013855865939,1962.1,1949.7,1815.6,134.1,1899.5,1815.6,1828.9,1893.4,1906.7,1949.7,1949.7,1887.2
137,3013855873955,7976.9,7960.6,7747.6,213.0,7747.6,7874.6,7888.9,7939.1,7952.4,7960.6,7915.5,7832.6
138,3013855896310,22315.1,22303.7,18406.4,3897.3,18436.1,18555.9,18569.2,18584.6,18408.4,22293.5,22303.7,18406.4
139,3013855905493,9136.5,9125.9,8944.6,181.2,9069.6,9125.9,9106.4,9088.0,9086.0,9027.6,8944.6,9010.2
140,3013855918317,12783.5,12769.3,12616.7,152.6,12706.8,12760.1,12769.3,12740.6,12662.8,12628.0,12616.7,12674.0
141,3013855936597,18235.9,18224.1,18087.9,136.2,18147.3,18221.1,18224.1,18172.9,18179.1,18147.3,18144.3,18087.9
142,3013855959088,22448.7,22434.8,22240.3,194.6,22252.5,22408.2,22422.5,22434.8,22410.2,22343.7,22336.5,22240.3
143,3013855973647,14513.9,14495.7,14355.5,140.3,14457.9,14495.7,14481.4,14414.8,14417.9,14355.5,14366.7,14418.9
144,3013855999123,25435.7,25407.5,25223.2,184.3,25241.6,25390.1,25397.2,25407.5,25405.4,25312.3,25255.9,25223.2
145,3013856013714,14549.0,14530.6,14351.4,179.2,14418.9,14526.5,14530.6,14476.3,14416.9,14351.4,14360.6,14399.5
146,3013856039241,25481.5,25464.8,25251.8,213.0,25313.3,25435.1,25448.4,25464.8,25363.5,25366.5,25278.5,25251.8
147,3013856050524,11240.6,11227.1,11046.9,180.2,11092.0,11165.7,11172.9,11180.0,11202.6,11227.1,11224.1,11046.9
148,3013856061691,11124.0,11105.3,10972.2,133.1,11105.3,11094.0,11029.5,11024.4,11057.2,11076.6,10972.2,11087.9
149,3013856088601,26869.3,26848.3,16693.2,10155.0,26848.3,26709.0,16693.2,16787.5,16794.6,26739.7,26775.6,26837.0
150,3013856132626,43982.8,43972.6,33353.7,10618.9,43897.9,43826.2,33353.7,33374.2,33367.0,43913.2,43950.1,43972.6
151,3013856172613,39940.3,39928.8,33216.5,6712.3,39856.1,39765.0,33216.5,33321.0,33324.0,39893.0,39928.8,39924.7
152,3013856212595,39936.3,39929.9,33265.7,6664.2,39897.1,39779.3,33265.7,33391.6,33400.8,39884.8,39929.9,39924.7
153,3013856252606,39969.5,39949.3,33096.7,6852.6,39949.3,39808.0,33096.7,33172.5,33176.6,39839.7,39875.6,39938.0
154,3013856292610,39937.0,39914.5,33133.6,6780.9,39914.5,39768.1,33133.6,33195.0,33198.1,39808.0,39845.9,39903.2
155,3013856332598,39946.0,39925.8,33207.3,6718.5,39925.8,39787.5,33207.3,33358.8,33372.2,39835.6,39865.3,39918.6
156,3013856372611,39969.4,39946.2,33174.5,6771.7,39946.2,39807.0,33174.5,33296.4,33306.6,39840.8,39870.5,39932.9
157,3013856412675,40020.1,39989.2,33231.9,6757.4,39989.2,39906.3,33231.9,33284.1,33284.1,39818.2,39852.0,39970.8
158,3013856452613,39890.6,39866.4,33206.3,6660.1,39866.4,39739.4,33206.3,33288.2,33293.3,39757.8,39785.5,39852.0
159,3013856492660,39989.6,39956.5,33238.0,6718.5,39956.5,39833.6,33238.0,33321.0,33326.1,39817.2,39857.2,39937.0
160,3013856532611,39902.3,39880.7,33281.0,6599.7,39880.7,39736.3,33281.0,33414.1,33423.4,39769.1,39799.8,39866.4
161,3013856571617,38962.8,38940.7,33189.9,5750.8,38940.7,38795.3,33189.9,33319.9,33324.0,38836.2,38872.1,38930.4
162,3013856604445,32781.5,32769.0,32608.3,160.8,32689.2,32762.9,32769.0,32751.6,32711.7,32630.8,32608.3,32657.4
163,3013856617967,13480.3,13465.6,13286.4,179.2,13398.0,13460.5,13465.6,13440.0,13375.5,13286.4,13289.5,13372.4
164,3013856644299,26290.0,26278.9,25111.6,1167.4,25111.6,25238.5,25250.8,25264.1,25239.6,26267.6,26278.9,25112.6
165,3013856653821,9481.4,9468.9,9236.5,232.4,9236.5,9261.1,9276.4,9443.3,9453.6,9468.9,9376.8,9268.2
166,3013856662543,8681.0,8665.1,8454.1,210.9,8565.8,8643.6,8652.8,8665.1,8528.9,8484.9,8454.1,8541.2
167,3013856677601,15015.6,14999.6,14869.5,130.0,14936.1,14993.4,14999.6,14955.5,14874.6,14883.8,14869.5,14904.3
168,3013856703026,25382.2,25366.5,25155.6,210.9,25206.8,25342.0,25352.2,25366.5,25303.0,25243.6,25155.6,25183.2
169,3013856717666,14600.2,14574.6,14307.3,267.3,14574.6,14509.1,14514.2,14357.5,14307.3,14433.3,14475.3,14558.2
170,3013856743398,25690.9,25673.7,25456.6,217.1,25527.3,25666.6,25673.7,25670.7,25580.5,25530.4,25456.6,25488.4
171,3013856753575,10135.1,10120.2,9961.5,158.7,10087.4,10085.4,10033.2,10117.1,10120.2,9991.2,9961.5,10070.0
172,3013856775010,21394.7,21378.0,21254.1,123.9,21303.3,21365.8,21351.4,21371.9,21378.0,21298.2,21260.3,21254.1
173,3013856799417,24366.9,24351.7,24196.1,155.6,24257.5,24337.4,24341.5,24351.7,24328.2,24264.7,24196.1,24225.8
174,3013856813573,14115.6,14097.4,13970.4,127.0,14086.1,14097.4,14011.4,14043.1,14050.3,14003.2,13970.4,14064.6
175,3013856839105,25491.5,25475.1,25225.2,249.9,25310.2,25467.9,25475.1,25471.0,25397.2,25285.6,25225.2,25284.6
176,3013856853541,14394.5,14375.9,14223.4,152.6,14375.9,14367.7,14277.6,14330.9,14338.0,14274.6,14223.4,14358.5
177,3013856878822,25240.2,25224.2,25049.1,175.1,25080.8,25218.0,25224.2,25196.5,25138.2,25067.5,25049.1,25058.3
178,3013856893556,14691.2,14674.9,14598.1,76.8,14674.9,14666.8,14672.9,14658.6,14619.6,14598.1,14623.7,14662.7
179,3013856918572,24975.7,24956.9,24847.4,109.6,24900.6,24956.9,24932.4,24932.4,24939.5,24871.9,24847.4,24860.7
180,3013856933609,14996.0,14979.1,14795.8,183.3,14947.3,14979.1,14882.8,14892.0,14897.2,14863.4,14795.8,14902.3
181,3013856958757,25108.5,25092.1,24998.9,93.2,25028.6,25079.8,25092.1,25079.8,25083.9,25052.2,24998.9,25001.0
182,3013856973577,14779.6,14764.0,14643.2,120.8,14745.6,14757.9,14721.0,14756.9,14764.0,14749.7,14643.2,14722.0
183,3013856998763,25145.9,25131.0,25009.2,121.9,25057.3,25118.7,25131.0,25108.5,25112.6,25100.3,25095.2,25009.2
184,3013857013567,14763.9,14749.7,14546.9,202.8,14722.0,14729.2,14636.0,14727.2,14737.4,14749.7,14546.9,14706.7
185,3013857038723,25115.1,25099.3,24997.9,101.4,25010.2,25078.8,25091.1,25099.3,25038.8,25064.4,25077.8,24997.9
186,3013857053589,14823.6,14805.0,14658.6,146.4,14785.5,14805.0,14722.0,14709.8,14728.2,14661.6,14658.6,14746.6
187,3013857078855,25225.9,25208.8,25078.8,130.0,25115.6,25200.6,25208.8,25190.4,25108.5,25142.3,25146.4,25078.8
188,3013857093600,14696.3,14684.2,14473.2,210.9,14670.8,14684.2,14682.1,14561.3,14573.6,14557.2,14473.2,14638.1
189,3013857119075,25433.4,25414.7,25260.0,154.6,25323.5,25406.5,25414.7,25399.3,25397.2,25392.1,25290.8,25260.0
190,3013857133546,14422.5,14412.8,14307.3,105.5,14399.5,14407.7,14412.8,14366.7,14307.3,14319.6,14331.9,14380.0
191,3013857159034,25416.7,25401.3,25269.2,132.1,25271.3,25370.6,25381.9,25401.3,25396.2,25397.2,25396.2,25269.2
192,3013857173612,14533.3,14519.3,14348.3,171.0,14498.8,14519.3,14432.3,14456.8,14456.8,14408.7,14348.3,14473.2
193,3013857198968,25313.9,25297.9,25180.2,117.8,25202.7,25246.7,25255.9,25292.8,25297.9,25291.8,25227.3,25180.2
194,3013857213529,14521.5,14505.0,14424.1,80.9,14499.8,14503.9,14505.0,14459.9,14424.1,14431.2,14444.5,14484.5
195,3013857239058,25481.9,25428.0,25205.8,222.2,25205.8,25344.0,25358.3,25422.8,25428.0,25367.6,25294.8,25232.4
196,3013857253548,14438.5,14425.1,14340.1,85.0,14421.0,14425.1,14362.6,14372.9,14384.1,14340.1,14351.4,14399.5
197,3013857269258,15668.5,15658.0,15488.0,170.0,15488.0,15522.8,15533.1,15580.2,15595.5,15651.8,15658.0,15580.2
198,3013857277803,8502.5,8493.1,8331.3,161.8,8426.5,8425.5,8442.9,8414.2,8331.3,8434.7,8465.4,8493.1
199,3013857289700,11855.3,11836.4,11692.0,144.4,11836.4,11728.9,11734.0,11709.4,11692.0,11775.0,11791.4,11829.2
200,3013857309704,19963.7,19942.4,19765.2,177.2,19942.4,19942.4,19874.8,19932.2,19938.3,19895.3,19765.2,19922.9
201,3013857348654,38905.1,38885.4,28569.6,10315.8,38885.4,28569.6,28582.9,28597.2,38513.7,38835.2,38849.5,38875.1
202,3013857376604,27908.7,27898.9,25897.0,2001.9,27884.5,25897.0,25904.1,25920.5,27551.7,27858.9,27870.2,27898.9
203,3013857408643,31988.7,31979.5,25772.0,6207.5,31927.3,25787.4,25792.5,25772.0,31610.9,31966.2,31975.4,31979.5
204,3013857434655,25966.8,25951.2,25862.1,89.1,25893.9,25949.2,25951.2,25902.1,25900.0,25863.2,25867.3,25862.1
