iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
60,3012290613699,19988.7,19966.0,19844.1,121.9,19958.8,19966.0,19946.5,19953.7,19951.6,19854.3,19844.1,19940.4
61,3012290633685,19942.8,19926.0,19808.3,117.8,19898.4,19922.9,19926.0,19898.4,19839.0,19808.3,19813.4,19874.8
62,3012290654907,21181.0,21165.1,21089.3,75.8,21162.0,21162.0,21165.1,21127.2,21089.3,21100.5,21113.9,21138.4
63,3012290674633,19686.5,19674.1,16405.5,3268.6,19666.9,16405.5,16419.8,16438.3,19294.2,19601.4,19619.8,19674.1
64,3012290693787,19112.6,19095.6,18828.3,267.3,18992.1,19087.4,19095.6,19072.0,18995.2,18924.5,18828.3,18969.6
65,3012290713777,19949.2,19933.2,19751.9,181.2,19803.1,19917.8,19933.2,19905.5,19806.2,19751.9,19775.5,19800.1
66,3012290733715,19898.1,19883.0,19759.1,123.9,19810.3,19878.9,19883.0,19873.8,19759.1,19768.3,19778.6,19800.1
67,3012290753733,19976.0,19958.8,19806.2,152.6,19884.0,19944.4,19950.6,19958.8,19875.8,19806.2,19817.5,19853.3
68,3012290773751,19974.1,19958.8,19805.2,153.6,19871.7,19940.4,19952.6,19958.8,19878.9,19805.2,19816.4,19849.2
69,3012290793804,20010.9,19994.6,19732.5,262.1,19882.0,19971.1,19994.6,19968.0,19893.2,19806.2,19732.5,19858.4
70,3012290813752,19907.4,19891.2,19697.7,193.5,19802.1,19874.8,19891.2,19860.5,19766.3,19697.7,19718.1,19786.8
71,3012290833635,19842.1,19826.7,19722.2,104.4,19819.5,19823.6,19826.7,19784.7,19722.2,19779.6,19805.2,19826.7
72,3012290853688,20008.6,19995.6,19859.5,136.2,19949.6,19995.6,19993.6,19953.7,19859.5,19896.3,19922.9,19948.5
73,3012290873705,19976.3,19955.7,19758.1,197.6,19940.4,19955.7,19855.4,19817.5,19835.9,19847.2,19758.1,19917.8
74,3012290893639,19891.9,19872.8,19677.2,195.6,19872.8,19846.1,19841.0,19792.9,19677.2,19805.2,19832.8,19872.8
75,3012290913678,19998.6,19979.3,19774.5,204.8,19979.3,19947.5,19891.2,19815.4,19774.5,19884.0,19895.3,19960.8
76,3012290933714,19996.0,19980.3,19813.4,166.9,19969.0,19980.3,19979.3,19881.0,19892.2,19901.4,19813.4,19949.6
77,3012290953707,19948.8,19937.3,19819.5,117.8,19934.2,19919.9,19935.2,19937.3,19893.2,19819.5,19844.1,19919.9
78,3012290973728,19948.1,19929.1,19771.4,157.7,19925.0,19929.1,19869.7,19827.7,19841.0,19830.8,19771.4,19906.6
79,3012290993707,19939.4,19930.1,19815.4,114.7,19913.7,19904.5,19911.7,19858.4,19815.4,19843.1,19871.7,19930.1
80,3012291013759,20006.2,19985.4,19868.7,116.7,19974.1,19985.4,19902.5,19917.8,19919.9,19868.7,19870.7,19952.6
81,3012291037302,23497.6,23476.2,23296.0,180.2,23476.2,23422.0,23426.0,23362.6,23296.0,23400.4,23418.9,23466.0
82,3012291057728,20381.8,20372.5,20239.4,133.1,20291.6,20346.9,20351.0,20302.8,20239.4,20304.9,20333.6,20372.5
83,3012291077711,19936.5,19927.0,19757.1,170.0,19878.9,19870.7,19878.9,19820.5,19757.1,19860.5,19886.1,19927.0
84,3012291097634,19880.9,19870.7,19724.3,146.4,19813.4,19822.6,19833.9,19769.3,19724.3,19810.3,19836.9,19870.7
85,3012291117670,19994.7,19971.1,19798.0,173.1,19937.3,19966.0,19971.1,19940.4,19798.0,19920.9,19948.5,19966.0
86,3012291139424,21708.5,21690.4,21509.1,181.2,21687.3,21584.9,21509.1,21673.0,21681.2,21690.4,21597.2,21668.9
87,3012291162520,23047.3,23038.0,22906.9,131.1,22990.8,22929.4,22906.9,22970.4,22983.7,23018.5,23028.7,23038.0
88,3012291176307,13739.0,13725.7,13450.2,275.5,13602.8,13721.6,13725.7,13670.4,13569.0,13491.2,13450.2,13575.2
89,3012291197203,20835.2,20817.9,20598.8,219.1,20657.2,20780.0,20794.4,20816.9,20817.9,20712.4,20598.8,20615.2
90,3012291213763,16518.6,16497.7,16313.3,184.3,16497.7,16491.5,16437.2,16369.7,16313.3,16351.2,16371.7,16483.3
91,3012291236177,22366.0,22351.9,22015.0,336.9,22015.0,22315.0,22351.9,22335.5,22286.3,22260.7,22265.9,22167.6
92,3012291253750,17532.4,17511.4,17225.7,285.7,17511.4,17503.2,17385.5,17299.5,17225.7,17367.0,17391.6,17498.1
93,3012291273757,19965.3,19944.4,19723.3,221.2,19944.4,19938.3,19843.1,19750.9,19723.3,19743.7,19765.2,19931.1
94,3012291293750,19951.9,19932.2,19708.9,223.2,19932.2,19906.6,19815.4,19745.8,19708.9,19730.4,19755.0,19915.8
95,3012291313761,19968.8,19948.5,19732.5,216.1,19948.5,19906.6,19802.1,19732.5,19736.6,19759.1,19789.8,19934.2
96,3012291333798,19995.7,19976.2,19748.9,227.3,19976.2,19952.6,19873.8,19913.7,19922.9,19848.2,19748.9,19954.7
97,3012291353718,19879.3,19856.4,19696.6,159.7,19856.4,19810.3,19734.5,19703.8,19708.9,19696.6,19698.7,19833.9
98,3012291373807,20046.5,20012.0,19776.5,235.5,20012.0,20002.8,19998.7,19898.4,19901.4,19887.1,19776.5,19998.7
99,3012291393718,19867.5,19843.1,19672.1,171.0,19843.1,19790.8,19687.4,19772.4,19781.6,19694.6,19672.1,19828.7
100,3012291411709,17947.0,17925.1,17846.3,78.8,17870.8,17863.7,17905.7,17925.1,17846.3,17885.2,17888.3,17866.8
101,3012291425824,14071.2,14052.4,13825.0,227.3,14052.4,14048.3,13982.7,13948.9,13902.8,13825.0,13849.6,14032.9
102,3012291445756,19889.1,19869.7,19628.0,241.7,19869.7,19777.5,19723.3,19657.7,19628.0,19827.7,19845.1,19860.5
103,3012291465622,19825.4,19810.3,19694.6,115.7,19798.0,19800.1,19805.2,19810.3,19694.6,19767.3,19788.8,19810.3
104,3012291485670,20006.6,19986.4,19876.9,109.6,19986.4,19943.4,19939.3,19876.9,19878.9,19894.3,19913.7,19964.9
105,3012291505705,19994.2,19973.1,19777.5,195.6,19973.1,19883.0,19889.2,19826.7,19777.5,19901.4,19912.7,19960.8
106,3012291525836,20089.1,20066.3,19821.6,244.7,20064.3,20066.3,19996.7,19871.7,19821.6,19877.9,19900.4,20044.8
107,3012291545819,19942.7,19933.2,19698.7,234.5,19836.9,19777.5,19785.7,19758.1,19698.7,19849.2,19890.2,19933.2
108,3012291565890,20028.1,20003.8,19809.3,194.6,19996.7,20003.8,19841.0,19809.3,19815.4,19817.5,19861.5,19976.2
109,3012291585422,19489.7,19459.1,19189.8,269.3,19459.1,19309.6,19263.5,19189.8,19203.1,19349.5,19369.0,19447.8
110,3012291605833,20367.5,20343.8,19943.4,400.4,20343.8,20262.9,20100.1,19995.6,19943.4,20166.7,20213.8,20323.3
111,3012291625884,20004.1,19978.2,19591.2,387.1,19970.0,19978.2,19704.8,19652.6,19591.2,19845.1,19870.7,19945.5
112,3012291645845,19917.0,19907.6,19598.3,309.2,19860.5,19731.5,19677.2,19696.6,19598.3,19892.2,19903.5,19907.6
113,3012291665849,19958.4,19871.7,19572.7,299.0,19827.7,19736.6,19641.3,19572.7,19589.1,19857.4,19871.7,19860.5
114,3012291689303,23403.3,23384.1,23179.3,204.8,23384.1,23295.0,23274.5,23257.1,23179.3,23309.3,23327.7,23365.6
115,3012291709630,20248.7,20239.4,20062.2,177.2,20227.1,20217.9,20227.1,20158.5,20062.2,20161.5,20196.4,20239.4
116,3012291729658,19986.7,19968.0,19884.0,84.0,19967.0,19960.8,19968.0,19934.2,19884.0,19907.6,19919.9,19963.9
117,3012291749689,19989.3,19973.1,19854.3,118.8,19957.8,19973.1,19971.1,19951.6,19888.1,19854.3,19884.0,19940.4
118,3012291769673,19943.4,19928.1,19818.5,109.6,19907.6,19922.9,19928.1,19866.6,19818.5,19859.5,19889.2,19919.9
119,3012291789716,20002.6,19984.4,19852.3,132.1,19974.1,19984.4,19935.2,19953.7,19957.8,19915.8,19852.3,19949.6
120,3012291809638,19882.4,19866.6,19741.7,124.9,19861.5,19808.3,19814.4,19794.9,19741.7,19804.2,19839.0,19866.6
121,3012291829825,20147.0,20129.8,19872.8,257.0,20113.4,20129.8,20128.8,19972.1,19918.8,19874.8,19872.8,20088.8
122,3012291849633,19767.0,19758.1,19654.7,103.4,19723.3,19731.5,19741.7,19738.6,19654.7,19684.4,19722.2,19758.1
123,3012291869682,20008.7,19991.6,19904.5,87.0,19983.4,19984.4,19991.6,19976.2,19928.1,19904.5,19938.3,19971.1
124,3012291889688,19964.3,19945.5,19790.8,154.6,19940.4,19945.5,19889.2,19827.7,19790.8,19818.5,19834.9,19921.9
125,3012291909703,19972.3,19954.7,19818.5,136.2,19944.4,19954.7,19871.7,19907.6,19915.8,19892.2,19818.5,19917.8
126,3012291929850,20106.3,20085.8,19775.5,310.3,20085.8,20047.9,19998.7,19875.8,19775.5,19812.4,19825.7,20067.3
127,3012291949675,19784.9,19764.2,19600.4,163.8,19764.2,19700.7,19705.9,19648.5,19600.4,19689.5,19711.0,19742.7
128,3012291969659,19942.8,19920.9,19857.4,63.5,19920.9,19868.7,19858.4,19866.6,19867.6,19857.4,19867.6,19902.5
129,3012291989641,19942.8,19922.9,19859.5,63.5,19921.9,19878.9,19889.2,19870.7,19869.7,19859.5,19890.2,19922.9
130,3012292009654,19970.9,19947.5,19835.9,111.6,19947.5,19913.7,19931.1,19940.4,19835.9,19889.2,19911.7,19942.4
131,3012292029821,20125.5,20100.1,19878.9,221.2,20100.1,20055.0,19957.8,19947.5,19944.4,19878.9,19905.5,20085.8
132,3012292049757,19894.6,19872.8,19652.6,220.2,19872.8,19780.6,19789.8,19799.0,19652.6,19766.3,19785.7,19859.5
133,3012292069636,19837.8,19817.5,19694.6,122.9,19817.5,19774.5,19782.7,19724.3,19694.6,19773.4,19794.9,19815.4
134,3012292089636,19958.2,19938.3,19860.5,77.8,19938.3,19895.3,19869.7,19883.0,19891.2,19860.5,19872.8,19924.0
135,3012292109672,19995.1,19973.1,19902.5,70.7,19973.1,19925.0,19926.0,19924.0,19911.7,19902.5,19916.8,19961.9
136,3012292129897,20181.7,20158.5,19888.1,270.3,20158.5,20154.4,20082.7,20016.1,19926.0,19888.1,19908.6,20137.0
137,3012292149774,19834.1,19813.4,19563.5,249.9,19813.4,19715.1,19605.5,19563.5,19570.7,19749.9,19763.2,19803.1
138,3012292168396,18580.8,18572.3,18386.9,185.3,18463.7,18491.4,18499.6,18482.2,18386.9,18522.1,18562.0,18572.3
139,3012292192601,24164.2,24148.0,16243.7,7904.3,24142.8,16250.9,16259.1,16243.7,23812.1,24125.4,24134.7,24148.0
140,3012292213673,21024.9,21011.5,20918.3,93.2,21003.3,20987.9,21004.3,21011.5,20918.3,20925.4,20957.2,20992.0
141,3012292233640,19925.8,19905.5,19803.1,102.4,19905.5,19859.5,19870.7,19803.1,19803.1,19853.3,19868.7,19899.4
142,3012292253636,19951.5,19942.4,19839.0,103.4,19896.3,19907.6,19916.8,19911.7,19839.0,19907.6,19921.9,19942.4
143,3012292273714,20035.3,20024.3,19848.2,176.1,19980.3,19904.5,19848.2,19859.5,19869.7,19963.9,19994.6,20024.3
144,3012292293613,19850.5,19833.9,19682.3,151.6,19833.9,19796.0,19805.2,19726.3,19682.3,19802.1,19823.6,19833.9
145,3012292313637,19983.2,19963.9,19836.9,127.0,19963.9,19949.6,19954.7,19887.1,19836.9,19909.6,19925.0,19961.9
146,3012292333671,19993.0,19972.1,19869.7,102.4,19972.1,19967.0,19970.0,19952.6,19869.7,19897.3,19915.8,19963.9
147,3012292353661,19950.0,19928.1,19803.1,124.9,19928.1,19847.2,19848.2,19803.1,19814.4,19857.4,19870.7,19916.8
148,3012292373652,19948.0,19933.2,19885.1,48.1,19904.5,19909.6,19924.0,19929.1,19897.3,19885.1,19910.7,19933.2
149,3012292393660,19965.5,19939.3,19821.6,117.8,19939.3,19896.3,19885.1,19821.6,19829.8,19840.0,19859.5,19926.0
150,3012292413655,19946.7,19931.1,19702.8,228.4,19931.1,19873.8,19877.9,19870.7,19702.8,19863.6,19875.8,19911.7
151,3012292433671,19974.6,19951.6,19835.9,115.7,19951.6,19932.2,19934.2,19868.7,19835.9,19877.9,19891.2,19940.4
152,3012292453551,19798.0,19785.7,19662.8,122.9,19726.3,19732.5,19662.8,19682.3,19725.3,19783.7,19785.7,19707.9
153,3012292479566,25968.8,25956.4,25815.0,141.3,25829.4,25825.3,25815.0,25933.8,25945.1,25956.4,25858.0,25821.2
154,3012292493666,14057.7,14032.9,13816.8,216.1,14032.9,13977.6,13981.7,13953.0,13816.8,13957.1,13977.6,14032.9
155,3012292519725,26015.2,25983.0,25695.2,287.7,25695.2,25840.6,25858.0,25973.8,25983.0,25956.4,25858.0,25797.6
156,3012292533748,13977.6,13957.1,13770.8,186.4,13948.9,13957.1,13869.1,13816.8,13770.8,13800.4,13824.0,13930.5
157,3012292559843,26053.0,26028.0,25843.7,184.3,25843.7,25895.9,25923.6,26021.9,26028.0,26016.8,25943.0,25866.2
158,3012292572682,12796.0,12770.3,12666.9,103.4,12767.2,12770.3,12720.1,12734.5,12742.7,12666.9,12680.2,12746.8
159,3012292589626,16899.9,16889.9,16705.5,184.3,16857.1,16858.1,16864.3,16817.2,16705.5,16826.4,16852.0,16889.9
160,3012292609700,20026.4,19991.6,19817.5,174.1,19987.5,19987.5,19991.6,19911.7,19817.5,19907.6,19926.0,19976.2
161,3012292629660,19900.7,19888.1,19797.0,91.1,19888.1,19843.1,19858.4,19797.0,19807.2,19818.5,19832.8,19852.3
162,3012292649674,19959.4,19949.6,19785.7,163.8,19916.8,19901.4,19907.6,19872.8,19785.7,19920.9,19939.3,19949.6
163,3012292668856,19140.2,19118.1,18975.7,142.3,19096.6,19118.1,19066.9,18983.9,18980.9,18975.7,18980.9,19057.7
164,3012292693062,24164.5,24139.8,23487.5,652.3,24139.8,24120.3,24039.4,23917.6,23487.5,24047.6,24062.0,24122.4
165,3012292713713,20608.9,20595.7,20418.6,177.2,20580.4,20578.3,20484.1,20573.2,20580.4,20595.7,20418.6,20562.9
166,3012292733858,20101.9,20073.5,19808.3,265.2,20073.5,20057.1,19952.6,19905.5,19895.3,19808.3,19828.7,20060.2
167,3012292753715,19815.1,19805.2,19650.6,154.6,19728.4,19725.3,19727.4,19677.2,19650.6,19773.4,19790.8,19805.2
168,3012292773691,19935.3,19916.8,19817.5,99.3,19912.7,19916.8,19873.8,19877.9,19817.5,19817.5,19846.1,19885.1
169,3012292793641,19907.5,19884.0,19782.7,101.4,19884.0,19857.4,19782.7,19820.5,19827.7,19819.5,19831.8,19866.6
170,3012292813688,20003.7,19981.3,19876.9,104.4,19981.3,19913.7,19877.9,19912.7,19919.9,19876.9,19893.2,19957.8
171,3012292833871,20141.5,20120.6,19854.3,266.2,20120.6,20088.8,19968.0,19864.6,19854.3,19879.9,19901.4,20090.9
172,3012292853775,19862.4,19842.0,19625.0,217.1,19842.0,19703.8,19657.7,19625.0,19634.2,19777.5,19799.0,19838.0
173,3012292873764,19947.9,19925.0,19722.2,202.8,19925.0,19896.3,19815.4,19722.2,19732.5,19814.4,19836.9,19906.6
174,3012292893759,19951.7,19926.0,19680.3,245.8,19926.0,19817.5,19763.2,19680.3,19700.7,19855.4,19879.9,19906.6
175,3012292915544,21742.0,21726.2,21588.0,138.2,21588.0,21667.8,21685.2,21720.1,21722.1,21704.7,21717.0,21726.2
176,3012292937750,22165.6,22149.1,22054.9,94.2,22121.5,22083.6,22062.1,22140.9,22149.1,22138.9,22054.9,22107.1
177,3012292953772,15980.8,15971.3,15792.1,179.2,15878.1,15885.3,15889.4,15848.4,15792.1,15934.5,15956.0,15971.3
178,3012292973887,20073.2,20050.9,19656.7,394.2,20050.9,19995.6,19826.7,19699.7,19656.7,19879.9,19929.1,20035.6
179,3012292993841,19912.8,19892.2,19588.1,304.1,19892.2,19824.6,19623.9,19596.3,19588.1,19794.9,19809.3,19877.9
180,3012293011733,17850.9,17833.0,17672.2,160.8,17672.2,17758.2,17787.9,17826.8,17833.0,17769.5,17774.6,17676.3
181,3012293025703,13929.3,13912.1,13772.8,139.3,13876.2,13905.9,13912.1,13868.0,13839.4,13772.8,13790.2,13859.8
182,3012293045676,19931.8,19913.7,19792.9,120.8,19905.5,19913.7,19842.0,19813.4,19821.6,19827.7,19792.9,19888.1
183,3012293065715,19999.4,19980.3,19789.8,190.5,19964.9,19980.3,19915.8,19927.0,19926.0,19879.9,19789.8,19938.3
184,3012293085698,19941.7,19921.9,19851.3,70.7,19921.9,19878.9,19879.9,19875.8,19886.1,19851.3,19860.5,19909.6
185,3012293105640,19902.0,19882.0,19806.2,75.8,19882.0,19857.4,19846.1,19826.7,19817.5,19806.2,19829.8,19868.7
186,3012293125655,19973.1,19951.6,19842.0,109.6,19951.6,19868.7,19853.3,19842.0,19850.2,19868.7,19892.2,19938.3
187,3012293145644,19947.4,19928.1,19835.9,92.2,19927.0,19903.5,19905.5,19876.9,19835.9,19885.1,19902.5,19928.1
188,3012293165678,19954.6,19933.2,19780.6,152.6,19933.2,19849.2,19856.4,19840.0,19780.6,19873.8,19888.1,19928.1
189,3012293188594,22873.0,22862.8,17479.7,5383.2,22841.3,17479.7,17492.0,17506.3,22535.2,22848.5,22855.7,22862.8
190,3012293209799,21161.4,21142.5,20944.9,197.6,21142.5,21089.3,20960.3,20944.9,20968.4,21057.5,21084.2,21119.0
191,3012293229763,19921.5,19905.5,19771.4,134.1,19792.9,19887.1,19897.3,19905.5,19857.4,19771.4,19787.8,19800.1
192,3012293249703,19899.3,19877.9,19797.0,80.9,19877.9,19854.3,19861.5,19873.8,19865.6,19848.2,19797.0,19862.5
193,3012293269673,19927.1,19916.8,19789.8,127.0,19877.9,19848.2,19836.9,19800.1,19789.8,19856.4,19884.0,19916.8
194,3012293291325,21608.2,21594.1,21517.3,76.8,21524.5,21526.5,21541.9,21588.0,21594.1,21572.6,21559.3,21517.3
195,3012293314548,23183.0,23168.0,23050.2,117.8,23050.2,23090.2,23106.6,23168.0,23162.9,23110.7,23114.8,23082.0
196,3012293329671,15081.0,15066.1,15000.6,65.5,15000.6,15042.6,15055.9,15066.1,15028.2,15036.4,15042.6,15022.1
197,3012293349664,19952.2,19936.3,19845.1,91.1,19904.5,19928.1,19936.3,19919.9,19906.6,19845.1,19856.4,19888.1
198,3012293369672,19967.5,19943.4,19831.8,111.6,19943.4,19918.8,19895.3,19899.4,19831.8,19865.6,19881.0,19919.9
199,3012293389729,20007.0,19992.6,19855.4,137.2,19942.4,19974.1,19992.6,19967.0,19916.8,19855.4,19873.8,19920.9
200,3012293409771,19997.9,19975.2,19788.8,186.4,19948.5,19975.2,19974.1,19926.0,19938.3,19867.6,19788.8,19925.0
201,3012293429745,19926.4,19902.5,19763.2,139.3,19808.3,19888.1,19902.5,19893.2,19763.2,19783.7,19791.9,19801.1
202,3012293449658,19860.2,19842.0,19706.9,135.2,19828.7,19839.0,19842.0,19802.1,19706.9,19776.5,19800.1,19825.7
203,3012293469797,20096.5,20078.6,19828.7,249.9,19957.8,20073.5,20078.6,20035.6,19963.9,19881.0,19828.7,19938.3
204,3012293489744,19905.0,19890.2,19714.0,176.1,19820.5,19884.0,19890.2,19842.0,19772.4,19716.1,19714.0,19796.0
205,3012293509730,19944.6,19926.0,19750.9,175.1,19878.9,19926.0,19925.0,19890.2,19878.9,19867.6,19750.9,19859.5
