iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
55,3012606195608,13898.4,13877.2,13767.7,109.6,13877.2,13845.5,13767.7,13812.7,13829.1,13854.7,13854.7,13865.0
56,3012606209832,14182.0,14171.1,13871.1,300.0,14017.5,13939.7,13871.1,13943.8,13960.2,14158.8,14171.1,14132.2
57,3012606229802,19925.3,19913.7,19616.8,297.0,19798.0,19704.8,19616.8,19684.4,19703.8,19909.6,19913.7,19882.0
58,3012606249408,19565.3,19554.3,19393.5,160.8,19449.9,19461.1,19470.3,19444.7,19393.5,19547.1,19554.3,19508.2
59,3012606269755,20304.9,20294.7,20055.0,239.6,20210.7,20132.9,20055.0,20161.5,20172.8,20288.5,20294.7,20283.4
60,3012606285159,15362.5,15350.8,15185.9,164.9,15232.0,15185.9,15194.1,15208.4,15231.0,15346.7,15350.8,15309.8
61,3012606295662,10460.8,10449.9,10339.3,110.6,10399.7,10339.3,10342.4,10392.6,10402.8,10441.7,10449.9,10436.6
62,3012606309689,13985.4,13972.5,13839.4,133.1,13839.4,13850.6,13854.7,13909.0,13924.4,13972.5,13971.5,13892.6
63,3012606329678,19948.0,19937.3,19825.7,111.6,19852.3,19841.0,19834.9,19825.7,19859.5,19934.2,19937.3,19845.1
64,3012606349487,19767.8,19758.1,19655.7,102.4,19681.3,19738.6,19746.8,19688.4,19655.7,19741.7,19756.0,19758.1
65,3012606369657,20124.5,20113.4,20012.0,101.4,20012.0,20080.6,20073.5,20025.3,20043.8,20109.3,20113.4,20067.3
66,3012606385264,15565.3,15553.5,15395.8,157.7,15482.9,15468.5,15395.8,15462.4,15479.8,15546.4,15553.5,15467.5
67,3012606395847,10540.5,10529.8,10331.1,198.7,10397.7,10375.2,10331.1,10433.5,10455.0,10524.7,10529.8,10406.9
68,3012606409643,13754.4,13743.1,13641.7,101.4,13724.7,13686.8,13674.5,13641.7,13649.9,13737.0,13743.1,13741.1
69,3012606429635,19949.7,19938.3,19863.6,74.8,19879.9,19920.9,19933.2,19863.6,19873.8,19934.2,19938.3,19911.7
70,3012606449716,20039.2,20024.3,19871.7,152.6,19911.7,20016.1,20020.2,20024.3,19871.7,19925.0,19938.3,19946.5
71,3012606463446,13682.6,13673.5,13356.0,317.4,13583.4,13667.3,13673.5,13635.6,13572.1,13471.7,13356.0,13546.5
72,3012606472491,9003.7,8992.8,8882.2,110.6,8904.7,8912.9,8917.0,8882.2,8892.4,8986.6,8992.8,8966.1
73,3012606485368,12829.6,12820.5,12706.8,113.7,12742.7,12741.6,12757.0,12706.8,12719.1,12799.0,12812.3,12820.5
74,3012606496611,11169.5,11153.4,10808.3,345.1,11067.4,11142.1,11153.4,11060.2,11041.8,10896.4,10808.3,11034.6
75,3012606509725,13070.6,13060.1,12898.3,161.8,12957.7,12933.1,12898.3,12928.0,12979.2,13054.0,13060.1,13013.0
76,3012606529693,19925.0,19912.7,19819.5,93.2,19905.5,19885.1,19819.5,19864.6,19893.2,19912.7,19895.3,19889.2
77,3012606549716,19981.4,19970.0,19882.0,88.1,19950.6,19949.6,19882.0,19905.5,19928.1,19970.0,19963.9,19935.2
78,3012606569709,19950.2,19939.3,19846.1,93.2,19887.1,19858.4,19846.1,19846.1,19870.7,19935.2,19939.3,19881.0
79,3012606585531,15778.5,15765.5,15628.3,137.2,15714.3,15708.2,15628.3,15679.5,15705.1,15747.1,15765.5,15696.9
80,3012606596043,10470.1,10459.1,10299.4,159.7,10357.8,10299.4,10302.5,10389.5,10399.7,10453.0,10459.1,10404.9
81,3012606607173,11087.1,11074.6,11007.0,67.6,11055.1,11037.7,11007.0,11023.4,11043.8,11074.6,11065.3,11040.8
82,3012606625707,18491.0,18478.1,18358.3,119.8,18358.3,18365.4,18380.8,18423.8,18450.4,18478.1,18473.0,18404.4
83,3012606645758,20006.5,19993.6,19703.8,289.8,19890.2,19833.9,19703.8,19932.2,19957.8,19993.6,19984.4,19875.8
84,3012606665746,19947.4,19936.3,19670.0,266.2,19760.1,19683.3,19670.0,19869.7,19890.2,19920.9,19936.3,19822.6
85,3012606685733,19944.8,19933.2,19720.2,213.0,19720.2,19741.7,19746.8,19787.8,19833.9,19922.9,19933.2,19791.9
86,3012606704665,18888.4,18873.3,11614.2,7259.1,11639.8,11650.0,18501.6,18867.2,18873.3,18855.9,18804.7,11614.2
87,3012606725816,21109.0,21099.5,20711.4,388.1,20863.0,20828.2,20711.4,20969.5,20995.1,21085.2,21095.4,21099.5
88,3012606745790,19931.0,19914.8,19695.6,219.1,19717.1,19695.6,19704.8,19836.9,19868.7,19914.8,19914.8,19783.7
89,3012606765768,19934.6,19920.9,19778.6,142.3,19871.7,19813.4,19778.6,19905.5,19920.9,19917.8,19850.2,19859.5
90,3012606785774,19964.0,19950.6,19761.2,189.4,19761.2,19769.3,19780.6,19920.9,19941.4,19950.6,19943.4,19821.6
91,3012606804631,18814.2,18801.7,17108.0,1693.7,17131.5,17140.7,18440.2,18738.2,18757.6,18801.7,18800.6,17108.0
92,3012606825707,21032.5,21009.4,20915.2,94.2,21009.4,20972.5,20946.9,20974.6,20981.8,20992.0,20915.2,20987.9
93,3012606845726,19977.2,19963.9,19715.1,248.8,19812.4,19801.1,19715.1,19927.0,19950.6,19963.9,19903.5,19801.1
94,3012606865777,20005.8,19994.6,19803.1,191.5,19877.9,19839.0,19803.1,19964.9,19994.6,19993.6,19908.6,19859.5
95,3012606885699,19880.4,19867.6,19713.0,154.6,19794.9,19740.7,19713.0,19827.7,19855.4,19867.6,19797.0,19779.6
96,3012606905521,19772.4,19759.1,19687.4,71.7,19720.2,19699.7,19687.4,19711.0,19734.5,19759.1,19758.1,19715.1
97,3012606925653,20091.8,20072.4,19992.6,79.9,20070.4,20039.7,19992.6,20059.1,20072.4,20071.4,20011.0,20054.0
98,3012606945652,19956.7,19943.4,19774.5,169.0,19930.1,19915.8,19774.5,19920.9,19943.4,19941.4,19868.7,19913.7
99,3012606963218,17523.5,17512.4,17339.4,173.1,17436.7,17496.1,17502.2,17398.8,17339.4,17495.0,17502.2,17512.4
100,3012606984613,21348.9,21337.1,11051.0,10286.1,11079.7,11051.0,21002.2,21304.3,21314.6,21333.0,21337.1,11061.2
101,3012607008631,23971.6,23957.5,17560.6,6396.9,17615.9,17560.6,23606.3,23900.2,23917.6,23957.5,23952.4,17596.4
102,3012607025730,17055.6,17044.5,16935.9,108.5,16951.3,16939.0,16935.9,16967.7,16991.2,17040.4,17044.5,16946.2
103,3012607041625,15853.4,15841.3,15749.1,92.2,15822.8,15804.4,15749.1,15790.1,15821.8,15841.3,15825.9,15807.5
104,3012607061638,19971.5,19959.8,19895.3,64.5,19899.4,19936.3,19940.4,19895.3,19897.3,19951.6,19959.8,19935.2
105,3012607081901,20220.0,20208.6,19900.4,308.2,20081.7,19963.9,19940.4,19900.4,19915.8,20190.2,20208.6,20194.3
106,3012607099234,17289.3,17269.8,17147.9,121.9,17269.8,17237.0,17234.9,17205.2,17147.9,17180.7,17215.5,17268.7
107,3012607107819,8542.6,8529.9,8410.1,119.8,8438.8,8481.8,8492.0,8484.9,8515.6,8529.9,8524.8,8410.1
108,3012607125632,17772.4,17758.2,17636.4,121.9,17719.3,17675.3,17636.4,17690.6,17720.3,17758.2,17750.0,17706.0
109,3012607145644,19967.5,19955.7,19877.9,77.8,19925.0,19912.7,19877.9,19889.2,19920.9,19955.7,19941.4,19908.6
110,3012607165694,20008.5,19996.7,19839.0,157.7,19942.4,19885.1,19839.0,19975.2,19985.4,19996.7,19883.0,19927.0
111,3012607185637,19868.3,19854.3,19717.1,137.2,19842.0,19805.2,19717.1,19814.4,19840.0,19854.3,19810.3,19822.6
112,3012607200278,14598.5,14581.8,10927.1,3654.7,11084.8,10972.2,14581.8,10927.1,10950.7,11060.2,11077.6,11101.2
113,3012607207281,6962.3,6950.9,6715.4,235.5,6715.4,6886.4,6894.6,6903.8,6864.9,6939.6,6950.9,6839.3
114,3012607213863,6541.4,6530.0,6349.8,180.2,6349.8,6457.3,6464.5,6451.2,6443.0,6522.9,6530.0,6434.8
115,3012607225682,11777.4,11756.5,11516.9,239.6,11756.5,11695.1,11686.9,11646.0,11516.9,11664.4,11685.9,11746.3
116,3012607245660,19937.6,19922.9,19817.5,105.5,19907.6,19905.5,19913.7,19922.9,19895.3,19817.5,19857.4,19895.3
117,3012607267456,21754.1,21741.6,21557.2,184.3,21557.2,21564.4,21602.3,21721.1,21730.3,21741.6,21692.4,21657.6
118,3012607296627,29127.7,29115.4,28831.7,283.6,29092.9,29000.7,28913.7,28831.7,28833.8,29095.9,29115.4,29104.1
119,3012607322690,26018.2,26001.4,25910.3,91.1,25934.8,25940.0,25910.3,25995.3,26001.4,26001.4,25936.9,25915.4
120,3012607339081,16349.5,16329.7,16162.8,166.9,16208.9,16220.2,16233.5,16324.6,16329.7,16294.9,16162.8,16174.1
121,3012607351327,12202.6,12187.6,12069.9,117.8,12102.7,12181.5,12187.6,12184.6,12158.0,12156.9,12160.0,12069.9
122,3012607365668,14301.1,14281.7,14176.3,105.5,14281.7,14274.6,14253.1,14207.0,14181.4,14176.3,14188.5,14267.4
123,3012607386326,20612.7,20595.7,20428.8,166.9,20442.1,20519.9,20533.2,20592.6,20595.7,20556.8,20488.2,20428.8
124,3012607409393,23024.4,23003.1,22755.3,247.8,23003.1,22934.5,22926.3,22829.1,22755.3,22924.3,22941.7,22986.8
125,3012607429670,20233.9,20213.8,20099.1,114.7,20212.7,20213.8,20134.9,20103.2,20099.1,20106.2,20131.8,20195.3
126,3012607449635,19922.2,19902.5,19804.2,98.3,19902.5,19853.3,19846.1,19812.4,19804.2,19848.2,19860.5,19886.1
127,3012607472288,22611.2,22601.7,17437.7,5164.0,18956.3,17437.7,17450.0,17461.2,22371.3,22584.3,22598.7,22601.7
128,3012607487972,15632.1,15552.5,15471.6,80.9,15479.8,15471.6,15503.4,15552.5,15552.5,15508.5,15512.6,15489.0
129,3012607498565,10512.7,10479.6,10300.4,179.2,10446.8,10479.6,10402.8,10430.5,10433.5,10368.0,10300.4,10386.4
130,3012607506982,8349.5,8326.1,8023.0,303.1,8023.0,8269.8,8288.3,8326.1,8324.1,8211.5,8133.6,8034.3
131,3012607517838,10811.1,10788.9,10431.5,357.4,10788.9,10678.3,10600.4,10444.8,10431.5,10724.4,10744.8,10779.6
132,3012607540895,23008.7,22983.7,22733.8,249.9,22733.8,22814.7,22838.3,22971.4,22983.7,22938.6,22841.3,22754.3
133,3012607554339,13397.3,13373.4,13090.8,282.6,13090.8,13234.2,13255.7,13367.3,13373.4,13339.6,13204.5,13098.0
134,3012607569713,15317.0,15305.7,15082.5,223.2,15255.6,15212.5,15082.5,15264.8,15294.5,15305.7,15244.3,15232.0
135,3012607591762,22001.0,21966.8,21817.3,149.5,21817.3,21896.2,21919.7,21965.8,21966.8,21860.4,21864.4,21825.5
136,3012607597165,5351.7,5336.1,5246.0,90.1,5262.3,5330.9,5336.1,5325.8,5246.0,5261.3,5276.7,5248.0
137,3012607607872,10665.7,10651.6,10477.6,174.1,10612.7,10639.4,10648.6,10651.6,10477.6,10545.2,10597.4,10637.3
138,3012607627890,19975.3,19955.7,19707.9,247.8,19707.9,19908.6,19921.9,19955.7,19953.7,19897.3,19899.4,19887.1
139,3012607649068,21134.9,21111.8,20893.7,218.1,21111.8,21066.8,21035.0,20933.6,20893.7,21006.3,21023.7,21096.4
140,3012607680587,31475.5,31455.2,25624.6,5830.7,31455.2,31365.1,25624.6,25778.2,25784.3,31392.8,31406.1,31439.9
141,3012607712604,31975.5,31953.9,27636.7,4317.2,31953.9,31874.0,27636.7,27750.4,27757.6,31876.1,31890.4,31939.6
142,3012607738575,25922.1,25907.2,25713.7,193.5,25713.7,25857.0,25889.8,25907.2,25882.6,25863.2,25881.6,25846.8
143,3012607755274,16655.2,16641.0,16526.3,114.7,16619.5,16641.0,16598.0,16612.4,16623.6,16598.0,16526.3,16580.6
144,3012607765540,10222.2,10208.3,10122.2,86.0,10200.1,10202.1,10208.3,10198.0,10157.1,10122.2,10151.9,10189.8
145,3012607788820,23239.1,23222.3,23091.2,131.1,23179.3,23222.3,23215.1,23144.4,23153.7,23131.1,23091.2,23137.3
146,3012607810410,21548.5,21532.7,21406.7,126.0,21498.9,21529.6,21532.7,21502.0,21511.2,21503.0,21406.7,21471.2
147,3012607829593,19140.4,19115.0,19005.4,109.6,19075.1,19089.4,19094.5,19115.0,19114.0,19005.4,19006.5,19054.6
148,3012607859830,30165.2,30149.6,29997.1,152.6,30057.5,30008.3,29997.1,30103.6,30114.8,30148.6,30149.6,30102.5
149,3012607878971,19096.1,19076.1,18943.0,133.1,18943.0,19008.5,19034.1,19075.1,19076.1,19013.6,19016.7,18959.4
150,3012607900767,21753.3,21738.5,21564.4,174.1,21669.9,21658.6,21564.4,21716.0,21728.3,21738.5,21657.6,21652.5
151,3012607917507,16692.1,16674.8,16527.4,147.5,16652.3,16667.6,16674.8,16633.9,16527.4,16528.4,16564.2,16624.6
152,3012607936581,19030.1,19013.6,18744.3,269.3,18762.8,18963.5,18982.9,19013.6,18994.2,18909.2,18852.9,18744.3
153,3012607952136,15510.7,15490.0,15327.2,162.8,15347.7,15356.9,15358.0,15480.8,15490.0,15474.7,15383.6,15327.2
154,3012607973628,21446.1,21431.3,21162.0,269.3,21254.1,21162.0,21171.2,21353.5,21382.1,21431.3,21428.2,21290.0
155,3012607996032,22340.9,22325.2,22163.5,161.8,22163.5,22248.4,22267.9,22315.0,22325.2,22203.4,22228.0,22232.1
156,3012608013747,17672.2,17658.9,17401.9,257.0,17466.4,17404.9,17401.9,17597.4,17617.9,17658.9,17658.9,17571.8
157,3012608033815,20023.2,20011.0,19651.6,359.4,19843.1,19737.6,19651.6,19890.2,19917.8,20000.8,20011.0,19999.7
158,3012608061403,27543.6,27520.0,27318.3,201.7,27520.0,27494.4,27318.3,27426.8,27442.2,27484.2,27489.3,27500.5
159,3012608073797,12351.4,12339.2,12141.6,197.6,12154.9,12141.6,12163.1,12258.3,12282.9,12332.0,12339.2,12214.3
160,3012608095161,21320.9,21309.4,21175.3,134.1,21204.0,21221.4,21175.3,21242.9,21259.3,21295.1,21309.4,21221.4
161,3012608108834,13629.1,13605.9,13378.6,227.3,13605.9,13535.2,13460.5,13426.7,13378.6,13515.8,13542.4,13593.6
162,3012608129711,20832.2,20814.8,20658.2,156.7,20782.1,20811.8,20814.8,20710.4,20658.2,20794.4,20806.7,20812.8
163,3012608147627,17872.7,17860.6,17717.2,143.4,17717.2,17803.3,17824.8,17852.4,17839.1,17849.3,17860.6,17859.6
164,3012608157792,10119.7,10097.7,9991.2,106.5,10090.5,10097.7,9992.2,10012.7,10039.3,10057.7,9991.2,10054.7
165,3012608177231,19392.0,19376.1,18954.2,421.9,18954.2,19342.3,19365.9,19376.1,19374.1,19201.0,19090.4,19032.1
166,3012608188668,11392.1,11374.6,11334.7,39.9,11334.7,11350.0,11360.3,11374.6,11348.0,11351.0,11358.2,11340.8
167,3012608201895,13183.2,13163.5,12846.1,317.4,13163.5,13089.8,12908.5,12846.1,12849.2,13085.7,13104.1,13150.2
168,3012608224535,22597.1,22583.3,22455.3,128.0,22455.3,22486.0,22491.1,22531.1,22550.5,22583.3,22577.2,22474.8
169,3012608245233,20652.3,20619.3,20444.2,175.1,20619.3,20572.2,20570.1,20531.2,20444.2,20453.4,20496.4,20604.9
170,3012608261706,16428.4,16418.8,16278.5,140.3,16321.5,16336.9,16356.4,16363.5,16278.5,16372.7,16410.6,16418.8
171,3012608285066,23316.5,23294.0,23091.2,202.8,23294.0,23273.5,23214.1,23223.3,23091.2,23189.5,23205.9,23277.6
172,3012608314973,29861.8,29840.4,29621.2,219.1,29621.2,29728.8,29761.5,29835.3,29840.4,29801.5,29723.6,29646.8
173,3012608336546,21529.6,21515.3,21401.6,113.7,21463.0,21402.6,21401.6,21486.6,21499.9,21515.3,21478.4,21445.6
174,3012608351884,15295.1,15274.0,15012.9,261.1,15012.9,15167.5,15203.3,15270.9,15274.0,15135.7,15063.0,15092.7
175,3012608361866,9937.7,9921.5,9575.4,346.1,9575.4,9801.7,9827.3,9916.4,9921.5,9901.1,9816.1,9744.4
176,3012608381714,19803.6,19791.9,19642.4,149.5,19691.5,19684.4,19692.5,19642.4,19665.9,19786.8,19791.9,19775.5
177,3012608401863,20103.9,20092.9,19901.4,191.5,20013.1,19933.2,19901.4,19908.6,19921.9,20075.5,20092.9,20062.2
178,3012608419915,18008.1,17986.6,17846.3,140.3,17861.6,17854.5,17877.0,17964.0,17977.3,17986.6,17956.9,17846.3
179,3012608437651,17686.4,17680.4,17616.9,63.5,17637.4,17648.6,17616.9,17627.1,17643.5,17680.4,17675.3,17650.7
180,3012608463790,26095.9,26084.4,17728.5,8355.8,17728.5,17740.8,25654.3,26012.7,26036.2,26070.0,26084.4,26063.9
181,3012608481829,17988.6,17958.9,17712.1,246.8,17712.1,17882.1,17921.0,17958.9,17920.0,17827.8,17731.6,17730.6
182,3012608497761,15866.8,15850.5,15559.7,290.8,15745.0,15639.6,15559.7,15687.7,15711.2,15849.5,15850.5,15823.9
183,3012608517639,19822.2,19810.3,19646.5,163.8,19756.0,19711.0,19646.5,19763.2,19772.4,19809.3,19810.3,19737.6
184,3012608535597,17911.9,17889.3,17677.3,212.0,17677.3,17782.8,17803.3,17882.1,17889.3,17880.1,17792.0,17710.1
185,3012608554927,19258.1,19243.0,19145.7,97.3,19145.7,19193.9,19215.4,19243.0,19221.5,19223.6,19227.6,19172.4
186,3012608569786,14816.9,14805.0,14468.1,336.9,14559.2,14488.6,14468.1,14685.2,14709.8,14794.8,14805.0,14669.8
187,3012608596488,26659.4,26645.5,22628.4,4017.2,22823.9,22628.4,26487.8,26638.3,26645.5,22767.6,22786.0,22814.7
188,3012608601628,5092.7,5080.1,4937.7,142.3,4962.3,4937.7,4948.0,5046.3,5059.6,5080.1,5068.8,4983.8
189,3012608603712,2042.5,2032.6,2007.0,25.6,2007.0,2008.1,2008.1,2008.1,2016.3,2020.4,2032.6,2025.5
190,3012608608750,4998.4,4982.8,4880.4,102.4,4978.7,4880.4,4905.0,4977.7,4982.8,4968.4,4918.3,4962.3
191,3012608610813,2021.3,2000.9,1993.7,7.2,1993.7,1993.7,1994.8,1994.8,1994.8,1999.9,1999.9,2000.9
192,3012608621202,10349.8,10337.3,10089.5,247.8,10089.5,10130.4,10151.9,10313.7,10327.0,10337.3,10243.1,10162.2
193,3012608623469,2224.6,2214.9,1991.7,223.2,1991.7,1991.7,1996.8,1997.8,2043.9,2209.8,2214.9,2092.0
194,3012608625565,2057.0,2037.8,2035.7,2.0,2036.7,2035.7,2035.7,2035.7,2036.7,2037.8,2037.8,2037.8
195,3012608627517,1909.3,1890.3,1888.3,2.0,1888.3,1889.3,1888.3,1888.3,1889.3,1889.3,1890.3,1890.3
196,3012608629455,1895.4,1882.1,1842.2,39.9,1845.2,1845.2,1849.3,1880.1,1882.1,1845.2,1842.2,1844.2
197,3012608636481,6986.5,6973.4,1853.4,5120.0,1985.5,6915.1,6932.5,6969.3,6973.4,1853.4,1868.8,1956.9
198,3012608640551,4028.0,4005.9,3999.7,6.1,3999.7,4000.8,4001.8,4001.8,4000.8,4001.8,4001.8,4005.9
199,3012608642541,1949.9,1933.3,1922.0,11.3,1922.0,1922.0,1930.2,1933.3,1923.1,1924.1,1924.1,1924.1
200,3012608644616,2035.0,2025.5,1973.2,52.2,1973.2,1973.2,1973.2,1973.2,1975.3,1976.3,2005.0,2025.5
201,3012608646614,1958.4,1943.6,1927.2,16.4,1927.2,1927.2,1931.3,1943.6,1932.3,1930.2,1930.2,1930.2
202,3012608648595,1941.5,1930.2,1918.0,12.3,1919.0,1919.0,1918.0,1919.0,1919.0,1924.1,1930.2,1921.0
203,3012608651615,2978.7,2957.3,2754.6,202.8,2957.3,2915.3,2842.6,2781.2,2754.6,2835.5,2858.0,2946.0
204,3012608660245,8589.1,8574.0,1837.1,6736.9,1852.4,8565.8,8574.0,1864.7,1876.0,8555.5,8562.7,1837.1
205,3012608677348,17058.0,17045.5,16868.4,177.2,16868.4,16890.9,16919.6,17039.4,17045.5,17034.2,16933.9,16931.8
