iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
102,3005207763529,17831.8,17816.6,17644.5,172.0,17644.5,17712.1,17744.9,17814.5,17816.6,17736.7,17734.7,17712.1
103,3005207781872,18301.3,18282.5,18033.7,248.8,18282.5,18269.2,18102.3,18053.1,18033.7,18127.9,18150.4,18267.1
104,3005207801857,19939.3,19927.0,19568.6,358.4,19920.9,19927.0,19738.6,19611.6,19568.6,19826.7,19838.0,19902.5
105,3005207832093,30194.0,30175.2,17562.6,12612.6,17562.6,17753.1,17768.4,17836.0,30175.2,17820.7,17749.0,17624.1
106,3005207849665,17528.2,17515.5,17478.7,36.9,17478.7,17478.7,17483.8,17509.4,17515.5,17486.8,17479.7,17479.7
107,3005207851639,1934.7,1915.9,1912.8,3.1,1912.8,1912.8,1913.9,1912.8,1913.9,1914.9,1915.9,1914.9
108,3005207860186,8506.8,8489.0,1825.8,6663.2,1843.2,8474.6,8489.0,1839.1,8411.1,1874.9,1872.9,1825.8
109,3005207868675,8446.4,8425.5,8423.4,2.0,8423.4,8424.4,8424.4,8424.4,8424.4,8424.4,8424.4,8425.5
110,3005207880175,11461.2,11447.3,1836.0,9611.3,1836.0,1836.0,1853.4,1897.5,11447.3,1889.3,1838.1,1839.1
111,3005207901224,20390.8,20378.6,20206.6,172.0,20338.7,20206.6,20231.2,20319.2,20337.7,20378.6,20377.6,20331.5
112,3005207903222,1957.4,1948.7,1893.4,55.3,1893.4,1893.4,1894.4,1893.4,1897.5,1931.3,1939.5,1948.7
113,3005207905284,2022.7,2010.1,1948.7,61.4,1949.7,1948.7,1971.2,2007.0,2010.1,1950.7,1950.7,1950.7
114,3005207907864,2541.1,2522.1,2520.1,2.0,2520.1,2520.1,2520.1,2521.1,2521.1,2521.1,2522.1,2521.1
115,3005207909812,1906.0,1894.4,1887.2,7.2,1887.2,1887.2,1888.3,1894.4,1889.3,1889.3,1889.3,1890.3
116,3005207920770,10919.1,10906.6,1879.0,9027.6,1879.0,10790.9,10818.6,10886.1,10899.5,10906.6,10846.2,10710.0
117,3005207922727,1916.8,1908.7,1886.2,22.5,1886.2,1886.2,1886.2,1887.2,1889.3,1889.3,1893.4,1908.7
118,3005207924780,2013.8,1995.8,1993.7,2.0,1993.7,1994.8,1993.7,1994.8,1993.7,1995.8,1994.8,1995.8
119,3005207926963,2142.1,2127.9,1997.8,130.0,2000.9,1999.9,2032.6,2120.7,2127.9,2018.3,2023.4,1997.8
120,3005207937182,10179.6,10165.2,10057.7,107.5,10133.5,10057.7,10074.1,10157.1,10165.2,10149.9,10089.5,10124.3
121,3005207942960,5737.2,5718.0,5714.9,3.1,5716.0,5714.9,5714.9,5716.0,5716.0,5716.0,5718.0,5717.0
122,3005207945016,2017.7,1997.8,1995.8,2.0,1995.8,1995.8,1995.8,1995.8,1995.8,1995.8,1996.8,1997.8
123,3005207947063,2004.5,1989.6,1940.5,49.2,1940.5,1941.5,1950.7,1989.6,1975.3,1942.5,1942.5,1942.5
124,3005207948999,1895.7,1884.2,1849.3,34.8,1849.3,1850.4,1854.5,1869.8,1876.0,1884.2,1852.4,1853.4
125,3005207956233,7188.0,7169.0,1783.8,5385.2,1799.2,7105.5,1799.2,1941.5,1954.8,7160.8,7169.0,1783.8
126,3005207958345,2058.8,2046.0,1912.8,133.1,2012.2,2046.0,1995.8,2026.5,2028.5,2022.4,1912.8,1964.0
127,3005207960457,2071.5,2059.3,1920.0,139.3,1927.2,1934.3,1935.4,2017.3,2037.8,2059.3,1998.8,1920.0
128,3005207973753,13256.6,13246.5,13089.8,156.7,13180.9,13159.4,13164.5,13145.1,13089.8,13217.8,13232.1,13246.5
129,3005207993614,19820.3,19802.1,19640.3,161.8,19802.1,19740.7,19741.7,19658.8,19640.3,19770.4,19782.7,19799.0
130,3005208013710,20053.7,20033.5,19876.9,156.7,20023.3,20033.5,19934.2,19996.7,20002.8,19997.7,19876.9,19997.7
131,3005208033654,19901.9,19881.0,19710.0,171.0,19881.0,19813.4,19818.5,19822.6,19710.0,19825.7,19848.2,19874.8
132,3005208051639,17942.2,17924.1,17602.6,321.5,17602.6,17755.1,17778.7,17915.9,17924.1,17876.0,17754.1,17668.1
133,3005208070764,19082.9,19062.8,18735.1,327.7,18735.1,18956.3,18982.9,19060.7,19062.8,18903.0,18867.2,18797.6
134,3005208092540,21734.4,21720.1,21322.8,397.3,21322.8,21653.5,21685.2,21720.1,21637.1,21580.8,21473.3,21327.9
135,3005208107740,15159.2,15143.9,14947.3,196.6,14974.0,15074.3,15111.2,15143.9,15047.7,14985.2,14947.3,14953.5
136,3005208117610,9826.4,9807.9,9583.6,224.3,9606.1,9731.1,9756.7,9807.9,9801.7,9719.8,9688.1,9583.6
137,3005208137231,19577.4,19560.4,19451.9,108.5,19451.9,19535.9,19551.2,19560.4,19499.0,19508.2,19514.4,19475.5
138,3005208139200,1927.2,1916.9,1849.3,67.6,1850.4,1849.3,1854.5,1860.6,1880.1,1910.8,1916.9,1893.4
139,3005208141284,2044.8,2033.7,1979.4,54.3,1979.4,1979.4,1989.6,1998.8,1985.5,2027.5,2033.7,1985.5
140,3005208143387,2057.5,2043.9,1976.3,67.6,1977.3,1977.3,1994.8,2043.9,2040.8,2008.1,2011.1,1976.3
141,3005208145353,1926.5,1913.9,1884.2,29.7,1884.2,1884.2,1884.2,1885.2,1891.3,1913.9,1911.8,1887.2
142,3005208147437,2040.4,2027.5,1819.6,207.9,1844.2,2027.5,1868.8,1943.6,1943.6,1819.6,1831.9,1846.3
143,3005208153911,6434.7,6424.6,6239.2,185.3,6311.9,6333.4,6342.7,6300.7,6239.2,6376.4,6405.1,6424.6
144,3005208165046,11091.6,11079.7,10825.7,254.0,11015.2,10825.7,10854.4,10964.0,10974.2,11073.5,11079.7,11073.5
145,3005208167076,1979.2,1964.0,1956.9,7.2,1961.0,1961.0,1964.0,1956.9,1956.9,1956.9,1957.9,1957.9
146,3005208169099,1982.2,1969.2,1821.7,147.5,1873.9,1901.6,1919.0,1965.1,1969.2,1899.5,1821.7,1853.4
147,3005208181986,12848.8,12837.9,12663.8,174.1,12663.8,12665.9,12677.1,12766.2,12792.8,12828.7,12837.9,12734.5
148,3005208184136,2108.9,2089.0,2086.9,2.0,2086.9,2087.9,2087.9,2087.9,2087.9,2087.9,2087.9,2089.0
149,3005208186216,2041.7,2027.5,2013.2,14.3,2013.2,2013.2,2020.4,2027.5,2013.2,2013.2,2014.2,2014.2
150,3005208188313,2028.4,2014.2,1994.8,19.5,1994.8,1995.8,2002.9,2014.2,1997.8,1997.8,1998.8,1999.9
151,3005208190373,2020.6,2000.9,1999.9,1.0,1999.9,1999.9,2000.9,1999.9,1999.9,2000.9,2000.9,2000.9
152,3005208194933,4521.5,4507.6,1760.3,2747.4,1760.3,4451.3,4466.7,4504.6,4507.6,4422.7,1818.6,1856.5
153,3005208196925,1951.5,1931.3,1927.2,4.1,1927.2,1928.2,1931.3,1929.2,1929.2,1930.2,1931.3,1931.3
154,3005208208582,11618.4,11605.0,1831.9,9773.1,1889.3,11532.3,11550.7,11599.9,11605.0,11521.0,1831.9,1890.3
155,3005208214815,6189.8,6177.8,5984.3,193.5,5986.3,5984.3,5989.4,6121.5,6138.9,6177.8,6132.7,6026.2
156,3005208216801,1945.4,1926.1,1925.1,1.0,1925.1,1925.1,1925.1,1925.1,1925.1,1926.1,1926.1,1925.1
157,3005208228856,12017.0,12004.4,11250.7,753.7,11250.7,11890.7,11922.4,11993.1,12004.4,11916.3,11800.6,11774.0
158,3005208230953,2055.8,2046.0,1983.5,62.5,1984.5,1983.5,1983.5,1984.5,1989.6,2041.9,2046.0,1985.5
159,3005208233003,2011.9,2000.9,1852.4,148.5,1852.4,1852.4,1857.5,1926.1,1937.4,1993.7,2000.9,1949.7
160,3005208234970,1928.1,1913.9,1893.4,20.5,1893.4,1893.4,1907.7,1913.9,1895.4,1900.5,1904.6,1905.7
161,3005208236939,1930.7,1915.9,1872.9,43.0,1873.9,1876.0,1902.6,1915.9,1872.9,1872.9,1872.9,1872.9
162,3005208238955,1977.4,1963.0,1840.1,122.9,1840.1,1923.1,1942.5,1963.0,1894.4,1913.9,1916.9,1858.6
163,3005208249944,10949.2,10935.3,10789.9,145.4,10801.2,10850.3,10868.7,10929.2,10935.3,10823.7,10837.0,10789.9
164,3005208251935,1947.4,1936.4,1846.3,90.1,1848.3,1848.3,1854.5,1930.2,1936.4,1935.4,1853.4,1846.3
165,3005208253955,1981.9,1963.0,1961.0,2.0,1961.0,1961.0,1961.0,1961.0,1962.0,1962.0,1962.0,1963.0
166,3005208256042,2047.9,2037.8,1931.3,106.5,1931.3,1931.3,1932.3,1932.3,1943.6,2026.5,2037.8,2012.2
167,3005208258112,2026.5,2015.2,2002.9,12.3,2002.9,2002.9,2011.1,2015.2,2012.2,2011.1,2012.2,2008.1
168,3005208268484,10332.3,10316.8,1844.2,8472.6,1844.2,10307.6,10316.8,10294.3,10232.8,1905.7,1927.2,1961.0
169,3005208278417,9892.6,9882.6,9865.2,17.4,9865.2,9865.2,9866.2,9867.3,9866.2,9868.3,9871.4,9882.6
170,3005208284712,6255.7,6238.2,5829.6,408.6,6222.8,6238.2,6185.0,6120.4,6124.5,6089.7,5829.6,6202.4
171,3005208286824,2073.1,2054.1,2053.1,1.0,2053.1,2053.1,2054.1,2053.1,2053.1,2053.1,2054.1,2054.1
172,3005208288950,2087.2,2072.6,2067.5,5.1,2067.5,2067.5,2072.6,2067.5,2067.5,2067.5,2068.5,2068.5
173,3005208295745,6755.3,6742.0,6615.0,127.0,6630.4,6636.5,6668.3,6733.8,6742.0,6692.9,6688.8,6615.0
174,3005208297706,1920.1,1910.8,1896.4,14.3,1897.5,1896.4,1900.5,1897.5,1896.4,1897.5,1900.5,1910.8
175,3005208299748,2004.0,1991.7,1893.4,98.3,1893.4,1894.4,1899.5,1946.6,1971.2,1991.7,1924.1,1896.4
176,3005208312756,12968.1,12952.6,1918.0,11034.6,1939.5,12828.7,12844.0,12947.5,12952.6,12927.0,12756.0,1918.0
177,3005208329018,16214.1,16201.7,15926.3,275.5,15926.3,16161.8,16201.7,16197.6,16140.3,16122.9,16123.9,15953.9
178,3005208336473,7413.0,7392.3,7390.2,2.0,7390.2,7390.2,7391.2,7391.2,7391.2,7392.3,7391.2,7392.3
179,3005208338481,1969.1,1954.8,1941.5,13.3,1941.5,1941.5,1945.6,1954.8,1942.5,1943.6,1942.5,1943.6
180,3005208340556,2034.6,2014.2,2011.1,3.1,2011.1,2012.2,2012.2,2012.2,2013.2,2012.2,2012.2,2014.2
181,3005208342582,1987.5,1975.3,1955.8,19.5,1955.8,1955.8,1955.8,1955.8,1964.0,1975.3,1957.9,1957.9
182,3005208344658,2036.8,2022.4,1978.4,44.0,1979.4,1978.4,2008.1,2022.4,1982.5,2005.0,2012.2,1995.8
183,3005208349740,5042.7,5025.8,4955.1,70.7,4955.1,5019.6,5025.8,5025.8,4961.3,5016.6,5024.8,4992.0
184,3005208351707,1927.5,1912.8,1880.1,32.8,1880.1,1882.1,1889.3,1912.8,1881.1,1888.3,1894.4,1883.1
185,3005208356211,4464.1,4452.4,1925.1,2527.2,1925.1,1927.2,1932.3,1945.6,1964.0,4452.4,1931.3,1928.2
186,3005208359432,3180.9,3163.1,3161.1,2.0,3161.1,3161.1,3163.1,3161.1,3162.1,3162.1,3162.1,3162.1
187,3005208372613,13143.3,13128.7,1807.4,11321.3,1924.1,13035.5,13055.0,13125.6,13128.7,13001.7,1807.4,1912.8
188,3005208392862,20204.0,20193.3,19542.0,651.3,19542.0,20036.6,20069.4,20189.2,20193.3,20186.1,20022.3,19892.2
189,3005208394965,2062.8,2049.0,2007.0,42.0,2007.0,2008.1,2024.4,2049.0,2008.1,2008.1,2008.1,2009.1
190,3005208397000,1973.9,1963.0,1878.0,85.0,1878.0,1878.0,1894.4,1918.0,1927.2,1953.8,1963.0,1928.2
191,3005208398991,1951.7,1932.3,1930.2,2.0,1930.2,1930.2,1931.3,1931.3,1930.2,1931.3,1932.3,1932.3
192,3005208401022,1989.4,1973.2,1966.1,7.2,1968.1,1969.2,1966.1,1967.1,1967.1,1967.1,1971.2,1973.2
193,3005208404376,3312.7,3297.3,1880.1,1417.2,1880.1,3289.1,3297.3,1969.2,1980.4,2004.0,2006.0,1925.1
194,3005208413781,9365.4,9353.2,9153.5,199.7,9153.5,9288.7,9301.0,9346.0,9352.2,9353.2,9321.5,9323.5
195,3005208429874,16053.7,16032.8,15617.0,415.7,16032.8,15879.2,15818.8,15694.8,15617.0,15938.6,15949.8,16024.6
196,3005208445634,15718.1,15698.9,15455.2,243.7,15690.8,15698.9,15633.4,15552.5,15455.2,15535.1,15555.6,15675.4
197,3005208464665,18989.0,18967.6,12870.7,6096.9,18967.6,18880.5,12870.7,12957.7,12959.7,18907.1,18929.7,18963.5
198,3005208490382,25673.0,25650.2,25532.4,117.8,25619.5,25647.1,25650.2,25599.0,25576.4,25532.4,25533.4,25592.8
199,3005208509072,18633.5,18614.3,18418.7,195.6,18614.3,18599.9,18547.7,18490.4,18418.7,18495.5,18520.1,18594.8
200,3005208534585,25469.9,25452.5,25377.8,74.8,25440.3,25441.3,25386.0,25425.9,25444.4,25452.5,25377.8,25413.6
201,3005208549742,15115.7,15100.9,14828.5,272.4,15003.6,15094.8,15100.9,15048.7,14876.7,14828.5,14843.9,14981.1
202,3005208567101,17316.9,17297.4,17008.6,288.8,17008.6,17271.8,17281.0,17297.4,17233.9,17205.2,17130.5,17101.8
203,3005208581635,14491.9,14480.4,14145.5,334.8,14273.5,14173.2,14145.5,14230.5,14312.4,14474.2,14480.4,14444.5
204,3005208605359,23682.0,23672.8,23552.0,120.8,23639.0,23596.0,23601.2,23562.2,23552.0,23600.1,23645.2,23672.8
205,3005208627304,21903.0,21886.0,21541.9,344.1,21541.9,21820.4,21836.8,21880.8,21886.0,21809.2,21690.4,21700.6
