iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3005516705319,23674.7,23665.7,23511.0,154.6,23640.1,23608.3,23611.4,23511.0,23514.1,23626.8,23649.3,23665.7
20,3005516725588,20228.0,20211.7,19994.6,217.1,20149.2,20206.6,20211.7,20106.2,19994.6,20155.4,20171.8,20186.1
21,3005516743606,17976.2,17961.0,17686.5,274.4,17686.5,17774.6,17792.0,17952.8,17961.0,17924.1,17871.9,17775.6
22,3005516757552,13902.5,13884.4,13811.7,72.7,13884.4,13860.9,13837.3,13811.7,13817.9,13844.5,13857.8,13873.2
23,3005516777583,19988.6,19979.3,19841.0,138.2,19926.0,19899.4,19902.5,19853.3,19841.0,19940.4,19959.8,19979.3
24,3005516795514,17889.8,17874.9,17758.2,116.7,17758.2,17842.2,17855.5,17874.9,17800.2,17854.5,17860.6,17819.6
25,3005516809556,14000.2,13983.7,13901.8,81.9,13980.7,13983.7,13902.8,13956.1,13974.5,13981.7,13901.8,13961.2
26,3005516827743,18141.8,18127.9,17788.9,338.9,17788.9,18082.8,18102.3,18127.9,18082.8,17997.8,17883.1,17791.0
27,3005516841586,13800.5,13791.2,13642.8,148.5,13766.7,13783.0,13774.8,13642.8,13666.3,13752.3,13775.9,13791.2
28,3005516861641,20012.0,19992.6,19826.7,165.9,19992.6,19946.5,19826.7,19826.7,19840.0,19915.8,19932.2,19980.3
29,3005516881645,19964.1,19944.4,19763.2,181.2,19944.4,19853.3,19763.2,19766.3,19784.7,19867.6,19892.2,19936.3
30,3005516903193,21506.4,21495.8,21396.5,99.3,21486.6,21458.9,21455.9,21396.5,21418.0,21479.4,21495.8,21479.4
31,3005516921166,17931.6,17920.0,17807.4,112.6,17807.4,17815.6,17823.7,17852.4,17860.6,17911.8,17920.0,17902.6
32,3005516933561,12352.3,12343.3,12154.9,188.4,12320.8,12331.0,12332.0,12249.1,12154.9,12300.3,12322.8,12343.3
33,3005516954188,20585.6,20573.2,20418.6,154.6,20565.0,20472.8,20418.6,20531.2,20554.8,20573.2,20482.0,20545.5
34,3005516977316,23085.4,23075.8,22966.3,109.6,23042.0,23040.0,23045.1,22998.0,22966.3,23060.5,23070.7,23075.8
35,3005516995348,17990.1,17976.3,17777.7,198.7,17838.1,17920.0,17950.7,17976.3,17908.7,17829.9,17777.7,17811.5
36,3005517009580,14188.4,14179.3,14029.8,149.5,14114.8,14125.1,14131.2,14089.2,14029.8,14144.5,14165.0,14179.3
37,3005517029580,19928.3,19914.8,19824.6,90.1,19847.2,19905.5,19911.7,19888.1,19824.6,19897.3,19905.5,19914.8
38,3005517049536,19914.9,19903.5,19798.0,105.5,19878.9,19848.2,19849.2,19798.0,19833.9,19896.3,19903.5,19868.7
39,3005517067468,17889.7,17868.8,17746.9,121.9,17746.9,17774.6,17786.9,17842.2,17852.4,17868.8,17856.5,17782.8
40,3005517085761,18251.4,18239.5,18016.3,223.2,18077.7,18016.3,18030.6,18163.7,18228.2,18239.5,18186.2,18081.8
41,3005517105699,19894.7,19882.0,19695.6,186.4,19741.7,19695.6,19710.0,19799.0,19848.2,19882.0,19845.1,19730.4
42,3005517125682,19938.9,19918.8,19746.8,172.0,19918.8,19901.4,19746.8,19861.5,19897.3,19914.8,19862.5,19903.5
43,3005517143501,17777.6,17754.1,17660.9,93.2,17695.7,17660.9,17668.1,17736.7,17748.0,17754.1,17682.4,17677.3
44,3005517161635,18091.6,18071.6,17858.6,213.0,18071.6,18009.1,17943.6,17968.1,17858.6,18031.6,18050.0,18062.3
45,3005517181626,19946.7,19927.0,19773.4,153.6,19927.0,19901.4,19815.4,19789.8,19773.4,19845.1,19856.4,19908.6
46,3005517205292,23619.1,23601.2,23484.4,116.7,23600.1,23526.4,23484.4,23530.5,23538.7,23600.1,23601.2,23586.8
47,3005517223289,17953.4,17927.2,17751.0,176.1,17758.2,17779.7,17797.1,17912.8,17921.0,17927.2,17806.3,17751.0
48,3005517242113,18777.5,18759.7,18588.7,171.0,18588.7,18639.9,18680.8,18752.5,18759.7,18733.1,18681.9,18676.7
49,3005517261440,19281.4,19263.5,19153.9,109.6,19190.8,19153.9,19187.7,19254.3,19263.5,19214.3,19222.5,19234.8
50,3005517277410,15925.4,15909.9,15503.4,406.5,15503.4,15785.0,15814.7,15905.8,15909.9,15819.8,15634.4,15525.9
51,3005517279400,1949.0,1935.4,1873.9,61.4,1873.9,1873.9,1892.4,1935.4,1933.3,1874.9,1873.9,1876.0
52,3005517281351,1911.2,1899.5,1856.5,43.0,1856.5,1857.5,1867.8,1887.2,1899.5,1857.5,1856.5,1856.5
53,3005517283501,2110.8,2097.2,2006.0,91.1,2009.1,2009.1,2040.8,2097.2,2078.7,2006.0,2007.0,2007.0
54,3005517285524,1982.4,1969.2,1901.6,67.6,1901.6,1902.6,1916.9,1969.2,1943.6,1903.6,1903.6,1903.6
55,3005517297089,11525.8,11507.7,11161.6,346.1,11165.7,11464.7,11491.3,11507.7,11402.2,11356.2,11226.1,11161.6
56,3005517299158,2023.9,2012.2,1949.7,62.5,1952.8,1949.7,1954.8,1977.3,1998.8,2012.2,1999.9,1957.9
57,3005517301161,1962.7,1942.5,1941.5,1.0,1941.5,1941.5,1941.5,1942.5,1942.5,1942.5,1942.5,1942.5
58,3005517303187,1985.4,1966.1,1965.1,1.0,1965.1,1965.1,1966.1,1966.1,1965.1,1966.1,1965.1,1966.1
59,3005517312605,9378.3,9362.4,3860.5,5502.0,3860.5,9268.2,9289.7,9353.2,9362.4,9291.8,8913.9,8932.4
60,3005517316137,3487.6,3467.3,3466.2,1.0,3467.3,3467.3,3467.3,3467.3,3466.2,3466.2,3467.3,3467.3
61,3005517318261,2084.1,2071.6,1993.7,77.8,1994.8,1993.7,2002.9,2044.9,2061.3,2071.6,2064.4,1996.8
62,3005517328820,10518.9,10505.2,1758.2,8747.0,1758.2,10374.1,10405.9,10499.1,10505.2,10489.9,10399.7,10251.3
63,3005517331009,2147.3,2134.0,2039.8,94.2,2039.8,2039.8,2053.1,2130.9,2134.0,2040.8,2042.9,2042.9
64,3005517333052,2002.0,1990.7,1953.8,36.9,1953.8,1953.8,1953.8,1954.8,1979.4,1990.7,1955.8,1955.8
65,3005517335022,1925.1,1910.8,1873.9,36.9,1873.9,1873.9,1891.3,1910.8,1903.6,1882.1,1887.2,1876.0
66,3005517337123,2060.8,2042.9,2039.8,3.1,2039.8,2040.8,2042.9,2040.8,2040.8,2040.8,2041.9,2041.9
67,3005517348461,11297.2,11282.4,2028.5,9253.9,2054.1,11237.4,11250.7,11282.4,11280.4,2028.5,2046.0,2059.3
68,3005517356606,8097.8,8084.5,8077.3,7.2,8082.4,8084.5,8083.5,8079.4,8080.4,8077.3,8078.3,8077.3
69,3005517361984,5336.7,5316.6,5157.9,158.7,5316.6,5228.5,5157.9,5218.3,5239.8,5286.9,5294.1,5305.3
70,3005517363979,1954.0,1933.3,1930.2,3.1,1931.3,1931.3,1930.2,1931.3,1932.3,1931.3,1932.3,1933.3
71,3005517366702,2681.2,2660.4,2655.2,5.1,2655.2,2658.3,2658.3,2659.3,2658.3,2659.3,2659.3,2660.4
72,3005517373948,7206.1,7193.6,7004.2,189.4,7027.7,7044.1,7049.2,7146.5,7162.9,7193.6,7106.6,7004.2
73,3005517376898,2909.3,2889.7,2887.7,2.0,2888.7,2887.7,2888.7,2887.7,2888.7,2889.7,2889.7,2889.7
74,3005517378919,1982.1,1970.2,1892.4,77.8,1892.4,1893.4,1897.5,1923.1,1948.7,1970.2,1894.4,1895.4
75,3005517384123,5164.2,5148.7,1866.8,3281.9,1867.8,1867.8,1894.4,5148.7,1866.8,1870.8,1872.9,1866.8
76,3005517395900,11736.8,11720.7,5499.9,6220.8,5582.8,11716.6,11720.7,5532.7,5543.9,5499.9,5511.2,5570.6
77,3005517410253,14286.0,14275.6,14162.9,112.6,14162.9,14179.3,14183.4,14175.2,14207.0,14270.5,14275.6,14177.3
78,3005517418041,7745.3,7724.0,7521.3,202.8,7543.8,7690.2,7709.7,7724.0,7619.6,7604.2,7545.9,7521.3
79,3005517432826,14730.7,11568.1,11457.5,110.6,11561.0,11568.1,11565.1,11471.9,11457.5,11463.7,11469.8,11534.3
80,3005517453678,20800.5,20786.2,20664.3,121.9,20786.2,20702.2,20714.5,20708.4,20664.3,20677.6,20703.2,20768.8
81,3005517477406,23681.8,23663.6,23400.4,263.2,23644.2,23663.6,23653.4,23503.9,23400.4,23483.4,23496.7,23615.5
82,3005517497850,20400.2,20377.6,20111.4,266.2,20279.3,20375.6,20377.6,20336.6,20230.1,20111.4,20126.7,20241.4
83,3005517517824,19921.1,19906.6,19655.7,250.9,19816.4,19897.3,19906.6,19801.1,19655.7,19731.5,19739.6,19788.8
84,3005517537805,19937.7,19920.9,19661.8,259.1,19890.2,19911.7,19920.9,19783.7,19661.8,19712.0,19731.5,19863.6
85,3005517557893,20043.8,20027.4,19737.6,289.8,19975.2,20024.3,20027.4,19904.5,19747.8,19737.6,19769.3,19949.6
86,3005517578257,20320.6,20304.9,19945.5,359.4,20142.1,20298.8,20304.9,20288.5,20131.8,20015.1,19945.5,20113.4
87,3005517597731,19432.1,19412.0,19219.5,192.5,19412.0,19383.3,19289.1,19219.5,19224.6,19270.7,19297.3,19396.6
88,3005517617743,19969.3,19946.5,19701.8,244.7,19946.5,19943.4,19870.7,19781.6,19701.8,19817.5,19831.8,19931.1
89,3005517637721,19935.7,19917.8,19755.0,162.8,19917.8,19879.9,19847.2,19755.0,19757.1,19762.2,19768.3,19899.4
90,3005517657848,20082.3,20063.2,19766.3,297.0,20063.2,20057.1,19972.1,19862.5,19766.3,19848.2,19862.5,20040.7
91,3005517677711,19822.7,19802.1,19661.8,140.3,19802.1,19799.0,19661.8,19671.0,19679.2,19688.4,19693.6,19783.7
92,3005517697716,19955.2,19941.4,19772.4,169.0,19941.4,19920.9,19772.4,19860.5,19867.6,19803.1,19823.6,19916.8
93,3005517719261,21500.9,21490.7,21270.5,220.2,21384.2,21436.4,21449.7,21417.0,21270.5,21469.2,21483.5,21490.7
94,3005517737655,18352.4,18332.7,18270.2,62.5,18332.7,18314.2,18320.4,18330.6,18280.4,18270.2,18292.7,18325.5
95,3005517757728,20032.4,20013.1,19870.7,142.3,20013.1,19964.9,19922.9,19953.7,19953.7,19870.7,19891.2,20000.8
96,3005517777721,19949.2,19935.2,19782.7,152.6,19926.0,19935.2,19841.0,19877.9,19893.2,19822.6,19782.7,19900.4
97,3005517797689,19927.2,19907.6,19800.1,107.5,19907.6,19871.7,19885.1,19896.3,19813.4,19800.1,19826.7,19891.2
98,3005517817659,19929.2,19907.6,19861.5,46.1,19907.6,19882.0,19891.2,19896.3,19869.7,19861.5,19881.0,19902.5
99,3005517837665,19965.3,19950.6,19878.9,71.7,19901.4,19931.1,19940.4,19950.6,19878.9,19881.0,19891.2,19917.8
100,3005517857635,19929.0,19908.6,19774.5,134.1,19908.6,19893.2,19903.5,19906.6,19774.5,19854.3,19871.7,19904.5
101,3005517878986,21309.1,21289.0,21133.3,155.6,21289.0,21272.6,21195.8,21218.3,21224.4,21170.2,21133.3,21273.6
102,3005517897706,18677.9,18663.4,18524.2,139.3,18526.2,18632.7,18645.0,18663.4,18524.2,18573.3,18583.6,18598.9
103,3005517917747,20000.9,19964.9,19849.2,115.7,19964.9,19953.7,19929.1,19937.3,19884.0,19849.2,19873.8,19942.4
104,3005517937663,19874.7,19856.4,19713.0,143.4,19856.4,19819.5,19822.6,19768.3,19713.0,19794.9,19809.3,19848.2
105,3005517957674,19967.1,19951.6,19816.4,135.2,19951.6,19887.1,19894.3,19863.6,19816.4,19899.4,19925.0,19948.5
106,3005517977650,19934.6,19918.8,19857.4,61.4,19892.2,19910.7,19918.8,19891.2,19858.4,19857.4,19884.0,19903.5
107,3005517997716,20025.5,20009.0,19858.4,150.5,19994.6,19997.7,20009.0,19964.9,19858.4,19858.4,19904.5,19974.1
108,3005518017753,19997.5,19975.2,19742.7,232.4,19975.2,19947.5,19899.4,19874.8,19742.7,19854.3,19888.1,19949.6
109,3005518037690,19895.7,19878.9,19742.7,136.2,19874.8,19878.9,19821.6,19841.0,19836.9,19742.7,19766.3,19859.5
110,3005518059204,21472.3,21456.9,21264.4,192.5,21264.4,21363.7,21389.3,21447.7,21456.9,21385.2,21327.9,21300.2
111,3005518077672,18425.4,18404.4,18322.4,81.9,18403.3,18395.1,18404.4,18395.1,18328.6,18322.4,18366.5,18404.4
112,3005518097640,19926.2,19906.6,19807.2,99.3,19906.6,19860.5,19811.3,19807.2,19817.5,19838.0,19855.4,19893.2
113,3005518117657,19976.5,19964.9,19835.9,129.0,19951.6,19955.7,19960.8,19910.7,19835.9,19865.6,19908.6,19964.9
114,3005518137708,19980.8,19966.0,19819.5,146.4,19944.4,19966.0,19879.9,19905.5,19910.7,19819.5,19827.7,19911.7
115,3005518157682,19931.2,19911.7,19810.3,101.4,19911.7,19876.9,19882.0,19858.4,19810.3,19814.4,19836.9,19898.4
116,3005518177687,19963.6,19948.5,19833.9,114.7,19924.0,19932.2,19945.5,19948.5,19919.9,19833.9,19847.2,19893.2
117,3005518199527,21791.7,21779.5,21383.2,396.3,21383.2,21574.7,21596.2,21774.3,21779.5,21764.1,21642.2,21527.6
118,3005518222133,22561.0,22542.3,22451.2,91.1,22451.2,22501.4,22516.7,22542.3,22467.6,22527.0,22539.3,22500.4
119,3005518237636,15458.9,15449.1,15302.7,146.4,15390.7,15413.2,15428.6,15411.2,15302.7,15416.3,15431.7,15449.1
120,3005518263825,26149.1,26134.5,25871.4,263.2,25893.9,26043.4,26061.8,26129.4,26134.5,26041.3,25927.7,25871.4
121,3005518277642,13775.7,13756.4,13617.2,139.3,13756.4,13717.5,13718.5,13684.7,13617.2,13698.0,13720.6,13755.4
122,3005518303878,26195.8,26181.6,25753.6,428.0,25753.6,26083.3,26103.8,26172.4,26181.6,26092.5,25904.1,25818.1
123,3005518317641,13721.9,13701.1,13628.4,72.7,13701.1,13690.9,13645.8,13637.6,13642.8,13628.4,13637.6,13684.7
124,3005518343729,26047.1,26030.1,25820.2,209.9,25838.6,25986.0,26007.6,26030.1,26009.6,25885.7,25820.2,25824.3
125,3005518357624,13854.1,13842.4,13683.7,158.7,13835.3,13781.0,13784.1,13728.8,13683.7,13801.5,13818.9,13842.4
126,3005518383792,26126.0,26111.0,25859.1,251.9,25859.1,26096.6,26105.9,26111.0,26057.7,25951.2,25947.1,25928.7
127,3005518397664,13830.4,13809.7,13701.1,108.5,13809.7,13788.2,13723.6,13745.2,13758.5,13726.7,13701.1,13793.3
128,3005518423432,25726.7,25716.7,25590.8,126.0,25590.8,25628.7,25644.0,25666.6,25672.7,25707.5,25716.7,25674.8
129,3005518437717,14243.7,14227.5,14016.5,210.9,14183.4,14209.0,14134.3,14221.3,14227.5,14186.5,14016.5,14158.8
130,3005518463124,25363.5,25346.0,25221.1,124.9,25287.7,25253.9,25258.0,25340.9,25346.0,25296.9,25221.1,25272.3
131,3005518477744,14579.5,14561.3,14450.7,110.6,14535.7,14561.3,14558.2,14489.6,14450.7,14483.5,14487.6,14499.8
132,3005518503503,25709.3,25698.3,25430.0,268.3,25518.1,25529.3,25430.0,25627.6,25642.0,25686.0,25698.3,25573.4
133,3005518517662,14117.2,14098.4,13910.0,188.4,14098.4,14032.9,14042.1,14023.7,13910.0,14015.5,14034.9,14084.1
134,3005518543602,25897.7,25883.6,25783.3,100.4,25847.8,25849.9,25783.3,25866.2,25883.6,25868.3,25837.6,25828.4
135,3005518557675,14031.9,14010.4,13895.7,114.7,14010.4,13953.0,13960.2,13932.5,13895.7,13941.8,13959.2,14002.2
136,3005518580826,23108.4,23098.4,22052.9,1045.5,22052.9,22087.7,22073.3,22071.3,22906.9,23070.7,23090.2,23098.4
137,3005518589073,8203.5,8183.8,7908.4,275.5,8183.8,8156.2,8105.0,7908.4,8091.6,7990.3,8018.9,8156.2
138,3005518593522,4407.9,4398.1,3554.3,843.8,3567.6,3594.2,3592.2,3554.3,4200.4,4387.8,4398.1,4380.7
139,3005518600781,7220.1,7202.8,7021.6,181.2,7190.5,7202.8,7151.6,7021.6,7059.5,7084.0,7065.6,7162.9
140,3005518605866,5046.0,5025.8,4792.3,233.5,5025.8,5024.8,4970.5,4927.5,4792.3,4910.1,4930.6,4994.0
141,3005518617741,11830.9,11821.1,11630.6,190.5,11791.4,11741.2,11739.1,11710.5,11630.6,11777.0,11808.8,11821.1
142,3005518639451,21667.6,21647.4,21363.7,283.6,21647.4,21556.2,21564.4,21568.5,21363.7,21535.7,21572.6,21633.0
143,3005518657757,18263.4,18243.6,17919.0,324.6,18243.6,18166.8,18037.8,17919.0,17926.1,18136.1,18151.4,18228.2
144,3005518679367,21569.0,21550.1,21488.6,61.4,21550.1,21522.4,21521.4,21489.7,21488.6,21495.8,21504.0,21538.8
145,3005518697774,18367.5,18348.0,18138.1,209.9,18348.0,18255.9,18138.1,18156.5,18148.4,18194.4,18239.5,18330.6
146,3005518717716,19901.0,19882.0,19698.7,183.3,19882.0,19760.1,19759.1,19698.7,19705.9,19811.3,19832.8,19872.8
147,3005518737726,19968.8,19952.6,19861.5,91.1,19922.9,19946.5,19952.6,19872.8,19861.5,19881.0,19892.2,19916.8
148,3005518757706,19939.2,19920.9,19806.2,114.7,19920.9,19877.9,19876.9,19839.0,19843.1,19806.2,19842.0,19909.6
149,3005518777729,19983.7,19964.9,19881.0,84.0,19964.9,19931.1,19911.7,19886.1,19893.2,19883.0,19881.0,19937.3
150,3005518799236,21466.3,21449.7,21384.2,65.5,21398.5,21442.6,21449.7,21447.7,21384.2,21429.2,21442.6,21446.7
151,3005518817835,18537.6,18519.0,18134.0,385.0,18519.0,18413.6,18323.5,18164.7,18134.0,18388.0,18427.9,18502.7
152,3005518837792,19915.0,19896.3,19576.8,319.5,19896.3,19778.6,19707.9,19625.0,19576.8,19828.7,19847.2,19873.8
153,3005518857826,19992.6,19977.2,19696.6,280.6,19972.1,19847.2,19806.2,19696.6,19698.7,19883.0,19927.0,19977.2
154,3005518877834,19967.4,19948.5,19777.5,171.0,19948.5,19933.2,19928.1,19897.3,19777.5,19874.8,19890.2,19936.3
155,3005518897830,19956.0,19936.3,19654.7,281.6,19936.3,19845.1,19741.7,19654.7,19665.9,19828.7,19856.4,19920.9
156,3005518917764,19894.4,19883.0,19585.0,298.0,19832.8,19749.9,19717.1,19710.0,19585.0,19867.6,19883.0,19881.0
157,3005518937812,20006.6,19985.4,19710.0,275.5,19985.4,19842.0,19831.8,19806.2,19710.0,19904.5,19928.1,19973.1
158,3005518957818,19964.1,19935.2,19618.8,316.4,19935.2,19777.5,19692.5,19618.8,19620.9,19865.6,19882.0,19927.0
159,3005518977947,20088.5,20066.3,19742.7,323.6,20066.3,20065.3,19902.5,19770.4,19742.7,19929.1,19950.6,20047.9
160,3005518997788,19801.1,19791.9,19487.7,304.1,19728.4,19653.6,19574.8,19487.7,19487.7,19742.7,19765.2,19791.9
161,3005519017907,20077.9,20057.1,19687.4,369.7,20057.1,19922.9,19803.1,19687.4,19687.4,19977.2,19995.6,20042.8
162,3005519037744,19795.5,19786.8,19530.8,256.0,19743.7,19607.6,19569.7,19530.8,19543.0,19747.8,19771.4,19786.8
163,3005519057672,19886.8,19877.9,19761.2,116.7,19825.7,19829.8,19838.0,19782.7,19761.2,19829.8,19857.4,19877.9
164,3005519077877,20163.1,20153.3,19883.0,270.3,20100.1,20124.7,20111.4,20011.0,19883.0,19897.3,20153.3,20067.3
165,3005519116641,38722.8,38701.1,33083.4,5617.7,38700.0,33086.5,33091.6,33083.4,38335.5,38646.8,38664.2,38701.1
166,3005519142587,25902.6,25881.6,25609.2,272.4,25866.2,25881.6,25864.2,25779.2,25726.0,25690.1,25609.2,25840.6
167,3005519159091,16459.9,16439.3,16263.2,176.1,16395.3,16439.3,16412.7,16370.7,16379.9,16323.6,16263.2,16362.5
168,3005519177752,18615.1,18601.0,18394.1,206.8,18588.7,18601.0,18545.7,18507.8,18508.8,18455.6,18394.1,18555.9
169,3005519203222,25428.6,25410.6,25296.9,113.7,25355.3,25410.6,25398.3,25368.6,25367.6,25336.8,25296.9,25307.1
170,3005519217696,14428.3,14403.6,14279.7,123.9,14403.6,14392.3,14330.9,14360.6,14364.7,14279.7,14287.9,14385.2
171,3005519243584,25845.3,25825.3,25689.1,136.2,25689.1,25762.8,25790.5,25825.3,25822.2,25769.0,25777.2,25772.0
172,3005519261446,17819.6,17799.2,17621.0,178.2,17761.3,17799.2,17799.2,17685.5,17678.3,17640.4,17621.0,17737.7
173,3005519277724,16232.0,16208.9,16041.0,167.9,16206.8,16208.9,16185.3,16111.6,16110.6,16060.4,16041.0,16188.4
174,3005519297784,20013.7,19997.7,19806.2,191.5,19983.4,19997.7,19993.6,19930.1,19938.3,19912.7,19806.2,19953.7
175,3005519318043,20217.6,20200.4,20007.9,192.5,20170.8,20199.4,20200.4,20139.0,20142.1,20092.9,20007.9,20142.1
176,3005519337849,19759.4,19746.8,19481.6,265.2,19745.8,19746.8,19531.8,19481.6,19488.8,19615.7,19642.4,19723.3
177,3005519357742,19850.4,19832.8,19642.4,190.5,19815.4,19832.8,19825.7,19797.0,19811.3,19814.4,19642.4,19793.9
178,3005519377731,19941.5,19927.0,19798.0,129.0,19927.0,19922.9,19833.9,19858.4,19861.5,19798.0,19805.2,19899.4
179,3005519399202,21429.9,21413.9,21235.7,178.2,21392.4,21412.9,21413.9,21347.3,21365.8,21379.1,21235.7,21376.0
180,3005519417741,18498.5,18479.1,18353.2,126.0,18479.1,18416.6,18418.7,18405.4,18409.5,18353.2,18383.9,18469.9
181,3005519437790,20009.2,19989.5,19747.8,241.7,19989.5,19879.9,19791.9,19747.8,19767.3,19943.4,19952.6,19979.3
182,3005519457770,19939.0,19919.9,19771.4,148.5,19919.9,19846.1,19819.5,19818.5,19820.5,19771.4,19799.0,19901.4
183,3005519477845,20031.6,20007.9,19705.9,302.1,20007.9,19997.7,19845.1,19705.9,19712.0,19797.0,19835.9,19987.5
184,3005519497824,19936.2,19908.6,19615.7,292.9,19908.6,19823.6,19822.6,19757.1,19615.7,19756.0,19803.1,19890.2
185,3005519517808,19941.4,19920.9,19543.0,377.9,19920.9,19825.7,19707.9,19613.7,19543.0,19821.6,19848.2,19907.6
186,3005519537856,20000.8,19947.5,19766.3,181.2,19931.1,19856.4,19786.8,19808.3,19766.3,19916.8,19936.3,19947.5
187,3005519557764,19828.4,19814.4,19561.5,252.9,19814.4,19672.1,19602.4,19561.5,19569.7,19735.6,19759.1,19806.2
188,3005519577810,20003.8,19983.4,19595.3,388.1,19983.4,19928.1,19798.0,19672.1,19595.3,19905.5,19924.0,19967.0
189,3005519597953,20102.2,20082.7,19664.9,417.8,20082.7,20030.5,19846.1,19706.9,19664.9,19883.0,19941.4,20064.3
190,3005519617783,19784.0,19774.5,19541.0,233.5,19678.2,19619.8,19541.0,19569.7,19574.8,19741.7,19760.1,19774.5
191,3005519637864,20036.8,20017.2,19654.7,362.5,20017.2,19902.5,19782.7,19662.8,19654.7,19933.2,19961.9,20007.9
192,3005519657758,19852.7,19842.0,19650.6,191.5,19782.7,19685.4,19652.6,19650.6,19654.7,19825.7,19842.0,19812.4
193,3005519677731,19931.9,19921.9,19796.0,126.0,19829.8,19881.0,19895.3,19850.2,19796.0,19848.2,19887.1,19921.9
194,3005519697711,19937.7,19922.9,19788.8,134.1,19877.9,19914.8,19921.9,19922.9,19788.8,19864.6,19899.4,19913.7
195,3005519717724,19972.2,19957.8,19738.6,219.1,19841.0,19914.8,19936.3,19957.8,19738.6,19899.4,19914.8,19933.2
196,3005519737923,20158.2,20140.0,19825.7,314.4,20140.0,20104.2,19976.2,19873.8,19825.7,20030.5,20052.0,20126.7
197,3005519757724,19759.4,19748.9,19494.9,254.0,19711.0,19741.7,19743.7,19669.0,19494.9,19729.4,19739.6,19748.9
198,3005519777744,19979.3,19958.8,19719.2,239.6,19958.8,19939.3,19894.3,19793.9,19719.2,19844.1,19884.0,19946.5
199,3005519797776,19990.2,19973.1,19713.0,260.1,19961.9,19973.1,19874.8,19782.7,19713.0,19775.5,19816.4,19941.4
200,3005519817785,19968.6,19948.5,19728.4,220.2,19948.5,19938.3,19825.7,19756.0,19728.4,19743.7,19774.5,19934.2
201,3005519837770,19943.3,19925.0,19657.7,267.3,19925.0,19878.9,19860.5,19753.0,19657.7,19818.5,19844.1,19908.6
202,3005519857750,19937.3,19916.8,19640.3,276.5,19916.8,19898.4,19785.7,19707.9,19640.3,19748.9,19780.6,19903.5
203,3005519879452,21659.2,21642.2,21284.9,357.4,21642.2,21525.5,21375.0,21297.2,21284.9,21480.4,21530.6,21621.8
204,3005519897705,18210.5,18191.4,17982.5,208.9,18191.4,18125.8,18048.0,17982.5,17992.7,18076.7,18100.2,18172.9
205,3005519918831,21081.2,21063.7,20669.4,394.2,20669.4,20984.8,20997.1,21059.6,21063.7,20986.9,20902.9,20835.3
