iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
18,3004579028324,16118.8,16091.1,15821.8,269.3,16012.3,16085.0,16091.1,16052.2,16049.2,15971.3,15821.8,15987.7
19,3004579045251,16878.2,16867.3,16576.5,290.8,16720.9,16625.7,16576.5,16795.6,16812.0,16862.2,16867.3,16732.2
20,3004579065720,20425.6,20413.4,20220.9,192.5,20220.9,20236.3,20254.7,20355.1,20375.6,20413.4,20379.6,20270.1
21,3004579082772,17008.2,16994.3,16869.4,124.9,16912.4,16980.0,16994.3,16962.6,16902.1,16879.6,16883.7,16869.4
22,3004579101872,19057.0,19041.3,18949.1,92.2,19008.5,19018.8,19030.0,19041.3,19036.2,18949.1,18965.5,18997.2
23,3004579123693,21778.1,21762.0,21500.9,261.1,21689.3,21749.8,21762.0,21723.1,21721.1,21631.0,21500.9,21660.7
24,3004579140657,16922.3,16908.3,15110.1,1798.1,15161.3,15205.4,16626.7,16871.4,16882.7,16908.3,16904.2,15110.1
25,3004579157486,16785.3,16760.8,16587.8,173.1,16760.8,16724.0,16608.3,16660.5,16664.6,16587.8,16613.4,16740.4
26,3004579173680,16151.7,16135.2,15970.3,164.9,16127.0,16135.2,16099.3,16080.9,16081.9,16018.4,15970.3,16101.4
27,3004579193813,20090.4,20074.5,19782.7,291.8,19969.0,20063.2,20074.5,19988.5,19879.9,19826.7,19782.7,19940.4
28,3004579211663,17809.3,17795.1,17640.4,154.6,17640.4,17756.2,17773.6,17795.1,17734.7,17729.5,17735.7,17674.2
29,3004579225298,13592.6,13583.4,13351.9,231.4,13526.0,13444.1,13351.9,13363.2,13376.5,13551.6,13573.1,13583.4
30,3004579241714,16373.6,16358.4,16231.4,127.0,16262.1,16336.9,16348.2,16358.4,16231.4,16304.1,16314.4,16322.6
31,3004579261768,20011.1,19995.6,19863.6,132.1,19972.1,19988.5,19995.6,19968.0,19863.6,19894.3,19919.9,19959.8
32,3004579289775,27961.1,27945.0,27791.4,153.6,27945.0,27920.4,27848.7,27791.4,27802.6,27828.2,27848.7,27926.5
33,3004579321065,31248.6,31226.9,30567.4,659.5,31226.9,31186.9,31072.3,30962.7,30567.4,31127.6,31141.9,31210.5
34,3004579345321,24211.0,24201.2,24079.4,121.9,24122.4,24175.6,24187.9,24177.7,24079.4,24180.7,24200.2,24201.2
35,3004579365725,20362.1,20352.0,20237.3,114.7,20268.0,20242.4,20246.5,20238.3,20237.3,20330.5,20352.0,20352.0
36,3004579385713,19078.4,19067.9,18921.5,146.4,19002.4,18925.6,18921.5,18927.6,18929.7,19051.5,19067.9,19042.3
37,3004579407318,21562.5,21546.0,21417.0,129.0,21488.6,21543.9,21546.0,21503.0,21508.1,21493.8,21417.0,21456.9
38,3004579425420,18059.3,18048.0,17774.6,273.4,17935.4,17900.5,17881.1,17774.6,17813.5,18039.8,18048.0,18008.1
39,3004579445715,20252.5,20241.4,20079.6,161.8,20188.2,20195.3,20201.5,20183.0,20079.6,20231.2,20241.4,20239.4
40,3004579465683,19926.8,19911.7,19834.9,76.8,19885.1,19903.5,19911.7,19872.8,19834.9,19834.9,19872.8,19867.6
41,3004579489335,23606.2,23570.4,23480.3,90.1,23570.4,23540.7,23540.7,23516.2,23480.3,23503.9,23517.2,23555.1
42,3004579509785,20384.3,20316.2,20265.0,51.2,20300.8,20305.9,20314.1,20316.2,20275.2,20265.0,20278.3,20291.6
43,3004579527907,18052.2,18038.8,17805.3,233.5,17805.3,17888.3,17905.7,18007.0,18018.3,18038.8,17907.7,17818.6
44,3004579544953,16987.3,16940.0,5830.7,11109.4,16929.8,16940.0,16837.6,5830.7,16378.9,16816.1,16829.4,16910.3
45,3004579580606,35586.3,35571.7,29143.0,6428.7,29199.4,29197.3,35249.2,35546.1,35557.4,35571.7,35564.5,29143.0
46,3004579602663,21997.8,21976.1,21697.5,278.5,21897.2,21966.8,21976.1,21939.2,21939.2,21861.4,21697.5,21849.1
47,3004579621685,18977.4,18964.5,18817.0,147.5,18945.0,18858.0,18817.0,18850.8,18859.0,18959.4,18964.5,18955.3
48,3004579644685,22946.2,22924.3,16887.8,6036.5,16937.0,16963.6,22601.7,22896.6,22906.9,22924.3,22921.2,16887.8
49,3004579661848,17099.2,17091.6,16912.4,179.2,17082.4,17091.6,17072.1,16973.8,16919.6,16912.4,16921.6,17046.5
50,3004579683863,21972.1,21954.6,21643.3,311.3,21779.5,21948.4,21954.6,21910.5,21812.2,21742.6,21643.3,21739.5
51,3004579697673,13768.5,13757.4,13640.7,116.7,13707.3,13696.0,13663.2,13640.7,13668.4,13750.3,13757.4,13702.1
52,3004579717711,19997.4,19988.5,19800.1,188.4,19952.6,19901.4,19919.9,19843.1,19800.1,19955.7,19970.0,19988.5
53,3004579745709,27956.0,27945.0,27804.7,140.3,27908.1,27837.4,27804.7,27850.8,27865.1,27937.8,27945.0,27934.7
54,3004579769741,23990.6,23980.0,23872.5,107.5,23872.5,23886.8,23897.1,23916.5,23929.9,23974.9,23980.0,23889.9
55,3004579789793,20010.7,19999.7,19740.7,259.1,19859.5,19740.7,19748.9,19892.2,19920.9,19993.6,19999.7,19887.1
56,3004579809840,20006.2,19994.6,19559.4,435.2,19796.0,19630.1,19559.4,19839.0,19869.7,19987.5,19994.6,19943.4
57,3004579826908,17027.8,17013.8,16715.8,298.0,16895.0,16992.3,17005.6,17013.8,16939.0,16930.8,16715.8,16861.2
58,3004579840588,13639.4,13627.4,8505.3,5122.0,8548.4,8560.6,13302.8,13610.0,13617.2,13627.4,13604.9,8505.3
59,3004579861672,21040.8,21019.6,20896.8,122.9,21019.6,20990.0,20896.8,20959.2,20975.6,21003.3,20985.9,20999.2
60,3004579880431,18714.2,18687.0,13764.6,4922.4,18687.0,13764.6,13775.9,13816.8,13818.9,14646.3,18545.7,18670.6
61,3004579888198,7721.8,7708.7,7075.8,632.8,7236.6,7211.0,7111.7,7119.9,7075.8,7708.7,7084.0,7219.2
62,3004579897919,9679.0,9662.5,9570.3,92.2,9637.9,9637.9,9654.3,9662.5,9570.3,9632.8,9641.0,9649.2
63,3004579920665,22704.6,22687.7,22454.3,233.5,22602.8,22680.6,22687.7,22647.8,22593.5,22511.6,22454.3,22567.9
64,3004579933674,12965.0,12952.6,12790.8,161.8,12935.2,12875.8,12790.8,12889.1,12915.7,12952.6,12873.7,12917.8
65,3004579955247,21530.8,21514.2,21239.8,274.4,21444.6,21508.1,21514.2,21478.4,21475.3,21385.2,21239.8,21407.7
66,3004579984542,29253.3,29240.3,17386.5,11853.8,17416.2,17446.9,28944.4,29199.4,29214.7,29240.3,29238.3,17386.5
67,3004580005679,21093.6,21079.0,20950.0,129.0,21010.4,20966.4,20950.0,21054.5,21063.7,21079.0,21001.2,20996.1
68,3004580025654,19919.0,19905.5,19841.0,64.5,19892.2,19854.3,19841.0,19852.3,19867.6,19905.5,19893.2,19869.7
69,3004580045664,19959.1,19937.3,19854.3,82.9,19906.6,19883.0,19854.3,19878.9,19891.2,19932.2,19937.3,19887.1
70,3004580065644,19936.1,19926.0,19826.7,99.3,19905.5,19902.5,19897.3,19826.7,19848.2,19918.8,19926.0,19899.4
71,3004580085665,19978.8,19959.8,19868.7,91.1,19959.8,19935.2,19908.6,19868.7,19879.9,19929.1,19937.3,19950.6
72,3004580102732,17024.3,17009.7,16769.0,240.6,16933.9,17002.5,17009.7,16957.4,16896.0,16798.7,16769.0,16880.6
73,3004580122033,19259.4,19242.0,19047.4,194.6,19189.8,19242.0,19242.0,19162.1,19092.5,19047.4,19052.5,19157.0
74,3004580143588,21466.0,21445.6,21267.5,178.2,21417.0,21445.6,21440.5,21381.1,21383.2,21267.5,21291.0,21383.2
75,3004580153457,9825.1,9801.7,9641.0,160.8,9784.3,9801.7,9744.4,9749.5,9752.6,9709.6,9641.0,9757.7
76,3004580169530,16029.4,16009.2,15949.8,59.4,16009.2,15989.8,15992.8,15965.2,15960.1,15949.8,15959.0,15995.9
77,3004580194932,25359.3,25342.0,25192.4,149.5,25312.3,25342.0,25272.3,25264.1,25270.3,25225.2,25192.4,25278.5
78,3004580209550,14576.3,14561.3,14493.7,67.6,14544.9,14560.3,14561.3,14535.7,14497.8,14493.7,14503.9,14523.4
79,3004580244625,35034.7,35012.6,25382.9,9629.7,35012.6,34923.5,25382.9,25505.8,25514.0,34919.4,34932.7,34996.2
80,3004580270778,26109.4,26092.5,25897.0,195.6,26057.7,26092.5,26091.5,25997.3,25960.4,25938.9,25897.0,26016.8
81,3004580287192,16372.0,16357.4,16199.7,157.7,16199.7,16343.0,16357.4,16350.2,16267.3,16247.8,16257.0,16243.7
82,3004580305577,18340.7,18324.5,18159.6,164.9,18324.5,18277.4,18210.8,18162.7,18159.6,18200.6,18219.0,18305.0
83,3004580331167,25549.9,25532.4,25371.6,160.8,25474.0,25532.4,25514.0,25523.2,25526.3,25491.5,25371.6,25426.9
84,3004580342998,11790.9,11772.9,11628.5,144.4,11733.0,11772.9,11767.8,11694.1,11681.8,11628.5,11634.7,11702.3
85,3004580353883,10843.6,10824.7,10690.6,134.1,10824.7,10772.5,10690.6,10756.1,10780.7,10814.5,10800.1,10811.4
86,3004580377767,23840.7,23823.4,23650.3,173.1,23801.9,23796.7,23756.8,23820.3,23823.4,23727.1,23650.3,23789.6
87,3004580400195,22379.3,22253.6,21957.6,295.9,22100.0,22245.4,22253.6,22213.6,22064.1,21957.6,21976.1,22040.6
88,3004580413287,13036.6,13023.2,12888.1,135.2,13023.2,13006.8,12948.5,12938.2,12918.8,12888.1,12917.8,13001.7
89,3004580417805,4476.9,4467.7,4383.7,84.0,4422.7,4383.7,4397.1,4412.4,4395.0,4444.2,4458.5,4467.7
90,3004580425868,8020.1,8000.5,7897.1,103.4,7984.1,8000.5,7952.4,7918.6,7917.6,7897.1,7902.2,7957.5
91,3004580446502,20590.6,20568.1,20325.4,242.7,20468.7,20561.9,20568.1,20546.6,20480.0,20400.1,20325.4,20438.0
92,3004580466102,19555.1,19531.8,19099.6,432.1,19491.8,19531.8,19520.5,19386.4,19280.9,19230.7,19099.6,19469.3
93,3004580487498,21353.4,21338.1,21162.0,176.1,21256.2,21333.0,21338.1,21325.8,21298.2,21197.8,21162.0,21206.0
94,3004580505679,18135.5,18120.7,18030.6,90.1,18106.4,18120.7,18051.1,18038.8,18061.3,18074.6,18030.6,18077.7
95,3004580525734,20012.2,19991.6,19810.3,181.2,19991.6,19911.7,19897.3,19810.3,19822.6,19919.9,19929.1,19979.3
96,3004580545755,19979.2,19956.7,19774.5,182.3,19956.7,19873.8,19868.7,19774.5,19779.6,19884.0,19897.3,19944.4
97,3004580565662,19866.6,19847.2,19727.4,119.8,19847.2,19825.7,19727.4,19765.2,19779.6,19814.4,19823.6,19833.9
98,3004580584597,18893.1,18880.5,16859.1,2021.4,16896.0,16924.7,18551.8,18864.1,18875.4,18880.5,18863.1,16859.1
99,3004580603549,18910.3,18893.8,18594.8,299.0,18811.9,18889.7,18893.8,18866.2,18831.4,18778.1,18594.8,18781.2
100,3004580621755,18165.5,18153.5,17940.5,213.0,17940.5,17964.0,17977.3,18116.6,18129.9,18153.5,18080.8,18001.9
101,3004580637776,15979.2,15964.2,15719.4,244.7,15875.1,15953.9,15964.2,15905.8,15899.6,15755.3,15719.4,15838.2
102,3004580649649,11830.6,11820.0,11673.6,146.4,11734.0,11715.6,11673.6,11724.8,11751.4,11818.0,11820.0,11718.7
103,3004580669667,19977.3,19966.0,19767.3,198.7,19829.8,19787.8,19767.3,19892.2,19915.8,19961.9,19966.0,19831.8
104,3004580688476,18768.4,18758.7,18518.0,240.6,18664.4,18671.6,18518.0,18588.7,18624.5,18705.4,18739.2,18758.7
105,3004580705683,17163.3,17145.9,17011.7,134.1,17145.9,17120.3,17011.7,17071.1,17083.4,17128.4,17127.4,17129.5
106,3004580729659,23930.0,23916.5,23771.1,145.4,23844.9,23877.6,23892.0,23895.0,23771.1,23906.3,23916.5,23899.1
107,3004580747519,17810.5,17796.1,17633.3,162.8,17657.9,17697.8,17733.6,17796.1,17784.8,17669.1,17633.3,17633.3
108,3004580761741,14179.6,14159.9,14006.3,153.6,14159.9,14138.4,14032.9,14006.3,14008.3,14021.6,14042.1,14142.5
109,3004580781772,19988.6,19968.0,19786.8,181.2,19968.0,19967.0,19839.0,19786.8,19787.8,19797.0,19813.4,19949.6
110,3004580801762,19948.0,19930.1,19715.1,215.0,19930.1,19907.6,19868.7,19787.8,19783.7,19715.1,19726.3,19912.7
111,3004580819673,17832.8,17814.5,17668.1,146.4,17688.6,17754.1,17774.6,17814.5,17811.5,17734.7,17702.9,17668.1
112,3004580834359,14643.3,14633.0,14493.7,139.3,14563.3,14580.7,14599.2,14579.7,14493.7,14581.8,14626.8,14633.0
113,3004580849709,15308.5,15293.4,15151.1,142.3,15216.6,15289.3,15293.4,15245.3,15151.1,15177.7,15183.9,15195.1
114,3004580868183,18433.3,18413.6,18212.9,200.7,18413.6,18394.1,18305.0,18245.6,18212.9,18256.9,18267.1,18400.3
115,3004580889674,21451.2,21431.3,21318.7,112.6,21431.3,21379.1,21374.0,21366.8,21340.2,21318.7,21351.4,21408.8
116,3004580909695,19980.0,19961.9,19760.1,201.7,19961.9,19943.4,19891.2,19803.1,19760.1,19834.9,19869.7,19945.5
117,3004580927565,17829.2,17813.5,17629.2,184.3,17635.3,17795.1,17807.4,17813.5,17799.2,17687.6,17629.2,17631.2
118,3004580945680,18072.0,18051.1,17928.2,122.9,18051.1,18032.6,17978.4,17974.3,17983.5,17949.7,17928.2,18033.7
119,3004580965715,19986.7,19969.0,19828.7,140.3,19959.8,19969.0,19878.9,19909.6,19910.7,19828.7,19836.9,19933.2
120,3004580987287,21528.4,21508.1,21378.0,130.0,21418.0,21504.0,21508.1,21471.2,21471.2,21432.3,21432.3,21378.0
121,3004581005711,18379.1,18359.3,18238.5,120.8,18346.0,18359.3,18271.2,18280.4,18291.7,18238.5,18252.8,18324.5
122,3004581025660,19893.2,19881.0,19750.9,130.0,19823.6,19857.4,19860.5,19829.8,19750.9,19830.8,19853.3,19881.0
123,3004581045703,19991.9,19964.9,19774.5,190.5,19964.9,19848.2,19820.5,19791.9,19774.5,19874.8,19889.2,19946.5
124,3004581065725,19972.7,19930.1,19705.9,224.3,19930.1,19810.3,19809.3,19769.3,19705.9,19834.9,19859.5,19911.7
125,3004581085676,19901.9,19883.0,19703.8,179.2,19883.0,19838.0,19784.7,19729.4,19703.8,19793.9,19812.4,19856.4
126,3004581105645,19926.9,19912.7,19833.9,78.8,19905.5,19881.0,19888.1,19863.6,19833.9,19851.3,19882.0,19912.7
127,3004581125658,19971.4,19956.7,19857.4,99.3,19908.6,19944.4,19952.6,19877.9,19857.4,19879.9,19925.0,19956.7
128,3004581143611,17908.1,17891.3,17706.0,185.3,17723.4,17752.1,17765.4,17886.2,17891.3,17854.5,17791.0,17706.0
129,3004581161666,18014.3,17990.7,17820.7,170.0,17990.7,17973.2,17978.4,17913.9,17820.7,17910.8,17936.4,17984.5
130,3004581181669,19961.5,19938.3,19780.6,157.7,19938.3,19856.4,19862.5,19859.5,19780.6,19855.4,19877.9,19926.0
131,3004581201738,20027.9,20009.0,19838.0,171.0,20000.8,20009.0,20001.8,19908.6,19838.0,19846.1,19882.0,19985.4
132,3004581219784,18004.5,17980.4,17663.0,317.4,17674.2,17858.6,17905.7,17980.4,17980.4,17835.0,17766.4,17663.0
133,3004581235222,15396.9,15375.4,15119.4,256.0,15375.4,15250.4,15185.9,15119.4,15126.5,15266.8,15299.6,15368.2
134,3004581253797,18533.7,18524.2,18372.6,151.6,18443.3,18509.8,18513.9,18513.9,18372.6,18452.5,18487.3,18524.2
135,3004581270096,16256.1,16234.5,16087.0,147.5,16198.7,16087.0,16137.2,16227.3,16234.5,16165.9,16142.3,16181.2
136,3004581291090,20947.0,20928.5,20765.7,162.8,20892.7,20928.5,20909.1,20873.2,20873.2,20765.7,20783.1,20857.9
137,3004581309683,18551.3,18538.5,18438.1,100.4,18481.2,18490.4,18438.1,18465.8,18499.6,18538.5,18537.5,18458.6
138,3004581325328,15597.8,15563.8,15340.5,223.2,15563.8,15543.3,15447.0,15372.3,15340.5,15346.7,15377.4,15548.4
139,3004581338595,13222.1,13210.6,12957.7,252.9,13173.8,13075.5,12957.7,13080.6,13114.4,13205.5,13210.6,13160.4
140,3004581349584,10944.2,10922.0,10723.3,198.7,10910.7,10922.0,10845.2,10898.4,10903.6,10828.8,10723.3,10888.2
141,3004581371892,22253.4,22239.2,22072.3,166.9,22210.6,22234.1,22239.2,22157.3,22089.7,22072.3,22083.6,22172.7
142,3004581404605,32651.8,32634.9,25351.2,7283.7,32634.9,32553.0,25351.2,25435.1,25444.4,32548.9,32562.2,32609.3
143,3004581430793,26136.3,26120.2,25973.8,146.4,26088.4,26120.2,26059.8,26063.9,26064.9,26005.5,25973.8,26035.2
144,3004581446994,16155.7,16136.2,15919.1,217.1,16061.4,16129.0,16136.2,16022.5,16012.3,15941.6,15919.1,16016.4
145,3004581457930,10891.0,10880.0,10665.0,215.0,10750.0,10665.0,10681.3,10717.2,10748.9,10873.9,10880.0,10871.8
146,3004581482753,24777.9,24757.2,24497.2,260.1,24678.4,24750.1,24757.2,24721.4,24671.2,24617.0,24497.2,24644.6
147,3004581502282,19431.9,19408.9,19108.9,300.0,19392.5,19408.9,19344.4,19237.9,19198.0,19119.1,19108.9,19347.5
148,3004581524634,22306.8,22293.5,17594.4,4699.1,17641.5,17681.4,21932.0,22223.9,22243.3,22293.5,22293.5,17594.4
149,3004581548617,23932.3,23911.4,16860.2,7051.3,16911.4,16945.2,23578.6,23878.7,23895.0,23911.4,23911.4,16860.2
150,3004581569668,20997.9,20984.8,20878.3,106.5,20899.8,20907.0,20916.2,20878.3,20884.5,20981.8,20984.8,20960.3
151,3004581586839,17128.1,17106.9,16739.3,367.6,17086.5,17106.9,17031.2,17000.4,16883.7,16901.1,16739.3,17040.4
152,3004581605973,19089.9,19072.0,18845.7,226.3,19022.8,19072.0,19052.5,19029.0,18917.4,18845.7,18863.1,18993.2
153,3004581636225,30207.9,30191.6,21479.4,8712.2,21614.6,21702.7,21722.1,21736.4,30125.1,30191.6,21479.4,21577.7
154,3004581657654,21384.0,21366.8,21337.1,29.7,21337.1,21339.1,21349.4,21359.6,21338.1,21357.6,21366.8,21362.7
155,3004581675571,17872.8,17855.5,17553.4,302.1,17553.4,17808.4,17820.7,17849.3,17855.5,17766.4,17708.0,17625.1
156,3004581689566,13953.4,13942.8,13843.5,99.3,13927.4,13908.0,13914.1,13885.4,13843.5,13902.8,13913.1,13942.8
157,3004581709694,20086.5,20068.4,19946.5,121.9,20050.9,20068.4,20045.8,19985.4,19993.6,19947.5,19946.5,20021.2
158,3004581727774,18038.0,18020.4,17775.6,244.7,17775.6,17813.5,17835.0,18016.3,18020.4,18009.1,17907.7,17837.1
159,3004581741712,13896.0,13879.3,13774.8,104.4,13842.4,13871.1,13879.3,13853.7,13780.0,13774.8,13794.3,13830.1
160,3004581761789,20036.2,20014.1,19739.6,274.4,20014.1,19910.7,19815.4,19756.0,19739.6,19958.8,19976.2,20005.9
161,3004581785309,23479.4,23455.7,23331.8,123.9,23455.7,23454.7,23378.9,23420.9,23419.9,23331.8,23356.4,23441.4
162,3004581805673,20321.8,20306.9,20205.6,101.4,20301.8,20294.7,20306.9,20303.9,20294.7,20205.6,20222.0,20278.3
163,3004581823613,17898.8,17882.1,17662.0,220.2,17681.4,17821.7,17843.2,17882.1,17880.1,17807.4,17736.7,17662.0
164,3004581841777,18121.2,18104.3,17959.9,144.4,18086.9,18104.3,17959.9,17983.5,17987.6,17993.7,18004.0,18065.4
165,3004581861809,19991.9,19977.2,19890.2,87.0,19946.5,19955.7,19962.9,19973.1,19977.2,19890.2,19893.2,19927.0
166,3004581885276,23426.0,23411.7,23205.9,205.8,23405.6,23356.4,23361.5,23285.8,23205.9,23354.4,23372.8,23411.7
167,3004581905718,20400.4,20384.8,20214.8,170.0,20370.4,20384.8,20381.7,20299.8,20214.8,20254.7,20260.9,20347.9
168,3004581925659,19898.7,19881.0,19806.2,74.8,19881.0,19842.0,19842.0,19835.9,19806.2,19809.3,19824.6,19872.8
169,3004581945670,19971.0,19951.6,19789.8,161.8,19951.6,19868.7,19871.7,19829.8,19789.8,19872.8,19900.4,19937.3
170,3004581963660,17948.7,17927.2,17680.4,246.8,17690.6,17833.0,17857.5,17924.1,17927.2,17806.3,17741.8,17680.4
171,3004581988670,24960.4,24945.7,13719.6,11226.1,24945.7,13731.8,13747.2,13719.6,24545.3,24831.0,24857.6,24936.4
172,3004582009730,21017.8,21002.2,20847.6,154.6,20969.5,20997.1,21002.2,20966.4,20847.6,20886.5,20898.8,20953.1
173,3004582030048,20275.7,20256.8,20042.8,214.0,20177.9,20248.6,20256.8,20217.9,20104.2,20042.8,20049.9,20148.2
174,3004582049758,19668.2,19644.4,19494.9,149.5,19644.4,19631.1,19577.9,19497.0,19494.9,19535.9,19548.2,19630.1
175,3004582069758,19957.0,19936.3,19715.1,221.2,19925.0,19936.3,19872.8,19806.2,19715.1,19782.7,19799.0,19902.5
176,3004582096706,26906.5,26892.3,26353.7,538.6,26388.5,26452.0,26592.3,26867.7,26876.9,26892.3,26867.7,26353.7
177,3004582116742,19993.1,19976.2,19686.4,289.8,19925.0,19976.2,19974.1,19851.3,19821.6,19747.8,19686.4,19889.2
178,3004582128629,11832.4,11772.9,11685.9,87.0,11744.3,11714.6,11699.2,11685.9,11713.5,11772.9,11769.9,11730.9
179,3004582141536,12849.4,12836.9,12757.0,79.9,12836.9,12827.6,12834.8,12815.4,12767.2,12757.0,12776.4,12816.4
180,3004582167158,25580.0,25562.1,25453.6,108.5,25506.8,25562.1,25544.7,25466.9,25453.6,25454.6,25457.7,25462.8
181,3004582181281,14080.6,14069.8,13846.5,223.2,13974.5,13920.3,13846.5,14009.3,14018.6,14063.6,14069.8,13979.6
182,3004582207053,25729.4,25712.6,25378.8,333.8,25666.6,25712.6,25709.6,25572.4,25527.3,25522.2,25378.8,25633.8
183,3004582225685,18585.8,18574.3,18438.1,136.2,18542.6,18488.3,18438.1,18507.8,18535.4,18568.2,18574.3,18520.1
184,3004582260592,34819.0,34806.8,27244.5,7562.2,27265.0,27275.3,34486.3,34783.2,34792.4,34806.8,34798.6,27244.5
185,3004582281629,20995.2,20982.8,20820.0,162.8,20928.5,20857.9,20820.0,20957.2,20969.5,20982.8,20980.7,20919.3
186,3004582301684,20014.9,20003.8,19911.7,92.2,19954.7,19920.9,19935.2,19911.7,19928.1,19990.5,20003.8,19991.6
187,3004582321695,19970.0,19950.6,19863.6,87.0,19950.6,19926.0,19892.2,19863.6,19874.8,19920.9,19930.1,19938.3
188,3004582338761,17026.0,17008.6,16752.6,256.0,16928.8,17000.4,17008.6,16950.3,16947.2,16806.9,16752.6,16881.7
189,3004582353644,14841.0,14829.6,14750.7,78.8,14815.2,14798.8,14750.7,14765.1,14794.8,14829.6,14821.4,14797.8
190,3004582369754,16064.2,16053.2,15966.2,87.0,16005.1,15981.6,15988.7,15966.2,15973.4,16048.1,16053.2,16046.1
191,3004582385888,16089.7,16077.8,15879.2,198.7,15917.1,15879.2,15885.3,15986.7,16014.3,16064.5,16077.8,15985.7
192,3004582401779,15847.2,15826.9,15628.3,198.7,15826.9,15714.3,15681.5,15628.3,15648.8,15764.5,15779.8,15808.5
193,3004582432769,30947.4,30919.7,22284.3,8635.4,30918.7,30829.6,22284.3,22336.5,30485.5,30897.2,30911.5,30919.7
194,3004582453657,20840.1,20821.0,20705.3,115.7,20821.0,20750.3,20760.6,20753.4,20705.3,20764.7,20779.0,20810.8
195,3004582471588,17888.3,17870.8,17620.0,250.9,17634.3,17718.3,17742.8,17863.7,17870.8,17862.7,17730.6,17620.0
196,3004582485870,14235.4,14202.9,13934.6,268.3,14202.9,14087.2,14000.1,13934.6,13938.7,14050.3,14086.1,14186.5
197,3004582505821,19902.1,19878.9,19640.3,238.6,19878.9,19763.2,19741.7,19640.3,19648.5,19813.4,19825.7,19863.6
198,3004582532511,26645.8,26624.0,26440.7,183.3,26624.0,26611.7,26568.7,26569.7,26575.9,26440.7,26464.3,26577.9
199,3004582545219,12662.8,12635.1,12532.7,102.4,12562.4,12616.7,12621.8,12569.6,12532.7,12597.2,12635.1,12623.9
200,3004582561654,16389.3,16372.7,16219.1,153.6,16269.3,16367.6,16372.7,16292.9,16238.6,16219.1,16228.4,16235.5
201,3004582573872,12176.2,12165.1,11985.9,179.2,11985.9,12030.0,12037.1,12063.7,12086.3,12160.0,12165.1,12108.8
202,3004582598398,24483.5,24464.4,24202.2,262.1,24420.4,24464.4,24462.3,24406.0,24405.0,24252.4,24202.2,24386.6
203,3004582618646,20205.5,20185.1,20016.1,169.0,20153.3,20185.1,20152.3,20123.6,20131.8,20016.1,20030.5,20118.5
204,3004582638282,19587.8,19572.7,19241.0,331.8,19572.7,19568.6,19522.6,19446.8,19400.7,19341.3,19241.0,19542.0
205,3004582657212,18886.5,18861.1,18704.4,156.7,18861.1,18816.0,18817.0,18797.6,18796.5,18704.4,18758.7,18840.6
