iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
46,3004892813579,19961.6,19952.6,19824.6,128.0,19904.5,19907.6,19918.8,19886.1,19824.6,19912.7,19937.3,19952.6
47,3004892833540,19916.2,19893.2,19781.6,111.6,19893.2,19846.1,19834.9,19781.6,19786.8,19863.6,19871.7,19886.1
48,3004892853670,20087.7,20067.3,19829.8,237.6,20067.3,20050.9,19942.4,19865.6,19829.8,19922.9,19943.4,20053.0
49,3004892873531,19820.1,19811.3,19643.4,167.9,19750.9,19794.9,19799.0,19688.4,19643.4,19793.9,19802.1,19811.3
50,3004892893578,20004.4,19995.6,19839.0,156.7,19946.5,19968.0,19975.2,19936.3,19839.0,19968.0,19984.4,19995.6
51,3004892913545,19924.8,19908.6,19736.6,172.0,19894.3,19905.5,19906.6,19792.9,19736.6,19889.2,19897.3,19908.6
52,3004892933555,19968.5,19959.8,19772.4,187.4,19878.9,19911.7,19912.7,19859.5,19772.4,19927.0,19943.4,19959.8
53,3004892953692,20094.7,20075.5,19930.1,145.4,20075.5,20014.1,19930.1,19938.3,19943.4,19934.2,19951.6,20055.0
54,3004892973663,19929.5,19905.5,19782.7,122.9,19905.5,19823.6,19782.7,19821.6,19831.8,19816.4,19825.7,19888.1
55,3004892993560,19852.8,19843.1,19648.5,194.6,19824.6,19808.3,19812.4,19791.9,19648.5,19790.8,19818.5,19843.1
56,3004893013577,19973.4,19957.8,19779.6,178.2,19862.5,19944.4,19950.6,19957.8,19779.6,19925.0,19945.5,19956.7
57,3004893033567,19947.5,19937.3,19773.4,163.8,19869.7,19918.8,19924.0,19867.6,19773.4,19903.5,19926.0,19937.3
58,3004893053613,20004.9,19979.3,19762.2,217.1,19979.3,19951.6,19956.7,19911.7,19762.2,19910.7,19930.1,19970.0
59,3004893070868,17212.3,17188.9,16965.6,223.2,17167.4,17188.9,17180.7,17067.0,17063.9,17011.7,16965.6,17144.8
60,3004893088479,17567.1,17555.5,17403.9,151.6,17403.9,17420.3,17425.4,17450.0,17468.4,17549.3,17555.5,17403.9
61,3004893105515,16990.7,16980.0,16902.1,77.8,16923.6,16923.6,16931.8,16902.1,16918.5,16972.8,16980.0,16960.5
62,3004893125673,20115.0,20105.2,19851.3,254.0,19984.4,19899.4,19851.3,19883.0,19916.8,20066.3,20089.9,20105.2
63,3004893145569,19855.2,19845.1,19688.4,156.7,19770.4,19735.6,19744.8,19718.1,19688.4,19812.4,19830.8,19845.1
64,3004893165569,19960.0,19950.6,19803.1,147.5,19876.9,19905.5,19912.7,19857.4,19803.1,19919.9,19937.3,19950.6
65,3004893182960,17349.6,17332.2,17102.8,229.4,17278.0,17331.2,17332.2,17293.3,17291.3,17232.9,17102.8,17248.3
66,3004893194613,11610.8,11600.9,11480.1,120.8,11529.2,11582.5,11584.5,11573.2,11480.1,11591.7,11599.9,11600.9
67,3004893213682,19027.7,19017.7,18767.9,249.9,18800.6,18868.2,18877.4,18809.9,18829.3,18767.9,18978.8,19017.7
68,3004893225932,12207.2,12197.9,11946.0,251.9,12145.7,12032.0,11946.0,12016.6,12032.0,12155.9,12181.5,12197.9
69,3004893251421,25444.7,25426.9,25257.0,170.0,25257.0,25338.9,25363.5,25426.9,25423.9,25414.7,25413.6,25366.5
70,3004893256449,4982.1,4964.4,3985.4,978.9,4859.9,3985.4,4840.4,4957.2,4964.4,4066.3,4065.3,4842.5
71,3004893264216,7717.6,7707.6,7325.7,382.0,7494.7,7405.6,7325.7,7358.5,7376.9,7505.9,7524.4,7707.6
72,3004893268287,4029.5,4014.1,2836.5,1177.6,2903.0,2836.5,3994.6,4014.1,2902.0,2973.7,2977.8,2906.1
73,3004893281621,13293.0,13278.2,13079.6,198.7,13079.6,13231.1,13246.5,13278.2,13260.8,13178.9,13186.0,13172.7
74,3004893283653,1958.1,1947.6,1896.4,51.2,1896.4,1896.4,1901.6,1913.9,1899.5,1941.5,1947.6,1897.5
75,3004893285676,1983.3,1964.0,1961.0,3.1,1961.0,1962.0,1962.0,1962.0,1962.0,1963.0,1963.0,1964.0
76,3004893287668,1952.6,1933.3,1931.3,2.0,1931.3,1931.3,1932.3,1931.3,1932.3,1933.3,1933.3,1933.3
77,3004893289731,2023.4,2011.1,1860.6,150.5,1860.6,1860.6,1867.8,1972.2,1983.5,2011.1,2010.1,1976.3
78,3004893291696,1925.1,1912.8,1826.8,86.0,1826.8,1860.6,1887.2,1909.8,1912.8,1847.3,1854.5,1839.1
79,3004893299264,7527.5,7512.1,7337.0,175.1,7337.0,7450.6,7462.9,7509.0,7512.1,7415.8,7422.0,7406.6
80,3004893301235,1929.3,1913.9,1900.5,13.3,1900.5,1901.6,1913.9,1902.6,1901.6,1901.6,1902.6,1902.6
81,3004893303296,2020.9,2009.1,1860.6,148.5,1860.6,1860.6,1868.8,1979.4,1999.9,2009.1,1947.6,1903.6
82,3004893316338,13002.1,12987.4,1846.3,11141.1,1886.2,12966.9,12978.2,12987.4,1846.3,1993.7,1999.9,1972.2
83,3004893340122,23742.3,23733.2,23555.1,178.2,23706.6,23625.7,23622.7,23621.6,23555.1,23710.7,23721.0,23733.2
84,3004893342178,2014.9,2000.9,1978.4,22.5,1978.4,1978.4,1980.4,2000.9,1979.4,1979.4,1979.4,1980.4
85,3004893344274,2056.9,2047.0,1975.3,71.7,1975.3,1975.3,1984.5,1976.3,1983.5,2036.7,2047.0,2040.8
86,3004893346317,2004.2,1985.5,1982.5,3.1,1982.5,1982.5,1983.5,1983.5,1984.5,1985.5,1984.5,1985.5
87,3004893357715,11357.7,11335.7,11108.4,227.3,11335.7,11201.5,11208.7,11213.8,11108.4,11274.2,11288.6,11324.4
88,3004893364050,6293.1,6264.8,6263.8,1.0,6263.8,6263.8,6263.8,6263.8,6264.8,6263.8,6264.8,6263.8
89,3004893366069,1969.2,1950.7,1946.6,4.1,1948.7,1949.7,1950.7,1949.7,1947.6,1946.6,1947.6,1949.7
90,3004893368111,2000.7,1987.6,1918.0,69.6,1919.0,1918.0,1923.1,1934.3,1945.6,1987.6,1985.5,1930.2
91,3004893380345,12193.1,12177.4,2299.9,9877.5,2299.9,12150.8,12164.1,12177.4,2474.0,2508.8,2510.8,2375.7
92,3004893389956,9570.4,9553.9,8502.3,1051.6,8541.2,9531.4,9542.7,9553.9,8502.3,8527.9,8513.5,8523.8
93,3004893401173,11171.7,11156.5,10971.1,185.3,11114.5,11156.5,11075.6,11065.3,11069.4,11030.5,10971.1,11076.6
94,3004893404242,3025.9,3013.6,1892.4,1121.3,1892.4,1892.4,1911.8,2046.0,2052.1,3013.6,1896.4,1893.4
95,3004893416402,12118.6,12103.7,2056.2,10047.5,2096.1,12074.0,12089.3,12103.7,12097.5,2056.2,2071.6,2090.0
96,3004893433176,16732.0,16713.7,16523.3,190.5,16523.3,16632.8,16647.2,16706.6,16713.7,16682.0,16667.6,16575.5
97,3004893443722,10501.5,10483.7,10374.1,109.6,10374.1,10450.9,10465.3,10483.7,10454.0,10378.2,10379.3,10380.3
98,3004893453970,10196.6,10184.7,10065.9,118.8,10184.7,10150.9,10065.9,10146.8,10158.1,10171.4,10073.1,10158.1
99,3004893459979,5966.9,5957.6,5762.0,195.6,5947.4,5934.1,5941.2,5902.3,5762.0,5922.8,5938.2,5957.6
100,3004893467424,7404.7,7392.3,7263.2,129.0,7295.0,7368.7,7376.9,7387.1,7392.3,7372.8,7306.2,7263.2
101,3004893476321,8856.6,8843.3,6252.5,2590.7,6447.1,6364.2,6252.5,8835.1,8843.3,6386.7,6398.0,6437.9
102,3004893486330,9965.8,9940.0,9648.1,291.8,9940.0,9933.8,9777.2,9663.5,9648.1,9814.0,9845.8,9917.4
103,3004893501568,15192.4,15182.8,15051.8,131.1,15130.6,15085.6,15091.7,15081.5,15051.8,15157.2,15170.6,15182.8
104,3004893525361,23748.1,23738.4,23562.2,176.1,23634.9,23566.3,23562.2,23574.5,23584.8,23730.2,23738.4,23695.4
105,3004893545599,20194.1,20183.0,20019.2,163.8,20112.4,20044.8,20019.2,20037.6,20045.8,20178.9,20183.0,20171.8
106,3004893563633,17986.2,17976.3,17687.6,288.8,17712.1,17833.0,17869.8,17967.1,17976.3,17925.1,17816.6,17687.6
107,3004893577546,13870.9,13852.7,13771.8,80.9,13852.7,13842.4,13771.8,13784.1,13796.4,13837.3,13841.4,13830.1
108,3004893595103,17516.1,17500.2,17402.9,97.3,17402.9,17457.2,17478.7,17500.2,17466.4,17482.8,17488.9,17437.7
109,3004893609650,14505.5,14486.5,14252.0,234.5,14486.5,14417.9,14360.6,14293.0,14252.0,14374.9,14390.3,14473.2
110,3004893629678,19985.4,19960.8,19750.9,209.9,19960.8,19948.5,19846.1,19790.8,19750.9,19854.3,19867.6,19944.4
111,3004893647624,17902.0,17889.3,17760.3,129.0,17861.6,17833.0,17760.3,17877.0,17885.2,17889.3,17794.0,17849.3
112,3004893672782,25115.9,25100.3,24805.4,294.9,24952.8,24805.4,24817.7,25081.9,25100.3,25097.2,25059.3,24950.8
113,3004893693644,20792.6,20775.9,20673.5,102.4,20774.9,20775.9,20673.5,20721.7,20735.0,20770.8,20724.7,20757.5
114,3004893712603,18916.8,18904.1,18750.5,153.6,18872.3,18798.6,18750.5,18816.0,18859.0,18904.1,18882.6,18860.0
115,3004893733754,21110.1,21100.5,20827.1,273.4,20991.0,20930.6,20827.1,20928.5,20957.2,21070.8,21084.2,21100.5
116,3004893753665,19870.2,19858.4,19658.8,199.7,19658.8,19669.0,19684.4,19741.7,19777.5,19857.4,19858.4,19702.8
117,3004893773679,19971.1,19957.8,19815.4,142.3,19899.4,19861.5,19815.4,19912.7,19930.1,19957.8,19917.8,19885.1
118,3004893791602,17875.2,17859.6,17610.8,248.8,17610.8,17691.6,17722.4,17854.5,17859.6,17856.5,17771.5,17692.7
119,3004893809541,17896.9,17882.1,17722.4,159.7,17751.0,17797.1,17823.7,17878.0,17882.1,17795.1,17793.0,17722.4
120,3004893833572,23984.8,23975.9,23702.5,273.4,23838.7,23758.8,23702.5,23842.8,23874.6,23972.9,23975.9,23921.7
121,3004893853634,20019.6,19999.7,19860.5,139.3,19999.7,19977.2,19860.5,19913.7,19941.4,19991.6,19978.2,19982.3
122,3004893873653,19975.8,19952.6,19776.5,176.1,19951.6,19862.5,19776.5,19894.3,19921.9,19952.6,19940.4,19936.3
123,3004893893656,19960.8,19949.6,19809.3,140.3,19809.3,19863.6,19864.6,19820.5,19876.9,19948.5,19949.6,19904.5
124,3004893912865,19168.1,19157.0,18916.4,240.6,18916.4,18938.9,18953.2,18990.1,19037.2,19152.9,19157.0,19063.8
125,3004893935221,22313.3,22289.4,21839.9,449.5,22289.4,22174.7,22045.7,21935.1,21839.9,22143.0,22179.8,22272.0
126,3004893962081,26811.7,26794.0,26698.8,95.2,26739.7,26698.8,26727.4,26784.8,26794.0,26754.0,26761.2,26768.4
127,3004893982561,20438.6,20422.7,20274.2,148.5,20292.6,20361.2,20382.7,20422.7,20421.6,20329.5,20281.3,20274.2
128,3004894004653,22049.8,22034.4,21838.8,195.6,21869.6,21924.9,21961.7,22030.3,22034.4,21932.0,21838.8,21840.9
129,3004894027961,23263.5,23238.7,22323.2,915.5,23233.5,22323.2,23107.6,23233.5,23238.7,22408.2,23093.2,23219.2
130,3004894032624,4619.1,4606.0,4213.8,392.2,4213.8,4281.3,4312.1,4586.5,4602.9,4606.0,4580.4,4511.7
131,3004894036647,3980.9,3962.9,3846.1,116.7,3962.9,3854.3,3846.1,3921.9,3932.2,3945.5,3929.1,3946.5
132,3004894040278,3591.9,3575.8,3044.4,531.5,3161.1,3130.4,3541.0,3575.8,3044.4,3247.1,3260.4,3272.7
133,3004894046049,5729.9,5716.0,5426.2,289.8,5430.3,5671.9,5691.4,5709.8,5716.0,5597.2,5522.4,5426.2
134,3004894048031,1931.3,1911.8,1876.0,35.8,1884.2,1876.0,1880.1,1896.4,1901.6,1911.8,1877.0,1876.0
135,3004894060703,12631.3,12616.7,1939.5,10677.2,1955.8,12546.0,12560.4,12612.6,12616.7,12551.2,12464.1,1939.5
136,3004894077313,16568.1,16550.9,16419.8,131.1,16477.2,16546.8,16550.9,16462.8,16441.3,16456.7,16455.7,16419.8
137,3004894082092,4735.8,4719.6,4707.3,12.3,4707.3,4708.4,4708.4,4708.4,4710.4,4719.6,4715.5,4709.4
138,3004894084112,1979.8,1959.9,1954.8,5.1,1954.8,1954.8,1954.8,1954.8,1954.8,1955.8,1955.8,1959.9
139,3004894092991,8839.2,8824.8,8529.9,294.9,8529.9,8672.3,8696.8,8813.6,8824.8,8821.8,8698.9,8589.3
140,3004894095084,2046.8,2034.7,1949.7,85.0,1949.7,1949.7,1955.8,1989.6,2011.1,2034.7,1951.7,1950.7
141,3004894097077,1949.7,1936.4,1922.0,14.3,1922.0,1922.0,1927.2,1936.4,1927.2,1928.2,1928.2,1928.2
142,3004894099133,2010.6,2002.9,1970.2,32.8,1982.5,1982.5,2002.9,1987.6,1974.3,1970.2,1971.2,1972.2
143,3004894101224,2051.1,2038.8,1898.5,140.3,1959.9,1941.5,1898.5,2015.2,2030.6,2038.8,1937.4,1932.3
144,3004894114016,12748.5,12735.5,12500.0,235.5,12637.2,12500.0,12532.7,12678.1,12698.6,12735.5,12667.9,12621.8
145,3004894116018,1954.4,1941.5,1851.4,90.1,1851.4,1851.4,1860.6,1933.3,1941.5,1934.3,1912.8,1856.5
146,3004894117990,1932.8,1922.0,1898.5,23.6,1898.5,1899.5,1899.5,1901.6,1912.8,1922.0,1899.5,1900.5
147,3004894120065,2031.2,2011.1,1999.9,11.3,1999.9,1999.9,2009.1,2010.1,2010.1,2009.1,2010.1,2011.1
148,3004894122016,1910.6,1900.5,1843.2,57.3,1843.2,1844.2,1857.5,1873.9,1884.2,1896.4,1900.5,1869.8
149,3004894132187,10131.5,10115.1,1787.9,8327.2,1901.6,10099.7,10115.1,1963.0,1970.2,1831.9,1787.9,1885.2
150,3004894160950,28721.9,28708.9,28425.2,283.6,28425.2,28574.7,28610.6,28698.6,28708.9,28662.8,28637.2,28517.4
151,3004894162997,2005.8,1993.7,1895.4,98.3,1895.4,1895.4,1899.5,1946.6,1969.2,1993.7,1908.7,1896.4
152,3004894164936,1877.4,1858.6,1854.5,4.1,1854.5,1855.5,1858.6,1855.5,1855.5,1855.5,1856.5,1856.5
153,3004894167037,2061.9,2048.0,1942.5,105.5,1942.5,1943.6,1967.1,2041.9,2048.0,1947.6,1948.7,1948.7
154,3004894169060,1982.1,1968.1,1959.9,8.2,1959.9,1959.9,1959.9,1961.0,1961.0,1962.0,1964.0,1968.1
155,3004894172305,3197.3,3184.6,1886.2,1298.4,1991.7,3173.4,3184.6,1886.2,1899.5,1912.8,1910.8,1971.2
156,3004894179366,7021.8,7006.2,6778.9,227.3,6778.9,6981.6,7006.2,6991.9,6936.6,6852.6,6859.8,6848.5
157,3004894196722,17315.7,17293.3,6367.2,10926.1,17293.3,17224.7,17129.5,6367.2,16705.5,17208.3,17220.6,17273.9
158,3004894222283,25518.9,25500.7,25386.0,114.7,25446.4,25500.7,25499.6,25483.3,25491.5,25468.9,25386.0,25404.4
159,3004894239086,16757.1,16742.4,16507.9,234.5,16585.7,16699.4,16721.9,16742.4,16669.7,16589.8,16507.9,16550.9
160,3004894257873,18744.1,18729.0,18548.7,180.2,18657.3,18724.9,18729.0,18620.4,18548.7,18562.0,18570.2,18611.2
161,3004894283202,25287.6,25270.3,25163.8,106.5,25225.2,25270.3,25235.5,25255.9,25260.0,25206.8,25174.0,25163.8
162,3004894302169,18926.7,18910.2,18797.6,112.6,18874.4,18797.6,18826.2,18905.1,18910.2,18890.8,18804.7,18866.2
163,3004894317560,15350.6,15333.4,15190.0,143.4,15322.1,15333.4,15263.7,15328.3,15331.3,15231.0,15190.0,15303.7
164,3004894343471,25868.8,25859.1,25800.7,58.4,25800.7,25801.7,25820.2,25845.8,25839.6,25851.9,25859.1,25846.8
165,3004894354875,11362.5,11345.9,11137.0,208.9,11144.2,11193.3,11211.8,11342.8,11345.9,11319.3,11225.1,11137.0
166,3004894369541,14619.9,14604.3,14475.3,129.0,14604.3,14584.8,14588.9,14524.4,14475.3,14532.6,14548.0,14582.8
167,3004894400579,30997.4,30978.0,25359.4,5618.7,30976.0,30832.6,25359.4,25506.8,25513.0,30918.7,30943.2,30978.0
168,3004894430994,30371.8,30355.5,30250.0,105.5,30284.8,30250.0,30269.4,30300.2,30307.3,30352.4,30355.5,30330.9
169,3004894441613,10577.4,10561.5,10325.0,236.5,10516.5,10554.4,10561.5,10524.7,10519.6,10389.5,10325.0,10485.8
170,3004894464546,22890.1,22875.1,22780.9,94.2,22780.9,22814.7,22840.3,22875.1,22846.5,22812.7,22818.8,22788.1
171,3004894487311,22722.2,22702.1,22511.6,190.5,22511.6,22618.1,22660.1,22702.1,22585.3,22667.3,22674.4,22645.8
172,3004894501621,14261.2,14244.9,14042.1,202.8,14181.4,14235.6,14244.9,14215.2,14143.5,14090.2,14042.1,14156.8
173,3004894527467,25801.1,25787.4,25631.7,155.6,25631.7,25739.3,25765.9,25787.4,25772.0,25708.5,25714.7,25671.7
174,3004894541634,14124.6,14104.6,13948.9,155.6,14012.4,14093.3,14104.6,14046.2,13980.7,13948.9,13950.0,13979.6
175,3004894567507,25821.8,25773.1,25606.1,166.9,25645.1,25697.3,25722.9,25758.7,25773.1,25691.1,25669.6,25606.1
176,3004894581665,14106.0,14092.3,13861.9,230.4,14001.2,14084.1,14092.3,14069.8,13939.7,13861.9,13870.1,13962.2
177,3004894606104,24398.0,24380.4,24230.9,149.5,24350.7,24311.8,24230.9,24367.1,24375.3,24380.4,24277.0,24331.3
178,3004894626974,20828.6,20813.8,20660.2,153.6,20660.2,20735.0,20755.5,20813.8,20809.7,20743.2,20749.3,20715.5
179,3004894645059,18044.0,18029.6,17861.6,167.9,17886.2,17995.8,18014.2,18029.6,17861.6,17942.5,17953.8,17967.1
180,3004894649937,4834.0,4817.9,4662.3,155.6,4792.3,4817.9,4748.3,4789.2,4792.3,4725.8,4662.3,4761.6
181,3004894661596,11619.8,11602.9,11451.4,151.6,11581.4,11602.9,11520.0,11531.3,11532.3,11505.7,11451.4,11546.6
182,3004894685549,23911.2,23896.1,23800.8,95.2,23817.2,23887.9,23894.0,23896.1,23820.3,23821.3,23828.5,23800.8
183,3004894701542,15946.6,15931.4,15844.4,87.0,15920.1,15903.7,15917.1,15931.4,15911.9,15844.4,15872.0,15903.7
184,3004894721548,19966.2,19948.5,19842.0,106.5,19937.3,19948.5,19937.3,19927.0,19926.0,19857.4,19842.0,19913.7
185,3004894760602,39013.0,38993.9,31430.7,7563.3,38993.9,38865.9,31430.7,31570.9,31576.1,38882.3,38921.2,38982.7
186,3004894791198,30554.1,30534.7,30368.8,165.9,30534.7,30445.6,30368.8,30513.2,30521.3,30513.2,30451.7,30521.3
187,3004894801534,10294.3,10273.8,10196.0,77.8,10273.8,10268.7,10271.7,10227.7,10196.0,10207.2,10218.5,10259.5
188,3004894825013,23437.3,23417.9,23236.6,181.2,23236.6,23329.8,23357.4,23415.8,23417.9,23324.7,23274.5,23249.9
189,3004894860890,35807.1,35788.8,35629.1,159.7,35711.0,35779.6,35788.8,35784.7,35726.3,35693.6,35629.1,35676.2
190,3004894886274,25337.0,25319.4,25235.5,84.0,25282.6,25319.4,25317.4,25300.0,25302.0,25260.0,25253.9,25235.5
191,3004894902695,16377.4,16360.4,16209.9,150.5,16264.2,16337.9,16348.2,16353.3,16360.4,16351.2,16330.8,16209.9
192,3004894922686,19949.5,19932.2,19788.8,143.4,19854.3,19927.0,19932.2,19883.0,19888.1,19863.6,19851.3,19788.8
193,3004894948184,25455.3,25438.2,25228.3,209.9,25382.9,25438.2,25436.2,25269.2,25228.3,25241.6,25231.4,25344.0
194,3004894961525,13299.8,13277.2,13170.7,106.5,13277.2,13277.2,13246.5,13189.1,13183.0,13170.7,13182.0,13261.8
195,3004894987447,25879.8,25860.1,25723.9,136.2,25772.0,25794.6,25807.9,25850.9,25860.1,25769.0,25723.9,25753.6
196,3004895001590,14095.2,14079.0,13989.9,89.1,14057.5,14079.0,14079.0,14057.5,13989.9,14011.4,14048.3,14071.8
197,3004895027564,25933.7,25915.4,25801.7,113.7,25801.7,25852.9,25880.6,25914.4,25915.4,25865.2,25840.6,25826.3
198,3004895041763,14154.9,14131.2,13760.5,370.7,14131.2,14044.2,13880.3,13777.9,13760.5,13977.6,14020.6,14112.8
199,3004895067782,25974.8,25958.4,25833.5,124.9,25902.1,25873.4,25886.7,25950.2,25958.4,25931.8,25833.5,25883.6
200,3004895082009,14184.4,14173.2,13979.6,193.5,13979.6,13989.9,14006.3,14055.4,14085.1,14166.0,14173.2,14084.1
201,3004895096281,14230.0,14211.1,14073.9,137.2,14138.4,14209.0,14211.1,14196.7,14193.7,14169.1,14073.9,14093.3
202,3004895109644,13320.8,13294.6,13157.4,137.2,13294.6,13213.7,13157.4,13189.1,13188.1,13183.0,13211.6,13278.2
203,3004895129603,19916.0,19894.3,19784.7,109.6,19894.3,19829.8,19828.7,19791.9,19784.7,19850.2,19860.5,19885.1
204,3004895149741,20095.2,20077.6,19819.5,258.0,20054.0,20075.5,20077.6,19901.4,19909.6,19906.6,19819.5,20029.4
205,3004895169656,19874.2,19854.3,19600.4,254.0,19854.3,19849.2,19704.8,19706.9,19600.4,19729.4,19755.0,19840.0
