iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
57,3013227918038,12908.7,12889.1,12639.2,249.9,12878.8,12889.1,12822.5,12716.0,12639.2,12670.0,12699.6,12843.0
58,3013227936020,17932.9,17914.9,17735.7,179.2,17804.3,17903.6,17914.9,17879.0,17840.1,17782.8,17735.7,17779.7
59,3013227948181,12116.9,12105.7,2970.6,9135.1,3039.2,3051.5,2970.6,3043.3,3045.4,12090.4,12105.7,3013.6
60,3013227986147,37922.9,37899.3,33276.9,4622.3,37899.3,37756.9,33276.9,33408.0,33415.2,37805.1,37839.9,37892.1
61,3013228005323,19131.2,19115.0,18930.7,184.3,19115.0,19108.9,19050.5,19011.6,19022.8,18978.8,18930.7,19094.5
62,3013228013734,8367.9,8355.8,8293.4,62.5,8316.9,8316.9,8311.8,8293.4,8315.9,8354.8,8355.8,8314.9
63,3013228025804,12025.7,12004.4,11795.5,208.9,12004.4,11969.5,11888.6,11812.9,11795.5,11799.6,11808.8,11986.9
64,3013228052641,26790.9,26781.7,25322.5,1459.2,26724.4,25322.5,25328.6,25330.7,26410.0,26763.3,26768.4,26781.7
65,3013228081068,28376.1,28347.4,28119.0,228.4,28274.7,28343.3,28347.4,28238.8,28202.0,28131.3,28119.0,28242.9
66,3013228093656,12535.9,12516.4,12386.3,130.0,12516.4,12452.9,12454.9,12435.5,12386.3,12448.8,12467.2,12504.1
67,3013228113671,19971.4,19946.5,19867.6,78.8,19946.5,19898.4,19903.5,19898.4,19872.8,19867.6,19889.2,19928.1
68,3013228133737,20021.0,20003.8,19866.6,137.2,19922.9,19995.6,20003.8,19964.9,19890.2,19866.6,19884.0,19914.8
69,3013228151591,17813.1,17799.2,17689.6,109.6,17710.1,17689.6,17719.3,17782.8,17793.0,17799.2,17701.9,17690.6
70,3013228169264,17629.0,17609.7,17509.4,100.4,17527.8,17524.7,17551.4,17593.3,17606.7,17609.7,17509.4,17539.1
71,3013228181743,12431.9,12417.0,12237.8,179.2,12414.0,12417.0,12353.5,12283.9,12237.8,12268.5,12279.8,12393.5
72,3013228203661,21871.1,21846.0,21565.4,280.6,21763.1,21840.9,21846.0,21808.1,21761.0,21667.8,21565.4,21727.2
73,3013228217141,13435.2,13422.6,13339.6,82.9,13411.3,13392.9,13339.6,13364.2,13391.9,13422.6,13412.4,13397.0
74,3013228233615,16429.6,16416.8,16345.1,71.7,16347.1,16345.1,16345.1,16365.6,16385.0,16416.8,16415.7,16357.4
75,3013228250261,16602.2,16587.8,16299.0,288.8,16299.0,16383.0,16405.5,16582.7,16587.8,16529.4,16434.2,16353.3
76,3013228269730,19422.4,19398.7,19245.1,153.6,19398.7,19389.4,19271.7,19245.1,19261.4,19328.0,19349.5,19379.2
77,3013228289652,19847.9,19835.9,19748.9,87.0,19791.9,19804.2,19761.2,19748.9,19790.8,19835.9,19832.8,19751.9
78,3013228307678,17981.6,17959.9,17907.7,52.2,17911.8,17907.7,17924.1,17949.7,17959.9,17922.0,17936.4,17936.4
79,3013228326920,19190.3,19182.6,19088.4,94.2,19110.9,19148.8,19168.3,19182.6,19115.0,19119.1,19121.2,19088.4
80,3013228352234,25269.7,25255.9,21368.8,3887.1,21435.4,21410.8,21368.8,21473.3,21484.5,25255.9,21437.4,21414.9
81,3013228369654,17374.6,17357.8,17296.4,61.4,17323.0,17332.2,17296.4,17314.8,17338.4,17357.8,17354.8,17297.4
82,3013228389642,19942.0,19927.0,19775.5,151.6,19890.2,19867.6,19775.5,19868.7,19895.3,19927.0,19913.7,19874.8
83,3013228409656,19960.9,19951.6,19838.0,113.7,19900.4,19906.6,19913.7,19843.1,19838.0,19943.4,19948.5,19951.6
84,3013228429683,19978.4,19967.0,19813.4,153.6,19813.4,19827.7,19833.9,19856.4,19882.0,19958.8,19967.0,19853.3
85,3013228449679,19951.8,19930.1,19788.8,141.3,19930.1,19904.5,19788.8,19847.2,19861.5,19904.5,19910.7,19911.7
86,3013228469659,19938.9,19928.1,19710.0,218.1,19870.7,19879.9,19710.0,19866.6,19890.2,19920.9,19928.1,19849.2
87,3013228493558,23855.6,23834.6,23727.1,107.5,23827.5,23769.1,23727.1,23770.1,23799.8,23834.6,23807.0,23811.1
88,3013228513667,20064.2,20053.0,19910.7,142.3,20040.7,19972.1,19910.7,19963.9,19985.4,20048.9,20053.0,20037.6
89,3013228533663,19953.8,19942.4,19787.8,154.6,19933.2,19840.0,19787.8,19876.9,19890.2,19939.3,19942.4,19926.0
90,3013228553772,20067.8,20058.1,19850.2,207.9,19961.9,19888.1,19850.2,19868.7,19888.1,20037.6,20052.0,20058.1
91,3013228573734,19919.5,19908.6,19721.2,187.4,19859.5,19773.4,19721.2,19744.8,19770.4,19902.5,19908.6,19906.6
92,3013228593777,20000.0,19979.3,19807.2,172.0,19979.3,19890.2,19807.2,19810.3,19820.5,19945.5,19956.7,19971.1
93,3013228613767,19949.9,19941.4,19769.3,172.0,19855.4,19785.7,19769.3,19793.9,19805.2,19931.1,19938.3,19941.4
94,3013228633758,19949.8,19940.4,19724.3,216.1,19861.5,19779.6,19724.3,19793.9,19817.5,19931.1,19940.4,19932.2
95,3013228653835,20033.9,20023.3,19738.6,284.7,19932.2,19875.8,19738.6,19823.6,19865.6,20011.0,20023.3,20022.3
96,3013228675396,21518.8,21503.0,21236.7,266.2,21417.0,21494.8,21503.0,21498.9,21460.0,21396.5,21236.7,21384.2
97,3013228693847,18410.0,18398.2,18016.3,382.0,18114.6,18050.0,18016.3,18243.6,18269.2,18390.0,18398.2,18280.4
98,3013228713864,19975.8,19964.9,19592.2,372.7,19748.9,19658.8,19592.2,19814.4,19842.0,19953.7,19964.9,19956.7
99,3013228733820,19914.7,19904.5,19536.9,367.6,19695.6,19591.2,19536.9,19775.5,19796.0,19888.1,19904.5,19873.8
100,3013228753880,20018.8,20009.0,19652.6,356.4,19781.6,19660.8,19652.6,19854.3,19885.1,19990.5,20009.0,19905.5
101,3013228773755,19832.7,19819.5,19585.0,234.5,19585.0,19643.4,19654.7,19744.8,19762.2,19819.5,19810.3,19683.3
102,3013228793792,19996.4,19984.4,19631.1,353.3,19748.9,19645.4,19631.1,19919.9,19945.5,19984.4,19983.4,19831.8
103,3013228813835,20002.2,19991.6,19528.7,462.8,19777.5,19643.4,19528.7,19918.8,19932.2,19988.5,19991.6,19861.5
104,3013228833792,19915.1,19903.5,19729.4,174.1,19841.0,19729.4,19738.6,19854.3,19887.1,19903.5,19875.8,19826.7
105,3013228853859,20024.4,20013.1,19553.3,459.8,19853.3,19692.5,19553.3,19954.7,19973.1,20003.8,20013.1,19946.5
106,3013228873691,19788.7,19776.5,19607.6,169.0,19707.9,19643.4,19607.6,19739.6,19757.1,19776.5,19711.0,19692.5
107,3013228893668,19935.2,19920.9,19807.2,113.7,19908.6,19830.8,19807.2,19897.3,19909.6,19920.9,19838.0,19890.2
108,3013228913696,19987.2,19975.2,19856.4,118.8,19925.0,19938.3,19856.4,19937.3,19954.7,19975.2,19870.7,19907.6
109,3013228933664,19926.8,19909.6,19874.8,34.8,19904.5,19909.6,19878.9,19874.8,19888.1,19882.0,19891.2,19876.9
110,3013228953799,20094.2,20082.7,19736.6,346.1,19815.4,19745.8,19736.6,20056.1,20068.4,20082.7,20061.2,19958.8
111,3013228973701,19861.8,19853.3,19774.5,78.8,19810.3,19811.3,19824.6,19812.4,19774.5,19832.8,19844.1,19853.3
112,3013228993688,19945.8,19936.3,19778.6,157.7,19843.1,19900.4,19903.5,19889.2,19778.6,19912.7,19921.9,19936.3
113,3013229013670,19940.7,19920.9,19838.0,82.9,19920.9,19896.3,19838.0,19849.2,19866.6,19893.2,19881.0,19904.5
114,3013229033656,19918.8,19910.7,19812.4,98.3,19860.5,19862.5,19812.4,19842.0,19869.7,19902.5,19910.7,19842.0
115,3013229054617,20920.2,20908.0,20618.2,289.8,20718.6,20618.2,20630.5,20843.5,20885.5,20908.0,20892.7,20731.9
116,3013229073636,18979.2,18966.5,18823.2,143.4,18944.0,18902.0,18823.2,18905.1,18932.7,18966.5,18949.1,18929.7
117,3013229093690,20012.1,19992.6,19863.6,129.0,19992.6,19899.4,19863.6,19878.9,19890.2,19950.6,19959.8,19985.4
118,3013229113632,19902.2,19891.2,19788.8,102.4,19863.6,19803.1,19788.8,19806.2,19844.1,19890.2,19891.2,19849.2
119,3013229133634,19962.0,19948.5,19827.7,120.8,19939.3,19943.4,19827.7,19905.5,19927.0,19948.5,19911.7,19909.6
120,3013229153676,20001.6,19992.6,19891.2,101.4,19935.2,19942.4,19949.6,19902.5,19891.2,19976.2,19989.5,19992.6
121,3013229175384,21667.3,21653.5,19802.1,1851.4,21073.9,21552.1,21570.6,21638.1,21653.5,21599.2,21449.7,19802.1
122,3013229193637,18212.0,18200.6,18105.3,95.2,18126.8,18116.6,18121.7,18105.3,18123.8,18196.5,18200.6,18175.0
123,3013229213641,19961.0,19946.5,19866.6,79.9,19943.4,19934.2,19866.6,19875.8,19903.5,19946.5,19928.1,19926.0
124,3013229233647,19965.8,19952.6,19808.3,144.4,19898.4,19854.3,19808.3,19908.6,19928.1,19952.6,19921.9,19879.9
125,3013229253705,20016.7,19997.7,19869.7,128.0,19997.7,19932.2,19869.7,19884.0,19895.3,19939.3,19946.5,19986.4
126,3013229273629,19884.6,19872.8,19716.1,156.7,19843.1,19821.6,19716.1,19818.5,19844.1,19872.8,19862.5,19828.7
127,3013229295689,22019.0,22007.8,21946.4,61.4,21974.0,21957.6,21961.7,21946.4,21965.8,21998.6,22007.8,22006.8
128,3013229313634,17904.2,17893.4,17825.8,67.6,17826.8,17835.0,17825.8,17836.0,17851.4,17890.3,17893.4,17851.4
129,3013229333643,19968.4,19957.8,19863.6,94.2,19876.9,19906.6,19906.6,19863.6,19868.7,19953.7,19957.8,19927.0
130,3013229353657,19973.5,19961.9,19875.8,86.0,19954.7,19945.5,19942.4,19875.8,19887.1,19954.7,19958.8,19961.9
131,3013229373620,19923.1,19911.7,19815.4,96.3,19850.2,19815.4,19829.8,19850.2,19854.3,19907.6,19911.7,19888.1
132,3013229393665,20000.8,19982.3,19928.1,54.3,19982.3,19964.9,19938.3,19928.1,19936.3,19959.8,19958.8,19961.9
133,3013229413698,19990.0,19971.1,19841.0,130.0,19971.1,19945.5,19941.4,19841.0,19852.3,19911.7,19933.2,19960.8
134,3013229433720,19981.9,19967.0,19748.9,218.1,19951.6,19960.8,19967.0,19871.7,19748.9,19896.3,19924.0,19945.5
135,3013229453650,19890.4,19869.7,19786.8,82.9,19869.7,19819.5,19786.8,19813.4,19824.6,19851.3,19849.2,19860.5
136,3013229473789,20096.6,20076.5,19845.1,231.4,20076.5,20031.5,20034.6,19990.5,19845.1,19995.6,20007.9,20056.1
137,3013229493693,19862.5,19832.8,19747.8,85.0,19832.8,19802.1,19750.9,19747.8,19770.4,19798.0,19806.2,19812.4
138,3013229513685,19948.2,19927.0,19814.4,112.6,19927.0,19908.6,19814.4,19832.8,19858.4,19907.6,19925.0,19927.0
139,3013229533798,20071.3,20049.9,19755.0,294.9,20049.9,20022.3,19996.7,19835.9,19755.0,19905.5,19930.1,20034.6
140,3013229553781,19942.4,19922.9,19648.5,274.4,19922.9,19916.8,19918.8,19886.1,19648.5,19825.7,19844.1,19909.6
141,3013229568047,14224.8,14194.7,14087.2,107.5,14194.7,14168.1,14167.0,14171.1,14180.4,14087.2,14104.6,14176.3
142,3013229571859,3770.2,3757.1,3064.8,692.2,3082.2,3079.2,3462.1,3722.2,3736.6,3757.1,3757.1,3064.8
143,3013229575361,3461.1,3448.8,3078.1,370.7,3253.2,3078.1,3118.1,3404.8,3415.0,3448.8,3438.6,3362.8
144,3013229578491,3082.0,3071.0,2877.4,193.5,2920.4,2877.4,2886.7,2969.6,2987.0,3067.9,3071.0,3026.9
145,3013229580982,2447.0,2430.0,2158.6,271.4,2221.1,2158.6,2430.0,2336.8,2353.2,2415.6,2419.7,2324.5
146,3013229584272,3250.6,3239.9,3129.3,110.6,3129.3,3148.8,3166.2,3171.3,3190.8,3232.8,3239.9,3186.7
147,3013229586989,2673.1,2657.3,2414.6,242.7,2454.5,2414.6,2595.8,2654.2,2657.3,2582.5,2539.5,2548.7
148,3013229589610,2580.9,2570.2,2402.3,167.9,2483.2,2492.4,2532.4,2546.7,2402.3,2562.0,2570.2,2554.9
149,3013229592783,3133.4,3124.2,2956.3,167.9,3044.4,3031.0,3006.5,2956.3,2975.7,3096.6,3110.9,3124.2
150,3013229595851,3028.6,3018.8,2807.8,210.9,2891.8,2807.8,2962.4,2909.2,2922.5,3009.5,3018.8,2990.1
151,3013229598848,2956.9,2946.0,2442.2,503.8,2820.1,2621.4,2442.2,2798.6,2815.0,2939.9,2946.0,2943.0
152,3013229609767,10838.9,10827.8,10680.3,147.5,10773.5,10820.6,10827.8,10720.3,10680.3,10784.8,10790.9,10804.2
153,3013229621440,11630.7,11620.4,11495.4,124.9,11607.0,11577.3,11573.2,11495.4,11535.4,11613.2,11620.4,11598.8
154,3013229633649,12165.2,12153.9,12075.0,78.8,12098.6,12075.0,12089.3,12097.5,12109.8,12148.7,12153.9,12114.9
155,3013229653661,19969.2,19951.6,19824.6,127.0,19948.5,19939.3,19824.6,19875.8,19906.6,19951.6,19931.1,19933.2
156,3013229673665,19963.2,19943.4,19830.8,112.6,19943.4,19863.6,19830.8,19861.5,19874.8,19920.9,19925.0,19930.1
157,3013229693733,20026.4,20004.9,19781.6,223.2,20004.9,19953.7,19955.7,19921.9,19781.6,19978.2,19987.5,19997.7
158,3013229713709,19932.9,19912.7,19725.3,187.4,19912.7,19853.3,19725.3,19782.7,19796.0,19876.9,19888.1,19904.5
159,3013229733694,19943.6,19932.2,19806.2,126.0,19871.7,19834.9,19806.2,19816.4,19846.1,19927.0,19932.2,19900.4
160,3013229753721,19985.3,19966.0,19843.1,122.9,19966.0,19908.6,19858.4,19843.1,19858.4,19955.7,19958.8,19958.8
161,3013229773691,19930.1,19919.9,19786.8,133.1,19866.6,19841.0,19813.4,19786.8,19800.1,19914.8,19919.9,19917.8
162,3013229793731,19995.2,19986.4,19824.6,161.8,19943.4,19896.3,19824.6,19829.8,19850.2,19977.2,19984.4,19986.4
163,3013229813737,19959.3,19949.6,19720.2,229.4,19870.7,19797.0,19720.2,19820.5,19842.0,19943.4,19947.5,19949.6
164,3013229833822,20038.1,20022.3,19775.5,246.8,20019.2,19916.8,19831.8,19775.5,19779.6,19985.4,19997.7,20022.3
165,3013229853739,19875.5,19865.6,19645.4,220.2,19821.6,19723.3,19645.4,19717.1,19728.4,19861.5,19865.6,19854.3
166,3013229873738,19955.1,19945.5,19712.0,233.5,19886.1,19803.1,19712.0,19797.0,19806.2,19941.4,19945.5,19925.0
167,3013229893715,19935.7,19925.0,19704.8,220.2,19857.4,19767.3,19704.8,19794.9,19814.4,19920.9,19925.0,19899.4
168,3013229913728,19971.4,19960.8,19781.6,179.2,19862.5,19781.6,19784.7,19790.8,19801.1,19956.7,19960.8,19912.7
169,3013229933718,19949.0,19937.3,19751.9,185.3,19804.2,19786.8,19751.9,19810.3,19845.1,19931.1,19937.3,19825.7
170,3013229953749,19988.2,19978.2,19775.5,202.8,19911.7,19810.3,19775.5,19799.0,19807.2,19964.9,19978.2,19963.9
171,3013229973702,19911.6,19901.4,19759.1,142.3,19759.1,19786.8,19793.9,19778.6,19784.7,19895.3,19901.4,19864.6
172,3013229993649,19903.0,19893.2,19718.1,175.1,19810.3,19754.0,19718.1,19798.0,19819.5,19890.2,19893.2,19838.0
173,3013230013691,19999.6,19990.5,19842.0,148.5,19914.8,19866.6,19873.8,19865.6,19842.0,19962.9,19979.3,19990.5
174,3013230033672,19939.6,19929.1,19822.6,106.5,19886.1,19896.3,19879.9,19822.6,19852.3,19924.0,19929.1,19879.9
175,3013230053641,19927.6,19915.8,19714.0,201.7,19860.5,19851.3,19714.0,19850.2,19865.6,19915.8,19911.7,19846.1
176,3013230073670,19987.7,19978.2,19850.2,128.0,19942.4,19879.9,19850.2,19894.3,19903.5,19972.1,19978.2,19970.0
177,3013230093758,20043.1,20016.1,19865.6,150.5,19987.5,19973.1,19968.0,19933.2,19865.6,19962.9,19990.5,20016.1
178,3013230113656,19847.2,19838.0,19715.1,122.9,19803.1,19715.1,19725.3,19726.3,19757.1,19835.9,19838.0,19784.7
179,3013230132610,18909.9,18896.9,11789.3,7107.6,11806.7,11796.5,18564.1,18870.3,18881.5,18896.9,18890.8,11789.3
180,3013230153649,20997.2,20980.7,20893.7,87.0,20974.6,20960.3,20893.7,20919.3,20942.8,20980.7,20977.7,20958.2
181,3013230173639,19948.7,19939.3,19855.4,84.0,19904.5,19915.8,19916.8,19855.4,19867.6,19930.1,19937.3,19939.3
182,3013230193954,20273.0,20253.7,20082.7,171.0,20253.7,20223.0,20197.4,20152.3,20082.7,20182.0,20205.6,20243.5
183,3013230213674,19675.0,19669.0,19541.0,128.0,19621.9,19634.2,19645.4,19602.4,19541.0,19662.8,19669.0,19653.6
184,3013230233692,19976.3,19956.7,19840.0,116.7,19956.7,19931.1,19904.5,19840.0,19863.6,19908.6,19918.8,19938.3
185,3013230253761,20027.1,20009.0,19827.7,181.2,20009.0,19970.0,19942.4,19839.0,19827.7,19926.0,19940.4,19986.4
186,3013230273710,19906.9,19887.1,19762.2,124.9,19887.1,19849.2,19772.4,19762.2,19799.0,19825.7,19808.3,19871.7
187,3013230293742,19991.5,19971.1,19828.7,142.3,19971.1,19945.5,19868.7,19842.0,19828.7,19907.6,19920.9,19957.8
188,3013230313703,19904.4,19899.4,19755.0,144.4,19899.4,19889.2,19755.0,19835.9,19847.2,19848.2,19842.0,19867.6
189,3013230333715,19945.5,19934.2,19760.1,174.1,19889.2,19818.5,19760.1,19896.3,19910.7,19933.2,19934.2,19876.9
190,3013230353732,19976.0,19955.7,19786.8,169.0,19955.7,19938.3,19786.8,19870.7,19896.3,19931.1,19908.6,19939.3
191,3013230373770,19997.0,19976.2,19868.7,107.5,19976.2,19940.4,19868.7,19877.9,19895.3,19935.2,19938.3,19963.9
192,3013230396632,22820.5,22808.6,16120.8,6687.7,16137.2,16136.2,22453.2,22756.4,22770.7,22808.6,22806.5,16120.8
193,3013230417650,20977.1,20964.4,20808.7,155.6,20935.7,20852.7,20808.7,20864.0,20899.8,20964.4,20963.3,20928.5
194,3013230437777,20084.8,20059.1,19852.3,206.8,20059.1,19925.0,19893.2,19892.2,19852.3,20015.1,20024.3,20055.0
195,3013230457714,19894.8,19884.0,19738.6,145.4,19820.5,19783.7,19757.1,19738.6,19761.2,19877.9,19884.0,19869.7
196,3013230477774,20018.9,19995.6,19815.4,180.2,19995.6,19884.0,19815.4,19819.5,19838.0,19947.5,19957.8,19995.6
197,3013230497737,19921.3,19910.7,19722.2,188.4,19850.2,19789.8,19722.2,19746.8,19770.4,19906.6,19910.7,19897.3
198,3013230517789,20011.0,19993.6,19791.9,201.7,19990.5,19878.9,19827.7,19791.9,19810.3,19944.4,19972.1,19993.6
199,3013230537788,19956.3,19935.2,19768.3,166.9,19935.2,19793.9,19768.3,19781.6,19791.9,19911.7,19918.8,19932.2
200,3013230557780,19950.3,19931.1,19732.5,198.7,19931.1,19833.9,19753.0,19732.5,19742.7,19885.1,19905.5,19929.1
201,3013230577765,19939.1,19929.1,19659.8,269.3,19812.4,19767.3,19659.8,19776.5,19816.4,19928.1,19929.1,19904.5
202,3013230597710,19902.3,19891.2,19668.0,223.2,19771.4,19765.2,19668.0,19754.0,19794.9,19883.0,19891.2,19813.4
203,3013230617701,19947.1,19935.2,19732.5,202.8,19844.1,19767.3,19732.5,19801.1,19821.6,19931.1,19935.2,19927.0
204,3013230637722,19976.4,19966.0,19763.2,202.8,19890.2,19906.6,19914.8,19806.2,19763.2,19952.6,19964.9,19966.0
205,3013230669544,31774.7,31757.3,19621.9,12135.4,31723.5,31757.3,31756.3,19621.9,27487.2,27749.4,27754.5,31700.0
