iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
15,3012916718292,1958.8,1948.7,1886.2,62.5,1886.2,1886.2,1886.2,1886.2,1892.4,1930.2,1941.5,1948.7
16,3012916720338,2006.1,1997.8,1932.3,65.5,1932.3,1932.3,1935.4,1934.3,1936.4,1937.4,1968.1,1997.8
17,3012916722427,2048.0,2036.7,2005.0,31.7,2005.0,2005.0,2009.1,2018.3,2030.6,2036.7,2005.0,2010.1
18,3012916724442,1969.4,1959.9,1941.5,18.4,1943.6,1942.5,1943.6,1941.5,1942.5,1941.5,1949.7,1959.9
19,3012916732586,8103.7,8091.6,1782.8,6308.9,1782.8,8043.5,8063.0,8071.2,8088.6,8091.6,8062.0,8021.0
20,3012916738677,6049.8,6039.6,5962.8,76.8,5962.8,5962.8,5962.8,5963.8,5972.0,6018.0,6039.6,6025.2
21,3012916740770,2048.4,2027.5,2022.4,5.1,2022.4,2022.4,2027.5,2026.5,2026.5,2026.5,2027.5,2027.5
22,3012916742882,2071.8,2052.1,2050.0,2.0,2050.0,2050.0,2050.0,2050.0,2051.1,2051.1,2051.1,2052.1
23,3012916744899,1977.1,1962.0,1953.8,8.2,1953.8,1953.8,1953.8,1953.8,1953.8,1962.0,1959.9,1955.8
24,3012916746843,1905.5,1891.3,1859.6,31.7,1859.6,1859.6,1880.1,1891.3,1863.7,1860.6,1860.6,1861.6
25,3012916756795,9912.1,9900.0,9704.4,195.6,9762.8,9704.4,9717.8,9846.8,9868.3,9893.9,9900.0,9792.5
26,3012916766302,9466.6,9456.6,9435.1,21.5,9435.1,9435.1,9435.1,9435.1,9435.1,9440.3,9447.4,9456.6
27,3012916768326,1984.3,1965.1,1962.0,3.1,1962.0,1963.0,1963.0,1963.0,1964.0,1964.0,1965.1,1965.1
28,3012916770425,2060.1,2039.8,2037.8,2.0,2037.8,2038.8,2038.8,2037.8,2039.8,2038.8,2039.8,2039.8
29,3012916772552,2087.7,2069.5,2064.4,5.1,2064.4,2065.4,2069.5,2064.4,2066.4,2066.4,2067.5,2067.5
30,3012916774595,2003.5,1990.7,1922.0,68.6,1923.1,1922.0,1941.5,1979.4,1990.7,1945.6,1928.2,1928.2
31,3012916780889,6255.0,6240.3,6033.4,206.8,6033.4,6097.9,6133.8,6239.2,6240.3,6159.4,6130.7,6048.8
32,3012916783033,2104.6,2084.9,2081.8,3.1,2081.8,2082.8,2081.8,2082.8,2082.8,2082.8,2083.8,2084.9
33,3012916785027,1953.3,1941.5,1916.9,24.6,1918.0,1916.9,1916.9,1916.9,1923.1,1941.5,1919.0,1920.0
34,3012916787000,1931.9,1920.0,1878.0,42.0,1878.0,1878.0,1889.3,1919.0,1920.0,1909.8,1912.8,1879.0
35,3012916788954,1915.0,1900.5,1878.0,22.5,1878.0,1878.0,1886.2,1900.5,1878.0,1879.0,1879.0,1880.1
36,3012916791000,2006.8,1988.6,1970.2,18.4,1974.3,1988.6,1970.2,1971.2,1971.2,1971.2,1972.2,1972.2
37,3012916798080,7040.8,7025.7,6763.5,262.1,6784.0,6901.8,6932.5,7016.4,7025.7,6887.4,6778.9,6763.5
38,3012916800678,2555.6,2533.4,2531.3,2.0,2531.3,2532.4,2533.4,2532.4,2532.4,2532.4,2533.4,2533.4
39,3012916802700,1982.8,1962.0,1961.0,1.0,1961.0,1962.0,1961.0,1961.0,1962.0,1962.0,1962.0,1962.0
40,3012916804670,1931.2,1911.8,1908.7,3.1,1908.7,1909.8,1909.8,1909.8,1909.8,1910.8,1910.8,1911.8
41,3012916806713,1962.3,1947.6,1914.9,32.8,1914.9,1914.9,1934.3,1945.6,1947.6,1916.9,1916.9,1918.0
42,3012916808678,1920.1,1904.6,1899.5,5.1,1903.6,1903.6,1903.6,1903.6,1903.6,1904.6,1904.6,1899.5
43,3012916816714,7997.7,7984.1,7910.4,73.7,7930.9,7913.5,7928.8,7977.0,7984.1,7956.5,7910.4,7915.5
44,3012916822563,5808.6,5797.9,5723.1,74.8,5723.1,5723.1,5723.1,5724.2,5737.5,5790.7,5797.9,5770.2
45,3012916824576,1973.3,1953.8,1950.7,3.1,1950.7,1952.8,1952.8,1951.7,1951.7,1951.7,1953.8,1953.8
46,3012916828237,3618.6,3603.5,1877.0,1726.5,1878.0,1878.0,1891.3,3603.5,1906.7,1904.6,1911.8,1877.0
47,3012916841069,12793.2,12778.5,12577.8,200.7,12577.8,12665.9,12689.4,12774.4,12778.5,12721.2,12673.0,12692.5
48,3012916843268,2156.3,2137.1,2135.0,2.0,2135.0,2136.1,2135.0,2135.0,2136.1,2136.1,2136.1,2137.1
49,3012916845304,1997.7,1985.5,1933.3,52.2,1933.3,1933.3,1934.3,1933.3,1942.5,1985.5,1949.7,1934.3
50,3012916847261,1919.0,1905.7,1836.0,69.6,1837.1,1837.1,1867.8,1905.7,1849.3,1852.4,1860.6,1836.0
51,3012916849287,1986.7,1972.2,1903.6,68.6,1903.6,1904.6,1922.0,1972.2,1945.6,1904.6,1905.7,1907.7
52,3012916860941,11615.2,11600.9,11340.8,260.1,11340.8,11483.1,11513.9,11596.8,11600.9,11576.3,11552.8,11460.6
53,3012916863027,2045.4,2026.5,2025.5,1.0,2025.5,2025.5,2025.5,2025.5,2025.5,2026.5,2025.5,2025.5
54,3012916865024,1958.1,1945.6,1935.4,10.2,1935.4,1935.4,1935.4,1937.4,1945.6,1943.6,1937.4,1937.4
55,3012916867045,1982.5,1962.0,1961.0,1.0,1961.0,1961.0,1961.0,1962.0,1961.0,1962.0,1962.0,1962.0
56,3012916868967,1883.1,1864.7,1862.7,2.0,1862.7,1862.7,1862.7,1862.7,1862.7,1863.7,1864.7,1864.7
57,3012916880706,11698.7,11684.9,1979.4,9705.5,2005.0,11590.7,11615.2,11677.7,11684.9,11647.0,11521.0,1979.4
58,3012916886286,5539.0,5519.4,5517.3,2.0,5518.3,5517.3,5518.3,5517.3,5518.3,5518.3,5518.3,5519.4
59,3012916888234,1910.1,1895.4,1867.8,27.6,1867.8,1868.8,1877.0,1895.4,1872.9,1869.8,1869.8,1870.8
60,3012916900605,12330.4,12312.6,1724.4,10588.2,1852.4,12296.2,12312.6,12279.8,12210.2,12164.1,1724.4,1840.1
61,3012916918191,17543.6,17525.8,17302.5,223.2,17515.5,17454.1,17458.2,17426.4,17302.5,17445.9,17478.7,17525.8
62,3012916924377,6143.9,6117.4,6115.3,2.0,6116.4,6115.3,6115.3,6115.3,6116.4,6117.4,6117.4,6117.4
63,3012916926333,1915.8,1899.5,1840.1,59.4,1840.1,1840.1,1866.8,1899.5,1886.2,1842.2,1842.2,1842.2
64,3012916928332,1960.0,1944.6,1907.7,36.9,1907.7,1907.7,1927.2,1944.6,1909.8,1910.8,1911.8,1911.8
65,3012916930300,1928.4,1908.7,1905.7,3.1,1905.7,1906.7,1906.7,1905.7,1906.7,1906.7,1907.7,1908.7
66,3012916932343,2002.4,1990.7,1961.0,29.7,1962.0,1961.0,1963.0,1964.0,1974.3,1990.7,1982.5,1968.1
67,3012916940683,8300.7,8279.0,8011.8,267.3,8279.0,8216.6,8011.8,8068.1,8076.3,8231.9,8245.2,8270.8
68,3012916946607,5883.3,5873.7,5844.0,29.7,5845.0,5844.0,5845.0,5845.0,5847.0,5847.0,5857.3,5873.7
69,3012916956477,9822.3,9796.6,1805.3,7991.3,9766.9,9796.6,9794.6,9642.0,9642.0,1805.3,1808.4,9740.3
70,3012916973672,17149.2,17137.7,17063.9,73.7,17094.7,17069.1,17063.9,17076.2,17095.7,17133.6,17137.7,17086.5
71,3012916993710,19992.4,19980.3,19844.1,136.2,19848.2,19844.1,19848.2,19889.2,19912.7,19976.2,19980.3,19886.1
72,3012917013670,19914.6,19902.5,19827.7,74.8,19827.7,19831.8,19838.0,19829.8,19836.9,19895.3,19902.5,19886.1
73,3012917035479,21762.6,21738.5,21622.8,115.7,21738.5,21713.9,21658.6,21689.3,21693.4,21622.8,21643.3,21720.1
74,3012917059998,24472.8,24453.1,24194.0,259.1,24380.4,24453.1,24450.0,24400.9,24394.8,24250.4,24194.0,24341.5
75,3012917073895,13845.9,13826.0,13663.2,162.8,13682.7,13813.8,13826.0,13814.8,13778.9,13663.2,13669.4,13668.4
76,3012917092731,18788.0,18767.9,12804.1,5963.8,12826.6,18706.4,18725.9,18767.9,18766.8,18727.9,18603.0,12804.1
77,3012917109068,16289.3,16279.6,16132.1,147.5,16132.1,16179.2,16203.8,16276.5,16279.6,16264.2,16228.4,16208.9
78,3012917111166,2054.6,2041.9,1855.5,186.4,1855.5,1855.5,1860.6,2033.7,2041.9,2000.9,1947.6,1857.5
79,3012917113288,2082.7,2062.3,2058.2,4.1,2058.2,2058.2,2058.2,2058.2,2059.3,2058.2,2062.3,2062.3
80,3012917115369,2041.6,2028.5,1929.2,99.3,1931.3,1930.2,1958.9,2027.5,2028.5,1929.2,1929.2,1930.2
81,3012917117498,2049.0,2028.5,2026.5,2.0,2027.5,2027.5,2026.5,2026.5,2027.5,2028.5,2027.5,2028.5
82,3012917120364,2824.6,2808.8,1782.8,1026.0,1864.7,2802.7,2808.8,1835.0,1845.2,1827.8,1782.8,1844.2
83,3012917134032,13628.2,13617.2,13525.0,92.2,13525.0,13579.3,13591.6,13590.5,13530.1,13613.1,13617.2,13580.3
84,3012917136088,2012.0,1999.9,1895.4,104.4,1898.5,1899.5,1930.2,1999.9,1990.7,1895.4,1895.4,1895.4
85,3012917138081,1954.5,1935.4,1933.3,2.0,1933.3,1933.3,1934.3,1934.3,1934.3,1935.4,1935.4,1935.4
86,3012917140189,2070.1,2050.0,2048.0,2.0,2049.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2050.0
87,3012917142209,1982.0,1969.2,1938.4,30.7,1938.4,1939.5,1944.6,1966.1,1969.2,1951.7,1942.5,1942.5
88,3012917152335,10086.1,10070.0,1856.5,8213.5,2047.0,10049.5,10060.8,10070.0,1856.5,2082.8,2090.0,2083.8
89,3012917172461,20083.4,20068.4,8777.7,11290.6,8777.7,20024.3,20037.6,20068.4,20065.3,8815.6,8832.0,8801.3
90,3012917193255,20750.6,20738.0,20476.9,261.1,20476.9,20561.9,20585.5,20710.4,20726.8,20738.0,20621.3,20547.6
91,3012917195431,2128.2,2115.6,2106.4,9.2,2108.4,2109.4,2115.6,2113.5,2108.4,2106.4,2106.4,2110.5
92,3012917209662,14190.4,14166.0,14065.7,100.4,14166.0,14148.6,14065.7,14098.4,14126.1,14147.6,14117.9,14151.7
93,3012917214743,5039.8,5028.9,4973.6,55.3,4973.6,4973.6,4973.6,4973.6,4986.9,5024.8,5028.9,4975.6
94,3012917216726,1938.8,1925.1,1868.8,56.3,1868.8,1869.8,1877.0,1916.9,1925.1,1897.5,1877.0,1876.0
95,3012917218648,1883.2,1871.9,1841.2,30.7,1841.2,1841.2,1842.2,1842.2,1846.3,1865.7,1871.9,1847.3
96,3012917220533,1845.7,1831.9,1821.7,10.2,1821.7,1822.7,1822.7,1823.7,1824.8,1827.8,1831.9,1824.8
97,3012917222548,1975.6,1967.1,1936.4,30.7,1937.4,1936.4,1937.4,1937.4,1937.4,1938.4,1947.6,1967.1
98,3012917232466,9878.2,9866.2,1954.8,7911.4,1970.2,9670.7,9688.1,9838.6,9851.9,9866.2,9808.9,1954.8
99,3012917242149,9642.1,9631.7,9523.2,108.5,9524.2,9524.2,9523.2,9524.2,9531.4,9622.5,9631.7,9622.5
100,3012917244188,1999.1,1979.4,1976.3,3.1,1976.3,1977.3,1976.3,1976.3,1978.4,1977.3,1978.4,1979.4
101,3012917246342,2115.0,2095.1,2093.1,2.0,2093.1,2093.1,2093.1,2093.1,2094.1,2094.1,2095.1,2095.1
102,3012917252108,5726.5,5710.8,1846.3,3864.6,1846.3,1847.3,1868.8,5710.8,1851.4,1882.1,1888.3,1888.3
103,3012917259893,7745.5,7726.1,7697.4,28.7,7726.1,7697.4,7697.4,7697.4,7699.5,7699.5,7702.5,7715.8
104,3012917266022,6080.1,6035.5,5904.4,131.1,6035.5,6025.2,5942.3,5979.1,5983.2,5944.3,5904.4,6012.9
105,3012917277833,11754.9,11735.0,11555.8,179.2,11735.0,11710.5,11555.8,11616.3,11642.9,11686.9,11692.0,11716.6
106,3012917295491,17613.3,17595.4,17328.1,267.3,17368.1,17564.7,17591.3,17595.4,17570.8,17411.1,17366.0,17328.1
107,3012917313238,17703.8,17685.5,17424.4,261.1,17641.5,17685.5,17664.0,17530.9,17507.3,17473.5,17424.4,17581.1
108,3012917325806,12523.6,12504.1,12088.3,415.7,12504.1,12433.4,12275.7,12194.8,12088.3,12396.5,12419.1,12490.8
109,3012917355934,30082.9,30072.8,25268.2,4804.6,30009.3,25268.2,25283.6,25292.8,29730.8,30030.8,30058.5,30072.8
110,3012917380610,24631.1,24621.1,21707.8,2913.3,24556.5,21707.8,21720.1,21730.3,24272.9,24566.8,24599.6,24621.1
111,3012917406161,25506.9,25489.4,25324.5,164.9,25455.6,25489.4,25419.8,25473.0,25477.1,25409.5,25324.5,25398.3
112,3012917408091,1889.5,1874.9,1777.7,97.3,1777.7,1867.8,1874.9,1873.9,1796.1,1830.9,1854.5,1869.8
113,3012917421861,13729.9,13720.6,13625.3,95.2,13676.5,13698.0,13703.2,13632.5,13625.3,13709.3,13717.5,13720.6
114,3012917441628,19726.2,19702.8,19506.2,196.6,19702.8,19684.4,19679.2,19543.0,19506.2,19601.4,19623.9,19688.4
115,3012917458788,17113.7,17095.7,16928.8,166.9,17030.1,17095.7,17095.7,17067.0,17041.4,17045.5,16928.8,16997.4
116,3012917467364,8534.6,8514.6,8298.5,216.1,8514.6,8503.3,8402.9,8332.3,8298.5,8430.6,8439.8,8502.3
117,3012917481618,14213.5,14191.6,14021.6,170.0,14191.6,14121.0,14021.6,14079.0,14089.2,14132.2,14150.7,14180.4
118,3012917501592,19931.0,19918.8,19767.3,151.6,19811.3,19902.5,19910.7,19799.0,19767.3,19910.7,19918.8,19906.6
119,3012917526837,25200.7,25184.3,24997.9,186.4,25116.7,25184.3,25184.3,25159.7,25121.8,25080.8,24997.9,25083.9
120,3012917541692,14766.1,14746.6,14432.3,314.4,14746.6,14715.9,14596.1,14518.3,14432.3,14598.1,14614.5,14729.2
121,3012917566926,25192.8,25174.0,25023.5,150.5,25122.8,25174.0,25174.0,25137.2,25112.6,25112.6,25023.5,25080.8
122,3012917580279,13312.4,13302.8,13158.4,144.4,13229.1,13270.0,13278.2,13219.8,13158.4,13284.4,13297.7,13302.8
123,3012917601986,21665.6,21648.4,21375.0,273.4,21460.0,21643.3,21648.4,21626.9,21531.6,21464.1,21375.0,21420.0
124,3012917620572,18544.8,18534.4,9922.6,8611.8,9922.6,10110.0,10122.2,18468.9,18486.3,18531.3,18534.4,18445.3
125,3012917653736,33121.5,33106.9,32974.8,132.1,33009.7,33086.5,33098.8,33106.9,33011.7,33014.8,33001.5,32974.8
126,3012917667630,13848.3,13836.3,13628.4,207.9,13833.2,13757.4,13628.4,13646.8,13675.5,13817.9,13825.0,13836.3
127,3012917691129,23458.4,23441.4,23250.9,190.5,23364.6,23434.2,23441.4,23423.0,23346.2,23291.9,23250.9,23335.9
128,3012917706296,15124.0,15108.1,14659.6,448.5,14953.5,15083.5,15108.1,15087.6,14902.3,14808.1,14659.6,14909.4
129,3012917725692,19355.4,19336.2,19114.0,222.2,19336.2,19206.1,19127.3,19114.0,19131.4,19245.1,19272.7,19328.0
130,3012917745601,19868.9,19860.5,19674.1,186.4,19845.1,19767.3,19674.1,19721.2,19736.6,19846.1,19855.4,19860.5
131,3012917766695,21051.9,21039.1,16910.3,4128.8,16910.3,17083.4,17091.6,21000.2,21019.6,21039.1,21003.3,20892.7
132,3012917785634,18897.6,18887.7,18688.0,199.7,18786.3,18716.7,18688.0,18759.7,18772.0,18885.6,18887.7,18862.1
133,3012917805623,19948.0,19936.3,19733.5,202.8,19801.1,19758.1,19733.5,19738.6,19767.3,19933.2,19936.3,19909.6
134,3012917826539,20875.2,20859.9,20687.9,172.0,20721.7,20809.7,20826.1,20859.9,20856.8,20801.5,20726.8,20687.9
135,3012917845593,19013.0,19001.3,18825.2,176.1,18898.9,18847.7,18825.2,18845.7,18854.9,18990.1,19001.3,18969.6
136,3012917866796,21158.8,21145.6,16925.7,4219.9,16925.7,17098.8,17111.0,21111.8,21126.1,21145.6,21143.6,20997.1
137,3012917887922,21083.2,21066.8,20880.4,186.4,20993.0,21061.6,21066.8,21036.0,21015.6,21018.6,20880.4,20946.9
138,3012917906281,18315.7,18298.9,18139.1,159.7,18166.8,18292.7,18298.9,18248.7,18162.7,18176.0,18176.0,18139.1
139,3012917931434,25111.1,25094.1,24959.0,135.2,25010.2,25083.9,25094.1,25075.7,25023.5,24966.1,24960.0,24959.0
140,3012917945851,14360.1,14323.7,14028.8,294.9,14245.9,14293.0,14311.4,14308.4,14028.8,14303.2,14311.4,14323.7
141,3012917969063,23160.9,23146.5,22967.3,179.2,23076.9,23140.4,23146.5,23116.8,23043.1,23041.0,22967.3,23034.9
142,3012917985543,16431.8,16420.9,16333.8,87.0,16372.7,16420.9,16412.7,16335.9,16333.8,16400.4,16408.6,16417.8
143,3012918005563,19980.5,19962.9,19816.4,146.4,19947.5,19962.9,19946.5,19816.4,19858.4,19937.3,19939.3,19927.0
144,3012918025551,19947.9,19937.3,19846.1,91.1,19908.6,19893.2,19867.6,19846.1,19882.0,19934.2,19937.3,19899.4
145,3012918045558,19966.5,19949.6,19874.8,74.8,19939.3,19949.6,19931.1,19874.8,19881.0,19912.7,19921.9,19921.9
146,3012918067009,21411.0,21398.5,17581.1,3817.5,17581.1,17761.3,17770.5,21301.2,21328.9,21398.5,21397.5,21272.6
147,3012918083778,16728.4,16710.7,16559.1,151.6,16619.5,16694.3,16701.4,16710.7,16696.3,16645.1,16559.1,16569.3
148,3012918097599,13780.6,13760.5,13645.8,114.7,13760.5,13721.6,13667.3,13653.0,13645.8,13680.6,13697.0,13745.2
149,3012918120574,22934.0,22922.2,16927.7,5994.5,16927.7,17099.8,17106.9,22855.7,22874.1,22915.1,22922.2,22835.2
150,3012918137797,17182.0,17164.3,16959.5,204.8,17127.4,17164.3,17145.9,17045.5,17043.5,16959.5,16970.8,17095.7
151,3012918157681,19844.3,19822.6,19708.9,113.7,19822.6,19792.9,19708.9,19747.8,19757.1,19772.4,19763.2,19806.2
152,3012918178301,20577.7,20560.9,20393.0,167.9,20555.8,20560.9,20457.5,20420.6,20393.0,20395.0,20422.7,20527.1
153,3012918193628,15286.9,15276.0,15123.5,152.6,15249.4,15184.9,15123.5,15210.5,15235.1,15275.0,15276.0,15236.1
154,3012918209806,16137.2,16127.0,15706.1,420.9,15964.2,15844.4,15706.1,15984.6,16022.5,16121.9,16127.0,16116.7
155,3012918225821,15965.8,15939.6,15787.0,152.6,15787.0,15844.4,15878.1,15936.5,15939.6,15844.4,15845.4,15807.5
156,3012918237982,12067.2,12044.3,11866.1,178.2,12044.3,11976.7,11921.4,11900.9,11866.1,11945.0,11966.5,12031.0
157,3012918260450,22424.4,22407.2,22203.4,203.8,22246.4,22400.0,22407.2,22381.6,22340.6,22303.7,22256.6,22203.4
158,3012918273678,13185.3,13173.8,12971.0,202.8,13138.9,13003.8,12977.2,12971.0,12989.4,13167.6,13173.8,13173.8
159,3012918293560,19840.5,19827.7,19717.1,110.6,19782.7,19767.3,19764.2,19717.1,19753.0,19827.7,19827.7,19781.6
160,3012918317629,24024.9,24011.8,23837.7,174.1,23943.2,23899.1,23837.7,23961.6,23988.2,24011.8,23899.1,23929.9
161,3012918341708,24034.6,24009.7,23723.0,286.7,24009.7,23866.4,23772.2,23770.1,23723.0,23944.2,23963.6,24002.6
162,3012918365758,23999.5,23979.0,23783.4,195.6,23905.3,23971.8,23979.0,23961.6,23897.1,23831.6,23783.4,23861.2
163,3012918377757,11951.9,11930.6,11715.6,215.0,11930.6,11927.6,11833.3,11764.7,11715.6,11783.2,11795.5,11896.8
164,3012918387266,9461.0,9448.4,9332.7,115.7,9369.6,9442.3,9448.4,9435.1,9345.0,9396.2,9397.2,9332.7
165,3012918397655,10346.6,10335.2,10201.1,134.1,10252.3,10201.1,10203.1,10277.9,10292.2,10327.0,10335.2,10241.0
166,3012918420310,22607.3,22582.3,22230.0,352.3,22432.8,22540.3,22562.8,22582.3,22476.8,22327.3,22230.0,22388.7
167,3012918433882,13517.9,13502.5,13447.2,55.3,13476.9,13447.2,13460.5,13468.7,13475.8,13500.4,13502.5,13465.6
168,3012918461020,27090.1,27072.5,26833.9,238.6,26879.0,27068.4,27072.5,27051.0,26981.4,26915.8,26918.9,26833.9
169,3012918473604,12541.4,12529.7,12329.0,200.7,12469.2,12482.6,12492.8,12464.1,12329.0,12522.5,12529.7,12522.5
170,3012918496588,22939.6,22916.1,22780.9,135.2,22780.9,22885.4,22903.8,22916.1,22851.6,22893.6,22899.7,22835.2
171,3012918513637,17000.8,16980.0,16803.8,176.1,16980.0,16938.0,16881.7,16803.8,16806.9,16892.9,16907.3,16962.6
172,3012918533618,19939.1,19917.8,19760.1,157.7,19917.8,19889.2,19789.8,19760.1,19767.3,19809.3,19821.6,19901.4
173,3012918553398,19737.9,19725.3,19426.3,299.0,19664.9,19544.1,19426.3,19646.5,19681.3,19725.3,19705.9,19653.6
174,3012918569800,16357.2,16341.0,16134.1,206.8,16134.1,16249.9,16289.8,16341.0,16307.2,16281.6,16289.8,16218.1
175,3012918588153,18308.7,18292.7,14866.4,3426.3,14866.4,14962.7,14974.0,18292.7,14929.9,14989.3,14995.5,14923.8
176,3012918604233,16037.2,16024.6,12031.0,3993.6,12294.1,12319.7,12305.4,12133.4,15992.8,16024.6,12031.0,12269.6
177,3012918620095,15809.6,15798.3,5426.2,10372.1,5446.7,5426.2,5430.3,5496.8,15798.3,5534.7,5456.9,5427.2
178,3012918657520,37376.4,37361.7,37205.0,156.7,37340.2,37290.0,37205.0,37312.5,37325.8,37361.7,37355.5,37325.8
179,3012918682465,24891.2,24866.8,24647.7,219.1,24647.7,24809.5,24825.9,24859.6,24866.8,24766.5,24734.7,24700.9
180,3012918684628,2106.3,2095.1,1901.6,193.5,1931.3,1990.7,2004.0,2091.0,2095.1,1950.7,1901.6,1905.7
181,3012918693938,9268.7,9244.7,9077.8,166.9,9244.7,9222.1,9126.9,9077.8,9102.3,9179.1,9184.3,9228.3
182,3012918721658,27670.5,27630.6,27547.6,82.9,27606.0,27615.2,27547.6,27552.8,27568.1,27627.5,27630.6,27583.5
183,3012918737114,15397.1,15382.5,15197.2,185.3,15267.8,15197.2,15253.5,15375.4,15382.5,15369.2,15275.0,15257.6
184,3012918739171,2014.3,2000.9,1988.6,12.3,1989.6,1988.6,1989.6,2000.9,1989.6,1990.7,1989.6,1990.7
185,3012918741225,2014.2,1992.7,1989.6,3.1,1989.6,1990.7,1990.7,1990.7,1991.7,1991.7,1991.7,1992.7
186,3012918753129,11860.9,11833.3,11646.0,187.4,11646.0,11669.5,11708.4,11830.3,11833.3,11819.0,11715.6,11697.2
187,3012918758752,5573.2,5549.1,5546.0,3.1,5547.0,5547.0,5546.0,5547.0,5547.0,5549.1,5548.0,5549.1
188,3012918760830,2037.1,2015.2,2007.0,8.2,2007.0,2008.1,2008.1,2010.1,2010.1,2013.2,2014.2,2015.2
189,3012918762907,2037.8,2024.4,1953.8,70.7,1953.8,1953.8,1972.2,2021.4,2024.4,1955.8,1955.8,1956.9
190,3012918764995,2047.3,2034.7,1950.7,84.0,1951.7,1952.8,1985.5,2032.6,2034.7,1950.7,1950.7,1951.7
191,3012918767090,2052.9,2033.7,2030.6,3.1,2032.6,2033.7,2032.6,2033.7,2030.6,2030.6,2030.6,2032.6
192,3012918772359,5227.4,5212.2,1796.1,3416.1,1934.3,5200.9,5207.0,1796.1,5150.7,5212.2,1809.4,1916.9
193,3012918774518,2115.9,2099.2,1853.4,245.8,2083.8,2099.2,2004.0,1958.9,1853.4,1968.1,1982.5,2058.2
194,3012918776702,2101.8,2084.9,2001.9,82.9,2070.5,2084.9,2001.9,2041.9,2051.1,2018.3,2010.1,2040.8
195,3012918785728,8984.7,8972.3,8914.9,57.3,8926.2,8941.6,8944.6,8914.9,8927.2,8963.1,8972.3,8971.3
196,3012918806213,20440.3,20421.6,20327.4,94.2,20359.2,20368.4,20384.8,20411.4,20421.6,20387.8,20377.6,20327.4
197,3012918828291,22030.7,21983.2,21838.8,144.4,21838.8,21893.1,21918.7,21973.0,21983.2,21916.7,21923.8,21906.4
198,3012918841666,13320.1,13307.9,13055.0,252.9,13302.8,13307.9,13190.1,13131.8,13055.0,13114.4,13140.0,13278.2
199,3012918853918,12210.7,12199.9,11989.0,210.9,12104.7,12027.9,11989.0,12134.4,12145.7,12195.8,12199.9,12138.5
200,3012918879146,25186.4,25172.0,25051.1,120.8,25092.1,25054.2,25078.8,25163.8,25172.0,25114.6,25051.1,25075.7
201,3012918909290,30102.1,30075.9,29926.4,149.5,30075.9,30055.4,30056.4,30015.5,29926.4,30020.6,30034.9,30070.8
202,3012918929681,20349.9,20328.4,20214.8,113.7,20328.4,20296.7,20214.8,20277.2,20277.2,20236.3,20250.6,20312.1
203,3012918947642,17919.9,17900.5,17801.2,99.3,17899.5,17801.2,17808.4,17884.2,17892.4,17900.5,17820.7,17881.1
204,3012918968925,21235.9,21178.4,20985.9,192.5,21178.4,21141.5,21064.7,21110.8,21112.8,20985.9,21044.2,21157.9
