iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
49,3016978517077,17152.8,17125.4,16960.5,164.9,17125.4,17104.9,17066.0,17074.2,17082.4,16960.5,16967.7,17099.8
50,3016978537750,20631.6,20610.0,20375.6,234.5,20610.0,20572.2,20506.6,20400.1,20375.6,20485.1,20502.5,20595.7
51,3016978557781,19988.5,19960.8,19693.6,267.3,19960.8,19945.5,19874.8,19777.5,19693.6,19780.6,19798.0,19945.5
52,3016978575665,17839.8,17817.6,17642.5,175.1,17669.1,17715.2,17745.9,17816.6,17817.6,17724.4,17688.6,17642.5
53,3016978593681,17972.5,17955.8,17873.9,81.9,17945.6,17943.6,17955.8,17942.5,17936.4,17873.9,17889.3,17932.3
54,3016978613652,19929.5,19906.6,19779.6,127.0,19906.6,19824.6,19805.2,19802.1,19779.6,19874.8,19889.2,19906.6
55,3016978632059,18363.2,18328.6,18091.0,237.6,18328.6,18242.6,18107.4,18091.0,18092.0,18270.2,18288.6,18316.3
56,3016978649751,17650.6,17628.2,17399.8,228.4,17628.2,17535.0,17538.0,17444.9,17399.8,17499.1,17531.9,17607.7
57,3016978665933,16138.8,16117.8,15962.1,155.6,15962.1,16059.4,16077.8,16117.8,16090.1,16067.6,16075.8,16032.8
58,3016978688447,22466.9,22447.1,22265.9,181.2,22288.4,22380.5,22408.2,22447.1,22441.0,22352.9,22305.8,22265.9
59,3016978701756,13255.6,13241.3,13056.0,185.3,13241.3,13203.5,13210.6,13162.5,13056.0,13177.9,13194.2,13225.0
60,3016978717159,15359.5,15340.5,15253.5,87.0,15301.6,15336.4,15340.5,15276.0,15253.5,15269.9,15267.8,15274.0
61,3016978731126,13924.4,13903.9,13804.5,99.3,13903.9,13847.6,13848.6,13804.5,13807.6,13819.9,13840.4,13886.5
62,3016978749727,18558.7,18538.5,18383.9,154.6,18538.5,18530.3,18441.2,18383.9,18383.9,18400.3,18420.7,18524.2
63,3016978767632,17864.3,17846.3,17584.1,262.1,17584.1,17794.0,17816.6,17846.3,17846.3,17758.2,17702.9,17609.7
64,3016978781528,13853.5,13832.2,13623.3,208.9,13832.2,13697.0,13694.0,13663.2,13623.3,13755.4,13778.9,13824.0
65,3016978799556,17985.9,17967.1,17766.4,200.7,17946.6,17967.1,17922.0,17847.3,17847.3,17766.4,17778.7,17914.9
66,3016978817350,17749.0,17721.3,17605.6,115.7,17721.3,17696.8,17615.9,17605.6,17610.8,17648.6,17659.9,17707.0
67,3016978837702,20305.5,20287.5,20110.3,177.2,20287.5,20267.0,20272.1,20213.8,20110.3,20181.0,20197.4,20265.0
68,3016978857717,19972.2,19955.7,19824.6,131.1,19939.3,19954.7,19955.7,19855.4,19827.7,19829.8,19824.6,19918.8
69,3016978877740,19982.6,19964.9,19716.1,248.8,19940.4,19964.9,19954.7,19907.6,19911.7,19899.4,19716.1,19911.7
70,3016978895709,17926.8,17909.8,17808.4,101.4,17864.7,17808.4,17842.2,17906.7,17909.8,17863.7,17859.6,17854.5
71,3016978913710,17958.7,17940.5,17874.9,65.5,17925.1,17934.3,17888.3,17934.3,17940.5,17927.2,17874.9,17906.7
72,3016978933739,19987.4,19968.0,19820.5,147.5,19968.0,19937.3,19857.4,19820.5,19826.7,19852.3,19877.9,19952.6
73,3016978953664,19883.9,19863.6,19789.8,73.7,19863.6,19809.3,19817.5,19831.8,19838.0,19789.8,19798.0,19849.2
74,3016978971632,17926.8,17909.8,17841.2,68.6,17872.9,17847.3,17841.2,17888.3,17899.5,17909.8,17841.2,17857.5
75,3016978990682,19006.1,18987.0,18884.6,102.4,18915.3,18917.4,18945.0,18985.0,18987.0,18916.4,18884.6,18892.8
76,3016979012691,21937.3,21918.7,21602.3,316.4,21718.0,21900.3,21909.5,21918.7,21890.0,21671.9,21668.9,21602.3
77,3016979026522,13788.6,13768.7,13558.8,209.9,13704.2,13558.8,13617.2,13759.5,13768.7,13768.7,13631.5,13690.9
78,3016979044867,18303.2,18287.6,18142.2,145.4,18267.1,18206.7,18226.2,18283.5,18286.6,18287.6,18275.3,18142.2
79,3016979057634,12726.8,12705.8,12622.8,82.9,12705.8,12670.0,12674.0,12636.2,12622.8,12662.8,12676.1,12698.6
80,3016979083637,25961.3,25946.1,25834.5,111.6,25834.5,25888.8,25917.4,25946.1,25850.9,25877.5,25888.8,25881.6
81,3016979097663,13985.0,13964.3,13793.3,171.0,13964.3,13923.3,13921.3,13862.9,13793.3,13891.6,13909.0,13956.1
82,3016979123226,25521.0,25503.7,25346.0,157.7,25416.7,25493.5,25503.7,25452.5,25446.4,25383.9,25346.0,25365.5
83,3016979134455,11181.6,11164.7,11015.2,149.5,11099.1,11158.5,11157.5,11157.5,11164.7,11127.8,11015.2,11047.9
84,3016979145735,11237.9,11227.1,11051.0,176.1,11160.6,11101.2,11051.0,11081.7,11110.4,11213.8,11227.1,11226.1
85,3016979165822,20045.7,20035.6,19777.5,258.0,19990.5,19867.6,19830.8,19777.5,19792.9,20022.3,20035.6,20019.2
86,3016979193929,28066.3,28048.4,27867.1,181.2,27976.7,28045.3,28048.4,28039.2,28026.9,27923.5,27867.1,27939.8
87,3016979205719,11748.1,11737.1,11601.9,135.2,11663.4,11655.2,11664.4,11601.9,11616.3,11733.0,11737.1,11730.9
88,3016979233120,27357.5,27339.8,26988.5,351.2,26988.5,27183.1,27203.6,27334.7,27339.8,27325.4,27210.8,27070.5
89,3016979249663,16500.3,16481.3,16329.7,151.6,16481.3,16390.1,16390.1,16357.4,16329.7,16425.0,16440.3,16469.0
90,3016979281328,31624.2,31601.7,31366.1,235.5,31601.7,31519.7,31529.0,31464.4,31366.1,31498.2,31522.8,31588.4
91,3016979298557,17186.0,17167.4,17051.6,115.7,17051.6,17091.6,17110.0,17163.3,17167.4,17085.4,17091.6,17082.4
92,3016979321668,23069.1,23052.3,22935.6,116.7,22956.0,23049.2,23052.3,23038.0,23017.5,22973.4,22943.7,22935.6
93,3016979337908,16198.1,16182.3,15938.6,243.7,15938.6,16044.0,16078.8,16175.1,16182.3,16055.3,16058.4,16045.1
94,3016979363133,25140.4,24797.2,24609.8,187.4,24766.5,24797.2,24609.8,24770.6,24776.7,24753.2,24683.5,24720.4
95,3016979378292,15057.6,15067.1,14948.4,118.8,14966.8,15063.0,15063.0,15067.1,15030.3,15012.9,15011.8,14948.4
96,3016979398688,20351.7,20337.7,20206.6,131.1,20206.6,20273.2,20286.5,20323.3,20337.7,20291.6,20296.7,20231.2
97,3016979424538,25809.7,25792.5,25466.9,325.6,25466.9,25678.8,25700.4,25785.3,25792.5,25770.0,25647.1,25521.2
98,3016979437667,13086.5,13068.3,12967.9,100.4,13068.3,13063.2,12987.4,12980.2,12967.9,12994.6,13003.8,13054.0
99,3016979476193,38478.2,38465.5,23951.4,14514.2,31010.8,31103.0,31112.2,31116.3,38426.6,38465.5,23951.4,30965.8
100,3016979501393,25157.6,25131.0,24856.6,274.4,25010.2,25115.6,25121.8,25131.0,25012.2,24938.5,24856.6,24977.4
101,3016979522414,20973.5,20957.2,20742.1,215.0,20826.1,20914.2,20943.9,20957.2,20905.0,20836.4,20742.1,20789.2
102,3016979537659,15203.2,15185.9,15091.7,94.2,15185.9,15164.4,15103.0,15122.4,15129.6,15091.7,15099.9,15166.5
103,3016979563088,25388.1,25368.6,25184.3,184.3,25276.4,25337.9,25350.1,25368.6,25358.3,25267.2,25184.3,25238.5
104,3016979577784,14651.6,14631.9,14394.4,237.6,14631.9,14611.5,14518.3,14449.7,14394.4,14452.7,14479.4,14616.6
105,3016979603162,25336.8,25320.4,25066.5,254.0,25203.7,25303.0,25311.2,25320.4,25222.1,25138.2,25066.5,25163.8
106,3016979617669,14464.6,14445.6,14323.7,121.9,14444.5,14445.6,14406.7,14384.1,14393.3,14395.4,14323.7,14417.9
107,3016979648689,30977.8,30966.8,25319.4,5647.4,30906.4,25319.4,25332.7,25343.0,30652.4,30947.3,30966.8,30955.5
108,3016979674525,25793.6,25774.1,25679.9,94.2,25731.1,25774.1,25765.9,25735.2,25751.6,25691.1,25693.2,25679.9
109,3016979690521,15954.4,15936.5,15822.8,113.7,15873.0,15936.5,15936.5,15921.2,15926.3,15878.1,15849.5,15822.8
110,3016979710466,19904.3,19889.2,19772.4,116.7,19798.0,19873.8,19888.1,19889.2,19773.4,19829.8,19825.7,19772.4
111,3016979748644,38136.8,38126.6,28765.2,9361.4,38037.5,28765.2,28782.6,28794.9,37760.0,38115.3,38126.6,38119.4
112,3016979775180,26488.5,26454.0,26341.4,112.6,26437.6,26454.0,26377.2,26414.1,26416.1,26383.4,26341.4,26410.0
113,3016979786010,10751.8,10741.8,10593.3,148.5,10593.3,10687.5,10691.6,10670.1,10690.6,10734.6,10741.8,10654.7
114,3016979794860,8800.3,8777.7,8773.6,4.1,8777.7,8776.7,8777.7,8777.7,8773.6,8776.7,8776.7,8777.7
115,3016979796906,2005.2,1983.5,1981.4,2.0,1981.4,1981.4,1982.5,1982.5,1982.5,1983.5,1983.5,1983.5
116,3016979799014,2067.0,2056.2,1998.8,57.3,1998.8,1998.8,2002.9,2013.2,2019.3,2052.1,2056.2,2001.9
117,3016979800988,1928.1,1913.9,1857.5,56.3,1861.6,1860.6,1870.8,1913.9,1910.8,1857.5,1858.6,1858.6
118,3016979808773,7736.1,7721.0,1812.5,5908.5,1812.5,7631.9,7688.2,7721.0,7669.8,7581.7,7532.5,7458.8
119,3016979814706,5886.5,5856.3,5846.0,10.2,5846.0,5847.0,5849.1,5850.1,5852.2,5853.2,5854.2,5856.3
120,3016979816773,2024.5,2002.9,1999.9,3.1,1999.9,1999.9,1999.9,2000.9,1999.9,2000.9,2001.9,2002.9
121,3016979818819,2005.9,1991.7,1909.8,81.9,1909.8,1910.8,1920.0,1985.5,1991.7,1968.1,1940.5,1912.8
122,3016979820818,1958.5,1943.6,1888.3,55.3,1888.3,1889.3,1895.4,1938.4,1943.6,1891.3,1893.4,1893.4
123,3016979822812,1954.1,1938.4,1903.6,34.8,1903.6,1903.6,1914.9,1938.4,1904.6,1905.7,1905.7,1905.7
124,3016979832437,9584.7,9570.3,1877.0,7693.3,1890.3,9558.0,9567.2,9570.3,6859.8,6936.6,6944.8,1877.0
125,3016979835590,3111.4,3094.5,2867.2,227.3,3094.5,3085.3,3059.7,2962.4,2968.6,2958.3,2867.2,3073.0
126,3016979837793,2163.3,2151.4,1997.8,153.6,2128.9,2077.7,1997.8,2078.7,2113.5,2151.4,2110.5,2114.6
127,3016979853721,15888.1,15868.9,15781.9,87.0,15856.6,15868.9,15839.2,15781.9,15792.1,15805.4,15785.0,15836.2
128,3016979879550,25783.0,25755.6,25580.5,175.1,25753.6,25755.6,25635.8,25686.0,25691.1,25667.6,25580.5,25702.4
129,3016979893738,14143.4,14126.1,13834.2,291.8,14065.7,14122.0,14126.1,14038.0,13959.2,13834.2,13844.5,14039.0
130,3016979928594,34811.9,34791.4,24721.4,10070.0,34791.4,34689.0,24721.4,24861.7,24870.9,34725.9,34738.2,34778.1
131,3016979954850,26213.4,26196.0,26080.3,115.7,26124.3,26161.2,26169.3,26190.8,26196.0,26187.8,26167.3,26080.3
132,3016979970616,15717.5,15700.0,15544.3,155.6,15640.6,15679.5,15693.8,15696.9,15700.0,15647.7,15544.3,15617.0
133,3016979990094,19434.6,19419.1,19309.6,109.6,19333.1,19413.0,19419.1,19417.1,19402.8,19317.8,19321.9,19309.6
134,3016980015835,25699.2,25680.9,25491.5,189.4,25605.1,25645.1,25642.0,25677.8,25680.9,25605.1,25491.5,25569.3
135,3016980029634,13757.6,13741.1,13614.1,127.0,13710.3,13732.9,13741.1,13714.4,13660.2,13614.1,13641.7,13692.9
136,3016980055235,25556.0,25538.6,25420.8,117.8,25465.9,25536.5,25538.6,25491.5,25423.9,25489.4,25478.1,25420.8
137,3016980069609,14331.5,14315.5,14212.1,103.4,14310.4,14301.2,14315.5,14288.9,14212.1,14222.3,14243.8,14302.2
138,3016980095210,25558.7,25543.7,25300.0,243.7,25445.4,25513.0,25531.4,25543.7,25383.9,25300.0,25315.3,25410.6
139,3016980109634,14380.5,14361.6,14239.7,121.9,14358.5,14361.6,14324.7,14239.7,14252.0,14275.6,14288.9,14343.2
140,3016980134599,24923.6,24906.8,24773.6,133.1,24825.9,24894.5,24906.8,24827.9,24823.8,24807.4,24797.2,24773.6
141,3016980149672,15029.7,15009.8,14747.6,262.1,15009.8,14896.1,14892.0,14784.5,14747.6,14889.0,14932.0,14994.4
142,3016980174976,25262.6,25244.7,25078.8,165.9,25184.3,25244.7,25233.4,25168.9,25111.6,25078.8,25090.0,25151.5
143,3016980189702,14683.8,14662.7,14250.0,412.7,14662.7,14548.0,14438.4,14322.7,14250.0,14535.7,14567.4,14648.3
144,3016980200260,10513.9,10496.0,9305.1,1190.9,9444.4,9488.4,10496.0,9390.1,9330.7,9305.1,9312.3,9397.2
145,3016980209750,9446.9,9433.1,9247.7,185.3,9337.9,9371.6,9382.9,9428.0,9433.1,9359.4,9247.7,9312.3
146,3016980225730,15940.3,15923.2,15745.0,178.2,15861.8,15920.1,15923.2,15843.3,15745.0,15809.5,15815.7,15840.3
147,3016980235683,9911.0,9897.0,9806.8,90.1,9809.9,9889.8,9894.9,9883.6,9806.8,9891.8,9893.9,9897.0
148,3016980241879,6149.9,6134.8,6040.6,94.2,6134.8,6121.5,6073.3,6083.6,6086.7,6063.1,6040.6,6108.2
149,3016980246085,4164.1,4149.2,3961.9,187.4,4054.0,4144.1,4149.2,4139.0,4045.8,3970.0,3961.9,4025.3
150,3016980253911,7786.6,7770.1,7605.2,164.9,7758.8,7770.1,7620.6,7694.3,7700.5,7661.6,7605.2,7740.4
151,3016980269599,15621.1,15611.9,15529.0,82.9,15533.1,15597.6,15602.7,15586.3,15529.0,15576.1,15601.7,15611.9
152,3016980295149,25507.8,25490.4,25326.6,163.8,25454.6,25490.4,25383.9,25354.2,25404.4,25413.6,25326.6,25407.5
153,3016980309556,14366.1,14350.3,14247.9,102.4,14283.8,14324.7,14337.0,14350.3,14247.9,14308.4,14317.6,14303.2
154,3016980334792,25192.9,25174.0,25047.0,127.0,25099.3,25146.4,25156.6,25172.0,25174.0,25110.5,25047.0,25079.8
155,3016980349550,14715.9,14695.4,14622.7,72.7,14695.4,14664.7,14622.7,14625.8,14638.1,14644.2,14660.6,14683.1
156,3016980375016,25423.4,25408.5,25293.8,114.7,25324.5,25394.2,25404.4,25408.5,25385.0,25394.2,25392.1,25293.8
157,3016980389551,14488.2,14473.2,14414.8,58.4,14414.8,14452.7,14462.0,14473.2,14447.6,14420.0,14431.2,14449.7
158,3016980414655,25061.8,25044.0,24888.3,155.6,24902.7,25019.4,25030.7,25044.0,25003.0,24974.3,24979.5,24888.3
159,3016980429690,14990.2,14974.0,14726.1,247.8,14871.6,14959.6,14974.0,14921.7,14829.6,14765.1,14726.1,14831.6
160,3016980455030,25293.7,25276.4,25155.6,120.8,25205.8,25267.2,25271.3,25264.1,25276.4,25264.1,25155.6,25168.9
161,3016980469600,14527.8,14510.1,14279.7,230.4,14488.6,14499.8,14493.7,14502.9,14510.1,14439.4,14279.7,14465.0
162,3016980494937,25294.1,25272.3,25148.4,123.9,25195.5,25265.2,25267.2,25259.0,25268.2,25272.3,25262.1,25148.4
163,3016980509608,14627.1,14610.4,14416.9,193.5,14600.2,14610.4,14541.8,14451.7,14416.9,14460.9,14476.3,14578.7
164,3016980535167,25517.0,25497.6,25362.4,135.2,25398.3,25476.1,25485.3,25492.5,25497.6,25482.2,25454.6,25362.4
165,3016980549638,14428.2,14411.8,14218.2,193.5,14401.5,14411.8,14375.9,14293.0,14218.2,14237.7,14255.1,14384.1
166,3016980575149,25467.1,25444.4,25278.5,165.9,25367.6,25417.7,25424.9,25435.1,25444.4,25378.8,25278.5,25337.9
167,3016980589675,14481.5,14464.0,14227.5,236.5,14444.5,14464.0,14460.9,14310.4,14227.5,14244.9,14256.1,14422.0
168,3016980615156,25434.8,25413.6,25228.3,185.3,25228.3,25379.8,25393.2,25409.5,25413.6,25407.5,25409.5,25281.5
169,3016980626508,11306.9,11288.6,11135.0,153.6,11238.4,11279.4,11251.7,11281.4,11287.6,11288.6,11135.0,11191.3
170,3016980637083,10531.0,10515.5,8579.1,1936.4,10436.6,10507.3,10515.5,10442.8,10342.4,8579.1,9979.9,10392.6
171,3016980645894,8769.0,8749.1,8653.8,95.2,8749.1,8722.4,8729.6,8724.5,8653.8,8684.5,8696.8,8738.8
172,3016980669203,23266.7,23245.8,22967.3,278.5,23245.8,23241.7,23051.3,22967.3,22978.6,23091.2,23107.6,23219.2
173,3016980694807,25559.7,25545.7,25398.3,147.5,25398.3,25498.6,25521.2,25545.7,25523.2,25483.3,25468.9,25409.5
174,3016980709656,14805.6,14785.5,14571.5,214.0,14785.5,14756.9,14681.1,14698.5,14696.4,14666.8,14571.5,14769.2
175,3016980734388,24689.1,24672.3,24452.1,220.2,24478.7,24667.1,24672.3,24671.2,24650.8,24489.0,24471.6,24452.1
176,3016980749598,15167.7,15150.1,14967.8,182.3,15148.0,15149.1,15032.3,15133.7,15141.9,15150.1,14967.8,15129.6
177,3016980774243,24603.4,24587.3,24334.3,252.9,24433.7,24579.1,24587.3,24542.2,24424.4,24357.9,24334.3,24376.3
178,3016980789612,15326.6,15309.8,15148.0,161.8,15301.6,15309.8,15236.1,15280.1,15285.2,15157.2,15148.0,15267.8
179,3016980815171,25517.1,25500.7,25276.4,224.3,25308.2,25445.4,25465.9,25500.7,25474.0,25323.5,25297.9,25276.4
180,3016980829613,14393.1,14381.1,14212.1,169.0,14331.9,14374.9,14381.1,14323.7,14278.7,14212.1,14217.2,14308.4
181,3016980855144,25482.7,25467.9,25231.4,236.5,25302.0,25448.4,25461.8,25467.9,25338.9,25263.1,25231.4,25239.6
182,3016980869651,14465.3,14449.7,14232.6,217.1,14359.6,14444.5,14449.7,14431.2,14351.4,14273.5,14232.6,14326.8
183,3016980894772,25079.0,25062.4,24891.4,171.0,24904.7,25025.5,25040.9,25062.4,25040.9,24901.6,24897.5,24891.4
184,3016980909623,14808.5,14790.7,14565.4,225.3,14731.3,14788.6,14790.7,14741.5,14687.2,14615.6,14565.4,14693.4
185,3016980935052,25383.2,25367.6,25162.8,204.8,25219.1,25362.4,25367.6,25347.1,25208.8,25215.0,25223.2,25162.8
186,3016980949610,14515.5,14499.8,14373.9,126.0,14458.9,14494.7,14499.8,14417.9,14374.9,14373.9,14383.1,14433.3
187,3016980974888,25237.2,25222.1,25036.8,185.3,25108.5,25219.1,25222.1,25110.5,25092.1,25036.8,25046.0,25068.5
188,3016980989623,14666.8,14647.3,14472.2,175.1,14607.4,14644.2,14647.3,14525.4,14534.7,14485.5,14472.2,14578.7
189,3016981015083,25413.5,25398.3,25268.2,130.0,25297.9,25385.0,25398.3,25354.2,25361.4,25366.5,25323.5,25268.2
190,3016981029608,14480.7,14463.0,14249.0,214.0,14440.4,14463.0,14351.4,14331.9,14343.2,14298.1,14249.0,14411.8
191,3016981055142,25488.2,25473.0,25232.4,240.6,25232.4,25389.1,25405.4,25448.4,25470.0,25473.0,25386.0,25329.7
192,3016981069538,14353.1,14334.0,14241.8,92.2,14334.0,14325.8,14241.8,14294.0,14298.1,14257.2,14266.4,14310.4
193,3016981094886,25305.6,25288.7,25197.6,91.1,25235.5,25284.6,25288.7,25280.5,25288.7,25246.7,25208.8,25197.6
194,3016981109521,14593.6,14576.6,14462.0,114.7,14573.6,14576.6,14554.1,14499.8,14462.0,14482.4,14498.8,14558.2
195,3016981134999,25436.7,25422.8,25314.3,108.5,25345.0,25407.5,25416.7,25422.8,25401.3,25393.2,25373.7,25314.3
196,3016981149568,14528.4,14513.2,14325.8,187.4,14496.8,14497.8,14421.0,14501.9,14513.2,14427.1,14325.8,14471.2
197,3016981174540,24931.1,24918.0,24826.9,91.1,24854.5,24903.7,24909.8,24907.8,24912.9,24918.0,24863.7,24826.9
198,3016981189590,15009.3,14992.4,14869.5,122.9,14984.2,14992.4,14876.7,14905.3,14914.6,14869.5,14885.9,14965.8
199,3016981215006,25375.3,25364.5,25207.8,156.7,25248.8,25315.3,25327.6,25335.8,25347.1,25358.3,25364.5,25207.8
200,3016981229581,14534.6,14516.2,14351.4,164.9,14507.0,14516.2,14434.3,14478.3,14483.5,14434.3,14351.4,14492.7
201,3016981255056,25433.4,25415.7,25170.9,244.7,25170.9,25351.2,25365.5,25415.7,25413.6,25319.4,25322.5,25274.4
202,3016981269589,14492.0,14475.3,14290.9,184.3,14448.6,14451.7,14372.9,14465.0,14475.3,14361.6,14290.9,14434.3
203,3016981295547,25913.1,25161.7,24890.4,271.4,25107.5,25161.7,25157.6,25138.2,25142.3,25126.9,24890.4,25077.8
204,3016981312652,17056.8,17041.4,16956.4,85.0,17008.6,17034.2,17041.4,17018.9,16991.2,16956.4,16956.4,16976.9
205,3016981338106,25406.5,25390.1,25177.1,213.0,25238.5,25355.3,25368.6,25390.1,25376.8,25306.1,25194.5,25177.1
