iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,3016665931567,25883.0,25868.3,25796.6,71.7,25834.5,25803.8,25796.6,25859.1,25868.3,25848.8,25815.0,25823.2
25,3016665945681,14074.3,14056.4,13932.5,123.9,14047.2,14056.4,14041.1,13983.7,13941.8,13932.5,13956.1,14027.8
26,3016665971753,26031.4,26016.8,25844.7,172.0,25879.6,25935.9,25960.4,26016.8,26014.7,25923.6,25844.7,25860.1
27,3016665985675,13882.9,13872.1,13764.6,107.5,13839.4,13831.2,13839.4,13797.4,13764.6,13812.7,13839.4,13872.1
28,3016666011647,25931.9,25920.5,25810.9,109.6,25899.0,25837.6,25810.9,25895.9,25907.2,25920.5,25841.7,25881.6
29,3016666022050,10358.8,10341.4,10227.7,113.7,10227.7,10272.8,10293.2,10339.3,10341.4,10299.4,10309.6,10285.1
30,3016666027788,5694.6,5678.1,5418.0,260.1,5676.0,5524.5,5482.5,5437.4,5418.0,5645.3,5662.7,5678.1
31,3016666041872,14044.5,14028.8,13709.3,319.5,13970.4,14012.4,14028.8,13972.5,13914.1,13926.4,13709.3,13934.6
32,3016666061754,19838.3,19720.2,19494.9,225.3,19720.2,19660.8,19664.9,19620.9,19494.9,19654.7,19675.1,19717.1
33,3016666100577,38779.1,38769.7,29784.1,8985.6,38748.2,29784.1,29798.4,29801.5,38520.8,38753.3,38761.5,38769.7
34,3016666130666,30045.6,30025.7,29827.1,198.7,30019.6,30025.7,29941.8,29962.2,29971.5,29893.6,29827.1,29995.0
35,3016666152239,21531.0,21514.2,21325.8,188.4,21454.8,21511.2,21514.2,21484.5,21480.4,21454.8,21325.8,21421.1
36,3016666165633,13352.0,13341.7,13140.0,201.7,13215.7,13182.0,13184.0,13141.0,13140.0,13330.4,13341.7,13302.8
37,3016666196457,30740.4,30730.2,27028.5,3701.8,27028.5,27225.1,27237.4,27251.7,30499.8,30711.8,30722.0,30730.2
38,3016666236615,40116.5,40091.6,32353.3,7738.4,40089.6,32353.3,32364.5,32377.9,39768.1,40069.1,40081.4,40091.6
39,3016666264616,27957.2,27934.7,25644.0,2290.7,27879.4,25644.0,25651.2,25645.1,27605.0,27913.2,27925.5,27934.7
40,3016666290338,25679.0,25658.4,25390.1,268.3,25576.4,25648.1,25658.4,25550.8,25448.4,25390.1,25393.2,25537.5
41,3016666307798,17418.7,17400.8,17207.3,193.5,17359.9,17395.7,17400.8,17335.3,17346.6,17330.2,17207.3,17325.1
42,3016666325705,17864.8,17844.2,17739.8,104.4,17813.5,17836.0,17844.2,17793.0,17742.8,17739.8,17748.0,17794.0
43,3016666351237,25490.5,25471.0,25234.4,236.5,25402.4,25468.9,25471.0,25336.8,25253.9,25234.4,25243.6,25376.8
44,3016666365698,14418.5,14402.6,14314.5,88.1,14348.3,14394.4,14400.5,14402.6,14315.5,14314.5,14327.8,14342.1
45,3016666390455,24714.5,24697.9,24372.2,325.6,24600.6,24693.8,24697.9,24565.8,24430.6,24433.7,24372.2,24567.8
46,3016666405697,15200.0,15184.9,15089.7,95.2,15098.9,15176.7,15184.9,15167.5,15091.7,15089.7,15102.0,15117.3
47,3016666429444,23705.5,23681.0,23551.0,130.0,23634.9,23681.0,23654.4,23649.3,23653.4,23589.9,23551.0,23598.1
48,3016666447733,18247.4,18228.2,18073.6,154.6,18188.3,18228.2,18193.4,18186.2,18193.4,18124.8,18073.6,18153.5
49,3016666465731,17957.7,17940.5,17754.1,186.4,17863.7,17931.3,17940.5,17913.9,17835.0,17754.1,17768.4,17841.2
50,3016666496593,30821.3,30813.2,25450.5,5362.7,30786.6,25489.4,25496.6,25450.5,30482.4,30795.8,30804.0,30813.2
51,3016666522496,25859.1,25832.4,25643.0,189.4,25767.9,25832.4,25831.4,25773.1,25748.5,25747.5,25643.0,25719.8
52,3016666539689,17146.2,17129.5,16976.9,152.6,17049.6,17127.4,17129.5,17087.5,17019.9,17025.0,16976.9,17027.1
53,3016666564662,24931.3,24908.8,15756.3,9152.5,24908.8,15756.3,15777.8,15789.1,24557.6,24865.8,24879.1,24903.7
54,3016666589447,24742.8,24727.6,24632.3,95.2,24669.2,24723.5,24727.6,24681.5,24645.6,24658.9,24632.3,24643.6
55,3016666609677,20188.9,20171.8,20090.9,80.9,20145.2,20168.7,20171.8,20148.2,20090.9,20105.2,20126.7,20147.2
56,3016666635226,25508.7,25488.4,25287.7,200.7,25440.3,25478.1,25488.4,25379.8,25334.8,25325.6,25287.7,25396.2
57,3016666649630,14363.9,14355.5,14209.0,146.4,14327.8,14339.1,14344.2,14280.7,14209.0,14314.5,14331.9,14355.5
58,3016666675207,25536.0,25520.1,25364.5,155.6,25430.0,25514.0,25520.1,25488.4,25417.7,25369.6,25364.5,25395.2
59,3016666689652,14405.3,14384.1,14242.8,141.3,14384.1,14304.3,14303.2,14242.8,14252.0,14314.5,14339.1,14378.0
60,3016666720592,30898.2,30887.9,25422.8,5465.1,30867.5,25432.1,25437.2,25422.8,30561.3,30873.6,30879.7,30887.9
61,3016666746374,25741.0,25726.0,25572.4,153.6,25622.5,25680.9,25694.2,25720.8,25726.0,25675.8,25648.1,25572.4
62,3016666763403,16989.1,16972.8,16710.7,262.1,16915.5,16965.6,16972.8,16859.1,16857.1,16828.4,16710.7,16875.5
63,3016666781635,18192.4,18177.0,17996.8,180.2,18118.7,18172.9,18177.0,18072.6,17996.8,18129.9,18154.5,18172.9
64,3016666807156,25480.4,25464.8,25317.4,147.5,25382.9,25452.5,25464.8,25450.5,25412.6,25352.2,25317.4,25364.5
65,3016666821633,14437.1,14418.9,14229.5,189.4,14416.9,14370.8,14373.9,14346.2,14229.5,14390.3,14407.7,14418.9
66,3016666847148,25474.0,25459.7,25329.7,130.0,25404.4,25450.5,25455.6,25459.7,25453.6,25439.2,25329.7,25376.8
67,3016666861680,14489.3,14473.2,14340.1,133.1,14470.1,14473.2,14395.4,14410.8,14395.4,14388.2,14340.1,14446.6
68,3016666886989,25268.8,25252.9,25141.2,111.6,25172.0,25239.6,25252.9,25215.0,25206.8,25182.2,25188.4,25141.2
69,3016666901680,14648.3,14631.9,14519.3,112.6,14631.9,14559.2,14551.0,14558.2,14552.1,14519.3,14548.0,14611.5
70,3016666926953,25232.6,25216.0,25094.1,121.9,25139.2,25210.9,25216.0,25201.7,25198.6,25153.5,25094.1,25116.7
71,3016666941668,14674.3,14657.5,14476.3,181.2,14637.1,14654.5,14657.5,14628.9,14476.3,14579.7,14595.1,14637.1
72,3016666961734,20019.8,19993.6,19815.4,178.2,19978.2,19966.0,19906.6,19989.5,19993.6,19834.9,19815.4,19960.8
73,3016666987137,25358.6,25344.0,25189.4,154.6,25233.4,25337.9,25344.0,25301.0,25274.4,25287.7,25289.7,25189.4
74,3016667001727,14510.9,14491.6,14297.1,194.6,14491.6,14482.4,14441.5,14395.4,14297.1,14355.5,14389.2,14474.2
75,3016667027020,25253.2,25238.5,25087.0,151.6,25197.6,25233.4,25230.3,25230.3,25238.5,25221.1,25087.0,25174.0
76,3016667041707,14641.2,14627.8,14459.9,167.9,14627.8,14626.8,14517.2,14597.1,14597.1,14459.9,14495.7,14613.5
77,3016667067044,25294.1,25277.4,25154.6,122.9,25200.6,25227.3,25233.4,25268.2,25277.4,25229.3,25154.6,25170.9
78,3016667081673,14587.5,14569.5,14482.4,87.0,14568.4,14567.4,14569.5,14542.8,14509.1,14482.4,14499.8,14553.1
79,3016667107097,25383.5,25367.6,25197.6,170.0,25317.4,25364.5,25367.6,25345.0,25344.0,25260.0,25197.6,25293.8
80,3016667121642,14502.3,14493.7,14343.2,150.5,14464.0,14439.4,14448.6,14384.1,14343.2,14466.0,14479.4,14493.7
81,3016667147324,25641.1,25623.6,25314.3,309.2,25595.9,25623.6,25623.6,25499.6,25476.1,25374.7,25314.3,25563.1
82,3016667168583,21218.5,21209.1,11539.5,9669.6,21192.7,11539.5,11545.6,11557.9,20885.5,21190.7,21198.8,21209.1
83,3016667194513,25888.0,25871.4,25808.9,62.5,25844.7,25871.4,25860.1,25849.9,25854.0,25828.4,25832.4,25808.9
84,3016667211148,16595.8,16580.6,16429.1,151.6,16502.8,16575.5,16580.6,16537.6,16530.4,16478.2,16429.1,16472.1
85,3016667229690,18501.1,18477.1,18337.8,139.3,18477.1,18407.4,18403.3,18337.8,18347.0,18367.5,18401.3,18459.6
86,3016667255215,25483.4,25464.8,25293.8,171.0,25456.6,25464.8,25415.7,25345.0,25293.8,25346.0,25367.6,25429.0
87,3016667269744,14487.6,14470.1,14310.4,159.7,14442.5,14470.1,14408.7,14336.0,14310.4,14317.6,14328.8,14405.6
88,3016667295009,25220.2,25205.8,25082.9,122.9,25157.6,25197.6,25205.8,25156.6,25082.9,25143.3,25144.3,25102.3
89,3016667309686,14630.9,14621.7,14553.1,68.6,14616.6,14588.9,14605.3,14608.4,14553.1,14580.7,14600.2,14621.7
90,3016667333547,23817.4,23775.2,23613.4,161.8,23737.3,23775.2,23771.1,23713.8,23704.6,23675.9,23613.4,23712.8
91,3016667350780,17185.7,17170.4,16962.6,207.9,17060.9,17166.3,17170.4,17138.7,16962.6,17037.3,17045.5,17022.0
92,3016667372012,21184.2,21168.1,21030.9,137.2,21068.8,21163.0,21168.1,21148.7,21094.4,21066.8,21030.9,21030.9
93,3016667393771,21719.1,21702.7,21599.2,103.4,21653.5,21700.6,21702.7,21670.9,21675.0,21661.7,21599.2,21613.6
94,3016667409677,15866.0,15847.4,15749.1,98.3,15847.4,15776.8,15797.2,15812.6,15749.1,15762.4,15790.1,15837.2
95,3016667434867,25150.0,25132.0,25030.7,101.4,25067.5,25124.9,25132.0,25094.1,25030.7,25075.7,25069.6,25044.0
96,3016667449691,14782.8,14762.0,14650.4,111.6,14762.0,14742.5,14690.3,14660.6,14656.5,14650.4,14661.6,14744.6
97,3016667475165,25433.3,25416.7,25235.5,181.2,25361.4,25410.6,25416.7,25376.8,25376.8,25297.9,25235.5,25334.8
98,3016667489610,14405.3,14391.3,14273.5,117.8,14384.1,14387.2,14388.2,14312.4,14273.5,14311.4,14351.4,14391.3
99,3016667515141,25490.2,25472.0,25338.9,133.1,25388.0,25463.8,25472.0,25424.9,25420.8,25430.0,25423.9,25338.9
100,3016667528272,13087.2,13077.5,11999.2,1078.3,13065.2,11999.2,12030.0,12016.6,12744.7,13058.0,13069.3,13077.5
101,3016667549862,21549.6,21532.7,21393.4,139.3,21470.2,21532.7,21532.7,21452.8,21455.9,21418.0,21393.4,21440.5
102,3016667565632,15729.8,15709.2,15549.4,159.7,15709.2,15648.8,15653.9,15617.0,15549.4,15635.5,15659.0,15701.0
103,3016667591112,25438.0,25418.8,25276.4,142.3,25391.1,25418.8,25374.7,25383.9,25389.1,25322.5,25276.4,25347.1
104,3016667605687,14534.6,14515.2,14421.0,94.2,14515.2,14472.2,14481.4,14465.0,14421.0,14424.1,14449.7,14499.8
105,3016667631111,25383.6,25366.5,25267.2,99.3,25323.5,25363.5,25366.5,25312.3,25303.0,25267.2,25276.4,25296.9
106,3016667645652,14499.3,14489.6,14343.2,146.4,14470.1,14433.3,14441.5,14377.0,14343.2,14423.0,14448.6,14489.6
107,3016667671260,25566.3,25546.8,25423.9,122.9,25470.0,25542.7,25546.8,25486.3,25483.3,25467.9,25423.9,25442.3
108,3016667685696,14396.0,14375.9,14198.8,177.2,14364.7,14375.9,14324.7,14289.9,14292.0,14254.1,14198.8,14346.2
109,3016667711124,25387.8,25371.6,25251.8,119.8,25342.0,25365.5,25371.6,25333.8,25339.9,25318.4,25251.8,25318.4
110,3016667725749,14583.9,14564.4,14399.5,164.9,14535.7,14564.4,14546.9,14480.4,14475.3,14422.0,14399.5,14500.9
111,3016667751228,25393.7,25372.7,25166.8,205.8,25318.4,25371.6,25372.7,25338.9,25347.1,25267.2,25166.8,25294.8
112,3016667765686,14416.3,14394.4,14239.7,154.6,14394.4,14308.4,14312.4,14299.1,14239.7,14302.2,14326.8,14378.0
113,3016667791129,25402.8,25382.9,25309.2,73.7,25336.8,25366.5,25382.9,25380.9,25377.8,25368.6,25317.4,25309.2
114,3016667805855,14685.7,14666.8,14388.2,278.5,14652.4,14666.8,14560.3,14475.3,14388.2,14412.8,14443.5,14628.9
115,3016667831098,25200.6,25182.2,25048.1,134.1,25077.8,25150.5,25167.9,25182.2,25178.1,25150.5,25087.0,25048.1
116,3016667845672,14533.0,14512.1,14342.1,170.0,14512.1,14435.3,14440.4,14402.6,14342.1,14442.5,14466.0,14502.9
117,3016667871268,25554.5,25533.4,25418.8,114.7,25457.7,25493.5,25505.8,25521.2,25533.4,25460.7,25418.8,25420.8
118,3016667885685,14376.2,14354.4,14267.4,87.0,14354.4,14317.6,14330.9,14334.0,14267.4,14278.7,14294.0,14344.2
119,3016667911143,25417.3,25400.3,25276.4,123.9,25313.3,25378.8,25386.0,25398.3,25400.3,25332.7,25318.4,25276.4
120,3016667925630,14447.0,14426.1,14262.3,163.8,14425.1,14387.2,14393.3,14277.6,14262.3,14372.9,14386.2,14426.1
121,3016667951258,25582.7,25566.2,25326.6,239.6,25531.4,25565.2,25566.2,25437.2,25429.0,25326.6,25331.7,25488.4
122,3016667965643,14343.9,14321.7,14166.0,155.6,14321.7,14261.2,14268.4,14254.1,14166.0,14275.6,14297.1,14321.7
123,3016667990624,24939.6,24921.1,24733.7,187.4,24868.9,24918.0,24921.1,24841.2,24843.3,24791.0,24733.7,24848.4
124,3016668005728,15062.9,15042.6,14886.9,155.6,15042.6,14963.7,14889.0,14901.2,14898.2,14886.9,14917.6,15027.2
125,3016668040618,34848.4,34833.4,24939.5,9893.9,34822.1,24939.5,24947.7,24941.6,34481.2,34811.9,34823.2,34833.4
126,3016668066563,25890.6,25879.6,25653.2,226.3,25869.3,25879.6,25865.2,25821.2,25826.3,25789.4,25653.2,25830.4
127,3016668092088,25482.1,25460.7,25366.5,94.2,25393.2,25438.2,25447.4,25455.6,25460.7,25459.7,25367.6,25366.5
128,3016668105651,13521.7,13512.7,13466.6,46.1,13468.7,13493.2,13501.4,13489.2,13466.6,13476.9,13499.4,13512.7
129,3016668131245,25554.1,25538.6,25332.7,205.8,25458.7,25532.4,25538.6,25530.4,25473.0,25405.4,25332.7,25438.2
130,3016668145672,14386.6,14366.7,14222.3,144.4,14366.7,14292.0,14296.1,14259.2,14222.3,14298.1,14324.7,14359.6
131,3016668171297,25585.2,25567.2,25367.6,199.7,25422.8,25560.1,25567.2,25558.0,25455.6,25393.2,25367.6,25371.6
132,3016668196718,25381.3,25364.5,25138.2,226.3,25279.5,25356.3,25364.5,25353.2,25287.7,25254.9,25138.2,25254.9
133,3016668209731,12973.3,12956.7,12866.6,90.1,12947.5,12956.7,12866.6,12888.1,12911.6,12929.0,12892.2,12933.1
134,3016668235236,25465.6,25450.5,25344.0,106.5,25365.5,25441.3,25450.5,25438.2,25389.1,25387.0,25401.3,25344.0
135,3016668249696,14420.3,14399.5,14177.3,222.2,14399.5,14348.3,14354.4,14356.5,14177.3,14307.3,14319.6,14389.2
136,3016668269647,19909.3,19888.1,19792.9,95.2,19888.1,19832.8,19825.7,19792.9,19798.0,19811.3,19836.9,19879.9
137,3016668295143,25449.2,25417.7,25200.6,217.1,25289.7,25396.2,25407.5,25417.7,25344.0,25257.0,25200.6,25261.1
138,3016668309677,14483.2,14468.1,14358.5,109.6,14468.1,14457.9,14375.9,14400.5,14403.6,14358.5,14368.8,14440.4
139,3016668333456,23733.0,23712.8,23590.9,121.9,23622.7,23691.3,23707.6,23712.8,23692.3,23690.2,23605.2,23590.9
140,3016668349676,16169.5,16154.6,16019.5,135.2,16152.6,16154.6,16104.4,16071.7,16081.9,16090.1,16019.5,16130.0
141,3016668370996,21277.5,21261.3,21074.9,186.4,21181.4,21257.2,21261.3,21210.1,21180.4,21103.6,21074.9,21144.6
142,3016668396367,25324.4,25309.2,25104.4,204.8,25272.3,25309.2,25309.2,25263.1,25258.0,25227.3,25104.4,25234.4
143,3016668409709,13300.1,13278.2,13069.3,208.9,13278.2,13244.4,13251.6,13230.1,13069.3,13175.8,13195.3,13257.7
144,3016668435189,25438.2,25418.8,25284.6,134.1,25378.8,25418.8,25416.7,25359.4,25365.5,25369.6,25284.6,25343.0
145,3016668449652,14421.4,14403.6,14322.7,80.9,14401.5,14361.6,14370.8,14345.2,14322.7,14348.3,14374.9,14403.6
146,3016668475449,25753.2,25743.4,25533.4,209.9,25679.9,25533.4,25548.8,25608.2,25621.5,25731.1,25737.2,25743.4
147,3016668489666,14128.2,14118.9,13940.7,178.2,14096.4,14098.4,14102.5,14042.1,13940.7,14052.4,14081.0,14118.9
148,3016668514400,24692.2,24667.1,24546.3,120.8,24577.0,24633.3,24650.8,24666.1,24667.1,24615.9,24569.9,24546.3
149,3016668529110,14665.5,14655.5,14412.8,242.7,14509.1,14412.8,14426.1,14497.8,14553.1,14650.4,14655.5,14574.6
150,3016668546197,17044.9,17027.1,16744.4,282.6,16964.6,17027.1,17027.1,16900.1,16896.0,16798.7,16744.4,16922.6
151,3016668571560,25320.7,25304.1,25215.0,89.1,25215.0,25295.9,25304.1,25292.8,25222.1,25231.4,25237.5,25227.3
152,3016668584669,13066.0,13045.8,8580.1,4465.7,13045.8,8580.1,8598.5,8612.9,12647.4,12948.5,12967.9,13021.2
153,3016668610492,25777.0,25758.7,25433.1,325.6,25718.8,25758.7,25758.7,25587.7,25484.3,25433.1,25446.4,25684.0
154,3016668627577,17043.3,17027.1,16942.1,85.0,16970.8,17024.0,17027.1,17020.9,17019.9,16996.4,16969.7,16942.1
155,3016668645759,18140.0,18120.7,17874.9,245.8,18120.7,18100.2,18104.3,18081.8,17874.9,17995.8,18079.7,18111.5
156,3016668671244,25444.6,25418.8,25268.2,150.5,25317.4,25392.1,25404.4,25408.5,25418.8,25406.5,25388.0,25268.2
157,3016668695762,24474.5,24453.1,24349.7,103.4,24406.0,24440.8,24446.0,24448.0,24453.1,24384.5,24349.7,24383.5
158,3016668709698,13894.6,13870.1,13731.8,138.2,13870.1,13803.5,13738.0,13731.8,13747.2,13752.3,13774.8,13842.4
159,3016668735072,25332.2,25309.2,25038.8,270.3,25204.7,25306.1,25309.2,25292.8,25207.8,25126.9,25038.8,25165.8
160,3016668749650,14536.7,14520.3,14409.7,110.6,14506.0,14515.2,14520.3,14484.5,14409.7,14494.7,14507.0,14519.3
161,3016668775295,25603.6,25587.7,25325.6,262.1,25460.7,25564.2,25573.4,25587.7,25478.1,25392.1,25325.6,25437.2
162,3016668789696,14359.9,14350.3,14217.2,133.1,14277.6,14331.9,14337.0,14289.9,14217.2,14299.1,14323.7,14350.3
163,3016668807009,17270.9,17252.4,17087.5,164.9,17210.4,17252.4,17248.3,17214.5,17157.1,17179.6,17087.5,17168.4
164,3016668821602,14551.1,14529.5,14408.7,120.8,14516.2,14529.5,14408.7,14408.7,14455.8,14491.6,14481.4,14486.5
165,3016668842993,21347.8,21329.9,21153.8,176.1,21269.5,21328.9,21329.9,21321.7,21314.6,21244.9,21153.8,21235.7
166,3016668862594,19558.1,19538.9,19442.7,96.3,19477.5,19533.8,19538.9,19520.5,19442.7,19446.8,19452.9,19458.0
167,3016668883213,20577.7,20560.9,20354.0,206.8,20492.3,20557.8,20560.9,20502.5,20487.2,20386.8,20354.0,20467.7
168,3016668901904,18649.4,18628.6,18290.7,337.9,18628.6,18628.6,18609.2,18438.1,18411.5,18290.7,18381.8,18614.3
169,3016668925644,23698.2,23675.9,23467.0,208.9,23675.9,23597.1,23590.9,23491.6,23467.0,23613.4,23628.8,23662.6
170,3016668945636,19949.9,19930.1,19780.6,149.5,19930.1,19909.6,19830.8,19780.6,19790.8,19862.5,19870.7,19915.8
171,3016668965708,20030.3,20010.0,19746.8,263.2,20010.0,19922.9,19830.8,19746.8,19758.1,19904.5,19918.8,19996.7
172,3016668982867,17117.7,17099.8,16934.9,164.9,17022.0,17089.5,17099.8,17083.4,17032.2,16994.3,16934.9,16982.0
173,3016668990064,7152.0,7139.3,6904.8,234.5,6962.2,6904.8,6927.4,7119.9,7129.1,7139.3,7122.9,6979.6
174,3016668997457,7350.2,7337.0,7309.3,27.6,7309.3,7309.3,7317.5,7328.8,7337.0,7311.4,7313.4,7314.4
175,3016668999432,1935.0,1922.0,1813.5,108.5,1813.5,1814.5,1818.6,1839.1,1870.8,1922.0,1915.9,1837.1
176,3016669001475,2002.6,1987.6,1964.0,23.6,1964.0,1964.0,1980.4,1987.6,1965.1,1965.1,1965.1,1966.1
177,3016669009992,8477.0,8461.3,8216.6,244.7,8216.6,8316.9,8341.5,8457.2,8461.3,8435.7,8308.7,8249.3
178,3016669015941,5906.0,5883.9,5879.8,4.1,5880.8,5879.8,5883.9,5881.9,5881.9,5881.9,5881.9,5882.9
179,3016669020309,4327.1,4310.0,1983.5,2326.5,1984.5,1984.5,2013.2,4310.0,2081.8,2078.7,2000.9,1983.5
180,3016669030692,10341.7,10329.1,10129.4,199.7,10129.4,10145.8,10165.2,10303.5,10314.8,10329.1,10311.7,10206.2
181,3016669032692,1958.2,1943.6,1912.8,30.7,1912.8,1913.9,1931.3,1943.6,1914.9,1914.9,1915.9,1915.9
182,3016669044582,11849.9,11836.4,1857.5,9978.9,1946.6,11761.7,11779.1,11827.2,11836.4,11804.7,1857.5,1935.4
183,3016669048322,3698.4,3687.4,3550.2,137.2,3550.2,3550.2,3559.4,3585.0,3601.4,3681.3,3687.4,3626.0
184,3016669050368,2005.9,1993.7,1955.8,37.9,1955.8,1955.8,1959.9,1983.5,1989.6,1993.7,1977.3,1956.9
185,3016669052344,1900.6,1878.0,1873.9,4.1,1873.9,1873.9,1874.9,1873.9,1874.9,1876.0,1876.0,1878.0
186,3016669056244,3858.6,3840.0,1782.8,2057.2,1861.6,3840.0,1782.8,1899.5,1912.8,1925.1,1849.3,1855.5
187,3016669069955,13666.9,13637.6,13515.8,121.9,13616.1,13620.2,13521.9,13628.4,13637.6,13607.9,13515.8,13596.7
188,3016669086333,16331.8,16311.3,16034.8,276.5,16311.3,16290.8,16256.0,16130.0,16073.7,16034.8,16038.9,16277.5
189,3016669110168,23790.9,23773.2,23626.8,146.4,23719.9,23773.2,23773.2,23706.6,23710.7,23676.9,23626.8,23679.0
190,3016669125588,15378.3,15368.2,15280.1,88.1,15349.8,15310.8,15313.9,15280.1,15282.2,15319.0,15338.5,15368.2
191,3016669151306,25672.7,25655.3,25521.2,134.1,25605.1,25631.7,25628.7,25653.2,25655.3,25612.3,25521.2,25575.4
192,3016669169163,17815.2,17793.0,17420.3,372.7,17793.0,17639.4,17553.4,17459.2,17420.3,17734.7,17775.6,17785.9
193,3016669194890,25684.9,25665.5,25563.1,102.4,25607.2,25661.4,25665.5,25628.7,25563.1,25615.4,25600.0,25579.5
194,3016669209694,14757.1,14738.4,14515.2,223.2,14738.4,14592.0,14515.2,14567.4,14543.9,14667.8,14690.3,14735.4
195,3016669233859,24122.7,24105.0,23999.5,105.5,24037.4,24093.7,24105.0,24054.8,24038.4,24042.5,24045.6,23999.5
196,3016669251092,17190.6,17173.5,17098.8,74.8,17134.6,17153.0,17156.1,17144.8,17162.2,17173.5,17098.8,17109.0
197,3016669270642,19508.2,19490.8,19335.2,155.6,19438.6,19475.5,19490.8,19437.6,19385.3,19397.6,19335.2,19410.9
198,3016669296226,25542.6,25525.2,25396.2,129.0,25484.3,25522.2,25525.2,25477.1,25483.3,25444.4,25396.2,25456.6
199,3016669309687,13413.8,13402.1,13244.4,157.7,13344.8,13389.8,13402.1,13377.5,13244.4,13280.3,13290.5,13314.0
200,3016669335259,25530.3,25513.0,25410.6,102.4,25441.3,25504.8,25513.0,25492.5,25453.6,25433.1,25430.0,25410.6
201,3016669349636,14334.8,14316.5,14194.7,121.9,14314.5,14316.5,14314.5,14230.5,14194.7,14238.7,14259.2,14297.1
202,3016669375212,25530.4,25511.9,25403.4,108.5,25489.4,25506.8,25424.9,25503.7,25511.9,25488.4,25403.4,25459.7
203,3016669389774,14519.4,14501.9,14278.7,223.2,14412.8,14496.8,14501.9,14414.8,14278.7,14294.0,14286.8,14388.2
204,3016669409727,19908.0,19894.3,19608.6,285.7,19860.5,19894.3,19858.4,19716.1,19608.6,19661.8,19655.7,19816.4
205,3016669435009,25240.2,25221.1,25106.4,114.7,25186.3,25221.1,25193.5,25203.7,25203.7,25186.3,25106.4,25148.4
