iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
22,3002705192103,2200.1,2186.2,2083.8,102.4,2090.0,2090.0,2166.8,2186.2,2180.1,2083.8,2083.8,2084.9
23,3002705194023,1879.5,1868.8,1837.1,31.7,1837.1,1838.1,1848.3,1859.6,1844.2,1864.7,1868.8,1850.4
24,3002705201992,7930.1,7917.6,7755.8,161.8,7851.0,7806.0,7755.8,7856.1,7882.8,7917.6,7815.2,7831.6
25,3002705206265,4232.7,4219.9,4056.1,163.8,4056.1,4057.1,4065.3,4168.7,4199.4,4219.9,4156.4,4072.4
26,3002705208383,2076.1,2057.2,2056.2,1.0,2057.2,2057.2,2056.2,2056.2,2056.2,2056.2,2056.2,2056.2
27,3002705210467,2043.7,2033.7,1966.1,67.6,1966.1,1966.1,1966.1,1966.1,1971.2,2028.5,2033.7,2015.2
28,3002705212738,2231.7,2219.0,2097.2,121.9,2097.2,2097.2,2122.8,2215.9,2219.0,2170.9,2098.2,2099.2
29,3002705214710,1932.7,1921.0,1858.6,62.5,1858.6,1858.6,1862.7,1863.7,1893.4,1921.0,1860.6,1861.6
30,3002705224492,9741.5,9727.0,1745.9,7981.1,1878.0,9614.3,9654.3,9726.0,9727.0,9642.0,1745.9,1861.6
31,3002705234201,9667.4,9647.1,9644.0,3.1,9644.0,9645.1,9645.1,9645.1,9645.1,9646.1,9647.1,9646.1
32,3002705236200,1955.8,1945.6,1919.0,26.6,1921.0,1921.0,1942.5,1945.6,1922.0,1922.0,1919.0,1919.0
33,3002705238261,2020.8,2001.9,1999.9,2.0,1999.9,1999.9,1999.9,1999.9,2000.9,2001.9,2001.9,2000.9
34,3002705240288,1988.6,1972.2,1966.1,6.1,1966.1,1967.1,1972.2,1967.1,1968.1,1968.1,1969.2,1969.2
35,3002705242293,1964.9,1950.7,1899.5,51.2,1899.5,1900.5,1916.9,1950.7,1929.2,1900.5,1900.5,1900.5
36,3002705247359,5026.3,5011.5,4821.0,190.5,4821.0,4918.3,4961.3,5011.5,5010.4,4958.2,4968.4,4937.7
37,3002705249373,1972.4,1954.8,1950.7,4.1,1950.7,1950.7,1950.7,1954.8,1952.8,1951.7,1950.7,1952.8
38,3002705251506,2091.3,2081.8,2005.0,76.8,2006.0,2005.0,2006.0,2006.0,2011.1,2069.5,2081.8,2048.0
39,3002705253566,1991.7,1971.2,1969.2,2.0,1970.2,1969.2,1971.2,1970.2,1970.2,1970.2,1970.2,1971.2
40,3002705256229,2624.4,2609.2,1794.0,815.1,1794.0,1840.1,2609.2,1871.9,1834.0,1841.2,1845.2,1843.2
41,3002705266082,9812.9,9800.7,9595.9,204.8,9595.9,9621.5,9626.6,9771.0,9784.3,9800.7,9740.3,9648.1
42,3002705274019,7892.6,7881.7,7850.0,31.7,7854.1,7854.1,7850.0,7851.0,7855.1,7871.5,7881.7,7851.0
43,3002705276020,1952.2,1943.6,1892.4,51.2,1892.4,1893.4,1897.5,1921.0,1933.3,1943.6,1896.4,1894.4
44,3002705278001,1940.4,1921.0,1919.0,2.0,1920.0,1919.0,1919.0,1920.0,1920.0,1921.0,1920.0,1921.0
45,3002705280040,2001.0,1975.3,1962.0,13.3,1962.0,1964.0,1975.3,1964.0,1968.1,1969.2,1969.2,1969.2
46,3002705292583,12503.4,12489.7,1817.6,10672.1,1900.5,12440.6,12459.0,12478.5,12489.7,12427.3,1817.6,1882.1
47,3002705305016,12392.3,12381.2,12326.9,54.3,12326.9,12329.0,12329.0,12327.9,12332.0,12373.0,12381.2,12374.0
48,3002705307016,1960.1,1949.7,1909.8,39.9,1909.8,1909.8,1909.8,1910.8,1914.9,1943.6,1949.7,1912.8
49,3002705309077,2020.0,2000.9,1998.8,2.0,1999.9,1998.8,1998.8,1998.8,1999.9,1999.9,2000.9,1999.9
50,3002705311097,1973.5,1967.1,1892.4,74.8,1892.4,1892.4,1908.7,1941.5,1900.5,1952.8,1967.1,1961.0
51,3002705313345,2208.4,2195.5,2041.9,153.6,2043.9,2044.9,2080.8,2189.3,2195.5,2155.5,2041.9,2041.9
52,3002705320498,7113.3,7099.4,1816.6,5282.8,1923.1,7055.4,7065.6,7094.3,7099.4,7011.3,1816.6,1908.7
53,3002705324825,4286.2,4274.2,4263.9,10.2,4263.9,4263.9,4263.9,4265.0,4265.0,4265.0,4272.1,4274.2
54,3002705326790,1925.6,1913.9,1850.4,63.5,1850.4,1850.4,1863.7,1905.7,1913.9,1897.5,1855.5,1851.4
55,3002705328782,1951.5,1932.3,1929.2,3.1,1930.2,1929.2,1930.2,1930.2,1930.2,1930.2,1932.3,1931.3
56,3002705330789,1967.8,1953.8,1922.0,31.7,1922.0,1922.0,1936.4,1953.8,1924.1,1924.1,1931.3,1925.1
57,3002705332946,2117.6,2103.3,2069.5,33.8,2070.5,2069.5,2080.8,2103.3,2071.6,2081.8,2080.8,2071.6
58,3002705340906,7917.9,7903.2,7752.7,150.5,7752.7,7799.8,7828.5,7900.2,7903.2,7893.0,7839.7,7773.2
59,3002705346777,5827.8,5816.3,5669.9,146.4,5669.9,5669.9,5675.0,5730.3,5742.6,5808.1,5816.3,5740.5
60,3002705348812,1994.6,1974.3,1972.2,2.0,1972.2,1972.2,1972.2,1972.2,1973.2,1972.2,1973.2,1974.3
61,3002705350796,1944.6,1934.3,1906.7,27.6,1906.7,1906.7,1909.8,1907.7,1911.8,1928.2,1934.3,1909.8
62,3002705352913,2076.4,2061.3,2054.1,7.2,2054.1,2055.2,2061.3,2060.3,2055.2,2055.2,2056.2,2056.2
63,3002705354826,1874.4,1863.7,1821.7,42.0,1822.7,1821.7,1826.8,1834.0,1844.2,1861.6,1863.7,1826.8
64,3002705360631,5764.3,5749.8,1850.4,3899.4,1866.8,5615.6,5659.6,5740.5,5749.8,5711.9,5602.3,1850.4
65,3002705362639,1967.7,1955.8,1915.9,39.9,1916.9,1915.9,1920.0,1926.1,1944.6,1955.8,1918.0,1918.0
66,3002705364722,2043.3,2025.5,2019.3,6.1,2019.3,2020.4,2020.4,2025.5,2021.4,2022.4,2021.4,2022.4
67,3002705366742,1980.8,1969.2,1827.8,141.3,1827.8,1827.8,1831.9,1927.2,1940.5,1969.2,1951.7,1939.5
68,3002705368788,2000.6,1984.5,1978.4,6.1,1981.4,1983.5,1984.5,1980.4,1980.4,1978.4,1979.4,1978.4
69,3002705370767,1939.9,1928.2,1864.7,63.5,1865.7,1864.7,1865.7,1865.7,1881.1,1926.1,1928.2,1867.8
70,3002705376961,6151.4,6136.8,6011.9,124.9,6036.5,6011.9,6058.0,6135.8,6136.8,6111.2,6060.0,6028.3
71,3002705379039,2036.3,2022.4,1971.2,51.2,1971.2,1971.2,1980.4,2021.4,2022.4,1982.5,1974.3,1974.3
72,3002705381135,2056.0,2043.9,2001.9,42.0,2001.9,2001.9,2015.2,2043.9,2002.9,2008.1,2014.2,2002.9
73,3002705383164,1990.5,1970.2,1964.0,6.1,1964.0,1964.0,1969.2,1969.2,1968.1,1969.2,1970.2,1970.2
74,3002705385194,1989.9,1975.3,1925.1,50.2,1925.1,1925.1,1936.4,1975.3,1974.3,1926.1,1926.1,1926.1
75,3002705387220,1986.5,1975.3,1844.2,131.1,1844.2,1844.2,1852.4,1925.1,1947.6,1975.3,1945.6,1882.1
76,3002705396715,9455.7,9443.3,1860.6,7582.7,1860.6,9292.8,9332.7,9420.8,9433.1,9443.3,9301.0,9148.4
77,3002705405833,9075.6,9064.4,8895.5,169.0,8895.5,8895.5,8899.6,8974.3,8993.8,9060.4,9064.4,8933.4
78,3002705407893,2020.2,2009.1,1976.3,32.8,1976.3,1976.3,1976.3,1977.3,1982.5,2009.1,2009.1,1978.4
79,3002705410102,2165.9,2146.3,2143.2,3.1,2143.2,2143.2,2146.3,2143.2,2144.3,2145.3,2145.3,2145.3
80,3002705412251,2076.5,2065.4,1976.3,89.1,1976.3,1976.3,1980.4,1977.3,1983.5,2061.3,2065.4,2052.1
81,3002705414380,2087.1,2072.6,1983.5,89.1,1983.5,1984.5,1992.7,2072.6,2067.5,2013.2,1986.6,1986.6
82,3002705420482,6062.6,6048.8,1783.8,4265.0,1904.6,6003.7,6014.0,6046.7,6048.8,5958.7,1783.8,1887.2
83,3002705424045,3522.4,3491.8,3489.8,2.0,3489.8,3489.8,3489.8,3490.8,3490.8,3490.8,3490.8,3491.8
84,3002705437058,12972.7,12958.7,12789.8,169.0,12789.8,12857.3,12878.8,12953.6,12958.7,12923.9,12872.7,12903.4
85,3002705448189,11090.4,11067.4,10974.2,93.2,11067.4,11014.1,11013.1,11002.9,10986.5,10974.2,10998.8,11056.1
86,3002705457061,8829.6,8816.6,8583.2,233.5,8661.0,8583.2,8598.5,8803.3,8816.6,8808.4,8801.3,8695.8
87,3002705460128,3026.1,3001.3,2999.3,2.0,3000.3,3000.3,2999.3,3000.3,3001.3,3001.3,3001.3,3001.3
88,3002705462031,1863.1,1843.2,1840.1,3.1,1840.1,1840.1,1841.2,1840.1,1841.2,1842.2,1842.2,1843.2
89,3002705464026,1943.5,1928.2,1890.3,37.9,1890.3,1891.3,1901.6,1928.2,1922.0,1893.4,1893.4,1894.4
90,3002705466128,2061.3,2043.9,1933.3,110.6,1933.3,1936.4,1958.9,2039.8,2043.9,1933.3,1934.3,1934.3
91,3002705474105,7929.0,7909.4,7666.7,242.7,7690.2,7793.7,7838.7,7909.4,7905.3,7743.5,7689.2,7666.7
92,3002705478756,4606.0,4592.6,4582.4,10.2,4584.4,4584.4,4583.4,4592.6,4583.4,4585.5,4585.5,4582.4
93,3002705480757,1961.4,1939.5,1938.4,1.0,1938.4,1938.4,1938.4,1938.4,1938.4,1939.5,1939.5,1939.5
94,3002705482814,2017.5,1996.8,1991.7,5.1,1991.7,1991.7,1994.8,1992.7,1995.8,1995.8,1995.8,1996.8
95,3002705484937,2082.1,2068.5,2004.0,64.5,2006.0,2006.0,2032.6,2068.5,2004.0,2005.0,2005.0,2004.0
96,3002705486997,2020.2,2008.1,1886.2,121.9,1887.2,1886.2,1891.3,1957.9,1977.3,2008.1,1903.6,1889.3
97,3002705493211,6174.1,6164.5,5946.4,218.1,6125.6,6104.1,6112.3,6059.0,5946.4,6112.3,6157.3,6164.5
98,3002705495319,2062.5,2042.9,2038.8,4.1,2041.9,2041.9,2042.9,2038.8,2039.8,2040.8,2039.8,2041.9
99,3002705497261,1902.7,1881.1,1879.0,2.0,1879.0,1880.1,1880.1,1880.1,1881.1,1880.1,1881.1,1881.1
100,3002705499274,1972.5,1957.9,1871.9,86.0,1871.9,1871.9,1886.2,1953.8,1957.9,1934.3,1899.5,1873.9
101,3002705501336,2023.2,2001.9,1998.8,3.1,1998.8,1999.9,1999.9,2000.9,2000.9,2000.9,2001.9,2001.9
102,3002705503234,1859.3,1849.3,1821.7,27.6,1821.7,1821.7,1831.9,1843.2,1822.7,1822.7,1834.0,1849.3
103,3002705509897,6622.2,6598.7,6453.2,145.4,6598.7,6582.3,6453.2,6579.2,6584.3,6592.5,6461.4,6580.2
104,3002705512368,2430.1,2410.5,2406.4,4.1,2406.4,2406.4,2408.4,2406.4,2406.4,2410.5,2409.5,2410.5
105,3002705514559,2150.5,2138.1,2062.3,75.8,2062.3,2062.3,2079.7,2135.0,2138.1,2064.4,2065.4,2066.4
106,3002705516562,1963.2,1950.7,1924.1,26.6,1924.1,1927.2,1928.2,1927.2,1933.3,1950.7,1949.7,1929.2
107,3002705518543,1941.9,1922.0,1920.0,2.0,1921.0,1921.0,1921.0,1920.0,1921.0,1921.0,1922.0,1922.0
108,3002705520586,2002.0,1989.6,1942.5,47.1,1942.5,1942.5,1947.6,1977.3,1988.6,1989.6,1946.6,1945.6
109,3002705529254,8627.9,8615.9,8511.5,104.4,8586.2,8529.9,8511.5,8578.0,8588.3,8615.9,8527.9,8570.9
110,3002705537921,8625.9,8607.7,8603.6,4.1,8603.6,8605.7,8605.7,8606.7,8607.7,8605.7,8605.7,8605.7
111,3002705540052,2091.4,2065.4,2061.3,4.1,2061.3,2062.3,2062.3,2062.3,2063.4,2064.4,2064.4,2065.4
112,3002705542067,1975.9,1963.0,1928.2,34.8,1928.2,1929.2,1945.6,1963.0,1929.2,1930.2,1930.2,1931.3
113,3002705544103,1992.0,1978.4,1826.8,151.6,1835.0,1836.0,1851.4,1862.7,1978.4,1826.8,1831.9,1838.1
114,3002705548599,4454.8,4438.0,4324.4,113.7,4324.4,4350.0,4367.4,4438.0,4436.0,4414.5,4417.5,4339.7
115,3002705550612,1970.6,1950.7,1949.7,1.0,1949.7,1949.7,1950.7,1949.7,1949.7,1950.7,1949.7,1950.7
116,3002705552622,1968.8,1948.7,1942.5,6.1,1942.5,1942.5,1942.5,1944.6,1945.6,1948.7,1947.6,1947.6
117,3002705554721,2060.1,2046.0,2002.9,43.0,2002.9,2004.0,2015.2,2046.0,2027.5,2006.0,2006.0,2006.0
118,3002705561900,7139.2,7124.0,6994.9,129.0,6994.9,7040.0,7079.9,7124.0,7088.1,7093.2,7109.6,7039.0
119,3002705564721,2775.7,2765.8,2711.6,54.3,2715.6,2715.6,2736.1,2765.8,2712.6,2711.6,2712.6,2713.6
120,3002705566849,2088.8,2075.6,1933.3,142.3,1934.3,1933.3,1952.8,2070.5,2075.6,1935.4,1935.4,1936.4
121,3002705568876,1956.7,1935.4,1933.3,2.0,1933.3,1933.3,1934.3,1934.3,1933.3,1934.3,1934.3,1935.4
122,3002705570960,2044.5,2027.5,2023.4,4.1,2023.4,2024.4,2027.5,2024.4,2024.4,2024.4,2025.5,2025.5
123,3002705573139,2138.4,2128.9,2058.2,70.7,2059.3,2058.2,2058.2,2058.2,2066.4,2115.6,2120.7,2128.9
124,3002705581040,7861.8,7849.0,7717.9,131.1,7780.4,7717.9,7754.8,7842.8,7849.0,7839.7,7750.7,7766.0
125,3002705586580,5498.9,5487.6,5295.1,192.5,5295.1,5296.1,5299.2,5341.2,5388.3,5479.4,5487.6,5376.0
126,3002705588638,2017.2,2004.0,1922.0,81.9,1922.0,1922.0,1927.2,1967.1,1984.5,2004.0,1934.3,1923.1
127,3002705590734,2057.8,2036.7,2035.7,1.0,2035.7,2035.7,2036.7,2036.7,2035.7,2036.7,2036.7,2036.7
128,3002705592848,2073.0,2062.3,1949.7,112.6,1949.7,1949.7,1957.9,1977.3,2006.0,2055.2,2062.3,2016.3
129,3002705595006,2117.8,2103.3,2041.9,61.4,2041.9,2041.9,2048.0,2103.3,2103.3,2042.9,2048.0,2048.0
130,3002705604501,9455.5,9441.3,1765.4,7675.9,1865.7,9391.1,9402.4,9438.2,9441.3,9349.1,1765.4,1851.4
131,3002705613670,9125.3,9115.6,9094.1,21.5,9096.2,9094.1,9094.1,9094.1,9097.2,9108.5,9115.6,9094.1
132,3002705615834,2125.8,2114.6,1970.2,144.4,1970.2,1970.2,1975.3,2094.1,2104.3,2114.6,1973.2,1973.2
133,3002705617858,1984.1,1966.1,1963.0,3.1,1963.0,1964.0,1964.0,1964.0,1964.0,1964.0,1966.1,1964.0
134,3002705620084,2187.2,2167.8,2164.7,3.1,2164.7,2164.7,2167.8,2165.8,2165.8,2166.8,2166.8,2166.8
135,3002705622138,2010.6,1999.9,1971.2,28.7,1971.2,1972.2,1971.2,1972.2,1976.3,1995.8,1999.9,1973.2
136,3002705629415,7237.4,7222.3,7053.3,169.0,7053.3,7118.8,7169.0,7222.3,7193.6,7210.0,7214.1,7202.8
137,3002705633035,3577.8,3567.6,3455.0,112.6,3456.0,3456.0,3456.0,3455.0,3462.1,3561.5,3567.6,3550.2
138,3002705635388,2314.9,2302.0,2285.6,16.4,2285.6,2286.6,2291.7,2302.0,2287.6,2288.6,2289.7,2289.7
139,3002705637313,1885.0,1873.9,1838.1,35.8,1838.1,1839.1,1852.4,1869.8,1843.2,1870.8,1873.9,1849.3
140,3002705639294,1939.5,1920.0,1909.8,10.2,1909.8,1910.8,1910.8,1910.8,1910.8,1911.8,1911.8,1920.0
141,3002705641423,2086.6,2070.5,2057.2,13.3,2070.5,2058.2,2058.2,2058.2,2058.2,2057.2,2058.2,2058.2
142,3002705648735,7272.2,7258.1,7102.5,155.6,7102.5,7126.0,7171.1,7256.1,7258.1,7234.6,7232.5,7223.3
143,3002705652017,3234.5,3222.5,3198.0,24.6,3198.0,3198.0,3198.0,3198.0,3204.1,3222.5,3201.0,3199.0
144,3002705654175,2116.5,2103.3,2094.1,9.2,2094.1,2094.1,2095.1,2095.1,2096.1,2096.1,2096.1,2103.3
145,3002705656206,1991.3,1978.4,1940.5,37.9,1940.5,1941.5,1950.7,1976.3,1978.4,1950.7,1949.7,1942.5
146,3002705658175,1929.8,1915.9,1862.7,53.2,1862.7,1862.7,1887.2,1915.9,1897.5,1868.8,1869.8,1869.8
147,3002705660172,1957.4,1946.6,1844.2,102.4,1844.2,1844.2,1850.4,1903.6,1912.8,1940.5,1946.6,1887.2
148,3002705668759,8547.5,8534.0,1919.0,6615.0,1930.2,8404.0,8423.4,8529.9,8534.0,8499.2,8362.0,1919.0
149,3002705675891,7091.8,7072.8,7071.7,1.0,7071.7,7071.7,7071.7,7071.7,7071.7,7072.8,7072.8,7072.8
150,3002705677813,1882.4,1863.7,1860.6,3.1,1860.6,1860.6,1860.6,1860.6,1861.6,1862.7,1862.7,1863.7
151,3002705679719,1866.4,1852.4,1830.9,21.5,1830.9,1831.9,1839.1,1852.4,1833.0,1836.0,1844.2,1836.0
152,3002705681705,1946.1,1926.1,1925.1,1.0,1925.1,1925.1,1925.1,1925.1,1925.1,1925.1,1925.1,1926.1
153,3002705683744,1998.4,1978.4,1972.2,6.1,1972.2,1973.2,1974.3,1975.3,1976.3,1977.3,1978.4,1978.4
154,3002705693022,9235.2,9226.2,9072.6,153.6,9152.5,9072.6,9091.1,9188.4,9204.7,9226.2,9217.0,9137.2
155,3002705701408,8344.4,8324.1,8322.0,2.0,8322.0,8323.1,8322.0,8323.1,8323.1,8324.1,8323.1,8324.1
156,3002705703544,2095.8,2076.7,2073.6,3.1,2073.6,2075.6,2074.6,2075.6,2074.6,2075.6,2076.7,2075.6
157,3002705705609,2026.1,2006.0,2002.9,3.1,2004.0,2004.0,2004.0,2004.0,2002.9,2005.0,2005.0,2006.0
158,3002705707569,1921.6,1901.6,1898.5,3.1,1898.5,1898.5,1899.5,1900.5,1899.5,1900.5,1901.6,1901.6
159,3002705709581,1972.3,1961.0,1869.8,91.1,1869.8,1870.8,1884.2,1910.8,1916.9,1954.8,1961.0,1871.9
160,3002705717276,7655.6,7643.1,7408.6,234.5,7408.6,7449.6,7474.2,7629.8,7640.1,7643.1,7553.0,7472.1
161,3002705722151,4835.5,4815.9,4813.8,2.0,4813.8,4814.8,4814.8,4813.8,4814.8,4814.8,4814.8,4815.9
162,3002705724315,2099.2,2078.7,2076.7,2.0,2076.7,2077.7,2078.7,2077.7,2077.7,2078.7,2078.7,2077.7
163,3002705726282,1927.2,1916.9,1842.2,74.8,1842.2,1842.2,1850.4,1894.4,1902.6,1914.9,1916.9,1845.2
164,3002705728224,1902.4,1887.2,1851.4,35.8,1851.4,1852.4,1862.7,1887.2,1879.0,1866.8,1871.9,1854.5
165,3002705730197,1931.8,1921.0,1910.8,10.2,1910.8,1910.8,1910.8,1912.8,1912.8,1915.9,1921.0,1916.9
166,3002705736849,6612.4,6599.7,1838.1,4761.6,1838.1,6447.1,6478.8,6573.1,6586.4,6599.7,6477.8,6365.2
167,3002705739910,3021.2,3008.5,2961.4,47.1,2961.4,2962.4,2961.4,2961.4,2977.8,3008.5,2981.9,2967.6
168,3002705742069,2118.9,2098.2,2097.2,1.0,2097.2,2097.2,2097.2,2097.2,2098.2,2098.2,2098.2,2098.2
169,3002705744009,1892.2,1871.9,1869.8,2.0,1869.8,1869.8,1870.8,1869.8,1870.8,1871.9,1870.8,1871.9
170,3002705745953,1905.8,1887.2,1883.1,4.1,1883.1,1883.1,1884.2,1884.2,1884.2,1885.2,1886.2,1887.2
171,3002705747927,1930.8,1916.9,1880.1,36.9,1882.1,1883.1,1885.2,1912.8,1916.9,1909.8,1881.1,1880.1
172,3002705756921,8954.3,8940.5,8518.7,421.9,8518.7,8786.9,8807.4,8933.4,8940.5,8845.3,8725.5,8730.6
173,3002705764743,7782.1,7773.2,7703.6,69.6,7704.6,7703.6,7707.6,7704.6,7708.7,7744.5,7756.8,7773.2
174,3002705766904,2120.4,2106.4,2075.6,30.7,2075.6,2076.7,2091.0,2106.4,2077.7,2077.7,2078.7,2077.7
175,3002705768916,1972.3,1958.9,1871.9,87.0,1871.9,1872.9,1878.0,1953.8,1958.9,1924.1,1913.9,1872.9
176,3002705770931,1975.1,1966.1,1890.3,75.8,1890.3,1890.3,1897.5,1907.7,1913.9,1935.4,1947.6,1966.1
177,3002705772959,1987.4,1968.1,1966.1,2.0,1967.1,1966.1,1967.1,1966.1,1967.1,1968.1,1968.1,1968.1
178,3002705780743,7745.2,7732.2,1943.6,5788.7,1943.6,7661.6,7678.0,7731.2,7732.2,7694.3,7561.2,7428.1
179,3002705786213,5429.0,5412.9,5404.7,8.2,5404.7,5406.7,5406.7,5406.7,5406.7,5407.7,5412.9,5408.8
180,3002705788239,1986.3,1974.3,1918.0,56.3,1918.0,1918.0,1923.1,1932.3,1950.7,1974.3,1919.0,1921.0
181,3002705790246,1967.4,1956.9,1904.6,52.2,1904.6,1905.7,1905.7,1906.7,1914.9,1948.7,1956.9,1933.3
182,3002705792299,2013.7,1994.8,1992.7,2.0,1992.7,1993.7,1993.7,1993.7,1993.7,1993.7,1993.7,1994.8
183,3002705794354,2014.2,2005.0,1939.5,65.5,1939.5,1939.5,1947.6,1940.5,1944.6,1997.8,2002.9,2005.0
184,3002705800854,6458.6,6439.9,6174.7,265.2,6174.7,6306.8,6353.9,6431.7,6439.9,6375.4,6349.8,6258.7
185,3002705803430,2533.2,2521.1,2392.1,129.0,2395.1,2394.1,2434.0,2521.1,2521.1,2392.1,2392.1,2392.1
186,3002705805399,1930.1,1915.9,1884.2,31.7,1884.2,1885.2,1896.4,1915.9,1899.5,1890.3,1894.4,1887.2
187,3002705807353,1914.3,1895.4,1893.4,2.0,1893.4,1894.4,1893.4,1894.4,1894.4,1894.4,1895.4,1895.4
188,3002705809325,1932.2,1919.0,1857.5,61.4,1857.5,1857.5,1862.7,1911.8,1919.0,1874.9,1858.6,1859.6
189,3002705811395,2030.5,2011.1,2007.0,4.1,2008.1,2007.0,2007.0,2008.1,2008.1,2010.1,2011.1,2011.1
190,3002705820671,9232.8,9219.1,1835.0,7384.1,1835.0,9105.4,9136.1,9215.0,9219.1,9204.7,9151.5,9095.2
191,3002705829076,8364.5,8351.7,8246.3,105.5,8246.3,8246.3,8251.4,8296.4,8329.2,8351.7,8336.4,8259.6
192,3002705831071,1947.6,1935.4,1909.8,25.6,1914.9,1915.9,1915.9,1914.9,1926.1,1935.4,1909.8,1909.8
193,3002705833063,1952.8,1934.3,1932.3,2.0,1932.3,1932.3,1933.3,1932.3,1932.3,1932.3,1934.3,1934.3
194,3002705835246,2142.0,2133.0,2093.1,39.9,2094.1,2094.1,2093.1,2093.1,2094.1,2095.1,2106.4,2133.0
195,3002705837262,1976.2,1965.1,1943.6,21.5,1944.6,1944.6,1944.6,1943.6,1949.7,1965.1,1946.6,1945.6
196,3002705844880,7579.3,7564.3,7190.5,373.8,7190.5,7463.9,7483.4,7564.3,7563.3,7508.0,7363.6,7316.5
197,3002705850134,5213.4,5202.9,5048.3,154.6,5048.3,5048.3,5056.5,5097.5,5132.3,5197.8,5202.9,5080.1
198,3002705852242,2065.8,2041.9,2006.0,35.8,2031.6,2041.9,2006.0,2008.1,2009.1,2011.1,2013.2,2014.2
199,3002705865894,13609.0,13588.5,13444.1,144.4,13588.5,13577.2,13538.3,13556.7,13561.9,13515.8,13444.1,13569.0
200,3002705881296,15359.6,15344.6,15188.0,156.7,15188.0,15263.7,15287.3,15344.6,15327.2,15331.3,15337.5,15293.4
201,3002705883355,2016.7,1996.8,1993.7,3.1,1993.7,1995.8,1994.8,1994.8,1995.8,1995.8,1996.8,1996.8
202,3002705885439,2016.2,1994.8,1987.6,7.2,1987.6,1988.6,1988.6,1988.6,1987.6,1988.6,1993.7,1994.8
203,3002705887502,2022.8,2008.1,1979.4,28.7,1980.4,1979.4,1990.7,2008.1,1997.8,1982.5,1982.5,1983.5
204,3002705896457,8911.9,8897.5,3553.3,5344.3,3573.8,8809.5,8832.0,8888.3,8897.5,8874.0,8760.3,3553.3
205,3002705901488,4990.3,4978.7,4937.7,41.0,4938.8,4938.8,4937.7,4938.8,4951.0,4978.7,4939.8,4940.8
