iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
14,3003014449612,19836.3,19824.6,19617.8,206.8,19775.5,19707.9,19617.8,19673.1,19701.8,19820.5,19824.6,19813.4
15,3003014469671,20016.6,20006.9,19798.0,208.9,19956.7,19869.7,19873.8,19798.0,19816.4,19986.4,19996.7,20006.9
16,3003014496129,26414.4,26393.6,23849.0,2544.6,23872.5,23871.5,23909.4,23974.9,26393.6,23984.1,23849.0,23856.1
17,3003014498116,1939.5,1925.1,1856.5,68.6,1889.3,1919.0,1925.1,1873.9,1898.5,1918.0,1920.0,1856.5
18,3003014500161,2000.5,1991.7,1819.6,172.0,1947.6,1905.7,1912.8,1911.8,1819.6,1943.6,1965.1,1991.7
19,3003014509815,9615.1,9604.1,9432.1,172.0,9575.4,9476.1,9484.3,9432.1,9447.4,9596.9,9604.1,9580.5
20,3003014525660,15802.1,15782.9,15589.4,193.5,15782.9,15765.5,15771.6,15664.1,15589.4,15702.0,15722.5,15768.6
21,3003014551571,25870.0,25850.9,25668.6,182.3,25668.6,25731.1,25740.3,25838.6,25850.9,25840.6,25786.4,25709.6
22,3003014565661,14049.6,14029.8,13934.6,95.2,14029.8,13996.0,14003.2,13979.6,13978.6,13934.6,13955.1,14018.6
23,3003014591673,25969.3,25957.4,25795.6,161.8,25798.7,25795.6,25816.1,25926.7,25943.0,25957.4,25889.8,25801.7
24,3003014609694,17978.4,17969.2,17853.4,115.7,17908.7,17931.3,17938.4,17902.6,17853.4,17925.1,17951.7,17969.2
25,3003014634552,24815.3,24797.2,24699.9,97.3,24699.9,24761.3,24775.7,24797.2,24790.0,24772.6,24777.7,24746.0
26,3003014649771,15176.3,15159.3,15033.3,126.0,15159.3,15077.4,15055.9,15071.2,15033.3,15036.4,15069.2,15143.9
27,3003014674803,24991.6,24977.4,24867.8,109.6,24882.2,24906.8,24923.1,24968.2,24977.4,24935.4,24903.7,24867.8
28,3003014689717,14872.1,14856.2,14663.7,192.5,14825.5,14849.0,14856.2,14839.8,14818.3,14716.9,14663.7,14797.8
29,3003014714982,25223.1,25206.8,25108.5,98.3,25126.9,25146.4,25154.6,25198.6,25206.8,25181.2,25131.0,25108.5
30,3003014729767,14741.6,14726.1,14563.3,162.8,14624.8,14720.0,14726.1,14690.3,14617.6,14563.3,14572.5,14605.3
31,3003014755107,25296.6,25284.6,25161.7,122.9,25262.1,25226.2,25161.7,25251.8,25265.2,25284.6,25218.0,25248.8
32,3003014769872,14724.1,14709.8,14351.4,358.4,14585.9,14702.6,14709.8,14592.0,14513.2,14516.2,14351.4,14538.8
33,3003014795078,25165.5,25149.4,25065.5,84.0,25083.9,25096.2,25108.5,25141.2,25149.4,25122.8,25072.6,25065.5
34,3003014819950,24829.9,24813.6,24690.7,122.9,24690.7,24752.1,24771.6,24813.6,24808.4,24731.6,24733.7,24693.8
35,3003014833658,13667.4,13647.9,13491.2,156.7,13646.8,13587.5,13589.5,13576.2,13491.2,13598.7,13625.3,13647.9
36,3003014859647,25947.5,25935.9,25782.3,153.6,25830.4,25840.6,25782.3,25892.9,25911.3,25935.9,25935.9,25808.9
37,3003014873688,13972.2,13955.1,13820.9,134.1,13947.9,13955.1,13854.7,13865.0,13875.2,13845.5,13820.9,13923.3
38,3003014899760,26031.2,26015.7,25913.3,102.4,25913.3,25973.8,25996.3,26015.7,25955.3,25999.4,26004.5,25993.2
39,3003014913633,13832.7,13812.7,13726.7,86.0,13812.7,13755.4,13749.2,13731.8,13726.7,13754.4,13773.8,13808.6
40,3003014939577,25902.8,25892.9,25761.8,131.1,25829.4,25761.8,25775.1,25829.4,25834.5,25881.6,25891.8,25892.9
41,3003014953672,14054.9,14034.9,13934.6,100.4,14034.9,13983.7,13958.1,13934.6,13939.7,13981.7,13994.0,14023.7
42,3003014979630,25916.2,25899.0,25806.8,92.2,25826.3,25867.3,25880.6,25899.0,25886.7,25822.2,25817.1,25806.8
43,3003014989666,9992.6,9969.7,9892.9,76.8,9969.7,9950.2,9954.3,9904.1,9905.2,9892.9,9905.2,9957.4
44,3003015030319,40609.5,40593.4,40249.3,344.1,40511.5,40576.0,40593.4,40539.1,40249.3,40280.1,40299.5,40479.7
45,3003015037670,7308.2,7289.9,7225.3,64.5,7288.8,7284.7,7289.9,7262.2,7226.4,7225.3,7240.7,7278.6
46,3003015053857,16145.7,16128.0,15961.1,166.9,16113.7,16128.0,16072.7,15996.9,15961.1,15969.3,15977.5,16089.1
47,3003015076320,22421.1,22408.2,22274.0,134.1,22305.8,22291.5,22274.0,22393.9,22401.0,22408.2,22325.2,22283.3
48,3003015089694,13330.1,13312.0,13136.9,175.1,13312.0,13198.3,13161.5,13166.6,13136.9,13204.5,13223.9,13284.4
49,3003015109721,19982.7,19958.8,19822.6,136.2,19893.2,19943.4,19955.7,19958.8,19868.7,19822.6,19838.0,19867.6
50,3003015126995,17229.4,17219.6,17055.7,163.8,17055.7,17139.7,17172.5,17201.2,17183.7,17198.1,17212.4,17219.6
51,3003015134035,6996.1,6981.6,6771.7,209.9,6975.5,6866.9,6771.7,6806.5,6816.8,6948.9,6966.3,6981.6
52,3003015155810,21732.8,21714.9,21583.9,131.1,21583.9,21606.4,21624.8,21710.8,21714.9,21703.7,21646.3,21637.1
53,3003015174227,18374.2,18363.4,18250.8,112.6,18286.6,18250.8,18306.0,18340.9,18345.0,18354.2,18363.4,18341.9
54,3003015196831,22560.9,22539.3,22437.9,101.4,22539.3,22444.0,22437.9,22522.9,22530.0,22533.1,22468.6,22518.8
55,3003015215356,18479.4,18448.4,18267.1,181.2,18448.4,18332.7,18271.2,18267.1,18278.4,18404.4,18417.7,18439.2
56,3003015224303,8901.8,8892.4,6061.1,2831.4,6061.1,6210.6,6219.8,6220.8,6065.2,6076.4,8857.6,8892.4
57,3003015230432,6084.9,6075.4,5935.1,140.3,6003.7,5960.7,5966.8,5978.1,5935.1,6025.2,6043.6,6075.4
58,3003015246358,15882.3,15865.9,15711.2,154.6,15711.2,15801.3,15820.8,15865.9,15848.4,15845.4,15853.6,15805.4
59,3003015265942,19541.2,19518.5,19280.9,237.6,19280.9,19415.0,19450.9,19503.1,19518.5,19484.7,19331.1,19306.5
60,3003015290325,24339.6,24322.0,24204.3,117.8,24215.6,24255.5,24281.1,24318.0,24322.0,24266.8,24274.9,24204.3
61,3003015314463,24094.4,24075.3,23721.0,354.3,24075.3,23998.5,23871.5,23849.0,23721.0,23969.8,24008.7,24054.8
62,3003015329680,15173.9,15157.2,15004.7,152.6,15142.9,15157.2,15072.3,15026.2,15004.7,15036.4,15048.7,15119.4
63,3003015349695,19973.4,19953.7,19703.8,249.9,19953.7,19842.0,19847.2,19812.4,19703.8,19864.6,19891.2,19938.3
64,3003015369704,19967.5,19946.5,19659.8,286.7,19946.5,19830.8,19827.7,19768.3,19659.8,19869.7,19894.3,19946.5
65,3003015389660,19914.8,19906.6,19762.2,144.4,19864.6,19883.0,19891.2,19829.8,19762.2,19849.2,19871.7,19906.6
66,3003015407566,17862.3,17839.1,17677.3,161.8,17677.3,17819.6,17833.0,17839.1,17765.4,17777.7,17779.7,17739.8
67,3003015425399,17785.4,17760.3,17495.0,265.2,17760.3,17630.2,17631.2,17495.0,17504.3,17668.1,17687.6,17745.9
68,3003015445816,20369.9,20342.8,20184.1,158.7,20337.7,20342.8,20184.1,20242.4,20245.5,20252.7,20241.4,20320.3
69,3003015465777,19916.7,19887.1,19654.7,232.4,19887.1,19770.4,19770.4,19754.0,19654.7,19815.4,19844.1,19878.9
70,3003015485765,19945.0,19922.9,19668.0,255.0,19922.9,19775.5,19704.8,19668.0,19677.2,19866.6,19878.9,19914.8
71,3003015503728,17915.5,17901.6,17757.2,144.4,17757.2,17849.3,17873.9,17901.6,17873.9,17862.7,17868.8,17864.7
72,3003015521690,17918.9,17900.5,17844.2,56.3,17898.5,17897.5,17877.0,17899.5,17900.5,17844.2,17848.3,17881.1
73,3003015541291,19560.0,19535.9,19363.8,172.0,19535.9,19478.5,19437.6,19377.2,19363.8,19470.3,19481.6,19522.6
74,3003015561653,20290.7,20266.0,20148.2,117.8,20266.0,20189.2,20189.2,20148.2,20155.4,20181.0,20211.7,20254.7
75,3003015579612,17916.5,17890.3,17680.4,209.9,17680.4,17784.8,17801.2,17885.2,17890.3,17786.9,17763.3,17780.7
76,3003015597682,18027.2,18005.0,17906.7,98.3,18005.0,17956.9,17955.8,17956.9,17930.2,17906.7,17933.3,17979.4
77,3003015617713,19988.0,19966.0,19809.3,156.7,19966.0,19953.7,19887.1,19810.3,19809.3,19860.5,19882.0,19952.6
78,3003015644704,26946.5,26934.3,18028.5,8905.7,26774.5,18028.5,18042.9,26840.1,26860.5,26921.0,26934.3,26899.5
79,3003015673178,28428.7,28414.0,28346.4,67.6,28383.2,28374.0,28380.2,28406.8,28414.0,28378.1,28346.4,28364.8
80,3003015685554,12332.6,12322.8,12137.5,185.3,12267.5,12224.5,12227.6,12218.4,12137.5,12306.4,12316.7,12322.8
81,3003015700403,14802.5,14783.5,14581.8,201.7,14596.1,14695.4,14728.2,14770.2,14783.5,14706.7,14658.6,14581.8
82,3003015708270,7821.1,7810.0,6392.8,1417.2,6424.6,6400.0,6392.8,6411.3,6415.4,7807.0,7810.0,6406.1
83,3003015721580,13266.2,13253.6,13090.8,162.8,13229.1,13168.6,13090.8,13228.0,13241.3,13253.6,13169.7,13210.6
84,3003015723643,2018.0,2007.0,1907.7,99.3,1909.8,1908.7,1907.7,1908.7,1920.0,1998.8,2007.0,1963.0
85,3003015725805,2122.7,2103.3,2101.2,2.0,2101.2,2102.3,2102.3,2102.3,2102.3,2103.3,2103.3,2103.3
86,3003015727850,2005.8,1986.6,1983.5,3.1,1983.5,1983.5,1983.5,1984.5,1984.5,1984.5,1985.5,1986.6
87,3003015729984,2095.3,2074.6,2072.6,2.0,2072.6,2072.6,2073.6,2073.6,2073.6,2073.6,2074.6,2074.6
88,3003015740821,10797.5,10783.7,10094.6,689.2,10094.6,10675.2,10701.8,10774.5,10783.7,10746.9,10624.0,10491.9
89,3003015742804,1942.1,1930.2,1906.7,23.6,1906.7,1906.7,1906.7,1906.7,1912.8,1930.2,1906.7,1908.7
90,3003015744867,2024.2,2005.0,2004.0,1.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2005.0,2005.0
91,3003015746995,2087.9,2071.6,2065.4,6.1,2065.4,2066.4,2071.6,2066.4,2066.4,2066.4,2067.5,2068.5
92,3003015756342,9304.7,9286.7,2846.7,6439.9,9284.6,9286.7,9278.5,9218.0,9131.0,2846.7,8773.6,9257.0
93,3003015760159,3776.1,3757.1,3753.0,4.1,3754.0,3753.0,3753.0,3753.0,3753.0,3756.0,3757.1,3756.0
94,3003015764128,3928.9,3909.6,1829.9,2079.7,1867.8,3909.6,1829.9,1839.1,1851.4,1861.6,1853.4,1848.3
95,3003015774021,9850.8,9827.3,9630.7,196.6,9827.3,9815.0,9734.1,9741.3,9747.5,9692.2,9630.7,9816.1
96,3003015794335,20271.0,20253.7,20100.1,153.6,20138.0,20232.2,20240.4,20253.7,20252.7,20213.8,20104.2,20100.1
97,3003015814577,20195.5,20182.0,19886.1,295.9,20020.2,20182.0,20180.0,20124.7,20037.6,19960.8,19886.1,19987.5
98,3003015830203,15581.1,15555.6,15052.8,502.8,15555.6,15359.0,15367.2,15168.5,15160.3,15052.8,15459.3,15531.0
99,3003015838527,8281.3,8261.6,2677.8,5583.9,8180.7,8255.5,8261.6,8193.0,8091.6,7955.5,2677.8,8133.6
100,3003015849794,11221.1,11206.7,11116.5,90.1,11194.4,11206.7,11116.5,11149.3,11161.6,11144.2,11122.7,11173.9
101,3003015858908,9073.9,9055.2,8713.2,342.0,9055.2,8932.4,8842.2,8726.5,8713.2,8912.9,8956.9,9045.0
102,3003015876730,17781.2,17762.3,6934.5,10827.8,17762.3,17754.1,17624.1,6934.5,17136.6,17660.9,17677.3,17744.9
103,3003015902399,25628.6,25611.3,25313.3,298.0,25580.5,25611.3,25586.7,25457.7,25363.5,25313.3,25324.5,25544.7
104,3003015920204,17761.5,17745.9,17659.9,86.0,17696.8,17693.7,17696.8,17742.8,17745.9,17716.2,17670.1,17659.9
105,3003015933770,13526.3,13506.6,13326.3,180.2,13506.6,13441.0,13444.1,13404.2,13326.3,13461.5,13474.8,13499.4
106,3003015956021,22201.6,22187.0,21958.7,228.4,22002.7,22160.4,22173.7,22187.0,22150.1,22032.4,21998.6,21958.7
107,3003015979573,23510.7,23491.6,23106.6,385.0,23491.6,23433.2,23364.6,23272.4,23172.1,23106.6,23124.0,23456.8
108,3003015993666,14050.6,14029.8,13933.6,96.3,14029.8,13951.0,13933.6,13941.8,13946.9,13934.6,13957.1,14012.4
109,3003016019055,25344.8,25323.5,25220.1,103.4,25271.3,25322.5,25315.3,25318.4,25323.5,25319.4,25319.4,25220.1
110,3003016033626,14524.3,14511.1,14406.7,104.4,14491.6,14499.8,14508.0,14446.6,14406.7,14442.5,14472.2,14511.1
111,3003016058405,24734.6,24715.3,24422.4,292.9,24422.4,24640.5,24654.8,24702.0,24715.3,24605.7,24583.2,24475.6
112,3003016073744,15293.8,15282.2,15147.0,135.2,15147.0,15202.3,15225.9,15270.9,15269.9,15279.1,15282.2,15215.6
113,3003016112197,38371.7,38357.0,23860.2,14496.8,29999.1,30063.6,30079.0,30069.8,38318.1,38357.0,23860.2,29944.8
114,3003016138159,25913.9,25894.9,25579.5,315.4,25628.7,25835.5,25880.6,25894.9,25874.4,25726.0,25684.0,25579.5
115,3003016156477,18273.3,18253.8,18081.8,172.0,18114.6,18219.0,18233.3,18253.8,18253.8,18205.7,18162.7,18081.8
116,3003016173709,17189.8,17171.5,16956.4,215.0,17157.1,17171.5,17129.5,17150.0,17164.3,17120.3,16956.4,17134.6
117,3003016199172,25420.3,25402.4,25235.5,166.9,25302.0,25398.3,25402.4,25399.3,25305.1,25260.0,25235.5,25254.9
118,3003016213675,14456.7,14440.4,14340.1,100.4,14437.4,14440.4,14369.8,14378.0,14340.1,14358.5,14368.8,14418.9
119,3003016239179,25463.5,25445.4,25190.4,255.0,25190.4,25369.6,25399.3,25445.4,25443.3,25325.6,25197.6,25205.8
120,3003016253640,14414.5,14405.6,14261.2,144.4,14349.3,14378.0,14387.2,14341.1,14261.2,14368.8,14392.3,14405.6
121,3003016275262,21579.1,21561.3,21407.7,153.6,21468.2,21556.2,21561.3,21520.4,21491.7,21498.9,21500.9,21407.7
122,3003016312607,37302.8,37293.1,29537.3,7755.8,37236.7,29537.3,29551.6,29566.0,36945.9,37244.9,37274.6,37293.1
123,3003016353295,40646.6,40624.1,40389.6,234.5,40624.1,40539.1,40553.5,40479.7,40389.6,40549.4,40565.8,40618.0
124,3003016380180,26842.4,26819.6,26600.4,219.1,26819.6,26752.0,26645.5,26600.4,26603.5,26712.1,26740.7,26805.2
125,3003016393636,13412.9,13388.8,13289.5,99.3,13388.8,13333.5,13289.5,13321.2,13328.4,13340.7,13351.9,13373.4
126,3003016413670,19991.0,19968.0,19871.7,96.3,19962.9,19968.0,19900.4,19915.8,19926.0,19871.7,19879.9,19948.5
127,3003016440807,27091.3,27068.4,26984.4,84.0,27006.0,27035.6,27058.2,27068.4,26984.4,26989.6,27006.0,27018.2
128,3003016449716,8864.0,8840.2,8653.8,186.4,8834.0,8840.2,8699.9,8736.8,8742.9,8695.8,8653.8,8810.5
129,3003016480742,30981.5,30950.4,30617.6,332.8,30617.6,30816.3,30862.3,30946.3,30950.4,30826.5,30763.0,30684.2
130,3003016515050,34254.5,34211.8,33351.7,860.2,34184.2,34211.8,34196.5,34070.5,33351.7,33459.2,33472.5,34157.6
131,3003016528131,13021.7,13012.0,9035.8,3976.2,9255.9,9265.2,9202.7,9097.2,9069.6,13012.0,9035.8,9220.1
132,3003016537018,8842.6,8832.0,8648.7,183.3,8822.8,8683.5,8692.7,8692.7,8648.7,8800.3,8814.6,8832.0
133,3003016545922,8855.5,8833.0,8700.9,132.1,8821.8,8833.0,8752.1,8796.2,8803.3,8771.6,8700.9,8785.9
134,3003016557140,11170.9,11148.3,10967.0,181.2,11107.3,11148.3,11128.8,11009.0,10967.0,10980.4,10987.5,11071.5
135,3003016561990,4803.5,4781.1,4535.3,245.8,4781.1,4652.0,4656.1,4535.3,4550.7,4743.2,4771.8,4780.0
136,3003016564499,2464.6,2447.4,2340.9,106.5,2431.0,2447.4,2432.0,2380.8,2390.0,2391.0,2340.9,2401.3
137,3003016577859,13318.0,13294.6,13186.0,108.5,13292.5,13294.6,13228.0,13226.0,13232.1,13214.7,13186.0,13276.2
138,3003016587863,9957.8,9947.1,9788.4,158.7,9788.4,9795.6,9806.8,9866.2,9891.8,9930.8,9947.1,9824.3
139,3003016594010,6101.7,6081.5,5962.8,118.8,6043.6,6027.3,5998.6,6078.5,6081.5,6045.7,5962.8,6023.2
140,3003016609569,15512.0,15496.2,15303.7,192.5,15483.9,15496.2,15461.4,15410.2,15420.4,15421.4,15303.7,15459.3
141,3003016634225,24613.1,24593.4,24475.6,117.8,24581.1,24593.4,24526.8,24552.4,24559.6,24538.1,24475.6,24547.3
142,3003016645876,11594.4,11557.9,11405.3,152.6,11491.3,11447.3,11405.3,11531.3,11547.6,11557.9,11472.9,11469.8
143,3003016661968,16033.0,16009.2,15688.7,320.5,15940.6,16009.2,16009.2,15934.5,15936.5,15906.8,15688.7,15884.3
144,3003016686077,24053.4,24032.3,23851.0,181.2,23970.8,24032.3,24032.3,23999.5,23988.2,23928.8,23851.0,23927.8
145,3003016701675,15548.9,15536.1,15448.1,88.1,15510.5,15529.0,15536.1,15513.6,15461.4,15448.1,15458.3,15487.0
146,3003016719752,18032.7,18016.3,17686.5,329.7,17707.0,18006.0,18014.2,18016.3,17981.4,17868.8,17738.8,17686.5
147,3003016742894,23090.9,23079.9,22941.7,138.2,22947.8,22941.7,22974.5,23039.0,23034.9,23070.7,23079.9,22971.4
148,3003016769305,26368.6,26356.7,26225.7,131.1,26321.9,26270.7,26274.8,26225.7,26276.9,26352.6,26356.7,26311.7
149,3003016794396,25047.5,25028.6,24970.2,58.4,25019.4,25028.6,24970.2,24977.4,24984.6,24996.9,24994.8,24995.8
150,3003016817436,22973.1,22957.1,22892.5,64.5,22902.8,22906.9,22936.6,22956.0,22892.5,22951.9,22957.1,22946.8
151,3003016829652,12172.7,12162.0,11902.0,260.1,12059.6,11972.6,11902.0,11981.8,12008.4,12153.9,12162.0,12152.8
152,3003016852111,22413.0,22398.0,22291.5,106.5,22291.5,22325.2,22346.8,22398.0,22394.9,22350.8,22357.0,22295.6
153,3003016869186,17033.5,17019.9,16766.0,254.0,16766.0,16915.5,16938.0,17014.8,17019.9,16913.4,16922.6,16895.0
154,3003016881081,11851.6,11830.3,11666.4,163.8,11830.3,11795.5,11789.3,11761.7,11766.8,11666.4,11696.1,11813.9
155,3003016897559,16431.4,16425.0,16285.7,139.3,16370.7,16285.7,16298.0,16358.4,16375.8,16425.0,16419.8,16355.3
156,3003016917572,19972.9,19963.9,19833.9,130.0,19908.6,19917.8,19927.0,19869.7,19833.9,19924.0,19946.5,19963.9
157,3003016937546,19932.8,19913.7,19778.6,135.2,19913.7,19835.9,19778.6,19818.5,19835.9,19893.2,19901.4,19903.5
158,3003016957569,19981.6,19972.1,19817.5,154.6,19896.3,19919.9,19929.1,19873.8,19817.5,19922.9,19948.5,19972.1
159,3003016977566,19956.6,19938.3,19860.5,77.8,19928.1,19938.3,19887.1,19877.9,19901.4,19875.8,19860.5,19908.6
160,3003016995466,17856.7,17833.0,17740.8,92.2,17740.8,17784.8,17810.4,17831.9,17816.6,17816.6,17833.0,17817.6
161,3003017016827,21316.8,21302.3,13628.4,7673.9,13628.4,21162.0,21196.8,21300.2,21302.3,21292.0,21199.9,21044.2
162,3003017022788,5917.5,5904.4,5873.7,30.7,5882.9,5882.9,5901.3,5904.4,5892.1,5873.7,5873.7,5873.7
163,3003017024947,2118.7,2098.2,2096.1,2.0,2096.1,2096.1,2096.1,2097.2,2096.1,2097.2,2097.2,2098.2
164,3003017027055,2068.2,2048.0,2044.9,3.1,2044.9,2046.0,2046.0,2046.0,2046.0,2046.0,2047.0,2048.0
165,3003017029010,1915.6,1901.6,1847.3,54.3,1847.3,1848.3,1853.4,1894.4,1901.6,1861.6,1852.4,1853.4
166,3003017031135,2082.8,2069.5,1990.7,78.8,1990.7,1990.7,1999.9,2025.5,2035.7,2067.5,2069.5,1994.8
167,3003017037122,5942.2,5930.0,5740.5,189.4,5838.8,5813.2,5740.5,5912.6,5923.8,5930.0,5927.9,5824.5
168,3003017039137,1973.7,1963.0,1893.4,69.6,1893.4,1893.4,1907.7,1926.1,1918.0,1956.9,1963.0,1897.5
169,3003017053581,14403.9,14383.1,14167.0,216.1,14383.1,14282.8,14287.9,14288.9,14167.0,14338.0,14365.7,14382.1
170,3003017073541,19914.9,19898.4,19839.0,59.4,19898.4,19896.3,19853.3,19839.0,19852.3,19867.6,19865.6,19881.0
171,3003017093525,19942.3,19932.2,19850.2,81.9,19917.8,19896.3,19892.2,19850.2,19873.8,19921.9,19932.2,19908.6
172,3003017111409,17841.6,17820.7,17738.8,81.9,17820.7,17738.8,17765.4,17785.9,17776.6,17783.8,17796.1,17810.4
173,3003017134222,22769.8,22756.4,22679.6,76.8,22715.4,22679.6,22687.7,22733.8,22742.0,22756.4,22746.1,22709.2
174,3003017158910,24634.9,24623.1,21785.6,2837.5,21826.6,21785.6,21802.0,21834.8,21825.5,21849.1,21860.4,24623.1
175,3003017182393,23416.6,23407.6,23267.3,140.3,23344.1,23339.0,23267.3,23390.2,23402.5,23407.6,23341.1,23311.4
176,3003017208287,25847.9,25837.6,12856.3,12981.2,13896.7,12856.3,12872.7,12915.7,12919.8,25812.0,25827.3,25837.6
177,3003017248605,40271.6,40243.2,33628.2,6615.0,40243.2,40153.1,33628.2,33727.5,33740.8,40175.6,40187.9,40229.9
178,3003017274842,26185.8,26169.3,26074.1,95.2,26107.9,26164.2,26169.3,26146.8,26095.6,26112.0,26087.4,26074.1
179,3003017285253,10364.5,10351.6,10223.6,128.0,10289.2,10236.9,10223.6,10262.5,10297.3,10351.6,10346.5,10278.9
180,3003017315165,29864.6,29850.6,22244.4,7606.3,22256.6,22244.4,29624.3,29841.4,29849.6,29850.6,28763.1,28783.6
181,3003017332651,17441.0,17429.5,17155.1,274.4,17326.1,17268.7,17155.1,17207.3,17237.0,17414.1,17429.5,17410.0
182,3003017353771,21077.5,21062.7,20852.7,209.9,21058.6,20913.2,20852.7,20864.0,20874.2,21015.6,21037.1,21062.7
183,3003017372346,18533.8,18511.9,17785.9,726.0,18511.9,18471.9,18332.7,18123.8,17785.9,18432.0,18448.4,18495.5
184,3003017385632,13243.2,13232.1,13074.4,157.7,13199.4,13157.4,13074.4,13171.7,13186.0,13232.1,13218.8,13188.1
185,3003017405641,19966.5,19955.7,19821.6,134.1,19898.4,19915.8,19922.9,19856.4,19821.6,19949.6,19955.7,19934.2
186,3003017422586,16903.6,16877.6,16762.9,114.7,16782.3,16792.6,16816.1,16869.4,16877.6,16868.4,16811.0,16762.9
187,3003017444172,21507.2,21488.6,21207.0,281.6,21230.6,21400.6,21413.9,21482.5,21488.6,21339.1,21293.1,21207.0
188,3003017462307,18090.7,18065.4,17970.2,95.2,17970.2,17988.6,18010.1,18051.1,18065.4,17993.7,17980.4,17990.7
189,3003017485540,23188.3,23174.1,23078.9,95.2,23096.3,23105.5,23117.8,23134.2,23146.5,23174.1,23153.7,23078.9
190,3003017495283,9694.4,9667.6,9571.3,96.3,9587.7,9582.6,9602.0,9667.6,9667.6,9653.2,9571.3,9590.8
191,3003017505212,9881.6,9868.3,9632.8,235.5,9632.8,9673.7,9690.1,9826.3,9845.8,9868.3,9791.5,9716.7
192,3003017507923,2664.1,2646.0,2298.9,347.1,2646.0,2431.0,2298.9,2440.2,2455.6,2542.6,2582.5,2631.7
193,3003017512321,4353.4,4340.7,3111.9,1228.8,3120.1,3111.9,3116.0,4333.6,4340.7,3238.9,3243.0,3195.9
194,3003017525816,13451.3,13433.9,13093.9,340.0,13104.1,13317.1,13389.8,13433.9,13427.7,13301.8,13279.2,13093.9
195,3003017528039,2173.2,2163.7,2128.9,34.8,2130.9,2132.0,2130.9,2130.9,2129.9,2128.9,2138.1,2163.7
196,3003017530201,2121.8,2102.3,2100.2,2.0,2100.2,2101.2,2100.2,2101.2,2101.2,2101.2,2102.3,2102.3
197,3003017532259,2018.8,2006.0,1947.6,58.4,1947.6,1948.7,1952.8,1995.8,2005.0,2006.0,1950.7,1950.7
198,3003017534395,2095.0,2075.6,2073.6,2.0,2073.6,2073.6,2073.6,2074.6,2074.6,2074.6,2074.6,2075.6
199,3003017544817,10382.2,10366.0,1884.2,8481.8,1904.6,10240.0,10256.4,10364.9,10366.0,10336.3,10170.4,1884.2
200,3003017551190,6328.9,6318.1,6126.6,191.5,6127.6,6126.6,6130.7,6147.1,6205.4,6311.9,6318.1,6246.4
201,3003017553363,2132.4,2112.5,2111.5,1.0,2111.5,2111.5,2111.5,2111.5,2112.5,2111.5,2111.5,2112.5
202,3003017565142,11738.0,11724.8,11479.0,245.8,11479.0,11609.1,11648.0,11722.8,11724.8,11672.6,11599.9,11552.8
203,3003017567255,2070.3,2057.2,2010.1,47.1,2010.1,2010.1,2030.6,2057.2,2040.8,2010.1,2011.1,2012.2
204,3003017569336,2035.9,2020.4,2017.3,3.1,2019.3,2020.4,2020.4,2019.3,2019.3,2019.3,2017.3,2017.3
205,3003017571408,2028.3,2018.3,1981.4,36.9,1981.4,1982.5,1981.4,1981.4,1985.5,2012.2,2018.3,2004.0
