iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
22,3006453817616,27813.6,27803.6,27601.9,201.7,27733.0,27657.2,27601.9,27684.9,27695.1,27779.1,27791.4,27803.6
23,3006453846791,29125.8,29110.3,28845.1,265.2,29022.2,29106.2,29110.3,29075.5,29077.5,29005.8,28845.1,28980.2
24,3006453865950,19116.5,19100.7,18849.8,250.9,19046.4,19098.6,19100.7,18961.4,18849.8,18855.9,18872.3,19022.8
25,3006453887612,21619.8,21603.3,21332.0,271.4,21519.4,21592.1,21603.3,21571.6,21568.5,21482.5,21332.0,21467.1
26,3006453903485,15831.5,15814.7,15680.5,134.1,15722.5,15805.4,15814.7,15810.6,15749.1,15680.5,15690.8,15683.6
27,3006453917769,14241.1,14229.5,13935.6,293.9,14111.7,14062.6,13935.6,14047.2,14064.6,14224.4,14229.5,14211.1
28,3006453937789,19978.6,19970.0,19893.2,76.8,19907.6,19941.4,19951.6,19961.9,19893.2,19955.7,19963.9,19970.0
29,3006453959919,22089.4,22072.3,21810.2,262.1,21987.3,22064.1,22072.3,22010.9,21993.5,21857.3,21810.2,21941.2
30,3006453974255,14293.3,14277.6,14087.2,190.5,14206.0,14274.6,14277.6,14243.8,14185.5,14113.8,14087.2,14158.8
31,3006453992034,17733.6,17711.1,17435.6,275.5,17681.4,17711.1,17668.1,17575.9,17581.1,17515.5,17435.6,17636.4
32,3006454006028,13950.7,13935.6,13723.6,212.0,13770.8,13918.2,13929.5,13935.6,13775.9,13742.1,13747.2,13723.6
33,3006454013647,7578.4,7568.4,7404.5,163.8,7521.3,7447.6,7404.5,7481.3,7508.0,7560.2,7568.4,7503.9
34,3006454030698,17009.3,16989.2,16731.1,258.0,16846.8,16970.8,16980.0,16989.2,16869.4,16786.4,16731.1,16802.8
35,3006454050163,19421.9,19405.8,19108.9,297.0,19315.7,19398.7,19405.8,19371.0,19350.5,19200.0,19108.9,19281.9
36,3006454071251,21042.7,21023.7,20767.7,256.0,20932.6,21017.6,21023.7,21012.5,20959.2,20959.2,20767.7,20886.5
37,3006454089017,17690.4,17673.2,17540.1,133.1,17580.0,17648.6,17666.0,17673.2,17585.2,17548.3,17556.5,17540.1
38,3006454101661,12599.2,12589.1,12481.5,107.5,12517.4,12483.6,12481.5,12493.8,12525.6,12582.9,12589.1,12504.1
39,3006454124474,22770.2,22754.3,22490.1,264.2,22665.2,22745.1,22754.3,22721.5,22677.5,22615.0,22490.1,22636.5
40,3006454137643,13128.8,13117.4,12991.5,126.0,13108.2,13049.9,12991.5,13045.8,13064.2,13103.1,13117.4,13092.9
41,3006454158710,21025.4,21007.4,20746.2,261.1,20920.3,21004.3,21007.4,20975.6,20962.3,20876.3,20746.2,20898.8
42,3006454177990,19238.2,19220.5,18937.9,282.6,19168.3,19220.5,19213.3,19080.2,19036.2,18970.6,18937.9,19128.3
43,3006454199437,21404.8,21387.3,21197.8,189.4,21294.1,21382.1,21387.3,21355.5,21290.0,21206.0,21197.8,21258.2
44,3006454216456,16977.8,16960.5,16674.8,285.7,16935.9,16960.5,16950.3,16861.2,16791.6,16739.3,16674.8,16913.4
45,3006454229653,13156.4,13146.1,13073.4,72.7,13129.7,13128.7,13086.7,13073.4,13084.7,13135.9,13146.1,13141.0
46,3006454250522,20823.8,20807.7,20537.3,270.3,20724.7,20787.2,20807.7,20798.5,20797.4,20694.0,20537.3,20699.1
47,3006454270288,19725.7,19708.9,19444.7,264.2,19615.7,19699.7,19708.9,19694.6,19616.8,19569.7,19444.7,19592.2
48,3006454290773,20443.2,20425.7,20158.5,267.3,20344.8,20414.5,20425.7,20397.1,20398.1,20318.2,20158.5,20318.2
49,3006454309771,18957.6,18940.9,18666.5,274.4,18859.0,18927.6,18940.9,18894.8,18890.8,18809.9,18666.5,18830.3
50,3006454325862,16049.9,16029.7,15835.1,194.6,15993.9,16029.7,16016.4,15915.0,15918.1,15835.1,15840.3,15954.9
51,3006454346723,20816.9,20797.4,20511.7,285.7,20675.6,20779.0,20787.2,20797.4,20724.7,20653.1,20511.7,20643.8
52,3006454366033,19269.0,19251.2,19046.4,204.8,19178.5,19243.0,19251.2,19137.5,19046.4,19049.5,19065.9,19146.8
53,3006454387406,21331.5,21314.6,21046.3,268.3,21227.5,21308.4,21314.6,21270.5,21268.5,21175.3,21046.3,21198.8
54,3006454404413,16965.0,16948.2,16676.9,271.4,16870.4,16941.1,16948.2,16929.8,16922.6,16868.4,16676.9,16841.7
55,3006454417754,13300.3,13281.3,13086.7,194.6,13269.0,13281.3,13202.4,13130.8,13086.7,13177.9,13190.1,13246.5
56,3006454438669,20873.3,20854.8,20590.6,264.2,20771.8,20846.6,20854.8,20806.7,20802.6,20649.0,20590.6,20744.2
57,3006454458189,19478.9,19461.1,19109.9,351.2,19372.0,19448.8,19461.1,19341.3,19216.4,19145.7,19109.9,19323.9
58,3006454479199,20968.9,20953.1,20678.7,274.4,20870.1,20943.9,20953.1,20918.3,20918.3,20829.2,20678.7,20833.3
59,3006454496862,17620.5,17602.6,17329.2,273.4,17524.7,17595.4,17602.6,17561.6,17561.6,17472.5,17329.2,17489.9
60,3006454512605,15700.3,15686.7,8365.1,7321.6,8404.0,8435.7,15361.0,15665.2,15675.4,15686.7,15684.6,8365.1
61,3006454536821,24173.2,24156.2,23970.8,185.3,24039.4,24146.9,24156.2,24146.9,24075.3,24031.2,23970.8,23999.5
62,3006454549738,12875.8,12856.3,12656.6,199.7,12856.3,12786.7,12783.6,12692.5,12656.6,12802.0,12818.4,12846.1
63,3006454571994,22212.4,22182.9,21909.5,273.4,22104.1,22173.7,22182.9,22140.9,22137.9,22039.6,21909.5,22067.2
64,3006454581883,9825.9,9814.0,9604.1,209.9,9698.3,9728.0,9604.1,9700.4,9720.8,9807.9,9814.0,9750.5
65,3006454603442,21511.6,21488.6,21237.8,250.9,21413.9,21481.5,21488.6,21473.3,21398.5,21338.1,21237.8,21380.1
66,3006454620439,16949.0,16926.7,16784.4,142.3,16821.2,16892.9,16916.5,16926.7,16836.6,16789.5,16796.7,16784.4
67,3006454633638,13148.3,13134.8,13062.1,72.7,13125.6,13106.2,13062.1,13087.7,13102.1,13133.8,13134.8,13108.2
68,3006454653887,20206.4,20192.3,19819.5,372.7,19973.1,19862.5,19819.5,20184.1,20192.3,20180.0,20116.5,20036.6
69,3006454673701,19770.0,19745.8,19614.7,131.1,19652.6,19732.5,19729.4,19614.7,19644.4,19740.7,19745.8,19723.3
70,3006454689382,15636.1,15625.2,15532.0,93.2,15582.2,15532.0,15538.2,15551.5,15560.7,15616.0,15625.2,15612.9
71,3006454705316,15891.2,15880.2,15711.2,169.0,15796.2,15754.2,15711.2,15794.2,15815.7,15878.1,15880.2,15780.9
72,3006454721347,15988.3,15975.4,15798.3,177.2,15954.9,15883.3,15798.3,15942.7,15952.9,15975.4,15973.4,15940.6
73,3006454737689,16299.6,16278.5,16179.2,99.3,16278.5,16254.0,16244.7,16179.2,16205.8,16260.1,16264.2,16264.2
74,3006454753720,15945.5,15923.2,15772.7,150.5,15772.7,15779.8,15795.2,15902.7,15910.9,15923.2,15923.2,15797.2
75,3006454769674,15906.6,15889.4,15797.2,92.2,15889.4,15862.8,15830.0,15797.2,15815.7,15870.0,15882.2,15875.1
76,3006454789543,19827.8,19815.4,19750.9,64.5,19798.0,19802.1,19751.9,19750.9,19773.4,19815.4,19811.3,19776.5
77,3006454809650,20065.9,20054.0,19970.0,84.0,20032.5,20004.9,19970.0,20016.1,20026.4,20054.0,20054.0,20012.0
78,3006454821495,11802.2,11790.3,11673.6,116.7,11738.1,11673.6,11679.7,11697.2,11717.6,11785.2,11790.3,11778.0
79,3006454834895,13354.1,13335.6,13048.8,286.7,13246.5,13321.2,13335.6,13263.9,13156.4,13086.7,13048.8,13215.7
80,3006454853669,18724.8,18714.6,18615.3,99.3,18708.5,18619.4,18615.3,18626.6,18618.4,18701.3,18704.4,18714.6
81,3006454873635,19923.5,19899.4,19824.6,74.8,19899.4,19870.7,19824.6,19873.8,19886.1,19899.4,19894.3,19886.1
82,3006454892318,18640.7,18625.5,15871.0,2754.6,18069.5,18528.3,18551.8,18623.5,18625.5,18550.8,18435.1,15871.0
83,3006454905621,13261.3,13249.5,13114.4,135.2,13195.3,13114.4,13124.6,13194.2,13211.6,13247.5,13249.5,13192.2
84,3006454921616,15954.2,15941.6,15866.9,74.8,15900.7,15873.0,15866.9,15868.9,15890.4,15940.6,15941.6,15890.4
85,3006454937814,16157.4,16144.4,16065.5,78.8,16101.4,16074.8,16065.5,16080.9,16112.6,16144.4,16110.6,16086.0
86,3006454957871,20015.4,19996.7,19811.3,185.3,19946.5,19996.7,19881.0,19846.1,19811.3,19857.4,19874.8,19910.7
87,3006454977814,19898.1,19876.9,19708.9,167.9,19864.6,19876.9,19760.1,19747.8,19784.7,19794.9,19708.9,19841.0
88,3006454988997,11141.2,11118.6,11116.5,2.0,11116.5,11116.5,11116.5,11117.6,11117.6,11117.6,11117.6,11118.6
89,3006454990964,1927.5,1912.8,1892.4,20.5,1893.4,1892.4,1906.7,1911.8,1894.4,1896.4,1910.8,1912.8
90,3006454992922,1912.6,1899.5,1888.3,11.3,1892.4,1892.4,1893.4,1888.3,1894.4,1899.5,1895.4,1891.3
91,3006454994899,1937.1,1923.1,1890.3,32.8,1890.3,1891.3,1895.4,1920.0,1923.1,1899.5,1894.4,1896.4
92,3006454996989,2047.9,2033.7,1971.2,62.5,1971.2,1971.2,1976.3,2030.6,2033.7,1973.2,1973.2,1973.2
93,3006455004881,7853.2,7838.7,7585.8,252.9,7585.8,7701.5,7749.6,7834.6,7838.7,7798.8,7696.4,7587.8
94,3006455010314,5391.1,5380.1,5241.9,138.2,5241.9,5241.9,5246.0,5262.3,5289.0,5375.0,5380.1,5315.6
95,3006455028371,18012.8,17997.8,1812.5,16185.3,1838.1,1995.8,2007.0,17980.4,17990.7,17997.8,2064.4,1812.5
96,3006455046114,17687.6,17668.1,17664.0,4.1,17668.1,17668.1,17668.1,17668.1,17666.0,17666.0,17666.0,17664.0
97,3006455048128,1969.4,1948.7,1945.6,3.1,1945.6,1947.6,1945.6,1947.6,1946.6,1948.7,1947.6,1948.7
98,3006455056260,8091.9,8075.3,1852.4,6222.8,1872.9,8067.1,8075.3,8042.5,8049.7,1860.6,1861.6,1852.4
99,3006455066340,10039.7,10018.8,10015.7,3.1,10016.8,10015.7,10017.8,10018.8,10016.8,10017.8,10017.8,10018.8
100,3006455068324,1943.4,1929.2,1855.5,73.7,1855.5,1855.5,1866.8,1922.0,1929.2,1892.4,1856.5,1857.5
101,3006455070346,1981.8,1968.1,1866.8,101.4,1867.8,1866.8,1877.0,1956.9,1968.1,1963.0,1893.4,1869.8
102,3006455077255,6867.7,6856.7,6665.2,191.5,6747.1,6682.6,6665.2,6746.1,6757.4,6853.6,6856.7,6828.0
103,3006455080278,2982.9,2969.6,2829.3,140.3,2829.3,2829.3,2834.4,2889.7,2916.4,2969.6,2969.6,2848.8
104,3006455082352,2034.0,2019.3,1991.7,27.6,1992.7,1991.7,2007.0,2019.3,1994.8,1994.8,1994.8,1993.7
105,3006455084361,1969.8,1959.9,1893.4,66.6,1893.4,1894.4,1906.7,1950.7,1952.8,1953.8,1959.9,1922.0
106,3006455086381,1979.2,1959.9,1957.9,2.0,1957.9,1959.9,1959.9,1958.9,1959.9,1958.9,1958.9,1959.9
107,3006455088533,2113.7,2102.3,1984.5,117.8,1984.5,1985.5,1985.5,1985.5,1992.7,2093.1,2102.3,2082.8
108,3006455096225,7652.4,7637.0,1787.9,5849.1,1787.9,7545.9,1810.4,7629.8,7637.0,1968.1,1978.4,1976.3
109,3006455101713,5444.7,5425.2,5422.1,3.1,5425.2,5422.1,5422.1,5423.1,5423.1,5424.1,5423.1,5424.1
110,3006455103698,1945.5,1931.3,1880.1,51.2,1881.1,1880.1,1892.4,1931.3,1929.2,1923.1,1928.2,1913.9
111,3006455105757,2019.9,1999.9,1997.8,2.0,1997.8,1997.8,1997.8,1997.8,1997.8,1998.8,1999.9,1999.9
112,3006455108230,2434.0,2419.7,1878.0,541.7,1879.0,1878.0,1911.8,2419.7,1904.6,1879.0,1882.1,1878.0
113,3006455117885,9573.8,9562.1,9315.3,246.8,9500.7,9397.2,9315.3,9420.8,9445.4,9559.0,9562.1,9546.8
114,3006455122486,4559.6,4548.6,4515.8,32.8,4516.9,4516.9,4515.8,4516.9,4522.0,4537.3,4548.6,4517.9
115,3006455124479,1952.5,1941.5,1899.5,42.0,1899.5,1899.5,1903.6,1899.5,1905.7,1930.2,1941.5,1935.4
116,3006455126515,1994.6,1983.5,1884.2,99.3,1884.2,1886.2,1897.5,1886.2,1890.3,1971.2,1983.5,1919.0
117,3006455128568,2013.3,2004.0,1946.6,57.3,1946.6,1947.6,1947.6,1947.6,1952.8,1962.0,1986.6,2004.0
118,3006455130636,2027.9,2016.3,1840.1,176.1,1840.1,1840.1,1849.3,1959.9,1981.4,2016.3,1988.6,1888.3
119,3006455140262,9582.1,9563.1,1826.8,7736.3,1864.7,9563.1,6855.7,6871.0,1826.8,1876.0,1896.4,1929.2
120,3006455153643,13341.2,13322.2,13172.7,149.5,13310.0,13322.2,13293.6,13300.7,13278.2,13172.7,13195.3,13286.4
121,3006455166018,12330.1,12301.3,12204.0,97.3,12237.8,12204.0,12234.8,12300.3,12301.3,12280.8,12287.0,12249.1
122,3006455181711,15643.1,15626.2,15490.0,136.2,15626.2,15608.8,15584.3,15507.5,15490.0,15563.8,15577.1,15610.9
123,3006455196960,15207.3,15190.0,14625.8,564.2,15179.8,15190.0,14625.8,14772.2,14790.7,14834.7,14989.3,15158.3
124,3006455213638,16632.2,16621.6,16540.7,80.9,16575.5,16602.1,16611.3,16540.7,16547.8,16612.4,16621.6,16607.2
125,3006455233661,19982.0,19973.1,19827.7,145.4,19917.8,19891.2,19892.2,19863.6,19827.7,19932.2,19952.6,19973.1
126,3006455245675,11972.2,11962.4,11700.2,262.1,11843.6,11781.1,11700.2,11817.0,11834.4,11953.2,11962.4,11942.9
127,3006455257763,12047.5,12036.1,11810.8,225.3,11880.4,11810.8,11812.9,11949.1,11976.7,12023.8,12036.1,11910.1
128,3006455277659,19856.7,19844.1,19689.5,154.6,19764.2,19747.8,19689.5,19764.2,19782.7,19844.1,19841.0,19771.4
129,3006455296644,18944.1,18933.8,18849.8,84.0,18864.1,18849.8,18850.8,18854.9,18868.2,18925.6,18933.8,18901.0
130,3006455317647,20961.5,20948.0,20837.4,110.6,20919.3,20905.0,20837.4,20903.9,20931.6,20948.0,20925.4,20903.9
131,3006455337677,19989.2,19978.2,19859.5,118.8,19859.5,19885.1,19887.1,19897.3,19910.7,19969.0,19978.2,19887.1
132,3006455357951,20230.6,20218.9,19826.7,392.2,19963.9,19846.1,19826.7,20100.1,20121.6,20214.8,20218.9,20040.7
133,3006455377656,19664.3,19654.7,19557.4,97.3,19620.9,19607.6,19557.4,19565.6,19600.4,19638.3,19654.7,19607.6
134,3006455396782,19085.2,19074.0,18954.2,119.8,19015.7,19002.4,18954.2,19001.3,19020.8,19070.0,19074.0,18999.3
135,3006455419116,22286.4,22268.9,22000.6,268.3,22133.8,22265.9,22268.9,22253.6,22162.4,22063.1,22000.6,22084.6
136,3006455437674,18515.5,18506.8,18377.7,129.0,18478.1,18439.2,18448.4,18459.6,18377.7,18476.0,18493.4,18506.8
137,3006455457714,20001.1,19989.5,19806.2,183.3,19886.1,19841.0,19806.2,19916.8,19963.9,19989.5,19936.3,19874.8
138,3006455474275,16520.7,16504.8,16292.9,212.0,16433.2,16496.6,16504.8,16490.5,16368.6,16326.7,16292.9,16403.5
139,3006455489847,15530.1,15518.7,15220.7,298.0,15253.5,15220.7,15238.1,15421.4,15444.0,15516.7,15518.7,15349.8
140,3006455509636,19745.9,19733.5,19583.0,150.5,19717.1,19659.8,19583.0,19694.6,19706.9,19733.5,19674.1,19700.7
141,3006455529759,20081.9,20071.4,19820.5,250.9,19960.8,19903.5,19820.5,19877.9,19909.6,20067.3,20071.4,20047.9
142,3006455545864,16064.5,16053.2,15920.1,133.1,16007.2,15953.9,15920.1,15970.3,15990.8,16051.2,16053.2,15995.9
143,3006455561781,15876.5,15865.9,15709.2,156.7,15782.9,15731.7,15709.2,15778.8,15807.5,15849.5,15865.9,15773.7
144,3006455581740,19917.3,19907.6,19692.5,215.0,19766.3,19692.5,19695.6,19818.5,19835.9,19891.2,19907.6,19798.0
145,3006455596993,15206.8,15199.2,15017.0,182.3,15155.2,15138.8,15017.0,15151.1,15171.6,15199.2,15180.8,15138.8
146,3006455604260,7226.1,7210.0,7041.0,169.0,7164.9,7200.8,7210.0,7196.7,7041.0,7166.0,7186.4,7199.7
147,3006455617808,13507.9,13494.3,13344.8,149.5,13457.4,13419.5,13344.8,13435.9,13471.7,13494.3,13407.2,13444.1
148,3006455637699,19850.5,19830.8,19721.2,109.6,19830.8,19807.2,19765.2,19721.2,19731.5,19766.3,19775.5,19817.5
149,3006455657643,19903.6,19892.2,19708.9,183.3,19846.1,19829.8,19708.9,19805.2,19832.8,19892.2,19889.2,19830.8
150,3006455677630,19915.7,19904.5,19839.0,65.5,19840.0,19839.0,19845.1,19843.1,19858.4,19895.3,19904.5,19861.5
151,3006455697112,19437.2,19425.3,19298.3,127.0,19372.0,19345.4,19298.3,19370.0,19396.6,19425.3,19407.9,19356.7
152,3006455717619,20465.2,20452.4,20285.4,166.9,20410.4,20365.3,20285.4,20397.1,20412.4,20452.4,20444.2,20397.1
153,3006455737708,20046.5,20031.5,19917.8,113.7,20022.3,20031.5,19929.1,19917.8,19939.3,19961.9,19946.5,19997.7
154,3006455757636,19887.2,19875.8,19807.2,68.6,19850.2,19826.7,19830.8,19807.2,19819.5,19867.6,19875.8,19869.7
155,3006455777606,19930.1,19917.8,19785.7,132.1,19858.4,19785.7,19794.9,19867.6,19877.9,19917.8,19917.8,19851.3
156,3006455797191,19545.9,19533.8,19424.3,109.6,19476.5,19424.3,19434.5,19468.3,19493.9,19533.8,19533.8,19475.5
157,3006455817649,20418.1,20406.3,20312.1,94.2,20385.8,20321.3,20312.1,20341.8,20367.4,20406.3,20395.0,20371.5
158,3006455837679,19987.5,19978.2,19800.1,178.2,19895.3,19887.1,19892.2,19857.4,19800.1,19959.8,19966.0,19978.2
159,3006455857651,19925.8,19913.7,19808.3,105.5,19881.0,19827.7,19808.3,19846.1,19856.4,19911.7,19913.7,19866.6
160,3006455877642,19946.6,19933.2,19827.7,105.5,19860.5,19827.7,19833.9,19888.1,19905.5,19933.2,19926.0,19855.4
161,3006455897331,19648.0,19632.1,19552.3,79.9,19627.0,19599.4,19552.3,19574.8,19604.5,19632.1,19631.1,19609.6
162,3006455917633,20261.1,20250.6,20161.5,89.1,20194.3,20188.2,20194.3,20178.9,20161.5,20242.4,20250.6,20248.6
163,3006455937654,19976.1,19966.0,19875.8,90.1,19917.8,19922.9,19931.1,19875.8,19889.2,19957.8,19966.0,19943.4
164,3006455957691,19998.2,19978.2,19857.4,120.8,19978.2,19960.8,19940.4,19857.4,19883.0,19936.3,19956.7,19963.9
165,3006455977676,19945.1,19932.2,19818.5,113.7,19882.0,19864.6,19818.5,19843.1,19888.1,19932.2,19911.7,19867.6
166,3006455997500,19783.2,19764.2,19612.7,151.6,19764.2,19737.6,19699.7,19612.7,19648.5,19727.4,19733.5,19748.9
167,3006456017613,20071.7,20061.2,20011.0,50.2,20028.4,20023.3,20020.2,20011.0,20025.3,20057.1,20061.2,20022.3
168,3006456037630,19973.4,19962.9,19887.1,75.8,19914.8,19892.2,19895.3,19887.1,19891.2,19955.7,19962.9,19947.5
169,3006456057671,19997.4,19983.4,19856.4,127.0,19981.3,19919.9,19856.4,19916.8,19942.4,19983.4,19979.3,19966.0
170,3006456077694,19983.1,19963.9,19855.4,108.5,19963.9,19934.2,19855.4,19855.4,19875.8,19944.4,19950.6,19947.5
171,3006456090162,12427.4,12414.0,12234.8,179.2,12335.1,12282.9,12234.8,12337.2,12355.6,12414.0,12410.9,12321.8
172,3006456098397,8191.3,8176.6,7902.2,274.4,8099.8,8164.4,8176.6,8134.7,8132.6,8045.6,7902.2,8056.8
173,3006456105950,7512.8,7498.8,7411.7,87.0,7491.6,7488.5,7493.6,7432.2,7411.7,7449.6,7465.0,7498.8
174,3006456117824,11832.8,11819.0,11646.0,173.1,11646.0,11755.5,11786.2,11819.0,11729.9,11750.4,11756.5,11702.3
175,3006456137744,19881.1,19868.7,19582.0,286.7,19741.7,19700.7,19582.0,19765.2,19801.1,19868.7,19868.7,19740.7
176,3006456160276,22491.7,22475.8,22356.0,119.8,22463.5,22467.6,22475.8,22424.6,22373.4,22356.0,22399.0,22447.1
177,3006456177773,17456.4,17444.9,17282.0,162.8,17323.0,17282.0,17292.3,17339.4,17361.9,17439.7,17444.9,17411.1
178,3006456197788,19975.3,19964.9,19614.7,350.2,19791.9,19767.3,19614.7,19861.5,19881.0,19955.7,19964.9,19913.7
179,3006456217819,19991.6,19982.3,19644.4,337.9,19820.5,19771.4,19644.4,19854.3,19876.9,19963.9,19972.1,19982.3
180,3006456237788,19928.7,19917.8,19561.5,356.4,19734.5,19615.7,19561.5,19862.5,19874.8,19914.8,19917.8,19802.1
181,3006456257801,19972.9,19961.9,19772.4,189.4,19772.4,19783.7,19791.9,19835.9,19855.4,19958.8,19961.9,19893.2
182,3006456277811,19966.8,19954.7,19547.1,407.6,19815.4,19614.7,19547.1,19884.0,19908.6,19954.7,19954.7,19835.9
183,3006456297772,19922.3,19909.6,19669.0,240.6,19698.7,19669.0,19685.4,19870.7,19897.3,19909.6,19869.7,19768.3
184,3006456317788,19975.8,19963.9,19723.3,240.6,19790.8,19723.3,19733.5,19936.3,19948.5,19963.9,19908.6,19800.1
185,3006456337763,19934.5,19922.9,19809.3,113.7,19846.1,19857.4,19809.3,19889.2,19908.6,19922.9,19851.3,19817.5
186,3006456357697,19893.4,19878.9,19792.9,86.0,19821.6,19828.7,19792.9,19863.6,19878.9,19871.7,19843.1,19803.1
187,3006456369704,11929.5,11910.1,11794.4,115.7,11910.1,11883.5,11811.8,11794.4,11808.8,11834.4,11842.6,11893.8
188,3006456381660,11916.4,11904.0,11759.6,144.4,11885.6,11877.4,11759.6,11879.4,11894.8,11904.0,11803.6,11866.1
189,3006456397926,16221.6,16208.9,16067.6,141.3,16128.0,16135.2,16067.6,16179.2,16199.7,16208.9,16138.2,16104.4
190,3006456416279,18311.6,18293.8,18047.0,246.8,18233.3,18288.6,18293.8,18212.9,18143.2,18097.2,18047.0,18209.8
191,3006456433675,17354.9,17343.5,17135.6,207.9,17307.6,17231.9,17135.6,17236.0,17266.7,17340.4,17343.5,17310.7
192,3006456447003,13287.9,13277.2,13131.8,145.4,13131.8,13219.8,13227.0,13192.2,13187.1,13270.0,13277.2,13243.4
193,3006456461611,14569.2,14557.2,14388.2,169.0,14522.4,14476.3,14388.2,14520.3,14542.8,14557.2,14543.9,14512.1
194,3006456481674,20022.1,20010.0,19883.0,127.0,19959.8,19913.7,19883.0,19945.5,19975.2,20010.0,20002.8,19939.3
195,3006456499522,17805.4,17793.0,17505.3,287.7,17603.6,17505.3,17518.6,17738.8,17760.3,17793.0,17778.7,17638.4
196,3006456513799,14235.7,14225.4,13990.9,234.5,14138.4,14071.8,13990.9,14003.2,14023.7,14164.0,14190.6,14225.4
197,3006456533734,19892.0,19881.0,19674.1,206.8,19835.9,19746.8,19674.1,19721.2,19734.5,19872.8,19881.0,19867.6
198,3006456560599,26825.5,26813.4,17178.6,9634.8,17199.1,17187.8,26472.4,26782.7,26798.1,26813.4,26810.4,17178.6
199,3006456580699,20061.0,20049.9,19901.4,148.5,19901.4,19969.0,19975.2,19981.3,19960.8,20042.8,20049.9,20028.4
200,3006456597823,17082.1,17063.9,16929.8,134.1,17060.9,17004.5,17016.8,16999.4,16929.8,17032.2,17053.7,17063.9
201,3006456616597,18732.2,18717.7,13257.7,5460.0,13288.4,13300.7,18391.0,18697.2,18706.4,18717.7,18709.5,13257.7
202,3006456637708,21069.1,21047.3,20913.2,134.1,21047.3,21018.6,20984.8,20928.5,20913.2,21001.2,21013.5,21033.0
203,3006456657630,19879.5,19867.6,19790.8,76.8,19794.9,19792.9,19801.1,19790.8,19797.0,19861.5,19867.6,19853.3
204,3006456677632,19960.7,19949.6,19865.6,84.0,19921.9,19885.1,19865.6,19896.3,19911.7,19943.4,19949.6,19902.5
205,3006456697786,20110.9,20100.1,19939.3,160.8,20036.6,19939.3,19950.6,19990.5,20002.8,20092.9,20100.1,20085.8
