iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
22,3010513339333,17545.8,17527.8,17356.8,171.0,17506.3,17527.8,17456.1,17459.2,17460.2,17403.9,17356.8,17470.5
23,3010513356623,17249.2,17238.0,11667.5,5570.6,11667.5,11848.7,11855.9,17121.3,17144.8,17230.8,17238.0,17148.9
24,3010513384579,27913.7,27904.0,16891.9,11012.1,16891.9,17085.4,17093.6,27840.5,27854.8,27902.0,27904.0,27808.8
25,3010513405558,20937.8,20919.3,20788.2,131.1,20916.2,20919.3,20788.2,20820.0,20846.6,20876.3,20883.5,20894.7
26,3010513417812,12205.3,12174.3,11851.8,322.6,12023.8,11921.4,11851.8,12076.0,12095.5,12167.2,12174.3,12074.0
27,3010513436270,18412.4,18397.2,7707.6,10689.5,7707.6,7711.7,18309.1,18381.8,18397.2,7787.5,7795.7,7807.0
28,3010513458731,22419.1,22398.0,22282.2,115.7,22398.0,22347.8,22345.7,22306.8,22282.2,22334.5,22349.8,22387.7
29,3010513477807,19035.6,19014.7,18743.3,271.4,19014.7,18870.3,18743.3,18777.1,18785.3,18928.6,18953.2,19008.5
30,3010513497781,19931.6,19922.9,19739.6,183.3,19909.6,19808.3,19739.6,19740.7,19765.2,19896.3,19908.6,19922.9
31,3010513517915,20091.5,20080.6,19719.2,361.5,19852.3,19791.9,19719.2,19971.1,20000.8,20072.4,20080.6,19986.4
32,3010513537856,19898.5,19887.1,19642.4,244.7,19810.3,19706.9,19642.4,19674.1,19687.4,19872.8,19887.1,19862.5
33,3010513557698,19792.1,19780.6,19611.6,169.0,19711.0,19611.6,19617.8,19643.4,19668.0,19773.4,19780.6,19761.2
34,3010513577716,19970.6,19960.8,19775.5,185.3,19853.3,19806.2,19793.9,19791.9,19775.5,19956.7,19960.8,19954.7
35,3010513597755,19993.9,19984.4,19754.0,230.4,19924.0,19786.8,19754.0,19824.6,19850.2,19966.0,19976.2,19984.4
36,3010513613619,15823.4,15810.6,15667.2,143.4,15799.3,15757.3,15667.2,15781.9,15795.2,15810.6,15799.3,15786.0
37,3010513637912,24201.5,24191.0,23920.6,270.3,24087.6,24015.9,23920.6,23946.2,23964.7,24168.4,24179.7,24191.0
38,3010513657747,19784.1,19774.5,19621.9,152.6,19671.0,19679.2,19687.4,19621.9,19646.5,19769.3,19774.5,19760.1
39,3010513677705,19916.9,19907.6,19793.9,113.7,19872.8,19882.0,19884.0,19832.8,19793.9,19872.8,19892.2,19907.6
40,3010513697661,19916.1,19906.6,19813.4,93.2,19870.7,19873.8,19850.2,19813.4,19832.8,19900.4,19906.6,19858.4
41,3010513713689,15986.3,15968.3,15758.3,209.9,15758.3,15786.0,15795.2,15906.8,15925.2,15968.3,15967.2,15846.4
42,3010513734786,21053.7,21038.1,20945.9,92.2,20965.4,20945.9,20954.1,20990.0,21016.6,21038.1,20977.7,20952.1
43,3010513756528,21700.6,21690.4,21593.1,97.3,21593.1,21607.4,21618.7,21646.3,21659.6,21681.2,21690.4,21659.6
44,3010513772227,15657.3,15643.6,15069.2,574.5,15143.9,15087.6,15069.2,15169.5,15175.7,15643.6,15091.7,15126.5
45,3010513785640,13371.6,13360.1,13159.4,200.7,13326.3,13286.4,13159.4,13293.6,13313.0,13360.1,13360.1,13311.0
46,3010513804971,19287.5,19276.8,19201.0,75.8,19203.1,19225.6,19225.6,19201.0,19218.4,19267.6,19276.8,19239.9
47,3010513825619,20605.1,20596.7,20449.3,147.5,20566.0,20480.0,20449.3,20550.7,20571.1,20596.7,20595.7,20545.5
48,3010513853555,27894.1,27884.5,27785.2,99.3,27818.0,27803.6,27807.7,27785.2,27805.7,27858.9,27873.3,27884.5
49,3010513883516,29916.8,29893.6,29796.4,97.3,29855.7,29817.9,29827.1,29885.4,29893.6,29823.0,29796.4,29837.3
50,3010513901433,17866.4,17851.4,17733.6,117.8,17846.3,17851.4,17762.3,17733.6,17790.0,17844.2,17848.3,17824.8
51,3010513919492,18010.1,17988.6,17939.5,49.2,17988.6,17970.2,17946.6,17940.5,17946.6,17939.5,17944.6,17971.2
52,3010513937474,17938.9,17920.0,17734.7,185.3,17918.0,17790.0,17734.7,17767.4,17790.0,17861.6,17893.4,17920.0
53,3010513956599,19078.2,19067.9,15543.3,3524.6,15543.3,15714.3,15721.5,18969.6,18987.0,19058.7,19067.9,18965.5
54,3010513979723,23079.3,23063.6,22846.5,217.1,22980.6,23053.3,23063.6,22982.7,22846.5,22901.8,22911.0,22947.8
55,3010513997636,17871.7,17861.6,17640.4,221.2,17756.2,17682.4,17640.4,17670.1,17706.0,17852.4,17860.6,17861.6
56,3010514025084,27404.8,27388.9,27138.0,250.9,27293.7,27369.5,27379.7,27388.9,27230.2,27138.0,27150.3,27271.2
57,3010514047138,22010.4,21999.6,19713.0,2286.6,19713.0,19833.9,19841.0,21932.0,21948.4,21997.6,21999.6,21909.5
58,3010514065202,18016.0,18005.0,17861.6,143.4,17929.2,17949.7,17933.3,17998.8,18005.0,17968.1,17861.6,17884.2
59,3010514076579,11335.3,11323.4,7340.0,3983.4,7340.0,7546.9,7556.1,11252.7,11270.1,11317.2,11323.4,11243.5
60,3010514094032,17408.7,17393.7,17285.1,108.5,17319.9,17386.5,17393.7,17370.1,17289.2,17332.2,17334.3,17285.1
61,3010514116976,22901.8,22885.4,22698.0,187.4,22819.8,22882.3,22885.4,22793.2,22736.9,22730.8,22698.0,22785.0
62,3010514130438,13422.3,13405.2,13183.0,222.2,13353.0,13402.1,13405.2,13375.5,13365.2,13343.7,13183.0,13320.2
63,3010514146377,15898.2,15882.2,15689.7,192.5,15806.5,15872.0,15875.1,15877.1,15882.2,15823.9,15689.7,15769.6
64,3010514167101,20681.9,20663.3,20602.9,60.4,20635.6,20661.2,20663.3,20613.1,20611.1,20617.2,20616.2,20602.9
65,3010514193732,26586.3,26558.5,26466.3,92.2,26558.5,26527.7,26466.3,26472.4,26487.8,26533.9,26545.2,26544.1
66,3010514209651,15875.3,15862.8,15761.4,101.4,15838.2,15806.5,15761.4,15802.4,15826.9,15862.8,15842.3,15823.9
67,3010514231360,21667.5,21650.4,21391.4,259.1,21562.4,21642.2,21650.4,21632.0,21576.7,21496.8,21391.4,21528.6
68,3010514248785,17382.6,17366.0,17090.6,275.5,17256.4,17359.9,17366.0,17341.4,17276.9,17276.9,17090.6,17226.8
69,3010514260782,11953.3,11935.7,11796.5,139.3,11935.7,11894.8,11845.6,11796.5,11806.7,11888.6,11900.9,11923.5
70,3010514280987,20161.8,20143.1,19841.0,302.1,20063.2,20138.0,20143.1,20129.8,20039.7,19983.4,19841.0,20027.4
71,3010514293645,12617.5,12604.4,12459.0,145.4,12555.3,12518.4,12459.0,12580.9,12594.2,12604.4,12598.3,12536.8
72,3010514316062,22375.6,22359.0,22198.3,160.8,22275.1,22351.9,22359.0,22323.2,22263.8,22216.7,22198.3,22237.2
73,3010514329644,13541.1,13530.1,13434.9,95.2,13507.6,13520.9,13511.7,13434.9,13471.7,13525.0,13530.1,13492.2
74,3010514348667,18958.7,18942.0,18785.3,156.7,18848.8,18931.7,18942.0,18930.7,18842.6,18799.6,18785.3,18807.8
75,3010514361673,12963.0,12953.6,12782.6,171.0,12889.1,12862.5,12782.6,12824.6,12829.7,12941.3,12951.6,12953.6
76,3010514383393,21679.2,21663.7,21406.7,257.0,21579.8,21647.4,21653.5,21663.7,21644.3,21545.0,21406.7,21542.9
77,3010514400833,17396.2,17380.4,17232.9,147.5,17284.1,17367.0,17378.3,17380.4,17273.9,17232.9,17244.2,17244.2
78,3010514413655,12780.3,12770.3,12677.1,93.2,12732.4,12727.3,12677.1,12693.5,12723.2,12761.1,12770.3,12713.0
79,3010514435720,22021.0,22002.7,21868.5,134.1,21903.4,21987.3,21999.6,22002.7,21914.6,21873.7,21878.8,21868.5
80,3010514451307,15541.0,15527.9,15228.9,299.0,15387.6,15508.5,15516.7,15527.9,15425.5,15360.0,15228.9,15343.6
81,3010514468203,16854.9,16840.7,14451.7,2389.0,14630.9,14659.6,14630.9,14640.1,16840.7,14451.7,14469.1,14598.1
82,3010514481885,13640.1,13621.2,13341.7,279.6,13604.9,13621.2,13531.1,13341.7,13346.8,13393.9,13435.9,13583.4
83,3010514497588,15656.2,15638.5,15429.6,208.9,15611.9,15607.8,15551.5,15631.4,15638.5,15562.8,15429.6,15594.5
84,3010514521775,24144.0,24127.5,23994.4,133.1,24114.2,24127.5,24073.2,23994.4,24008.7,24030.2,24060.9,24089.6
85,3010514540495,18675.3,18664.4,18382.8,281.6,18602.0,18497.5,18382.8,18565.1,18585.6,18662.4,18664.4,18587.6
86,3010514564098,23562.9,23544.8,23424.0,120.8,23499.8,23544.8,23517.2,23527.4,23536.6,23477.2,23424.0,23458.8
87,3010514577542,13402.9,13386.8,13245.4,141.3,13372.4,13383.7,13386.8,13291.5,13245.4,13306.9,13316.1,13360.1
88,3010514601153,23571.0,23553.0,23416.8,136.2,23491.6,23537.7,23543.8,23550.0,23553.0,23544.8,23416.8,23469.1
89,3010514621101,19906.3,19894.3,19764.2,130.0,19824.6,19879.9,19885.1,19854.3,19764.2,19830.8,19865.6,19894.3
90,3010514646731,25583.4,25564.2,25382.9,181.2,25528.3,25564.2,25560.1,25460.7,25426.9,25382.9,25382.9,25495.6
91,3010514661836,15062.3,15043.6,14962.7,80.9,15004.7,15043.6,15036.4,15017.0,15029.2,15039.5,14970.9,14962.7
92,3010514684353,22476.6,22461.4,22349.8,111.6,22358.0,22439.9,22457.3,22461.4,22375.4,22417.4,22425.6,22349.8
93,3010514706621,22227.6,22211.6,22061.1,150.5,22150.1,22200.3,22168.6,22207.5,22211.6,22129.7,22061.1,22116.4
94,3010514721559,14894.7,14880.8,14785.5,95.2,14807.0,14874.6,14880.8,14870.5,14785.5,14815.2,14838.8,14852.1
95,3010514743308,21703.8,21673.0,21504.0,169.0,21586.9,21667.8,21673.0,21598.2,21504.0,21530.6,21540.9,21549.1
96,3010514753854,10495.7,10486.8,10243.1,243.7,10243.1,10362.9,10393.6,10475.5,10486.8,10392.6,10293.2,10288.1
97,3010514769808,15913.2,15901.7,15580.2,321.5,15632.4,15580.2,15587.3,15864.8,15877.1,15901.7,15894.5,15763.5
98,3010514789862,20013.0,20000.8,19708.9,291.8,19708.9,19760.1,19768.3,19938.3,19995.6,20000.8,19905.5,19790.8
99,3010514805753,15840.0,15830.0,15689.7,140.3,15809.5,15772.7,15724.5,15729.7,15689.7,15801.3,15815.7,15830.0
100,3010514822093,16298.7,16283.6,15786.0,497.7,16001.0,16255.0,16269.3,16283.6,16282.6,15989.8,16004.1,15786.0
101,3010514840206,18071.4,18062.3,17982.5,79.9,18010.1,18024.4,17982.5,17990.7,18010.1,18042.9,18057.2,18062.3
102,3010514857632,17384.5,17373.2,17253.4,119.8,17326.1,17255.4,17253.4,17304.6,17318.9,17373.2,17373.2,17315.8
103,3010514877642,19970.8,19953.7,19819.5,134.1,19947.5,19953.7,19819.5,19869.7,19906.6,19944.4,19885.1,19926.0
104,3010514897709,20027.2,20017.2,19873.8,143.4,19986.4,19929.1,19933.2,19913.7,19873.8,19983.4,20003.8,20017.2
105,3010514917678,19929.1,19917.8,19780.6,137.2,19862.5,19820.5,19780.6,19813.4,19840.0,19909.6,19917.8,19901.4
106,3010514937703,19983.8,19975.2,19869.7,105.5,19960.8,19919.9,19910.7,19881.0,19869.7,19930.1,19949.6,19975.2
107,3010514957629,19885.7,19872.8,19777.5,95.2,19865.6,19823.6,19777.5,19809.3,19830.8,19872.8,19871.7,19852.3
108,3010514977638,19969.5,19957.8,19815.4,142.3,19942.4,19927.0,19815.4,19921.9,19935.2,19957.8,19935.2,19930.1
109,3010514997627,19948.8,19938.3,19780.6,157.7,19895.3,19817.5,19780.6,19876.9,19897.3,19934.2,19938.3,19883.0
110,3010515017640,19972.2,19960.8,19892.2,68.6,19898.4,19904.5,19904.5,19892.2,19912.7,19958.8,19960.8,19909.6
111,3010515037632,19927.2,19916.8,19824.6,92.2,19871.7,19850.2,19824.6,19848.2,19866.6,19914.8,19916.8,19861.5
112,3010515057668,19994.9,19984.4,19884.0,100.4,19912.7,19935.2,19929.1,19884.0,19910.7,19967.0,19984.4,19950.6
113,3010515077643,19933.7,19922.9,19824.6,98.3,19892.2,19877.9,19824.6,19849.2,19868.7,19921.9,19922.9,19878.9
114,3010515097629,19945.3,19932.2,19832.8,99.3,19903.5,19860.5,19832.8,19881.0,19900.4,19932.2,19927.0,19888.1
115,3010515117664,19995.4,19976.2,19898.4,77.8,19976.2,19967.0,19926.0,19898.4,19912.7,19960.8,19964.9,19951.6
116,3010515137643,19938.6,19927.0,19843.1,84.0,19863.6,19871.7,19875.8,19843.1,19866.6,19915.8,19927.0,19864.6
117,3010515157644,19961.6,19945.5,19862.5,82.9,19941.4,19931.1,19862.5,19899.4,19919.9,19945.5,19920.9,19921.9
118,3010515177621,19937.0,19926.0,19858.4,67.6,19903.5,19899.4,19898.4,19858.4,19872.8,19922.9,19926.0,19889.2
119,3010515197659,19994.9,19977.2,19865.6,111.6,19977.2,19976.2,19865.6,19887.1,19924.0,19956.7,19971.1,19957.8
120,3010515217735,20036.2,20025.3,19826.7,198.7,19977.2,19871.7,19826.7,19864.6,19895.3,20021.2,20025.3,20013.1
121,3010515240498,22717.9,22709.2,22527.0,182.3,22634.5,22679.6,22683.6,22652.9,22527.0,22676.5,22695.9,22709.2
122,3010515257628,17089.0,17076.2,16952.3,123.9,17037.3,16998.4,16952.3,17032.2,17048.6,17076.2,17062.9,17023.0
123,3010515280639,22970.8,22957.1,16883.7,6073.3,16923.6,16955.4,22628.4,22926.3,22938.6,22957.1,22951.9,16883.7
124,3010515304170,23490.3,23473.2,23333.9,139.3,23372.8,23461.9,23473.2,23467.0,23403.5,23406.6,23410.7,23333.9
125,3010515325630,21417.9,21408.8,21121.0,287.7,21221.4,21156.9,21121.0,21237.8,21261.3,21371.9,21397.5,21408.8
126,3010515343569,17898.2,17885.2,17776.6,108.5,17776.6,17814.5,17835.0,17880.1,17885.2,17845.2,17850.4,17836.0
127,3010515357668,14059.2,14048.3,13932.5,115.7,14006.3,13981.7,13984.8,13948.9,13932.5,14042.1,14048.3,14036.0
128,3010515377649,19936.9,19926.0,19832.8,93.2,19839.0,19918.8,19921.9,19832.8,19841.0,19911.7,19919.9,19926.0
129,3010515397628,19939.3,19927.0,19858.4,68.6,19900.4,19881.0,19879.9,19858.4,19887.1,19926.0,19927.0,19889.2
130,3010515420468,22799.3,22786.0,13180.9,9605.1,13381.6,13180.9,22555.6,22772.7,22779.9,22786.0,13274.1,13362.2
131,3010515443312,22794.9,22778.9,22664.2,114.7,22778.9,22764.5,22770.7,22765.6,22664.2,22707.2,22717.4,22759.4
132,3010515461692,18332.0,18321.4,18198.5,122.9,18266.1,18273.3,18198.5,18232.3,18260.0,18315.3,18321.4,18246.7
133,3010515481638,19904.0,19890.2,19809.3,80.9,19857.4,19839.0,19809.3,19823.6,19859.5,19890.2,19868.7,19848.2
134,3010515501647,19966.7,19943.4,19875.8,67.6,19940.4,19930.1,19875.8,19881.0,19908.6,19943.4,19939.3,19922.9
135,3010515521685,19995.6,19978.2,19868.7,109.6,19955.7,19969.0,19978.2,19868.7,19903.5,19943.4,19957.8,19936.3
136,3010515541673,19947.2,19938.3,19817.5,120.8,19904.5,19831.8,19848.2,19817.5,19834.9,19920.9,19936.3,19938.3
137,3010515561620,19907.4,19893.2,19838.0,55.3,19887.1,19868.7,19838.0,19862.5,19883.0,19893.2,19884.0,19865.6
138,3010515581647,19986.4,19974.1,19824.6,149.5,19933.2,19908.6,19824.6,19924.0,19950.6,19974.1,19905.5,19922.9
139,3010515601690,20002.6,19993.6,19826.7,166.9,19948.5,19937.3,19942.4,19869.7,19826.7,19961.9,19979.3,19993.6
140,3010515621659,19925.8,19901.4,19733.5,167.9,19898.4,19810.3,19733.5,19813.4,19847.2,19901.4,19873.8,19887.1
141,3010515641650,19949.2,19938.3,19838.0,100.4,19862.5,19899.4,19904.5,19838.0,19853.3,19932.2,19938.3,19918.8
142,3010515661627,19924.4,19906.6,19807.2,99.3,19884.0,19871.7,19807.2,19877.9,19891.2,19906.6,19902.5,19863.6
143,3010515681663,19986.9,19977.2,19851.3,126.0,19851.3,19877.9,19892.2,19902.5,19858.4,19960.8,19969.0,19977.2
144,3010515699219,17514.6,17499.1,17391.6,107.5,17492.0,17468.4,17391.6,17396.7,17437.7,17496.1,17499.1,17476.6
145,3010515713644,14382.7,14363.6,14206.0,157.7,14363.6,14328.8,14206.0,14325.8,14341.1,14351.4,14328.8,14349.3
146,3010515733640,19954.7,19943.4,19894.3,49.2,19933.2,19935.2,19933.2,19894.3,19908.6,19943.4,19942.4,19908.6
147,3010515753724,20010.9,19987.5,19836.9,150.5,19987.5,19950.6,19917.8,19836.9,19858.4,19925.0,19939.3,19968.0
148,3010515771768,18000.0,17952.8,17750.0,202.8,17952.8,17826.8,17760.3,17753.1,17750.0,17885.2,17901.6,17946.6
149,3010515789765,17949.8,17931.3,17743.9,187.4,17931.3,17872.9,17790.0,17761.3,17743.9,17859.6,17873.9,17918.0
150,3010515806731,16926.5,16905.2,16787.5,117.8,16905.2,16872.4,16865.3,16787.5,16797.7,16862.2,16873.5,16895.0
151,3010515825628,18856.2,18845.7,18743.3,102.4,18801.7,18743.3,18755.6,18764.8,18782.2,18835.5,18845.7,18802.7
152,3010515841200,15531.8,15519.7,15416.3,103.4,15491.1,15445.0,15416.3,15474.7,15501.3,15519.7,15504.4,15477.8
153,3010515857655,16414.2,16402.4,16258.0,144.4,16258.0,16278.5,16286.7,16313.3,16338.9,16402.4,16401.4,16363.5
154,3010515877698,20002.7,19982.3,19894.3,88.1,19982.3,19932.2,19898.4,19894.3,19931.1,19966.0,19935.2,19971.1
155,3010515897720,19981.3,19968.0,19779.6,188.4,19838.0,19856.4,19779.6,19873.8,19919.9,19968.0,19945.5,19877.9
156,3010515917766,20005.3,19989.5,19813.4,176.1,19973.1,19989.5,19907.6,19813.4,19824.6,19862.5,19881.0,19950.6
157,3010515937674,19867.1,19856.4,19734.5,121.9,19780.6,19734.5,19746.8,19762.2,19775.5,19848.2,19856.4,19827.7
158,3010515957663,19947.8,19935.2,19781.6,153.6,19909.6,19915.8,19781.6,19903.5,19917.8,19935.2,19921.9,19896.3
159,3010515977713,20010.5,19998.7,19899.4,99.3,19899.4,19944.4,19935.2,19917.8,19933.2,19992.6,19998.7,19955.7
160,3010515998213,20459.5,20444.2,20026.4,417.8,20193.3,20418.6,20433.9,20444.2,20286.5,20143.1,20026.4,20059.1
161,3010516017823,19568.6,19557.4,19300.4,257.0,19479.6,19346.4,19300.4,19446.8,19469.3,19546.1,19557.4,19479.6
162,3010516037739,19871.6,19861.5,19660.8,200.7,19740.7,19661.8,19660.8,19820.5,19840.0,19860.5,19861.5,19768.3
163,3010516057783,20001.2,19989.5,19818.5,171.0,19877.9,19850.2,19818.5,19895.3,19910.7,19977.2,19989.5,19877.9
164,3010516077770,19944.4,19927.0,19861.5,65.5,19921.9,19895.3,19862.5,19861.5,19886.1,19927.0,19919.9,19904.5
165,3010516097894,20082.0,20070.4,19775.5,294.9,19882.0,19785.7,19775.5,19915.8,19968.0,20064.3,20070.4,19932.2
166,3010516117815,19877.0,19865.6,19713.0,152.6,19754.0,19713.0,19718.1,19764.2,19794.9,19860.5,19865.6,19818.5
167,3010516133710,15852.0,15840.3,15658.0,182.3,15780.9,15732.7,15658.0,15702.0,15726.6,15833.1,15840.3,15824.9
168,3010516150013,16255.7,16234.5,15954.9,279.6,16088.1,16218.1,16228.4,16234.5,16145.4,16150.5,15954.9,16041.0
169,3010516159890,9826.0,9813.0,9694.2,118.8,9802.8,9813.0,9767.9,9694.2,9701.4,9702.4,9709.6,9780.2
170,3010516173709,13773.7,13763.6,13551.6,212.0,13686.8,13594.6,13551.6,13615.1,13625.3,13728.8,13747.2,13763.6
171,3010516201107,27349.3,27331.6,27101.2,230.4,27101.2,27307.0,27319.3,27331.6,27322.4,27223.0,27225.1,27146.2
172,3010516203091,1932.3,1923.1,1892.4,30.7,1899.5,1901.6,1900.5,1894.4,1892.4,1892.4,1901.6,1923.1
173,3010516205068,1937.8,1928.2,1871.9,56.3,1871.9,1872.9,1874.9,1872.9,1879.0,1903.6,1914.9,1928.2
174,3010516207092,1983.3,1964.0,1961.0,3.1,1961.0,1962.0,1961.0,1962.0,1962.0,1962.0,1964.0,1964.0
175,3010516209059,1928.3,1913.9,1869.8,44.0,1869.8,1870.8,1878.0,1909.8,1913.9,1907.7,1904.6,1873.9
176,3010516220992,11893.5,11876.4,11660.3,216.1,11684.9,11793.4,11826.2,11876.4,11874.3,11811.8,11814.9,11660.3
177,3010516223133,2096.6,2076.7,2075.6,1.0,2076.7,2075.6,2076.7,2075.6,2076.7,2076.7,2076.7,2076.7
178,3010516225278,2106.5,2086.9,2083.8,3.1,2083.8,2084.9,2084.9,2084.9,2085.9,2084.9,2085.9,2086.9
179,3010516227304,1987.6,1976.3,1911.8,64.5,1911.8,1912.8,1918.0,1937.4,1964.0,1976.3,1919.0,1919.0
180,3010516229321,1977.9,1957.9,1952.8,5.1,1952.8,1955.8,1955.8,1955.8,1956.9,1955.8,1957.9,1956.9
181,3010516240548,11186.1,11170.8,1793.0,9377.8,1793.0,11137.0,11157.5,11170.8,11169.8,11115.5,1870.8,1889.3
182,3010516248391,7800.4,7779.3,7778.3,1.0,7778.3,7778.3,7778.3,7778.3,7778.3,7779.3,7779.3,7779.3
183,3010516253600,5169.1,5157.9,5014.5,143.4,5014.5,5019.6,5056.5,5120.0,5131.3,5153.8,5157.9,5105.7
184,3010516255813,2172.8,2152.4,2151.4,1.0,2151.4,2152.4,2151.4,2152.4,2151.4,2152.4,2152.4,2152.4
185,3010516265364,9478.3,9465.9,1838.1,7627.8,1838.1,9294.8,9338.9,9422.8,9450.5,9465.9,9308.2,9173.0
186,3010516267364,1958.2,1938.4,1936.4,2.0,1936.4,1937.4,1936.4,1936.4,1936.4,1936.4,1938.4,1937.4
187,3010516269366,1964.6,1954.8,1864.7,90.1,1864.7,1864.7,1874.9,1935.4,1941.5,1950.7,1954.8,1876.0
188,3010516271390,1983.7,1974.3,1902.6,71.7,1904.6,1902.6,1903.6,1903.6,1908.7,1935.4,1959.9,1974.3
189,3010516273552,2122.7,2103.3,2102.3,1.0,2102.3,2102.3,2102.3,2102.3,2102.3,2103.3,2103.3,2103.3
190,3010516284951,11358.3,11341.8,11097.1,244.7,11097.1,11229.2,11256.8,11332.6,11341.8,11338.8,11336.7,11222.0
191,3010516286987,1985.8,1974.3,1920.0,54.3,1925.1,1925.1,1925.1,1920.0,1930.2,1971.2,1974.3,1920.0
192,3010516294456,7426.4,7415.8,6576.1,839.7,7264.3,6576.1,6848.5,7315.5,7340.0,7407.6,7415.8,7382.0
193,3010516302035,7539.8,7525.4,7260.2,265.2,7276.5,7434.2,7458.8,7523.3,7525.4,7381.0,7305.2,7260.2
194,3010516307210,5133.6,5113.9,5110.8,3.1,5110.8,5110.8,5111.8,5112.8,5111.8,5111.8,5111.8,5113.9
195,3010516309148,1898.7,1887.2,1874.9,12.3,1874.9,1877.0,1876.0,1877.0,1880.1,1882.1,1887.2,1887.2
196,3010516311115,1927.3,1912.8,1879.0,33.8,1879.0,1880.1,1893.4,1912.8,1881.1,1882.1,1884.2,1883.1
197,3010516313230,2075.3,2054.1,2052.1,2.0,2052.1,2053.1,2053.1,2054.1,2053.1,2054.1,2054.1,2054.1
198,3010516315271,2001.5,1991.7,1936.4,55.3,1937.4,1936.4,1937.4,1936.4,1941.5,1961.0,1977.3,1991.7
199,3010516324557,9246.6,9232.4,9022.5,209.9,9022.5,9130.0,9152.5,9206.8,9222.1,9232.4,9177.1,9035.8
200,3010516333002,8401.3,8388.6,8366.1,22.5,8366.1,8366.1,8366.1,8367.1,8377.3,8388.6,8367.1,8368.1
201,3010516335075,2032.4,2012.2,2009.1,3.1,2009.1,2010.1,2010.1,2010.1,2011.1,2010.1,2012.2,2012.2
202,3010516337156,2041.2,2020.4,2018.3,2.0,2018.3,2018.3,2020.4,2019.3,2019.3,2020.4,2020.4,2020.4
203,3010516339254,2059.7,2047.0,1842.2,204.8,1842.2,1843.2,1848.3,1982.5,2005.0,2047.0,2031.6,1907.7
204,3010516341235,1937.3,1925.1,1910.8,14.3,1911.8,1912.8,1925.1,1922.0,1912.8,1913.9,1910.8,1911.8
205,3010516348806,7525.2,7511.0,7228.4,282.6,7228.4,7325.7,7386.1,7495.7,7511.0,7509.0,7412.7,7335.9
