iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
58,3010200941728,20437.6,20428.8,20186.1,242.7,20186.1,20250.6,20259.8,20271.1,20279.3,20398.1,20416.5,20428.8
59,3010200965332,23563.0,23543.8,23420.9,122.9,23543.8,23502.8,23420.9,23425.0,23452.7,23493.6,23514.1,23529.5
60,3010200984354,18981.0,18970.6,18846.7,123.9,18924.5,18915.3,18854.9,18846.7,18874.4,18963.5,18970.6,18923.5
61,3010201005572,21177.1,21167.1,21012.5,154.6,21133.3,21083.1,21084.2,21057.5,21012.5,21136.4,21150.7,21167.1
62,3010201026583,20969.1,20945.9,20783.1,162.8,20837.4,20941.8,20945.9,20923.4,20806.7,20855.8,20856.8,20783.1
63,3010201045558,18931.6,18914.3,18788.4,126.0,18903.0,18914.3,18898.9,18788.4,18812.9,18894.8,18907.1,18875.4
64,3010201065531,19931.9,19916.8,19812.4,104.4,19906.6,19830.8,19812.4,19834.9,19857.4,19916.8,19916.8,19885.1
65,3010201084219,18647.0,18625.5,18453.5,172.0,18624.5,18625.5,18453.5,18508.8,18546.7,18601.0,18575.4,18608.1
66,3010201097618,13355.3,13342.7,13161.5,181.2,13241.3,13208.6,13211.6,13161.5,13163.5,13326.3,13342.7,13304.8
67,3010201123884,26219.9,26206.2,26119.2,87.0,26174.5,26119.2,26126.3,26189.8,26198.0,26206.2,26160.1,26154.0
68,3010201137610,13682.1,13663.2,13547.5,115.7,13661.2,13625.3,13637.6,13627.4,13547.5,13606.9,13629.4,13663.2
69,3010201163598,25943.0,25934.8,25799.7,135.2,25799.7,25868.3,25881.6,25925.6,25897.0,25929.7,25934.8,25898.0
70,3010201177545,13905.1,13886.5,13721.6,164.9,13800.4,13879.3,13885.4,13785.1,13721.6,13861.9,13878.3,13886.5
71,3010201206451,28862.3,28837.9,28696.6,141.3,28837.9,28813.3,28696.6,28754.9,28771.3,28814.3,28813.3,28817.4
72,3010201221539,15041.9,15023.1,14932.0,91.1,15023.1,14995.5,14932.0,14945.3,14974.0,14993.4,14992.4,15000.6
73,3010201247492,25906.9,25891.8,25781.2,110.6,25796.6,25838.6,25854.0,25891.8,25884.7,25821.2,25817.1,25781.2
74,3010201261571,14000.0,13990.9,13848.6,142.3,13948.9,13976.6,13982.7,13921.3,13848.6,13956.1,13977.6,13990.9
75,3010201287206,25594.6,25579.5,25390.1,189.4,25390.1,25509.9,25524.2,25578.5,25579.5,25481.2,25483.3,25406.5
76,3010201301533,14284.0,14266.4,14133.2,133.1,14261.2,14245.9,14133.2,14202.9,14220.3,14265.3,14266.4,14247.9
77,3010201321550,19975.1,19955.7,19774.5,181.2,19919.9,19950.6,19955.7,19891.2,19774.5,19935.2,19945.5,19955.7
78,3010201341569,19977.8,19967.0,19781.6,185.3,19910.7,19924.0,19929.1,19883.0,19781.6,19957.8,19967.0,19961.9
79,3010201361571,19960.4,19943.4,19756.0,187.4,19849.2,19941.4,19943.4,19794.9,19756.0,19893.2,19900.4,19904.5
80,3010201381604,19991.9,19975.2,19793.9,181.2,19970.0,19907.6,19879.9,19822.6,19793.9,19915.8,19940.4,19975.2
81,3010201405295,23648.6,23636.0,23536.6,99.3,23603.2,23578.6,23568.4,23536.6,23562.2,23628.8,23636.0,23591.9
82,3010201425612,20267.1,20254.7,20085.8,169.0,20220.9,20185.1,20200.4,20166.7,20085.8,20250.6,20253.7,20254.7
83,3010201445856,20195.6,20142.1,19711.0,431.1,20142.1,19993.6,19867.6,19852.3,19711.0,20033.5,20048.9,20126.7
84,3010201465599,19694.6,19675.1,19592.2,82.9,19669.0,19675.1,19600.4,19592.2,19620.9,19640.3,19640.3,19648.5
85,3010201485018,19375.6,19363.8,19230.7,133.1,19230.7,19295.2,19301.4,19249.2,19273.7,19358.7,19363.8,19284.0
86,3010201505589,20528.4,20517.9,20416.5,101.4,20444.2,20446.2,20462.6,20441.1,20416.5,20481.0,20506.6,20517.9
87,3010201525630,19998.2,19985.4,19757.1,228.4,19856.4,19844.1,19757.1,19863.6,19896.3,19982.3,19985.4,19855.4
88,3010201545687,20012.2,20000.8,19798.0,202.8,19860.5,19821.6,19827.7,19798.0,19847.2,19997.7,20000.8,19959.8
89,3010201565606,19878.1,19867.6,19780.6,87.0,19780.6,19817.5,19824.6,19807.2,19811.3,19861.5,19867.6,19856.4
90,3010201583924,18275.7,18261.0,16961.5,1299.5,16961.5,17171.5,17182.7,18246.7,18257.9,18261.0,18217.0,16973.8
91,3010201597618,13640.4,13609.0,13456.4,152.6,13510.7,13595.6,13609.0,13548.5,13456.4,13569.0,13576.2,13578.2
92,3010201617860,20196.0,20172.8,19725.3,447.5,20172.8,20129.8,19998.7,19868.7,19725.3,20034.6,20062.2,20151.3
93,3010201637569,19668.1,19651.6,19506.2,145.4,19557.4,19645.4,19651.6,19575.8,19506.2,19595.3,19613.7,19632.1
94,3010201658681,21071.2,21054.5,20864.0,190.5,21033.0,21054.5,20983.8,20988.9,21000.2,20954.1,20864.0,21007.4
95,3010201677628,18906.1,18893.8,18747.4,146.4,18767.9,18747.4,18761.7,18834.4,18854.9,18893.8,18890.8,18809.9
96,3010201697576,19907.1,19897.3,19750.9,146.4,19818.5,19821.6,19830.8,19779.6,19750.9,19863.6,19883.0,19897.3
97,3010201717577,19961.1,19952.6,19796.0,156.7,19852.3,19881.0,19895.3,19871.7,19796.0,19925.0,19937.3,19952.6
98,3010201737563,19945.6,19937.3,19770.4,166.9,19870.7,19873.8,19883.0,19828.7,19770.4,19906.6,19924.0,19937.3
99,3010201757640,20035.1,20016.1,19822.6,193.5,20016.1,19981.3,19916.8,19842.0,19822.6,19910.7,19928.1,19999.7
100,3010201777624,19943.9,19931.1,19824.6,106.5,19858.4,19824.6,19827.7,19892.2,19915.8,19931.1,19851.3,19853.3
101,3010201797565,19899.4,19890.2,19705.9,184.3,19832.8,19820.5,19825.7,19792.9,19705.9,19847.2,19871.7,19890.2
102,3010201817559,19953.8,19933.2,19833.9,99.3,19857.4,19933.2,19933.2,19833.9,19851.3,19916.8,19922.9,19924.0
103,3010201837596,19995.9,19978.2,19782.7,195.6,19944.4,19969.0,19978.2,19959.8,19782.7,19926.0,19938.3,19946.5
104,3010201857540,19901.4,19885.1,19805.2,79.9,19869.7,19881.0,19874.8,19805.2,19808.3,19863.6,19874.8,19885.1
105,3010201877599,20019.5,20002.8,19903.5,99.3,19985.4,20002.8,19921.9,19972.1,19986.4,19993.6,19903.5,19956.7
106,3010201897583,19942.4,19934.2,19778.6,155.6,19859.5,19854.3,19833.9,19806.2,19778.6,19906.6,19921.9,19934.2
107,3010201919675,22048.2,22033.4,21868.5,164.9,21914.6,21998.6,22022.1,22033.4,21877.8,21899.3,21903.4,21868.5
108,3010201941631,21914.0,21899.3,21697.5,201.7,21872.6,21898.2,21899.3,21810.2,21791.7,21750.8,21697.5,21847.0
109,3010201954662,12990.2,12980.2,12829.7,150.5,12898.3,12922.9,12931.1,12895.2,12829.7,12962.8,12978.2,12980.2
110,3010201974501,19763.6,19748.9,19538.9,209.9,19626.0,19727.4,19741.7,19748.9,19634.2,19575.8,19538.9,19576.8
111,3010201985512,10970.0,10949.6,10871.8,77.8,10946.6,10933.2,10890.2,10871.8,10893.3,10939.4,10949.6,10932.2
112,3010202005601,20049.1,20038.7,19777.5,261.1,19920.9,19989.5,20002.8,20015.1,19777.5,20030.5,20038.7,19985.4
113,3010202025603,19961.3,19944.4,19708.9,235.5,19825.7,19931.1,19944.4,19834.9,19708.9,19876.9,19885.1,19871.7
114,3010202045600,19956.3,19937.3,19711.0,226.3,19937.3,19852.3,19863.6,19783.7,19711.0,19871.7,19897.3,19932.2
115,3010202065573,19932.7,19913.7,19827.7,86.0,19913.7,19889.2,19827.7,19839.0,19846.1,19884.0,19895.3,19901.4
116,3010202083502,17883.8,17873.9,17744.9,129.0,17812.5,17744.9,17752.1,17811.5,17825.8,17867.8,17873.9,17816.6
117,3010202097336,13791.5,13770.8,13640.7,130.0,13757.4,13770.8,13764.6,13640.7,13672.4,13743.1,13748.2,13734.9
118,3010202123303,25920.6,25910.3,25788.4,121.9,25788.4,25840.6,25860.1,25901.1,25902.1,25904.1,25910.3,25888.8
119,3010202137546,14202.4,14193.7,14075.9,117.8,14124.0,14178.3,14183.4,14187.5,14075.9,14165.0,14182.4,14193.7
120,3010202162198,24608.6,24591.4,24389.6,201.7,24591.4,24564.7,24478.7,24389.6,24395.8,24432.6,24476.7,24571.9
121,3010202177713,15470.0,15453.2,15267.8,185.3,15453.2,15425.5,15302.7,15267.8,15281.2,15306.8,15322.1,15431.7
122,3010202195097,17343.9,17327.1,17210.4,116.7,17210.4,17282.0,17296.4,17327.1,17327.1,17260.5,17269.8,17259.5
123,3010202213590,18452.0,18435.1,18258.9,176.1,18424.8,18435.1,18258.9,18331.6,18373.6,18404.4,18321.4,18405.4
124,3010202233551,19920.7,19911.7,19855.4,56.3,19855.4,19886.1,19899.4,19869.7,19871.7,19894.3,19905.5,19911.7
125,3010202253519,19927.1,19909.6,19826.7,82.9,19904.5,19891.2,19826.7,19881.0,19897.3,19909.6,19895.3,19886.1
126,3010202273531,19972.3,19961.9,19866.6,95.2,19949.6,19948.5,19886.1,19866.6,19901.4,19952.6,19961.9,19934.2
127,3010202297406,23835.1,23815.2,23608.3,206.8,23815.2,23690.2,23608.3,23616.5,23637.0,23779.3,23790.6,23809.0
128,3010202317651,20203.9,20193.3,19971.1,222.2,20146.2,20071.4,19971.1,20025.3,20036.6,20187.1,20193.3,20186.1
129,3010202337644,19953.6,19944.4,19719.2,225.3,19889.2,19803.1,19719.2,19767.3,19787.8,19937.3,19942.4,19944.4
130,3010202357684,19998.7,19979.3,19788.8,190.5,19979.3,19861.5,19799.0,19788.8,19799.0,19951.6,19961.9,19974.1
131,3010202377669,19941.3,19930.1,19723.3,206.8,19895.3,19787.8,19735.6,19723.3,19735.6,19928.1,19930.1,19928.1
132,3010202397698,19988.6,19979.3,19705.9,273.4,19898.4,19800.1,19705.9,19741.7,19759.1,19937.3,19953.7,19979.3
133,3010202417621,19879.4,19869.7,19650.6,219.1,19784.7,19706.9,19650.6,19700.7,19735.6,19852.3,19860.5,19869.7
134,3010202437600,19936.8,19927.0,19716.1,210.9,19898.4,19862.5,19877.9,19885.1,19716.1,19887.1,19913.7,19927.0
135,3010202455553,17912.0,17897.5,17736.7,160.8,17757.2,17736.7,17775.6,17888.3,17897.5,17887.2,17741.8,17744.9
136,3010202473545,17951.4,17940.5,17837.1,103.4,17908.7,17877.0,17865.7,17837.1,17873.9,17939.5,17940.5,17896.4
137,3010202497318,23730.4,23718.9,23557.1,161.8,23688.2,23621.6,23557.1,23622.7,23642.1,23717.9,23718.9,23675.9
138,3010202517566,20206.4,20189.2,20080.6,108.5,20168.7,20189.2,20185.1,20080.6,20100.1,20175.9,20180.0,20146.2
139,3010202537584,19976.4,19967.0,19776.5,190.5,19903.5,19898.4,19907.6,19854.3,19776.5,19929.1,19943.4,19967.0
140,3010202557536,19908.8,19898.4,19782.7,115.7,19859.5,19875.8,19878.9,19849.2,19782.7,19890.2,19898.4,19885.1
141,3010202577625,20049.1,20039.7,19887.1,152.6,20027.4,20013.1,20019.2,19924.0,19887.1,19973.1,20005.9,20039.7
142,3010202601742,24065.1,24024.1,23897.1,127.0,23948.3,24016.9,24024.1,23999.5,23952.4,23899.1,23897.1,23910.4
143,3010202617622,15831.6,15820.8,15627.3,193.5,15669.2,15671.3,15627.3,15710.2,15737.9,15816.7,15820.8,15691.8
144,3010202637610,19946.5,19935.2,19830.8,104.4,19901.4,19881.0,19830.8,19849.2,19864.6,19933.2,19935.2,19890.2
145,3010202657605,19954.1,19943.4,19668.0,275.5,19893.2,19839.0,19668.0,19847.2,19875.8,19942.4,19943.4,19876.9
146,3010202677669,20024.0,20013.1,19733.5,279.6,19826.7,19744.8,19733.5,19875.8,19918.8,20009.0,20013.1,19913.7
147,3010202697650,19900.5,19886.1,19756.0,130.0,19843.1,19771.4,19756.0,19806.2,19848.2,19886.1,19867.6,19830.8
148,3010202717687,19995.6,19984.4,19583.0,401.4,19766.3,19687.4,19583.0,19829.8,19884.0,19978.2,19984.4,19884.0
149,3010202737672,19943.5,19931.1,19721.2,209.9,19855.4,19809.3,19721.2,19857.4,19871.7,19930.1,19931.1,19846.1
150,3010202758634,20919.5,20907.0,20235.3,671.7,20235.3,20806.7,20835.3,20885.5,20898.8,20907.0,20797.4,20650.0
151,3010202777708,19032.9,19020.8,18697.2,323.6,18811.9,18698.2,18697.2,18897.9,18945.0,19019.8,19020.8,18883.6
152,3010202797664,19915.0,19902.5,19658.8,243.7,19727.4,19679.2,19658.8,19821.6,19848.2,19901.4,19902.5,19796.0
153,3010202817741,20035.9,20022.3,19769.3,252.9,19823.6,19769.3,19774.5,19972.1,19994.6,20022.3,20009.0,19883.0
154,3010202849332,31547.4,31513.6,31408.1,105.5,31513.6,31475.7,31426.6,31408.1,31444.0,31487.0,31494.1,31493.1
155,3010202875511,26132.4,26111.0,25881.6,229.4,25912.3,26033.2,26060.8,26111.0,26110.0,25953.3,25881.6,25885.7
156,3010202887303,11746.1,11726.8,11543.6,183.3,11726.8,11601.9,11543.6,11687.9,11696.1,11698.2,11608.1,11701.2
157,3010202901645,14301.4,14277.6,14184.4,93.2,14277.6,14244.9,14184.4,14226.4,14239.7,14245.9,14212.1,14266.4
158,3010202925318,23631.1,23614.5,23468.0,146.4,23538.7,23468.0,23484.4,23599.1,23614.5,23604.2,23529.5,23512.1
159,3010202945165,19805.4,19792.9,19685.4,107.5,19720.2,19691.5,19685.4,19770.4,19781.6,19792.9,19698.7,19706.9
160,3010202958365,13160.0,13146.1,12882.9,263.2,12882.9,12988.4,13007.9,13142.0,13146.1,13127.7,13015.0,12966.9
161,3010202969581,11175.1,11162.6,11014.1,148.5,11116.5,11153.4,11157.5,11141.1,11014.1,11155.5,11161.6,11162.6
162,3010202993132,23508.7,23492.6,23327.7,164.9,23327.7,23418.9,23439.4,23492.6,23490.6,23434.2,23439.4,23415.8
163,3010203005571,12396.4,12379.1,12197.9,181.2,12279.8,12370.9,12379.1,12294.1,12197.9,12346.4,12360.7,12372.0
164,3010203025564,19946.1,19925.0,19832.8,92.2,19925.0,19909.6,19869.7,19832.8,19847.2,19884.0,19887.1,19904.5
165,3010203049708,24099.2,24085.5,23957.5,128.0,24024.1,24017.9,23957.5,23969.8,23983.1,24080.4,24085.5,24076.3
166,3010203076319,26561.7,26540.0,19030.0,7510.0,19260.4,19273.7,19263.5,19120.1,26503.2,26540.0,19030.0,19171.3
167,3010203085440,9064.9,9050.1,8932.4,117.8,8959.0,9002.0,9013.2,9038.8,9050.1,9041.9,9015.3,8932.4
168,3010203093991,8507.0,8494.1,8359.9,134.1,8449.0,8459.3,8359.9,8447.0,8475.6,8494.1,8468.5,8428.5
169,3010203114477,20444.3,20423.7,20292.6,131.1,20388.9,20423.7,20423.7,20361.2,20346.9,20317.2,20292.6,20365.3
170,3010203144465,29938.3,29928.4,26220.5,3707.9,26220.5,26401.8,26415.1,26426.4,29691.9,29899.8,29918.2,29928.4
171,3010203184611,40090.7,40079.4,32380.9,7698.4,40027.1,32380.9,32388.1,32383.0,39735.3,40041.5,40067.1,40079.4
172,3010203224624,39964.3,39934.0,33247.2,6686.7,39932.9,33247.2,33257.5,33267.7,39596.0,39896.1,39916.5,39934.0
173,3010203264617,39946.9,39937.0,33165.3,6771.7,39918.6,33165.3,33178.6,33189.9,39581.7,39859.2,39899.1,39937.0
174,3010203304593,39932.0,39921.7,33145.9,6775.8,39888.9,33145.9,33166.3,33184.8,39589.9,39889.9,39911.4,39921.7
175,3010203344616,39975.5,39953.4,33139.7,6813.7,39953.4,33139.7,33148.9,33156.1,39611.4,39916.5,39937.0,39950.3
176,3010203365511,20853.8,20832.3,20750.3,81.9,20794.4,20826.1,20832.3,20801.5,20804.6,20768.8,20770.8,20750.3
177,3010203396582,31028.8,31015.9,26194.9,4821.0,26194.9,26313.7,26318.8,30946.3,30962.7,31010.8,31015.9,30910.5
178,3010203416272,19647.6,19630.1,19444.7,185.3,19584.0,19623.9,19630.1,19574.8,19546.1,19490.8,19444.7,19560.4
179,3010203430449,14137.0,14114.8,13944.8,170.0,14114.8,14031.9,14007.3,13961.2,13944.8,14031.9,14083.1,14104.6
180,3010203453659,23167.2,23153.7,23032.8,120.8,23138.3,23113.7,23032.8,23066.6,23093.2,23153.7,23153.7,23132.2
181,3010203484173,30470.1,30443.5,30221.3,222.2,30443.5,30349.3,30297.1,30312.4,30221.3,30341.1,30365.7,30429.2
182,3010203497674,13458.8,13445.1,13308.9,136.2,13400.1,13390.8,13308.9,13364.2,13396.0,13428.7,13445.1,13379.6
183,3010203521822,24106.5,24095.7,23883.8,212.0,23954.4,23883.8,23902.2,24009.7,24042.5,24079.4,24095.7,24040.4
184,3010203541834,19913.8,19902.5,19561.5,341.0,19706.9,19617.8,19561.5,19803.1,19828.7,19887.1,19902.5,19874.8
185,3010203561850,19974.4,19961.9,19512.3,449.5,19710.0,19570.7,19512.3,19894.3,19905.5,19961.9,19960.8,19799.0
186,3010203581816,19924.7,19913.7,19670.0,243.7,19670.0,19720.2,19728.4,19819.5,19846.1,19907.6,19913.7,19763.2
187,3010203597682,15825.4,15810.6,15589.4,221.2,15780.9,15734.8,15589.4,15767.6,15785.0,15810.6,15804.4,15764.5
188,3010203617736,20012.6,20002.8,19782.7,220.2,19888.1,19855.4,19782.7,19915.8,19943.4,19998.7,20002.8,19885.1
189,3010203641424,23642.8,23611.4,23501.8,109.6,23611.4,23568.4,23515.1,23505.9,23501.8,23531.5,23542.8,23596.0
190,3010203661653,20182.4,20156.4,20063.2,93.2,20156.4,20143.1,20101.1,20103.2,20128.8,20063.2,20084.7,20140.0
191,3010203681758,20052.7,20040.7,19775.5,265.2,19967.0,20033.5,20040.7,19998.7,19981.3,19893.2,19775.5,19930.1
192,3010203707056,25251.5,25232.4,25040.9,191.5,25112.6,25227.3,25232.4,25228.3,25140.2,25082.9,25040.9,25064.4
193,3010203721675,14570.5,14559.2,14460.9,98.3,14540.8,14552.1,14559.2,14550.0,14493.7,14460.9,14474.2,14517.2
194,3010203747046,25323.9,25308.2,25053.2,255.0,25156.6,25284.6,25293.8,25308.2,25200.6,25127.9,25053.2,25097.2
195,3010203761678,14589.5,14564.4,14453.8,110.6,14564.4,14489.6,14505.0,14472.2,14453.8,14495.7,14522.4,14559.2
196,3010203779170,17451.0,17434.6,17310.7,123.9,17383.4,17424.4,17434.6,17375.2,17379.3,17357.8,17310.7,17350.7
197,3010203796599,17387.6,17375.2,12291.1,5084.2,12311.6,12317.7,17122.3,17347.6,17358.8,17375.2,17371.1,12291.1
198,3010203820317,23674.9,23657.5,23315.5,342.0,23581.7,23650.3,23657.5,23523.3,23456.8,23366.7,23315.5,23553.0
199,3010203848600,28241.4,28229.6,20161.5,8068.1,20199.4,20226.0,27894.8,28196.9,28211.2,28229.6,28212.2,20161.5
200,3010203869745,21102.5,21071.9,20900.9,171.0,21071.9,21022.7,21003.3,21014.5,20900.9,20994.0,21015.6,21047.3
201,3010203887766,17976.8,17965.1,17872.9,92.2,17934.3,17872.9,17887.2,17907.7,17919.0,17958.9,17965.1,17920.0
202,3010203903079,15269.2,15252.5,14930.9,321.5,15160.3,15243.3,15252.5,15208.4,15184.9,15067.1,14930.9,15107.1
203,3010203917654,14528.8,14518.3,14373.9,144.4,14479.4,14415.9,14425.1,14427.1,14373.9,14495.7,14512.1,14518.3
204,3010203937669,19959.1,19950.6,19812.4,138.2,19919.9,19830.8,19845.1,19854.3,19812.4,19930.1,19942.4,19950.6
205,3010203955029,17318.7,17300.5,16871.4,429.1,17251.3,17295.4,17300.5,17225.7,17132.5,17011.7,16871.4,17223.7
