iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
49,3006766533694,14589.9,14574.6,14451.7,122.9,14541.8,14546.9,14559.2,14574.6,14551.0,14451.7,14476.3,14527.5
50,3006766558652,24917.5,24899.6,24665.1,234.5,24852.5,24899.6,24899.6,24860.7,24866.8,24743.9,24665.1,24827.9
51,3006766573664,14972.2,14961.7,14816.3,145.4,14952.4,14939.1,14946.3,14857.2,14816.3,14906.4,14920.7,14961.7
52,3006766598977,25272.2,25253.9,25153.5,100.4,25198.6,25253.9,25253.9,25212.9,25212.9,25162.8,25169.9,25153.5
53,3006766613645,14626.8,14607.4,14485.5,121.9,14607.4,14572.5,14536.7,14516.2,14523.4,14485.5,14513.2,14590.0
54,3006766639010,25324.9,25309.2,25150.5,158.7,25233.4,25305.1,25309.2,25281.5,25284.6,25231.4,25150.5,25194.5
55,3006766653636,14586.0,14565.4,14452.7,112.6,14565.4,14510.1,14483.5,14452.7,14458.9,14492.7,14507.0,14550.0
56,3006766677384,23706.7,23687.2,23436.3,250.9,23687.2,23670.8,23569.4,23509.0,23436.3,23538.7,23551.0,23673.9
57,3006766702759,25335.1,25317.4,25086.0,231.4,25251.8,25317.4,25307.1,25277.4,25281.5,25266.2,25086.0,25196.5
58,3006766717164,14356.3,14331.9,14086.1,245.8,14331.9,14232.6,14087.2,14086.1,14097.4,14225.4,14252.0,14320.6
59,3006766740932,23723.1,23696.4,23381.0,315.4,23684.1,23696.4,23689.2,23520.3,23451.6,23381.0,23389.2,23610.4
60,3006766763368,22390.8,22370.3,22216.7,153.6,22299.6,22369.3,22370.3,22354.9,22358.0,22277.1,22216.7,22264.8
61,3006766788512,25101.8,25084.9,24908.8,176.1,24908.8,25024.5,25052.2,25084.9,25007.1,25069.6,25072.6,25045.0
62,3006766801754,13200.9,13184.0,13130.8,53.2,13173.8,13184.0,13169.7,13130.8,13133.8,13135.9,13137.9,13158.4
63,3006766823897,22102.3,22090.8,21778.4,312.3,21869.6,21917.7,21874.7,21778.4,21955.6,22083.6,22090.8,21811.2
64,3006766828434,4496.2,4476.9,3915.8,561.2,4476.9,3915.8,3924.0,3954.7,4129.8,4434.9,4448.3,4475.9
65,3006766834257,5784.1,5764.1,5394.4,369.7,5764.1,5667.8,5600.3,5557.2,5394.4,5690.4,5706.8,5754.9
66,3006766837307,3004.9,2986.0,2622.5,363.5,2986.0,2837.5,2693.1,2665.5,2622.5,2911.2,2924.5,2973.7
67,3006766849890,12543.4,12533.8,12329.0,204.8,12439.6,12368.9,12329.0,12344.3,12373.0,12501.0,12518.4,12533.8
68,3006766875372,25440.9,25420.8,25257.0,163.8,25364.5,25420.8,25416.7,25414.7,25417.7,25322.5,25257.0,25308.2
69,3006766889800,14386.9,14377.0,14177.3,199.7,14293.0,14241.8,14246.9,14231.6,14177.3,14331.9,14363.6,14377.0
70,3006766915233,25387.4,25360.4,25264.1,96.3,25290.8,25347.1,25356.3,25360.4,25360.4,25323.5,25318.4,25264.1
71,3006766933632,18352.2,18341.9,18234.4,107.5,18284.5,18333.7,18334.7,18290.7,18234.4,18287.6,18311.2,18341.9
72,3006766958998,25325.3,25306.1,25183.2,122.9,25295.9,25306.1,25232.4,25255.9,25259.0,25218.0,25183.2,25260.0
73,3006766973702,14662.4,14647.3,14514.2,133.1,14562.3,14611.5,14629.9,14647.3,14514.2,14523.4,14561.3,14603.3
74,3006766993697,19929.4,19904.5,19781.6,122.9,19904.5,19810.3,19809.3,19781.6,19786.8,19806.2,19832.8,19886.1
75,3006767013733,19994.5,19969.0,19749.9,219.1,19969.0,19835.9,19831.8,19773.4,19749.9,19867.6,19886.1,19958.8
76,3006767035305,21529.5,21515.3,21378.0,137.2,21460.0,21509.1,21513.2,21515.3,21474.3,21480.4,21378.0,21426.2
77,3006767053712,18367.0,18346.0,18156.5,189.4,18346.0,18266.1,18156.5,18169.9,18177.0,18266.1,18285.6,18338.8
78,3006767073739,19985.0,19963.9,19772.4,191.5,19963.9,19863.6,19867.6,19819.5,19772.4,19886.1,19914.8,19957.8
79,3006767093717,19937.0,19914.8,19846.1,68.6,19914.8,19889.2,19894.3,19889.2,19855.4,19846.1,19876.9,19909.6
80,3006767113750,19991.0,19971.1,19736.6,234.5,19971.1,19847.2,19793.9,19742.7,19736.6,19891.2,19920.9,19949.6
81,3006767140950,27158.3,27138.0,26989.6,148.5,27101.2,27138.0,27134.0,27109.4,27110.4,27054.1,26989.6,27080.7
82,3006767153727,12735.9,12721.2,12534.8,186.4,12716.0,12592.1,12543.0,12534.8,12544.0,12688.4,12706.8,12721.2
83,3006767179380,25608.2,25589.8,25346.0,243.7,25529.3,25589.8,25589.8,25574.4,25576.4,25431.0,25346.0,25498.6
84,3006767193694,14267.7,14258.2,14055.4,202.8,14209.0,14122.0,14055.4,14122.0,14134.3,14237.7,14250.0,14258.2
85,3006767219530,25794.0,25777.2,25642.0,135.2,25723.9,25774.1,25777.2,25737.2,25642.0,25644.0,25649.2,25700.4
86,3006767233286,13713.1,13703.2,13547.5,155.6,13622.3,13677.6,13686.8,13680.6,13547.5,13679.6,13690.9,13703.2
87,3006767257119,23792.1,23779.3,23606.3,173.1,23627.8,23721.0,23731.2,23774.2,23779.3,23730.2,23686.1,23606.3
88,3006767273776,16616.8,16606.2,16369.7,236.5,16594.9,16525.3,16369.7,16398.3,16416.8,16525.3,16558.1,16606.2
89,3006767293731,19914.2,19904.5,19832.8,71.7,19851.3,19859.5,19868.7,19877.9,19832.8,19891.2,19902.5,19904.5
90,3006767313811,20039.0,20030.5,19870.7,159.7,20004.9,19935.2,19932.2,19902.5,19870.7,19991.6,20013.1,20030.5
91,3006767333739,19885.7,19872.8,19620.9,251.9,19865.6,19832.8,19839.0,19769.3,19620.9,19810.3,19833.9,19872.8
92,3006767353826,20046.1,20026.4,19685.4,341.0,20026.4,19909.6,19832.8,19712.0,19685.4,19940.4,19962.9,20011.0
93,3006767373796,19929.4,19909.6,19758.1,151.6,19909.6,19825.7,19758.1,19767.3,19781.6,19817.5,19846.1,19901.4
94,3006767393877,20038.5,20013.1,19712.0,301.1,20013.1,19958.8,19843.1,19712.0,19726.3,19860.5,19910.7,19992.6
95,3006767413821,19897.6,19885.1,19799.0,86.0,19841.0,19879.9,19885.1,19876.9,19799.0,19820.5,19846.1,19885.1
96,3006767433814,19950.0,19931.1,19564.5,366.6,19931.1,19848.2,19742.7,19641.3,19564.5,19847.2,19870.7,19914.8
97,3006767454515,20653.8,20635.6,20441.1,194.6,20441.1,20582.4,20597.8,20628.5,20635.6,20575.2,20591.6,20516.9
98,3006767473765,19208.8,19199.0,18921.5,277.5,19170.3,19085.3,18951.2,18921.5,18927.6,19151.9,19183.6,19199.0
99,3006767493843,20034.4,20021.2,19656.7,364.5,19995.6,19903.5,19820.5,19706.9,19656.7,20009.0,20021.2,20012.0
100,3006767513754,19863.8,19851.3,19693.6,157.7,19772.4,19798.0,19803.1,19763.2,19693.6,19848.2,19851.3,19831.8
101,3006767533746,19949.9,19940.4,19783.7,156.7,19859.5,19895.3,19903.5,19848.2,19783.7,19874.8,19930.1,19940.4
102,3006767553728,19939.8,19930.1,19763.2,166.9,19845.1,19798.0,19793.9,19763.2,19771.4,19876.9,19907.6,19930.1
103,3006767573725,19953.1,19944.4,19708.9,235.5,19842.0,19853.3,19856.4,19807.2,19708.9,19908.6,19924.0,19944.4
104,3006767593819,20047.7,20037.6,19658.8,378.9,19964.9,19899.4,19765.2,19745.8,19658.8,20013.1,20028.4,20037.6
105,3006767613671,19810.1,19791.9,19694.6,97.3,19783.7,19791.9,19770.4,19694.6,19703.8,19747.8,19759.1,19769.3
106,3006767633687,19974.0,19958.8,19819.5,139.3,19872.8,19941.4,19954.7,19958.8,19819.5,19903.5,19936.3,19954.7
107,3006767653655,19928.3,19909.6,19774.5,135.2,19909.6,19830.8,19819.5,19774.5,19784.7,19882.0,19889.2,19901.4
108,3006767677349,23653.7,23632.9,23329.8,303.1,23632.9,23530.5,23485.4,23445.5,23329.8,23558.1,23571.5,23621.6
109,3006767702916,25524.7,25509.9,25421.8,88.1,25477.1,25503.7,25509.9,25447.4,25421.8,25432.1,25445.4,25447.4
110,3006767717705,14747.1,14725.1,14595.1,130.0,14725.1,14643.2,14646.3,14640.1,14595.1,14669.8,14691.3,14724.1
111,3006767742603,24834.2,24818.7,24658.9,159.7,24727.6,24810.5,24818.7,24779.8,24712.2,24658.9,24667.1,24694.8
112,3006767757769,15124.1,15100.9,14898.2,202.8,15100.9,15088.6,14942.2,14898.2,14908.4,14969.9,14994.4,15080.4
113,3006767783376,25565.3,25547.8,25307.1,240.6,25529.3,25547.8,25461.8,25490.4,25500.7,25509.9,25307.1,25504.8
114,3006767797743,14325.8,14306.3,14132.2,174.1,14306.3,14198.8,14140.4,14132.2,14144.5,14245.9,14275.6,14306.3
115,3006767822469,24685.4,24667.1,24346.6,320.5,24638.5,24665.1,24667.1,24548.4,24443.9,24425.5,24346.6,24612.9
116,3006767837764,15252.5,15241.2,14968.8,272.4,15234.0,15103.0,15060.0,14968.8,14979.1,15168.5,15186.9,15241.2
117,3006767863213,25407.3,25389.1,25235.5,153.6,25330.7,25385.0,25389.1,25320.4,25272.3,25235.5,25241.6,25295.9
118,3006767877721,14462.1,14453.8,14268.4,185.3,14366.7,14304.3,14268.4,14302.2,14306.3,14411.8,14445.6,14453.8
119,3006767903520,25754.1,25741.3,25483.3,258.0,25647.1,25736.2,25741.3,25694.2,25620.5,25539.6,25483.3,25612.3
120,3006767917712,14149.2,14139.4,13967.4,172.0,14045.2,14014.5,14027.8,14010.4,13967.4,14104.6,14116.9,14139.4
121,3006767943423,25665.7,25651.2,25431.0,220.2,25564.2,25643.0,25651.2,25616.4,25500.7,25448.4,25431.0,25528.3
122,3006767957702,14238.6,14227.5,14079.0,148.5,14164.0,14129.2,14136.3,14118.9,14079.0,14222.3,14227.5,14224.4
123,3006767983448,25705.9,25688.1,25414.7,273.4,25598.0,25673.7,25686.0,25688.1,25535.5,25444.4,25414.7,25563.1
124,3006767997709,14219.7,14200.8,14030.8,170.0,14200.8,14097.4,14101.5,14030.8,14038.0,14132.2,14155.8,14190.6
125,3006768023342,25591.6,25570.3,25369.6,200.7,25563.1,25570.3,25551.9,25419.8,25381.9,25375.7,25369.6,25546.8
126,3006768037716,14331.2,14312.4,14130.2,182.3,14312.4,14228.5,14130.2,14181.4,14193.7,14247.9,14267.4,14304.3
127,3006768062877,25120.4,25101.3,24873.0,228.4,25060.4,25101.3,25095.2,25025.5,25030.7,24988.7,24873.0,25033.7
128,3006768077770,14852.8,14833.7,14503.9,329.7,14833.7,14697.5,14596.1,14603.3,14503.9,14718.0,14744.6,14821.4
129,3006768100090,22281.0,22272.0,21875.7,396.3,21875.7,22040.6,22047.7,22042.6,21991.4,22252.5,22265.9,22272.0
130,3006768113377,13246.7,13225.0,13131.8,93.2,13225.0,13223.9,13192.2,13144.1,13131.8,13143.0,13157.4,13199.4
131,3006768138976,25557.6,25540.6,25453.6,87.0,25491.5,25508.9,25493.5,25533.4,25540.6,25534.5,25453.6,25462.8
132,3006768153561,14535.8,14520.3,14433.3,87.0,14485.5,14506.0,14520.3,14515.2,14451.7,14433.3,14452.7,14480.4
133,3006768178936,25330.7,25315.3,25240.6,74.8,25266.2,25310.2,25315.3,25306.1,25309.2,25303.0,25240.6,25245.7
134,3006768202338,23361.6,23340.0,23182.3,157.7,23268.4,23316.5,23331.8,23340.0,23300.1,23265.3,23182.3,23225.3
135,3006768217712,15331.6,15322.1,15248.4,73.7,15248.4,15258.6,15277.1,15289.3,15289.3,15249.4,15316.0,15322.1
136,3006768243379,25626.1,25607.2,25393.2,214.0,25393.2,25528.3,25547.8,25598.0,25607.2,25578.5,25482.2,25426.9
137,3006768257556,14135.6,14118.9,14028.8,90.1,14028.8,14113.8,14118.9,14096.4,14096.4,14113.8,14118.9,14103.6
138,3006768283173,25571.2,25539.6,25440.3,99.3,25473.0,25526.3,25530.4,25534.5,25539.6,25478.1,25440.3,25440.3
139,3006768297686,14469.5,14458.9,14270.5,188.4,14384.1,14294.0,14293.0,14273.5,14270.5,14386.2,14429.2,14458.9
140,3006768323167,25435.6,25413.6,25290.8,122.9,25309.2,25350.1,25360.4,25411.6,25413.6,25365.5,25290.8,25294.8
141,3006768337579,14369.2,14351.4,14183.4,167.9,14325.8,14351.4,14285.8,14290.9,14297.1,14252.0,14183.4,14298.1
142,3006768363045,25424.9,25407.5,25210.9,196.6,25319.4,25363.5,25339.9,25400.3,25407.5,25379.8,25210.9,25261.1
143,3006768381123,18036.6,18024.4,17720.3,304.1,18014.2,17891.3,17844.2,17808.4,17720.3,17938.4,17973.2,18024.4
144,3006768406820,25651.9,25621.5,25394.2,227.3,25580.5,25621.5,25565.2,25565.2,25573.4,25476.1,25394.2,25521.2
145,3006768421809,14943.5,14921.7,14405.6,516.1,14921.7,14774.3,14405.6,14503.9,14513.2,14820.4,14855.2,14909.4
146,3006768436143,14292.6,14279.7,10147.8,4131.8,10414.1,10409.0,10356.7,10206.2,10167.3,14279.7,10147.8,10392.6
147,3006768438256,2052.1,2040.8,1906.7,134.1,1906.7,1925.1,1933.3,1939.5,1949.7,2036.7,2040.8,1972.2
148,3006768440320,2024.7,2008.1,1894.4,113.7,1992.7,2008.1,1907.7,1968.1,1969.2,1959.9,1894.4,1968.1
149,3006768445906,5545.8,5535.7,5402.6,133.1,5454.8,5457.9,5470.2,5437.4,5402.6,5523.5,5529.6,5535.7
150,3006768457652,11705.4,11682.8,11485.2,197.6,11682.8,11572.2,11485.2,11501.6,11512.8,11582.5,11602.9,11674.6
151,3006768477730,20034.1,20020.2,19695.6,324.6,19838.0,19732.5,19695.6,19892.2,19928.1,20015.1,20020.2,19945.5
152,3006768497617,19840.9,19825.7,19721.2,104.4,19767.3,19738.6,19721.2,19723.3,19770.4,19825.7,19764.2,19749.9
153,3006768517542,19881.0,19862.5,19779.6,82.9,19824.6,19855.4,19861.5,19840.0,19779.6,19839.0,19853.3,19862.5
154,3006768537590,20005.2,19995.6,19778.6,217.1,19944.4,19961.9,19966.0,19918.8,19778.6,19959.8,19975.2,19995.6
155,3006768557579,19946.9,19937.3,19783.7,153.6,19842.0,19907.6,19917.8,19839.0,19783.7,19904.5,19921.9,19937.3
156,3006768577645,20024.3,20009.0,19943.4,65.5,19943.4,19993.6,19998.7,20009.0,20001.8,19959.8,19964.9,19947.5
157,3006768597615,19928.5,19916.8,19798.0,118.8,19798.0,19828.7,19836.9,19862.5,19878.9,19912.7,19916.8,19834.9
158,3006768617637,19980.1,19960.8,19843.1,117.8,19931.1,19953.7,19960.8,19960.8,19843.1,19896.3,19914.8,19925.0
159,3006768637564,19885.5,19864.6,19754.0,110.6,19855.4,19864.6,19766.3,19754.0,19793.9,19836.9,19841.0,19843.1
160,3006768657601,19994.9,19977.2,19838.0,139.3,19943.4,19977.2,19977.2,19838.0,19853.3,19931.1,19931.1,19921.9
161,3006768679777,22130.8,19905.5,19781.6,123.9,19876.9,19881.0,19888.1,19893.2,19905.5,19864.6,19781.6,19864.6
162,3006768697818,17988.4,17976.3,17809.4,166.9,17809.4,17860.6,17876.0,17965.1,17972.2,17976.3,17900.5,17816.6
163,3006768720214,22354.4,22331.4,22083.6,247.8,22150.1,22291.5,22309.9,22331.4,22265.9,22186.0,22083.6,22104.1
164,3006768741617,21359.4,21340.2,21222.4,117.8,21340.2,21328.9,21244.9,21260.3,21280.8,21274.6,21222.4,21320.7
165,3006768761636,19976.1,19952.6,19810.3,142.3,19952.6,19925.0,19810.3,19818.5,19843.1,19871.7,19896.3,19935.2
166,3006768780052,18372.3,18339.8,17914.9,425.0,18339.8,17921.0,17949.7,18009.1,18017.3,17914.9,18211.8,18318.3
167,3006768790819,10723.8,10706.9,10576.9,130.0,10684.4,10703.9,10706.9,10671.1,10576.9,10654.7,10661.9,10671.1
168,3006768813844,22978.9,22954.0,22873.1,80.9,22901.8,22873.1,22891.5,22953.0,22954.0,22926.3,22926.3,22922.2
169,3006768838613,24723.2,24711.2,24646.7,64.5,24646.7,24675.3,24685.6,24698.9,24695.8,24704.0,24711.2,24656.9
170,3006768857625,18964.0,18950.1,18773.0,177.2,18950.1,18850.8,18773.0,18809.9,18804.7,18846.7,18868.2,18934.8
171,3006768874795,17129.9,17113.1,16840.7,272.4,17048.6,17111.0,17113.1,17066.0,17071.1,17009.7,16840.7,17025.0
172,3006768889619,14782.7,14764.0,14660.6,103.4,14764.0,14746.6,14746.6,14728.2,14728.2,14660.6,14677.0,14746.6
173,3006768905352,15693.3,15676.4,15431.7,244.7,15630.3,15670.3,15676.4,15608.8,15614.0,15582.2,15431.7,15608.8
174,3006768917628,12234.6,12210.2,12032.0,178.2,12210.2,12141.6,12032.0,12106.8,12113.9,12130.3,12150.8,12188.7
175,3006768937499,19828.4,19808.3,19746.8,61.4,19808.3,19796.0,19746.8,19777.5,19785.7,19804.2,19804.2,19789.8
176,3006768957600,20060.6,20045.8,19839.0,206.8,19936.3,20025.3,20034.6,20045.8,19839.0,19983.4,20007.9,20031.5
177,3006768977539,19899.9,19884.0,19755.0,129.0,19866.6,19881.0,19884.0,19787.8,19755.0,19860.5,19869.7,19866.6
178,3006768994913,17334.8,17316.9,17158.1,158.7,17263.6,17316.9,17305.6,17257.5,17253.4,17158.1,17169.4,17237.0
179,3006769013638,18681.6,18657.3,18495.5,161.8,18657.3,18592.8,18506.8,18495.5,18511.9,18537.5,18565.1,18640.9
180,3006769033662,19982.6,19962.9,19779.6,183.3,19962.9,19882.0,19798.0,19779.6,19779.6,19828.7,19849.2,19949.6
181,3006769053583,19880.2,19862.5,19724.3,138.2,19862.5,19805.2,19762.2,19724.3,19734.5,19766.3,19777.5,19844.1
182,3006769070870,17247.6,17231.9,17059.8,172.0,17201.2,17228.8,17231.9,17198.1,17076.2,17059.8,17084.4,17181.7
183,3006769089154,18242.7,18228.2,18012.2,216.1,18158.6,18214.9,18226.2,18228.2,18093.1,18040.8,18012.2,18141.2
184,3006769101577,12355.9,12347.4,12144.6,202.8,12326.9,12305.4,12305.4,12268.5,12144.6,12322.8,12334.1,12347.4
185,3006769128582,26962.4,26948.6,22668.3,4280.3,22668.3,22846.5,22855.7,26906.6,26921.0,26948.6,26932.2,26847.2
186,3006769156458,27836.1,27826.2,24401.9,3424.3,24401.9,24571.9,24582.1,24578.0,27687.9,27807.7,27819.0,27826.2
187,3006769196625,40126.7,40107.0,31877.1,8229.9,40107.0,31877.1,31882.2,31887.4,39751.7,40058.9,40076.3,40100.9
188,3006769236588,39921.9,39907.3,33607.7,6299.6,39900.2,33607.7,33615.9,33611.8,39584.8,39893.0,39901.2,39907.3
189,3006769276610,39981.3,39962.6,33440.8,6521.9,39962.6,33440.8,33453.1,33449.0,39619.6,39931.9,39943.2,39960.6
190,3006769316648,39997.0,39972.9,33470.5,6502.4,39972.9,33473.5,33479.7,33470.5,39600.1,39916.5,39930.9,39966.7
191,3006769356633,39939.4,39922.7,33449.0,6473.7,39922.7,33449.0,33459.2,33467.4,39565.3,39879.7,39894.0,39913.5
192,3006769396613,39935.9,39914.5,33592.3,6322.2,39914.5,33592.3,33604.6,33599.5,39571.5,39881.7,39894.0,39909.4
193,3006769436608,39952.2,39930.9,33504.3,6426.6,39930.9,33504.3,33514.5,33520.6,39594.0,39902.2,39911.4,39925.8
194,3006769476632,39981.8,39962.6,33450.0,6512.6,39958.5,33453.1,33460.2,33450.0,39604.2,39906.3,39926.8,39962.6
195,3006769505398,28721.1,28700.7,28590.1,110.6,28673.0,28700.7,28688.4,28652.5,28656.6,28661.8,28590.1,28640.3
196,3006769520137,14695.1,14670.8,14427.1,243.7,14670.8,14586.9,14593.0,14566.4,14427.1,14596.1,14622.7,14651.4
197,3006769545670,25491.0,25468.9,25262.1,206.8,25417.7,25468.9,25463.8,25435.1,25433.1,25400.3,25262.1,25385.0
198,3006769566277,20565.3,20549.6,20324.4,225.3,20497.4,20537.3,20549.6,20507.6,20516.9,20406.3,20324.4,20464.6
199,3006769589424,23107.4,23090.2,22873.1,217.1,23043.1,23088.1,23090.2,23027.7,23032.8,23002.1,22873.1,23012.4
200,3006769605869,16401.6,16382.0,15983.6,398.3,16382.0,16240.6,16194.6,16147.5,15983.6,16352.3,16370.7,16378.9
201,3006769632653,26742.1,26708.0,23963.6,2744.3,26708.0,23963.6,23972.9,23979.0,26341.4,26662.9,26674.2,26703.9
202,3006769665684,32986.6,32975.9,30824.4,2151.4,32884.7,30827.5,30830.6,30824.4,32593.9,32968.7,32975.9,32974.8
203,3006769677845,12120.6,12102.7,11846.7,256.0,12073.0,12101.6,12102.7,11973.6,11956.2,11846.7,11857.9,12044.3
204,3006769692696,14808.8,14790.7,14225.4,565.2,14790.7,14225.4,14235.6,14270.5,14420.0,14711.8,14723.1,14777.3
205,3006769716625,23879.7,23843.8,23640.1,203.8,23818.2,23843.8,23837.7,23759.9,23754.8,23683.1,23640.1,23785.5
