iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
26,3023909176112,8644.5,8622.1,8505.3,116.7,8622.1,8585.2,8505.3,8516.6,8558.6,8607.7,8570.9,8600.6
27,3023909193588,17433.5,17421.3,17285.1,136.2,17372.2,17387.5,17396.7,17285.1,17333.2,17417.2,17421.3,17370.1
28,3023909213634,20002.1,19990.5,19758.1,232.4,19895.3,19887.1,19758.1,19827.7,19874.8,19984.4,19990.5,19877.9
29,3023909231661,17982.4,17966.1,17854.5,111.6,17854.5,17887.2,17905.7,17964.0,17966.1,17914.9,17918.0,17890.3
30,3023909249331,17625.1,17604.6,17428.5,176.1,17602.6,17577.0,17428.5,17487.9,17518.6,17604.6,17604.6,17589.2
31,3023909269646,20273.3,20262.9,20130.8,132.1,20178.9,20198.4,20202.5,20130.8,20131.8,20246.5,20262.9,20175.9
32,3023909287347,17657.9,17637.4,17314.8,322.6,17333.2,17508.4,17526.8,17633.3,17637.4,17504.3,17368.1,17314.8
33,3023909307471,20080.2,20060.2,19814.4,245.8,19816.4,19981.3,19994.6,20052.0,20060.2,20019.2,19864.6,19814.4
34,3023909327729,20210.7,20167.7,19897.3,270.3,19911.7,20047.9,20069.4,20160.5,20167.7,20084.7,19934.2,19897.3
35,3023909341766,13981.8,13963.3,13797.4,165.9,13934.6,13963.3,13937.7,13936.6,13934.6,13892.6,13797.4,13892.6
36,3023909361699,19885.3,19859.5,19751.9,107.5,19859.5,19842.0,19790.8,19771.4,19774.5,19751.9,19774.5,19842.0
37,3023909382845,21066.8,21036.0,20851.7,184.3,21036.0,21014.5,21016.6,20945.9,20851.7,20953.1,20970.5,21025.8
38,3023909410683,27790.3,27766.8,27612.2,154.6,27713.5,27612.2,27633.7,27720.7,27736.1,27760.6,27766.8,27718.7
39,3023909433448,22716.2,22688.8,22468.6,220.2,22468.6,22540.3,22552.6,22685.7,22688.8,22651.9,22599.7,22511.6
40,3023909445770,12276.0,12251.1,12073.0,178.2,12251.1,12238.8,12127.2,12079.1,12079.1,12073.0,12099.6,12234.8
41,3023909465881,20067.2,20042.8,19782.7,260.1,20042.8,20013.1,19927.0,19782.7,19787.8,19864.6,19897.3,20024.3
42,3023909485755,19828.3,19799.0,19588.1,210.9,19799.0,19781.6,19719.2,19696.6,19702.8,19680.3,19588.1,19770.4
43,3023909505726,19924.2,19903.5,19787.8,115.7,19892.2,19899.4,19903.5,19856.4,19793.9,19787.8,19788.8,19875.8
44,3023909525667,19892.2,19864.6,19737.6,127.0,19864.6,19842.0,19778.6,19805.2,19737.6,19741.7,19773.4,19846.1
45,3023909549386,23671.6,23641.1,23348.2,292.9,23348.2,23533.6,23548.9,23636.0,23641.1,23596.0,23499.8,23422.0
46,3023909557865,8428.5,8416.3,8316.9,99.3,8367.1,8316.9,8320.0,8338.4,8356.9,8413.2,8416.3,8391.7
47,3023909579629,21718.9,21691.4,21576.7,114.7,21576.7,21622.8,21656.6,21691.4,21669.9,21594.1,21597.2,21591.0
48,3023909609321,29643.8,29616.1,29482.0,134.1,29616.1,29564.9,29511.7,29555.7,29560.8,29482.0,29519.9,29597.7
49,3023909629732,20363.2,20338.7,20214.8,123.9,20333.6,20338.7,20214.8,20303.9,20306.9,20218.9,20219.9,20313.1
50,3023909647759,17978.8,17953.8,17801.2,152.6,17801.2,17889.3,17912.8,17953.8,17946.6,17945.6,17949.7,17913.9
51,3023909666776,18970.4,18940.9,18796.5,144.4,18857.0,18824.2,18861.1,18930.7,18940.9,18848.8,18796.5,18841.6
52,3023909689376,22550.9,22522.9,22403.1,119.8,22472.7,22507.5,22516.7,22522.9,22459.4,22403.1,22421.5,22465.5
53,3023909701731,12301.0,12282.9,12141.6,141.3,12175.4,12279.8,12282.9,12229.6,12141.6,12180.5,12190.7,12205.1
54,3023909738554,36776.6,36756.5,36600.8,155.6,36695.0,36746.2,36756.5,36701.2,36698.1,36624.4,36600.8,36649.0
55,3023909749492,10892.8,10869.8,10695.7,174.1,10869.8,10791.9,10710.0,10695.7,10705.9,10813.4,10829.8,10847.2
56,3023909773723,24186.5,24175.6,23923.7,251.9,24090.6,24022.0,23923.7,24060.9,24079.4,24168.4,24175.6,24149.0
57,3023909800213,26443.7,26417.2,26141.7,275.5,26343.4,26414.1,26417.2,26374.1,26385.4,26313.7,26141.7,26308.6
58,3023909809987,9718.7,9703.4,9499.6,203.8,9703.4,9573.4,9549.8,9503.7,9499.6,9608.2,9622.5,9685.0
59,3023909848665,38632.2,38609.9,34420.7,4189.2,38609.9,34420.7,34426.9,34425.9,38229.0,38544.4,38556.7,38609.9
60,3023909881453,32744.4,32727.0,32556.0,171.0,32667.6,32725.0,32727.0,32655.4,32655.4,32584.7,32556.0,32629.8
61,3023909889764,8268.7,8252.4,8100.9,151.6,8145.9,8251.4,8252.4,8188.9,8100.9,8157.2,8181.8,8212.5
62,3023909920128,30318.2,30305.3,19337.2,10968.1,25948.2,26334.2,26347.5,26401.8,26424.3,30305.3,19337.2,19406.8
63,3023909945437,25266.6,25251.8,25116.7,135.2,25116.7,25187.3,25217.0,25251.8,25248.8,25199.6,25203.7,25162.8
64,3023909961600,16120.7,16103.4,15964.2,139.3,16076.8,16103.4,16070.7,16027.6,16035.8,16008.2,15964.2,16051.2
65,3023909987532,25889.5,25873.4,25673.7,199.7,25673.7,25850.9,25861.1,25873.4,25809.9,25749.5,25753.6,25729.0
66,3023910000750,13175.2,13157.4,13073.4,84.0,13152.3,13157.4,13154.3,13101.1,13104.1,13073.4,13085.7,13127.7
67,3023910024136,23341.6,23329.8,23173.1,156.7,23303.2,23225.3,23173.1,23308.3,23318.5,23329.8,23286.8,23280.6
68,3023910033873,9694.1,9673.7,9501.7,172.0,9673.7,9625.6,9543.7,9501.7,9520.1,9605.1,9625.6,9661.4
69,3023910058976,25057.5,25034.8,24930.3,104.4,24930.3,24961.0,24983.6,25034.8,25034.8,24992.8,24991.7,24987.6
70,3023910079260,20242.6,20224.0,19951.6,272.4,19963.9,20177.9,20192.3,20224.0,20224.0,20076.5,20016.1,19951.6
71,3023910089545,10239.9,10220.5,10025.0,195.6,10025.0,10161.2,10182.7,10220.5,10208.3,10140.7,10144.8,10092.5
72,3023910109371,19780.6,19765.2,19571.7,193.5,19591.2,19678.2,19716.1,19765.2,19755.0,19665.9,19648.5,19571.7
73,3023910111456,2042.3,2024.4,2020.4,4.1,2020.4,2020.4,2021.4,2021.4,2021.4,2021.4,2021.4,2024.4
74,3023910113511,1993.8,1979.4,1912.8,66.6,1914.9,1913.9,1944.6,1979.4,1946.6,1912.8,1912.8,1913.9
75,3023910115539,1987.4,1976.3,1863.7,112.6,1863.7,1864.7,1863.7,1863.7,1871.9,1970.2,1976.3,1950.7
76,3023910117598,2018.7,2007.0,1842.2,164.9,1842.2,1842.2,1852.4,1972.2,1991.7,2007.0,1978.4,1854.5
77,3023910119625,1988.0,1973.2,1806.3,166.9,1806.3,1898.5,1922.0,1973.2,1962.0,1857.5,1863.7,1831.9
78,3023910130002,10336.3,10317.8,10198.0,119.8,10314.8,10317.8,10198.0,10276.9,10291.2,10314.8,10220.5,10306.6
79,3023910132122,2077.9,2064.4,2044.9,19.5,2044.9,2044.9,2055.2,2064.4,2046.0,2046.0,2046.0,2046.0
80,3023910134130,1966.9,1947.6,1944.6,3.1,1945.6,1945.6,1944.6,1945.6,1946.6,1946.6,1946.6,1947.6
81,3023910148121,13951.1,13937.7,2007.0,11930.6,2008.1,2007.0,2014.2,2021.4,2009.1,13937.7,2009.1,2013.2
82,3023910165838,17675.5,17652.7,17650.7,2.0,17650.7,17650.7,17652.7,17651.7,17651.7,17651.7,17652.7,17652.7
83,3023910167807,1925.9,1911.8,1887.2,24.6,1896.4,1903.6,1906.7,1910.8,1911.8,1892.4,1887.2,1891.3
84,3023910177662,9813.4,9798.7,9609.2,189.4,9609.2,9615.4,9611.3,9754.6,9776.1,9798.7,9704.4,9631.7
85,3023910193046,15342.3,15326.2,15073.3,252.9,15073.3,15211.5,15244.3,15325.2,15326.2,15199.2,15201.3,15081.5
86,3023910198852,5765.1,5754.9,5600.3,154.6,5600.3,5600.3,5603.3,5611.5,5643.3,5745.7,5754.9,5685.2
87,3023910200845,1952.3,1939.5,1863.7,75.8,1863.7,1863.7,1867.8,1899.5,1923.1,1939.5,1924.1,1865.7
88,3023910202817,1932.0,1919.0,1871.9,47.1,1871.9,1871.9,1877.0,1906.7,1919.0,1902.6,1872.9,1873.9
89,3023910204896,2036.2,2023.4,1901.6,121.9,1901.6,1979.4,2023.4,1985.5,1959.9,1961.0,1961.0,1962.0
90,3023910206861,1926.1,1904.6,1902.6,2.0,1902.6,1902.6,1903.6,1902.6,1903.6,1904.6,1904.6,1904.6
91,3023910216283,9382.7,9363.5,1830.9,7532.5,1830.9,9363.5,5449.7,5492.7,1861.6,1908.7,1904.6,1865.7
92,3023910240785,24458.6,24446.0,13152.3,11293.7,13152.3,13202.4,23992.3,24379.4,24391.7,24439.8,24446.0,24376.3
93,3023910261588,20753.7,20742.1,20618.2,123.9,20675.6,20701.2,20711.4,20658.2,20618.2,20727.8,20737.0,20742.1
94,3023910281558,19925.7,19915.8,19832.8,82.9,19870.7,19902.5,19905.5,19868.7,19832.8,19899.4,19911.7,19915.8
95,3023910298993,17388.3,17374.2,17228.8,145.4,17275.9,17340.4,17342.5,17365.0,17369.1,17374.2,17345.5,17228.8
96,3023910317545,18509.1,18492.4,18337.8,154.6,18488.3,18392.1,18337.8,18397.2,18409.5,18489.3,18492.4,18490.4
97,3023910337597,20010.7,19989.5,19846.1,143.4,19989.5,19967.0,19929.1,19846.1,19868.7,19938.3,19949.6,19982.3
98,3023910357631,19991.9,19979.3,19843.1,136.2,19947.5,19898.4,19843.1,19915.8,19974.1,19979.3,19886.1,19933.2
99,3023910375486,17811.9,17791.0,17670.1,120.8,17670.1,17748.0,17764.4,17781.8,17783.8,17791.0,17791.0,17739.8
100,3023910396612,21083.1,21071.9,14181.4,6890.5,14181.4,14304.3,14311.4,21024.8,21037.1,21069.8,21071.9,20958.2
101,3023910417639,20981.9,20961.3,20740.1,221.2,20961.3,20854.8,20824.1,20789.2,20740.1,20933.6,20944.9,20954.1
102,3023910437705,20024.5,20004.9,19778.6,226.3,20004.9,19862.5,19812.4,19778.6,19789.8,19915.8,19938.3,19995.6
103,3023910455610,17862.7,17847.3,17720.3,127.0,17720.3,17801.2,17814.5,17847.3,17847.3,17833.0,17834.0,17759.2
104,3023910469586,13935.0,13924.4,13706.2,218.1,13842.4,13901.8,13914.1,13897.7,13706.2,13915.1,13924.4,13923.3
105,3023910493407,23778.9,23769.1,23628.8,140.3,23629.8,23637.0,23649.3,23628.8,23665.7,23755.8,23765.0,23769.1
106,3023910513653,20199.8,20190.2,20031.5,158.7,20159.5,20075.5,20046.8,20031.5,20039.7,20173.8,20183.0,20190.2
107,3023910533658,19964.2,19954.7,19773.4,181.2,19920.9,19823.6,19804.2,19773.4,19778.6,19936.3,19943.4,19954.7
108,3023910551643,17943.5,17927.2,17644.5,282.6,17659.9,17849.3,17873.9,17914.9,17927.2,17798.1,17738.8,17644.5
109,3023910569541,17853.6,17837.1,17702.9,134.1,17835.0,17837.1,17824.8,17702.9,17750.0,17828.9,17836.0,17817.6
110,3023910589594,20010.4,19997.7,19903.5,94.2,19980.3,19970.0,19915.8,19903.5,19945.5,19997.7,19972.1,19964.9
111,3023910609527,19893.2,19873.8,19787.8,86.0,19871.7,19873.8,19848.2,19787.8,19808.3,19849.2,19852.3,19856.4
112,3023910627418,17824.4,17809.4,17695.7,113.7,17695.7,17758.2,17782.8,17809.4,17766.4,17743.9,17758.2,17717.2
113,3023910645601,18140.4,18127.9,17896.4,231.4,18121.7,18025.5,18022.4,18011.1,17896.4,18058.2,18076.7,18127.9
114,3023910665523,19882.1,19870.7,19804.2,66.6,19855.4,19806.2,19804.2,19806.2,19817.5,19869.7,19870.7,19841.0
115,3023910685528,19964.9,19944.4,19857.4,87.0,19944.4,19925.0,19920.9,19857.4,19867.6,19921.9,19932.2,19943.4
116,3023910706988,21417.2,21400.6,21201.9,198.7,21289.0,21389.3,21400.6,21381.1,21268.5,21306.4,21201.9,21237.8
117,3023910725686,18655.8,18634.8,18467.8,166.9,18634.8,18634.8,18467.8,18474.0,18481.2,18486.3,18506.8,18613.2
118,3023910749335,23607.3,23584.8,23427.1,157.7,23584.8,23456.8,23427.1,23442.4,23472.1,23534.6,23554.0,23571.5
119,3023910769595,20218.4,20202.5,20046.8,155.6,20131.8,20196.4,20202.5,20078.6,20046.8,20165.6,20174.8,20155.4
120,3023910791306,21670.2,21650.4,21476.4,174.1,21647.4,21641.2,21645.3,21566.5,21476.4,21599.2,21615.6,21650.4
121,3023910817342,25995.3,25980.9,25867.3,113.7,25924.6,25926.7,25936.9,25973.8,25980.9,25947.1,25867.3,25908.2
122,3023910829552,12168.8,12145.7,11988.0,157.7,12145.7,12125.2,12128.3,12059.6,11988.0,12121.1,12129.3,12140.5
123,3023910849556,19959.2,19936.3,19810.3,126.0,19932.2,19835.9,19810.3,19907.6,19931.1,19936.3,19845.1,19917.8
124,3023910865170,15570.0,15555.6,15450.1,105.5,15450.1,15469.6,15493.1,15549.4,15555.6,15526.9,15525.9,15475.7
125,3023910881056,15844.4,15825.9,15672.3,153.6,15672.3,15703.0,15751.2,15822.8,15825.9,15817.7,15797.2,15757.3
126,3023910887544,6440.1,6423.6,6417.4,6.1,6421.5,6422.5,6422.5,6423.6,6422.5,6422.5,6417.4,6419.5
127,3023910889552,1968.4,1947.6,1943.6,4.1,1944.6,1943.6,1945.6,1944.6,1945.6,1946.6,1945.6,1947.6
128,3023910891503,1910.7,1896.4,1871.9,24.6,1871.9,1871.9,1886.2,1896.4,1872.9,1873.9,1873.9,1873.9
129,3023910893484,1941.3,1927.2,1908.7,18.4,1908.7,1909.8,1918.0,1927.2,1909.8,1909.8,1910.8,1910.8
130,3023910895521,1997.3,1988.6,1956.9,31.7,1956.9,1957.9,1961.0,1957.9,1961.0,1968.1,1982.5,1988.6
131,3023910900842,5277.2,5261.3,5073.9,187.4,5260.3,5173.2,5073.9,5143.6,5157.9,5241.9,5254.1,5261.3
132,3023910904232,3346.8,3333.1,1858.6,1474.6,1859.6,1858.6,1864.7,1914.9,3333.1,1943.6,1913.9,1860.6
133,3023910906209,1937.1,1916.9,1913.9,3.1,1913.9,1915.9,1914.9,1914.9,1915.9,1915.9,1916.9,1916.9
134,3023910908194,1946.9,1933.3,1923.1,10.2,1923.1,1923.1,1925.1,1924.1,1924.1,1925.1,1926.1,1933.3
135,3023910910274,2040.7,2019.3,2016.3,3.1,2016.3,2016.3,2017.3,2017.3,2017.3,2018.3,2018.3,2019.3
136,3023910912211,1896.9,1878.0,1872.9,5.1,1873.9,1872.9,1873.9,1873.9,1873.9,1874.9,1878.0,1876.0
137,3023910914326,2076.6,2063.4,1949.7,113.7,1951.7,1951.7,1978.4,2059.3,2063.4,1949.7,1949.7,1949.7
138,3023910921974,7603.6,7588.9,7398.4,190.5,7513.1,7465.0,7398.4,7574.5,7588.9,7576.6,7467.0,7492.6
139,3023910925440,3425.8,3413.0,3358.7,54.3,3358.7,3359.7,3358.7,3359.7,3365.9,3413.0,3409.9,3361.8
140,3023910927574,2086.1,2072.6,2065.4,7.2,2070.5,2071.6,2071.6,2071.6,2072.6,2066.4,2067.5,2065.4
141,3023910929694,2081.1,2061.3,2059.3,2.0,2059.3,2059.3,2060.3,2059.3,2060.3,2060.3,2061.3,2061.3
142,3023910931731,1994.9,1983.5,1946.6,36.9,1948.7,1949.7,1971.2,1983.5,1946.6,1946.6,1947.6,1947.6
143,3023910933732,1961.3,1940.5,1934.3,6.1,1934.3,1935.4,1938.4,1938.4,1939.5,1939.5,1940.5,1940.5
144,3023910941117,7344.4,7330.8,7025.7,305.2,7025.7,7225.3,7246.8,7327.7,7330.8,7242.8,7214.1,7203.8
145,3023910945053,3895.7,3875.8,3874.8,1.0,3874.8,3874.8,3875.8,3874.8,3875.8,3875.8,3875.8,3875.8
146,3023910946991,1899.7,1886.2,1870.8,15.4,1870.8,1870.8,1871.9,1880.1,1886.2,1871.9,1871.9,1872.9
147,3023910948999,1968.6,1948.7,1946.6,2.0,1946.6,1946.6,1947.6,1946.6,1947.6,1948.7,1948.7,1948.7
148,3023910961326,12287.4,12273.7,11979.8,293.9,11979.8,12020.7,12054.5,12247.0,12273.7,12258.3,12160.0,12057.6
149,3023910963382,2015.5,2002.9,1829.9,173.1,1829.9,1831.9,1843.2,1959.9,1971.2,2002.9,1996.8,1834.0
150,3023910965331,1909.4,1897.5,1849.3,48.1,1850.4,1849.3,1853.4,1854.5,1878.0,1897.5,1855.5,1856.5
151,3023910967309,1938.4,1920.0,1916.9,3.1,1916.9,1920.0,1918.0,1916.9,1916.9,1918.0,1918.0,1919.0
152,3023910969359,1982.0,1962.0,1959.9,2.0,1959.9,1959.9,1961.0,1959.9,1959.9,1961.0,1961.0,1962.0
153,3023910972290,2890.1,2872.3,1818.6,1053.7,1863.7,2872.3,1818.6,1938.4,1950.7,1963.0,1898.5,1847.3
154,3023910981859,9528.3,9505.8,9376.8,129.0,9459.7,9467.9,9400.3,9501.7,9505.8,9449.5,9376.8,9443.3
155,3023910989580,7675.4,7653.4,7651.3,2.0,7652.4,7652.4,7652.4,7653.4,7651.3,7652.4,7652.4,7652.4
156,3023910991567,1946.2,1931.3,1842.2,89.1,1842.2,1924.1,1931.3,1920.0,1920.0,1921.0,1921.0,1921.0
157,3023910993593,1985.4,1964.0,1962.0,2.0,1962.0,1962.0,1964.0,1963.0,1963.0,1963.0,1964.0,1964.0
158,3023910995626,1991.2,1970.2,1968.1,2.0,1969.2,1968.1,1969.2,1969.2,1969.2,1969.2,1970.2,1970.2
159,3023910997660,1994.3,1978.4,1953.8,24.6,1957.9,1974.3,1978.4,1953.8,1953.8,1953.8,1954.8,1954.8
160,3023911002176,4475.0,4461.6,4273.2,188.4,4337.7,4345.9,4361.2,4452.4,4461.6,4397.1,4273.2,4317.2
161,3023911004139,1921.9,1910.8,1884.2,26.6,1884.2,1885.2,1884.2,1884.2,1890.3,1904.6,1910.8,1907.7
162,3023911016575,12396.4,12382.2,1975.3,10406.9,2197.5,12318.7,12333.1,12379.1,12382.2,12311.6,1975.3,2177.0
163,3023911020897,4281.0,4271.1,4254.7,16.4,4254.7,4254.7,4254.7,4254.7,4255.7,4254.7,4259.8,4271.1
164,3023911022945,2004.6,1991.7,1948.7,43.0,1949.7,1948.7,1954.8,1984.5,1991.7,1977.3,1952.8,1953.8
165,3023911024869,1884.2,1864.7,1862.7,2.0,1863.7,1863.7,1862.7,1862.7,1863.7,1863.7,1863.7,1864.7
166,3023911036855,11944.0,11931.6,11183.1,748.5,11183.1,11781.1,11806.7,11887.6,11909.1,11931.6,11760.6,11676.7
167,3023911038941,2041.1,2027.5,1995.8,31.7,1995.8,1996.8,2013.2,2022.4,2027.5,2019.3,2023.4,2000.9
168,3023911041058,2073.6,2059.3,2010.1,49.2,2011.1,2012.2,2031.6,2059.3,2010.1,2010.1,2022.4,2025.5
169,3023911043159,2060.6,2048.0,1857.5,190.5,1857.5,1862.7,1869.8,1987.6,2010.1,2048.0,1950.7,1864.7
170,3023911045184,1982.0,1962.0,1959.9,2.0,1959.9,1961.0,1959.9,1961.0,1961.0,1961.0,1962.0,1962.0
171,3023911056289,11064.2,11050.0,1816.6,9233.4,1816.6,11024.4,11038.7,11050.0,1823.7,1916.9,1930.2,1835.0
172,3023911069939,13606.6,13588.5,13412.4,176.1,13586.4,13588.5,13519.9,13453.3,13414.4,13412.4,13428.7,13566.0
173,3023911092117,22136.0,22123.5,9497.6,12625.9,9497.6,9497.6,9505.8,9572.4,9579.5,22123.5,9566.2,9573.4
174,3023911132602,40442.9,40423.4,33468.4,6955.0,40423.4,40338.4,33468.4,33579.0,33583.1,40337.4,40355.8,40407.0
175,3023911158811,26160.0,26122.2,25975.8,146.4,26007.6,26060.8,26075.1,26118.1,26122.2,26085.4,25997.3,25975.8
176,3023911177420,18557.0,18529.3,18306.0,223.2,18529.3,18398.2,18312.2,18306.0,18326.5,18478.1,18499.6,18517.0
177,3023911184310,6844.1,6828.0,3224.6,3603.5,3224.6,3243.0,3241.0,6813.7,6828.0,3312.6,3326.0,3237.9
178,3023911193423,9068.7,9049.1,8916.0,133.1,9034.8,9049.1,8965.1,8949.8,8916.0,8928.3,8937.5,9008.1
179,3023911205792,12322.1,12311.6,12202.0,109.6,12233.7,12247.0,12258.3,12202.0,12209.2,12290.0,12302.3,12311.6
180,3023911222771,16927.8,16904.2,16770.0,134.1,16818.2,16901.1,16904.2,16885.8,16882.7,16864.3,16868.4,16770.0
181,3023911232229,9409.5,9392.1,9293.8,98.3,9383.9,9293.8,9307.1,9381.9,9392.1,9377.8,9373.7,9374.7
182,3023911234198,1923.0,1897.5,1895.4,2.0,1895.4,1895.4,1895.4,1895.4,1896.4,1896.4,1896.4,1897.5
183,3023911236215,1974.8,1958.9,1944.6,14.3,1944.6,1945.6,1951.7,1955.8,1958.9,1947.6,1949.7,1949.7
184,3023911238311,2055.0,2031.6,2029.6,2.0,2029.6,2030.6,2030.6,2029.6,2029.6,2030.6,2030.6,2031.6
185,3023911240777,2424.7,2407.4,2155.5,251.9,2155.5,2333.7,2371.6,2407.4,2390.0,2395.1,2402.3,2319.4
186,3023911253943,13115.0,13084.7,12899.3,185.3,13084.7,12997.6,12899.3,13060.1,13070.3,13081.6,12995.6,13066.2
187,3023911256050,2051.7,2026.5,1963.0,63.5,1963.0,1963.0,1977.3,2026.5,2022.4,1969.2,1969.2,1970.2
188,3023911258088,1996.7,1986.6,1965.1,21.5,1965.1,1965.1,1965.1,1966.1,1966.1,1966.1,1973.2,1986.6
189,3023911260222,2085.8,2079.7,1940.5,139.3,1946.6,1946.6,1955.8,2073.6,2079.7,2056.2,1941.5,1940.5
190,3023911262357,2092.5,2079.7,1959.9,119.8,1959.9,1959.9,1970.2,2034.7,2068.5,2079.7,2054.1,2004.0
191,3023911272591,10164.4,10147.8,1862.7,8285.2,1862.7,10077.2,10097.7,10147.8,10146.8,10070.0,1908.7,1948.7
192,3023911278202,5566.4,5548.0,5537.8,10.2,5537.8,5537.8,5537.8,5539.8,5539.8,5540.9,5540.9,5548.0
193,3023911280297,2053.8,2036.7,1977.3,59.4,1977.3,1977.3,1986.6,2036.7,2023.4,1978.4,1979.4,1979.4
194,3023911289626,9288.3,9270.3,1872.9,7397.4,1872.9,9235.5,9248.8,9270.3,9254.9,1962.0,1971.2,1953.8
195,3023911306586,16913.9,16895.0,16740.4,154.6,16740.4,16761.9,16809.0,16890.9,16895.0,16888.8,16801.8,16841.7
196,3023911308634,2003.9,1988.6,1958.9,29.7,1959.9,1958.9,1969.2,1988.6,1964.0,1961.0,1962.0,1962.0
197,3023911310721,2044.5,2021.4,2018.3,3.1,2018.3,2019.3,2019.3,2019.3,2020.4,2019.3,2021.4,2021.4
198,3023911312972,2205.3,2189.3,2057.2,132.1,2057.2,2058.2,2063.4,2157.6,2172.9,2189.3,2059.3,2061.3
199,3023911315050,2029.1,2009.1,2006.0,3.1,2007.0,2009.1,2007.0,2007.0,2007.0,2007.0,2006.0,2007.0
200,3023911317254,2164.0,2148.4,1946.6,201.7,1967.1,2077.7,2102.3,2133.0,2148.4,2133.0,2048.0,1946.6
201,3023911324636,7338.2,7321.6,7145.5,176.1,7145.5,7181.3,7195.6,7314.4,7321.6,7320.6,7228.4,7167.0
202,3023911326573,1893.3,1873.9,1867.8,6.1,1867.8,1867.8,1869.8,1873.9,1867.8,1868.8,1868.8,1868.8
203,3023911328602,1989.2,1966.1,1963.0,3.1,1963.0,1964.0,1964.0,1964.0,1964.0,1965.1,1966.1,1966.1
204,3023911340827,12178.3,12162.0,11899.9,262.1,11899.9,12047.4,12074.0,12154.9,12162.0,12125.2,12101.6,12026.9
205,3023911342969,2092.7,2071.6,1990.7,80.9,1990.7,1990.7,2004.0,2070.5,2071.6,1991.7,1991.7,1991.7
