iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
64,3023598355186,25614.4,25598.0,25502.7,95.2,25545.7,25590.8,25598.0,25574.4,25502.7,25532.4,25535.5,25525.2
65,3023598369604,14376.2,14361.6,14194.7,166.9,14281.7,14313.5,14335.0,14361.6,14258.2,14194.7,14219.3,14270.5
66,3023598395188,25543.4,25522.2,25461.8,60.4,25495.6,25522.2,25510.9,25508.9,25514.0,25497.6,25461.8,25468.9
67,3023598409565,14334.1,14318.6,14147.6,171.0,14308.4,14313.5,14230.5,14314.5,14318.6,14269.4,14147.6,14288.9
68,3023598435178,25570.9,25553.9,25401.3,152.6,25517.1,25553.9,25510.9,25495.6,25497.6,25429.0,25401.3,25475.1
69,3023598449570,14351.0,14334.0,14133.2,200.7,14320.6,14334.0,14253.1,14314.5,14313.5,14258.2,14133.2,14281.7
70,3023598474850,25239.6,25223.2,25033.7,189.4,25189.4,25223.2,25205.8,25151.5,25158.7,25115.6,25033.7,25149.4
71,3023598496452,21557.1,21545.0,21393.4,151.6,21440.5,21538.8,21545.0,21529.6,21532.7,21538.8,21522.4,21393.4
72,3023598516602,20109.2,20089.9,19934.2,155.6,20025.3,20083.7,20086.8,20082.7,20089.9,20075.5,19934.2,19992.6
73,3023598533746,17103.4,17086.5,16824.3,262.1,17074.2,17086.5,17020.9,16923.6,16824.3,16834.6,16846.8,17050.6
74,3023598551698,17907.9,17896.4,17701.9,194.6,17701.9,17823.7,17848.3,17893.4,17871.9,17890.3,17896.4,17840.1
75,3023598553743,2003.4,1991.7,1935.4,56.3,1935.4,1935.4,1936.4,1936.4,1961.0,1991.7,1963.0,1937.4
76,3023598555772,1956.5,1938.4,1933.3,5.1,1933.3,1938.4,1933.3,1934.3,1934.3,1934.3,1935.4,1935.4
77,3023598572710,16897.9,16878.6,13671.4,3207.2,16878.6,16762.9,16620.5,13671.4,13676.5,16793.6,16818.2,16870.4
78,3023598598371,25618.1,25602.0,25492.5,109.6,25544.7,25594.9,25587.7,25596.9,25602.0,25577.5,25495.6,25492.5
79,3023598615109,16695.5,16681.0,16573.4,107.5,16573.4,16672.8,16681.0,16662.5,16618.5,16634.9,16644.1,16610.3
80,3023598634098,18947.7,18931.7,18748.4,183.3,18871.3,18929.7,18931.7,18821.1,18826.2,18828.3,18748.4,18845.7
81,3023598659704,25565.4,25550.8,25312.3,238.6,25496.6,25542.7,25550.8,25467.9,25475.1,25397.2,25312.3,25467.9
82,3023598673658,13913.2,13893.6,13794.3,99.3,13893.6,13794.3,13806.6,13806.6,13822.0,13807.6,13830.1,13868.0
83,3023598699381,25681.1,25665.5,25456.6,208.9,25497.6,25595.9,25609.2,25662.5,25665.5,25626.6,25572.4,25456.6
84,3023598713649,14226.9,14209.0,14049.3,159.7,14209.0,14112.8,14107.6,14049.3,14058.5,14125.1,14157.8,14204.9
85,3023598739228,25537.6,25519.1,25311.2,207.9,25498.6,25519.1,25507.8,25434.1,25436.2,25407.5,25311.2,25462.8
86,3023598753716,14446.0,14427.1,14134.3,292.9,14427.1,14304.3,14223.4,14144.5,14134.3,14323.7,14351.4,14416.9
87,3023598779099,25341.3,25320.4,25225.2,95.2,25276.4,25319.4,25320.4,25272.3,25260.0,25248.8,25225.2,25240.6
88,3023598793695,14547.5,14537.7,14297.1,240.6,14508.0,14379.0,14297.1,14345.2,14360.6,14442.5,14494.7,14537.7
89,3023598819355,25616.2,25595.9,25493.5,102.4,25557.0,25595.9,25585.7,25569.3,25572.4,25547.8,25493.5,25524.2
90,3023598833637,14238.3,14227.5,14061.6,165.9,14136.3,14179.3,14185.5,14121.0,14061.6,14209.0,14227.5,14221.3
91,3023598859482,25797.8,25779.2,25642.0,137.2,25716.7,25775.1,25779.2,25686.0,25649.2,25642.0,25656.3,25689.1
92,3023598873594,14069.0,14056.4,14006.3,50.2,14006.3,14015.5,14026.8,14045.2,14049.3,14056.4,14056.4,14019.6
93,3023598898766,25122.4,25112.6,24873.0,239.6,25045.0,25108.5,25112.6,25007.1,24999.9,24927.2,24873.0,25005.1
94,3023598913578,14770.3,14756.9,14708.7,48.1,14708.7,14714.9,14737.4,14756.9,14734.3,14709.8,14735.4,14723.1
95,3023598938082,24458.4,24437.8,24334.3,103.4,24429.6,24437.8,24419.3,24416.3,24422.4,24394.8,24334.3,24404.0
96,3023598954380,16251.1,16233.5,16123.9,109.6,16203.8,16233.5,16231.4,16172.0,16176.1,16123.9,16127.0,16165.9
97,3023598976533,22109.7,22088.7,21904.4,184.3,22053.9,22079.5,22067.2,22085.6,22088.7,21996.5,21904.4,22015.0
98,3023598997172,20595.0,20575.2,20469.8,105.5,20530.2,20575.2,20569.1,20554.8,20557.8,20503.6,20469.8,20500.5
99,3023599014975,17759.1,17726.5,17586.2,140.3,17636.4,17717.2,17726.5,17682.4,17615.9,17649.7,17654.8,17586.2
100,3023599040635,25615.3,25595.9,25492.5,103.4,25539.6,25595.9,25588.7,25552.9,25543.7,25511.9,25498.6,25492.5
101,3023599053578,12901.2,12884.0,12692.5,191.5,12873.7,12884.0,12814.3,12805.1,12813.3,12775.4,12692.5,12855.3
102,3023599079154,25533.8,25515.0,25391.1,123.9,25450.5,25515.0,25513.0,25439.2,25437.2,25391.1,25392.1,25418.8
103,3023599093590,14393.2,14373.9,14209.0,164.9,14340.1,14373.9,14285.8,14298.1,14303.2,14261.2,14209.0,14307.3
104,3023599119048,25415.0,25398.3,25252.9,145.4,25379.8,25398.3,25379.8,25345.0,25352.2,25327.6,25252.9,25348.1
105,3023599133544,14447.3,14425.1,14367.7,57.3,14425.1,14404.6,14412.8,14414.8,14382.1,14367.7,14387.2,14411.8
106,3023599159240,25646.8,25636.9,25511.9,124.9,25569.3,25628.7,25636.9,25583.6,25604.1,25617.4,25562.1,25511.9
107,3023599173564,14283.3,14266.4,14117.9,148.5,14252.0,14266.4,14206.0,14209.0,14209.0,14159.9,14117.9,14228.5
108,3023599199166,25560.3,25544.7,25415.7,129.0,25483.3,25537.5,25544.7,25522.2,25476.1,25488.4,25415.7,25445.4
109,3023599220653,21445.7,21429.2,21357.6,71.7,21394.4,21428.2,21429.2,21402.6,21406.7,21382.1,21357.6,21366.8
110,3023599239339,18642.5,18625.5,18540.5,85.0,18567.2,18617.3,18625.5,18590.7,18540.5,18543.6,18549.8,18543.6
111,3023599260782,21401.5,21386.2,21251.1,135.2,21262.3,21352.4,21371.9,21386.2,21320.7,21307.4,21310.5,21251.1
112,3023599279024,18200.2,18184.2,18010.1,174.1,18073.6,18123.8,18150.4,18184.2,18183.2,18105.3,18010.1,18049.0
113,3023599289557,10439.6,10420.2,10318.8,101.4,10420.2,10413.1,10412.0,10417.2,10418.2,10318.8,10327.0,10401.8
114,3023599312988,23388.6,23372.8,23146.5,226.3,23342.1,23369.7,23372.8,23224.3,23211.0,23162.9,23146.5,23307.3
115,3023599334402,21372.5,21355.5,21252.1,103.4,21330.9,21355.5,21274.6,21339.1,21346.3,21322.8,21252.1,21302.3
116,3023599345067,10624.6,10606.6,10431.5,175.1,10606.6,10595.3,10588.2,10511.4,10431.5,10496.0,10520.6,10590.2
117,3023599362101,16990.8,16970.8,16881.7,89.1,16927.7,16966.7,16970.8,16933.9,16938.0,16897.0,16881.7,16889.9
118,3023599387312,25168.0,25151.5,25015.3,136.2,25116.7,25151.5,25151.5,25123.8,25126.9,25102.3,25015.3,25082.9
119,3023599405575,18221.5,18204.7,18095.1,109.6,18192.4,18204.7,18135.0,18143.2,18150.4,18095.1,18101.2,18174.0
120,3023599431128,25512.2,25496.6,25408.5,88.1,25438.2,25492.5,25496.6,25415.7,25409.5,25411.6,25423.9,25408.5
121,3023599452691,21520.4,21490.7,12130.3,9360.4,21490.7,21301.2,12130.3,12219.4,12223.5,21397.5,21413.9,21474.3
122,3023599478473,25734.3,25716.7,25543.7,173.1,25589.8,25628.7,25639.9,25711.6,25716.7,25666.6,25573.4,25543.7
123,3023599493764,15244.3,15209.5,14926.8,282.6,15209.5,15128.6,15126.5,15100.9,14926.8,15034.4,15072.3,15190.0
124,3023599519098,25284.0,25243.6,25057.3,186.4,25070.6,25168.9,25182.2,25237.5,25243.6,25192.4,25112.6,25057.3
125,3023599530081,10929.3,10906.6,10786.8,119.8,10786.8,10801.2,10834.9,10906.6,10900.5,10855.4,10849.3,10838.0
126,3023599536201,6067.7,6044.7,6031.4,13.3,6031.4,6032.4,6032.4,6033.4,6034.4,6040.6,6044.7,6035.5
127,3023599549491,13245.4,13229.1,12982.3,246.8,12982.3,13101.1,13113.3,13215.7,13220.9,13229.1,13123.6,13064.2
128,3023599552555,3016.7,3006.5,2827.3,179.2,2827.3,2827.3,2830.3,2853.9,2877.4,2996.2,3006.5,2936.8
129,3023599554602,2005.9,1983.5,1980.4,3.1,1980.4,1980.4,1980.4,1982.5,1981.4,1982.5,1983.5,1983.5
130,3023599556621,1979.5,1965.1,1903.6,61.4,1903.6,1904.6,1912.8,1955.8,1965.1,1905.7,1908.7,1907.7
131,3023599558678,2015.1,1994.8,1992.7,2.0,1992.7,1992.7,1992.7,1992.7,1993.7,1993.7,1993.7,1994.8
132,3023599560670,1951.4,1939.5,1891.3,48.1,1891.3,1891.3,1891.3,1892.4,1901.6,1939.5,1925.1,1894.4
133,3023599568501,7790.2,7774.2,1844.2,5930.0,1844.2,7660.5,7701.5,7774.2,7774.2,7694.3,1859.6,1870.8
134,3023599574355,5811.3,5787.6,5784.6,3.1,5784.6,5785.6,5785.6,5785.6,5786.6,5786.6,5786.6,5787.6
135,3023599576369,1974.6,1963.0,1927.2,35.8,1927.2,1928.2,1930.2,1931.3,1941.5,1958.9,1963.0,1943.6
136,3023599578435,2023.6,2001.9,1998.8,3.1,1998.8,1998.8,1998.8,1998.8,1999.9,1998.8,2001.9,2001.9
137,3023599580481,2005.3,1993.7,1980.4,13.3,1980.4,1980.4,1981.4,1981.4,1981.4,1981.4,1983.5,1993.7
138,3023599582443,1921.5,1912.8,1894.4,18.4,1894.4,1894.4,1896.4,1896.4,1894.4,1895.4,1902.6,1912.8
139,3023599588883,6391.9,6379.5,5902.3,477.2,5902.3,6242.3,6275.1,6358.0,6370.3,6379.5,6169.6,6051.8
140,3023599591563,2639.2,2629.6,2524.2,105.5,2524.2,2525.2,2525.2,2525.2,2536.4,2620.4,2629.6,2561.0
141,3023599593701,2097.6,2075.6,2064.4,11.3,2064.4,2065.4,2065.4,2069.5,2071.6,2073.6,2075.6,2075.6
142,3023599595710,1968.9,1955.8,1920.0,35.8,1920.0,1920.0,1925.1,1950.7,1955.8,1922.0,1921.0,1922.0
143,3023599597714,1962.7,1951.7,1891.3,60.4,1891.3,1892.4,1892.4,1892.4,1897.5,1943.6,1951.7,1927.2
144,3023599599816,2054.1,2043.9,1899.5,144.4,1899.5,1899.5,1904.6,1952.8,1983.5,2043.9,2028.5,1900.5
145,3023599608440,8583.9,8568.8,1818.6,6750.2,1911.8,8426.5,8481.8,8555.5,8568.8,8553.5,1818.6,1900.5
146,3023599615913,7430.9,7419.9,7321.6,98.3,7321.6,7321.6,7325.7,7325.7,7356.4,7410.7,7419.9,7337.0
147,3023599618009,2055.8,2044.9,2002.9,42.0,2002.9,2002.9,2004.0,2004.0,2009.1,2033.7,2044.9,2042.9
148,3023599620062,2008.3,1995.8,1872.9,122.9,1872.9,1872.9,1889.3,1983.5,1988.6,1995.8,1982.5,1903.6
149,3023599622024,1921.5,1908.7,1849.3,59.4,1851.4,1849.3,1856.5,1902.6,1908.7,1902.6,1852.4,1853.4
150,3023599623960,1895.3,1879.0,1872.9,6.1,1873.9,1872.9,1876.0,1878.0,1879.0,1873.9,1874.9,1873.9
151,3023599637057,13056.3,13044.7,12907.5,137.2,12907.5,12948.5,12971.0,13030.4,13033.5,13041.7,13044.7,12986.4
152,3023599653836,16686.1,16650.2,16443.4,206.8,16650.2,16609.3,16446.5,16443.4,16456.7,16506.9,16545.8,16631.8
153,3023599665858,11972.9,11939.8,11761.7,178.2,11793.4,11827.2,11837.4,11936.8,11939.8,11932.7,11812.9,11761.7
154,3023599673527,7612.7,7591.9,7574.5,17.4,7574.5,7574.5,7575.6,7574.5,7578.6,7591.9,7589.9,7583.7
155,3023599675573,2002.1,1982.5,1926.1,56.3,1981.4,1927.2,1926.1,1926.1,1929.2,1932.3,1954.8,1982.5
156,3023599681932,6319.3,6300.7,6167.6,133.1,6167.6,6229.0,6268.9,6300.7,6217.7,6266.9,6280.2,6234.1
157,3023599686242,4264.4,4238.3,4235.3,3.1,4235.3,4235.3,4235.3,4235.3,4236.3,4236.3,4237.3,4238.3
158,3023599688272,1988.1,1977.3,1922.0,55.3,1922.0,1926.1,1928.2,1936.4,1949.7,1964.0,1977.3,1965.1
159,3023599690383,2068.0,2050.0,1996.8,53.2,1997.8,1996.8,2023.4,2050.0,1998.8,1999.9,2000.9,2001.9
160,3023599692440,2015.7,1993.7,1991.7,2.0,1991.7,1992.7,1992.7,1992.7,1992.7,1992.7,1992.7,1993.7
161,3023599694539,2057.2,2038.8,2024.4,14.3,2038.8,2024.4,2025.5,2025.5,2025.5,2025.5,2025.5,2026.5
162,3023599701946,7366.1,7349.2,7198.7,150.5,7198.7,7274.5,7319.6,7349.2,7261.2,7328.8,7329.8,7304.2
163,3023599705167,3176.9,3164.2,2928.6,235.5,2928.6,2929.7,2935.8,3116.0,3139.6,3164.2,3138.6,2993.2
164,3023599707304,2090.8,2076.7,1956.9,119.8,1956.9,1957.9,1975.3,2069.5,2076.7,1957.9,1957.9,1958.9
165,3023599709355,2011.6,1995.8,1958.9,36.9,1958.9,1958.9,1974.3,1995.8,1983.5,1959.9,1961.0,1961.0
166,3023599711480,2075.6,2063.4,2005.0,58.4,2008.1,2009.1,2017.3,2058.2,2063.4,2005.0,2005.0,2006.0
167,3023599713651,2127.7,2106.4,2104.3,2.0,2104.3,2105.3,2104.3,2105.3,2105.3,2105.3,2106.4,2106.4
168,3023599716506,2815.1,2798.6,1839.1,959.5,1968.1,2777.1,2793.5,2798.6,2694.1,1839.1,1856.5,1950.7
169,3023599720364,3815.1,3802.1,3551.2,250.9,3551.2,3596.3,3597.3,3744.8,3769.3,3802.1,3715.1,3637.2
170,3023599724114,3708.3,3693.6,3626.0,67.6,3643.4,3653.6,3630.1,3668.0,3683.3,3693.6,3679.2,3626.0
171,3023599735012,10854.0,10834.9,10753.0,81.9,10834.9,10821.6,10753.0,10759.2,10771.5,10773.5,10768.4,10815.5
172,3023599736958,1904.2,1891.3,1877.0,14.3,1877.0,1878.0,1879.0,1888.3,1891.3,1878.0,1878.0,1878.0
173,3023599739133,2135.7,2115.6,2113.5,2.0,2113.5,2113.5,2113.5,2113.5,2114.6,2115.6,2115.6,2115.6
174,3023599741223,2050.2,2037.8,1959.9,77.8,1959.9,1961.0,1964.0,1964.0,2001.9,2037.8,1962.0,1962.0
175,3023599743246,1982.5,1970.2,1945.6,24.6,1945.6,1945.6,1945.6,1945.6,1950.7,1970.2,1946.6,1945.6
176,3023599753299,10014.1,9999.4,9874.4,124.9,9942.0,9874.4,9919.5,9988.1,9999.4,9973.8,9972.7,9967.6
177,3023599755372,2031.8,2010.1,2009.1,1.0,2009.1,2010.1,2009.1,2009.1,2010.1,2010.1,2010.1,2010.1
178,3023599757372,1960.3,1947.6,1921.0,26.6,1922.0,1921.0,1922.0,1922.0,1934.3,1947.6,1922.0,1923.1
179,3023599759435,2019.1,2000.9,1996.8,4.1,1999.9,1999.9,1999.9,2000.9,2000.9,2000.9,1996.8,1997.8
180,3023599761429,1954.1,1942.5,1886.2,56.3,1886.2,1887.2,1887.2,1886.2,1894.4,1934.3,1942.5,1899.5
181,3023599772842,11373.0,11359.2,10626.0,733.2,10626.0,11205.6,11236.4,11333.6,11352.1,11359.2,11260.9,11140.1
182,3023599774973,2087.7,2066.4,2065.4,1.0,2065.4,2065.4,2065.4,2065.4,2066.4,2066.4,2066.4,2066.4
183,3023599776961,1943.8,1933.3,1913.9,19.5,1916.9,1914.9,1913.9,1913.9,1914.9,1914.9,1923.1,1933.3
184,3023599778995,1993.8,1983.5,1930.2,53.2,1931.3,1930.2,1931.3,1931.3,1937.4,1958.9,1972.2,1983.5
185,3023599781041,2006.8,1993.7,1911.8,81.9,1911.8,1912.8,1920.0,1957.9,1979.4,1993.7,1981.4,1914.9
186,3023599792337,11255.7,11238.4,1786.9,9451.5,1836.0,11217.9,11227.1,11238.4,1786.9,1880.1,1885.2,1836.0
187,3023599809798,17416.4,17407.0,17240.1,166.9,17374.2,17287.2,17240.1,17262.6,17274.9,17350.7,17386.5,17407.0
188,3023599817412,7571.8,7561.2,7519.2,42.0,7519.2,7519.2,7520.3,7520.3,7524.4,7532.5,7552.0,7561.2
189,3023599819431,1977.8,1969.2,1938.4,30.7,1938.4,1938.4,1939.5,1939.5,1939.5,1943.6,1956.9,1969.2
190,3023599821423,1951.7,1940.5,1888.3,52.2,1888.3,1888.3,1899.5,1916.9,1921.0,1937.4,1940.5,1914.9
191,3023599823375,1911.1,1901.6,1858.6,43.0,1858.6,1858.6,1859.6,1859.6,1859.6,1860.6,1870.8,1901.6
192,3023599825405,1947.3,1932.3,1903.6,28.7,1903.6,1903.6,1915.9,1932.3,1907.7,1907.7,1907.7,1911.8
193,3023599828261,2816.5,2802.7,1778.7,1024.0,1821.7,1913.9,1922.0,1902.6,2802.7,1778.7,1786.9,1800.2
194,3023599835312,7008.6,6986.8,6726.7,260.1,6986.8,6906.9,6741.0,6726.7,6734.8,6894.6,6906.9,6970.4
195,3023599853329,17971.4,17948.7,17782.8,165.9,17932.3,17945.6,17948.7,17873.9,17782.8,17851.4,17863.7,17908.7
196,3023599873616,20233.1,20215.8,20015.1,200.7,20215.8,20209.7,20135.9,20132.9,20137.0,20098.0,20015.1,20190.2
197,3023599896838,23177.7,23160.8,23038.0,122.9,23086.1,23158.8,23160.8,23115.8,23112.7,23038.0,23044.1,23043.1
198,3023599923000,26116.8,26102.8,25979.9,122.9,25979.9,26019.8,26060.8,26102.8,26070.0,26069.0,26077.2,26003.5
199,3023599939744,16700.5,16682.0,16456.7,225.3,16681.0,16623.6,16456.7,16536.6,16562.2,16673.8,16676.9,16682.0
200,3023599957703,17917.6,17903.6,17745.9,157.7,17745.9,17843.2,17856.5,17901.6,17903.6,17900.5,17903.6,17813.5
201,3023599969282,11536.6,11520.0,11380.7,139.3,11515.9,11446.3,11380.7,11445.2,11459.6,11518.0,11520.0,11501.6
202,3023599988717,19392.0,19378.2,19088.4,289.8,19108.9,19281.9,19320.8,19378.2,19358.7,19238.9,19163.1,19088.4
203,3023600003263,14503.8,14490.6,14162.9,327.7,14162.9,14431.2,14444.5,14486.5,14490.6,14396.4,14308.4,14244.9
204,3023600013677,10371.4,10349.6,10133.5,216.1,10349.6,10302.5,10186.8,10134.5,10133.5,10187.8,10224.6,10336.3
205,3023600035142,21421.4,21408.8,21269.5,139.3,21398.5,21342.2,21269.5,21388.3,21398.5,21408.8,21334.0,21385.2
