iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
15,3007704469555,19974.4,19952.6,19858.4,94.2,19952.6,19928.1,19910.7,19858.4,19879.9,19917.8,19918.8,19934.2
16,3007704489588,19991.5,19960.8,19824.6,136.2,19960.8,19897.3,19824.6,19888.1,19899.4,19916.8,19927.0,19942.4
17,3007704509545,19912.0,19890.2,19802.1,88.1,19890.2,19888.1,19874.8,19802.1,19811.3,19864.6,19875.8,19889.2
18,3007704529557,19965.4,19954.7,19839.0,115.7,19917.8,19860.5,19839.0,19845.1,19865.6,19946.5,19954.7,19951.6
19,3007704549518,19919.2,19896.3,19842.0,54.3,19895.3,19854.3,19842.0,19853.3,19863.6,19892.2,19896.3,19884.0
20,3007704571205,21642.7,21622.8,21462.0,160.8,21562.4,21620.7,21622.8,21614.6,21612.5,21552.1,21462.0,21518.3
21,3007704589541,18295.0,18271.2,18207.7,63.5,18271.2,18239.5,18207.7,18214.9,18227.2,18239.5,18250.8,18257.9
22,3007704609579,19997.1,19987.5,19843.1,144.4,19906.6,19910.7,19919.9,19843.1,19847.2,19946.5,19963.9,19987.5
23,3007704629668,20048.5,20037.6,19852.3,185.3,20004.9,19895.3,19852.3,19901.4,19911.7,19999.7,20018.2,20037.6
24,3007704649545,19837.1,19816.4,19712.0,104.4,19816.4,19796.0,19712.0,19737.6,19777.5,19811.3,19734.5,19804.2
25,3007704669560,19974.7,19953.7,19820.5,133.1,19953.7,19953.7,19925.0,19820.5,19832.8,19906.6,19920.9,19943.4
26,3007704689539,19936.7,19918.8,19814.4,104.4,19917.8,19886.1,19814.4,19834.9,19875.8,19918.8,19889.2,19901.4
27,3007704709584,20006.0,19990.5,19825.7,164.9,19887.1,19986.4,19990.5,19978.2,19825.7,19933.2,19961.9,19982.3
28,3007704729629,20004.2,19992.6,19750.9,241.7,19858.4,19792.9,19750.9,19828.7,19850.2,19987.5,19992.6,19948.5
29,3007704749560,19891.6,19875.8,19693.6,182.3,19814.4,19869.7,19875.8,19765.2,19693.6,19840.0,19847.2,19857.4
30,3007704769610,20008.4,19991.6,19771.4,220.2,19990.5,19876.9,19882.0,19862.5,19771.4,19911.7,19941.4,19991.6
31,3007704789614,19963.4,19942.4,19812.4,130.0,19942.4,19852.3,19812.4,19828.7,19851.3,19885.1,19895.3,19932.2
32,3007704809559,19905.3,19887.1,19751.9,135.2,19881.0,19887.1,19874.8,19751.9,19782.7,19861.5,19864.6,19861.5
33,3007704829562,19962.8,19951.6,19802.1,149.5,19840.0,19920.9,19929.1,19807.2,19802.1,19933.2,19951.6,19920.9
34,3007704849575,19971.8,19955.7,19812.4,143.4,19941.4,19955.7,19942.4,19812.4,19849.2,19927.0,19927.0,19920.9
35,3007704869589,19974.2,19957.8,19794.9,162.8,19874.8,19955.7,19957.8,19833.9,19794.9,19936.3,19944.4,19949.6
36,3007704889542,19913.0,19894.3,19814.4,79.9,19894.3,19872.8,19814.4,19833.9,19842.0,19864.6,19870.7,19877.9
37,3007704909634,20006.5,19977.2,19805.2,172.0,19967.0,19859.5,19805.2,19836.9,19849.2,19940.4,19958.8,19977.2
38,3007704929576,19891.7,19882.0,19765.2,116.7,19841.0,19877.9,19876.9,19855.4,19765.2,19850.2,19862.5,19882.0
39,3007704949602,19985.1,19966.0,19847.2,118.8,19966.0,19939.3,19847.2,19876.9,19892.2,19927.0,19901.4,19949.6
40,3007704972916,23272.6,23258.1,23105.5,152.6,23137.3,23244.8,23249.9,23258.1,23171.1,23173.1,23178.2,23105.5
41,3007704989542,16586.7,16574.5,16410.6,163.8,16530.4,16441.3,16410.6,16521.2,16544.8,16574.5,16564.2,16519.2
42,3007705009536,19953.0,19943.4,19877.9,65.5,19891.2,19877.9,19887.1,19893.2,19900.4,19933.2,19943.4,19915.8
43,3007705029643,20066.7,20048.9,19925.0,123.9,20048.9,20037.6,19985.4,19925.0,19947.5,19998.7,20006.9,20034.6
44,3007705049560,19876.0,19864.6,19685.4,179.2,19807.2,19766.3,19685.4,19794.9,19824.6,19864.6,19843.1,19793.9
45,3007705069621,20019.8,20007.9,19879.9,128.0,19940.4,19894.3,19879.9,19949.6,19975.2,20007.9,19906.6,19930.1
46,3007705089607,19945.4,19934.2,19755.0,179.2,19755.0,19785.7,19793.9,19836.9,19866.6,19934.2,19934.2,19831.8
47,3007705109638,19988.3,19978.2,19801.1,177.2,19905.5,19842.0,19801.1,19906.6,19931.1,19975.2,19978.2,19892.2
48,3007705129696,20016.5,19997.7,19840.0,157.7,19997.7,19959.8,19856.4,19895.3,19902.5,19878.9,19840.0,19981.3
49,3007705149657,19921.2,19910.7,19729.4,181.2,19776.5,19763.2,19729.4,19818.5,19846.1,19906.6,19910.7,19760.1
50,3007705169573,19872.6,19858.4,19754.0,104.4,19849.2,19858.4,19771.4,19829.8,19832.8,19840.0,19754.0,19824.6
51,3007705189627,20013.4,20000.8,19829.8,171.0,19899.4,19867.6,19829.8,19928.1,19957.8,20000.8,19982.3,19882.0
52,3007705209629,19961.7,19949.6,19800.1,149.5,19800.1,19816.4,19825.7,19898.4,19919.9,19949.6,19931.1,19873.8
53,3007705229641,19972.0,19952.6,19794.9,157.7,19952.6,19884.0,19794.9,19897.3,19920.9,19951.6,19864.6,19930.1
54,3007705249582,19899.4,19888.1,19767.3,120.8,19867.6,19832.8,19767.3,19868.7,19881.0,19888.1,19822.6,19843.1
55,3007705269575,19952.4,19939.3,19766.3,173.1,19865.6,19926.0,19936.3,19865.6,19766.3,19892.2,19915.8,19939.3
56,3007705289585,19969.5,19953.7,19853.3,100.4,19938.3,19953.7,19864.6,19907.6,19912.7,19904.5,19853.3,19903.5
57,3007705309613,19987.4,19972.1,19826.7,145.4,19865.6,19968.0,19972.1,19915.8,19826.7,19911.7,19918.8,19926.0
58,3007705329639,19985.7,19971.1,19775.5,195.6,19818.5,19916.8,19948.5,19971.1,19775.5,19907.6,19925.0,19942.4
59,3007705349581,19901.3,19881.0,19781.6,99.3,19881.0,19860.5,19798.0,19781.6,19786.8,19805.2,19824.6,19866.6
60,3007705369618,19996.8,19976.2,19871.7,104.4,19976.2,19907.6,19871.7,19884.0,19883.0,19917.8,19933.2,19966.0
61,3007705389563,19906.3,19892.2,19798.0,94.2,19887.1,19874.8,19825.7,19798.0,19805.2,19881.0,19892.2,19891.2
62,3007705409639,20035.1,20017.2,19843.1,174.1,20017.2,19981.3,19917.8,19908.6,19843.1,19952.6,19964.9,20001.8
63,3007705429638,19958.8,19940.4,19715.1,225.3,19940.4,19914.8,19832.8,19770.4,19715.1,19867.6,19881.0,19926.0
64,3007705449718,20038.9,20019.2,19678.2,341.0,20019.2,19939.3,19834.9,19781.6,19678.2,19911.7,19940.4,20005.9
65,3007705469707,19948.1,19926.0,19634.2,291.8,19926.0,19896.3,19805.2,19702.8,19634.2,19816.4,19833.9,19912.7
66,3007705489715,19967.7,19936.3,19748.9,187.4,19936.3,19886.1,19748.9,19798.0,19806.2,19824.6,19851.3,19918.8
67,3007705509776,20018.6,19996.7,19642.4,354.3,19996.7,19978.2,19801.1,19672.1,19642.4,19823.6,19856.4,19972.1
68,3007705529717,19901.9,19882.0,19607.6,274.4,19882.0,19851.3,19669.0,19607.6,19613.7,19780.6,19804.2,19874.8
69,3007705549750,19986.9,19971.1,19711.0,260.1,19971.1,19879.9,19711.0,19723.3,19735.6,19888.1,19903.5,19953.7
70,3007705569665,19873.2,19864.6,19631.1,233.5,19851.3,19756.0,19631.1,19648.5,19689.5,19824.6,19844.1,19864.6
71,3007705589677,19971.3,19951.6,19720.2,231.4,19951.6,19803.1,19763.2,19720.2,19729.4,19898.4,19914.8,19943.4
72,3007705609627,19908.3,19898.4,19653.6,244.7,19785.7,19745.8,19653.6,19721.2,19747.8,19892.2,19898.4,19850.2
73,3007705629630,19921.7,19910.7,19660.8,249.9,19832.8,19803.1,19660.8,19716.1,19746.8,19906.6,19910.7,19891.2
74,3007705647674,18002.1,17991.7,17863.7,128.0,17863.7,17923.1,17939.5,17957.9,17920.0,17982.5,17991.7,17964.0
75,3007705666697,18980.8,18963.5,18822.1,141.3,18822.1,18896.9,18919.4,18963.5,18928.6,18904.1,18908.2,18858.0
76,3007705688437,21697.8,21688.3,21481.5,206.8,21644.3,21516.3,21481.5,21562.4,21577.7,21663.7,21683.2,21688.3
77,3007705704911,16433.0,16418.8,16180.2,238.6,16180.2,16312.3,16326.7,16411.6,16418.8,16379.9,16323.6,16239.6
78,3007705721661,16707.7,16688.1,16504.8,183.3,16688.1,16632.8,16631.8,16575.5,16504.8,16575.5,16605.2,16675.8
79,3007705741614,19913.6,19898.4,19707.9,190.5,19854.3,19893.2,19898.4,19833.9,19707.9,19840.0,19858.4,19894.3
80,3007705761549,19894.1,19884.0,19688.4,195.6,19853.3,19856.4,19861.5,19797.0,19688.4,19849.2,19861.5,19884.0
81,3007705781687,20097.7,20082.7,19945.5,137.2,19993.6,20074.5,20082.7,20040.7,19953.7,19945.5,19970.0,19982.3
82,3007705801586,19854.5,19840.0,19684.4,155.6,19840.0,19800.1,19800.1,19723.3,19684.4,19790.8,19808.3,19839.0
83,3007705821580,19954.7,19944.4,19772.4,172.0,19887.1,19900.4,19908.6,19852.3,19772.4,19897.3,19917.8,19944.4
84,3007705838048,16427.0,16415.7,16053.2,362.5,16053.2,16255.0,16283.6,16400.4,16408.6,16415.7,16199.7,16098.3
85,3007705849852,11764.2,11749.4,11682.8,66.6,11706.4,11682.8,11702.3,11746.3,11749.4,11741.2,11746.3,11713.5
86,3007705856438,6540.5,6520.8,6516.7,4.1,6520.8,6516.7,6517.8,6517.8,6518.8,6518.8,6517.8,6519.8
87,3007705858428,1950.2,1941.5,1898.5,43.0,1898.5,1899.5,1900.5,1900.5,1904.6,1921.0,1933.3,1941.5
88,3007705860430,1961.8,1941.5,1938.4,3.1,1939.5,1938.4,1939.5,1940.5,1940.5,1940.5,1941.5,1941.5
89,3007705869990,9520.4,9502.7,9338.9,163.8,9497.6,9502.7,9338.9,9414.7,9438.2,9463.8,9368.6,9478.1
90,3007705878288,8256.3,8246.3,8227.8,18.4,8228.9,8228.9,8227.8,8228.9,8230.9,8231.9,8246.3,8235.0
91,3007705880306,1975.7,1964.0,1931.3,32.8,1931.3,1931.3,1932.3,1936.4,1951.7,1964.0,1937.4,1937.4
92,3007705882380,2033.8,2019.3,2001.9,17.4,2001.9,2001.9,2011.1,2019.3,2002.9,2002.9,2002.9,2002.9
93,3007705884447,2025.6,2008.1,2005.0,3.1,2006.0,2008.1,2008.1,2007.0,2007.0,2007.0,2007.0,2005.0
94,3007705886443,1956.1,1944.6,1907.7,36.9,1907.7,1907.7,1915.9,1940.5,1940.5,1944.6,1910.8,1909.8
95,3007705892910,6427.1,6414.3,5992.4,421.9,6152.2,6055.9,5992.4,6363.1,6385.7,6414.3,6398.0,6270.0
96,3007705895067,2116.9,2097.2,2095.1,2.0,2095.1,2096.1,2096.1,2096.1,2097.2,2096.1,2096.1,2097.2
97,3007705897030,1923.6,1911.8,1842.2,69.6,1842.2,1843.2,1848.3,1888.3,1898.5,1911.8,1907.7,1846.3
98,3007705898963,1893.3,1883.1,1856.5,26.6,1856.5,1857.5,1868.8,1863.7,1860.6,1874.9,1883.1,1864.7
99,3007705901016,2010.2,1993.7,1988.6,5.1,1991.7,1993.7,1989.6,1988.6,1990.7,1990.7,1990.7,1990.7
100,3007705903169,2113.3,2097.2,2091.0,6.1,2091.0,2092.0,2097.2,2092.0,2092.0,2092.0,2093.1,2094.1
101,3007705912921,9712.7,9698.3,9520.1,178.2,9526.3,9534.5,9559.0,9697.3,9698.3,9665.5,9593.9,9520.1
102,3007705921611,8649.1,8629.2,8627.2,2.0,8627.2,8628.2,8628.2,8629.2,8627.2,8628.2,8629.2,8629.2
103,3007705923845,2194.5,2175.0,2172.9,2.0,2172.9,2172.9,2174.0,2174.0,2174.0,2172.9,2174.0,2175.0
104,3007705926037,2151.7,2139.1,2024.4,114.7,2024.4,2024.4,2046.0,2130.9,2139.1,2093.1,2027.5,2027.5
105,3007705927986,1909.5,1890.3,1888.3,2.0,1888.3,1888.3,1889.3,1890.3,1889.3,1889.3,1890.3,1890.3
106,3007705930047,2014.3,2013.2,1951.7,61.4,1951.7,1951.7,1958.9,1951.7,1956.9,1967.1,1992.7,2013.2
107,3007705936919,6832.1,6820.9,6641.7,179.2,6641.7,6665.2,6687.7,6722.6,6743.0,6812.7,6820.9,6769.7
108,3007705940499,3539.4,3529.7,3360.8,169.0,3360.8,3361.8,3361.8,3361.8,3366.9,3492.9,3507.2,3529.7
109,3007705942783,2244.1,2230.3,2207.7,22.5,2207.7,2208.8,2221.1,2230.3,2209.8,2209.8,2209.8,2210.8
110,3007705944771,1948.7,1935.4,1912.8,22.5,1912.8,1912.8,1921.0,1935.4,1912.8,1912.8,1913.9,1913.9
111,3007705946781,1971.2,1958.9,1836.0,122.9,1836.0,1836.0,1842.2,1924.1,1937.4,1958.9,1953.8,1863.7
112,3007705948817,1994.8,1983.5,1921.0,62.5,1921.0,1922.0,1922.0,1921.0,1945.6,1983.5,1958.9,1922.0
113,3007705956469,7589.4,7576.6,1926.1,5650.4,1943.6,7474.2,7491.6,7568.4,7573.5,7576.6,7526.4,1926.1
114,3007705961602,5093.7,5073.9,5071.9,2.0,5071.9,5071.9,5071.9,5071.9,5071.9,5072.9,5072.9,5073.9
115,3007705963691,2049.3,2029.6,2027.5,2.0,2027.5,2028.5,2027.5,2027.5,2028.5,2028.5,2028.5,2029.6
116,3007705965770,2038.7,2025.5,1938.4,87.0,1938.4,1938.4,1947.6,2020.4,2025.5,1939.5,1941.5,1941.5
117,3007705967833,2023.2,2002.9,1998.8,4.1,1998.8,1998.8,1998.8,2000.9,2001.9,2002.9,2002.9,2002.9
118,3007705969928,2054.1,2041.9,2031.6,10.2,2031.6,2031.6,2033.7,2041.9,2032.6,2031.6,2031.6,2031.6
119,3007705976829,6860.9,6847.5,6670.3,177.2,6693.9,6759.4,6783.0,6843.4,6847.5,6801.4,6706.2,6670.3
120,3007705980100,3226.8,3210.2,3206.1,4.1,3208.2,3208.2,3208.2,3208.2,3206.1,3206.1,3207.2,3210.2
121,3007705982033,1893.5,1876.0,1871.9,4.1,1871.9,1871.9,1874.9,1872.9,1876.0,1874.9,1873.9,1873.9
122,3007705984089,2017.9,2005.0,1950.7,54.3,1950.7,1950.7,1955.8,1996.8,2005.0,1997.8,1951.7,1952.8
123,3007705986110,1981.4,1969.2,1898.5,70.7,1898.5,1898.5,1903.6,1945.6,1954.8,1969.2,1901.6,1900.5
124,3007705992123,5972.2,5957.6,1908.7,4048.9,1908.7,1908.7,1927.2,5957.6,1934.3,1909.8,1909.8,1910.8
125,3007706009082,16918.4,16905.2,16686.1,219.1,16686.1,16774.1,16797.7,16896.0,16905.2,16901.1,16773.1,16726.0
126,3007706011110,1985.6,1967.1,1964.0,3.1,1964.0,1965.1,1964.0,1965.1,1964.0,1966.1,1966.1,1967.1
127,3007706013171,2021.9,2001.9,2000.9,1.0,2000.9,2000.9,2000.9,2000.9,2000.9,2001.9,2001.9,2001.9
128,3007706015272,2062.5,2052.1,1949.7,102.4,1949.7,1949.7,1967.1,2013.2,2029.6,2048.0,2052.1,1988.6
129,3007706017228,1915.9,1897.5,1895.4,2.0,1896.4,1895.4,1896.4,1896.4,1896.4,1896.4,1896.4,1897.5
130,3007706028407,11136.0,11122.7,1830.9,9291.8,1850.4,11081.7,11098.1,11113.5,11122.7,1836.0,1845.2,1830.9
131,3007706035674,7226.8,7207.9,7205.9,2.0,7206.9,7207.9,7206.9,7206.9,7206.9,7206.9,7205.9,7207.9
132,3007706048582,12868.3,12854.3,1902.6,10951.7,1902.6,12789.8,12808.2,12851.2,12854.3,12761.1,1947.6,1977.3
133,3007706069171,20549.0,20534.3,20432.9,101.4,20432.9,20437.0,20481.0,20534.3,20516.9,20516.9,20515.8,20470.8
134,3007706071210,1998.1,1978.4,1974.3,4.1,1974.3,1978.4,1977.3,1978.4,1978.4,1978.4,1978.4,1978.4
135,3007706073250,1996.5,1977.3,1975.3,2.0,1975.3,1975.3,1975.3,1976.3,1977.3,1976.3,1976.3,1976.3
136,3007706075296,2006.5,1987.6,1985.5,2.0,1986.6,1985.5,1986.6,1986.6,1986.6,1986.6,1987.6,1987.6
137,3007706077232,1897.5,1880.1,1877.0,3.1,1877.0,1877.0,1879.0,1878.0,1878.0,1879.0,1878.0,1880.1
138,3007706088452,11176.3,11161.6,1772.5,9389.1,1772.5,11126.8,11141.1,11161.6,11154.4,1897.5,1911.8,1919.0
139,3007706106598,18105.0,18086.9,17954.8,132.1,18075.6,18086.9,18077.7,18005.0,17961.0,17954.8,17962.0,18057.2
140,3007706112377,5737.0,5716.0,5714.9,1.0,5714.9,5714.9,5714.9,5714.9,5716.0,5716.0,5716.0,5716.0
141,3007706114407,1991.1,1978.4,1967.1,11.3,1967.1,1968.1,1967.1,1967.1,1969.2,1978.4,1968.1,1968.1
142,3007706116355,1903.3,1890.3,1849.3,41.0,1852.4,1853.4,1873.9,1890.3,1868.8,1850.4,1851.4,1849.3
143,3007706118338,1944.0,1924.1,1922.0,2.0,1922.0,1922.0,1923.1,1922.0,1924.1,1924.1,1924.1,1924.1
144,3007706120303,1926.1,1915.9,1902.6,13.3,1902.6,1902.6,1903.6,1903.6,1903.6,1910.8,1915.9,1905.7
145,3007706128837,8494.2,8483.8,8424.4,59.4,8450.0,8424.4,8438.8,8468.5,8471.6,8477.7,8483.8,8463.4
146,3007706135532,6653.4,6633.5,6631.4,2.0,6632.4,6632.4,6631.4,6632.4,6632.4,6633.5,6633.5,6633.5
147,3007706138544,2969.3,2959.4,2845.7,113.7,2867.2,2905.1,2912.3,2872.3,2845.7,2922.5,2944.0,2959.4
148,3007706151895,13304.3,13293.6,12995.6,298.0,13251.6,13190.1,13156.4,13063.2,12995.6,13246.5,13270.0,13293.6
149,3007706165967,14028.3,14015.5,13862.9,152.6,13887.5,13867.0,13862.9,13982.7,13995.0,14015.5,13996.0,13876.2
150,3007706173962,7952.6,7930.9,7928.8,2.0,7928.8,7928.8,7928.8,7929.9,7929.9,7929.9,7929.9,7930.9
151,3007706175983,1981.4,1961.0,1956.9,4.1,1956.9,1957.9,1957.9,1958.9,1958.9,1958.9,1959.9,1961.0
152,3007706178015,1979.9,1978.4,1856.5,121.9,1857.5,1856.5,1883.1,1970.2,1978.4,1877.0,1856.5,1856.5
153,3007706186010,7923.4,7908.4,7701.5,206.8,7701.5,7789.6,7831.6,7907.3,7908.4,7857.2,7813.1,7736.3
154,3007706191769,5718.2,5706.8,5654.5,52.2,5654.5,5655.6,5654.5,5655.6,5660.7,5703.7,5706.8,5686.3
155,3007706193803,1994.2,1973.2,1971.2,2.0,1971.2,1972.2,1971.2,1971.2,1972.2,1972.2,1973.2,1973.2
156,3007706195821,1978.1,1966.1,1865.7,100.4,1865.7,1865.7,1873.9,1940.5,1951.7,1966.1,1919.0,1867.8
157,3007706197797,1936.1,1924.1,1896.4,27.6,1896.4,1896.4,1897.5,1897.5,1912.8,1924.1,1898.5,1899.5
158,3007706199774,1936.7,1923.1,1864.7,58.4,1865.7,1865.7,1895.4,1923.1,1876.0,1864.7,1867.8,1866.8
159,3007706208427,8610.3,8594.4,1851.4,6743.0,1937.4,8553.5,8572.9,8594.4,8594.4,1851.4,1873.9,1926.1
160,3007706215761,7292.0,7280.6,7096.3,184.3,7096.3,7096.3,7101.4,7205.9,7226.4,7277.6,7280.6,7202.8
161,3007706217731,1930.3,1916.9,1845.2,71.7,1845.2,1845.2,1854.5,1908.7,1916.9,1903.6,1864.7,1847.3
162,3007706219728,1953.7,1925.1,1913.9,11.3,1913.9,1915.9,1918.0,1919.0,1920.0,1922.0,1923.1,1925.1
163,3007706233991,14220.2,14200.8,13958.1,242.7,14200.8,14131.2,14122.0,14003.2,13958.1,14117.9,14140.4,14185.5
164,3007706256249,22206.0,22180.9,21956.6,224.3,22064.1,22178.8,22180.9,22155.3,22065.2,22023.2,21956.6,22033.4
165,3007706266033,9732.1,9718.8,9590.8,128.0,9647.1,9712.6,9716.7,9718.8,9590.8,9658.4,9676.8,9696.3
166,3007706281660,15584.3,15563.8,15461.4,102.4,15563.8,15538.2,15547.4,15529.0,15461.4,15494.1,15505.4,15551.5
167,3007706301648,19945.5,19927.0,19793.9,133.1,19927.0,19869.7,19828.7,19834.9,19793.9,19862.5,19877.9,19908.6
168,3007706329651,27961.1,27942.9,27800.6,142.3,27913.2,27942.9,27927.6,27920.4,27927.6,27885.6,27800.6,27884.5
169,3007706341649,11955.5,11935.7,11835.4,100.4,11935.7,11893.8,11854.8,11877.4,11883.5,11835.4,11846.7,11916.3
170,3007706364549,22858.5,22843.4,22573.1,270.3,22590.5,22835.2,22843.4,22840.3,22819.8,22692.9,22646.8,22573.1
171,3007706379167,14576.2,14558.2,14302.2,256.0,14308.4,14435.3,14476.3,14557.2,14558.2,14460.9,14390.3,14302.2
172,3007706398555,19339.6,19317.8,19127.3,190.5,19127.3,19242.0,19263.5,19316.7,19317.8,19307.5,19315.7,19279.9
173,3007706417615,19018.5,19007.5,18860.0,147.5,18934.8,18925.6,18860.0,18884.6,18924.5,19004.4,19007.5,18925.6
174,3007706437584,19925.6,19914.8,19821.6,93.2,19895.3,19903.5,19821.6,19849.2,19863.6,19911.7,19914.8,19869.7
175,3007706455476,17850.7,17836.0,17646.6,189.4,17646.6,17794.0,17816.6,17836.0,17752.1,17784.8,17803.3,17811.5
176,3007706474966,19448.1,19434.5,19346.4,88.1,19423.2,19358.7,19346.4,19404.8,19420.2,19434.5,19426.3,19410.9
177,3007706501186,26175.1,26165.2,26037.2,128.0,26088.4,26106.9,26112.0,26037.2,26060.8,26138.6,26157.1,26165.2
178,3007706521498,20254.4,20216.8,20066.3,150.5,20174.8,20168.7,20066.3,20214.8,20216.8,20211.7,20133.9,20155.4
179,3007706528533,6981.6,6967.3,2843.6,4123.6,6967.3,6937.6,6804.5,2843.6,6384.6,6881.3,6898.7,6943.7
180,3007706547322,18747.2,18729.0,18492.4,236.5,18679.8,18721.8,18729.0,18664.4,18674.7,18675.7,18492.4,18659.3
181,3007706553183,5817.8,5808.1,5635.1,173.1,5758.0,5664.8,5658.6,5635.1,5639.2,5779.5,5807.1,5808.1
182,3007706565578,12352.7,12336.1,12183.6,152.6,12317.7,12331.0,12336.1,12318.7,12250.1,12183.6,12245.0,12299.3
183,3007706581897,16274.2,16255.0,15974.4,280.6,15975.4,16215.0,16228.4,16255.0,16251.9,16113.7,16056.3,15974.4
184,3007706601581,19639.9,19629.1,19486.7,142.3,19545.1,19555.3,19558.4,19510.3,19486.7,19609.6,19620.9,19629.1
185,3007706625828,24198.5,24172.5,24039.4,133.1,24056.8,24119.3,24145.9,24172.5,24158.2,24096.8,24100.9,24039.4
186,3007706641820,15944.9,15924.2,15638.5,285.7,15924.2,15809.5,15772.7,15644.7,15638.5,15825.9,15845.4,15911.9
187,3007706661659,19795.0,19773.4,19619.8,153.6,19773.4,19695.6,19695.6,19643.4,19619.8,19728.4,19743.7,19772.4
188,3007706679640,17937.9,17925.1,17801.2,123.9,17801.2,17830.9,17865.7,17912.8,17915.9,17921.0,17925.1,17876.0
189,3007706698592,18909.1,18894.8,18711.6,183.3,18711.6,18752.5,18792.4,18877.4,18887.7,18894.8,18844.7,18754.6
190,3007706721027,22392.5,22373.4,22119.4,254.0,22119.4,22334.5,22351.9,22370.3,22373.4,22293.5,22239.2,22140.9
191,3007706733716,12598.2,12587.0,12515.3,71.7,12515.3,12586.0,12587.0,12552.2,12527.6,12567.6,12574.7,12583.9
192,3007706753849,20086.6,20057.1,19742.7,314.4,19742.7,19960.8,19997.7,20057.1,20054.0,19955.7,19956.7,19800.1
193,3007706766344,12443.4,12429.3,12336.1,93.2,12429.3,12397.6,12338.2,12336.1,12367.9,12418.0,12396.5,12400.6
194,3007706785542,19156.0,19140.6,18968.6,172.0,19135.5,19130.4,19129.3,19015.7,18968.6,19111.9,19131.4,19140.6
195,3007706805566,19982.8,19973.1,19855.4,117.8,19917.8,19924.0,19932.2,19855.4,19860.5,19951.6,19961.9,19973.1
196,3007706823607,17995.0,17974.3,17856.5,117.8,17856.5,17886.2,17921.0,17946.6,17890.3,17962.0,17971.2,17974.3
197,3007706841679,18025.0,18014.2,17804.3,209.9,17929.2,17827.8,17804.3,17825.8,17834.0,17998.8,18014.2,18011.1
198,3007706865323,23600.4,23577.6,23426.0,151.6,23577.6,23541.8,23426.0,23470.1,23484.4,23547.9,23558.1,23558.1
199,3007706883347,17978.4,17966.1,17798.1,167.9,17941.5,17896.4,17798.1,17932.3,17950.7,17966.1,17867.8,17925.1
200,3007706903542,20151.0,20128.8,20050.9,77.8,20085.8,20050.9,20073.5,20128.8,20128.8,20099.1,20107.3,20079.6
201,3007706923053,19467.5,19450.9,19331.1,119.8,19331.1,19409.9,19417.1,19450.9,19450.9,19406.8,19407.9,19379.2
202,3007706952318,29220.3,29206.5,21961.7,7244.8,21961.7,22079.5,22083.6,29171.7,29192.2,29206.5,29140.0,29072.4
203,3007706977362,24994.7,24981.5,24795.1,186.4,24962.0,24854.5,24795.1,24824.8,24843.3,24967.2,24970.2,24981.5
204,3007706995431,18014.7,17987.6,17883.1,104.4,17884.2,17883.1,17893.4,17904.6,17914.9,17987.6,17987.6,17939.5
205,3007707012560,17083.5,17066.0,16974.8,91.1,17055.7,17060.9,17066.0,17039.4,16984.1,16974.8,17017.9,17065.0
