iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
32,3008015169668,19980.1,19969.0,19730.4,238.6,19875.8,19854.3,19730.4,19895.3,19915.8,19967.0,19969.0,19857.4
33,3008015186829,17119.1,17097.7,16779.3,318.5,17097.7,17089.5,17050.6,16930.8,16875.5,16780.3,16779.3,17063.9
34,3008015205942,19067.0,19052.5,18759.7,292.9,18970.6,19044.4,19052.5,18948.1,18900.0,18820.1,18759.7,18921.5
35,3008015223546,17562.1,17544.2,17285.1,259.1,17457.2,17539.1,17544.2,17504.3,17489.9,17349.6,17285.1,17420.3
36,3008015252612,29023.7,29010.9,20459.5,8551.4,20472.8,20471.8,28752.9,28997.6,29006.8,29010.9,28918.8,20459.5
37,3008015273673,20991.5,20980.7,20875.3,105.5,20883.5,20937.7,20937.7,20875.3,20901.9,20977.7,20980.7,20966.4
38,3008015293689,19975.0,19963.9,19848.2,115.7,19914.8,19908.6,19848.2,19873.8,19899.4,19956.7,19963.9,19911.7
39,3008015312644,18912.9,18898.9,16873.5,2025.5,16917.5,16942.1,18629.6,18875.4,18885.6,18898.9,18884.6,16873.5
40,3008015329677,16990.9,16980.0,16859.1,120.8,16888.8,16902.1,16859.1,16885.8,16903.2,16973.8,16980.0,16948.2
41,3008015349710,19991.9,19982.3,19857.4,124.9,19930.1,19959.8,19969.0,19917.8,19857.4,19946.5,19969.0,19982.3
42,3008015366801,17048.7,17034.2,16889.9,144.4,16931.8,17023.0,17032.2,17034.2,16948.2,16949.2,16905.2,16889.9
43,3008015381836,14993.5,14984.2,14830.6,153.6,14865.4,14830.6,14832.6,14833.7,14846.0,14960.6,14972.9,14984.2
44,3008015408605,26725.9,26714.1,22102.0,4612.1,22143.0,22171.6,26375.2,26680.3,26697.7,26714.1,26702.8,22102.0
45,3008015425617,16963.6,16948.2,16787.5,160.8,16883.7,16940.0,16948.2,16905.2,16787.5,16818.2,16824.3,16852.0
46,3008015445567,19904.4,19884.0,19741.7,142.3,19884.0,19846.1,19847.2,19860.5,19861.5,19741.7,19783.7,19865.6
47,3008015465549,19936.3,19921.9,19823.6,98.3,19921.9,19887.1,19890.2,19860.5,19853.3,19823.6,19846.1,19901.4
48,3008015491220,25629.2,25612.3,25525.2,87.0,25564.2,25596.9,25612.3,25591.8,25596.9,25599.0,25539.6,25525.2
49,3008015505596,14333.1,14316.5,14267.4,49.2,14284.8,14289.9,14293.0,14314.5,14316.5,14301.2,14274.6,14267.4
50,3008015531236,25598.5,25583.6,25444.4,139.3,25444.4,25570.3,25583.6,25579.5,25507.8,25510.9,25519.1,25459.7
51,3008015545566,14287.9,14268.4,14145.5,122.9,14268.4,14214.1,14219.3,14192.6,14179.3,14145.5,14178.3,14253.1
52,3008015561627,16018.5,16002.0,15672.3,329.7,15672.3,15952.9,15968.3,16000.0,16002.0,15880.2,15766.5,15720.4
53,3008015575755,14084.7,14064.6,13971.5,93.2,14000.1,14056.4,14064.6,14056.4,14009.3,13971.5,13973.5,13974.5
54,3008015591011,15204.8,15188.0,15106.0,81.9,15106.0,15123.5,15148.0,15188.0,15185.9,15134.7,15141.9,15116.3
55,3008015615157,24101.1,24083.5,23779.3,304.1,23779.3,23987.2,24005.6,24080.4,24083.5,23993.3,23861.2,23779.3
56,3008015638607,23404.9,23384.1,23276.5,107.5,23384.1,23353.3,23276.5,23352.3,23363.6,23383.0,23341.1,23362.6
57,3008015664758,26108.6,26088.4,25733.1,355.3,25733.1,25916.4,25950.2,26084.4,26088.4,26032.1,25839.6,25765.9
58,3008015689706,24904.7,24887.3,24763.4,123.9,24886.3,24887.3,24841.2,24763.4,24785.9,24815.6,24811.5,24863.7
59,3008015709712,19963.7,19942.4,19751.9,190.5,19942.4,19887.1,19901.4,19905.5,19751.9,19882.0,19899.4,19922.9
60,3008015726652,16898.0,16879.6,16756.7,122.9,16875.5,16879.6,16772.1,16803.8,16809.0,16756.7,16773.1,16855.0
61,3008015746038,19342.6,19322.9,19086.3,236.5,19322.9,19277.8,19286.0,19264.5,19086.3,19251.2,19267.6,19305.5
62,3008015768288,22202.5,22188.0,22076.4,111.6,22076.4,22165.5,22176.8,22188.0,22135.8,22106.1,22143.0,22150.1
63,3008015781710,13377.9,13341.7,13239.3,102.4,13341.7,13304.8,13248.5,13239.3,13263.9,13292.5,13288.4,13320.2
64,3008015797636,15881.1,15870.0,15794.2,75.8,15811.6,15830.0,15835.1,15794.2,15796.2,15864.8,15870.0,15862.8
65,3008015813674,15995.4,15976.4,15905.8,70.7,15976.4,15956.0,15945.7,15905.8,15913.0,15964.2,15972.4,15974.4
66,3008015836629,22912.6,22899.7,21646.3,1253.4,21688.3,21714.9,22622.2,22866.9,22877.2,22899.7,22885.4,21646.3
67,3008015858447,21770.9,21756.9,21609.5,147.5,21650.4,21728.3,21748.7,21756.9,21692.4,21631.0,21632.0,21609.5
68,3008015880628,22138.2,22126.6,19789.8,2336.8,19836.9,19858.4,21774.3,22073.3,22087.7,22125.6,22126.6,19789.8
69,3008015898873,18200.8,18185.2,17940.5,244.7,18104.3,18179.1,18185.2,18139.1,18134.0,18006.0,17940.5,18054.1
70,3008015917709,18795.1,18775.0,18694.1,80.9,18775.0,18697.2,18700.3,18694.1,18700.3,18763.8,18769.9,18774.0
71,3008015940368,22616.5,22599.7,22307.8,291.8,22473.7,22591.5,22599.7,22575.1,22474.8,22466.6,22307.8,22438.9
72,3008015953683,13266.0,13259.8,13111.3,148.5,13170.7,13142.0,13111.3,13172.7,13198.3,13257.7,13259.8,13157.4
73,3008015974059,20334.9,20320.3,20184.1,136.2,20229.1,20309.0,20316.2,20320.3,20220.9,20229.1,20236.3,20184.1
74,3008015993969,19845.0,19829.8,19613.7,216.1,19767.3,19826.7,19829.8,19761.2,19672.1,19613.7,19623.9,19727.4
75,3008016015502,21491.4,21475.3,21315.6,159.7,21374.0,21460.0,21469.2,21475.3,21395.5,21325.8,21315.6,21333.0
76,3008016031985,16440.6,16423.9,16155.6,268.3,16377.9,16423.9,16415.7,16388.1,16398.3,16298.0,16155.6,16334.8
77,3008016045777,13740.0,13739.0,13511.7,227.3,13679.6,13588.5,13511.7,13644.8,13659.1,13731.8,13739.0,13714.4
78,3008016072246,26424.7,26407.9,22429.7,3978.2,22561.8,22513.7,22429.7,22616.1,26407.9,22656.0,22649.9,22553.6
79,3008016089641,17349.3,17337.3,17250.3,87.0,17312.8,17296.4,17250.3,17270.8,17289.2,17337.3,17334.3,17293.3
80,3008016109774,20088.1,20076.5,19783.7,292.9,19916.8,19836.9,19783.7,20002.8,20024.3,20075.5,20076.5,19943.4
81,3008016129531,19715.1,19705.9,19584.0,121.9,19653.6,19614.7,19584.0,19603.5,19615.7,19693.6,19700.7,19705.9
82,3008016149711,20137.7,20125.7,20020.2,105.5,20109.3,20088.8,20042.8,20111.4,20115.5,20125.7,20020.2,20092.9
83,3008016169654,19899.2,19888.1,19716.1,172.0,19836.9,19824.6,19716.1,19832.8,19848.2,19887.1,19888.1,19818.5
84,3008016189661,19962.8,19950.6,19780.6,170.0,19924.0,19868.7,19780.6,19912.7,19933.2,19950.6,19869.7,19900.4
85,3008016209806,20103.8,20091.9,19793.9,298.0,19911.7,19793.9,19802.1,20053.0,20072.4,20091.9,20083.7,19974.1
86,3008016229612,19764.8,19753.0,19572.7,180.2,19724.3,19654.7,19572.7,19705.9,19725.3,19753.0,19687.4,19714.0
87,3008016249708,20053.8,20042.8,19924.0,118.8,19924.0,19927.0,19937.3,19969.0,19982.3,20036.6,20042.8,19986.4
88,3008016269723,19974.2,19963.9,19702.8,261.1,19758.1,19713.0,19702.8,19876.9,19907.6,19954.7,19963.9,19839.0
89,3008016289752,19987.2,19976.2,19891.2,85.0,19897.3,19917.8,19924.0,19891.2,19907.6,19968.0,19976.2,19962.9
90,3008016309835,20041.9,20031.5,19657.7,373.8,19811.3,19725.3,19657.7,19978.2,19992.6,20028.4,20031.5,19929.1
91,3008016329821,19943.8,19932.2,19598.3,333.8,19780.6,19673.1,19598.3,19848.2,19874.8,19915.8,19932.2,19859.5
92,3008016349784,19920.8,19908.6,19520.5,388.1,19669.0,19586.0,19520.5,19878.9,19894.3,19908.6,19868.7,19787.8
93,3008016369775,19949.8,19939.3,19685.4,254.0,19796.0,19685.4,19702.8,19877.9,19895.3,19931.1,19939.3,19818.5
94,3008016389823,20003.1,19991.6,19772.4,219.1,19849.2,19819.5,19772.4,19948.5,19970.0,19991.6,19898.4,19836.9
95,3008016405251,15386.6,15376.4,15243.3,133.1,15307.8,15309.8,15243.3,15303.7,15323.1,15354.9,15373.3,15376.4
96,3008016417659,12365.7,12346.4,12227.6,118.8,12346.4,12322.8,12227.6,12313.6,12330.0,12342.3,12331.0,12331.0
97,3008016429862,12143.1,12130.3,11930.6,199.7,11930.6,11943.9,11940.9,12066.8,12103.7,12130.3,12035.1,11964.4
98,3008016445751,15846.6,15825.9,15648.8,177.2,15825.9,15758.3,15686.7,15693.8,15648.8,15755.3,15770.6,15815.7
99,3008016466135,20342.5,20323.3,20145.2,178.2,20312.1,20323.3,20279.3,20184.1,20145.2,20176.9,20205.6,20295.7
100,3008016488401,22223.6,22211.6,10626.0,11585.5,10723.3,10723.3,22027.3,22194.2,22201.3,22211.6,10626.0,10702.8
101,3008016510142,21697.9,21677.1,21575.7,101.4,21677.1,21626.9,21621.8,21585.9,21575.7,21600.3,21624.8,21664.8
102,3008016529658,19471.5,19455.0,19353.6,101.4,19448.8,19405.8,19353.6,19380.2,19395.6,19431.4,19441.7,19455.0
103,3008016549639,19937.4,19924.0,19759.1,164.9,19871.7,19850.2,19759.1,19878.9,19903.5,19924.0,19912.7,19861.5
104,3008016569679,19992.3,19981.3,19860.5,120.8,19946.5,19913.7,19860.5,19919.9,19934.2,19976.2,19981.3,19934.2
105,3008016592606,22881.3,22868.0,11349.0,11519.0,11371.5,11372.5,22535.2,22841.3,22855.7,22868.0,22865.9,11349.0
106,3008016613810,21157.0,21146.6,20865.0,281.6,21079.0,20960.3,20865.0,20924.4,20940.8,21140.5,21145.6,21146.6
107,3008016634781,20916.7,20893.7,20708.4,185.3,20893.7,20846.6,20708.4,20728.8,20754.4,20840.4,20845.6,20870.1
108,3008016645647,10815.4,10797.1,10719.2,77.8,10797.1,10783.7,10732.5,10719.2,10751.0,10793.0,10774.5,10780.7
109,3008016665683,19992.1,19983.4,19836.9,146.4,19938.3,19954.7,19958.8,19896.3,19836.9,19950.6,19972.1,19983.4
110,3008016677152,11426.6,11408.4,11286.5,121.9,11408.4,11387.9,11333.6,11286.5,11313.2,11373.6,11386.9,11384.8
111,3008016689761,12534.1,12522.5,12401.7,120.8,12465.2,12477.4,12401.7,12437.5,12449.8,12520.4,12522.5,12505.1
112,3008016709726,19922.8,19910.7,19821.6,89.1,19854.3,19838.0,19821.6,19870.7,19887.1,19910.7,19898.4,19828.7
113,3008016729793,20025.6,20015.1,19663.9,351.2,19807.2,19694.6,19663.9,19904.5,19929.1,20007.9,20015.1,19906.6
114,3008016749847,20011.7,20001.8,19701.8,300.0,19824.6,19704.8,19701.8,19857.4,19876.9,19988.5,19998.7,20001.8
115,3008016769744,19855.2,19842.0,19678.2,163.8,19678.2,19692.5,19701.8,19786.8,19806.2,19842.0,19806.2,19691.5
116,3008016792682,22892.7,22865.9,22233.1,632.8,22257.7,22260.7,22503.4,22800.4,22823.9,22865.9,22861.8,22233.1
117,3008016809793,17063.4,17052.7,16730.1,322.6,16849.9,16768.0,16730.1,16957.4,16994.3,17052.7,17044.5,16889.9
118,3008016829764,19927.8,19914.8,19760.1,154.6,19779.6,19766.3,19760.1,19843.1,19871.7,19914.8,19879.9,19777.5
119,3008016849850,20042.1,20030.5,19848.2,182.3,19848.2,19873.8,19857.4,19855.4,19907.6,20023.3,20030.5,19945.5
120,3008016870794,20897.9,20884.5,19668.0,1216.5,20283.4,20880.4,20884.5,20880.4,20799.5,20722.7,20652.0,19668.0
121,3008016889711,18867.9,18860.0,18748.4,111.6,18762.8,18748.4,18753.5,18780.2,18793.5,18853.9,18860.0,18821.1
122,3008016904141,14387.9,14371.8,12082.2,2289.7,12096.5,12104.7,14371.8,12167.2,12176.4,12154.9,12129.3,12082.2
123,3008016913458,9275.0,9257.0,9142.3,114.7,9247.7,9257.0,9232.4,9234.4,9240.6,9142.3,9161.7,9226.2
124,3008016929790,16291.4,16274.4,16137.2,137.2,16270.3,16223.2,16137.2,16239.6,16260.1,16274.4,16184.3,16259.1
125,3008016949696,19863.0,19852.3,19725.3,127.0,19769.3,19725.3,19731.5,19742.7,19760.1,19840.0,19852.3,19809.3
126,3008016969658,19918.0,19906.6,19749.9,156.7,19855.4,19809.3,19749.9,19825.7,19858.4,19906.6,19885.1,19840.0
127,3008016989677,19976.8,19963.9,19817.5,146.4,19858.4,19829.8,19817.5,19862.5,19895.3,19963.9,19954.7,19866.6
128,3008017009652,19934.2,19924.0,19707.9,216.1,19863.6,19781.6,19707.9,19860.5,19877.9,19910.7,19924.0,19847.2
129,3008017029622,19928.7,19916.8,19778.6,138.2,19896.3,19902.5,19778.6,19875.8,19901.4,19916.8,19865.6,19882.0
130,3008017049772,20107.2,20087.8,19916.8,171.0,20087.8,19971.1,19932.2,19916.8,19934.2,20015.1,20029.4,20076.5
131,3008017069658,19845.8,19825.7,19800.1,25.6,19824.6,19815.4,19801.1,19800.1,19812.4,19825.7,19812.4,19806.2
132,3008017089759,20054.8,20030.5,19826.7,203.8,20030.5,19987.5,19978.2,19866.6,19826.7,19969.0,19979.3,20019.2
133,3008017109709,19902.0,19881.0,19665.9,215.0,19881.0,19864.6,19866.6,19746.8,19665.9,19834.9,19846.1,19862.5
134,3008017129677,19925.5,19905.5,19816.4,89.1,19891.2,19905.5,19879.9,19816.4,19831.8,19890.2,19891.2,19861.5
135,3008017149724,20004.4,19985.4,19855.4,130.0,19985.4,19918.8,19855.4,19861.5,19875.8,19917.8,19929.1,19966.0
136,3008017169764,19997.1,19977.2,19788.8,188.4,19977.2,19943.4,19868.7,19788.8,19817.5,19892.2,19904.5,19948.5
137,3008017189776,19970.5,19950.6,19672.1,278.5,19950.6,19902.5,19804.2,19742.7,19672.1,19831.8,19843.1,19935.2
138,3008017209724,19906.7,19889.2,19718.1,171.0,19882.0,19889.2,19824.6,19718.1,19750.9,19801.1,19823.6,19861.5
139,3008017229677,19911.3,19892.2,19818.5,73.7,19886.1,19892.2,19818.5,19819.5,19835.9,19848.2,19852.3,19868.7
140,3008017249607,19880.5,19869.7,19826.7,43.0,19849.2,19826.7,19831.8,19832.8,19842.0,19863.6,19869.7,19844.1
141,3008017269624,19975.5,19964.9,19878.9,86.0,19943.4,19893.2,19878.9,19894.3,19917.8,19960.8,19964.9,19937.3
142,3008017289741,20074.7,20057.1,19797.0,260.1,20057.1,20004.9,20011.0,20013.1,19797.0,19979.3,20002.8,20041.7
143,3008017309607,19824.4,19813.4,19719.2,94.2,19720.2,19772.4,19774.5,19745.8,19719.2,19806.2,19813.4,19796.0
144,3008017329628,19978.6,19966.0,19867.6,98.3,19898.4,19882.0,19867.6,19901.4,19930.1,19966.0,19964.9,19896.3
145,3008017349759,20088.2,20069.4,19820.5,248.8,20069.4,19979.3,19985.4,19961.9,19820.5,19964.9,19994.6,20056.1
146,3008017372641,22840.4,22826.0,16867.3,5958.7,16905.2,16921.6,22463.5,22820.9,22826.0,22809.6,22800.4,16867.3
147,3008017393755,21047.6,21036.0,20831.2,204.8,20995.1,20896.8,20831.2,20950.0,20976.6,21031.9,21036.0,20988.9
148,3008017413808,20011.2,20000.8,19617.8,383.0,19760.1,19685.4,19617.8,19865.6,19897.3,19992.6,20000.8,19906.6
149,3008017431004,17153.4,17136.6,17000.4,136.2,17128.4,17136.6,17096.7,17000.4,17031.2,17087.5,17101.8,17105.9
150,3008017449676,18629.9,18620.4,18509.8,110.6,18532.4,18552.8,18551.8,18509.8,18525.2,18592.8,18606.1,18620.4
151,3008017469706,19988.1,19970.0,19797.0,173.1,19969.0,19922.9,19797.0,19860.5,19892.2,19963.9,19969.0,19970.0
152,3008017489728,19980.0,19959.8,19729.4,230.4,19959.8,19947.5,19954.7,19893.2,19729.4,19929.1,19943.4,19957.8
153,3008017509753,19982.2,19973.1,19770.4,202.8,19918.8,19845.1,19792.9,19770.4,19793.9,19940.4,19956.7,19973.1
154,3008017529747,19950.4,19940.4,19751.9,188.4,19896.3,19852.3,19751.9,19818.5,19846.1,19932.2,19940.4,19934.2
155,3008017549730,19942.2,19922.9,19776.5,146.4,19922.9,19847.2,19797.0,19776.5,19805.2,19909.6,19914.8,19921.9
156,3008017569742,19970.1,19958.8,19760.1,198.7,19900.4,19841.0,19760.1,19848.2,19868.7,19952.6,19958.8,19944.4
157,3008017589863,20079.3,20058.1,19780.6,277.5,20056.1,20058.1,19906.6,19780.6,19794.9,19933.2,19953.7,20037.6
158,3008017609751,19844.7,19833.9,19603.5,230.4,19725.3,19680.3,19603.5,19660.8,19681.3,19829.8,19833.9,19804.2
159,3008017629773,19980.1,19970.0,19697.7,272.4,19853.3,19797.0,19697.7,19777.5,19810.3,19955.7,19968.0,19970.0
160,3008017649761,19945.6,19935.2,19718.1,217.1,19828.7,19743.7,19718.1,19750.9,19779.6,19930.1,19935.2,19908.6
161,3008017669692,19890.2,19879.9,19711.0,169.0,19799.0,19720.2,19711.0,19757.1,19773.4,19874.8,19879.9,19856.4
162,3008017689777,20044.0,20034.6,19847.2,187.4,19997.7,19882.0,19863.6,19877.9,19847.2,20000.8,20020.2,20034.6
163,3008017709707,19888.6,19877.9,19737.6,140.3,19743.7,19737.6,19748.9,19776.5,19797.0,19874.8,19877.9,19838.0
164,3008017729681,19932.3,19914.8,19791.9,122.9,19793.9,19809.3,19791.9,19845.1,19856.4,19912.7,19914.8,19847.2
165,3008017749745,20022.2,20010.0,19830.8,179.2,19938.3,19899.4,19830.8,19904.5,19941.4,20010.0,20001.8,19925.0
166,3008017769689,19901.5,19881.0,19797.0,84.0,19881.0,19849.2,19804.2,19797.0,19830.8,19872.8,19854.3,19861.5
167,3008017789716,19980.6,19962.9,19853.3,109.6,19962.9,19874.8,19853.3,19867.6,19884.0,19942.4,19947.5,19949.6
168,3008017809757,19999.3,19979.3,19737.6,241.7,19979.3,19929.1,19932.2,19900.4,19737.6,19924.0,19949.6,19974.1
169,3008017829699,19896.5,19885.1,19813.4,71.7,19860.5,19869.7,19859.5,19813.4,19832.8,19881.0,19885.1,19875.8
170,3008017851597,21848.8,21838.8,21615.6,223.2,21777.4,21681.2,21615.6,21657.6,21666.8,21817.3,21828.6,21838.8
171,3008017869696,18056.6,18044.9,17909.8,135.2,17979.4,17990.7,17909.8,17964.0,17982.5,18039.8,18044.9,17979.4
172,3008017889672,19933.9,19915.8,19836.9,78.8,19904.5,19915.8,19836.9,19875.8,19899.4,19915.8,19869.7,19882.0
173,3008017916599,26884.7,26871.8,15506.4,11365.4,15535.1,15560.7,26542.1,26849.3,26861.6,26871.8,26870.8,15506.4
174,3008017937647,21004.3,20992.0,20821.0,171.0,20964.4,20954.1,20821.0,20917.2,20952.1,20992.0,20953.1,20951.0
175,3008017957806,20114.5,20091.9,19861.5,230.4,20091.9,19970.0,19978.2,19977.2,19861.5,19991.6,20019.2,20083.7
176,3008017977698,19849.6,19838.0,19702.8,135.2,19761.2,19779.6,19762.2,19702.8,19726.3,19822.6,19838.0,19826.7
177,3008017997713,19972.5,19951.6,19815.4,136.2,19951.6,19879.9,19815.4,19852.3,19860.5,19918.8,19930.1,19944.4
178,3008018017781,20020.5,19954.7,19780.6,174.1,19954.7,19843.1,19780.6,19863.6,19879.9,19924.0,19927.0,19937.3
179,3008018037652,19816.8,19806.2,19644.4,161.8,19739.6,19703.8,19644.4,19779.6,19788.8,19806.2,19801.1,19726.3
180,3008018057834,20135.6,20118.5,19894.3,224.3,20118.5,19996.7,19894.3,19906.6,19922.9,20063.2,20078.6,20114.4
181,3008018077697,19820.2,19811.3,19654.7,156.7,19770.4,19760.1,19767.3,19712.0,19654.7,19772.4,19786.8,19811.3
182,3008018097789,20048.6,20039.7,19871.7,167.9,19990.5,19914.8,19871.7,19875.8,19900.4,20015.1,20025.3,20039.7
183,3008018117837,20004.5,19993.6,19700.7,292.9,19862.5,19700.7,19703.8,19844.1,19877.9,19968.0,19982.3,19993.6
184,3008018137787,19878.2,19865.6,19685.4,180.2,19692.5,19713.0,19685.4,19783.7,19807.2,19865.6,19863.6,19729.4
185,3008018157855,20024.1,20014.1,19751.9,262.1,19866.6,19765.2,19751.9,19834.9,19870.7,20010.0,20014.1,19966.0
186,3008018177780,19882.7,19871.7,19689.5,182.3,19689.5,19770.4,19774.5,19765.2,19791.9,19861.5,19871.7,19865.6
187,3008018197850,20026.7,20016.1,19755.0,261.1,19905.5,19826.7,19755.0,19860.5,19881.0,20011.0,20016.1,20009.0
188,3008018217781,19888.1,19875.8,19433.5,442.4,19608.6,19512.3,19433.5,19814.4,19845.1,19875.8,19845.1,19726.3
189,3008018237777,19945.5,19933.2,19797.0,136.2,19859.5,19835.9,19797.0,19864.6,19900.4,19933.2,19826.7,19846.1
190,3008018257790,19970.8,19959.8,19684.4,275.5,19815.4,19684.4,19701.8,19847.2,19866.6,19952.6,19959.8,19919.9
191,3008018273826,15994.2,15975.4,15728.6,246.8,15971.3,15825.9,15831.0,15728.6,15752.2,15939.6,15957.0,15975.4
192,3008018289839,15969.9,15947.8,15892.5,55.3,15947.8,15936.5,15892.5,15896.6,15909.9,15937.5,15926.3,15929.3
193,3008018309683,19800.8,19780.6,19699.7,80.9,19780.6,19721.2,19727.4,19739.6,19733.5,19699.7,19734.5,19777.5
194,3008018329731,20002.3,19983.4,19805.2,178.2,19983.4,19869.7,19876.9,19854.3,19805.2,19891.2,19918.8,19956.7
195,3008018349669,19895.9,19871.7,19785.7,86.0,19871.7,19825.7,19828.7,19798.0,19785.7,19786.8,19810.3,19863.6
196,3008018369644,19932.1,19921.9,19749.9,172.0,19859.5,19901.4,19905.5,19863.6,19749.9,19874.8,19890.2,19921.9
197,3008018389705,20018.2,20001.8,19840.0,161.8,19989.5,19998.7,20001.8,19937.3,19840.0,19911.7,19925.0,19971.1
198,3008018417340,27592.9,27573.2,27289.6,283.6,27559.9,27573.2,27507.7,27406.3,27289.6,27441.2,27458.6,27538.4
199,3008018437728,20346.1,20325.4,20143.1,182.3,20325.4,20305.9,20259.8,20212.7,20143.1,20177.9,20205.6,20309.0
200,3008018457758,19986.8,19967.0,19760.1,206.8,19967.0,19942.4,19891.2,19816.4,19760.1,19813.4,19843.1,19950.6
201,3008018477985,20184.7,20167.7,19778.6,389.1,20104.2,20162.6,20167.7,20085.8,19952.6,19819.5,19778.6,20070.4
202,3008018497812,19782.3,19764.2,19516.4,247.8,19755.0,19764.2,19720.2,19585.0,19516.4,19545.1,19559.4,19737.6
203,3008018517750,19896.3,19875.8,19660.8,215.0,19875.8,19875.8,19826.7,19725.3,19660.8,19721.2,19738.6,19847.2
204,3008018539451,21658.7,21641.2,21449.7,191.5,21458.9,21468.2,21482.5,21639.2,21641.2,21614.6,21518.3,21449.7
205,3008018562158,22662.2,22644.7,22482.9,161.8,22507.5,22533.1,22546.4,22639.6,22644.7,22605.8,22548.5,22482.9
