iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
105,3011762463058,1944.7,1934.3,1876.0,58.4,1876.0,1877.0,1877.0,1876.0,1882.1,1928.2,1934.3,1911.8
106,3011762465014,1915.2,1898.5,1895.4,3.1,1896.4,1896.4,1896.4,1896.4,1896.4,1898.5,1895.4,1895.4
107,3011762471422,6370.2,6352.9,1856.5,4496.4,1964.0,6352.9,1861.6,1856.5,1888.3,1923.1,1918.0,1951.7
108,3011762482105,10644.0,10630.1,10463.2,166.9,10577.9,10529.8,10463.2,10587.1,10608.6,10630.1,10522.6,10558.5
109,3011762497775,15625.7,15603.7,15446.0,157.7,15550.5,15600.6,15603.7,15561.7,15502.3,15446.0,15457.3,15527.9
110,3011762523264,25443.5,25428.0,25215.0,213.0,25215.0,25369.6,25376.8,25383.9,25296.9,25423.9,25428.0,25393.2
111,3011762537648,14342.3,14324.7,14111.7,213.0,14228.5,14316.5,14324.7,14240.8,14173.2,14133.2,14111.7,14202.9
112,3011762565206,27516.8,27495.4,27315.2,180.2,27318.3,27420.7,27434.0,27490.3,27495.4,27453.4,27369.5,27315.2
113,3011762577590,12340.2,12322.8,12167.2,155.6,12274.7,12315.6,12322.8,12272.6,12229.6,12167.2,12216.3,12259.3
114,3011762597580,19947.4,19929.1,19765.2,163.8,19877.9,19927.0,19929.1,19842.0,19780.6,19765.2,19774.5,19848.2
115,3011762625255,27632.7,27609.1,27467.8,141.3,27511.8,27595.8,27607.0,27609.1,27608.1,27608.1,27606.0,27467.8
116,3011762637577,12280.7,12261.4,12175.4,86.0,12234.8,12255.2,12261.4,12244.0,12217.3,12175.4,12189.7,12216.3
117,3011762663630,25973.8,25960.4,25825.3,135.2,25825.3,25917.4,25941.0,25955.3,25914.4,25958.4,25960.4,25847.8
118,3011762677614,13937.1,13922.3,13750.3,172.0,13893.6,13922.3,13776.9,13847.6,13846.5,13766.7,13750.3,13857.8
119,3011762703669,26013.1,25995.3,25775.1,220.2,25775.1,25791.5,25806.8,25989.1,25995.3,25977.9,25913.3,25819.1
120,3011762713666,9956.5,9940.0,9775.1,164.9,9931.8,9836.5,9775.1,9916.4,9932.8,9940.0,9838.6,9910.3
121,3011762727734,14022.2,11900.9,11724.8,176.1,11900.9,11836.4,11757.6,11724.8,11725.8,11797.5,11827.2,11888.6
122,3011762765132,37344.4,37327.9,37109.8,218.1,37327.9,37190.7,37191.7,37161.0,37109.8,37283.8,37296.1,37311.5
123,3011762779379,14204.0,14187.5,13835.3,352.3,14079.0,14183.4,14187.5,14070.8,13985.8,13900.8,13835.3,14044.2
124,3011762796940,17521.0,17498.1,16668.7,829.4,17498.1,17415.2,17323.0,16668.7,16941.1,17409.0,17427.5,17485.8
125,3011762818745,21761.1,21742.6,21569.5,173.1,21658.6,21738.5,21742.6,21698.6,21620.7,21574.7,21569.5,21627.9
126,3011762837659,18869.4,18848.8,18722.8,126.0,18848.8,18830.3,18830.3,18773.0,18722.8,18772.0,18787.3,18834.4
127,3011762857689,19990.0,19970.0,19849.2,120.8,19970.0,19931.1,19896.3,19887.1,19849.2,19876.9,19890.2,19955.7
128,3011762875743,18013.1,18001.9,17873.9,128.0,17873.9,17895.4,17913.9,17951.7,17962.0,17989.6,18001.9,17934.3
129,3011762898428,22641.9,22629.4,22423.6,205.8,22474.8,22423.6,22472.7,22607.9,22618.1,22629.4,22559.7,22467.6
130,3011762928943,30472.5,30453.8,20741.1,9712.6,30445.6,30453.8,30297.1,20741.1,29875.2,30349.3,30370.8,30420.0
131,3011762949654,20670.6,20649.0,20555.8,93.2,20649.0,20627.5,20575.2,20587.5,20591.6,20560.9,20555.8,20636.7
132,3011762969850,20156.4,20137.0,19705.9,431.1,20137.0,19999.7,19872.8,19782.7,19705.9,20036.6,20047.9,20126.7
133,3011762989670,19779.7,19761.2,19586.0,175.1,19761.2,19692.5,19696.6,19651.6,19586.0,19675.1,19692.5,19742.7
134,3011763009676,19965.1,19948.5,19847.2,101.4,19942.4,19948.5,19897.3,19938.3,19934.2,19847.2,19852.3,19927.0
135,3011763024776,15061.0,15045.6,13596.7,1449.0,14998.5,15040.5,15045.6,14947.3,13596.7,13648.9,14581.8,14978.0
136,3011763031638,6819.5,6805.5,6560.8,244.7,6560.8,6731.8,6777.9,6805.5,6785.0,6679.6,6682.6,6586.4
137,3011763041844,10165.4,10146.8,9902.1,244.7,10146.8,10080.3,10038.3,10018.8,9902.1,10053.6,10068.0,10128.4
138,3011763057726,15841.8,15822.8,15665.2,157.7,15822.8,15777.8,15679.5,15691.8,15698.9,15665.2,15685.6,15798.3
139,3011763077771,20004.8,19985.4,19757.1,228.4,19985.4,19932.2,19848.2,19767.3,19757.1,19810.3,19827.7,19972.1
140,3011763097765,19946.7,19934.2,19699.7,234.5,19924.0,19934.2,19729.4,19699.7,19715.1,19756.0,19787.8,19886.1
141,3011763115757,17951.5,17935.4,17774.6,160.8,17774.6,17844.2,17872.9,17935.4,17933.3,17888.3,17891.3,17795.1
142,3011763133793,17995.4,17977.3,17740.8,236.5,17957.9,17977.3,17949.7,17784.8,17740.8,17821.7,17834.0,17923.1
143,3011763153833,20000.5,19980.3,19818.5,161.8,19980.3,19977.2,19853.3,19818.5,19835.9,19857.4,19866.6,19964.9
144,3011763173838,19963.9,19944.4,19565.6,378.9,19944.4,19930.1,19768.3,19649.5,19565.6,19856.4,19878.9,19918.8
145,3011763191790,17912.4,17895.4,17783.8,111.6,17783.8,17842.2,17859.6,17895.4,17887.2,17845.2,17853.4,17805.3
146,3011763209712,17880.5,17863.7,17740.8,122.9,17847.3,17855.5,17863.7,17781.8,17754.1,17740.8,17764.4,17814.5
147,3011763229678,19924.8,19903.5,19789.8,113.7,19903.5,19871.7,19878.9,19859.5,19789.8,19818.5,19845.1,19884.0
148,3011763247751,18032.3,18020.4,17923.1,97.3,17923.1,17926.1,17933.3,17942.5,17950.7,18017.3,18020.4,17990.7
149,3011763257810,10017.1,9995.3,9910.3,85.0,9995.3,9910.3,9935.9,9972.7,9975.8,9969.7,9980.9,9992.2
150,3011763281975,24119.6,24099.8,23996.4,103.4,24026.1,24083.5,24098.8,24099.8,23996.4,24065.0,24069.1,24007.7
151,3011763295261,13240.8,13220.9,13023.2,197.6,13220.9,13070.3,13076.5,13065.2,13023.2,13130.8,13147.1,13209.6
152,3011763321010,25707.7,25690.1,25536.5,153.6,25685.0,25690.1,25638.9,25605.1,25536.5,25565.2,25592.8,25666.6
153,3011763346646,25590.3,25578.5,25388.0,190.5,25414.7,25486.3,25497.6,25573.4,25578.5,25536.5,25446.4,25388.0
154,3011763361590,14875.8,14857.2,14784.5,72.7,14852.1,14857.2,14808.1,14840.8,14853.1,14856.2,14784.5,14824.4
155,3011763373620,11987.1,11969.5,11845.6,123.9,11932.7,11969.5,11961.3,11845.6,11849.7,11858.9,11850.8,11895.8
156,3011763391561,17899.9,17883.1,17713.2,170.0,17713.2,17787.9,17821.7,17867.8,17883.1,17797.1,17796.1,17723.4
157,3011763415902,24300.3,24285.2,24183.8,101.4,24231.9,24183.8,24211.5,24270.8,24285.2,24250.4,24267.8,24279.0
158,3011763429747,13803.7,13784.1,13610.0,174.1,13784.1,13666.3,13631.5,13610.0,13628.4,13723.6,13738.0,13780.0
159,3011763446083,16296.3,16285.7,16208.9,76.8,16221.2,16208.9,16241.7,16269.3,16269.3,16273.4,16282.6,16285.7
160,3011763468327,22200.6,22188.0,22106.1,81.9,22171.6,22158.3,22106.1,22161.4,22175.7,22188.0,22154.2,22153.2
161,3011763485452,17083.1,17054.7,16918.5,136.2,17054.7,17052.7,16933.9,16980.0,16985.1,16918.5,16935.9,17036.3
162,3011763501642,16138.5,16122.9,16031.7,91.1,16122.9,16071.7,16069.6,16031.7,16031.7,16044.0,16055.3,16102.4
163,3011763521639,19952.3,19942.4,19885.1,57.3,19896.3,19914.8,19922.9,19937.3,19931.1,19885.1,19914.8,19942.4
164,3011763541730,20044.8,20029.4,19851.3,178.2,20029.4,19897.3,19851.3,19904.5,19909.6,19909.6,19939.3,20011.0
165,3011763559756,17985.6,17972.2,17769.5,202.8,17909.8,17847.3,17769.5,17943.6,17958.9,17972.2,17926.1,17889.3
166,3011763577606,17808.3,17790.0,17721.3,68.6,17722.4,17740.8,17752.1,17788.9,17780.7,17790.0,17780.7,17721.3
167,3011763590214,12565.6,12546.0,12450.8,95.2,12546.0,12516.4,12455.9,12462.1,12468.2,12450.8,12458.0,12514.3
168,3011763605756,15496.5,15482.9,15223.8,259.1,15458.3,15482.9,15475.7,15375.4,15376.4,15306.8,15223.8,15428.6
169,3011763625736,19938.4,19916.8,19767.3,149.5,19916.8,19906.6,19838.0,19833.9,19831.8,19767.3,19783.7,19901.4
170,3011763645759,19981.1,19961.9,19780.6,181.2,19950.6,19961.9,19959.8,19855.4,19824.6,19780.6,19783.7,19926.0
171,3011763665756,19954.4,19934.2,19758.1,176.1,19934.2,19934.2,19878.9,19809.3,19787.8,19758.1,19760.1,19917.8
172,3011763685736,19938.7,19919.9,19759.1,160.8,19919.9,19909.6,19829.8,19843.1,19835.9,19759.1,19802.1,19903.5
173,3011763703779,18002.8,17990.7,17788.9,201.7,17842.2,17788.9,17806.3,17975.3,17979.4,17990.7,17976.3,17864.7
174,3011763721444,17622.1,17606.7,17471.5,135.2,17550.3,17488.9,17471.5,17599.5,17606.7,17591.3,17554.4,17537.0
175,3011763733663,12177.2,12160.0,12020.7,139.3,12151.8,12154.9,12160.0,12120.1,12020.7,12097.5,12116.0,12142.6
176,3011763757375,23671.7,23655.4,23559.2,96.3,23559.2,23633.9,23649.3,23655.4,23631.9,23594.0,23597.1,23581.7
177,3011763771264,13847.6,13838.3,13652.0,186.4,13801.5,13699.1,13653.0,13653.0,13652.0,13820.9,13833.2,13838.3
178,3011763789639,18332.3,18322.4,18249.7,72.7,18297.9,18303.0,18309.1,18293.8,18249.7,18288.6,18307.1,18322.4
179,3011763812284,22604.9,22591.5,17794.0,4797.4,17794.0,18000.9,18025.5,18036.7,22574.1,22591.5,17914.9,17926.1
180,3011763815662,3336.8,3322.9,3247.1,75.8,3258.4,3300.4,3312.6,3322.9,3247.1,3288.1,3308.5,3322.9
181,3011763832643,16940.8,16919.6,5798.9,11120.6,16919.6,16841.7,16639.0,5798.9,5808.1,16839.7,16855.0,16897.0
182,3011763860688,28001.1,27981.8,16187.4,11794.4,27971.6,27981.8,27894.8,16187.4,27460.6,27888.6,27912.2,27941.9
183,3011763886767,26033.4,26009.6,25882.6,127.0,25953.3,25964.5,25983.0,26007.6,26009.6,25914.4,25882.6,25922.6
184,3011763906131,19315.4,19301.4,19033.1,268.3,19201.0,19294.2,19301.4,19253.2,19186.7,19109.9,19033.1,19146.8
185,3011763921563,15390.9,15371.3,15297.5,73.7,15371.3,15346.7,15346.7,15348.7,15318.0,15297.5,15320.1,15351.8
186,3011763947083,25479.0,25462.8,25347.1,115.7,25422.8,25457.7,25400.3,25458.7,25462.8,25403.4,25347.1,25381.9
187,3011763961598,14474.6,14453.8,14278.7,175.1,14429.2,14453.8,14384.1,14386.2,14399.5,14355.5,14278.7,14402.6
188,3011763984978,23337.4,23317.5,23194.6,122.9,23210.0,23256.1,23268.4,23313.4,23317.5,23297.0,23236.6,23194.6
189,3011764005098,20074.3,20054.0,19874.8,179.2,19891.2,19988.5,20010.0,20050.9,20054.0,19993.6,19991.6,19874.8
190,3011764021581,16413.0,16392.2,16291.8,100.4,16382.0,16392.2,16335.9,16321.5,16325.6,16291.8,16304.1,16364.5
191,3011764047171,25543.2,25531.4,25349.1,182.3,25403.4,25484.3,25510.9,25531.4,25503.7,25390.1,25349.1,25387.0
192,3011764061621,14409.0,14391.3,14220.3,171.0,14365.7,14391.3,14290.9,14264.3,14268.4,14268.4,14220.3,14324.7
193,3011764087171,25508.5,25492.5,25292.8,199.7,25373.7,25488.4,25492.5,25473.0,25414.7,25353.2,25292.8,25349.1
194,3011764101602,14390.8,14373.9,14200.8,173.1,14366.7,14373.9,14274.6,14304.3,14308.4,14270.5,14200.8,14343.2
195,3011764126950,25305.8,25290.8,25016.3,274.4,25163.8,25265.2,25279.5,25290.8,25164.8,25099.3,25016.3,25133.1
196,3011764141533,14542.0,14523.4,14434.3,89.1,14523.4,14517.2,14473.2,14470.1,14475.3,14434.3,14449.7,14507.0
197,3011764166668,25093.9,25082.9,24919.0,163.8,24919.0,25062.4,25070.6,25068.5,24994.8,25075.7,25082.9,24964.1
198,3011764186594,19885.7,19870.7,19678.2,192.5,19678.2,19713.0,19727.4,19865.6,19870.7,19858.4,19811.3,19723.3
199,3011764201695,15060.7,15041.5,14757.9,283.6,15041.5,14899.2,14832.6,14757.9,14771.2,14884.9,14936.1,15028.2
200,3011764227866,26129.5,26098.7,25869.3,229.4,26098.7,26059.8,25869.3,26012.7,26027.0,26036.2,25972.7,26079.2
201,3011764241805,13895.7,13875.2,13793.3,81.9,13875.2,13861.9,13793.3,13837.3,13843.5,13843.5,13800.4,13856.8
202,3011764261792,19945.9,19929.1,19768.3,160.8,19874.8,19928.1,19929.1,19862.5,19768.3,19829.8,19847.2,19884.0
203,3011764281584,19752.4,19733.5,19663.9,69.6,19729.4,19733.5,19663.9,19673.1,19686.4,19726.3,19730.4,19712.0
204,3011764301747,20122.1,20103.2,19958.8,144.4,20103.2,20015.1,19963.9,19958.8,19968.0,20087.8,20095.0,20102.1
205,3011764321728,19940.1,19928.1,19835.9,92.2,19918.8,19887.1,19835.9,19853.3,19898.4,19928.1,19914.8,19897.3
