ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011759407708,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3011759408772,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3011759409837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3011759410901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3011759411965,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3011759413030,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3011759414094,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3011759415158,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3011759416222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3011759417287,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3011759418351,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3011759419444,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3011759420509,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3011759421574,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3011759422638,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3011759423703,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3011759424768,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3011759425833,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3011759426898,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3011759427962,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3011759429027,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3011759430092,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3011759431156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3011759432220,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3011759433284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3011759434348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3011759435413,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3011759436479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3011759437541,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3011759438602,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3011759439664,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3011759440727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3011759441790,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3011759442853,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3011759443917,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3011759444979,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3011759446040,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3011759447101,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3011759448163,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3011759449226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3011759450289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3011759451352,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3011759452415,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3011759453479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3011759454542,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3011759455605,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3011759456672,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3011759457736,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3011759458799,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3011759459863,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3011759460926,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3011759461989,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3011759463052,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3011759464116,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3011759465179,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3011759466241,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3011759467305,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3011759468368,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3011759469431,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3011759470494,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3011759471557,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3011759472620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3011759473683,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3011759484031,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3011759485050,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3011759486106,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3011759487164,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3011759488178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3011759489238,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3011759490298,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3011759491354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3011759492412,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3011759493440,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3011759494457,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3011759495511,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3011759496568,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3011759497625,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3011759498681,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3011759499697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3011759500724,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3011759501748,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3011759502803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3011759503857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3011759504890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3011759505944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3011759506999,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3011759508057,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3011759509126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3011759510195,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3011759511256,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3011759515261,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3011759516324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3011759517383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3011759518443,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3011759519502,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3011759521709,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3011759522771,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3011759523829,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3011759533531,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3011759534591,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3011759535648,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3011759536706,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3011759537763,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3011759538820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3011759539878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3011759540936,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3011759541993,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3011759543050,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3011759544107,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3011759545164,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3011759546221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3011759547278,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3011759548336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3011759549393,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3011759550450,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3011759551506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3011759552564,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3011759553620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3011759554677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3011759555734,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3011759556791,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3011759557848,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3011759558915,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3011759559940,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3011759560964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3011759561979,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3011759562993,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3011759564026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3011759565049,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3011759566069,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3011759567122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3011759568168,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3011759569188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3011759570333,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3011759571397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3011759572472,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3011759573536,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3011759574605,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3011759575672,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3011759576734,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3011759584008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3011759585070,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3011759586178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3011759587237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3011759588289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3011759589338,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3011759590388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3011759591437,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3011759592455,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3011759593504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3011759594555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3011759595604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3011759596629,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3011759597679,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3011759598727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3011759599778,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3011759600788,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3011759601840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3011759602889,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3011759603939,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3011759604996,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3011759606053,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3011759607102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3011759608119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3011759609168,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3011759610218,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3011759611269,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3011759612301,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3011759613354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3011759614403,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3011759615452,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3011759616510,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3011759617559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3011759618610,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3011759619658,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3011759620672,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3011759621721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3011759622770,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3011759623819,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3011759624840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3011759625888,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3011759626937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3011759627984,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3011759629001,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3011759630050,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3011759631099,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3011759632123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3011759633173,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3011759634222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3011759635272,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3011759636289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3011759637338,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3011759638387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3011759639435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3011759640454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3011759641503,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3011759642552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3011759643601,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3011759644631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3011759645680,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3011759646728,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3011759647779,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3011759648838,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3011759649886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3011759650938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3011759651986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3011759653015,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3011759654064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3011759655113,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3011759656123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3011759657140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3011759658194,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3011759659248,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3011759660289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3011759661338,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3011759662387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3011759663436,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3011759664451,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3011759665499,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3011759666550,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3011759667599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3011759668621,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3011759669670,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3011759670719,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3011759671767,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3011759672785,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3011759673834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3011759674883,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3011759675932,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3011759676948,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3011759677997,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3011759679047,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3011759680077,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3011759681126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3011759682176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3011759683225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3011759684282,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3011759685340,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3011759686397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3011759687445,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3011759688454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3011759689504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3011759690552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3011759691601,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3011759692620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3011759693668,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3011759694718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3011759695768,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3011759696786,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3011759697837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3011759698886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
