iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,3011451329868,23650.4,23634.9,23527.4,107.5,23527.4,23601.2,23621.6,23634.9,23594.0,23607.3,23624.7,23623.7
24,3011451354176,24265.1,24243.2,24140.8,102.4,24140.8,24145.9,24156.2,24237.1,24243.2,24220.7,24190.0,24145.9
25,3011451378103,23853.6,23631.9,23433.2,198.7,23433.2,23540.7,23554.0,23627.8,23631.9,23622.7,23571.5,23501.8
26,3011451403014,24866.4,24849.4,24707.1,142.3,24707.1,24813.6,24832.0,24849.4,24808.4,24809.5,24818.7,24754.2
27,3011451423874,20817.7,20801.5,20711.4,90.1,20711.4,20716.5,20737.0,20767.7,20801.5,20747.3,20755.5,20746.2
28,3011451442279,18363.1,18350.1,18196.5,153.6,18196.5,18245.6,18258.9,18338.8,18340.9,18350.1,18294.8,18255.9
29,3011451465552,23229.9,23216.1,23101.4,114.7,23101.4,23125.0,23132.2,23175.2,23185.4,23213.1,23216.1,23147.5
30,3011451477865,12269.1,12246.0,12062.7,183.3,12217.3,12246.0,12245.0,12111.9,12118.0,12073.0,12062.7,12184.6
31,3011451499621,21713.3,21691.4,21605.4,86.0,21605.4,21625.9,21654.5,21691.4,21687.3,21679.1,21684.2,21641.2
32,3011451518748,19083.6,19067.9,18880.5,187.4,18880.5,18959.4,18976.8,19062.8,19067.9,19066.9,18997.2,18928.6
33,3011451540686,21895.0,21879.8,21693.4,186.4,21844.0,21766.1,21693.4,21835.8,21852.2,21879.8,21869.6,21830.7
34,3011451555417,14687.6,14671.9,14641.2,30.7,14651.4,14643.2,14650.4,14669.8,14671.9,14641.2,14653.4,14658.6
35,3011451570473,15009.7,14995.5,14881.8,113.7,14928.9,14881.8,14891.0,14957.6,14982.1,14995.5,14921.7,14910.5
36,3011451590168,19648.2,19637.2,19506.2,131.1,19559.4,19506.2,19551.2,19580.9,19576.8,19614.7,19629.1,19637.2
37,3011451614323,24042.0,24008.7,23878.7,130.0,24008.7,23954.4,23878.7,23972.9,23987.2,23990.3,23955.5,23979.0
38,3011451637808,23434.9,23415.8,23296.0,119.8,23405.6,23390.2,23296.0,23400.4,23410.7,23415.8,23340.0,23388.2
39,3011451662511,24655.2,24641.5,24425.5,216.1,24487.9,24505.3,24425.5,24612.9,24629.2,24641.5,24515.6,24452.1
40,3011451685182,22625.8,22608.9,22529.0,79.9,22529.0,22540.3,22553.6,22604.8,22608.9,22547.5,22550.5,22556.7
41,3011451693706,8480.0,8467.5,8224.8,242.7,8260.6,8224.8,8235.0,8307.7,8361.0,8462.3,8467.5,8389.6
42,3011451717521,23768.5,23754.8,23659.5,95.2,23725.1,23705.6,23659.5,23706.6,23725.1,23754.8,23736.3,23708.7
43,3011451733686,16119.7,16106.5,16031.7,74.8,16086.0,16043.0,16031.7,16038.9,16055.3,16106.5,16105.5,16065.5
44,3011451755863,22132.4,22109.2,21967.9,141.3,22010.9,22097.9,22109.2,22104.1,22024.2,21977.1,21986.3,21967.9
45,3011451770326,14419.1,14396.4,14134.3,262.1,14306.3,14391.3,14396.4,14375.9,14370.8,14343.2,14134.3,14265.3
46,3011451788161,17789.7,17771.5,17534.0,237.6,17577.0,17751.0,17762.3,17771.5,17668.1,17603.6,17547.3,17534.0
47,3011451801679,13472.9,13461.5,13350.9,110.6,13431.8,13392.9,13392.9,13350.9,13386.8,13447.2,13461.5,13415.4
48,3011451818236,16502.1,16490.5,16336.9,153.6,16421.9,16486.4,16487.4,16489.5,16490.5,16367.6,16336.9,16377.9
49,3011451839081,20801.4,20779.0,20566.0,213.0,20775.9,20779.0,20665.3,20688.9,20694.0,20623.4,20566.0,20739.1
50,3011451853662,14532.6,14523.4,14404.6,118.8,14477.3,14483.5,14494.7,14487.6,14404.6,14509.1,14519.3,14523.4
51,3011451869671,15965.2,15941.6,15712.3,229.4,15712.3,15773.7,15818.8,15935.5,15941.6,15923.2,15836.2,15840.3
52,3011451892020,22297.0,22278.1,22052.9,225.3,22204.4,22274.0,22278.1,22241.3,22191.1,22131.7,22052.9,22171.6
53,3011451905794,13728.7,13709.3,13532.2,177.2,13698.0,13706.2,13709.3,13589.5,13532.2,13598.7,13625.3,13677.6
54,3011451921684,15846.2,15833.1,15688.7,144.4,15793.2,15752.2,15688.7,15759.4,15782.9,15833.1,15818.8,15781.9
55,3011451938868,17138.0,17116.2,16853.0,263.2,17043.5,17106.9,17115.1,17110.0,17116.2,17083.4,16853.0,17007.6
56,3011451957726,18809.9,18792.4,18676.7,115.7,18722.8,18787.3,18792.4,18780.2,18676.7,18740.2,18758.7,18767.9
57,3011451980083,22311.7,22291.5,21930.0,361.5,22263.8,22291.5,22209.5,22150.1,22027.3,22018.0,21930.0,22211.6
58,3011451994079,13950.4,13931.5,13652.0,279.6,13834.2,13925.4,13931.5,13823.0,13700.1,13652.0,13668.4,13811.7
59,3011452011984,17861.6,17842.2,17657.9,184.3,17755.1,17835.0,17842.2,17823.7,17773.6,17694.7,17657.9,17715.2
60,3011452025900,13864.1,13849.6,13661.2,188.4,13832.2,13849.6,13844.5,13715.5,13676.5,13663.2,13661.2,13800.4
61,3011452044334,18389.7,18374.7,18179.1,195.6,18270.2,18334.7,18353.2,18367.5,18374.7,18243.6,18179.1,18229.2
62,3011452057687,13305.6,13293.6,13192.2,101.4,13252.6,13260.8,13202.4,13192.2,13214.7,13279.2,13293.6,13278.2
63,3011452077822,20091.4,20066.3,19974.1,92.2,20066.3,20048.9,20056.1,20063.2,20020.2,19974.1,20000.8,20046.8
64,3011452099809,21943.6,21922.8,21659.6,263.2,21847.0,21917.7,21922.8,21882.9,21883.9,21798.9,21659.6,21812.2
65,3011452113777,13925.2,13909.0,13680.6,228.4,13856.8,13758.5,13680.6,13725.7,13752.3,13903.9,13906.9,13909.0
66,3011452131898,18077.4,18061.3,17903.6,157.7,17954.8,18046.0,18053.1,18061.3,17957.9,17952.8,17953.8,17903.6
67,3011452146326,14385.2,14365.7,14097.4,268.3,14282.8,14356.5,14365.7,14348.3,14325.8,14282.8,14097.4,14242.8
68,3011452164016,17636.1,17617.9,17347.6,270.3,17543.2,17614.8,17617.9,17611.8,17616.9,17487.9,17347.6,17503.2
69,3011452177739,13680.2,13668.4,13498.4,170.0,13593.6,13522.9,13498.4,13510.7,13524.0,13665.3,13668.4,13650.9
70,3011452194514,16731.2,16710.7,16604.2,106.5,16677.9,16710.7,16630.8,16696.3,16700.4,16695.3,16604.2,16626.7
71,3011452220664,26105.5,26088.4,20012.0,6076.4,20044.8,20060.2,25703.4,26081.3,26088.4,26077.2,26015.7,20012.0
72,3011452244464,23751.0,23732.2,23461.9,270.3,23650.3,23721.0,23732.2,23710.7,23712.8,23660.5,23461.9,23618.6
73,3011452257784,13275.2,13264.9,13036.5,228.4,13207.6,13128.7,13036.5,13106.2,13130.8,13243.4,13253.6,13264.9
74,3011452278606,20736.4,20716.5,20447.2,269.3,20638.7,20712.4,20716.5,20678.7,20669.4,20568.1,20447.2,20592.6
75,3011452298242,19591.8,19571.7,19194.9,376.8,19499.0,19565.6,19571.7,19484.7,19359.7,19294.2,19194.9,19461.1
76,3011452319092,20805.1,20784.1,20523.0,261.1,20705.3,20781.1,20784.1,20738.0,20731.9,20585.5,20523.0,20657.2
77,3011452337781,18644.7,18634.8,18398.2,236.5,18549.8,18437.1,18398.2,18503.7,18527.2,18618.4,18627.6,18634.8
78,3011452361803,23977.8,23958.5,23668.7,289.8,23733.2,23685.1,23668.7,23905.3,23917.6,23958.5,23946.2,23820.3
79,3011452385638,23791.0,23769.1,23620.6,148.5,23737.3,23685.1,23620.6,23714.8,23736.3,23769.1,23765.0,23716.9
80,3011452408878,23193.9,23173.1,22970.4,202.8,23059.5,23150.6,23161.9,23173.1,23061.5,23010.3,22970.4,23007.2
81,3011452421720,12795.0,12766.2,12612.6,153.6,12676.1,12612.6,12632.1,12735.5,12754.9,12766.2,12722.2,12657.7
82,3011452443749,21981.4,21957.6,21616.6,341.0,21921.8,21957.6,21942.3,21906.4,21909.5,21750.8,21616.6,21887.0
83,3011452459265,15470.6,15444.0,15173.6,270.3,15353.9,15437.8,15444.0,15420.4,15372.3,15290.4,15173.6,15328.3
84,3011452473661,14349.8,14327.8,14260.2,67.6,14284.8,14266.4,14278.7,14260.2,14262.3,14323.7,14327.8,14311.4
85,3011452492744,19040.3,19019.8,18788.4,231.4,18839.6,18989.1,19004.4,19019.8,18917.4,18846.7,18788.4,18794.5
86,3011452505647,12855.9,12841.0,12753.9,87.0,12773.4,12780.5,12800.0,12803.1,12753.9,12831.7,12841.0,12806.1
87,3011452532598,26905.1,26891.3,20911.1,5980.2,20952.1,20970.5,26562.6,26862.6,26873.9,26891.3,26885.1,20911.1
88,3011452556232,23589.3,23569.4,23360.5,208.9,23406.6,23523.3,23540.7,23569.4,23555.1,23419.9,23360.5,23371.8
89,3011452561128,4852.6,4836.4,4787.2,49.2,4787.2,4787.2,4795.4,4836.4,4818.9,4789.2,4789.2,4790.3
90,3011452563236,2067.4,2057.2,1908.7,148.5,1930.2,1908.7,1913.9,2008.1,2022.4,2049.0,2057.2,2013.2
91,3011452569988,6710.5,6694.9,6533.1,161.8,6624.3,6581.2,6533.1,6660.1,6681.6,6694.9,6596.6,6597.6
92,3011452574832,4794.6,4783.1,4738.0,45.1,4738.0,4739.1,4741.1,4747.3,4753.4,4777.0,4783.1,4757.5
93,3011452576923,2049.1,2024.4,2018.3,6.1,2018.3,2019.3,2018.3,2020.4,2022.4,2022.4,2023.4,2024.4
94,3011452578987,2023.0,2013.2,1948.7,64.5,1948.7,1948.7,1948.7,1948.7,1956.9,2005.0,2013.2,1981.4
95,3011452581019,1991.9,1972.2,1962.0,10.2,1963.0,1963.0,1962.0,1963.0,1964.0,1972.2,1965.1,1966.1
96,3011452583167,2107.6,2093.1,1949.7,143.4,1949.7,1950.7,1977.3,2086.9,2093.1,2086.9,1949.7,1954.8
97,3011452590002,6794.4,6768.6,6588.4,180.2,6768.6,6729.7,6588.4,6691.8,6718.5,6753.3,6731.8,6752.3
98,3011452592643,2597.8,2581.5,2532.4,49.2,2532.4,2532.4,2552.8,2581.5,2574.3,2536.4,2536.4,2536.4
99,3011452594605,1922.5,1909.8,1891.3,18.4,1891.3,1892.4,1898.5,1899.5,1900.5,1909.8,1900.5,1900.5
100,3011452596684,2039.6,2016.3,2011.1,5.1,2011.1,2012.2,2013.2,2013.2,2014.2,2015.2,2015.2,2016.3
101,3011452598760,2036.0,2022.4,1958.9,63.5,1958.9,1959.9,1966.1,2020.4,2022.4,1964.0,1970.2,1962.0
102,3011452600780,1979.6,1970.2,1911.8,58.4,1911.8,1911.8,1914.9,1912.8,1916.9,1937.4,1952.8,1970.2
103,3011452608686,7864.4,7849.0,1788.9,6060.0,1788.9,7759.9,7786.5,7841.8,7849.0,7810.0,7727.1,7613.4
104,3011452614214,5485.2,5476.4,5425.2,51.2,5426.2,5426.2,5426.2,5425.2,5429.2,5454.8,5464.1,5476.4
105,3011452616287,2025.6,2016.3,1963.0,53.2,1963.0,1964.0,1963.0,1964.0,1968.1,1985.5,2006.0,2016.3
106,3011452618406,2078.0,2064.4,2014.2,50.2,2014.2,2015.2,2022.4,2061.3,2064.4,2016.3,2015.2,2016.3
107,3011452620475,2024.3,2000.9,1997.8,3.1,1997.8,1998.8,1998.8,1999.9,2000.9,1999.9,2000.9,2000.9
108,3011452622575,2058.9,2047.0,1909.8,137.2,1909.8,1909.8,1935.4,2041.9,2047.0,1909.8,1909.8,1910.8
109,3011452632664,10048.0,10031.1,2028.5,8002.6,2047.0,9997.3,10018.8,10031.1,9979.9,9945.1,9752.6,2028.5
110,3011452642156,9448.3,9437.2,9378.8,58.4,9378.8,9382.9,9383.9,9382.9,9389.1,9432.1,9437.2,9419.8
111,3011452644246,2044.6,2015.2,2005.0,10.2,2005.0,2005.0,2006.0,2008.1,2009.1,2011.1,2013.2,2015.2
112,3011452657976,13686.0,13663.2,13537.3,126.0,13662.2,13658.1,13663.2,13631.5,13537.3,13546.5,13586.4,13642.8
113,3011452679453,21383.9,21363.7,21287.9,75.8,21333.0,21363.7,21359.6,21341.2,21342.2,21322.8,21287.9,21303.3
114,3011452701585,22082.2,22062.1,21938.2,123.9,22015.0,22062.1,22034.4,22040.6,22045.7,21993.5,21938.2,21958.7
115,3011452724520,22888.0,22865.9,22406.1,459.8,22865.9,22856.7,22766.6,22726.7,22705.2,22596.6,22406.1,22844.4
116,3011452737705,13141.1,13130.8,12984.3,146.4,13097.0,13014.0,12984.3,13022.2,13044.7,13122.6,13130.8,13129.7
117,3011452757766,20018.8,20006.9,19810.3,196.6,19996.7,19883.0,19810.3,19815.4,19842.0,19947.5,19967.0,20006.9
118,3011452781872,24061.2,24040.4,23754.8,285.7,24040.4,23900.2,23826.4,23764.0,23754.8,23914.5,23963.6,24029.2
119,3011452800700,18782.4,18765.8,13163.5,5602.3,13183.0,18700.3,18714.6,18758.7,18765.8,18724.9,18601.0,13163.5
120,3011452817242,16494.5,16483.3,16299.0,184.3,16376.8,16299.0,16341.0,16412.7,16422.9,16473.1,16483.3,16450.6
121,3011452819408,2117.7,2108.4,2059.3,49.2,2063.4,2063.4,2078.7,2108.4,2063.4,2063.4,2064.4,2059.3
122,3011452821482,2025.2,2001.9,1998.8,3.1,1998.8,1998.8,1999.9,1999.9,1999.9,2000.9,2000.9,2001.9
123,3011452823479,1950.3,1937.4,1859.6,77.8,1859.6,1860.6,1864.7,1909.8,1920.0,1937.4,1888.3,1860.6
124,3011452825667,2142.7,2121.7,2118.7,3.1,2120.7,2121.7,2118.7,2118.7,2119.7,2121.7,2121.7,2120.7
125,3011452836465,10751.8,10735.6,1855.5,8880.1,1999.9,10690.6,10704.9,10735.6,10733.6,1855.5,1871.9,1977.3
126,3011452852660,16149.9,16137.2,8212.5,7924.7,8229.9,15579.1,15796.2,16099.3,16110.6,16137.2,16135.2,8212.5
127,3011452862325,9621.1,9599.0,9592.8,6.1,9592.8,9592.8,9593.9,9593.9,9593.9,9595.9,9599.0,9596.9
128,3011452864380,2013.8,1999.9,1880.1,119.8,1881.1,1880.1,1886.2,1995.8,1999.9,1988.6,1935.4,1884.2
129,3011452866511,2090.5,2070.5,2062.3,8.2,2062.3,2062.3,2063.4,2063.4,2068.5,2069.5,2069.5,2070.5
130,3011452868534,1981.5,1967.1,1884.2,82.9,1884.2,1886.2,1891.3,1959.9,1967.1,1964.0,1894.4,1890.3
131,3011452880985,12410.4,12399.6,8501.2,3898.4,12309.5,12242.9,12155.9,8501.2,8507.4,12384.3,12393.5,12399.6
132,3011452883118,2089.1,2069.5,2068.5,1.0,2068.5,2069.5,2068.5,2069.5,2069.5,2069.5,2068.5,2069.5
133,3011452893302,10144.1,10128.4,9910.3,218.1,9910.3,10028.0,10055.7,10121.2,10128.4,10066.9,10069.0,10045.4
134,3011452895328,1982.6,1962.0,1961.0,1.0,1962.0,1961.0,1962.0,1961.0,1961.0,1962.0,1962.0,1962.0
135,3011452897362,1989.2,1978.4,1897.5,80.9,1902.6,1897.5,1897.5,1897.5,1903.6,1974.3,1978.4,1976.3
136,3011452899361,1959.3,1946.6,1939.5,7.2,1939.5,1939.5,1939.5,1939.5,1940.5,1939.5,1940.5,1946.6
137,3011452901396,1995.0,1977.3,1970.2,7.2,1970.2,1971.2,1970.2,1971.2,1972.2,1973.2,1977.3,1974.3
138,3011452912580,11144.3,11128.8,1777.7,9351.2,1777.7,11058.2,11076.6,11123.7,11128.8,11024.4,1812.5,1848.3
139,3011452932947,20323.1,20308.0,20059.1,248.8,20059.1,20197.4,20223.0,20298.8,20308.0,20297.7,20246.5,20207.6
140,3011452935024,2033.6,2013.2,2008.1,5.1,2009.1,2008.1,2008.1,2008.1,2008.1,2013.2,2012.2,2013.2
141,3011452937022,1956.4,1941.5,1889.3,52.2,1889.3,1890.3,1909.8,1941.5,1893.4,1920.0,1925.1,1930.2
142,3011452939009,1948.3,1929.2,1927.2,2.0,1927.2,1928.2,1929.2,1929.2,1928.2,1928.2,1929.2,1929.2
143,3011452941065,2017.7,2007.0,1927.2,79.9,1927.2,1927.2,1929.2,1939.5,1941.5,1995.8,2007.0,1965.1
144,3011452952344,11232.4,11215.9,1798.1,9417.7,1814.5,11196.4,11205.6,11215.9,1798.1,1974.3,1989.6,1991.7
145,3011452963146,10758.8,10747.9,10706.9,41.0,10706.9,10708.0,10714.1,10727.4,10725.4,10737.7,10747.9,10710.0
146,3011452969945,6755.6,6734.8,6621.2,113.7,6726.7,6734.8,6683.6,6708.2,6714.4,6708.2,6621.2,6707.2
147,3011452985806,15817.5,15802.4,15578.1,224.3,15601.7,15645.7,15680.5,15796.2,15802.4,15680.5,15578.1,15587.3
148,3011452987882,2033.4,2012.2,2011.1,1.0,2011.1,2012.2,2012.2,2012.2,2011.1,2012.2,2012.2,2012.2
149,3011452989914,1991.5,1978.4,1878.0,100.4,1878.0,1878.0,1894.4,1972.2,1978.4,1886.2,1880.1,1880.1
150,3011452992027,2065.3,2056.2,2022.4,33.8,2022.4,2022.4,2022.4,2022.4,2024.4,2025.5,2044.9,2056.2
151,3011452994030,1962.9,1949.7,1857.5,92.2,1860.6,1860.6,1894.4,1949.7,1942.5,1868.8,1872.9,1857.5
152,3011452996389,2277.2,2260.0,1833.0,427.0,1914.9,2252.8,2260.0,1941.5,1949.7,1950.7,1833.0,1900.5
153,3011453005885,9452.2,9431.0,9238.5,192.5,9431.0,9395.2,9322.5,9238.5,9246.7,9255.9,9270.3,9418.8
154,3011453021819,15891.8,15879.2,15719.4,159.7,15795.2,15752.2,15757.3,15733.8,15719.4,15864.8,15879.2,15856.6
155,3011453047941,26074.8,26056.7,25883.6,173.1,26007.6,25977.9,25883.6,26026.0,26038.3,26056.7,26047.5,25991.2
156,3011453061591,13606.0,13588.5,13484.0,104.4,13484.0,13582.3,13588.5,13566.0,13492.2,13546.5,13576.2,13568.0
157,3011453087591,25955.9,25934.8,25752.6,182.3,25752.6,25807.9,25821.2,25929.7,25934.8,25908.2,25828.4,25799.7
158,3011453101622,13986.5,13965.3,13790.2,175.1,13911.0,13965.3,13953.0,13944.8,13947.9,13925.4,13790.2,13876.2
159,3011453127632,25966.2,25946.1,25735.2,210.9,25806.8,25794.6,25735.2,25880.6,25892.9,25943.0,25946.1,25820.2
160,3011453141588,13906.7,13888.5,13716.5,172.0,13854.7,13888.5,13880.3,13859.8,13872.1,13748.2,13716.5,13825.0
161,3011453167537,25903.3,25883.6,25681.9,201.7,25825.3,25794.6,25681.9,25865.2,25873.4,25883.6,25800.7,25813.0
162,3011453181639,14057.2,14039.0,13873.2,165.9,13975.6,14030.8,14037.0,14039.0,13937.7,13883.4,13873.2,13948.9
163,3011453207602,25918.2,25895.9,25789.4,106.5,25880.6,25889.8,25789.4,25847.8,25880.6,25895.9,25846.8,25845.8
164,3011453221691,14042.4,14024.7,13890.6,134.1,13890.6,14017.5,14024.7,13977.6,13901.8,13922.3,13935.6,13941.8
165,3011453247575,25839.9,25817.1,25689.1,128.0,25769.0,25689.1,25695.2,25814.0,25817.1,25783.3,25690.1,25756.7
166,3011453261608,13986.1,13968.4,13872.1,96.3,13931.5,13954.0,13968.4,13960.2,13874.2,13872.1,13896.7,13912.1
167,3011453287517,25862.3,25832.4,25667.6,164.9,25677.8,25762.8,25784.3,25829.4,25832.4,25717.8,25692.2,25667.6
168,3011453301591,14029.8,14013.4,13908.0,105.5,13984.8,13987.8,14003.2,14013.4,13950.0,13908.0,13929.5,13974.5
169,3011453327593,25955.8,25933.8,25700.4,233.5,25727.0,25700.4,25710.6,25925.6,25933.8,25912.3,25827.3,25754.6
170,3011453341585,13943.4,13932.5,13809.7,122.9,13925.4,13919.2,13920.3,13873.2,13809.7,13875.2,13897.7,13932.5
171,3011453367732,26103.9,26085.4,25841.7,243.7,25945.1,25841.7,25854.0,26041.3,26059.8,26085.4,26084.4,25961.5
172,3011453381656,13880.5,13859.8,13731.8,128.0,13847.6,13859.8,13817.9,13744.1,13765.6,13775.9,13731.8,13812.7
173,3011453407629,25928.1,25909.2,25774.1,135.2,25774.1,25791.5,25801.7,25873.4,25886.7,25909.2,25903.1,25824.3
174,3011453428348,20676.0,20654.1,20432.9,221.2,20442.1,20432.9,20443.1,20652.0,20654.1,20638.7,20551.7,20480.0
175,3011453447671,19278.9,19255.3,19144.7,110.6,19159.0,19175.4,19203.1,19255.3,19255.3,19185.7,19181.6,19144.7
176,3011453468084,20368.6,20352.0,20102.1,249.9,20171.8,20110.3,20102.1,20283.4,20310.0,20347.9,20352.0,20227.1
177,3011453488478,20345.3,20323.3,20187.1,136.2,20208.6,20217.9,20243.5,20313.1,20323.3,20297.7,20254.7,20187.1
178,3011453506367,17841.0,17825.8,17670.1,155.6,17670.1,17752.1,17769.5,17825.8,17817.6,17786.9,17784.8,17734.7
179,3011453537095,30681.6,30646.3,30466.0,180.2,30646.3,30614.5,30582.8,30587.9,30466.0,30538.8,30570.5,30628.9
180,3011453562196,25052.4,25039.9,24960.0,79.9,24960.0,24999.9,25003.0,25007.1,25010.2,25032.7,25039.9,25017.3
181,3011453579521,17280.7,17256.4,17065.0,191.5,17094.7,17134.6,17165.3,17251.3,17256.4,17180.7,17065.0,17074.2
182,3011453597549,17983.3,17954.8,17850.4,104.4,17954.8,17927.2,17900.5,17913.9,17910.8,17850.4,17867.8,17928.2
183,3011453623460,25864.2,25843.7,25728.0,115.7,25786.4,25795.6,25801.7,25771.0,25728.0,25837.6,25843.7,25831.4
184,3011453637559,14044.5,14025.7,13919.2,106.5,14018.6,14021.6,14025.7,13991.9,13919.2,13951.0,13980.7,14007.3
185,3011453663471,25860.2,25834.5,25800.7,33.8,25800.7,25800.7,25820.2,25824.3,25823.2,25817.1,25828.4,25834.5
186,3011453677568,14047.8,14023.7,13901.8,121.9,14005.2,14014.5,14014.5,14022.7,14023.7,13930.5,13901.8,13983.7
187,3011453703204,25592.6,25573.4,25489.4,84.0,25489.4,25496.6,25507.8,25526.3,25536.5,25570.3,25573.4,25542.7
188,3011453725078,21821.1,21807.1,21630.0,177.2,21753.9,21797.9,21801.0,21751.8,21630.0,21764.1,21784.6,21807.1
189,3011453751204,26036.9,26012.7,25822.2,190.5,25883.6,25829.4,25822.2,26009.6,26012.7,25999.4,25956.4,25871.4
190,3011453765617,14368.2,14356.5,14218.2,138.2,14242.8,14301.2,14310.4,14292.0,14218.2,14348.3,14356.5,14345.2
191,3011453790155,24493.3,24473.6,24326.1,147.5,24326.1,24429.6,24444.9,24473.6,24467.5,24391.7,24385.5,24329.2
192,3011453806539,16341.0,16325.6,16237.6,88.1,16276.5,16237.6,16265.2,16279.6,16263.2,16319.5,16325.6,16325.6
193,3011453828176,21588.8,21567.5,21482.5,85.0,21520.4,21511.2,21542.9,21567.5,21482.5,21524.5,21535.7,21541.9
194,3011453850988,22765.9,22746.1,22607.9,138.2,22743.0,22719.5,22607.9,22734.8,22742.0,22746.1,22685.7,22731.8
195,3011453865645,14612.5,14595.1,14383.1,212.0,14510.1,14585.9,14595.1,14528.5,14451.7,14403.6,14383.1,14479.4
196,3011453891559,25860.9,25840.6,25626.6,214.0,25733.1,25690.1,25626.6,25840.6,25838.6,25824.3,25740.3,25731.1
197,3011453905596,13989.3,13971.5,13858.8,112.6,13917.2,13969.4,13971.5,13923.3,13858.8,13862.9,13867.0,13886.5
198,3011453931056,25416.0,25397.2,25210.9,186.4,25270.3,25237.5,25210.9,25371.6,25388.0,25397.2,25290.8,25254.9
199,3011453945639,14538.5,14520.3,14337.0,183.3,14438.4,14518.3,14520.3,14500.9,14337.0,14388.2,14396.4,14404.6
200,3011453970983,25300.6,25279.5,25200.6,78.8,25257.0,25252.9,25263.1,25272.3,25279.5,25250.8,25200.6,25236.5
201,3011453985655,14628.4,14611.5,14383.1,228.4,14511.1,14605.3,14611.5,14561.3,14491.6,14426.1,14383.1,14485.5
202,3011454010965,25266.7,25244.7,25122.8,121.9,25203.7,25217.0,25230.3,25237.5,25244.7,25211.9,25165.8,25122.8
203,3011454025729,14719.3,14694.4,14424.1,270.3,14694.4,14519.3,14475.3,14424.1,14436.4,14549.0,14583.8,14680.1
204,3011454051628,25854.1,25834.5,25729.0,105.5,25822.2,25834.5,25729.0,25788.4,25795.6,25797.6,25782.3,25799.7
205,3011454061766,10095.6,10078.2,9822.2,256.0,9940.0,10062.8,10078.2,10078.2,9959.4,9822.2,9832.4,9898.0
