iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
16,3024533504578,24529.7,24518.7,16614.4,7904.3,16614.4,16752.6,16761.9,24455.2,24474.6,24517.6,24518.7,24430.6
17,3024533525351,20729.7,20718.6,20568.1,150.5,20640.8,20572.2,20568.1,20623.4,20653.1,20715.5,20718.6,20637.7
18,3024533545630,20236.1,20224.0,20071.4,152.6,20190.2,20071.4,20085.8,20143.1,20150.3,20220.9,20224.0,20224.0
19,3024533565123,19452.5,19443.7,19276.8,166.9,19340.3,19383.3,19391.5,19387.4,19276.8,19371.0,19404.8,19443.7
20,3024533585700,20531.2,20522.0,20382.7,139.3,20434.9,20395.0,20408.3,20415.5,20382.7,20501.5,20517.9,20522.0
21,3024533603306,17563.1,17544.2,17248.3,295.9,17483.8,17544.2,17361.9,17406.0,17373.2,17249.3,17248.3,17251.3
22,3024533628785,25436.7,25422.8,25240.6,182.3,25318.4,25381.9,25380.9,25417.7,25422.8,25394.2,25240.6,25265.2
23,3024533645555,16728.9,16717.8,16657.4,60.4,16657.4,16699.4,16702.5,16671.7,16683.0,16713.7,16717.8,16679.9
24,3024533665324,19728.5,19708.9,19567.6,141.3,19708.9,19655.7,19657.7,19644.4,19584.0,19567.6,19602.4,19693.6
25,3024533685547,20181.8,20170.8,20084.7,86.0,20153.3,20149.2,20115.5,20084.7,20103.2,20159.5,20170.8,20142.1
26,3024533705597,20006.2,19992.6,19816.4,176.1,19887.1,19975.2,19987.5,19992.6,19816.4,19931.1,19937.3,19943.4
27,3024533725531,19893.8,19884.0,19774.5,109.6,19829.8,19871.7,19872.8,19786.8,19774.5,19873.8,19878.9,19884.0
28,3024533745562,19990.5,19981.3,19826.7,154.6,19898.4,19961.9,19970.0,19960.8,19826.7,19945.5,19964.9,19981.3
29,3024533765433,19831.3,19812.4,19544.1,268.3,19812.4,19770.4,19628.0,19544.1,19560.4,19701.8,19717.1,19796.0
30,3024533785585,20110.9,20098.0,19875.8,222.2,20091.9,20085.8,20092.9,20003.8,19875.8,20060.2,20082.7,20098.0
31,3024533805612,19986.6,19967.0,19811.3,155.6,19967.0,19906.6,19811.3,19899.4,19905.5,19900.4,19860.5,19950.6
32,3024533825611,19959.1,19949.6,19742.7,206.8,19883.0,19815.4,19830.8,19838.0,19742.7,19881.0,19915.8,19949.6
33,3024533845558,19907.2,19898.4,19778.6,119.8,19842.0,19868.7,19875.8,19778.6,19789.8,19876.9,19891.2,19898.4
34,3024533865623,20023.6,20000.8,19839.0,161.8,20000.8,19989.5,19896.3,19839.0,19853.3,19878.9,19889.2,19988.5
35,3024533883222,17556.0,17536.0,17202.2,333.8,17536.0,17504.3,17397.8,17276.9,17202.2,17325.1,17366.0,17511.4
36,3024533893523,10261.0,10241.0,10121.2,119.8,10241.0,10199.0,10121.2,10122.2,10127.4,10185.7,10200.1,10236.9
37,3024533914829,21235.5,21221.4,20564.0,657.4,20564.0,21126.1,21139.5,21216.3,21221.4,21185.5,21130.2,20954.1
38,3024533933606,18729.5,18675.7,18590.7,85.0,18675.7,18636.8,18592.8,18590.7,18602.0,18638.8,18650.1,18661.4
39,3024533953540,19883.7,19870.7,19773.4,97.3,19870.7,19825.7,19773.4,19784.7,19785.7,19823.6,19846.1,19869.7
40,3024533977368,23784.5,23775.2,23520.3,255.0,23682.0,23712.8,23716.9,23675.9,23520.3,23738.4,23764.0,23775.2
41,3024533995319,17910.4,17897.5,17782.8,114.7,17837.1,17782.8,17792.0,17860.6,17876.0,17897.5,17831.9,17816.6
42,3024534013314,17953.2,17933.3,17735.7,197.6,17933.3,17854.5,17735.7,17809.4,17857.5,17913.9,17892.4,17914.9
43,3024534033573,20218.9,20201.5,19993.6,207.9,20187.1,20198.4,20201.5,20139.0,19993.6,20153.3,20168.7,20180.0
44,3024534053517,19902.1,19893.2,19817.5,75.8,19851.3,19827.7,19833.9,19817.5,19828.7,19875.8,19884.0,19893.2
45,3024534077322,23761.3,23745.5,23597.1,148.5,23693.3,23735.3,23736.3,23597.1,23613.4,23741.4,23745.5,23714.8
46,3024534101364,23997.5,23978.0,23821.3,156.7,23978.0,23913.5,23858.2,23822.3,23821.3,23890.9,23911.4,23967.7
47,3024534120976,19565.9,19555.3,19448.8,106.5,19448.8,19495.9,19519.5,19555.3,19544.1,19466.2,19473.4,19476.5
48,3024534133554,12533.2,12503.0,12415.0,88.1,12502.0,12503.0,12463.1,12431.4,12428.3,12415.0,12426.2,12485.6
49,3024534149735,16135.0,16126.0,15979.5,146.4,16101.4,16006.1,16012.3,16007.2,15979.5,16063.5,16091.1,16126.0
50,3024534169718,19941.5,19931.1,19775.5,155.6,19893.2,19806.2,19775.5,19798.0,19808.3,19898.4,19920.9,19931.1
51,3024534187754,17995.1,17974.3,17563.6,410.6,17563.6,17918.0,17932.3,17970.2,17974.3,17913.9,17778.7,17650.7
52,3024534206508,18711.5,18696.2,18393.1,303.1,18402.3,18663.4,18679.8,18696.2,18642.9,18551.8,18428.9,18393.1
53,3024534229001,22451.6,22438.9,22165.5,273.4,22185.0,22244.4,22283.3,22403.1,22425.6,22438.9,22194.2,22165.5
54,3024534241831,12785.0,12768.3,12538.9,229.4,12768.3,12752.9,12686.3,12618.8,12615.7,12538.9,12566.5,12748.8
55,3024534265748,23876.2,23858.2,23710.7,147.5,23843.8,23858.2,23855.1,23750.7,23710.7,23736.3,23756.8,23823.4
56,3024534285756,19966.0,19945.5,19783.7,161.8,19945.5,19928.1,19924.0,19839.0,19783.7,19783.7,19794.9,19924.0
57,3024534303054,17257.9,17238.0,17141.8,96.3,17141.8,17193.0,17204.2,17238.0,17229.8,17186.8,17188.9,17198.1
58,3024534323104,20007.6,19982.3,19807.2,175.1,19851.3,19944.4,19968.0,19982.3,19982.3,19895.3,19807.2,19827.7
59,3024534343828,20678.8,20658.2,20414.5,243.7,20414.5,20533.2,20572.2,20652.0,20658.2,20567.0,20571.1,20554.8
60,3024534357850,13977.4,13966.3,13894.7,71.7,13894.7,13923.3,13950.0,13961.2,13939.7,13958.1,13966.3,13936.6
61,3024534373769,15877.4,15863.8,15796.2,67.6,15796.2,15799.3,15805.4,15859.7,15863.8,15816.7,15806.5,15801.3
62,3024534375751,1941.7,1932.3,1863.7,68.6,1863.7,1884.2,1898.5,1911.8,1882.1,1914.9,1924.1,1932.3
63,3024534384164,8369.4,8335.4,1791.0,6544.4,1898.5,8335.4,1791.0,1841.2,4439.0,1890.3,1851.4,1878.0
64,3024534416279,32062.7,32046.1,24945.7,7100.4,24945.7,25228.3,25238.5,32039.9,32046.1,31992.8,25069.6,25080.8
65,3024534424948,8621.4,8609.8,8590.3,19.5,8591.4,8591.4,8591.4,8590.3,8596.5,8609.8,8591.4,8591.4
66,3024534426972,1984.1,1969.2,1956.9,12.3,1956.9,1956.9,1961.0,1969.2,1956.9,1957.9,1958.9,1959.9
67,3024534429070,2050.4,2035.7,1958.9,76.8,1958.9,1959.9,1972.2,2035.7,2022.4,1962.0,1962.0,1962.0
68,3024534431111,2001.0,1989.6,1882.1,107.5,1882.1,1882.1,1895.4,1956.9,1973.2,1989.6,1989.6,1893.4
69,3024534433197,2047.0,2033.7,1890.3,143.4,1890.3,1890.3,1901.6,2026.5,2033.7,2018.3,1933.3,1897.5
70,3024534440385,7147.1,7130.1,1821.7,5308.4,1922.0,7121.9,7130.1,5584.9,1821.7,1909.8,1919.0,1908.7
71,3024534449787,9363.0,9350.1,9214.0,136.2,9265.2,9252.9,9214.0,9328.6,9338.9,9350.1,9298.9,9248.8
72,3024534465711,15881.5,15864.8,15700.0,164.9,15854.6,15864.8,15776.8,15700.0,15749.1,15831.0,15839.2,15825.9
73,3024534477660,11907.6,11896.8,11751.4,145.4,11806.7,11751.4,11760.6,11808.8,11841.5,11884.5,11896.8,11798.5
74,3024534481512,3782.7,3768.3,3683.3,85.0,3684.4,3683.3,3700.7,3762.2,3768.3,3687.4,3687.4,3687.4
75,3024534490045,8493.2,8474.6,8248.3,226.3,8254.5,8322.0,8352.8,8470.5,8474.6,8366.1,8255.5,8248.3
76,3024534498388,8298.9,8286.2,8208.4,77.8,8208.4,8208.4,8214.5,8247.3,8269.8,8286.2,8261.6,8210.4
77,3024534500482,2053.8,2038.8,1973.2,65.5,1975.3,1975.3,2007.0,2038.8,1973.2,1973.2,1974.3,1974.3
78,3024534502530,2009.3,1988.6,1983.5,5.1,1983.5,1985.5,1985.5,1985.5,1986.6,1987.6,1988.6,1988.6
79,3024534504519,1949.5,1929.2,1927.2,2.0,1927.2,1928.2,1927.2,1927.2,1928.2,1928.2,1928.2,1929.2
80,3024534506533,1974.9,1954.8,1952.8,2.0,1952.8,1952.8,1952.8,1952.8,1953.8,1953.8,1954.8,1954.8
81,3024534512695,6123.3,6110.2,1775.6,4334.6,1775.6,5966.8,6000.6,6070.3,6095.9,6110.2,5975.0,5824.5
82,3024534515001,2263.1,2252.8,2112.5,140.3,2112.5,2112.5,2154.5,2248.7,2252.8,2236.4,2130.9,2159.6
83,3024534516946,1898.2,1889.3,1856.5,32.8,1859.6,1859.6,1867.8,1859.6,1856.5,1860.6,1872.9,1889.3
84,3024534518966,1980.5,1968.1,1883.1,85.0,1883.1,1883.1,1888.3,1909.8,1921.0,1968.1,1952.8,1886.2
85,3024534521092,2088.2,2073.6,1967.1,106.5,1967.1,2014.2,2035.7,2073.6,2026.5,2019.3,2021.4,2015.2
86,3024534523046,1910.5,1895.4,1882.1,13.3,1885.2,1882.1,1882.1,1887.2,1883.1,1883.1,1884.2,1895.4
87,3024534532580,9494.5,9481.2,1763.3,7717.9,1899.5,9423.9,9440.3,9478.1,9481.2,9382.9,1763.3,1873.9
88,3024534541933,9312.4,9295.9,9289.7,6.1,9289.7,9290.8,9290.8,9290.8,9290.8,9290.8,9295.9,9291.8
89,3024534543968,1997.3,1977.3,1974.3,3.1,1974.3,1975.3,1976.3,1976.3,1976.3,1977.3,1977.3,1977.3
90,3024534557193,13185.5,13173.8,13016.1,157.7,13128.7,13016.1,13045.8,13137.9,13158.4,13173.8,13085.7,13113.3
91,3024534573072,15836.5,15821.8,15709.2,112.6,15736.8,15709.2,15747.1,15814.7,15821.8,15782.9,15723.5,15746.0
92,3024534579463,6349.4,6329.3,6326.3,3.1,6327.3,6326.3,6326.3,6328.3,6328.3,6328.3,6327.3,6329.3
93,3024534581595,2094.0,2079.7,1991.7,88.1,1991.7,1992.7,2024.4,2079.7,2066.4,1996.8,1997.8,1998.8
94,3024534583550,1915.5,1895.4,1893.4,2.0,1893.4,1893.4,1894.4,1894.4,1894.4,1895.4,1895.4,1895.4
95,3024534585538,1948.7,1928.2,1926.1,2.0,1927.2,1926.1,1928.2,1927.2,1927.2,1928.2,1928.2,1928.2
96,3024534587709,2128.5,2114.6,2067.5,47.1,2096.1,2114.6,2069.5,2069.5,2067.5,2067.5,2068.5,2068.5
97,3024534596244,8496.3,8481.8,6037.5,2444.3,6075.4,6080.5,6037.5,6139.9,8481.8,6147.1,6062.1,6041.6
98,3024534598271,1985.4,1972.2,1924.1,48.1,1924.1,1924.1,1945.6,1972.2,1925.1,1925.1,1925.1,1925.1
99,3024534605463,7150.0,7138.3,6957.1,181.2,7048.2,6989.8,6957.1,7048.2,7070.7,7129.1,7138.3,7106.6
100,3024534623938,18433.4,18414.6,18108.4,306.2,18381.8,18414.6,18330.6,18314.2,18314.2,18165.8,18108.4,18338.8
101,3024534638455,14476.7,14459.9,14228.5,231.4,14390.3,14456.8,14459.9,14414.8,14412.8,14263.3,14228.5,14347.3
102,3024534655789,17291.6,17271.8,17041.4,230.4,17195.0,17262.6,17271.8,17217.5,17220.6,17073.2,17041.4,17157.1
103,3024534658440,2606.3,2584.6,2483.2,101.4,2574.3,2584.6,2565.1,2523.1,2532.4,2483.2,2488.3,2553.9
104,3024534665219,6738.8,6723.6,6444.0,279.6,6718.5,6586.4,6597.6,6574.1,6444.0,6681.6,6695.9,6723.6
105,3024534668291,3030.8,3019.8,2703.4,316.4,2739.2,2816.0,2827.3,2838.5,2705.4,3009.5,3019.8,2703.4
106,3024534670799,2464.0,2451.5,2302.0,149.5,2424.8,2439.2,2433.0,2302.0,2399.2,2451.5,2447.4,2408.4
107,3024534673471,2632.9,2622.5,2547.7,74.8,2547.7,2592.8,2609.2,2560.0,2562.0,2618.4,2622.5,2619.4
108,3024534675696,2184.0,2170.9,2082.8,88.1,2138.1,2139.1,2082.8,2137.1,2155.5,2170.9,2168.8,2129.9
109,3024534678164,2427.3,2413.6,2172.9,240.6,2213.9,2172.9,2398.2,2215.9,2413.6,2379.8,2386.9,2327.6
110,3024534680942,2736.4,2724.9,2675.7,49.2,2694.1,2704.4,2675.7,2675.7,2689.0,2724.9,2720.8,2675.7
111,3024534684264,3282.6,3267.6,2057.2,1210.4,2078.7,2057.2,2525.2,2649.1,3267.6,2652.2,2648.1,2062.3
112,3024534688234,3928.1,3911.7,2828.3,1083.4,2895.9,2828.3,3911.7,2858.0,2885.6,2910.2,2891.8,2880.5
113,3024534694952,6678.9,6666.2,6406.1,260.1,6406.1,6542.3,6562.8,6659.1,6666.2,6599.7,6499.3,6425.6
114,3024534709977,14986.1,14968.8,14747.6,221.2,14866.4,14964.7,14968.8,14949.4,14870.5,14775.3,14747.6,14841.9
115,3024534733457,23413.8,23400.4,23240.7,159.7,23326.7,23376.9,23383.0,23392.3,23400.4,23384.1,23240.7,23289.9
116,3024534748423,14925.2,14908.4,11015.2,3893.2,14896.1,14908.4,11189.2,11221.0,11068.4,11015.2,14773.2,14871.6
117,3024534761833,13368.2,13353.0,13203.5,149.5,13203.5,13350.9,13353.0,13318.1,13203.5,13258.8,13272.1,13217.8
118,3024534780874,18994.8,18975.7,9700.4,9275.4,18975.7,18951.2,18807.8,9700.4,18434.0,18903.0,18919.4,18957.3
119,3024534806784,25865.5,25846.8,25705.5,141.3,25705.5,25753.6,25801.7,25846.8,25812.0,25822.2,25830.4,25766.9
120,3024534828372,21544.0,21523.5,21272.6,250.9,21397.5,21515.3,21523.5,21374.0,21377.0,21338.1,21272.6,21306.4
121,3024534843361,14940.5,14913.5,14735.4,178.2,14801.9,14903.3,14909.4,14913.5,14860.3,14781.4,14735.4,14764.0
122,3024534853814,10411.0,10399.7,10279.9,119.8,10386.4,10315.8,10279.9,10324.0,10341.4,10388.5,10399.7,10378.2
123,3024534873792,19936.0,19926.0,19723.3,202.8,19787.8,19723.3,19732.5,19786.8,19810.3,19913.7,19926.0,19922.9
124,3024534890952,17118.4,17102.8,16807.9,294.9,16954.4,17095.7,17102.8,17063.9,16991.2,16885.8,16807.9,16921.6
125,3024534909779,18785.2,18766.8,18606.1,160.8,18702.3,18761.7,18766.8,18742.3,18606.1,18646.0,18662.4,18690.0
126,3024534929255,19433.1,19412.0,19262.5,149.5,19402.8,19412.0,19328.0,19276.8,19262.5,19277.8,19297.3,19379.2
127,3024534945630,16332.8,16312.3,16175.1,137.2,16312.3,16309.2,16232.4,16196.6,16196.6,16175.1,16182.3,16297.0
128,3024534967370,21698.7,21683.2,21595.1,88.1,21638.1,21669.9,21683.2,21650.4,21627.9,21640.2,21595.1,21602.3
129,3024534993724,26313.3,26303.5,23091.2,3212.3,26261.5,26174.5,23091.2,23181.3,23185.4,26268.7,26290.2,26303.5
130,3024535018172,24406.9,24389.6,24303.6,86.0,24348.7,24383.5,24389.6,24363.0,24366.1,24331.3,24303.6,24329.2
131,3024535037077,18859.8,18840.6,18684.9,155.6,18840.6,18837.5,18834.4,18729.0,18684.9,18744.3,18758.7,18826.2
132,3024535065656,28531.4,28511.2,28401.7,109.6,28511.2,28492.8,28401.7,28463.1,28488.7,28511.2,28494.8,28489.7
133,3024535088650,22951.4,22930.4,22621.2,309.2,22930.4,22908.9,22843.4,22790.1,22693.9,22622.2,22621.2,22894.6
134,3024535105342,16650.2,16639.0,16549.9,89.1,16549.9,16591.9,16588.8,16549.9,16571.4,16630.8,16639.0,16592.9
135,3024535125762,20376.0,20366.3,20170.8,195.6,20316.2,20323.3,20325.4,20284.4,20170.8,20335.6,20351.0,20366.3
136,3024535145640,19836.0,19825.7,19628.0,197.6,19781.6,19764.2,19628.0,19734.5,19765.2,19823.6,19825.7,19763.2
137,3024535162841,17159.0,17139.7,16870.4,269.3,17063.9,17123.3,17139.7,17103.9,17103.9,17016.8,16870.4,17026.0
138,3024535181947,19063.2,19044.4,18777.1,267.3,18989.1,19043.3,19044.4,18910.2,18827.3,18777.1,18785.3,18954.2
139,3024535197450,15458.9,15435.8,15299.6,136.2,15427.6,15435.8,15338.5,15395.8,15397.9,15316.0,15299.6,15398.9
140,3024535226717,29224.1,29208.6,29140.0,68.6,29180.9,29199.4,29208.6,29164.5,29186.0,29197.3,29140.0,29152.3
141,3024535237642,10883.3,10867.7,10732.5,135.2,10804.2,10806.3,10778.6,10860.5,10867.7,10811.4,10732.5,10788.9
142,3024535261066,23377.8,23368.7,23264.3,104.4,23298.0,23363.6,23368.7,23319.6,23298.0,23273.5,23276.5,23264.3
143,3024535281308,20200.8,20180.0,20028.4,151.6,20131.8,20180.0,20177.9,20163.6,20142.1,20135.9,20028.4,20102.1
144,3024535297577,16227.1,16206.8,16126.0,80.9,16206.8,16187.4,16194.6,16184.3,16126.0,16160.8,16174.1,16201.7
145,3024535323143,25525.0,25507.8,25369.6,138.2,25479.2,25507.8,25501.7,25463.8,25474.0,25432.1,25369.6,25457.7
146,3024535337656,14474.0,14455.8,14282.8,173.1,14455.8,14371.8,14314.5,14282.8,14298.1,14379.0,14401.5,14445.6
147,3024535363358,25660.1,25638.9,25518.1,120.8,25602.0,25630.7,25638.9,25621.5,25566.2,25549.8,25518.1,25570.3
148,3024535377734,14324.9,14297.1,14050.3,246.8,14297.1,14149.6,14113.8,14050.3,14057.5,14158.8,14183.4,14272.5
149,3024535396159,18381.3,18362.4,18155.5,206.8,18155.5,18312.2,18332.7,18362.4,18361.3,18345.0,18353.2,18212.9
150,3024535424903,28699.6,28676.1,28426.2,249.9,28667.9,28676.1,28658.7,28562.4,28426.2,28557.3,28576.8,28645.4
151,3024535451035,26052.8,26028.0,25855.0,173.1,25875.5,25883.6,25885.7,26019.8,26028.0,25994.2,25927.7,25855.0
152,3024535465650,14569.4,14553.1,14424.1,129.0,14502.9,14545.9,14553.1,14487.6,14424.1,14497.8,14507.0,14511.1
153,3024535493107,27413.2,27382.8,27178.0,204.8,27359.2,27382.8,27361.3,27234.3,27197.4,27178.0,27191.3,27316.2
154,3024535505610,12451.1,12433.4,12209.2,224.3,12388.4,12433.4,12433.4,12311.6,12265.5,12288.0,12209.2,12355.6
155,3024535528800,23144.4,23128.1,22940.7,187.4,23086.1,23127.0,23128.1,23055.4,23060.5,22988.8,22940.7,23064.6
156,3024535551790,22946.2,22927.4,22608.9,318.5,22608.9,22768.6,22788.1,22923.3,22927.4,22878.2,22793.2,22681.6
157,3024535565582,13751.6,13732.9,13590.5,142.3,13730.8,13725.7,13732.9,13709.3,13590.5,13591.6,13635.6,13721.6
158,3024535591456,25831.9,25814.0,25681.9,132.1,25789.4,25787.4,25681.9,25789.4,25802.8,25814.0,25767.9,25773.1
159,3024535605548,14050.7,14032.9,13946.9,86.0,14013.4,14032.9,14031.9,14014.5,14014.5,13946.9,13957.1,13987.8
160,3024535631322,25732.2,25715.7,25620.5,95.2,25661.4,25620.5,25653.2,25705.5,25715.7,25664.5,25676.8,25682.9
161,3024535645539,14177.4,14159.9,14055.4,104.4,14147.6,14159.9,14107.6,14095.4,14098.4,14055.4,14064.6,14124.0
162,3024535671150,25570.7,25556.0,25440.3,115.7,25440.3,25462.8,25504.8,25556.0,25527.3,25524.2,25528.3,25466.9
163,3024535685568,14376.8,14352.4,14184.4,167.9,14352.4,14346.2,14281.7,14341.1,14347.3,14258.2,14184.4,14335.0
164,3024535710769,25159.0,25142.3,24991.7,150.5,25138.2,25142.3,24991.7,25121.8,25129.0,25116.7,25046.0,25117.7
165,3024535725540,14731.2,14714.9,14614.5,100.4,14704.6,14714.9,14695.4,14691.3,14693.4,14614.5,14619.6,14686.2
166,3024535751002,25420.3,25401.3,25292.8,108.5,25401.3,25292.8,25300.0,25359.4,25371.6,25378.8,25343.0,25382.9
167,3024535765599,14552.8,14539.8,14407.7,132.1,14519.3,14539.8,14460.9,14446.6,14408.7,14407.7,14412.8,14490.6
168,3024535791431,25790.9,25770.0,25686.0,84.0,25763.8,25705.5,25686.0,25762.8,25770.0,25758.7,25716.7,25748.5
169,3024535805552,14076.0,14063.6,13994.0,69.6,14048.3,14060.5,14063.6,14060.5,14012.4,13994.0,14006.3,14027.8
170,3024535831366,25772.3,25757.7,25696.3,61.4,25731.1,25732.1,25696.3,25745.4,25754.6,25757.7,25706.5,25704.4
171,3024535845569,14163.7,14147.6,13946.9,200.7,14135.3,14145.5,14058.5,14140.4,14147.6,14129.2,13946.9,14110.7
172,3024535868652,23040.0,23029.8,22923.3,106.5,22982.7,22930.4,22937.6,22940.7,22923.3,23008.3,23019.5,23029.8
173,3024535891212,22520.2,22506.5,22345.7,160.8,22485.0,22456.3,22345.7,22497.3,22505.5,22506.5,22424.6,22471.7
174,3024535903096,11843.7,11826.2,11652.1,174.1,11824.1,11826.2,11737.1,11753.5,11757.6,11705.3,11652.1,11807.7
175,3024535927869,24732.3,24715.3,24610.8,104.4,24671.2,24635.4,24646.7,24710.1,24715.3,24695.8,24610.8,24661.0
176,3024535941537,13627.0,13609.0,13532.2,76.8,13609.0,13554.7,13535.2,13544.4,13548.5,13532.2,13544.4,13594.6
177,3024535967425,25848.6,25834.5,25679.9,154.6,25679.9,25779.2,25794.6,25834.5,25816.1,25763.8,25770.0,25732.1
178,3024535981602,14135.8,14115.8,14018.6,97.3,14115.8,14034.9,14027.8,14018.6,14026.8,14028.8,14056.4,14107.6
179,3024536006759,25115.7,25100.3,24997.9,102.4,24997.9,25074.7,25089.0,25100.3,25055.2,25029.6,25032.7,25011.2
180,3024536021623,14823.9,14804.0,14623.7,180.2,14804.0,14685.2,14661.6,14623.7,14629.9,14716.9,14746.6,14800.9
181,3024536047084,25420.0,25403.4,25287.7,115.7,25356.3,25396.2,25403.4,25360.4,25359.4,25327.6,25287.7,25327.6
182,3024536061728,14598.2,14546.9,14334.0,213.0,14546.9,14447.6,14409.7,14334.0,14352.4,14422.0,14454.8,14530.6
183,3024536089269,27488.7,27474.9,27370.5,104.4,27428.9,27370.5,27383.8,27468.8,27474.9,27404.3,27400.2,27408.4
184,3024536101717,12407.5,12387.3,12028.9,358.4,12387.3,12280.8,12134.4,12085.2,12028.9,12263.4,12294.1,12373.0
185,3024536116610,14851.7,14835.7,14702.6,133.1,14800.9,14833.7,14835.7,14758.9,14725.1,14702.6,14708.7,14770.2
186,3024536133746,17094.5,17075.2,16868.4,206.8,17075.2,17062.9,17014.8,16925.7,16868.4,16908.3,16928.8,17058.8
187,3024536153799,20011.6,19991.6,19762.2,229.4,19972.1,19991.6,19985.4,19831.8,19762.2,19772.4,19791.9,19947.5
188,3024536173796,19927.9,19910.7,19690.5,220.2,19896.3,19910.7,19866.6,19773.4,19734.5,19727.4,19690.5,19867.6
189,3024536193809,19971.6,19950.6,19659.8,290.8,19950.6,19927.0,19836.9,19742.7,19659.8,19725.3,19755.0,19936.3
190,3024536213755,19904.3,19884.0,19697.7,186.4,19884.0,19832.8,19762.2,19697.7,19702.8,19706.9,19720.2,19867.6
191,3024536233768,19967.1,19954.7,19762.2,192.5,19949.6,19954.7,19801.1,19762.2,19763.2,19796.0,19819.5,19924.0
192,3024536253774,19965.7,19945.5,19775.5,170.0,19945.5,19942.4,19867.6,19819.5,19775.5,19812.4,19821.6,19919.9
193,3024536273747,19931.5,19910.7,19660.8,249.9,19910.7,19901.4,19767.3,19716.1,19660.8,19749.9,19774.5,19895.3
194,3024536293746,19957.3,19939.3,19754.0,185.3,19932.2,19939.3,19834.9,19843.1,19844.1,19798.0,19754.0,19905.5
195,3024536313710,19923.6,19906.6,19728.4,178.2,19899.4,19906.6,19796.0,19801.1,19805.2,19779.6,19728.4,19878.9
196,3024536333644,19894.1,19877.9,19805.2,72.7,19865.6,19870.7,19877.9,19872.8,19823.6,19805.2,19843.1,19874.8
197,3024536355552,21867.5,21848.1,21673.0,175.1,21848.1,21809.2,21673.0,21790.7,21802.0,21821.4,21776.4,21826.6
198,3024536385297,29702.5,29670.4,29453.3,217.1,29670.4,29600.8,29601.8,29474.8,29453.3,29584.4,29605.9,29656.1
199,3024536420550,35205.3,35185.7,25919.5,9266.2,35179.5,25940.0,25945.1,25919.5,34893.8,35148.8,35167.2,35185.7
200,3024536449931,29335.7,29317.1,29241.3,75.8,29270.0,29249.5,29255.7,29312.0,29317.1,29297.7,29241.3,29253.6
201,3024536461661,11687.1,11665.4,11530.2,135.2,11665.4,11576.3,11535.4,11530.2,11539.5,11613.2,11633.7,11657.2
202,3024536485110,23406.5,23393.3,23159.8,233.5,23159.8,23244.8,23260.2,23365.6,23381.0,23393.3,23278.6,23209.0
203,3024536505958,20805.4,20791.3,20584.4,206.8,20584.4,20627.5,20638.7,20762.6,20772.9,20791.3,20778.0,20665.3
204,3024536521746,15736.4,15731.7,15610.9,120.8,15660.0,15709.2,15720.4,15731.7,15668.2,15610.9,15625.2,15660.0
205,3024536541658,19868.2,19849.2,19757.1,92.2,19849.2,19803.1,19811.3,19798.0,19757.1,19771.4,19797.0,19841.0
