iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
40,3024220800796,8777.2,8759.3,8508.4,250.9,8508.4,8583.2,8646.7,8747.0,8759.3,8746.0,8706.0,8633.3
41,3024220808502,7660.7,7649.3,7578.6,70.7,7578.6,7578.6,7581.7,7586.8,7615.5,7644.2,7649.3,7578.6
42,3024220810517,1973.5,1953.8,1948.7,5.1,1948.7,1949.7,1951.7,1948.7,1948.7,1951.7,1952.8,1953.8
43,3024220812484,1928.3,1911.8,1906.7,5.1,1906.7,1906.7,1906.7,1907.7,1911.8,1907.7,1908.7,1908.7
44,3024220814473,1949.3,1936.4,1860.6,75.8,1861.6,1860.6,1868.8,1930.2,1936.4,1907.7,1868.8,1867.8
45,3024220816440,1927.4,1914.9,1883.1,31.7,1884.2,1883.1,1883.1,1884.2,1890.3,1914.9,1886.2,1886.2
46,3024220824695,8214.0,8200.2,1782.8,6417.4,1782.8,8053.8,8092.7,8169.5,8188.9,8200.2,8080.4,7919.6
47,3024220831093,6357.0,6337.5,6335.5,2.0,6335.5,6336.5,6336.5,6336.5,6336.5,6336.5,6336.5,6337.5
48,3024220833026,1893.7,1883.1,1834.0,49.2,1834.0,1834.0,1835.0,1843.2,1852.4,1880.1,1883.1,1837.1
49,3024220835108,2041.8,2030.6,1876.0,154.6,1876.0,1876.0,1883.1,1988.6,2009.1,2030.6,1939.5,1878.0
50,3024220837189,2040.2,2026.5,1953.8,72.7,1955.8,1955.8,1995.8,2026.5,1953.8,1953.8,1954.8,1954.8
51,3024220839382,2153.0,2139.1,2101.2,37.9,2101.2,2101.2,2118.7,2139.1,2102.3,2102.3,2103.3,2103.3
52,3024220848801,9378.8,9364.5,1910.8,7453.7,1925.1,9235.5,9251.8,9360.4,9364.5,9360.4,9244.7,1910.8
53,3024220857506,8659.5,8649.7,8574.0,75.8,8574.0,8574.0,8577.0,8587.3,8580.1,8635.4,8642.6,8649.7
54,3024220859505,1959.4,1945.6,1921.0,24.6,1921.0,1921.0,1931.3,1945.6,1943.6,1923.1,1930.2,1923.1
55,3024220861565,2022.0,2008.1,1890.3,117.8,1890.3,1891.3,1916.9,2001.9,2008.1,1957.9,1955.8,1893.4
56,3024220863607,2002.9,1993.7,1977.3,16.4,1977.3,1977.3,1977.3,1979.4,1982.5,1978.4,1988.6,1993.7
57,3024220865583,1935.5,1919.0,1913.9,5.1,1913.9,1914.9,1919.0,1914.9,1914.9,1915.9,1915.9,1916.9
58,3024220875215,9584.8,7167.0,1833.0,5334.0,1833.0,7038.0,7068.7,7139.3,7152.6,7167.0,7090.2,6943.7
59,3024220884454,9188.6,9176.1,9164.8,11.3,9165.8,9165.8,9164.8,9164.8,9164.8,9167.9,9174.0,9176.1
60,3024220886495,2000.8,1980.4,1977.3,3.1,1977.3,1979.4,1979.4,1978.4,1979.4,1980.4,1980.4,1980.4
61,3024220888501,1967.3,1947.6,1945.6,2.0,1945.6,1946.6,1946.6,1945.6,1946.6,1947.6,1947.6,1947.6
62,3024220890604,2063.6,2044.9,2042.9,2.0,2042.9,2042.9,2042.9,2042.9,2043.9,2043.9,2043.9,2044.9
63,3024220892656,2013.1,1992.7,1987.6,5.1,1987.6,1987.6,1987.6,1988.6,1988.6,1989.6,1989.6,1992.7
64,3024220901151,8454.5,8439.8,8334.3,105.5,8334.3,8369.2,8400.9,8439.8,8418.3,8420.4,8422.4,8359.9
65,3024220907437,6245.6,6225.9,6223.9,2.0,6223.9,6224.9,6225.9,6224.9,6225.9,6225.9,6224.9,6225.9
66,3024220909521,2044.7,2032.6,1878.0,154.6,1878.0,1878.0,1894.4,2008.1,2019.3,2032.6,1958.9,1880.1
67,3024220911579,2016.7,2001.9,1995.8,6.1,1996.8,1997.8,2001.9,1997.8,1998.8,1995.8,1996.8,1995.8
68,3024220913672,2053.7,2041.9,1994.8,47.1,1994.8,1994.8,1994.8,1994.8,2021.4,2041.9,2023.4,1995.8
69,3024220915714,1999.7,1987.6,1858.6,129.0,1859.6,1860.6,1872.9,1963.0,1973.2,1987.6,1895.4,1858.6
70,3024220920606,4853.4,4839.4,1801.2,3038.2,1885.2,4721.7,4762.6,4820.0,4839.4,4838.4,1801.2,1873.9
71,3024220933467,12821.4,12802.0,12729.3,72.7,12802.0,12757.0,12734.5,12730.4,12740.6,12729.3,12750.8,12782.6
72,3024220949636,16127.0,16108.5,16026.6,81.9,16108.5,16054.3,16026.6,16034.8,16037.9,16034.8,16048.1,16092.2
73,3024220975031,25353.7,25334.8,25196.5,138.2,25237.5,25326.6,25334.8,25310.2,25313.3,25286.7,25290.8,25196.5
74,3024220989686,14611.4,14590.0,14475.3,114.7,14590.0,14510.1,14521.3,14522.4,14475.3,14517.2,14539.8,14579.7
75,3024221015712,25985.5,25971.7,25794.6,177.2,25834.5,25836.5,25794.6,25957.4,25971.7,25929.7,25879.6,25809.9
76,3024221029674,13921.2,13901.8,13769.7,132.1,13901.8,13804.5,13800.4,13769.7,13773.8,13808.6,13822.0,13878.3
77,3024221055784,26069.3,26051.6,25918.5,133.1,25994.2,25918.5,25935.9,26047.5,26051.6,26029.1,25959.4,25985.0
78,3024221075939,20084.8,20067.3,19875.8,191.5,19893.2,19974.1,19988.5,20058.1,20067.3,20061.2,20064.3,19875.8
79,3024221089643,13662.7,13646.8,13573.1,73.7,13612.0,13640.7,13646.8,13631.5,13573.1,13599.7,13625.3,13638.7
80,3024221120629,30945.0,30922.8,25141.2,5781.5,30922.8,25141.2,25157.6,25176.1,30564.4,30866.4,30886.9,30920.7
81,3024221153797,33125.5,33109.0,32989.2,119.8,33030.1,33102.8,33109.0,33071.1,33072.1,33048.6,33052.7,32989.2
82,3024221176425,22584.2,22567.9,22354.9,213.0,22442.0,22500.4,22504.4,22558.7,22567.9,22511.6,22354.9,22410.2
83,3024221197845,21379.2,21360.6,21257.2,103.4,21321.7,21360.6,21356.5,21324.8,21257.2,21307.4,21308.4,21290.0
84,3024221213701,15815.5,15799.3,15697.9,101.4,15723.5,15794.2,15799.3,15770.6,15697.9,15712.3,15732.7,15747.1
85,3024221238922,25180.6,25162.8,25041.9,120.8,25076.7,25152.5,25162.8,25144.3,25112.6,25118.7,25118.7,25041.9
86,3024221253677,14713.1,14694.4,14489.6,204.8,14694.4,14612.5,14617.6,14543.9,14489.6,14595.1,14630.9,14682.1
87,3024221279107,25386.9,25364.5,25236.5,128.0,25285.6,25362.4,25364.5,25347.1,25345.0,25321.5,25323.5,25236.5
88,3024221293812,14656.7,14644.2,14416.9,227.3,14606.3,14644.2,14641.2,14474.2,14445.6,14416.9,14426.1,14565.4
89,3024221325366,31513.1,31488.0,31239.2,248.8,31488.0,31421.4,31423.5,31281.2,31239.2,31368.2,31396.9,31474.7
90,3024221351283,25873.7,25851.9,25744.4,107.5,25744.4,25766.9,25793.5,25850.9,25851.9,25766.9,25779.2,25765.9
91,3024221365770,14441.6,14416.9,14160.9,256.0,14416.9,14384.1,14282.8,14187.5,14160.9,14313.5,14340.1,14391.3
92,3024221391875,26064.2,26039.3,25819.1,220.2,25955.3,25942.0,25870.3,26029.1,26039.3,26037.2,25819.1,25938.9
93,3024221405733,13815.1,13791.2,13554.7,236.5,13791.2,13701.1,13708.3,13695.0,13554.7,13711.4,13734.9,13780.0
94,3024221431056,25280.5,25257.0,25091.1,165.9,25176.1,25226.2,25233.4,25248.8,25257.0,25181.2,25091.1,25152.5
95,3024221445739,14636.9,14616.6,14269.4,347.1,14616.6,14488.6,14382.1,14311.4,14269.4,14570.5,14583.8,14605.3
96,3024221471130,25347.3,25318.4,25174.0,144.4,25238.5,25314.3,25318.4,25269.2,25271.3,25235.5,25240.6,25174.0
97,3024221485826,14648.2,14622.7,14290.9,331.8,14622.7,14503.9,14369.8,14290.9,14295.0,14524.4,14539.8,14605.3
98,3024221511227,25353.2,25327.6,25122.8,204.8,25248.8,25326.6,25327.6,25291.8,25243.6,25176.1,25122.8,25209.9
99,3024221525782,14509.3,14491.6,14237.7,254.0,14487.6,14309.4,14237.7,14249.0,14259.2,14451.7,14469.1,14491.6
100,3024221551261,25435.6,25416.7,25079.8,336.9,25367.6,25415.7,25416.7,25334.8,25235.5,25169.9,25079.8,25342.0
101,3024221565759,14457.8,14448.6,14130.2,318.5,14353.4,14275.6,14179.3,14130.2,14141.4,14388.2,14425.1,14448.6
102,3024221591344,25543.2,25523.2,25266.2,257.0,25445.4,25518.1,25523.2,25426.9,25371.6,25266.2,25287.7,25411.6
103,3024221605770,14385.6,14375.9,14129.2,246.8,14345.2,14252.0,14222.3,14206.0,14129.2,14341.1,14365.7,14375.9
104,3024221631422,25611.3,25588.7,25385.0,203.8,25517.1,25588.7,25587.7,25479.2,25422.8,25385.0,25398.3,25468.9
105,3024221653017,21552.1,21531.6,21425.2,106.5,21458.9,21522.4,21531.6,21481.5,21472.3,21436.4,21447.7,21425.2
106,3024221669676,16617.8,16596.0,16409.6,186.4,16596.0,16554.0,16559.1,16539.6,16409.6,16547.8,16561.2,16589.8
107,3024221695044,25327.1,25308.2,25130.0,178.2,25292.8,25308.2,25231.4,25226.2,25231.4,25130.0,25139.2,25254.9
108,3024221709718,14632.8,14610.4,14388.2,222.2,14610.4,14488.6,14484.5,14411.8,14388.2,14527.5,14549.0,14603.3
109,3024221735710,25950.8,25940.0,25903.1,36.9,25915.4,25918.5,25925.6,25911.3,25922.6,25938.9,25940.0,25903.1
110,3024221749852,14100.9,14072.8,13767.7,305.2,14072.8,13954.0,13865.0,13773.8,13767.7,13973.5,13985.8,14057.5
111,3024221780327,30430.7,30411.8,23822.3,6589.4,28927.0,29009.9,29017.1,29017.1,30373.9,30411.8,23822.3,28885.0
112,3024221790091,9718.3,9698.3,9468.9,229.4,9698.3,9573.4,9550.8,9468.9,9479.2,9622.5,9644.0,9694.2
113,3024221811943,21810.8,21794.8,21661.7,133.1,21714.9,21676.0,21719.0,21788.7,21794.8,21720.1,21661.7,21706.8
114,3024221830227,18192.2,18190.3,18094.1,96.3,18094.1,18109.4,18122.8,18157.6,18167.8,18189.3,18190.3,18178.0
115,3024221853639,23371.0,23358.5,23236.6,121.9,23277.6,23236.6,23272.4,23310.3,23326.7,23354.4,23358.5,23345.2
116,3024221873553,19871.4,19845.1,19755.0,90.1,19845.1,19817.5,19813.4,19755.0,19774.5,19825.7,19840.0,19829.8
117,3024221891523,17926.8,17907.7,17648.6,259.1,17648.6,17840.1,17855.5,17894.4,17907.7,17850.4,17754.1,17662.0
118,3024221910946,19377.0,19356.7,19262.5,94.2,19304.4,19262.5,19292.2,19356.7,19356.7,19320.8,19318.8,19291.1
119,3024221932072,21085.8,21070.8,21006.3,64.5,21006.3,21024.8,21043.2,21070.8,21065.7,21057.5,21062.7,21038.1
120,3024221949753,17638.4,17626.1,17374.2,251.9,17487.9,17418.2,17374.2,17476.6,17489.9,17616.9,17626.1,17582.1
121,3024221971175,21373.8,21327.9,21084.2,243.7,21327.9,21177.3,21084.2,21096.4,21108.7,21261.3,21283.8,21314.6
122,3024221981682,10456.3,10446.8,10245.1,201.7,10424.3,10314.8,10245.1,10260.5,10277.9,10369.0,10402.8,10446.8
123,3024222004011,22276.4,22254.6,22115.3,139.3,22174.7,22250.5,22254.6,22165.5,22163.5,22137.9,22135.8,22115.3
124,3024222014001,9937.4,9925.6,9576.4,349.2,9672.7,9669.6,9576.4,9778.2,9800.7,9919.5,9925.6,9857.0
125,3024222035408,21360.8,21348.4,21227.5,120.8,21332.0,21284.9,21227.5,21332.0,21337.1,21348.4,21272.6,21320.7
126,3024222054651,19191.0,19181.6,19098.6,82.9,19158.0,19098.6,19117.1,19173.4,19175.4,19181.6,19176.4,19139.6
127,3024222084492,29793.7,29782.0,22086.7,7695.4,22126.6,22086.7,22094.8,29644.8,29681.7,29774.8,29782.0,29733.9
128,3024222109813,25276.8,25259.0,25071.6,187.4,25094.1,25166.8,25194.5,25242.6,25259.0,25217.0,25109.5,25071.6
129,3024222133434,23575.0,23544.8,23330.8,214.0,23544.8,23502.8,23408.6,23443.5,23442.4,23390.2,23330.8,23526.4
130,3024222165833,32353.9,32335.9,32184.3,151.6,32278.5,32323.6,32335.9,32272.4,32184.3,32216.1,32225.3,32256.0
131,3024222185909,20021.5,20004.9,19629.1,375.8,19761.2,19978.2,19994.6,20004.9,19932.2,19719.2,19629.1,19730.4
132,3024222205702,19748.2,19728.4,19630.1,98.3,19630.1,19704.8,19718.1,19728.4,19652.6,19666.9,19681.3,19675.1
133,3024222233117,27370.0,27356.2,27189.2,166.9,27311.1,27259.9,27189.2,27307.0,27335.7,27356.2,27256.8,27297.8
134,3024222245564,12403.5,12393.5,12316.7,76.8,12348.4,12353.5,12322.8,12316.7,12344.3,12391.4,12393.5,12332.0
135,3024222265983,20369.0,20348.9,20233.2,115.7,20233.2,20296.7,20315.1,20348.9,20270.1,20314.1,20321.3,20319.2
136,3024222285623,19593.1,19572.7,19339.3,233.5,19507.2,19504.1,19455.0,19563.5,19572.7,19474.4,19339.3,19490.8
137,3024222311130,25459.9,25448.4,25312.3,136.2,25391.1,25443.3,25447.4,25448.4,25448.4,25382.9,25312.3,25361.4
138,3024222325573,14398.6,14383.1,14270.5,112.6,14360.6,14383.1,14367.7,14297.1,14297.1,14270.5,14280.7,14334.0
139,3024222350930,25316.0,25297.9,25172.0,126.0,25266.2,25297.9,25240.6,25267.2,25271.3,25265.2,25172.0,25232.4
140,3024222363926,12948.1,12933.1,12766.2,166.9,12911.6,12933.1,12856.3,12924.9,12931.1,12911.6,12766.2,12887.0
141,3024222384340,20373.7,20356.1,20223.0,133.1,20329.5,20338.7,20342.8,20356.1,20355.1,20223.0,20288.5,20306.9
142,3024222401521,17140.3,17122.3,17035.3,87.0,17122.3,17117.2,17093.6,17072.1,17066.0,17035.3,17041.4,17104.9
143,3024222427126,25564.1,25546.8,25253.9,292.9,25434.1,25542.7,25546.8,25487.4,25414.7,25312.3,25253.9,25411.6
144,3024222441531,14362.1,14344.2,14211.1,133.1,14261.2,14327.8,14337.0,14344.2,14211.1,14285.8,14311.4,14326.8
145,3024222466618,25040.1,25022.5,24873.0,149.5,24985.6,25022.5,25021.4,24949.8,24956.9,24912.9,24873.0,24954.9
146,3024222481608,14945.5,14924.8,14701.6,223.2,14890.0,14924.8,14896.1,14878.7,14887.9,14838.8,14701.6,14857.2
147,3024222506310,24653.6,24628.2,24470.5,157.7,24610.8,24628.2,24627.2,24561.7,24568.8,24540.2,24470.5,24582.1
148,3024222521864,15508.8,15491.1,15301.6,189.4,15439.9,15491.1,15489.0,15450.1,15448.1,15408.1,15301.6,15411.2
149,3024222545383,23478.5,23466.0,23357.4,108.5,23400.4,23425.0,23435.3,23435.3,23452.7,23466.0,23369.7,23357.4
150,3024222563567,18143.1,18126.8,18009.1,117.8,18071.6,18124.8,18126.8,18099.2,18104.3,18080.8,18009.1,18022.4
151,3024222582362,18714.3,18700.3,18578.4,121.9,18661.4,18695.2,18700.3,18655.2,18654.2,18632.7,18578.4,18624.5
152,3024222601837,19433.8,19418.1,19248.1,170.0,19357.7,19415.0,19418.1,19389.4,19375.1,19363.8,19248.1,19324.9
153,3024222627284,25408.5,25390.1,25270.3,119.8,25352.2,25390.1,25358.3,25358.3,25367.6,25321.5,25270.3,25313.3
154,3024222641603,14278.6,14262.3,14060.5,201.7,14245.9,14262.3,14149.6,14226.4,14231.6,14132.2,14060.5,14223.4
155,3024222667078,25433.0,25415.7,25313.3,102.4,25362.4,25397.2,25404.4,25411.6,25415.7,25366.5,25313.3,25331.7
156,3024222681357,14237.6,14216.2,14062.6,153.6,14216.2,14212.1,14161.9,14099.5,14097.4,14062.6,14091.3,14200.8
157,3024222706862,25461.6,25446.4,25360.4,86.0,25390.1,25429.0,25446.4,25388.0,25403.4,25360.4,25366.5,25365.5
158,3024222721769,14865.5,14850.0,14475.3,374.8,14701.6,14844.9,14850.0,14789.6,14722.0,14656.5,14475.3,14677.0
159,3024222746462,24650.1,24632.3,24495.1,137.2,24589.3,24624.1,24614.9,24626.2,24632.3,24543.2,24495.1,24558.6
160,3024222761664,15160.9,15139.8,14927.9,212.0,15113.2,15139.8,15034.4,14974.0,14927.9,14959.6,14974.0,15090.7
161,3024222787277,25569.6,25543.7,25388.0,155.6,25522.2,25543.7,25537.5,25501.7,25505.8,25467.9,25388.0,25481.2
162,3024222812884,25562.0,25545.7,25385.0,160.8,25495.6,25540.6,25545.7,25494.5,25495.6,25421.8,25385.0,25471.0
163,3024222825894,12968.0,12945.4,12843.0,102.4,12945.4,12860.4,12843.0,12850.2,12862.5,12853.2,12884.0,12935.2
164,3024222837964,12029.0,12008.4,11921.4,87.0,12008.4,11992.1,11922.4,11921.4,11926.5,11960.3,11967.5,11986.9
165,3024222871597,33585.2,33573.9,31136.8,2437.1,31136.8,31363.1,31370.2,33501.2,33519.6,33566.7,33573.9,33495.0
166,3024222885585,13946.4,13936.6,13727.7,208.9,13898.8,13796.4,13803.5,13770.8,13727.7,13922.3,13929.5,13936.6
167,3024222905581,19955.1,19945.5,19806.2,139.3,19879.9,19890.2,19895.3,19851.3,19806.2,19881.0,19905.5,19945.5
168,3024222925624,19999.3,19987.5,19861.5,126.0,19899.4,19873.8,19861.5,19916.8,19956.7,19987.5,19955.7,19898.4
169,3024222943536,17872.2,17856.5,17742.8,113.7,17742.8,17823.7,17842.2,17856.5,17781.8,17787.9,17805.3,17808.4
170,3024222962930,19353.4,19338.2,19249.2,89.1,19249.2,19274.8,19298.3,19338.2,19308.5,19321.9,19323.9,19274.8
171,3024222985563,22591.8,22581.2,22409.2,172.0,22504.4,22512.6,22520.8,22500.4,22409.2,22552.6,22562.8,22581.2
172,3024223005548,19944.5,19925.0,19755.0,170.0,19925.0,19921.9,19755.0,19830.8,19862.5,19905.5,19897.3,19911.7
173,3024223025592,20003.9,19983.4,19808.3,175.1,19983.4,19879.9,19808.3,19842.0,19868.7,19927.0,19948.5,19977.2
174,3024223045543,19910.0,19893.2,19791.9,101.4,19815.4,19892.2,19893.2,19798.0,19791.9,19867.6,19876.9,19886.1
175,3024223063466,17883.2,17865.7,17770.5,95.2,17770.5,17792.0,17803.3,17863.7,17865.7,17829.9,17836.0,17810.4
176,3024223083185,19673.3,19658.8,19485.7,173.1,19572.7,19528.7,19485.7,19620.9,19640.3,19658.8,19598.3,19556.4
177,3024223101903,18670.6,18645.0,18426.9,218.1,18445.3,18497.5,18517.0,18641.9,18645.0,18627.6,18544.6,18426.9
178,3024223117758,15810.4,15790.1,15494.1,295.9,15790.1,15666.2,15584.3,15494.1,15501.3,15715.3,15739.9,15779.8
179,3024223137789,19987.8,19968.0,19649.5,318.5,19968.0,19864.6,19767.3,19782.7,19649.5,19871.7,19882.0,19953.7
180,3024223155800,17969.8,17948.7,17820.7,128.0,17833.0,17820.7,17858.6,17918.0,17934.3,17943.6,17948.7,17923.1
181,3024223173689,17848.5,17833.0,17730.6,102.4,17733.6,17825.8,17833.0,17824.8,17730.6,17771.5,17800.2,17811.5
182,3024223193686,19955.4,19946.5,19765.2,181.2,19875.8,19871.7,19875.8,19844.1,19765.2,19912.7,19936.3,19946.5
183,3024223213642,19915.0,19895.3,19816.4,78.8,19895.3,19866.6,19816.4,19821.6,19832.8,19847.2,19856.4,19882.0
184,3024223235277,21592.8,21570.6,21415.9,154.6,21547.0,21570.6,21568.5,21538.8,21536.8,21503.0,21415.9,21518.3
185,3024223253738,18416.4,18405.4,18219.0,186.4,18309.1,18364.4,18364.4,18296.8,18219.0,18375.7,18405.4,18400.3
186,3024223273659,19879.3,19862.5,19789.8,72.7,19850.2,19855.4,19862.5,19843.1,19798.0,19789.8,19815.4,19848.2
187,3024223293655,19953.6,19935.2,19877.9,57.3,19934.2,19915.8,19929.1,19935.2,19878.9,19877.9,19894.3,19920.9
188,3024223311661,17928.1,17911.8,17818.6,93.2,17840.1,17903.6,17911.8,17878.0,17818.6,17837.1,17843.2,17840.1
189,3024223327427,15718.0,15704.1,15627.3,76.8,15627.3,15686.7,15693.8,15704.1,15643.6,15693.8,15700.0,15681.5
190,3024223344427,16956.8,16942.1,16849.9,92.2,16849.9,16901.1,16914.4,16942.1,16937.0,16898.0,16904.2,16881.7
191,3024223360559,16083.1,16060.4,15851.5,208.9,16060.4,15991.8,15851.5,16004.1,16017.4,16031.7,16022.5,16036.9
192,3024223373132,12528.4,12510.2,12363.8,146.4,12468.2,12507.1,12510.2,12395.5,12363.8,12482.6,12495.9,12507.1
193,3024223389665,16490.5,16471.0,16315.4,155.6,16471.0,16343.0,16315.4,16372.7,16391.2,16454.7,16461.8,16464.9
194,3024223407585,17878.2,17865.7,17786.9,78.8,17788.9,17788.9,17803.3,17858.6,17863.7,17865.7,17836.0,17786.9
195,3024223429308,21682.5,21659.6,21477.4,182.3,21659.6,21558.3,21477.4,21583.9,21628.9,21641.2,21609.5,21645.3
196,3024223454017,24667.6,24647.7,24397.8,249.9,24397.8,24556.5,24604.7,24647.7,24567.8,24496.1,24429.6,24421.4
197,3024223480286,26225.9,26210.3,24165.4,2044.9,24234.0,24240.1,24165.4,24244.2,26210.3,24268.8,24215.6,24209.4
198,3024223498150,17816.2,17800.2,17683.5,116.7,17738.8,17735.7,17744.9,17791.0,17799.2,17800.2,17683.5,17727.5
199,3024223505858,7659.3,7647.2,7539.7,107.5,7586.8,7539.7,7543.8,7583.7,7614.5,7647.2,7630.8,7566.3
200,3024223529559,23658.9,23647.2,23517.2,130.0,23557.1,23522.3,23517.2,23523.3,23569.4,23643.1,23647.2,23548.9
201,3024223550966,21364.8,21351.4,21047.3,304.1,21047.3,21179.4,21193.7,21345.3,21351.4,21287.9,21201.9,21142.5
202,3024223573336,22324.1,22314.0,22208.5,105.5,22244.4,22251.5,22262.8,22208.5,22239.2,22309.9,22314.0,22273.0
203,3024223592776,19395.8,19381.2,19262.5,118.8,19262.5,19273.7,19310.6,19379.2,19381.2,19288.1,19295.2,19291.1
204,3024223606474,13653.0,13639.7,13564.9,74.8,13589.5,13566.0,13571.1,13633.5,13639.7,13635.6,13564.9,13572.1
205,3024223624718,18202.2,18184.2,17931.3,252.9,18167.8,18184.2,17931.3,18163.7,18170.9,18170.9,18048.0,18146.3
