ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3024530446544,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3024530447609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3024530448674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3024530449739,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3024530450803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3024530451868,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3024530452933,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3024530453997,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3024530455061,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3024530456126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3024530457190,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3024530458254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3024530459319,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3024530460383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3024530461448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3024530462512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3024530463577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3024530464641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3024530465705,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3024530466770,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3024530467834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3024530468900,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3024530469964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3024530471029,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3024530472098,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3024530473163,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3024530474229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3024530475294,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3024530476359,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3024530477424,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3024530478491,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3024530479556,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3024530480622,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3024530496020,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3024530497087,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3024530498126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3024530499150,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3024530500545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3024530501600,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3024530502668,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3024530503731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3024530504794,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3024530505855,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3024530506915,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3024530507974,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3024530509042,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3024530510103,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3024530511199,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3024530512258,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3024530513316,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3024530514378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3024530515440,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3024530516502,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3024530517564,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3024530518627,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3024530519689,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3024530520751,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3024530521813,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3024530522875,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3024530523937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3024530525001,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3024530526066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3024530527107,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3024530528175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3024530529240,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3024530530305,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3024530531368,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3024530532436,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3024530533498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3024530534530,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3024530535542,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3024530536584,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3024530537596,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3024530538609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3024530539622,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3024530540684,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3024530541697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3024530542712,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3024530543726,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3024530556015,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3024530557031,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3024530558054,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3024530559070,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3024530560126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3024530561148,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3024530562166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3024530563184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3024530564239,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3024530565259,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3024530566277,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3024530567298,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3024530568351,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3024530569372,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3024530570389,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3024530571407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3024530572463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3024530573483,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3024530574503,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3024530575521,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3024530576575,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3024530577593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3024530578610,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3024530579627,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3024530580686,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3024530581711,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3024530582727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3024530583750,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3024530584803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3024530585818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3024530586833,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3024530587850,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3024530588908,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3024530589934,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3024530590949,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3024530592008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3024530593039,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3024530594057,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3024530595083,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3024530596125,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3024530597140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3024530598160,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3024530599176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3024530600237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3024530601252,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3024530602269,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3024530603284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3024530604298,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3024530605319,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3024530606334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3024530607355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3024530608406,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3024530609425,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3024530610443,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3024530611459,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3024530612517,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3024530613542,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3024530614562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3024530615579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3024530616634,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3024530617649,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3024530618666,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3024530619684,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3024530620742,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3024530621768,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3024530622792,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3024530623816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3024530624857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3024530625872,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3024530626888,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3024530627903,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3024530628934,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3024530629958,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3024530630976,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3024530632011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3024530633041,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3024530634060,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3024530635077,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3024530636124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3024530637146,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3024530638162,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3024530639178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3024530640237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3024530641255,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3024530642272,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3024530643289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3024530644347,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3024530645387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3024530646404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3024530647421,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3024530648463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3024530649481,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3024530650498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3024530651515,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3024530652574,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3024530653599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3024530654618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3024530655646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3024530656692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3024530657713,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3024530658731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3024530659750,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3024530660803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3024530661820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3024530662838,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3024530663855,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3024530664915,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3024530665932,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3024530666948,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3024530668008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3024530669038,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3024530670062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3024530671086,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3024530672129,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3024530673149,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3024530674166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3024530675183,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3024530676240,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3024530677257,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3024530678277,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3024530679295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3024530680353,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3024530681379,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3024530682397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3024530683418,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3024530684469,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3024530685488,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3024530686507,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3024530687533,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3024530688579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3024530689595,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3024530690614,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3024530691631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3024530692691,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3024530693715,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3024530694737,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3024530695759,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3024530696802,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3024530697823,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3024530698846,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3024530699868,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3024530700920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3024530701939,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3024530702959,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3024530704016,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3024530705044,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3024530706115,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3024530707146,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3024530708181,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
