iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3005830662485,20767.6,20738.0,20479.0,259.1,20661.2,20732.9,20738.0,20689.9,20688.9,20515.8,20479.0,20625.4
20,3005830682675,20141.0,20124.7,19858.4,266.2,20042.8,20117.5,20124.7,20096.0,20073.5,19978.2,19858.4,20016.1
21,3005830702095,19376.1,19354.6,18946.0,408.6,19287.0,19352.6,19354.6,19210.2,19137.5,19073.0,18946.0,19256.3
22,3005830723342,21201.7,21186.6,20927.5,259.1,21113.9,21183.5,21186.6,21146.6,21147.6,21024.8,20927.5,21080.1
23,3005830737743,14358.1,14345.2,14113.8,231.4,14140.4,14113.8,14126.1,14278.7,14295.0,14343.2,14345.2,14195.7
24,3005830759872,22086.1,22070.3,21805.1,265.2,21988.4,22063.1,22070.3,22027.3,22015.0,21936.1,21805.1,21945.3
25,3005830774304,14390.0,14371.8,14200.8,171.0,14328.8,14371.8,14370.8,14272.5,14217.2,14200.8,14219.3,14304.3
26,3005830792043,17696.7,17673.2,17550.3,122.9,17592.3,17662.0,17673.2,17649.7,17594.4,17613.8,17618.9,17550.3
27,3005830805771,13682.9,13666.3,13473.8,192.5,13666.3,13611.0,13540.4,13473.8,13476.9,13570.0,13581.3,13647.9
28,3005830825046,19231.6,19213.3,18951.2,262.1,19195.9,19213.3,19123.2,19080.2,19090.4,19057.7,18951.2,19152.9
29,3005830833666,8570.8,8553.5,8481.8,71.7,8553.5,8533.0,8481.8,8481.8,8496.1,8528.9,8532.0,8537.1
30,3005830849670,15962.9,15950.8,15807.5,143.4,15871.0,15859.7,15807.5,15866.9,15892.5,15950.8,15948.8,15873.0
31,3005830875260,25547.8,25527.3,25260.0,267.3,25478.1,25526.3,25527.3,25470.0,25468.9,25369.6,25260.0,25436.2
32,3005830892784,17481.4,17464.3,17218.6,245.8,17380.4,17455.1,17464.3,17429.5,17378.3,17329.2,17218.6,17333.2
33,3005830905694,12866.1,12827.6,12760.1,67.6,12827.6,12814.3,12802.0,12760.1,12780.5,12788.7,12773.4,12811.3
34,3005830928007,22259.1,22240.3,21978.1,262.1,22169.6,22236.2,22240.3,22235.1,22232.1,22110.2,21978.1,22128.6
35,3005830941700,13651.9,13641.7,13463.6,178.2,13551.6,13552.6,13463.6,13517.8,13542.4,13634.6,13641.7,13537.3
36,3005830963811,22069.6,22052.9,21917.7,135.2,21962.8,22044.7,22052.9,22030.3,21975.0,21973.0,21979.1,21917.7
37,3005830978893,14995.7,14981.1,14633.0,348.2,14796.8,14957.6,14970.9,14981.1,14879.7,14793.7,14633.0,14759.9
38,3005830993747,14812.3,14802.9,14620.7,182.3,14784.5,14692.4,14620.7,14649.3,14665.7,14781.4,14790.7,14802.9
39,3005831012140,18351.2,18335.7,18007.0,328.7,18163.7,18309.1,18323.5,18335.7,18210.8,18158.6,18007.0,18124.8
40,3005831028630,16447.6,16434.2,12664.8,3769.3,12706.8,12732.4,16078.8,16415.7,16432.1,16434.2,16332.8,12664.8
41,3005831050131,21459.5,21443.6,21183.5,260.1,21355.5,21437.4,21443.6,21437.4,21301.2,21183.5,21185.5,21319.7
42,3005831071214,21036.1,21007.4,20661.2,346.1,20865.0,20999.2,21007.4,20965.4,20872.2,20791.3,20661.2,20826.1
43,3005831081937,10667.6,10653.7,10537.0,116.7,10649.6,10601.5,10537.0,10598.4,10636.3,10653.7,10571.8,10627.1
44,3005831103110,21128.4,21108.7,20950.0,158.7,21036.0,21105.7,21108.7,21087.2,21040.1,21021.7,20950.0,21010.4
45,3005831121629,18471.7,18457.6,18318.3,139.3,18406.4,18389.0,18318.3,18418.7,18457.6,18423.8,18336.8,18385.9
46,3005831156584,34910.6,34900.0,23669.8,11230.2,23669.8,23768.1,23775.2,34840.6,34853.9,34897.9,34900.0,34794.5
47,3005831177549,20922.0,20906.0,20726.8,179.2,20844.5,20888.6,20906.0,20810.8,20726.8,20873.2,20883.5,20894.7
48,3005831197544,19953.0,19943.4,19860.5,82.9,19910.7,19931.1,19936.3,19867.6,19860.5,19931.1,19938.3,19943.4
49,3005831214853,17258.9,17249.3,16912.4,336.9,17204.2,17114.1,16988.2,16918.5,16912.4,17204.2,17240.1,17249.3
50,3005831236593,21697.3,21685.2,18785.3,2900.0,18785.3,19000.3,19010.6,21588.0,21623.8,21682.2,21685.2,21548.0
51,3005831256675,20035.3,20000.8,19747.8,252.9,19987.5,20000.8,19931.1,19947.5,19957.8,19907.6,19747.8,19953.7
52,3005831273178,16449.7,16437.2,16128.0,309.2,16157.7,16371.7,16413.7,16437.2,16332.8,16268.3,16180.2,16128.0
53,3005831275308,2087.2,2075.6,1985.5,90.1,1985.5,1987.6,1990.7,2047.0,2061.3,2075.6,2068.5,1987.6
54,3005831288823,13473.9,13458.4,8022.0,5436.4,8022.0,13336.6,13367.3,13448.2,13458.4,13428.7,13316.1,13202.4
55,3005831294842,5976.9,5966.8,5875.7,91.1,5875.7,5878.8,5878.8,5878.8,5887.0,5960.7,5966.8,5882.9
56,3005831296972,2090.6,2069.5,2066.4,3.1,2066.4,2066.4,2067.5,2068.5,2068.5,2068.5,2069.5,2069.5
57,3005831298969,1951.0,1941.5,1888.3,53.2,1888.3,1888.3,1889.3,1889.3,1893.4,1904.6,1920.0,1941.5
58,3005831301060,2045.6,2026.5,2024.4,2.0,2024.4,2024.4,2026.5,2024.4,2024.4,2025.5,2025.5,2026.5
59,3005831303092,1991.8,1978.4,1866.8,111.6,1866.8,1866.8,1872.9,1968.1,1978.4,1947.6,1868.8,1868.8
60,3005831312614,9479.7,9466.9,1848.3,7618.6,1864.7,9326.6,9368.6,9459.7,9466.9,9437.2,9320.4,1848.3
61,3005831321925,9269.0,9259.0,9046.0,213.0,9047.0,9046.0,9053.2,9090.0,9151.5,9249.8,9259.0,9123.8
62,3005831324085,2120.4,2097.2,2095.1,2.0,2095.1,2096.1,2096.1,2095.1,2096.1,2096.1,2097.2,2097.2
63,3005831325973,1848.0,1837.1,1824.8,12.3,1824.8,1825.8,1827.8,1825.8,1826.8,1831.9,1837.1,1828.9
64,3005831328049,2036.5,2006.0,2004.0,2.0,2004.0,2004.0,2004.0,2004.0,2005.0,2005.0,2006.0,2006.0
65,3005831340500,12406.4,12391.4,1972.2,10419.2,2024.4,12355.6,12365.8,12391.4,12386.3,1972.2,1990.7,2019.3
66,3005831357060,16514.4,16499.7,16349.2,150.5,16349.2,16377.9,16427.0,16499.7,16492.5,16483.3,16490.5,16396.3
67,3005831367562,10460.8,10439.7,10436.6,3.1,10436.6,10437.6,10437.6,10438.7,10438.7,10437.6,10439.7,10439.7
68,3005831369580,1974.2,1959.9,1934.3,25.6,1935.4,1936.4,1945.6,1959.9,1934.3,1936.4,1935.4,1935.4
69,3005831371638,2018.2,2001.9,1995.8,6.1,1995.8,1995.8,1995.8,1996.8,2001.9,1997.8,1997.8,1998.8
70,3005831380713,9032.2,9012.2,8699.9,312.3,9012.2,8972.3,8751.1,8798.2,8699.9,8951.8,8965.1,8987.6
71,3005831391636,10880.1,10869.8,10819.6,50.2,10819.6,10819.6,10838.0,10860.5,10869.8,10821.6,10821.6,10820.6
72,3005831393606,1927.8,1907.7,1906.7,1.0,1906.7,1906.7,1906.7,1906.7,1906.7,1907.7,1906.7,1907.7
73,3005831395688,2041.6,2028.5,1952.8,75.8,1952.8,1952.8,1984.5,2028.5,1963.0,2013.2,2018.3,1954.8
74,3005831401441,5712.0,5697.5,5567.5,130.0,5567.5,5657.6,5674.0,5697.5,5694.5,5671.9,5618.7,5585.9
75,3005831403433,1911.6,1898.5,1852.4,46.1,1852.4,1852.4,1853.4,1861.6,1878.0,1898.5,1853.4,1854.5
76,3005831405406,1933.5,1919.0,1898.5,20.5,1898.5,1899.5,1906.7,1919.0,1900.5,1900.5,1907.7,1919.0
77,3005831407472,2026.7,2008.1,2005.0,3.1,2006.0,2005.0,2005.0,2006.0,2006.0,2007.0,2006.0,2008.1
78,3005831409548,2035.2,2014.2,2011.1,3.1,2011.1,2012.2,2012.2,2012.2,2013.2,2013.2,2014.2,2013.2
79,3005831412426,2838.5,2823.2,1939.5,883.7,1955.8,2761.7,2792.4,2823.2,2640.9,2769.9,2776.1,1939.5
80,3005831414428,1957.3,1943.6,1920.0,23.6,1929.2,1937.4,1943.6,1921.0,1920.0,1920.0,1921.0,1921.0
81,3005831422046,7577.9,7565.3,7350.3,215.0,7370.8,7457.8,7476.2,7556.1,7565.3,7502.8,7363.6,7350.3
82,3005831425924,3832.8,3811.3,3810.3,1.0,3810.3,3810.3,3811.3,3811.3,3810.3,3811.3,3811.3,3811.3
83,3005831427933,1968.4,1948.7,1946.6,2.0,1946.6,1947.6,1947.6,1947.6,1947.6,1947.6,1948.7,1947.6
84,3005831429960,1987.0,1967.1,1965.1,2.0,1965.1,1965.1,1965.1,1966.1,1966.1,1966.1,1966.1,1967.1
85,3005831431978,1978.1,1965.1,1955.8,9.2,1956.9,1955.8,1955.8,1959.9,1965.1,1957.9,1958.9,1958.9
86,3005831436238,4221.4,4205.6,1837.1,2368.5,1877.0,1931.3,1959.9,1975.3,4205.6,1839.1,1837.1,1859.6
87,3005831445854,9574.8,9561.1,9463.8,97.3,9463.8,9501.7,9511.9,9558.0,9561.1,9513.0,9518.1,9498.6
88,3005831461058,15158.4,15142.9,14948.4,194.6,14948.4,15093.8,15109.1,15142.9,15123.5,15133.7,15138.8,15080.4
89,3005831467281,6180.3,6160.4,6159.4,1.0,6159.4,6159.4,6159.4,6159.4,6160.4,6159.4,6160.4,6160.4
90,3005831469351,2030.5,2010.1,2008.1,2.0,2008.1,2009.1,2010.1,2009.1,2009.1,2010.1,2009.1,2010.1
91,3005831471387,1995.1,1974.3,1972.2,2.0,1972.2,1972.2,1973.2,1972.2,1973.2,1973.2,1974.3,1974.3
92,3005831473344,1916.3,1894.4,1893.4,1.0,1893.4,1893.4,1893.4,1894.4,1893.4,1893.4,1894.4,1894.4
93,3005831480583,7199.7,7184.4,7118.8,65.5,7118.8,7145.5,7166.0,7184.4,7172.1,7167.0,7164.9,7138.3
94,3005831485747,5123.5,5103.6,5101.6,2.0,5101.6,5102.6,5102.6,5102.6,5102.6,5102.6,5102.6,5103.6
95,3005831487740,1952.9,1939.5,1876.0,63.5,1877.0,1876.0,1905.7,1939.5,1877.0,1880.1,1884.2,1878.0
96,3005831489780,2000.4,1980.4,1977.3,3.1,1977.3,1978.4,1979.4,1978.4,1978.4,1979.4,1980.4,1980.4
97,3005831491839,2020.7,2000.9,1994.8,6.1,1994.8,1995.8,1999.9,2000.9,2000.9,2000.9,2000.9,2000.9
98,3005831500322,8440.2,8429.6,1794.0,6635.5,1909.8,8335.4,8343.6,1794.0,8297.5,8422.4,8429.6,1887.2
99,3005831510674,10309.6,10289.2,10287.1,2.0,10287.1,10287.1,10288.1,10287.1,10287.1,10287.1,10288.1,10289.2
100,3005831516232,5516.7,5503.0,1901.6,3601.4,1901.6,1901.6,1922.0,1991.7,5503.0,2048.0,2028.5,1932.3
101,3005831518364,2093.0,2073.6,2070.5,3.1,2070.5,2070.5,2072.6,2072.6,2072.6,2072.6,2072.6,2073.6
102,3005831528587,10183.4,10168.3,10012.7,155.6,10085.4,10119.2,10136.6,10165.2,10168.3,10086.4,10012.7,10059.8
103,3005831535994,7365.6,7344.1,7343.1,1.0,7343.1,7343.1,7343.1,7344.1,7344.1,7343.1,7344.1,7344.1
104,3005831538099,2057.5,2035.7,2027.5,8.2,2035.7,2028.5,2027.5,2028.5,2028.5,2029.6,2028.5,2031.6
105,3005831540047,1907.4,1882.1,1867.8,14.3,1868.8,1867.8,1872.9,1882.1,1869.8,1870.8,1873.9,1873.9
106,3005831542066,1969.6,1956.9,1909.8,47.1,1909.8,1909.8,1915.9,1952.8,1956.9,1911.8,1911.8,1911.8
107,3005831548582,6476.4,6462.5,6369.3,93.2,6369.3,6433.8,6447.1,6462.5,6445.1,6447.1,6450.2,6423.6
108,3005831551784,3161.5,3140.6,3138.6,2.0,3139.6,3138.6,3140.6,3140.6,3140.6,3139.6,3140.6,3140.6
109,3005831553826,2002.4,1982.5,1979.4,3.1,1979.4,1980.4,1980.4,1980.4,1980.4,1981.4,1981.4,1982.5
110,3005831555886,2019.9,2006.0,1936.4,69.6,1936.4,1937.4,1959.9,2006.0,1985.5,1936.4,1936.4,1936.4
111,3005831557954,2028.0,2008.1,2006.0,2.0,2006.0,2007.0,2007.0,2007.0,2007.0,2008.1,2007.0,2008.1
112,3005831559972,1978.3,1961.0,1955.8,5.1,1955.8,1961.0,1956.9,1956.9,1956.9,1957.9,1957.9,1958.9
113,3005831569909,9897.2,9878.5,9716.7,161.8,9859.1,9878.5,9780.2,9815.0,9821.2,9770.0,9716.7,9825.3
114,3005831581113,11162.5,11142.1,11132.9,9.2,11132.9,11134.0,11141.1,11140.1,11141.1,11141.1,11141.1,11142.1
115,3005831583212,2059.0,2044.9,1959.9,85.0,1959.9,1959.9,1971.2,2044.9,2044.9,1986.6,1995.8,1962.0
116,3005831588206,4931.3,4917.2,1852.4,3064.8,1852.4,1852.4,1857.5,1901.6,4917.2,1891.3,1857.5,1859.6
117,3005831590305,2060.1,2051.1,2020.4,30.7,2020.4,2020.4,2034.7,2032.6,2023.4,2026.5,2042.9,2051.1
118,3005831601051,10700.5,10688.5,10514.4,174.1,10514.4,10610.7,10629.1,10687.5,10688.5,10660.9,10616.8,10626.0
119,3005831612585,11486.2,11471.9,11441.2,30.7,11441.2,11441.2,11453.4,11469.8,11471.9,11443.2,11443.2,11446.3
120,3005831614587,1961.2,1949.7,1826.8,122.9,1826.8,1826.8,1830.9,1831.9,1863.7,1944.6,1949.7,1848.3
121,3005831616580,1950.8,1939.5,1925.1,14.3,1925.1,1926.1,1926.1,1925.1,1928.2,1939.5,1927.2,1926.1
122,3005831624579,7954.9,7941.1,2016.3,5924.9,2016.3,7883.8,7905.3,7924.7,7941.1,7860.2,7735.3,7749.6
123,3005831631277,6656.9,6636.5,6633.5,3.1,6633.5,6634.5,6634.5,6635.5,6635.5,6635.5,6635.5,6636.5
124,3005831636180,4862.8,4848.6,1842.2,3006.5,1842.2,1843.2,1851.4,1934.3,4848.6,1973.2,1956.9,1847.3
125,3005831640517,4296.9,4285.4,4275.2,10.2,4275.2,4275.2,4276.2,4276.2,4275.2,4276.2,4276.2,4285.4
126,3005831648943,8384.9,8370.2,8250.4,119.8,8304.6,8250.4,8281.1,8363.0,8370.2,8356.9,8280.1,8289.3
127,3005831654716,5729.6,5704.7,5694.5,10.2,5694.5,5695.5,5697.5,5697.5,5699.6,5701.6,5702.7,5704.7
128,3005831664285,9525.6,9513.0,9328.6,184.3,9328.6,9389.1,9395.2,9451.5,9467.9,9513.0,9511.9,9429.0
129,3005831685017,20686.3,20665.3,20510.7,154.6,20510.7,20584.4,20612.1,20665.3,20645.9,20655.1,20658.2,20613.1
130,3005831706561,21489.9,21481.5,21337.1,144.4,21337.1,21433.3,21455.9,21481.5,21391.4,21440.5,21439.5,21391.4
131,3005831728743,22139.7,22123.5,22070.3,53.2,22076.4,22082.6,22108.2,22123.5,22092.8,22086.7,22089.7,22070.3
132,3005831743021,14234.4,14223.4,14159.9,63.5,14207.0,14172.2,14159.9,14161.9,14186.5,14214.1,14223.4,14197.8
133,3005831749359,6295.8,6285.3,6210.6,74.8,6230.0,6210.6,6217.7,6221.8,6236.2,6280.2,6285.3,6248.4
134,3005831761648,12245.2,12236.8,12142.6,94.2,12196.9,12153.9,12142.6,12156.9,12160.0,12220.4,12232.7,12236.8
135,3005831781650,19960.6,19940.4,19856.4,84.0,19940.4,19909.6,19856.4,19879.9,19895.3,19921.9,19907.6,19922.9
136,3005831799698,18005.5,17992.7,17685.5,307.2,17836.0,17751.0,17685.5,17947.6,17963.0,17992.7,17985.5,17882.1
137,3005831811770,12029.6,12011.5,11878.4,133.1,12011.5,11996.2,11878.4,11911.2,11935.7,11966.5,11963.4,11986.9
138,3005831824701,12890.2,12879.9,12701.7,178.2,12708.9,12701.7,12714.0,12775.4,12807.2,12872.7,12879.9,12774.4
139,3005831838425,13683.0,13672.4,13417.5,255.0,13512.7,13417.5,13429.8,13550.6,13573.1,13668.4,13672.4,13597.7
140,3005831850490,12020.5,12006.4,11924.5,81.9,11947.0,11952.1,11968.5,12003.3,12006.4,11950.1,11934.7,11924.5
141,3005831865004,14467.7,14448.6,14287.9,160.8,14287.9,14354.4,14366.7,14442.5,14448.6,14441.5,14358.5,14296.1
142,3005831888117,23069.2,23056.4,19084.3,3972.1,19084.3,19379.2,19391.5,19486.7,19494.9,23056.4,19289.1,19164.2
143,3005831905682,17522.4,17510.4,17421.3,89.1,17486.8,17492.0,17421.3,17426.4,17461.2,17510.4,17508.4,17455.1
144,3005831925710,19981.4,19968.0,19742.7,225.3,19899.4,19866.6,19742.7,19942.4,19955.7,19968.0,19926.0,19881.0
145,3005831943611,17859.2,17845.2,17756.2,89.1,17771.5,17781.8,17809.4,17843.2,17845.2,17798.1,17800.2,17756.2
146,3005831949596,5943.8,5931.0,5760.0,171.0,5891.1,5867.5,5760.0,5862.4,5896.2,5931.0,5925.9,5875.7
147,3005831964397,14759.0,14741.5,14670.8,70.7,14733.3,14741.5,14670.8,14689.3,14701.6,14724.1,14713.9,14715.9
148,3005831984447,20008.9,19990.5,19934.2,56.3,19934.2,19970.0,19972.1,19950.6,19950.6,19984.4,19990.5,19969.0
149,3005832005771,21282.2,21271.6,21058.6,213.0,21094.4,21058.6,21069.8,21181.4,21193.7,21262.3,21271.6,21169.2
150,3005832025799,19986.6,19976.2,19707.9,268.3,19768.3,19733.5,19707.9,19869.7,19894.3,19971.1,19976.2,19855.4
151,3005832043733,17892.7,17880.1,17729.5,150.5,17812.5,17775.6,17729.5,17842.2,17861.6,17880.1,17854.5,17802.2
152,3005832061893,18119.1,18105.3,17980.4,124.9,18052.1,18054.1,18016.3,18099.2,18105.3,18046.0,17980.4,18034.7
153,3005832077731,15792.5,15772.7,15505.4,267.3,15772.7,15690.8,15698.9,15649.8,15505.4,15701.0,15724.5,15760.4
154,3005832097884,20076.1,20060.2,19758.1,302.1,20010.0,19911.7,19827.7,19758.1,19764.2,20028.4,20045.8,20060.2
155,3005832117638,19712.4,19699.7,19627.0,72.7,19693.6,19681.3,19627.0,19654.7,19682.3,19699.7,19634.2,19681.3
156,3005832137659,19979.4,19969.0,19874.8,94.2,19887.1,19884.0,19889.2,19883.0,19913.7,19963.9,19969.0,19874.8
157,3005832157555,19853.8,19832.8,19726.3,106.5,19832.8,19781.6,19726.3,19743.7,19753.0,19806.2,19813.4,19822.6
158,3005832179989,22391.7,22377.5,22114.3,263.2,22130.7,22304.8,22332.4,22377.5,22374.4,22243.3,22137.9,22114.3
159,3005832197716,17673.2,17662.0,17518.6,143.4,17595.4,17577.0,17518.6,17560.6,17569.8,17658.9,17662.0,17567.7
160,3005832217677,19919.7,19909.6,19797.0,112.6,19817.5,19828.7,19836.9,19807.2,19797.0,19903.5,19909.6,19894.3
161,3005832238653,20935.3,20915.2,20829.2,86.0,20915.2,20902.9,20832.3,20829.2,20859.9,20902.9,20909.1,20896.8
162,3005832249875,11181.6,11162.6,11038.7,123.9,11162.6,11043.8,11038.7,11136.0,11145.2,11155.5,11076.6,11151.4
163,3005832264731,14814.3,14804.0,14620.7,183.3,14695.4,14665.7,14620.7,14694.4,14724.1,14798.8,14804.0,14688.3
164,3005832284770,19997.7,19986.4,19851.3,135.2,19863.6,19851.3,19862.5,19921.9,19939.3,19986.4,19986.4,19887.1
165,3005832302741,17929.8,17916.9,17742.8,174.1,17853.4,17742.8,17750.0,17861.6,17878.0,17916.9,17909.8,17844.2
166,3005832324652,21869.3,21853.2,21714.9,138.2,21714.9,21788.7,21816.3,21853.2,21847.0,21801.0,21810.2,21754.9
167,3005832338638,13940.0,13928.4,13813.8,114.7,13813.8,13857.8,13879.3,13925.4,13928.4,13854.7,13865.0,13875.2
168,3005832357682,18995.3,18963.5,18642.9,320.5,18869.2,18687.0,18642.9,18948.1,18951.2,18963.5,18910.2,18859.0
169,3005832371644,13907.6,13892.6,13731.8,160.8,13866.0,13889.5,13892.6,13816.8,13731.8,13790.2,13823.0,13872.1
170,3005832385648,13961.0,13951.0,13742.1,208.9,13862.9,13869.1,13877.2,13811.7,13742.1,13904.9,13931.5,13951.0
171,3005832405670,19974.0,19960.8,19815.4,145.4,19948.5,19955.7,19960.8,19917.8,19815.4,19879.9,19894.3,19933.2
172,3005832423611,17900.2,17881.1,17768.4,112.6,17768.4,17810.4,17829.9,17881.1,17870.8,17804.3,17808.4,17769.5
173,3005832442469,18810.0,18792.4,18607.1,185.3,18607.1,18781.2,18791.4,18792.4,18746.4,18751.5,18757.6,18701.3
174,3005832461640,19124.6,19105.8,18965.5,140.3,19105.8,19055.6,19064.8,19009.5,18965.5,19055.6,19079.2,19105.8
175,3005832481730,20047.7,20028.4,19801.1,227.3,20028.4,19991.6,19908.6,19834.9,19801.1,19889.2,19909.6,20015.1
176,3005832501675,19903.7,19889.2,19791.9,97.3,19877.9,19886.1,19889.2,19841.0,19802.1,19791.9,19815.4,19847.2
177,3005832521684,19966.9,19947.5,19768.3,179.2,19947.5,19881.0,19884.0,19863.6,19768.3,19858.4,19892.2,19937.3
178,3005832539705,17978.9,17958.9,17746.9,212.0,17958.9,17902.6,17746.9,17921.0,17929.2,17931.3,17862.7,17941.5
179,3005832558960,19209.7,19195.9,18929.7,266.2,18929.7,19119.1,19134.5,19189.8,19195.9,19187.7,19109.9,19008.5
180,3005832580445,21443.8,21428.2,21026.8,401.4,21026.8,21415.9,21428.2,21418.0,21347.3,21237.8,21200.9,21048.3
181,3005832596532,16045.9,16030.7,15719.4,311.3,15818.8,16000.0,16017.4,16030.7,15928.3,15841.3,15845.4,15719.4
182,3005832611734,15158.5,15140.9,15057.9,82.9,15078.4,15075.3,15085.6,15131.6,15140.9,15104.0,15083.5,15057.9
183,3005832625988,14206.8,14192.6,14059.5,133.1,14139.4,14059.5,14102.5,14185.5,14192.6,14151.7,14127.1,14134.3
184,3005832639359,13328.4,13317.1,13051.9,265.2,13138.9,13054.0,13051.9,13249.5,13274.1,13312.0,13317.1,13202.4
185,3005832651858,12457.7,12443.6,12337.2,106.5,12356.6,12380.2,12389.4,12437.5,12443.6,12426.2,12395.5,12337.2
186,3005832661624,9723.5,9712.6,9625.6,87.0,9638.9,9625.6,9631.7,9634.8,9651.2,9703.4,9712.6,9652.2
187,3005832684435,22769.2,22759.4,22622.2,137.2,22697.0,22622.2,22622.2,22666.2,22685.7,22742.0,22757.4,22759.4
188,3005832700935,16452.9,16430.1,16315.4,114.7,16315.4,16360.4,16389.1,16428.0,16430.1,16402.4,16407.6,16379.9
189,3005832713662,12674.7,12654.6,12582.9,71.7,12625.9,12634.1,12582.9,12585.0,12615.7,12652.5,12654.6,12600.3
190,3005832739319,25603.5,25590.8,25376.8,214.0,25494.5,25426.9,25376.8,25529.3,25542.7,25590.8,25589.8,25475.1
191,3005832750721,11312.8,11300.9,11154.4,146.4,11157.5,11154.4,11160.6,11165.7,11185.2,11285.5,11300.9,11263.0
192,3005832765509,14745.2,14734.3,14402.6,331.8,14576.6,14417.9,14402.6,14613.5,14624.8,14727.2,14734.3,14730.2
193,3005832783504,17953.6,17938.4,17706.0,232.4,17728.5,17894.4,17914.9,17938.4,17934.3,17848.3,17740.8,17706.0
194,3005832803184,19638.3,19622.9,19386.4,236.5,19402.8,19594.2,19610.6,19622.9,19616.8,19514.4,19448.8,19386.4
195,3005832823826,20600.8,20582.4,20367.4,215.0,20367.4,20513.8,20529.2,20568.1,20582.4,20500.5,20510.7,20424.7
196,3005832842372,18503.9,18487.3,18407.4,79.9,18430.0,18479.1,18487.3,18484.2,18465.8,18407.4,18416.6,18414.6
197,3005832853419,11003.1,10975.2,10836.0,139.3,10975.2,10937.3,10934.3,10883.1,10836.0,10925.1,10939.4,10975.2
198,3005832869802,16339.2,16317.4,16128.0,189.4,16309.2,16317.4,16248.8,16274.4,16281.6,16128.0,16157.7,16292.9
199,3005832889725,19881.1,19865.6,19760.1,105.5,19760.1,19839.0,19860.5,19865.6,19789.8,19773.4,19796.0,19813.4
200,3005832907693,17926.1,17906.7,17684.5,222.2,17684.5,17828.9,17854.5,17902.6,17906.7,17828.9,17830.9,17788.9
201,3005832926453,18716.5,18703.4,18608.1,95.2,18651.1,18613.2,18624.5,18681.9,18694.1,18703.4,18608.1,18634.8
202,3005832938834,12334.3,12319.7,12083.2,236.5,12110.8,12292.1,12305.4,12319.7,12308.5,12195.8,12129.3,12083.2
203,3005832957776,18900.1,18881.5,18659.3,222.2,18867.2,18881.5,18806.8,18735.1,18659.3,18691.1,18725.9,18842.6
204,3005832977852,20032.7,20012.0,19736.6,275.5,19983.4,20012.0,19981.3,19861.5,19761.2,19736.6,19770.4,19954.7
205,3005832997738,19839.9,19821.6,19623.9,197.6,19821.6,19797.0,19698.7,19634.2,19623.9,19678.2,19698.7,19803.1
