ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3006138848684,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3006138849747,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3006138850812,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3006138851876,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3006138852940,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3006138854004,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3006138868011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3006138869036,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3006138870094,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3006138871149,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3006138872178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3006138873234,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3006138874295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3006138875352,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3006138876402,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3006138877457,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3006138878515,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3006138879526,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3006138880568,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3006138881627,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3006138882686,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3006138883743,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3006138884798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3006138885856,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3006138886911,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3006138887966,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3006138889022,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3006138890077,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3006138891136,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3006138892177,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3006138893219,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3006138894285,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3006138895348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3006138900025,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3006138901094,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3006138902158,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3006138903221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3006138907244,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3006138908310,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3006138909373,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3006138910437,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3006138911499,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3006138913169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3006138914232,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3006138915291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3006138916350,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3006138917409,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3006138918467,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3006138919525,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3006138920584,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3006138921643,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3006138922701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3006138923759,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3006138924818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3006138925878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3006138926937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3006138927995,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3006138929053,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3006138930111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3006138931170,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3006138932229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3006138933287,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3006138934346,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3006138935404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3006138936463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3006138937521,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3006138938579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3006138939637,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3006138940696,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3006138941754,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3006138942813,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3006138943871,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3006138944929,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3006138946013,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3006138947072,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3006138948130,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3006138949188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3006138950246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3006138951304,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3006138952363,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3006138953421,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3006138954479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3006138955537,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3006138956596,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3006138957654,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3006138958713,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3006138959773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3006138960832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3006138961890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3006138962949,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3006138964008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3006138965066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3006138966125,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3006138967184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3006138968242,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3006138969301,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3006138970359,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3006138971417,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3006138972476,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3006138973535,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3006138974593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3006138975652,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3006138976711,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3006138977770,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3006138978829,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3006138979888,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3006138980947,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3006138982007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3006138983065,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3006138984125,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3006138985184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3006138986242,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3006138987300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3006138988359,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3006138989417,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3006138990475,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3006138991533,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3006138992592,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3006138994731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3006138995803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3006138996870,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3006138997937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3006138999003,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3006139000070,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3006139001134,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3006139002197,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3006139003261,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3006139004325,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3006139005389,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3006139006452,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3006139007488,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3006139008552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3006139009595,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3006139010658,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3006139011717,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3006139012777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3006139013810,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3006139014869,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3006139015930,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3006139016946,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3006139018007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3006139019066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3006139020098,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3006139021158,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3006139022219,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3006139023279,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3006139024451,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3006139025504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3006139026525,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3006139027576,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3006139028625,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3006139029674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3006139030724,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3006139031774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3006139032831,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3006139033888,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3006139034938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3006139035986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3006139037007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3006139038056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3006139039106,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3006139040121,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3006139041173,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3006139042223,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3006139043274,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3006139044302,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3006139045355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3006139046404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3006139047453,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3006139048505,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3006139049555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3006139050604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3006139051655,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3006139052676,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3006139053726,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3006139054776,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3006139055826,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3006139056842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3006139057892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3006139058941,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3006139059989,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3006139061006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3006139062056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3006139063105,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3006139064123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3006139065172,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3006139066220,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3006139067270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3006139068288,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3006139069337,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3006139070386,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3006139071435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3006139072512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3006139073562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
