iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
53,3006142386073,18652.7,18660.4,18248.7,411.6,18419.7,18652.2,18655.2,18660.4,18652.2,18392.1,18289.7,18248.7
54,3006142405577,19451.2,19438.6,19280.9,157.7,19342.3,19405.8,19410.9,19290.1,19280.9,19434.5,19438.6,19409.9
55,3006142427084,21426.3,21424.1,21250.0,174.1,21308.4,21420.0,21424.1,21424.1,21294.1,21314.6,21309.4,21250.0
56,3006142446523,19396.0,19374.1,19218.4,155.6,19374.1,19343.4,19351.6,19300.4,19218.4,19262.5,19297.3,19366.9
57,3006142465539,18974.4,18954.2,18853.9,100.4,18954.2,18907.1,18893.8,18853.9,18866.2,18930.7,18940.9,18953.2
58,3006142491644,26063.0,26049.5,25870.3,179.2,25895.9,25870.3,25891.8,26030.1,26038.3,26049.5,25970.7,25915.4
59,3006142505566,13877.4,13861.9,13667.3,194.6,13762.6,13850.6,13861.9,13797.4,13667.3,13823.0,13835.3,13836.3
60,3006142531481,25873.2,25861.1,25629.7,231.4,25629.7,25650.2,25690.1,25839.6,25847.8,25861.1,25747.5,25693.2
61,3006142545517,13995.2,13985.8,13905.9,79.9,13951.0,13931.5,13937.7,13905.9,13910.0,13976.6,13982.7,13985.8
62,3006142571674,26115.5,26101.8,25839.6,262.1,25839.6,25920.5,25931.8,26096.6,26100.7,26101.8,26016.8,25905.2
63,3006142585520,13804.8,13786.1,13711.4,74.8,13786.1,13758.5,13721.6,13711.4,13740.0,13776.9,13773.8,13772.8
64,3006142611608,26048.2,26034.2,25823.2,210.9,25823.2,25918.5,25931.8,26030.1,26034.2,26000.4,25947.1,25858.0
65,3006142625544,13893.5,13875.2,13805.6,69.6,13875.2,13841.4,13805.6,13808.6,13834.2,13850.6,13853.7,13859.8
66,3006142650653,25068.2,25056.3,24913.9,142.3,25003.0,24955.9,24913.9,25020.4,25037.8,25056.3,25018.4,24988.7
67,3006142672357,21657.6,21618.7,20346.9,1271.8,21618.7,20346.9,20364.3,20463.6,20471.8,20470.8,20430.8,21596.2
68,3006142681846,9435.8,9418.8,9276.4,142.3,9418.8,9418.8,9276.4,9318.4,9342.0,9368.6,9350.1,9393.2
69,3006142720213,38321.7,38302.7,38157.3,145.4,38223.9,38298.6,38302.7,38291.5,38296.6,38237.2,38157.3,38188.0
70,3006142748645,28384.2,28374.0,23504.9,4869.1,28310.5,23505.9,23514.1,23504.9,28139.5,28349.4,28363.8,28374.0
71,3006142788848,40158.6,40138.8,39983.1,155.6,40024.1,40088.6,40100.9,40134.7,40138.8,40091.6,40031.2,39983.1
72,3006142820670,31775.6,31764.5,30144.5,1620.0,31711.2,30144.5,30165.0,30184.4,31364.1,31742.0,31764.5,31753.2
73,3006142855649,34932.3,34908.2,34750.5,157.7,34806.8,34908.2,34907.1,34831.4,34824.2,34822.1,34804.7,34750.5
74,3006142888631,32904.2,32891.9,32584.7,307.2,32685.1,32584.7,32603.1,32705.5,32777.2,32885.8,32891.9,32758.8
75,3006142920309,31633.1,31618.0,28227.6,3390.5,28315.6,28500.0,28514.3,28528.6,31598.6,31618.0,28227.6,28279.8
76,3006142929924,9567.8,9551.9,9322.5,229.4,9423.9,9400.3,9322.5,9542.7,9551.9,9535.5,9472.0,9408.5
77,3006142949844,19877.7,19865.6,19566.6,299.0,19625.0,19566.6,19573.8,19830.8,19856.4,19865.6,19762.2,19694.6
78,3006142969040,19153.0,19141.6,18746.4,395.3,18924.5,18867.2,18746.4,19045.4,19060.7,19137.5,19141.6,19038.2
79,3006142989487,20406.4,20396.0,20254.7,141.3,20254.7,20321.3,20320.3,20281.3,20308.0,20390.9,20396.0,20312.1
80,3006143000711,11182.9,11170.8,10960.9,209.9,11161.6,11055.1,10960.9,10982.4,10996.7,11077.6,11111.4,11170.8
81,3006143010267,9514.1,9504.8,9312.3,192.5,9460.7,9400.3,9312.3,9353.2,9368.6,9467.9,9491.5,9504.8
82,3006143025670,15362.1,15351.8,15112.2,239.6,15196.2,15147.0,15112.2,15164.4,15199.2,15343.6,15351.8,15303.7
83,3006143037526,11815.5,11800.6,11583.5,217.1,11696.1,11775.0,11787.3,11800.6,11583.5,11767.8,11772.9,11772.9
84,3006143049603,12034.3,12022.8,11915.3,107.5,11994.1,11955.2,11915.3,11949.1,12015.6,12022.8,11931.6,11976.7
85,3006143064602,14958.2,14940.2,14777.3,162.8,14887.9,14940.2,14938.1,14882.8,14885.9,14834.7,14777.3,14864.4
86,3006143082754,18111.7,18091.0,17761.3,329.7,18091.0,17950.7,17829.9,17777.7,17761.3,18018.3,18041.9,18080.8
87,3006143113221,30424.4,30404.6,30264.3,140.3,30264.3,30329.9,30341.1,30403.6,30404.6,30400.5,30403.6,30318.6
88,3006143131477,18212.4,18198.5,17975.3,223.2,17975.3,18009.1,18047.0,18194.4,18198.5,18174.0,18060.3,17996.8
89,3006143151147,19628.0,19614.7,19358.7,256.0,19358.7,19443.7,19466.2,19605.5,19609.6,19614.7,19503.1,19432.4
90,3006143161676,10484.9,10469.4,10321.9,147.5,10402.8,10364.9,10321.9,10401.8,10426.4,10469.4,10440.7,10389.5
91,3006143182995,21271.2,21260.3,21091.3,169.0,21161.0,21091.3,21101.6,21142.5,21165.1,21253.1,21260.3,21222.4
92,3006143204676,21636.2,21619.7,21355.5,264.2,21457.9,21579.8,21611.5,21619.7,21498.9,21438.5,21355.5,21415.9
93,3006143219325,14603.6,14590.0,14136.3,453.6,14136.3,14546.9,14561.3,14590.0,14560.3,14449.7,14335.0,14200.8
94,3006143234534,15165.5,15151.1,14990.3,160.8,15008.8,15046.7,15064.1,15143.9,15151.1,15125.5,15033.3,14990.3
95,3006143245661,11085.7,11065.3,10842.1,223.2,11065.3,11027.5,10933.2,10855.4,10842.1,10946.6,10956.8,11050.0
96,3006143265578,19876.5,19860.5,19681.3,179.2,19800.1,19848.2,19860.5,19742.7,19681.3,19819.5,19826.7,19835.9
97,3006143285551,19929.2,19915.8,19784.7,131.1,19842.0,19915.8,19913.7,19812.4,19784.7,19886.1,19895.3,19902.5
98,3006143303479,17884.9,17868.8,17741.8,127.0,17741.8,17826.8,17838.1,17868.8,17850.4,17824.8,17829.9,17818.6
99,3006143323052,19531.6,19520.5,19373.1,147.5,19373.1,19410.9,19436.5,19473.4,19462.1,19510.3,19520.5,19395.6
100,3006143344297,21201.5,21165.1,20932.6,232.4,21047.3,20960.3,20932.6,21026.8,21049.3,21155.8,21165.1,21097.5
101,3006143356057,11712.4,11689.0,11122.7,566.3,11689.0,11197.4,11212.8,11228.2,11122.7,11638.8,11654.1,11679.7
102,3006143360749,4648.6,4631.6,4439.0,192.5,4594.7,4631.6,4554.8,4518.9,4439.0,4481.0,4488.2,4542.5
103,3006143363654,2866.3,2854.9,2653.2,201.7,2755.6,2723.8,2727.9,2697.2,2653.2,2846.7,2854.9,2817.0
104,3006143365940,2242.8,2226.2,2092.0,134.1,2226.2,2146.3,2092.0,2132.0,2119.7,2148.4,2165.8,2213.9
105,3006143372379,6399.5,6388.7,1964.0,4424.7,2234.4,2244.6,2195.5,1984.5,1964.0,6382.6,6388.7,2212.9
106,3006143385633,13214.6,13195.3,13041.7,153.6,13195.3,13184.0,13162.5,13077.5,13041.7,13116.4,13128.7,13183.0
107,3006143405744,20070.2,20055.0,19911.7,143.4,19995.6,20043.8,20055.0,20019.2,19918.8,19911.7,19934.2,19976.2
108,3006143425698,19911.2,19887.1,19777.5,109.6,19887.1,19808.3,19777.5,19807.2,19821.6,19831.8,19842.0,19872.8
109,3006143449344,23602.1,23580.7,23438.3,142.3,23580.7,23508.0,23485.4,23438.3,23442.4,23472.1,23493.6,23559.2
110,3006143467290,17905.2,17892.4,17579.0,313.3,17579.0,17786.9,17813.5,17889.3,17892.4,17771.5,17683.5,17695.7
111,3006143477999,10666.9,10655.7,10530.8,124.9,10592.3,10538.0,10530.8,10531.8,10547.2,10649.6,10655.7,10653.7
112,3006143505331,27268.4,27258.9,27135.0,123.9,27222.0,27137.0,27135.0,27192.3,27205.6,27231.2,27238.4,27258.9
113,3006143517622,12249.8,12236.8,11976.7,260.1,12093.4,12075.0,11976.7,12203.0,12212.2,12236.8,12234.8,12119.0
114,3006143538372,20708.5,20698.1,20574.2,123.9,20574.2,20629.5,20639.7,20652.0,20650.0,20686.8,20698.1,20653.1
115,3006143557637,19222.9,19212.3,19044.4,167.9,19051.5,19044.4,19058.7,19111.9,19140.6,19206.1,19212.3,19087.4
116,3006143577733,20053.9,20042.8,19634.2,408.6,19802.1,19675.1,19634.2,19883.0,19928.1,20034.6,20042.8,19971.1
117,3006143605537,27760.6,27751.4,27595.8,155.6,27640.8,27595.8,27597.8,27658.2,27666.4,27739.1,27745.3,27751.4
118,3006143617671,12089.9,12078.1,11935.7,142.3,11954.2,11947.0,11935.7,11976.7,12020.7,12078.1,12061.7,11938.8
119,3006143639545,21831.5,21819.4,21645.3,174.1,21766.1,21669.9,21645.3,21778.4,21792.8,21819.4,21819.4,21788.7
120,3006143658547,18956.6,18922.5,18696.2,226.3,18922.5,18884.6,18883.6,18838.5,18696.2,18868.2,18889.7,18921.5
121,3006143673816,15226.6,15209.5,15041.5,167.9,15197.2,15209.5,15041.5,15124.5,15128.6,15094.8,15043.6,15175.7
122,3006143685893,12034.9,12021.8,11807.7,214.0,11932.7,11848.7,11807.7,11838.5,11847.7,12014.6,12021.8,12008.4
123,3006143710475,24539.3,24520.7,24260.6,260.1,24260.6,24417.3,24436.7,24516.6,24520.7,24437.8,24439.8,24401.9
124,3006143717659,7142.8,7121.9,7003.1,118.8,7121.9,7052.3,7056.4,7003.1,7007.2,7058.4,7074.8,7118.8
125,3006143736341,18641.3,18612.2,18385.9,226.3,18385.9,18526.2,18543.6,18609.2,18612.2,18475.0,18455.6,18412.5
126,3006143756212,19826.2,19813.4,16328.7,3484.7,16328.7,16404.5,16420.9,16482.3,16485.4,16419.8,19813.4,16542.7
127,3006143772266,16008.4,15994.9,15921.2,73.7,15935.5,15975.4,15993.9,15994.9,15921.2,15946.8,15953.9,15966.2
128,3006143788091,15780.4,15761.4,15651.8,109.6,15750.1,15761.4,15754.2,15673.3,15659.0,15651.8,15653.9,15730.7
129,3006143824364,36231.5,36220.9,24283.1,11937.8,24318.0,24386.6,24391.7,24312.8,36083.7,36211.7,36220.9,24283.1
130,3006143857689,33281.8,33263.6,33167.4,96.3,33202.2,33256.4,33263.6,33217.5,33203.2,33223.7,33221.6,33167.4
131,3006143881335,23601.6,23577.6,23301.1,276.5,23577.6,23489.5,23483.4,23362.6,23301.1,23447.6,23479.3,23562.2
132,3006143906792,25413.5,25397.2,25255.9,141.3,25324.5,25392.1,25397.2,25377.8,25377.8,25352.2,25339.9,25255.9
133,3006143928469,21631.5,21610.5,21519.4,91.1,21537.8,21547.0,21562.4,21606.4,21610.5,21566.5,21540.9,21519.4
134,3006143931550,3022.7,3012.6,2935.8,76.8,2937.9,2937.9,2935.8,2935.8,2942.0,3006.5,3012.6,2985.0
135,3006143933556,1965.3,1949.7,1928.2,21.5,1928.2,1928.2,1937.4,1949.7,1931.3,1930.2,1931.3,1931.3
136,3006143941913,8315.9,8301.6,8239.1,62.5,8255.5,8239.1,8257.5,8297.5,8301.6,8272.9,8246.3,8254.5
137,3006143949321,7367.3,7347.2,7345.2,2.0,7345.2,7345.2,7346.2,7345.2,7346.2,7347.2,7346.2,7347.2
138,3006143951243,1882.1,1871.9,1833.0,38.9,1833.0,1833.0,1838.1,1847.3,1855.5,1865.7,1871.9,1849.3
139,3006143953263,1979.8,1970.2,1912.8,57.3,1912.8,1912.8,1934.3,1927.2,1915.9,1935.4,1952.8,1970.2
140,3006143955276,1970.5,1956.9,1843.2,113.7,1843.2,1845.2,1850.4,1950.7,1956.9,1940.5,1848.3,1843.2
141,3006143957291,1975.5,1954.8,1950.7,4.1,1950.7,1950.7,1950.7,1950.7,1951.7,1952.8,1952.8,1954.8
142,3006143964499,7153.3,7152.6,1877.0,5275.6,2000.9,7114.8,7136.3,7152.6,7128.1,6967.3,1877.0,1971.2
143,3006143968849,4310.2,4297.7,4260.9,36.9,4260.9,4260.9,4260.9,4261.9,4266.0,4297.7,4295.7,4262.9
144,3006143970811,1922.1,1909.8,1852.4,57.3,1852.4,1852.4,1860.6,1897.5,1903.6,1909.8,1906.7,1853.4
145,3006143972836,1985.9,1966.1,1955.8,10.2,1956.9,1955.8,1965.1,1964.0,1965.1,1965.1,1966.1,1966.1
146,3006143974877,2001.4,1987.6,1897.5,90.1,1897.5,1897.5,1922.0,1987.6,1971.2,1898.5,1899.5,1898.5
147,3006143976863,1943.9,1933.3,1878.0,55.3,1879.0,1878.0,1884.2,1897.5,1883.1,1929.2,1933.3,1918.0
148,3006143988523,11621.3,11607.0,1821.7,9785.3,1925.1,11540.5,11561.0,11598.8,11607.0,11522.0,1821.7,1902.6
149,3006144009171,20606.1,20590.6,20300.8,289.8,20321.3,20502.5,20566.0,20590.6,20492.3,20412.4,20380.7,20300.8
150,3006144011312,2074.9,2064.4,1971.2,93.2,1971.2,1971.2,1974.3,1975.3,1996.8,2056.2,2063.4,2064.4
151,3006144013372,2019.8,1999.9,1998.8,1.0,1998.8,1998.8,1998.8,1998.8,1998.8,1999.9,1999.9,1999.9
152,3006144015383,1971.0,1959.9,1880.1,79.9,1880.1,1880.1,1881.1,1880.1,1885.2,1953.8,1959.9,1958.9
153,3006144017546,2123.7,2104.3,2098.2,6.1,2098.2,2099.2,2099.2,2100.2,2101.2,2102.3,2103.3,2104.3
154,3006144028581,10995.2,10981.4,1772.5,9208.8,1904.6,10929.2,10946.6,10980.4,10981.4,10889.2,1772.5,1889.3
155,3006144049061,20438.8,20424.7,20284.4,140.3,20284.4,20313.1,20347.9,20417.5,20424.7,20388.9,20327.4,20371.5
156,3006144051093,1987.9,1974.3,1935.4,38.9,1935.4,1935.4,1955.8,1974.3,1955.8,1935.4,1936.4,1936.4
157,3006144053124,1991.5,1967.1,1965.1,2.0,1965.1,1965.1,1965.1,1966.1,1967.1,1966.1,1967.1,1967.1
158,3006144055216,2048.7,2035.7,1855.5,180.2,1855.5,1855.5,1872.9,2030.6,2035.7,1987.6,1896.4,1857.5
159,3006144057340,2084.4,2072.6,2041.9,30.7,2041.9,2042.9,2050.0,2049.0,2068.5,2072.6,2043.9,2043.9
160,3006144068230,10851.0,10834.9,1834.0,9001.0,1880.1,10827.8,10834.9,1870.8,1874.9,1865.7,1834.0,1866.8
161,3006144070714,2443.3,2428.9,2392.1,36.9,2392.1,2393.1,2402.3,2428.9,2419.7,2394.1,2394.1,2394.1
162,3006144072738,1986.3,1968.1,1965.1,3.1,1965.1,1966.1,1966.1,1966.1,1966.1,1967.1,1967.1,1968.1
163,3006144074746,1968.8,1954.8,1882.1,72.7,1885.2,1884.2,1913.9,1954.8,1905.7,1894.4,1894.4,1882.1
164,3006144076739,1950.1,1939.5,1880.1,59.4,1881.1,1882.1,1886.2,1932.3,1939.5,1925.1,1880.1,1881.1
165,3006144088705,11927.5,11914.2,1920.0,9994.2,1935.4,11814.9,11841.5,11911.2,11914.2,11885.6,11778.0,1920.0
166,3006144109092,20338.8,20329.5,20144.1,185.3,20144.1,20193.3,20208.6,20287.5,20302.8,20329.5,20244.5,20194.3
167,3006144111148,2014.8,2000.9,1957.9,43.0,1957.9,1961.0,1974.3,2000.9,1991.7,1958.9,1959.9,1959.9
168,3006144113156,1969.1,1951.7,1948.7,3.1,1948.7,1948.7,1948.7,1948.7,1949.7,1948.7,1949.7,1951.7
169,3006144115201,2005.6,1986.6,1983.5,3.1,1983.5,1984.5,1986.6,1984.5,1985.5,1984.5,1985.5,1986.6
170,3006144117308,2063.4,2052.1,1935.4,116.7,1935.4,1936.4,1939.5,2011.1,2029.6,2052.1,2033.7,1982.5
171,3006144128459,11111.8,11098.1,1841.2,9257.0,1856.5,11051.0,11066.4,11098.1,11093.0,1841.2,1851.4,1861.6
172,3006144145114,16614.7,16596.0,16468.0,128.0,16468.0,16495.6,16527.4,16591.9,16596.0,16588.8,16554.0,16548.9
173,3006144150085,4924.7,4913.2,4764.7,148.5,4765.7,4764.7,4770.8,4774.9,4816.9,4907.0,4913.2,4902.9
174,3006144152055,1929.8,1918.0,1892.4,25.6,1892.4,1892.4,1898.5,1893.4,1898.5,1918.0,1916.9,1893.4
175,3006144164632,12537.6,12521.5,1783.8,10737.7,1929.2,12485.6,12507.1,12521.5,12446.7,12364.8,1783.8,1905.7
176,3006144185110,20436.5,20419.6,20255.7,163.8,20267.0,20311.0,20346.9,20419.6,20419.6,20321.3,20255.7,20296.7
177,3006144187046,1892.2,1881.1,1868.8,12.3,1868.8,1868.8,1873.9,1881.1,1870.8,1876.0,1881.1,1874.9
178,3006144189101,2011.9,1993.7,1991.7,2.0,1991.7,1991.7,1991.7,1991.7,1992.7,1992.7,1993.7,1993.7
179,3006144191092,1947.9,1928.2,1926.1,2.0,1926.1,1928.2,1926.1,1927.2,1927.2,1927.2,1928.2,1928.2
180,3006144193098,1963.7,1951.7,1876.0,75.8,1876.0,1876.0,1889.3,1937.4,1941.5,1951.7,1947.6,1878.0
181,3006144204303,11163.5,11148.3,1821.7,9326.6,1837.1,11125.8,11142.1,11148.3,1821.7,1877.0,1881.1,1851.4
182,3006144225240,20895.4,20881.4,20531.2,350.2,20548.6,20791.3,20816.9,20879.4,20881.4,20761.6,20626.4,20531.2
183,3006144227439,2157.4,2147.3,2059.3,88.1,2059.3,2059.3,2060.3,2060.3,2069.5,2142.2,2147.3,2064.4
184,3006144241361,13880.7,13869.1,13690.9,178.2,13728.8,13695.0,13690.9,13775.9,13791.2,13856.8,13869.1,13800.4
185,3006144246927,5519.3,5495.8,5494.8,1.0,5494.8,5494.8,5494.8,5494.8,5495.8,5495.8,5495.8,5495.8
186,3006144248995,2026.2,2015.2,1913.9,101.4,1914.9,1913.9,1940.5,1986.6,1981.4,2006.0,2015.2,2011.1
187,3006144251083,2044.3,2023.4,2021.4,2.0,2022.4,2021.4,2022.4,2022.4,2023.4,2023.4,2023.4,2023.4
188,3006144253064,1940.3,1930.2,1854.5,75.8,1854.5,1854.5,1879.0,1924.1,1921.0,1925.1,1930.2,1895.4
189,3006144255066,1961.7,1947.6,1909.8,37.9,1909.8,1910.8,1915.9,1947.6,1944.6,1912.8,1912.8,1911.8
190,3006144264377,9241.3,9225.2,1882.1,7343.1,1882.1,9177.1,9215.0,9225.2,9141.2,1990.7,2000.9,2009.1
191,3006144273329,8910.4,8899.6,8785.9,113.7,8785.9,8786.9,8788.0,8786.9,8793.1,8893.4,8899.6,8862.7
192,3006144275315,1945.5,1932.3,1894.4,37.9,1894.4,1895.4,1899.5,1926.1,1932.3,1913.9,1896.4,1896.4
193,3006144277298,1942.1,1929.2,1851.4,77.8,1851.4,1851.4,1859.6,1924.1,1929.2,1894.4,1852.4,1852.4
194,3006144279301,1962.6,1943.6,1940.5,3.1,1941.5,1941.5,1941.5,1940.5,1941.5,1941.5,1942.5,1943.6
195,3006144289196,9854.3,9842.7,9689.1,153.6,9735.2,9752.6,9761.8,9770.0,9689.1,9830.4,9842.7,9833.5
196,3006144298466,9225.6,9216.0,9071.6,144.4,9072.6,9071.6,9076.7,9152.5,9163.8,9214.0,9216.0,9141.2
197,3006144300454,1947.2,1933.3,1922.0,11.3,1922.0,1922.0,1926.1,1933.3,1923.1,1924.1,1924.1,1925.1
198,3006144302454,1961.7,1942.5,1940.5,2.0,1940.5,1940.5,1941.5,1941.5,1942.5,1941.5,1942.5,1942.5
199,3006144304476,1981.9,1969.2,1892.4,76.8,1892.4,1892.4,1895.4,1903.6,1918.0,1969.2,1963.0,1903.6
200,3006144306640,2124.6,2105.3,2102.3,3.1,2102.3,2103.3,2103.3,2103.3,2104.3,2105.3,2104.3,2105.3
201,3006144312717,6037.5,6023.2,1735.7,4287.5,1735.7,5956.6,5974.0,6018.0,6023.2,6017.0,5872.6,5802.0
202,3006144314818,2060.0,2048.0,2024.4,23.6,2024.4,2024.4,2027.5,2033.7,2042.9,2048.0,2026.5,2026.5
203,3006144316820,1961.8,1952.8,1863.7,89.1,1863.7,1864.7,1877.0,1882.1,1872.9,1939.5,1945.6,1952.8
204,3006144318831,1971.7,1959.9,1910.8,49.2,1910.8,1911.8,1914.9,1915.9,1940.5,1959.9,1952.8,1912.8
