iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
59,3021405455433,26906.2,26889.2,26793.0,96.3,26825.7,26884.1,26889.2,26848.3,26862.6,26850.3,26847.2,26793.0
60,3021405480582,25105.9,25086.0,16375.8,8710.1,25086.0,24935.4,16375.8,16531.5,16540.7,25019.4,25046.0,25082.9
61,3021405506379,25752.6,25738.2,25545.7,192.5,25545.7,25710.6,25722.9,25738.2,25692.2,25671.7,25673.7,25624.6
62,3021405523514,17087.7,17070.1,16952.3,117.8,17039.4,17070.1,16989.2,17044.5,17048.6,17030.1,16952.3,17010.7
63,3021405541374,17819.1,17803.3,17662.0,141.3,17714.2,17796.1,17803.3,17799.2,17662.0,17758.2,17786.9,17773.6
64,3021405563270,21852.9,21837.8,21638.1,199.7,21638.1,21740.5,21760.0,21833.7,21837.8,21786.6,21731.3,21656.6
65,3021405588736,25425.1,25409.5,25249.8,159.7,25314.3,25400.3,25407.5,25409.5,25377.8,25331.7,25249.8,25298.9
66,3021405601607,12827.0,12811.3,12621.8,189.4,12740.6,12799.0,12811.3,12702.7,12621.8,12661.8,12693.5,12702.7
67,3021405632589,30938.2,30919.7,25221.1,5698.6,30916.6,30787.6,25221.1,25379.8,25387.0,30843.9,30878.7,30919.7
68,3021405658281,25648.9,25631.7,25492.5,139.3,25533.4,25615.4,25618.4,25627.6,25631.7,25625.6,25611.3,25492.5
69,3021405675473,17144.8,17132.5,16977.9,154.6,17015.8,17128.4,17132.5,17106.9,17004.5,17017.9,17023.0,16977.9
70,3021405688261,12745.9,12729.3,12298.2,431.1,12298.2,12715.0,12729.3,12698.6,12652.5,12530.7,12497.9,12407.8
71,3021405713424,25119.0,25097.2,24906.8,190.5,25063.4,25097.2,25096.2,25037.8,25046.0,25044.0,24906.8,25038.8
72,3021405741420,27949.8,27930.6,27807.7,122.9,27882.5,27923.5,27930.6,27893.8,27890.7,27868.2,27807.7,27855.9
73,3021405760340,18843.4,18817.0,14505.0,4312.1,18817.0,14505.0,14777.3,15244.3,15261.7,15353.9,15356.9,18796.5
74,3021405777776,17392.7,17373.2,17181.7,191.5,17373.2,17259.5,17216.5,17181.7,17195.0,17347.6,17358.8,17365.0
75,3021405797832,20014.4,19994.6,19727.4,267.3,19994.6,19885.1,19815.4,19727.4,19741.7,19893.2,19908.6,19983.4
76,3021405815054,17181.0,17164.3,16920.6,243.7,17094.7,17158.1,17164.3,17093.6,17051.6,16961.5,16920.6,17070.1
77,3021405833799,18701.8,18682.9,18424.8,258.0,18682.9,18552.8,18524.2,18502.7,18424.8,18563.1,18592.8,18668.5
78,3021405856826,22983.5,22967.3,22697.0,270.3,22900.7,22958.1,22967.3,22933.5,22875.1,22760.4,22697.0,22871.0
79,3021405869652,12784.1,12774.4,12668.9,105.5,12754.9,12700.7,12707.8,12668.9,12674.0,12754.9,12764.2,12774.4
80,3021405884252,14547.9,14536.7,13567.0,969.7,13758.5,13889.5,13899.8,13914.1,13785.1,14536.7,13567.0,13711.4
81,3021405887363,3067.8,3051.5,2901.0,150.5,2901.0,3028.0,3045.4,3051.5,2948.1,2913.3,2908.2,2904.1
82,3021405897716,10308.4,10291.2,10050.6,240.6,10151.9,10070.0,10050.6,10132.5,10175.5,10288.1,10291.2,10242.0
83,3021405926406,28647.0,28626.9,28451.8,175.1,28598.3,28626.9,28606.5,28534.8,28535.8,28471.3,28451.8,28569.6
84,3021405952607,26155.8,26141.7,20885.5,5256.2,20928.5,20958.2,25802.8,26110.0,26123.3,26141.7,26134.5,20885.5
85,3021405977613,24962.1,24944.6,24689.7,255.0,24769.5,24941.6,24944.6,24907.8,24827.9,24713.2,24689.7,24748.0
86,3021405982282,4625.6,4611.1,4532.2,78.8,4545.5,4532.2,4558.8,4606.0,4611.1,4549.6,4555.8,4533.2
87,3021405993638,11313.5,11299.8,11199.5,100.4,11279.4,11244.5,11199.5,11245.6,11271.2,11299.8,11284.5,11266.0
88,3021406005262,11579.0,11554.8,11424.8,130.0,11545.6,11468.8,11424.8,11494.4,11474.9,11454.5,11502.6,11554.8
89,3021406023528,18219.8,18198.5,18096.1,102.4,18148.4,18192.4,18193.4,18190.3,18198.5,18169.9,18096.1,18122.8
90,3021406060467,36893.4,36872.2,25568.3,11303.9,36872.2,25572.4,25589.8,25599.0,25568.3,36822.0,36835.3,36863.0
91,3021406100608,40093.3,40072.2,33523.7,6548.5,40072.2,39969.8,33523.7,33601.5,33554.4,39996.4,40013.8,40055.8
92,3021406118959,18303.4,18283.5,17716.2,567.3,18268.2,18283.5,18277.4,17716.2,17729.5,17750.0,17938.4,18241.5
93,3021406133048,14044.1,14023.7,13886.5,137.2,14023.7,14023.7,13945.9,13953.0,13886.5,13890.6,13915.1,14008.3
94,3021406158574,25481.7,25463.8,25319.4,144.4,25372.7,25454.6,25463.8,25404.4,25399.3,25422.8,25428.0,25319.4
95,3021406174141,15519.2,15504.4,15153.2,351.2,15494.1,15504.4,15459.3,15398.9,15305.7,15212.5,15153.2,15456.3
96,3021406197021,22833.2,22816.8,22714.4,102.4,22749.2,22793.2,22814.7,22816.8,22814.7,22803.5,22714.4,22721.5
97,3021406216069,19003.0,18985.0,18917.4,67.6,18946.0,18983.9,18985.0,18978.8,18981.9,18962.4,18919.4,18917.4
98,3021406232929,16815.4,16795.6,8198.1,8597.5,16749.6,16792.6,16795.6,16711.7,16613.4,8198.1,16215.0,16722.9
99,3021406247320,14344.3,14331.9,14087.2,244.7,14087.2,14171.1,14195.7,14314.5,14323.7,14331.9,14244.9,14180.4
100,3021406265801,18434.1,18419.7,18300.9,118.8,18323.5,18401.3,18411.5,18419.7,18327.6,18334.7,18331.6,18300.9
101,3021406291256,25411.8,25394.2,25216.0,178.2,25279.5,25385.0,25394.2,25376.8,25288.7,25316.4,25318.4,25216.0
102,3021406305595,14294.8,14279.7,14125.1,154.6,14221.3,14274.6,14279.7,14244.9,14137.3,14125.1,14143.5,14194.7
103,3021406323492,17854.7,17827.8,17483.8,344.1,17483.8,17766.4,17778.7,17827.8,17827.8,17716.2,17593.3,17568.8
104,3021406346938,23402.3,23388.2,23161.9,226.3,23246.8,23356.4,23370.8,23388.2,23316.5,23236.6,23161.9,23210.0
105,3021406365580,18600.4,18583.6,18493.4,90.1,18578.4,18583.6,18500.6,18554.9,18562.0,18532.4,18493.4,18559.0
106,3021406391330,25709.2,25687.0,25494.5,192.5,25576.4,25641.0,25657.3,25685.0,25687.0,25614.3,25494.5,25539.6
107,3021406405606,14231.5,14214.1,13996.0,218.1,14175.2,14194.7,14103.6,14214.1,14214.1,14193.7,13996.0,14148.6
108,3021406440605,34956.6,34947.1,25241.6,9705.5,34928.6,34836.5,25241.6,25323.5,25328.6,34920.4,34933.8,34947.1
109,3021406461716,21064.0,21044.2,20782.1,262.1,21044.2,20895.7,20860.9,20782.1,20792.3,20930.6,20958.2,21027.8
110,3021406491878,30089.9,30056.4,29570.0,486.4,29570.0,29911.0,29939.7,30049.3,30056.4,30023.7,29831.2,29668.4
111,3021406510597,18672.6,18657.3,18441.2,216.1,18505.7,18624.5,18637.8,18657.3,18535.4,18485.2,18441.2,18469.9
112,3021406532759,22118.9,22102.0,21869.6,232.4,21869.6,22017.0,22054.9,22102.0,22097.9,21974.0,21919.7,21933.1
113,3021406546702,13894.6,13865.0,13522.9,342.0,13522.9,13753.3,13787.1,13858.8,13865.0,13762.6,13682.7,13620.2
114,3021406561759,15002.6,14992.4,14778.4,214.0,14919.7,14842.9,14778.4,14823.4,14848.0,14988.3,14992.4,14990.3
115,3021406581740,19939.0,19927.0,19710.0,217.1,19839.0,19762.2,19710.0,19756.0,19776.5,19917.8,19927.0,19910.7
116,3021406601800,20015.8,20005.9,19791.9,214.0,19934.2,19858.4,19791.9,19796.0,19814.4,19967.0,19988.5,20005.9
117,3021406618887,17044.2,17030.1,16775.2,255.0,16946.2,17024.0,17028.1,17030.1,16992.3,16947.2,16775.2,16904.2
118,3021406633746,14813.7,14801.9,14676.0,126.0,14787.6,14797.8,14800.9,14744.6,14676.0,14738.4,14765.1,14801.9
119,3021406653520,19732.9,19720.2,19611.6,108.5,19706.9,19648.5,19611.6,19639.3,19668.0,19720.2,19717.1,19697.7
120,3021406670598,17035.5,17017.9,16819.2,198.7,16984.1,17017.9,16998.4,16939.0,16940.0,16866.3,16819.2,16942.1
121,3021406690344,19703.2,19683.3,19420.2,263.2,19683.3,19664.9,19563.5,19481.6,19462.1,19438.6,19420.2,19631.1
122,3021406702537,12149.1,12129.3,11860.0,269.3,12053.5,12121.1,12129.3,12099.6,12091.4,12009.5,11860.0,12010.5
123,3021406709965,7386.5,7367.7,7188.5,179.2,7367.7,7250.9,7188.5,7244.8,7252.0,7299.1,7315.5,7367.7
124,3021406714078,4071.7,4053.0,3521.5,531.5,4053.0,4027.4,3606.5,3635.2,3521.5,3975.2,3995.6,4027.4
125,3021406718325,4207.7,4188.2,3478.5,709.6,4188.2,4163.6,3583.0,3597.3,3478.5,4112.4,4138.0,4167.7
126,3021406722860,4495.5,4476.9,4082.7,394.2,4476.9,4433.9,4330.5,4218.9,4082.7,4410.4,4431.9,4450.3
127,3021406728305,5403.3,5392.4,1935.4,3457.0,2182.1,2190.3,1938.4,1936.4,1935.4,5384.2,5392.4,2154.5
128,3021406736680,8331.0,8319.0,8266.8,52.2,8286.2,8296.4,8303.6,8313.9,8319.0,8299.5,8297.5,8266.8
129,3021406753677,16950.4,16920.6,16850.9,69.6,16920.6,16885.8,16881.7,16850.9,16856.1,16858.1,16877.6,16908.3
130,3021406782851,29128.5,29111.3,28917.8,193.5,28973.1,29108.2,29111.3,29086.7,28992.5,28979.2,28985.3,28917.8
131,3021406801844,18947.6,18929.7,18678.8,250.9,18871.3,18929.7,18929.7,18808.8,18817.0,18821.1,18678.8,18846.7
132,3021406823804,21918.6,21901.3,21763.1,138.2,21811.2,21891.1,21901.3,21900.3,21816.3,21763.1,21766.1,21769.2
133,3021406840241,16390.3,16372.7,14616.6,1756.2,14830.6,14889.0,14873.6,14784.5,16372.7,14616.6,14626.8,14787.6
134,3021406853253,12961.5,12948.5,12838.9,109.6,12908.5,12838.9,12848.1,12914.7,12935.2,12948.5,12943.4,12935.2
135,3021406862878,9581.6,9569.3,9443.3,126.0,9443.3,9444.4,9448.4,9509.9,9525.2,9569.3,9546.8,9445.4
136,3021406876712,13791.2,13771.8,10129.4,3642.4,10159.1,13683.7,13704.2,13764.6,13771.8,13731.8,13604.9,10129.4
137,3021406882754,5998.8,5977.1,5974.0,3.1,5974.0,5975.0,5976.1,5975.0,5977.1,5977.1,5977.1,5977.1
138,3021406884782,1983.7,1967.1,1962.0,5.1,1964.0,1965.1,1967.1,1962.0,1962.0,1963.0,1962.0,1963.0
139,3021406886768,1945.6,1925.1,1921.0,4.1,1921.0,1921.0,1922.0,1922.0,1923.1,1925.1,1924.1,1924.1
140,3021406892237,5417.6,5413.9,1870.8,3543.0,1871.9,1871.9,1880.1,1940.5,5413.9,2019.3,2006.0,1870.8
141,3021406894686,2403.2,2390.0,2363.4,26.6,2363.4,2363.4,2372.6,2389.0,2390.0,2364.4,2365.4,2364.4
142,3021406896671,1939.6,1928.2,1887.2,41.0,1887.2,1887.2,1903.6,1925.1,1894.4,1920.0,1928.2,1891.3
143,3021406908723,12010.9,11996.2,1873.9,10122.2,1889.3,11878.4,11895.8,11994.1,11996.2,11971.6,11818.0,1873.9
144,3021406914250,5485.8,5476.4,5436.4,39.9,5436.4,5437.4,5436.4,5437.4,5440.5,5450.8,5464.1,5476.4
145,3021406916486,2194.2,2179.1,2171.9,7.2,2171.9,2171.9,2179.1,2171.9,2171.9,2171.9,2172.9,2172.9
146,3021406928821,12295.6,12283.9,1967.1,10316.8,1967.1,12122.1,12150.8,12267.5,12275.7,12283.9,12220.4,12078.1
147,3021406931036,2171.1,2159.6,1973.2,186.4,1974.3,1973.2,1979.4,2112.5,2123.8,2159.6,2152.4,1986.6
148,3021406933103,2027.6,2008.1,2007.0,1.0,2007.0,2007.0,2007.0,2007.0,2008.1,2007.0,2008.1,2007.0
149,3021406935135,1968.1,1952.8,1943.6,9.2,1943.6,1943.6,1952.8,1943.6,1943.6,1943.6,1943.6,1944.6
150,3021406937227,2051.4,2038.8,1918.0,120.8,1919.0,1920.0,1956.9,2033.7,2038.8,1920.0,1918.0,1919.0
151,3021406941850,4582.9,4568.1,1991.7,2576.4,2110.5,4515.8,4534.3,4568.1,4567.0,1991.7,2008.1,2095.1
152,3021406953198,11306.8,11287.6,11166.7,120.8,11221.0,11166.7,11221.0,11284.5,11287.6,11231.2,11244.5,11208.7
153,3021406961407,8162.3,8142.8,8139.8,3.1,8139.8,8139.8,8141.8,8141.8,8141.8,8142.8,8139.8,8139.8
154,3021406963407,1958.7,1945.6,1831.9,113.7,1831.9,1831.9,1839.1,1902.6,1919.0,1945.6,1943.6,1835.0
155,3021406965409,1961.2,1939.5,1937.4,2.0,1937.4,1938.4,1939.5,1938.4,1939.5,1939.5,1939.5,1939.5
156,3021406967332,1883.2,1862.7,1860.6,2.0,1861.6,1860.6,1861.6,1861.6,1860.6,1861.6,1862.7,1862.7
157,3021406976224,8851.3,8837.1,1833.0,7004.2,1833.0,1834.0,1838.1,1924.1,8837.1,1958.9,1951.7,1838.1
158,3021406987864,11594.2,11580.4,11418.6,161.8,11418.6,11465.7,11492.4,11573.2,11580.4,11563.0,11521.0,11445.2
159,3021406989933,2027.0,2016.3,1904.6,111.6,1904.6,1904.6,1907.7,1916.9,1931.3,2005.0,2016.3,1957.9
160,3021406997269,7296.0,7279.6,7090.2,189.4,7109.6,7212.0,7230.5,7275.5,7279.6,7229.4,7224.3,7090.2
161,3021407000733,3423.1,3400.7,3398.7,2.0,3399.7,3399.7,3398.7,3398.7,3399.7,3399.7,3400.7,3399.7
162,3021407002747,1973.5,1963.0,1900.5,62.5,1900.5,1900.5,1910.8,1938.4,1935.4,1952.8,1963.0,1959.9
163,3021407004788,1999.5,1982.5,1976.3,6.1,1977.3,1977.3,1977.3,1976.3,1977.3,1978.4,1978.4,1982.5
164,3021407006816,1987.8,1970.2,1854.5,115.7,1948.7,1970.2,1889.3,1907.7,1911.8,1884.2,1854.5,1912.8
165,3021407021855,14999.7,14990.3,14893.1,97.3,14956.5,14964.7,14972.9,14917.6,14893.1,14939.1,14964.7,14990.3
166,3021407039770,17871.0,17854.5,17598.5,256.0,17784.8,17847.3,17854.5,17716.2,17631.2,17598.5,17608.7,17759.2
167,3021407057641,17829.6,17810.4,17678.3,132.1,17795.1,17810.4,17716.2,17784.8,17791.0,17768.4,17678.3,17758.2
168,3021407083690,25995.8,25337.9,25185.3,152.6,25241.6,25336.8,25337.9,25267.2,25247.7,25232.4,25224.2,25185.3
169,3021407101597,17858.5,17844.2,17643.5,200.7,17779.7,17812.5,17833.0,17844.2,17643.5,17703.9,17718.3,17767.4
170,3021407136618,34978.8,34958.3,25119.7,9838.6,34958.3,34824.2,25119.7,25242.6,25250.8,34827.3,34874.4,34946.0
171,3021407168789,32129.6,32112.6,20877.3,11235.3,32075.8,32111.6,32112.6,32019.5,20877.3,20919.3,31659.0,32054.3
172,3021407179604,10772.1,10754.0,10632.2,121.9,10754.0,10715.1,10632.2,10687.5,10696.7,10696.7,10643.5,10740.7
173,3021407187438,7793.3,7773.2,4013.1,3760.1,7773.2,4065.3,4075.5,4067.3,4013.1,7722.0,7737.3,7756.8
174,3021407193707,6226.7,6206.5,5970.9,235.5,6174.7,6206.5,6083.6,6030.3,5970.9,5979.1,5996.5,6130.7
175,3021407201900,8153.8,8137.7,7964.7,173.1,8126.5,8137.7,8081.4,8029.2,8031.2,8028.2,7964.7,8102.9
176,3021407217612,15669.4,15652.9,15422.5,230.4,15600.6,15643.6,15652.9,15618.0,15574.0,15494.1,15422.5,15570.9
177,3021407237633,19979.3,19961.9,19719.2,242.7,19892.2,19948.5,19961.9,19961.9,19895.3,19803.1,19719.2,19868.7
178,3021407261087,23410.4,23389.2,23261.2,128.0,23389.2,23388.2,23297.0,23292.9,23301.1,23261.2,23292.9,23368.7
179,3021407286581,25452.0,25436.2,25300.0,136.2,25368.6,25429.0,25436.2,25408.5,25416.7,25408.5,25334.8,25300.0
180,3021407301633,15009.4,14991.4,14871.6,119.8,14972.9,14991.4,14890.0,14980.1,14989.3,14989.3,14871.6,14940.2
181,3021407325184,23509.6,23492.6,23367.7,124.9,23436.3,23487.5,23492.6,23491.6,23476.2,23470.1,23367.7,23412.7
182,3021407341600,16373.7,16357.4,16152.6,204.8,16347.1,16357.4,16335.9,16347.1,16352.3,16232.4,16152.6,16318.5
183,3021407367090,25448.7,25430.0,25305.1,124.9,25366.5,25430.0,25428.0,25402.4,25405.4,25386.0,25346.0,25305.1
184,3021407381622,14489.2,14468.1,14319.6,148.5,14468.1,14467.1,14435.3,14377.0,14321.7,14319.6,14344.2,14451.7
185,3021407408449,26782.8,26757.1,26525.7,231.4,26546.2,26673.2,26685.4,26747.9,26757.1,26740.7,26680.3,26525.7
186,3021407433628,25129.3,25105.4,24938.5,166.9,25105.4,25038.8,25019.4,25015.3,24938.5,24976.4,25022.5,25095.2
187,3021407459230,25515.0,25494.5,25280.5,214.0,25393.2,25490.4,25494.5,25482.2,25366.5,25322.5,25280.5,25352.2
188,3021407469823,10548.5,10529.8,10406.9,122.9,10471.4,10529.8,10526.7,10511.4,10516.5,10430.5,10406.9,10418.2
189,3021407481641,11775.2,11755.5,11487.2,268.3,11755.5,11751.4,11633.7,11577.3,11487.2,11597.8,11610.1,11734.0
190,3021407506581,24897.9,24881.2,24718.3,162.8,24837.1,24861.7,24843.3,24871.9,24881.2,24835.1,24718.3,24798.2
191,3021407521653,15028.3,15009.8,14773.2,236.5,15009.8,14965.8,14868.5,14774.3,14773.2,14811.1,14842.9,14982.1
192,3021407544143,22442.7,22419.5,22258.7,160.8,22333.4,22372.4,22392.8,22417.4,22419.5,22326.3,22258.7,22306.8
193,3021407567611,23424.3,23409.7,23210.0,199.7,23210.0,23368.7,23395.3,23409.7,23354.4,23361.5,23367.7,23309.3
194,3021407581645,13992.3,13972.5,13771.8,200.7,13972.5,13952.0,13886.5,13833.2,13836.3,13823.0,13771.8,13952.0
195,3021407607218,25531.0,25515.0,25415.7,99.3,25447.4,25485.3,25499.6,25513.0,25515.0,25475.1,25451.5,25415.7
196,3021407619148,11889.4,11869.2,11766.8,102.4,11869.2,11790.3,11807.7,11820.0,11766.8,11778.0,11814.9,11862.0
197,3021407637953,18763.1,18748.4,18638.8,109.6,18691.1,18732.0,18748.4,18698.2,18698.2,18693.1,18638.8,18661.4
198,3021407663449,25453.8,25438.2,25194.5,243.7,25347.1,25435.1,25438.2,25321.5,25194.5,25217.0,25231.4,25295.9
199,3021407677602,14112.1,14091.3,13920.3,171.0,14091.3,14074.9,14057.5,14008.3,13920.3,13979.6,13990.9,14076.9
200,3021407703186,25541.0,25522.2,25192.4,329.7,25447.4,25522.2,25520.1,25431.0,25412.6,25285.6,25192.4,25404.4
201,3021407727781,24552.1,24533.0,24349.7,183.3,24349.7,24529.9,24533.0,24516.6,24451.1,24455.2,24462.3,24401.9
202,3021407741578,13752.9,13730.8,13632.5,98.3,13708.3,13730.8,13725.7,13712.4,13713.4,13632.5,13638.7,13680.6
203,3021407767038,25411.1,25388.0,25296.9,91.1,25325.6,25380.9,25388.0,25379.8,25382.9,25362.4,25354.2,25296.9
204,3021407781647,14556.6,14540.8,14332.9,207.9,14469.1,14537.7,14540.8,14406.7,14332.9,14383.1,14387.2,14427.1
