iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,3021093486857,17490.4,17474.6,17295.4,179.2,17361.9,17404.9,17428.5,17460.2,17474.6,17449.0,17295.4,17331.2
25,3021093503869,16966.8,16946.2,16688.1,258.0,16857.1,16938.0,16946.2,16925.7,16911.4,16833.5,16688.1,16825.3
26,3021093518242,14330.1,14313.5,14048.3,265.2,14231.6,14304.3,14313.5,14267.4,14243.8,14099.5,14048.3,14193.7
27,3021093536135,17851.8,17834.0,17581.1,252.9,17751.0,17824.8,17834.0,17805.3,17793.0,17714.2,17581.1,17717.2
28,3021093549706,13525.0,13504.5,13381.6,122.9,13504.5,13464.6,13381.6,13393.9,13405.2,13443.1,13456.4,13490.2
29,3021093569713,19961.0,19942.4,19838.0,104.4,19937.3,19942.4,19838.0,19842.0,19860.5,19875.8,19875.8,19915.8
30,3021093592585,22830.3,22812.7,22590.5,222.2,22633.5,22807.6,22812.7,22768.6,22681.6,22692.9,22697.0,22590.5
31,3021093605671,13041.3,13031.4,12914.7,116.7,13000.7,12956.7,12958.7,12914.7,12924.9,13023.2,13027.3,13031.4
32,3021093626801,21088.8,21068.8,20821.0,247.8,20990.0,21062.7,21068.8,21016.6,21011.5,20859.9,20821.0,20962.3
33,3021093645932,19088.3,19066.9,18829.3,237.6,19000.3,19062.8,19066.9,18970.6,18894.8,18829.3,18845.7,18961.4
34,3021093667726,21751.3,21723.1,21445.6,277.5,21641.2,21713.9,21723.1,21680.1,21676.0,21594.1,21445.6,21609.5
35,3021093681781,14006.7,13996.0,13808.6,187.4,13986.8,13857.8,13808.6,13855.7,13861.9,13960.2,13974.5,13996.0
36,3021093703218,21394.7,21368.8,21089.3,279.6,21287.9,21366.8,21368.8,21320.7,21321.7,21157.9,21089.3,21233.7
37,3021093721905,18585.2,18552.8,18275.3,277.5,18552.8,18417.7,18421.8,18406.4,18275.3,18476.0,18492.4,18537.5
38,3021093745706,23753.4,23743.5,23578.6,164.9,23671.8,23694.3,23700.5,23674.9,23578.6,23718.9,23732.2,23743.5
39,3021093768388,22636.3,22616.1,22349.8,266.2,22531.1,22606.8,22616.1,22594.6,22589.4,22516.7,22349.8,22493.2
40,3021093781815,13384.2,13373.4,13100.0,273.4,13192.2,13100.0,13111.3,13248.5,13281.3,13370.4,13373.4,13225.0
41,3021093802343,20485.9,20466.7,20171.8,294.9,20395.0,20462.6,20466.7,20408.3,20391.9,20262.9,20171.8,20373.5
42,3021093822815,20429.2,20408.3,20240.4,167.9,20339.7,20403.2,20408.3,20359.2,20347.9,20240.4,20259.8,20298.8
43,3021093841931,19072.7,19053.6,18749.4,304.1,18995.2,19053.6,19053.6,18980.9,18986.0,18897.9,18749.4,18961.4
44,3021093863644,21670.0,21644.3,21377.0,267.3,21572.6,21638.1,21644.3,21596.2,21596.2,21492.7,21377.0,21535.7
45,3021093877678,13988.4,13970.4,13902.8,67.6,13962.2,13970.4,13902.8,13909.0,13938.7,13968.4,13955.1,13935.6
46,3021093899279,21551.4,21534.7,21389.3,145.4,21443.6,21534.7,21534.7,21531.6,21444.6,21450.8,21456.9,21389.3
47,3021093916815,17493.4,17476.6,17327.1,149.5,17364.0,17453.1,17467.4,17476.6,17381.4,17385.5,17386.5,17327.1
48,3021093929744,12885.9,12875.8,12676.1,199.7,12862.5,12770.3,12773.4,12740.6,12676.1,12838.9,12864.5,12875.8
49,3021093951933,22146.9,22128.6,21770.2,358.4,22105.1,22128.6,22122.5,21983.2,21906.4,21903.4,21770.2,22081.5
50,3021093968611,16636.0,16622.6,13233.2,3389.4,13272.1,13296.6,16282.6,16586.8,16597.0,16622.6,16620.5,13233.2
51,3021093990037,21382.8,21363.7,21106.7,257.0,21282.8,21356.5,21363.7,21329.9,21282.8,21228.5,21106.7,21249.0
52,3021094005618,15536.2,15524.9,15425.5,99.3,15475.7,15425.5,15428.6,15454.2,15462.4,15519.7,15524.9,15506.4
53,3021094026710,21046.1,21027.8,20753.4,274.4,20951.0,21020.7,21027.8,20981.8,20979.7,20887.6,20753.4,20920.3
54,3021094046139,19386.1,19371.0,18918.4,452.6,19220.5,19349.5,19371.0,19335.2,19158.0,19039.2,18918.4,19188.7
55,3021094067376,21194.7,21177.3,20921.3,256.0,21086.2,21164.0,21176.3,21177.3,21106.7,21045.2,20921.3,21057.5
56,3021094077778,10359.8,10348.5,10082.3,266.2,10247.2,10162.2,10082.3,10139.6,10170.4,10340.4,10348.5,10346.5
57,3021094099828,22005.8,21991.4,21714.9,276.5,21921.8,21983.2,21991.4,21960.7,21962.8,21896.2,21714.9,21881.9
58,3021094114294,14423.8,14407.7,14140.4,267.3,14356.5,14400.5,14407.7,14361.6,14345.2,14211.1,14140.4,14332.9
59,3021094132074,17739.9,17721.3,17479.7,241.7,17705.0,17721.3,17657.9,17669.1,17677.3,17566.7,17479.7,17667.1
60,3021094145661,13545.9,13535.2,13444.1,91.1,13494.3,13469.7,13444.1,13462.5,13472.8,13528.1,13535.2,13528.1
61,3021094164964,19263.8,19248.1,18976.8,271.4,19176.4,19236.9,19248.1,19218.4,19221.5,19168.3,18976.8,19138.6
62,3021094173664,8657.9,8648.7,8468.5,180.2,8625.2,8590.3,8598.5,8597.5,8468.5,8629.2,8643.6,8648.7
63,3021094190871,17165.6,17148.9,17005.6,143.4,17046.5,17136.6,17145.9,17148.9,17053.7,17043.5,17038.3,17005.6
64,3021094209683,18771.8,18761.7,18666.5,95.2,18676.7,18730.0,18745.3,18757.6,18666.5,18751.5,18761.7,18739.2
65,3021094232081,22352.5,22337.5,22117.4,220.2,22255.6,22327.3,22337.5,22299.6,22254.6,22188.0,22117.4,22216.7
66,3021094245651,13529.3,13520.9,13430.8,90.1,13482.0,13430.8,13430.8,13439.0,13456.4,13505.5,13510.7,13520.9
67,3021094265279,19557.2,19567.6,19295.2,272.4,19489.8,19560.4,19567.6,19531.8,19474.4,19391.5,19295.2,19434.5
68,3021094273736,8415.1,8396.8,8256.5,140.3,8382.5,8396.8,8336.4,8256.5,8266.8,8296.4,8315.9,8350.7
69,3021094291182,17401.6,17387.5,17125.4,262.1,17306.6,17376.3,17387.5,17382.4,17310.7,17239.0,17125.4,17279.0
70,3021094309673,18448.7,18437.1,18325.5,111.6,18412.5,18423.8,18431.0,18338.8,18325.5,18434.0,18437.1,18427.9
71,3021094333815,24096.7,24080.4,23914.5,165.9,24080.4,24058.9,23914.5,23958.5,23969.8,23981.1,23997.4,24062.0
72,3021094356637,22780.0,22764.5,22438.9,325.6,22606.8,22748.2,22758.4,22764.5,22687.7,22605.8,22438.9,22566.9
73,3021094369625,12945.4,12935.2,12839.9,95.2,12839.9,12869.6,12876.8,12863.5,12873.7,12929.0,12935.2,12893.2
74,3021094404323,34619.5,34608.1,21135.4,13472.8,21177.3,21198.8,22554.6,22733.8,34477.1,34598.9,34608.1,21135.4
75,3021094433866,29496.0,29451.3,29225.0,226.3,29451.3,29448.2,29342.7,29225.0,29235.2,29359.1,29387.8,29428.7
76,3021094457354,23439.7,23429.1,23302.1,127.0,23303.2,23308.3,23313.4,23391.2,23414.8,23429.1,23384.1,23302.1
77,3021094480511,23114.9,23094.3,22914.0,180.2,23004.2,23087.1,23094.3,23087.1,23002.1,22914.0,22923.3,22959.1
78,3021094496620,16063.2,16050.2,10512.4,5537.8,10552.3,10576.9,15705.1,16006.1,16025.6,16050.2,16049.2,10512.4
79,3021094512670,16006.1,15987.7,15883.3,104.4,15987.7,15979.5,15981.6,15935.5,15883.3,15906.8,15931.4,15985.7
80,3021094532742,20019.8,20013.1,14829.6,5183.5,14856.2,19915.8,19938.3,20006.9,20013.1,19899.4,19753.0,14829.6
81,3021094552713,19924.2,19908.6,16185.3,3723.3,16198.7,19808.3,19841.0,19908.6,19907.6,19813.4,19691.5,16185.3
82,3021094558208,5452.4,5430.3,5427.2,3.1,5427.2,5427.2,5428.2,5428.2,5429.2,5429.2,5429.2,5430.3
83,3021094560202,1953.9,1942.5,1870.8,71.7,1870.8,1876.0,1876.0,1877.0,1884.2,1929.2,1942.5,1882.1
84,3021094562237,1994.9,1975.3,1973.2,2.0,1973.2,1973.2,1974.3,1975.3,1974.3,1975.3,1975.3,1974.3
85,3021094568882,6606.0,6595.6,6197.2,398.3,6341.6,6272.0,6197.2,6495.2,6513.7,6592.5,6595.6,6506.5
86,3021094571529,2606.7,2595.8,2524.2,71.7,2524.2,2525.2,2532.4,2532.4,2554.9,2593.8,2595.8,2528.3
87,3021094573516,1947.8,1928.2,1926.1,2.0,1926.1,1927.2,1926.1,1927.2,1927.2,1927.2,1928.2,1928.2
88,3021094575505,1950.2,1930.2,1928.2,2.0,1928.2,1929.2,1929.2,1929.2,1929.2,1930.2,1930.2,1930.2
89,3021094577592,2043.9,2032.6,1884.2,148.5,1884.2,1885.2,1899.5,1961.0,2001.9,2032.6,1952.8,1894.4
90,3021094579683,2051.4,2031.6,2029.6,2.0,2029.6,2030.6,2030.6,2030.6,2030.6,2030.6,2031.6,2031.6
91,3021094588571,8837.4,8830.0,1889.3,6940.7,1889.3,8722.4,8745.0,8820.7,8825.9,8830.0,8767.5,8705.0
92,3021094595995,7383.1,7362.6,7361.5,1.0,7361.5,7361.5,7362.6,7361.5,7361.5,7362.6,7362.6,7362.6
93,3021094598005,1964.3,1949.7,1921.0,28.7,1921.0,1921.0,1936.4,1949.7,1949.7,1926.1,1923.1,1923.1
94,3021094600017,1965.0,1946.6,1941.5,5.1,1941.5,1942.5,1943.6,1945.6,1945.6,1946.6,1945.6,1945.6
95,3021094602025,1968.9,1949.7,1947.6,2.0,1947.6,1947.6,1947.6,1947.6,1947.6,1948.7,1949.7,1949.7
96,3021094603913,1849.3,1835.0,1815.6,19.5,1815.6,1816.6,1824.8,1835.0,1817.6,1822.7,1829.9,1818.6
97,3021094612596,8642.1,8628.2,1723.4,6904.8,1723.4,8539.1,8557.6,8622.1,8628.2,8607.7,8524.8,8553.5
98,3021094619398,6758.4,6738.9,6737.9,1.0,6737.9,6737.9,6738.9,6738.9,6737.9,6738.9,6738.9,6738.9
99,3021094621465,2027.9,2007.0,2002.9,4.1,2002.9,2004.0,2004.0,2005.0,2005.0,2005.0,2007.0,2006.0
100,3021094623490,1985.1,1973.2,1865.7,107.5,1865.7,1866.8,1874.9,1931.3,1956.9,1973.2,1887.2,1868.8
101,3021094625562,2031.5,2012.2,2011.1,1.0,2011.1,2011.1,2011.1,2011.1,2012.2,2012.2,2012.2,2012.2
102,3021094627573,1971.3,1952.8,1950.7,2.0,1950.7,1950.7,1950.7,1951.7,1951.7,1951.7,1951.7,1952.8
103,3021094636721,9109.3,9093.1,8922.1,171.0,8923.1,8922.1,8942.6,9061.4,9072.6,9093.1,9089.0,8975.4
104,3021094652969,16202.4,16178.2,15937.5,240.6,16082.9,16157.7,16172.0,16178.2,16076.8,16021.5,15937.5,16043.0
105,3021094669678,16651.8,16640.0,16483.3,156.7,16594.9,16556.0,16483.3,16570.4,16591.9,16636.9,16640.0,16574.5
106,3021094689711,19971.3,19956.7,19770.4,186.4,19869.7,19812.4,19770.4,19910.7,19921.9,19956.7,19954.7,19885.1
107,3021094709684,19923.9,19910.7,19698.7,212.0,19833.9,19808.3,19698.7,19855.4,19869.7,19907.6,19910.7,19814.4
108,3021094726330,16580.6,16554.0,16193.5,360.4,16548.9,16554.0,16456.7,16419.8,16419.8,16367.6,16193.5,16493.6
109,3021094741745,15370.9,15360.0,15089.7,270.3,15251.5,15178.8,15089.7,15205.4,15214.6,15351.8,15360.0,15327.2
110,3021094761850,20062.2,20053.0,19814.4,238.6,19988.5,19898.4,19814.4,19815.4,19841.0,20030.5,20046.8,20053.0
111,3021094778870,16975.8,16961.5,16608.3,353.3,16778.2,16761.9,16608.3,16939.0,16952.3,16961.5,16881.7,16806.9
112,3021094797721,18809.0,18781.2,18650.1,131.1,18781.2,18762.8,18650.1,18665.5,18684.9,18747.4,18752.5,18764.8
113,3021094814271,16463.2,16444.4,16146.4,298.0,16361.5,16439.3,16444.4,16379.9,16379.9,16244.7,16146.4,16306.2
114,3021094829653,15339.7,15328.3,15197.2,131.1,15267.8,15231.0,15197.2,15266.8,15281.2,15326.2,15328.3,15254.5
115,3021094849690,19990.9,19970.0,19856.4,113.7,19970.0,19957.8,19924.0,19856.4,19890.2,19942.4,19948.5,19956.7
116,3021094865710,15974.7,15956.0,15870.0,86.0,15954.9,15956.0,15870.0,15875.1,15904.8,15938.6,15953.9,15938.6
117,3021094879043,13289.0,13279.2,12948.5,330.8,13012.0,12977.2,12948.5,13168.6,13195.3,13276.2,13279.2,13178.9
118,3021094899114,20026.2,20013.1,19894.3,118.8,20004.9,19942.4,19894.3,19947.5,19983.4,20013.1,19946.5,19983.4
119,3021094925619,26457.8,26447.9,26376.2,71.7,26376.2,26402.8,26403.8,26388.5,26396.7,26443.8,26447.9,26433.5
120,3021094948808,23148.0,23137.3,22919.2,218.1,22980.6,22919.2,22937.6,23062.5,23073.8,23130.1,23137.3,23110.7
121,3021094973667,24816.6,24801.3,24674.3,127.0,24753.2,24795.1,24801.3,24757.2,24674.3,24785.9,24796.2,24800.3
122,3021094993658,19950.3,19939.3,19845.1,94.2,19861.5,19893.2,19902.5,19845.1,19849.2,19930.1,19939.3,19935.2
123,3021095013652,19952.5,19941.4,19867.6,73.7,19892.2,19867.6,19868.7,19878.9,19893.2,19937.3,19941.4,19885.1
124,3021095025092,11399.6,11388.9,11356.2,32.8,11356.2,11357.2,11357.2,11357.2,11362.3,11385.9,11388.9,11358.2
125,3021095027053,1920.3,1908.7,1889.3,19.5,1889.3,1890.3,1890.3,1890.3,1897.5,1908.7,1891.3,1891.3
126,3021095029253,2161.1,2140.2,2138.1,2.0,2138.1,2139.1,2139.1,2139.1,2139.1,2140.2,2140.2,2140.2
127,3021095031250,1958.3,1944.6,1865.7,78.8,1865.7,1867.8,1876.0,1940.5,1944.6,1938.4,1870.8,1868.8
128,3021095033203,1912.9,1900.5,1872.9,27.6,1872.9,1873.9,1873.9,1873.9,1887.2,1900.5,1878.0,1879.0
129,3021095040805,7561.6,7547.9,1778.7,5769.2,1778.7,7494.7,7519.2,7542.8,7547.9,7466.0,7360.5,7226.4
130,3021095045627,4781.8,4770.8,4713.5,57.3,4714.5,4713.5,4713.5,4713.5,4717.6,4769.8,4770.8,4715.5
131,3021095047643,1977.3,1963.0,1923.1,39.9,1923.1,1923.1,1937.4,1963.0,1925.1,1925.1,1929.2,1925.1
132,3021095049705,2019.3,1999.9,1996.8,3.1,1996.8,1996.8,1996.8,1996.8,1998.8,1998.8,1999.9,1998.8
133,3021095051733,1987.7,1974.3,1927.2,47.1,1935.4,1935.4,1962.0,1974.3,1958.9,1927.2,1928.2,1928.2
134,3021095053663,1891.2,1878.0,1854.5,23.6,1854.5,1855.5,1863.7,1874.9,1878.0,1865.7,1862.7,1856.5
135,3021095056731,3028.1,3015.7,1791.0,1224.7,1791.0,2823.2,2884.6,3005.4,3010.6,3015.7,2875.4,2770.9
136,3021095058789,2016.0,1996.8,1993.7,3.1,1995.8,1993.7,1995.8,1994.8,1995.8,1995.8,1995.8,1996.8
137,3021095064763,5934.9,5920.8,1933.3,3987.5,1933.3,5840.9,5863.4,5914.6,5920.8,5868.5,5729.3,5595.1
138,3021095066763,1959.1,1945.6,1866.8,78.8,1866.8,1866.8,1891.3,1945.6,1943.6,1870.8,1886.2,1891.3
139,3021095068836,2032.8,2018.3,1968.1,50.2,1968.1,1968.1,1976.3,2018.3,2012.2,1969.2,1970.2,1973.2
140,3021095070829,1950.7,1941.5,1910.8,30.7,1910.8,1911.8,1912.8,1911.8,1911.8,1910.8,1920.0,1941.5
141,3021095072800,1931.5,1923.1,1893.4,29.7,1893.4,1893.4,1894.4,1893.4,1893.4,1894.4,1907.7,1923.1
142,3021095074866,2027.2,2013.2,1970.2,43.0,1970.2,1970.2,1980.4,2013.2,1992.7,1971.2,1972.2,1973.2
143,3021095078306,3400.0,3386.4,3230.7,155.6,3230.7,3286.0,3318.8,3379.2,3386.4,3347.5,3333.1,3289.1
144,3021095080352,2001.7,1982.5,1959.9,22.5,1959.9,1961.0,1964.0,1969.2,1982.5,1969.2,1970.2,1971.2
145,3021095093823,13429.0,13416.4,13359.1,57.3,13401.1,13370.4,13359.1,13366.3,13386.8,13416.4,13403.1,13385.7
146,3021095116304,22438.1,22421.5,22295.6,126.0,22345.7,22411.3,22421.5,22405.1,22378.5,22326.3,22295.6,22307.8
147,3021095137063,20717.5,20697.1,20536.3,160.8,20611.1,20690.9,20697.1,20675.6,20622.3,20567.0,20536.3,20574.2
148,3021095159422,22317.5,22301.7,22010.9,290.8,22244.4,22296.6,22301.7,22225.9,22218.8,22100.0,22010.9,22216.7
149,3021095176472,17008.9,16992.3,16811.0,181.2,16911.4,16980.0,16992.3,16966.7,16935.9,16849.9,16811.0,16876.5
150,3021095189757,13240.9,13218.8,13066.2,152.6,13086.7,13066.2,13071.4,13160.4,13179.9,13218.8,13208.6,13100.0
151,3021095209047,19239.0,19223.6,18851.8,371.7,18851.8,19127.3,19148.8,19223.6,19223.6,19077.1,18964.5,18909.2
152,3021095211132,2014.4,1994.8,1992.7,2.0,1993.7,1993.7,1992.7,1993.7,1994.8,1993.7,1993.7,1993.7
153,3021095213223,2048.2,2037.8,1958.9,78.8,1958.9,1958.9,1959.9,1959.9,1964.0,2035.7,2037.8,2030.6
154,3021095215330,2067.8,2049.0,2044.9,4.1,2044.9,2046.0,2046.0,2047.0,2047.0,2047.0,2048.0,2049.0
155,3021095217297,1928.7,1913.9,1885.2,28.7,1885.2,1885.2,1898.5,1913.9,1886.2,1886.2,1887.2,1886.2
156,3021095228454,11116.6,11100.2,1809.4,9290.8,1896.4,11093.0,11100.2,11098.1,11051.0,1809.4,1825.8,1877.0
157,3021095235966,7470.5,7451.6,7449.6,2.0,7449.6,7450.6,7450.6,7450.6,7449.6,7450.6,7450.6,7451.6
158,3021095245062,9056.6,9046.0,1979.4,7066.6,1979.4,8419.3,8643.6,8997.9,9015.3,9037.8,9046.0,8995.8
159,3021095253010,7907.3,7897.1,7837.7,59.4,7838.7,7837.7,7838.7,7838.7,7841.8,7893.0,7897.1,7838.7
160,3021095254974,1925.2,1912.8,1881.1,31.7,1881.1,1882.1,1886.2,1907.7,1912.8,1907.7,1883.1,1884.2
161,3021095256987,1973.2,1953.8,1950.7,3.1,1950.7,1951.7,1951.7,1951.7,1951.7,1952.8,1952.8,1953.8
162,3021095259044,2013.2,1996.8,1992.7,4.1,1996.8,1996.8,1995.8,1993.7,1992.7,1993.7,1993.7,1993.7
163,3021095260988,1905.0,1892.4,1816.6,75.8,1816.6,1816.6,1838.1,1882.1,1892.4,1846.3,1817.6,1817.6
164,3021095268730,7698.6,7686.1,1827.8,5858.3,1827.8,7497.7,7550.0,7683.1,7686.1,7681.0,7560.2,7466.0
165,3021095274103,5333.1,5320.7,5309.4,11.3,5309.4,5311.5,5310.5,5311.5,5312.5,5320.7,5314.6,5313.5
166,3021095276255,2112.5,2098.2,2021.4,76.8,2022.4,2021.4,2032.6,2098.2,2096.1,2025.5,2026.5,2026.5
167,3021095278330,2033.7,2024.4,1959.9,64.5,1959.9,1961.0,1964.0,1961.0,1961.0,1962.0,1977.3,2024.4
168,3021095280328,1955.4,1936.4,1933.3,3.1,1935.4,1936.4,1933.3,1934.3,1934.3,1934.3,1935.4,1934.3
169,3021095282376,2007.1,1993.7,1943.6,50.2,1944.6,1943.6,1950.7,1987.6,1993.7,1991.7,1946.6,1946.6
170,3021095288811,6395.8,6381.6,1821.7,4559.9,1821.7,6281.2,6309.9,6377.5,6381.6,6368.3,6245.4,6103.0
171,3021095291473,2621.0,2609.2,2493.4,115.7,2493.4,2493.4,2498.6,2545.7,2567.2,2609.2,2598.9,2550.8
172,3021095293506,1993.0,1974.3,1972.2,2.0,1972.2,1973.2,1973.2,1973.2,1974.3,1973.2,1974.3,1974.3
173,3021095295480,1934.9,1924.1,1857.5,66.6,1857.5,1857.5,1859.6,1858.6,1863.7,1914.9,1924.1,1907.7
174,3021095297421,1902.8,1889.3,1837.1,52.2,1838.1,1837.1,1850.4,1889.3,1874.9,1845.2,1851.4,1840.1
175,3021095299531,2070.6,2053.1,2051.1,2.0,2051.1,2051.1,2051.1,2051.1,2051.1,2052.1,2053.1,2053.1
176,3021095308566,8996.8,8983.6,1828.9,7154.7,1849.3,8896.5,8919.0,8979.5,8983.6,8891.4,8861.7,1828.9
177,3021095317527,8921.2,8900.6,8896.5,4.1,8896.5,8897.5,8896.5,8897.5,8897.5,8898.6,8899.6,8900.6
178,3021095320363,2795.4,2780.2,1889.3,890.9,1958.9,2772.0,2780.2,1889.3,1904.6,1944.6,1946.6,1940.5
179,3021095330072,9666.5,9647.1,9293.8,353.3,9634.8,9647.1,9533.4,9416.7,9293.8,9337.9,9350.1,9590.8
180,3021095345825,15705.6,15695.9,15631.4,64.5,15645.7,15634.4,15641.6,15633.4,15631.4,15660.0,15677.4,15695.9
181,3021095361578,15705.9,15689.7,15610.9,78.8,15687.7,15689.7,15632.4,15647.7,15651.8,15610.9,15617.0,15668.2
182,3021095377533,15914.0,15898.6,15802.4,96.3,15833.1,15888.4,15898.6,15839.2,15802.4,15860.7,15866.9,15874.0
183,3021095401779,24204.4,24188.9,24058.9,130.0,24089.6,24170.5,24178.7,24188.9,24180.7,24161.3,24155.1,24058.9
184,3021095424770,22949.0,22928.4,14852.1,8076.3,22928.4,22904.8,22843.4,22777.9,22777.9,14852.1,14861.3,22906.9
185,3021095433627,8814.8,8798.2,8633.3,164.9,8798.2,8709.1,8633.3,8667.1,8675.3,8700.9,8718.3,8783.9
186,3021095441813,8146.7,8127.5,7969.8,157.7,8127.5,8078.3,7969.8,8001.5,8016.9,8066.0,8077.3,8114.2
187,3021095450220,8365.6,8345.6,8228.9,116.7,8345.6,8300.5,8322.0,8333.3,8228.9,8256.5,8285.2,8334.3
188,3021095465734,15472.7,15453.2,15265.8,187.4,15426.6,15453.2,15434.8,15321.1,15265.8,15333.4,15342.6,15398.9
189,3021095493295,27520.8,27498.5,27353.1,145.4,27498.5,27430.9,27400.2,27394.0,27353.1,27435.0,27445.2,27488.3
190,3021095518743,25404.9,25388.0,25229.3,158.7,25328.6,25377.8,25376.8,25382.9,25388.0,25312.3,25229.3,25278.5
191,3021095533679,14859.2,14842.9,14707.7,135.2,14842.9,14773.2,14775.3,14732.3,14707.7,14753.8,14776.3,14834.7
192,3021095558526,24801.1,24783.9,24684.5,99.3,24740.9,24783.9,24780.8,24757.2,24761.3,24743.9,24684.5,24693.8
193,3021095573705,15135.3,15116.3,14988.3,128.0,15116.3,15113.2,15027.2,15048.7,15055.9,15038.5,14988.3,15095.8
194,3021095598657,24911.0,24893.4,24806.4,87.0,24861.7,24893.4,24885.2,24887.3,24883.2,24815.6,24806.4,24816.6
195,3021095613723,15026.5,15008.8,14911.5,97.3,14972.9,14983.2,14992.4,15008.8,14944.3,14911.5,14946.3,14960.6
196,3021095638578,24814.3,24795.1,24671.2,123.9,24737.8,24795.1,24782.8,24774.7,24754.2,24711.2,24671.2,24680.4
197,3021095653762,15137.4,15112.2,14974.0,138.2,15088.6,14979.1,14979.1,14974.0,14991.4,15061.0,15083.5,15112.2
198,3021095679390,25569.9,25553.9,25378.8,175.1,25488.4,25546.8,25547.8,25553.9,25550.8,25425.9,25378.8,25448.4
199,3021095693778,14343.3,14317.6,14015.5,302.1,14317.6,14221.3,14119.9,14015.5,14025.7,14238.7,14264.3,14310.4
200,3021095719382,25554.9,25517.1,25404.4,112.6,25434.1,25514.0,25517.1,25488.4,25487.4,25466.9,25467.9,25404.4
201,3021095733776,14339.2,14325.8,14214.1,111.6,14270.5,14321.7,14325.8,14293.0,14214.1,14234.6,14279.7,14316.5
202,3021095758498,24679.9,24662.0,24543.2,118.8,24583.2,24658.9,24662.0,24633.3,24635.4,24610.8,24603.6,24543.2
203,3021095773735,15196.6,15181.8,15017.0,164.9,15174.7,15066.1,15070.2,15046.7,15017.0,15153.2,15170.6,15181.8
204,3021095799356,25579.4,25560.1,25426.9,133.1,25473.0,25552.9,25560.1,25502.7,25473.0,25490.4,25488.4,25426.9
205,3021095813697,14293.9,14283.8,14150.7,133.1,14254.1,14189.6,14182.4,14150.7,14161.9,14226.4,14260.2,14283.8
