iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
57,3002391937769,8146.4,8136.7,8091.6,45.1,8100.9,8114.2,8118.3,8107.0,8091.6,8116.2,8132.6,8136.7
58,3002391949730,11919.0,11897.9,11770.9,127.0,11897.9,11883.5,11884.5,11839.5,11770.9,11824.1,11840.5,11895.8
59,3002391967003,17228.3,17212.4,17004.5,207.9,17077.2,17206.3,17212.4,17193.0,17066.0,17019.9,17029.1,17004.5
60,3002391981713,14665.0,14650.4,14538.8,111.6,14560.3,14644.2,14650.4,14644.2,14538.8,14569.5,14584.8,14594.0
61,3002392001701,19944.3,19927.0,19843.1,84.0,19851.3,19918.8,19927.0,19905.5,19844.1,19850.2,19853.3,19843.1
62,3002392029350,27607.1,27586.6,27379.7,206.8,27585.5,27455.5,27379.7,27387.9,27400.2,27556.9,27572.2,27586.6
63,3002392049744,20351.3,20332.5,20158.5,174.1,20332.5,20217.9,20163.6,20158.5,20170.8,20267.0,20294.7,20328.4
64,3002392067743,17957.3,17942.5,17804.3,138.2,17804.3,17907.7,17923.1,17942.5,17893.4,17857.5,17862.7,17844.2
65,3002392081755,13970.5,13957.1,13783.0,174.1,13883.4,13919.2,13941.8,13957.1,13833.2,13783.0,13801.5,13866.0
66,3002392101781,19983.7,19966.0,19657.7,308.2,19873.8,19958.8,19966.0,19874.8,19865.6,19776.5,19657.7,19845.1
67,3002392120343,18518.9,18498.6,15517.7,2980.9,18498.6,18466.8,18307.1,15517.7,17929.2,18386.9,18405.4,18484.2
68,3002392133645,13259.1,13238.3,13152.3,86.0,13238.3,13232.1,13236.2,13217.8,13152.3,13179.9,13207.6,13238.3
69,3002392156966,23278.8,23250.9,14918.7,8332.3,23250.9,23144.4,23021.6,14918.7,22664.2,23115.8,23144.4,23233.5
70,3002392177753,20736.1,20725.8,20536.3,189.4,20717.6,20725.8,20635.6,20583.4,20588.5,20597.8,20536.3,20683.8
71,3002392196371,18577.2,18556.9,18222.1,334.8,18556.9,18505.7,18507.8,18327.6,18222.1,18458.6,18480.1,18545.7
72,3002392212842,16429.1,16409.6,16167.9,241.7,16409.6,16380.9,16264.2,16207.9,16167.9,16255.0,16282.6,16397.3
73,3002392233725,20841.8,20824.1,20678.7,145.4,20823.0,20824.1,20774.9,20712.4,20707.3,20678.7,20690.9,20806.7
74,3002392253755,19965.4,19948.5,19776.5,172.0,19922.9,19948.5,19884.0,19810.3,19776.5,19778.6,19788.8,19892.2
75,3002392277302,23506.7,23481.3,23212.0,269.3,23481.3,23420.9,23418.9,23274.5,23212.0,23406.6,23417.9,23470.1
76,3002392297639,20292.7,20275.2,20142.1,133.1,20274.2,20228.1,20232.2,20219.9,20142.1,20239.4,20259.8,20275.2
77,3002392315770,18091.1,18080.8,17893.4,187.4,17893.4,17901.6,17912.8,17918.0,17933.3,18070.5,18080.8,18030.6
78,3002392329695,13884.4,13865.0,13663.2,201.7,13865.0,13774.8,13781.0,13726.7,13663.2,13832.2,13848.6,13859.8
79,3002392349755,20018.7,19998.7,19912.7,86.0,19998.7,19972.1,19946.5,19967.0,19946.5,19912.7,19935.2,19974.1
80,3002392367829,18034.0,18018.3,17762.3,256.0,17762.3,17801.2,17820.7,18014.2,18018.3,17969.2,17862.7,17767.4
81,3002392377648,9777.6,9754.6,9579.5,175.1,9754.6,9680.9,9689.1,9627.6,9579.5,9708.5,9726.0,9750.5
82,3002392395689,17996.8,17977.3,17828.9,148.5,17847.3,17873.9,17899.5,17973.2,17977.3,17975.3,17955.8,17828.9
83,3002392414669,18933.1,18916.4,18705.4,210.9,18748.4,18890.8,18904.1,18916.4,18791.4,18803.7,18817.0,18705.4
84,3002392434653,19939.2,19921.9,19515.4,406.5,19763.2,19912.7,19921.9,19871.7,19658.8,19584.0,19515.4,19679.2
85,3002392441206,6508.1,6488.1,6367.2,120.8,6367.2,6399.0,6433.8,6488.1,6467.6,6412.3,6416.4,6396.9
86,3002392448516,7268.0,7254.0,6996.0,258.0,7008.3,7084.0,7107.6,7245.8,7254.0,7160.8,7162.9,6996.0
87,3002392460339,11781.3,11768.8,2559.0,9209.9,2646.0,2559.0,2560.0,11738.1,11752.4,11768.8,2579.5,2629.6
88,3002392481579,21197.4,21187.6,21035.0,152.6,21096.4,21148.7,21152.8,21104.6,21035.0,21143.6,21165.1,21187.6
89,3002392499148,17514.1,17488.9,17362.9,126.0,17463.3,17362.9,17401.9,17482.8,17488.9,17445.9,17450.0,17444.9
90,3002392513739,14536.2,14522.4,14259.2,263.2,14485.5,14522.4,14522.4,14520.3,14520.3,14399.5,14259.2,14430.2
91,3002392529824,16043.9,16030.7,15633.4,397.3,15842.3,15750.1,15633.4,15999.0,16017.4,16030.7,16018.4,15881.2
92,3002392554636,24770.9,24757.2,19825.7,4931.6,24339.5,24684.5,24695.8,24749.1,24757.2,24731.6,24567.8,19825.7
93,3002392569798,15114.9,15104.0,14773.2,330.8,14922.8,14831.6,14773.2,15079.4,15093.8,15104.0,15082.5,14986.2
94,3002392585185,15343.8,15328.3,15020.0,308.2,15093.8,15292.4,15320.1,15328.3,15221.8,15102.0,15020.0,15037.4
95,3002392597728,12500.8,12489.7,12304.4,185.3,12396.5,12343.3,12304.4,12335.1,12351.5,12483.6,12489.7,12481.5
96,3002392614928,17157.9,17139.7,16781.3,358.4,17103.9,17139.7,17038.3,16982.0,16884.7,16856.1,16781.3,17044.5
97,3002392629821,14847.8,14835.7,14546.9,288.8,14605.3,14546.9,14556.2,14813.2,14826.5,14835.7,14762.0,14690.3
98,3002392646171,16307.4,16292.9,16188.4,104.4,16286.7,16216.1,16188.4,16244.7,16266.2,16292.9,16235.5,16272.4
99,3002392667532,21320.4,21303.3,21163.0,140.3,21213.2,21291.0,21302.3,21303.3,21215.2,21167.1,21163.0,21170.2
100,3002392684955,17380.3,17368.1,17307.6,60.4,17353.7,17341.4,17307.6,17326.1,17350.7,17368.1,17346.6,17339.4
101,3002392708649,23651.8,23633.9,23375.9,258.0,23533.6,23622.7,23633.9,23564.3,23564.3,23414.8,23375.9,23488.5
102,3002392725744,17054.1,17037.3,16968.7,68.6,17023.0,17035.3,17037.3,16988.2,16968.7,16991.2,17003.5,17017.9
103,3002392752245,26459.5,26441.7,26180.6,261.1,26354.7,26440.7,26441.7,26437.6,26420.2,26342.4,26180.6,26316.8
104,3002392772391,20104.4,20088.8,19875.8,213.0,19935.2,20026.4,20055.0,20088.8,19992.6,19947.5,19911.7,19875.8
105,3002392785080,12643.9,12633.1,12487.7,145.4,12590.1,12561.4,12487.7,12575.7,12589.1,12631.0,12633.1,12576.8
106,3002392806214,21090.0,21074.9,20772.9,302.1,20837.4,21026.8,21048.3,21074.9,21046.3,20890.6,20772.9,20807.7
107,3002392830006,23749.4,23732.2,23510.0,222.2,23510.0,23554.0,23569.4,23725.1,23732.2,23698.4,23606.3,23548.9
108,3002392854222,24174.1,24162.3,24022.0,140.3,24090.6,24025.1,24022.0,24095.7,24102.9,24156.2,24162.3,24145.9
109,3002392877729,23465.2,23443.5,23344.1,99.3,23443.5,23344.1,23388.2,23423.0,23416.8,23430.1,23434.2,23440.4
110,3002392888113,10342.9,10326.0,7778.3,2547.7,7788.5,7782.4,7808.0,7842.8,10326.0,7801.9,7778.3,7793.7
111,3002392905692,17538.1,17518.6,17377.3,141.3,17518.6,17489.9,17461.2,17377.3,17384.4,17470.5,17483.8,17505.3
112,3002392925619,19863.5,19852.3,19794.9,57.3,19825.7,19794.9,19804.2,19810.3,19825.7,19848.2,19852.3,19814.4
113,3002392945672,20011.4,19994.6,19906.6,88.1,19988.5,19994.6,19907.6,19924.0,19943.4,19940.4,19906.6,19968.0
114,3002392969651,23938.2,23915.5,23755.8,159.7,23902.2,23915.5,23915.5,23755.8,23787.5,23868.4,23872.5,23872.5
115,3002392998529,28835.9,28818.4,28717.1,101.4,28761.1,28751.9,28766.2,28814.3,28818.4,28781.6,28717.1,28769.3
116,3002393013591,15019.0,15004.7,14600.2,404.5,14747.6,14713.9,14600.2,14923.8,14960.6,15004.7,14986.2,14852.1
117,3002393037558,23922.6,23910.4,23762.9,147.5,23762.9,23819.3,23831.6,23854.1,23872.5,23910.4,23906.3,23832.6
118,3002393049704,12102.4,12093.4,11964.4,129.0,12008.4,12041.2,12048.4,11964.4,11967.5,12061.7,12080.1,12093.4
119,3002393069823,20067.9,20035.6,19993.6,42.0,19993.6,20009.0,20028.4,20035.6,19994.6,20022.3,20031.5,20024.3
120,3002393092147,22272.7,22256.6,18289.7,3967.0,18289.7,18530.3,18568.2,18635.8,22256.6,18539.5,18408.4,18312.2
121,3002393109651,17457.0,17435.6,17318.9,116.7,17435.6,17394.7,17318.9,17390.6,17410.0,17433.6,17417.2,17416.2
122,3002393129679,19983.8,19973.1,19807.2,165.9,19930.1,19886.1,19807.2,19883.0,19910.7,19967.0,19973.1,19915.8
123,3002393149753,20032.7,20016.1,19817.5,198.7,19931.1,20011.0,20016.1,19896.3,19817.5,19991.6,20007.9,20010.0
124,3002393169647,19852.5,19830.8,19697.7,133.1,19830.8,19742.7,19697.7,19737.6,19766.3,19814.4,19800.1,19813.4
125,3002393187586,17896.3,17884.2,17694.7,189.4,17828.9,17800.2,17694.7,17853.4,17867.8,17884.2,17807.4,17815.6
126,3002393201030,13398.0,13387.8,12851.2,536.6,13233.2,13049.9,12851.2,13246.5,13270.0,13368.3,13378.6,13387.8
127,3002393222275,21202.5,21190.7,21020.7,170.0,21020.7,21065.7,21077.0,21138.4,21146.6,21187.6,21190.7,21088.3
128,3002393245768,23445.4,23430.1,23267.3,162.8,23267.3,23381.0,23399.4,23430.1,23430.1,23354.4,23358.5,23282.7
129,3002393263685,17875.5,17855.5,14614.5,3241.0,17853.4,17855.5,17609.7,17679.4,17681.4,17592.3,14614.5,17828.9
130,3002393282725,18995.8,18973.7,18901.0,72.7,18910.2,18918.4,18933.8,18970.6,18973.7,18943.0,18917.4,18901.0
131,3002393305669,22898.9,22886.4,22689.8,196.6,22732.8,22741.0,22689.8,22806.5,22831.1,22886.4,22884.4,22804.5
132,3002393325692,19974.7,19959.8,19781.6,178.2,19891.2,19952.6,19959.8,19844.1,19781.6,19929.1,19936.3,19931.1
133,3002393345668,19931.6,19920.9,19748.9,172.0,19856.4,19791.9,19748.9,19850.2,19870.7,19908.6,19920.9,19838.0
134,3002393365627,19917.2,19892.2,19713.0,179.2,19892.2,19773.4,19713.0,19757.1,19765.2,19814.4,19826.7,19883.0
135,3002393386169,20497.3,20482.0,20332.5,149.5,20332.5,20414.5,20434.9,20482.0,20448.3,20422.7,20429.8,20372.5
136,3002393409065,22852.3,22839.3,22754.3,85.0,22810.6,22813.7,22777.9,22825.0,22833.2,22839.3,22754.3,22792.2
137,3002393429471,20356.3,20331.5,20219.9,111.6,20286.5,20319.2,20331.5,20308.0,20232.2,20219.9,20234.2,20268.0
138,3002393449791,20273.3,20246.5,20058.1,188.4,20166.7,20231.2,20246.5,20245.5,20147.2,20058.1,20082.7,20130.8
139,3002393477843,28005.3,27992.1,27801.6,190.5,27965.4,27939.8,27801.6,27960.3,27975.7,27992.1,27989.0,27942.9
140,3002393502473,24582.0,24570.9,24332.3,238.6,24512.5,24446.0,24332.3,24490.0,24501.2,24561.7,24570.9,24550.4
141,3002393525326,22807.1,22786.0,22717.4,68.6,22747.1,22717.4,22748.2,22786.0,22778.9,22742.0,22742.0,22740.0
142,3002393545672,20291.1,20279.3,20012.0,267.3,20279.3,20235.3,20142.1,20167.7,20012.0,20148.2,20172.8,20248.6
143,3002393561675,15961.2,15940.6,15829.0,111.6,15940.6,15914.0,15920.1,15933.4,15879.2,15829.0,15871.0,15933.4
144,3002393583193,21475.8,21458.9,21338.1,120.8,21381.1,21451.8,21458.9,21405.7,21401.6,21392.4,21402.6,21338.1
145,3002393601735,18499.4,18480.1,18331.6,148.5,18480.1,18471.9,18405.4,18422.8,18431.0,18368.5,18331.6,18463.7
146,3002393621534,19758.4,19737.6,19575.8,161.8,19737.6,19718.1,19723.3,19688.4,19575.8,19656.7,19676.2,19735.6
147,3002393641702,20124.8,20108.3,19980.3,128.0,20080.6,20102.1,20108.3,20027.4,19980.3,19992.6,20006.9,20058.1
148,3002393661668,19893.8,19873.8,19730.4,143.4,19873.8,19824.6,19830.8,19793.9,19730.4,19806.2,19825.7,19871.7
149,3002393679654,17946.0,17926.1,17662.0,264.2,17662.0,17763.3,17806.3,17918.0,17926.1,17785.9,17728.5,17685.5
150,3002393697693,17996.8,17978.4,17810.4,167.9,17970.2,17978.4,17914.9,17885.2,17887.2,17850.4,17810.4,17949.7
151,3002393717691,19957.1,19938.3,19847.2,91.1,19938.3,19879.9,19870.7,19884.0,19886.1,19847.2,19862.5,19920.9
152,3002393737745,20013.1,19993.6,19848.2,145.4,19993.6,19992.6,19875.8,19943.4,19926.0,19848.2,19882.0,19973.1
153,3002393755680,17893.6,17876.0,17672.2,203.8,17672.2,17745.9,17767.4,17872.9,17876.0,17847.3,17796.1,17703.9
154,3002393775752,20027.8,18743.3,18463.7,279.6,18463.7,18646.0,18664.4,18727.9,18743.3,18730.0,18598.9,18524.2
155,3002393793736,17936.8,17915.9,17683.5,232.4,17915.9,17813.5,17710.1,17683.5,17692.7,17811.5,17826.8,17896.4
156,3002393813664,19886.3,19866.6,19737.6,129.0,19866.6,19775.5,19738.6,19737.6,19740.7,19794.9,19821.6,19857.4
157,3002393833670,19963.3,19941.4,19824.6,116.7,19941.4,19902.5,19829.8,19829.8,19824.6,19836.9,19860.5,19928.1
158,3002393853659,19946.5,19937.3,19841.0,96.3,19867.6,19875.8,19884.0,19861.5,19841.0,19896.3,19919.9,19937.3
159,3002393873650,19947.4,19933.2,19819.5,113.7,19920.9,19918.8,19928.1,19855.4,19819.5,19881.0,19903.5,19933.2
160,3002393895288,21593.3,21570.6,21357.6,213.0,21533.7,21567.5,21570.6,21466.1,21413.9,21357.6,21357.6,21511.2
161,3002393913640,18305.8,18286.6,17993.7,292.9,18286.6,18204.7,18083.8,18046.0,17993.7,18212.9,18233.3,18269.2
162,3002393930783,17098.5,17082.4,16923.6,158.7,17028.1,17078.3,17082.4,16989.2,16999.4,16968.7,16923.6,16996.4
163,3002393951663,20838.5,20824.1,20582.4,241.7,20616.2,20810.8,20818.9,20824.1,20797.4,20583.4,20582.4,20595.7
164,3002393970403,18699.5,18682.9,18572.3,110.6,18614.3,18678.8,18682.9,18663.4,18667.5,18653.2,18611.2,18572.3
165,3002394001169,30724.5,30701.6,30443.5,258.0,30701.6,30631.9,30645.2,30645.2,30443.5,30597.1,30625.8,30688.3
166,3002394026721,25507.9,25489.4,25345.0,144.4,25408.5,25477.1,25483.3,25477.1,25489.4,25431.0,25428.0,25345.0
167,3002394041658,14895.3,14876.7,14710.8,165.9,14876.7,14779.4,14776.3,14749.7,14710.8,14787.6,14821.4,14869.5
168,3002394066505,24806.8,24792.1,24655.9,136.2,24727.6,24785.9,24792.1,24781.8,24783.9,24780.8,24721.4,24655.9
169,3002394073930,7384.0,7367.7,7311.4,56.3,7311.4,7342.1,7355.4,7367.7,7313.4,7333.9,7340.0,7345.2
170,3002394092465,18489.3,18476.0,18306.0,170.0,18306.0,18460.7,18464.8,18476.0,18465.8,18433.0,18441.2,18398.2
171,3002394120610,28103.8,28093.4,20879.4,7214.1,20879.4,21063.7,21077.0,28003.3,28017.7,28086.3,28093.4,27974.7
172,3002394141673,21020.9,21011.5,20785.2,226.3,20951.0,20840.4,20790.3,20785.2,20801.5,20977.7,20998.1,21011.5
173,3002394161648,19930.5,19920.9,19699.7,221.2,19843.1,19783.7,19699.7,19718.1,19726.3,19888.1,19905.5,19920.9
174,3002394181727,20033.6,20023.3,19806.2,217.1,19996.7,19834.9,19806.2,19807.2,19832.8,20003.8,20014.1,20023.3
175,3002394201623,19855.5,19846.1,19625.0,221.2,19757.1,19695.6,19625.0,19679.2,19684.4,19826.7,19833.9,19846.1
176,3002394217986,16320.4,16304.1,16197.6,106.5,16273.4,16298.0,16304.1,16284.7,16197.6,16202.8,16224.3,16267.3
177,3002394239059,21031.7,21015.6,20855.8,159.7,21003.3,21000.2,21015.6,21014.5,21006.3,20855.8,20903.9,20992.0
178,3002394259328,20224.1,20212.7,20003.8,208.9,20077.6,20161.5,20172.8,20212.7,20200.4,20098.0,20003.8,20036.6
179,3002394277573,18203.8,18185.2,18111.5,73.7,18175.0,18185.2,18146.3,18111.5,18118.7,18128.9,18138.1,18148.4
180,3002394287985,10366.2,10353.7,10277.9,75.8,10300.4,10277.9,10297.3,10344.4,10342.4,10348.5,10353.7,10335.2
181,3002394301744,13704.5,13690.9,13582.3,108.5,13616.1,13627.4,13582.3,13582.3,13596.7,13690.9,13683.7,13683.7
182,3002394329597,27806.0,27778.0,27654.1,123.9,27778.0,27726.8,27654.1,27663.4,27689.0,27719.7,27730.9,27763.7
183,3002394349645,19998.1,19981.3,19889.2,92.2,19981.3,19939.3,19889.2,19910.7,19931.1,19959.8,19953.7,19962.9
184,3002394367562,17874.7,17858.6,17759.2,99.3,17759.2,17794.0,17807.4,17854.5,17858.6,17851.4,17856.5,17836.0
185,3002394385802,18167.5,18143.2,18022.4,120.8,18110.5,18029.6,18084.9,18101.2,18022.4,18110.5,18122.8,18143.2
186,3002394402977,17130.6,17121.3,15718.4,1402.9,17085.4,15718.4,15731.7,15782.9,15790.1,17103.9,17117.2,17121.3
187,3002394424316,21295.1,21283.8,12026.9,9257.0,12190.7,12197.9,12184.6,12026.9,21152.8,21275.6,21283.8,12171.3
188,3002394447449,23089.3,23065.6,22948.9,116.7,23065.6,23053.3,23058.4,23047.2,22958.1,22948.9,22992.9,23040.0
189,3002394472615,25124.5,25115.6,17452.0,7663.6,25097.2,17452.0,17461.2,17452.0,24769.5,25070.6,25084.9,25115.6
190,3002394490171,17513.0,17493.0,17255.4,237.6,17428.5,17479.7,17493.0,17423.4,17395.7,17337.3,17255.4,17387.5
191,3002394501690,11475.2,11456.5,11318.3,138.2,11449.3,11453.4,11456.5,11385.9,11318.3,11343.9,11368.4,11434.0
192,3002394528627,26883.5,26873.9,17208.3,9665.5,26789.9,17208.3,17233.9,17248.3,26509.3,26855.4,26867.7,26873.9
193,3002394549764,21095.6,21077.0,20833.3,243.7,21077.0,21019.6,20931.6,20881.4,20833.3,20977.7,21007.4,21060.6
194,3002394569348,19543.8,19526.7,19359.7,166.9,19523.6,19408.9,19404.8,19359.7,19370.0,19491.8,19510.3,19526.7
195,3002394587250,17859.7,17841.2,17697.8,143.4,17841.2,17790.0,17697.8,17795.1,17816.6,17822.7,17727.5,17823.7
196,3002394605839,18544.5,18529.3,18299.9,229.4,18516.0,18529.3,18440.2,18348.0,18299.9,18366.5,18377.7,18488.3
197,3002394625852,19973.1,19955.7,19726.3,229.4,19918.8,19955.7,19945.5,19773.4,19728.4,19726.3,19744.8,19886.1
198,3002394645774,19882.1,19862.5,19619.8,242.7,19862.5,19838.0,19742.7,19681.3,19619.8,19758.1,19785.7,19848.2
199,3002394663027,17213.0,17198.1,17063.9,134.1,17110.0,17193.0,17198.1,17161.2,17161.2,17141.8,17140.7,17063.9
200,3002394673658,10589.2,10569.7,10447.9,121.9,10569.7,10559.5,10539.0,10504.2,10447.9,10474.5,10496.0,10555.4
201,3002394692262,18564.1,18551.8,16621.6,1930.2,16906.2,16869.4,16712.7,16621.6,18537.5,18551.8,16767.0,16889.9
202,3002394713660,21355.6,21344.3,21252.1,92.2,21272.6,21293.1,21305.3,21252.1,21262.3,21336.1,21344.3,21321.7
203,3002394740671,26968.9,26950.7,26680.3,270.3,26939.4,26950.7,26923.0,26939.4,26943.5,26860.5,26680.3,26899.5
204,3002394757750,17033.6,17018.9,16825.3,193.5,16907.3,17004.5,17018.9,16966.7,16825.3,16940.0,16953.3,16987.1
205,3002394777640,19844.6,19833.9,19748.9,85.0,19820.5,19826.7,19820.5,19748.9,19770.4,19818.5,19833.9,19808.3
