iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3002079608829,2058.5,2033.7,2029.6,4.1,2029.6,2029.6,2030.6,2030.6,2030.6,2032.6,2032.6,2033.7
20,3002079610901,2030.2,2006.0,2000.9,5.1,2000.9,2001.9,2001.9,2001.9,2002.9,2004.0,2005.0,2006.0
21,3002079621299,10355.0,10336.3,10215.4,120.8,10287.1,10215.4,10253.3,10325.0,10336.3,10300.4,10279.9,10272.8
22,3002079623300,1954.1,1939.5,1914.9,24.6,1914.9,1914.9,1929.2,1939.5,1915.9,1914.9,1915.9,1915.9
23,3002079625337,1996.0,1982.5,1894.4,88.1,1894.4,1894.4,1901.6,1961.0,1972.2,1982.5,1974.3,1898.5
24,3002079627340,1960.7,1946.6,1911.8,34.8,1911.8,1911.8,1916.9,1936.4,1946.6,1912.8,1912.8,1913.9
25,3002079629559,2177.6,2166.8,1983.5,183.3,1983.5,1983.5,1988.6,2034.7,2070.5,2161.7,2166.8,2117.6
26,3002079632363,2761.6,2743.3,1948.7,794.6,2007.0,2736.1,2743.3,2082.8,2090.0,2102.3,1948.7,1985.5
27,3002079641856,9449.9,9428.0,9375.7,52.2,9421.8,9375.7,9385.0,9401.3,9400.3,9410.6,9418.8,9428.0
28,3002079649233,7332.3,7320.6,7128.1,192.5,7128.1,7128.1,7137.3,7135.2,7221.2,7314.4,7320.6,7149.6
29,3002079651323,2047.9,2022.4,2019.3,3.1,2019.3,2020.4,2019.3,2019.3,2020.4,2021.4,2022.4,2022.4
30,3002079653293,1924.8,1901.6,1899.5,2.0,1901.6,1901.6,1899.5,1900.5,1899.5,1899.5,1899.5,1900.5
31,3002079655402,2068.1,2052.1,2024.4,27.6,2024.4,2025.5,2034.7,2052.1,2033.7,2027.5,2027.5,2028.5
32,3002079657386,1942.7,1919.0,1914.9,4.1,1914.9,1914.9,1916.9,1916.9,1918.0,1918.0,1919.0,1919.0
33,3002079664283,6853.4,6841.3,1982.5,4858.9,1999.9,6667.3,2014.2,2065.4,6735.9,6822.9,6841.3,1982.5
34,3002079672434,8103.5,8076.3,8073.2,3.1,8073.2,8074.2,8074.2,8074.2,8075.3,8076.3,8076.3,8076.3
35,3002079674456,1980.4,1967.1,1843.2,123.9,1843.2,1843.2,1849.3,1910.8,1941.5,1967.1,1860.6,1845.2
36,3002079684330,9831.4,9819.1,1814.5,8004.6,1930.2,9716.7,9726.0,1814.5,9684.0,9810.9,9819.1,1913.9
37,3002079694427,10051.9,10025.0,10020.9,4.1,10021.9,10021.9,10020.9,10021.9,10022.9,10023.9,10022.9,10025.0
38,3002079696429,1959.2,1946.6,1928.2,18.4,1928.2,1929.2,1929.2,1929.2,1930.2,1931.3,1935.4,1946.6
39,3002079698566,2094.5,2076.7,1980.4,96.3,1980.4,1980.4,2011.1,2076.7,2075.6,1980.4,1981.4,1982.5
40,3002079700727,2074.1,2064.4,2000.9,63.5,2000.9,2000.9,2001.9,2001.9,2006.0,2010.1,2037.8,2064.4
41,3002079702740,1970.5,1945.6,1940.5,5.1,1940.5,1941.5,1941.5,1941.5,1943.6,1943.6,1944.6,1945.6
42,3002079704702,1920.7,1894.4,1880.1,14.3,1880.1,1880.1,1882.1,1889.3,1890.3,1890.3,1891.3,1894.4
43,3002079712548,7800.2,7776.3,7728.1,48.1,7752.7,7762.9,7761.9,7770.1,7776.3,7754.8,7737.3,7728.1
44,3002079718532,5935.5,5915.6,4165.6,1750.0,5882.9,5915.6,5899.3,5626.9,4165.6,5531.6,5627.9,5856.3
45,3002079733815,15234.9,15217.7,15041.5,176.1,15198.2,15217.7,15114.2,15124.5,15133.7,15091.7,15041.5,15163.4
46,3002079745877,12017.2,12000.3,11923.5,76.8,11923.5,11955.2,11977.7,12000.3,11980.8,11953.2,11956.2,11966.5
47,3002079754379,8458.8,8444.9,8410.1,34.8,8410.1,8411.1,8419.3,8431.6,8444.9,8412.2,8411.1,8412.2
48,3002079756433,2012.8,1998.8,1970.2,28.7,1970.2,1971.2,1976.3,1998.8,1987.6,1972.2,1972.2,1972.2
49,3002079758555,2080.3,2066.4,2025.5,41.0,2027.5,2027.5,2051.1,2066.4,2025.5,2026.5,2026.5,2026.5
50,3002079760563,1967.3,1957.9,1926.1,31.7,1939.5,1931.3,1926.1,1927.2,1928.2,1938.4,1946.6,1957.9
51,3002079769946,9341.4,9327.6,9174.0,153.6,9239.6,9174.0,9185.3,9292.8,9305.1,9327.6,9288.7,9231.4
52,3002079777576,7585.6,7575.6,7556.1,19.5,7556.1,7557.1,7557.1,7558.1,7558.1,7559.2,7563.3,7575.6
53,3002079783435,5818.4,5804.0,2120.7,3683.3,2120.7,2120.7,2132.0,2208.8,5804.0,2226.2,2123.8,2123.8
54,3002079795241,11765.3,11751.4,11515.9,235.5,11515.9,11572.2,11589.6,11744.3,11751.4,11750.4,11657.2,11588.6
55,3002079797343,2060.2,2041.9,2038.8,3.1,2039.8,2038.8,2041.9,2039.8,2039.8,2039.8,2039.8,2040.8
56,3002079808572,11185.2,11175.9,1826.8,9349.1,1826.8,11111.4,11126.8,11171.8,11175.9,11080.7,1954.8,1959.9
57,3002079811934,3321.2,3302.4,3300.4,2.0,3300.4,3301.4,3301.4,3301.4,3301.4,3301.4,3302.4,3302.4
58,3002079813915,1938.9,1925.1,1866.8,58.4,1869.8,1866.8,1893.4,1925.1,1868.8,1885.2,1885.2,1877.0
59,3002079815960,2006.2,1994.8,1870.8,123.9,1870.8,1871.9,1884.2,1914.9,1934.3,1989.6,1994.8,1908.7
60,3002079817971,1968.8,1955.8,1903.6,52.2,1903.6,1903.6,1906.7,1948.7,1955.8,1903.6,1904.6,1905.7
61,3002079829000,10987.9,10973.2,10782.7,190.5,10782.7,10790.9,10822.7,10969.1,10973.2,10949.6,10842.1,10787.8
62,3002079831183,2141.4,2122.8,2120.7,2.0,2121.7,2120.7,2121.7,2120.7,2122.8,2121.7,2121.7,2122.8
63,3002079833095,1869.7,1858.6,1818.6,39.9,1818.6,1819.6,1833.0,1821.7,1826.8,1850.4,1858.6,1830.9
64,3002079835187,2052.1,2038.8,1900.5,138.2,1900.5,1901.6,1909.8,2032.6,2038.8,2022.4,1956.9,1903.6
65,3002079837238,2011.7,1993.7,1991.7,2.0,1991.7,1991.7,1991.7,1991.7,1991.7,1991.7,1992.7,1993.7
66,3002079848454,11176.8,11162.6,1819.6,9343.0,1839.1,11125.8,11141.1,11162.6,11156.5,1972.2,1977.3,1819.6
67,3002079869190,20694.3,20675.6,20538.4,137.2,20675.6,20538.4,20562.9,20646.9,20661.2,20662.3,20602.9,20666.4
68,3002079871241,2009.6,1990.7,1989.6,1.0,1989.6,1989.6,1989.6,1989.6,1989.6,1990.7,1989.6,1989.6
69,3002079884416,13135.4,13120.5,9195.5,3925.0,9392.1,13089.8,13112.3,13120.5,9195.5,9422.8,9436.2,9439.2
70,3002079901769,17311.8,17294.3,16968.7,325.6,17294.3,17163.3,17047.6,16968.7,16976.9,17181.7,17220.6,17283.1
71,3002079910026,8216.0,8200.2,7944.2,256.0,8148.0,8200.2,8184.8,8079.4,8056.8,7954.4,7944.2,8101.9
72,3002079919566,9498.1,9483.3,9280.5,202.8,9379.8,9477.1,9483.3,9447.4,9407.5,9296.9,9280.5,9356.3
73,3002079937551,17945.1,17926.1,17781.8,144.4,17925.1,17913.9,17870.8,17922.0,17926.1,17844.2,17781.8,17901.6
74,3002079947529,9935.5,9924.6,9776.1,148.5,9792.5,9776.1,9785.3,9799.7,9833.5,9920.5,9924.6,9893.9
75,3002079951669,4099.4,4087.8,3765.2,322.6,3926.0,3833.9,3765.2,3906.6,3964.9,4079.6,4087.8,4010.0
76,3002079961834,10123.9,10114.0,9850.9,263.2,10050.6,9997.3,10003.5,10014.7,9850.9,10082.3,10101.8,10114.0
77,3002079986979,25103.2,25086.0,24741.9,344.1,24741.9,24997.9,25021.4,25086.0,25086.0,24996.9,24851.5,24783.9
78,3002080007978,20956.6,20937.7,20739.1,198.7,20754.4,20821.0,20857.9,20932.6,20937.7,20855.8,20779.0,20739.1
79,3002080029333,21312.4,21291.0,21002.2,288.8,21291.0,21211.1,21214.2,21177.3,21002.2,21187.6,21204.0,21284.9
80,3002080049765,20359.7,20340.7,20052.0,288.8,20340.7,20296.7,20198.4,20126.7,20052.0,20175.9,20204.5,20324.4
81,3002080069669,19862.7,19848.2,19713.0,135.2,19844.1,19746.8,19759.1,19713.0,19719.2,19767.3,19787.8,19848.2
82,3002080089793,20083.3,20064.3,19839.0,225.3,20064.3,20037.6,19933.2,19891.2,19839.0,19843.1,19873.8,20048.9
83,3002080107765,17931.4,17911.8,17705.0,206.8,17705.0,17810.4,17829.9,17906.7,17911.8,17811.5,17816.6,17786.9
84,3002080129291,21482.6,21463.0,21262.3,200.7,21463.0,21391.4,21388.3,21356.5,21262.3,21380.1,21411.8,21452.8
85,3002080151488,22155.8,22137.9,21992.4,145.4,22036.5,22084.6,22106.1,22131.7,22137.9,22102.0,22048.8,21992.4
86,3002080177603,26070.5,26054.7,25845.8,208.9,25845.8,25850.9,25867.3,26041.3,26049.5,26054.7,25952.3,25875.5
87,3002080197274,19624.3,19610.6,19343.4,267.3,19343.4,19419.1,19442.7,19588.1,19595.3,19610.6,19497.0,19397.6
88,3002080199311,1992.8,1973.2,1969.2,4.1,1969.2,1970.2,1973.2,1970.2,1969.2,1969.2,1969.2,1970.2
89,3002080201374,2021.1,2006.0,1971.2,34.8,1971.2,1971.2,1992.7,2006.0,1973.2,1973.2,1973.2,1973.2
90,3002080203556,2141.2,2133.0,2070.5,62.5,2072.6,2071.6,2071.6,2070.5,2077.7,2092.0,2116.6,2133.0
91,3002080205556,1958.7,1936.4,1927.2,9.2,1927.2,1927.2,1927.2,1932.3,1932.3,1933.3,1933.3,1936.4
92,3002080212649,7048.1,7034.9,6782.0,252.9,6782.0,6849.5,6862.8,7008.3,7021.6,7034.9,6927.4,6845.4
93,3002080216074,3381.3,3370.0,3316.7,53.2,3316.7,3317.8,3316.7,3317.8,3326.0,3369.0,3370.0,3323.9
94,3002080218098,1968.4,1962.0,1935.4,26.6,1939.5,1939.5,1943.6,1954.8,1962.0,1935.4,1935.4,1935.4
95,3002080224310,6159.7,6145.0,1807.4,4337.7,1830.9,6122.5,6135.8,6144.0,6145.0,1955.8,1959.9,1807.4
96,3002080226884,2531.0,2519.0,2424.8,94.2,2424.8,2424.8,2428.9,2446.3,2469.9,2519.0,2519.0,2469.9
97,3002080228806,1881.0,1859.6,1856.5,3.1,1856.5,1856.5,1856.5,1857.5,1857.5,1858.6,1858.6,1859.6
98,3002080230781,1933.7,1911.8,1909.8,2.0,1909.8,1909.8,1909.8,1909.8,1909.8,1910.8,1911.8,1911.8
99,3002080232889,2066.9,2055.2,1971.2,84.0,1971.2,1971.2,1976.3,2018.3,2036.7,2055.2,2009.1,1974.3
100,3002080234973,2043.6,2020.4,2017.3,3.1,2017.3,2018.3,2018.3,2020.4,2019.3,2019.3,2020.4,2020.4
101,3002080244491,9476.6,9459.7,1788.9,7670.8,1941.5,9351.2,9392.1,9456.6,9459.7,9405.4,1788.9,1923.1
102,3002080253901,9366.9,9342.0,9338.9,3.1,9338.9,9339.9,9339.9,9340.9,9340.9,9340.9,9342.0,9342.0
103,3002080255846,1904.3,1882.1,1879.0,3.1,1879.0,1879.0,1879.0,1880.1,1880.1,1880.1,1881.1,1882.1
104,3002080257847,1959.9,1944.6,1896.4,48.1,1896.4,1897.5,1916.9,1944.6,1899.5,1898.5,1902.6,1902.6
105,3002080259897,2008.2,1994.8,1931.3,63.5,1932.3,1931.3,1942.5,1983.5,1994.8,1937.4,1934.3,1934.3
106,3002080262007,2069.3,2047.0,2039.8,7.2,2039.8,2043.9,2043.9,2043.9,2044.9,2044.9,2046.0,2047.0
107,3002080268956,6908.4,6893.6,6802.4,91.1,6834.2,6808.6,6821.9,6886.4,6893.6,6858.8,6802.4,6831.1
108,3002080272598,3598.8,3573.8,3571.7,2.0,3571.7,3571.7,3571.7,3572.7,3572.7,3572.7,3573.8,3573.8
109,3002080274656,2017.0,1995.8,1991.7,4.1,1991.7,1992.7,1992.7,1992.7,1992.7,1993.7,1993.7,1995.8
110,3002080276626,1928.7,1913.9,1882.1,31.7,1882.1,1882.1,1892.4,1913.9,1884.2,1885.2,1891.3,1885.2
111,3002080278635,1968.7,1953.8,1840.1,113.7,1840.1,1841.2,1851.4,1949.7,1953.8,1949.7,1880.1,1843.2
112,3002080280760,2083.2,2067.5,2007.0,60.4,2007.0,2008.1,2024.4,2067.5,2042.9,2019.3,2027.5,2012.2
113,3002080284679,3877.2,3861.5,1782.8,2078.7,1782.8,3606.5,3681.3,3849.2,3861.5,3852.3,3796.0,3654.7
114,3002080286704,1980.9,1965.1,1953.8,11.3,1953.8,1953.8,1956.9,1965.1,1954.8,1954.8,1954.8,1955.8
115,3002080288690,1945.0,1928.2,1835.0,93.2,1835.0,1835.0,1859.6,1928.2,1925.1,1859.6,1862.7,1838.1
116,3002080292888,4149.7,4132.9,1891.3,2241.5,2074.6,4114.4,4127.7,4132.9,3989.5,1891.3,1921.0,2040.8
117,3002080296859,3927.7,3915.8,3862.5,53.2,3862.5,3862.5,3862.5,3862.5,3868.7,3909.6,3915.8,3902.5
118,3002080304714,7809.4,7797.8,1925.1,5872.6,1946.6,7555.1,7584.8,7628.8,7707.6,7792.6,7797.8,1925.1
119,3002080321045,16287.8,16271.4,16185.3,86.0,16208.9,16197.6,16236.5,16267.3,16271.4,16252.9,16250.9,16185.3
120,3002080323168,2043.0,2031.6,2008.1,23.6,2008.1,2012.2,2016.3,2028.5,2019.3,2029.6,2031.6,2010.1
121,3002080325225,2016.5,1994.8,1992.7,2.0,1992.7,1992.7,1992.7,1992.7,1993.7,1993.7,1993.7,1994.8
122,3002080327193,1926.6,1913.9,1890.3,23.6,1890.3,1890.3,1891.3,1892.4,1902.6,1913.9,1901.6,1897.5
123,3002080329125,1887.1,1859.6,1857.5,2.0,1857.5,1857.5,1857.5,1858.6,1857.5,1859.6,1857.5,1859.6
124,3002080336352,7178.4,7163.9,1803.3,5360.6,1916.9,7143.4,7157.8,7163.9,1803.3,1872.9,1881.1,1891.3
125,3002080346149,9752.0,9721.9,9524.2,197.6,9721.9,9672.7,9554.9,9524.2,9533.4,9609.2,9638.9,9707.5
126,3002080365782,19590.9,19563.5,19432.4,131.1,19563.5,19556.4,19432.4,19434.5,19447.8,19478.5,19488.8,19550.2
127,3002080385645,19816.1,19789.8,19594.2,195.6,19789.8,19670.0,19619.8,19594.2,19599.4,19726.3,19741.7,19777.5
128,3002080416617,30923.7,30889.0,23127.0,7761.9,30889.0,30747.6,23127.0,23269.4,23277.6,30784.5,30816.3,30874.6
129,3002080442849,26176.8,26154.0,25848.8,305.2,25966.6,26140.7,26146.8,26154.0,26012.7,25978.9,25848.8,25923.6
130,3002080459181,16279.6,16250.9,16063.5,187.4,16121.9,16245.8,16250.9,16213.0,16174.1,16155.6,16063.5,16073.7
131,3002080477546,18312.8,18290.7,18187.3,103.4,18290.7,18290.7,18279.4,18256.9,18257.9,18187.3,18206.7,18264.1
132,3002080503390,25797.3,25775.1,25419.8,355.3,25419.8,25715.7,25733.1,25775.1,25763.8,25637.9,25483.3,25434.1
133,3002080517556,14118.0,14096.4,14000.1,96.3,14095.4,14096.4,14040.1,14050.3,14054.4,14000.1,14011.4,14075.9
134,3002080543219,25616.8,25595.9,25319.4,276.5,25345.0,25581.6,25595.9,25588.7,25492.5,25373.7,25327.6,25319.4
135,3002080557553,14288.9,14265.3,14125.1,140.3,14265.3,14244.9,14178.3,14195.7,14200.8,14151.7,14125.1,14249.0
136,3002080584874,27276.0,27248.6,25209.9,2038.8,27248.6,27111.4,25209.9,25253.9,25259.0,27152.4,27187.2,27239.4
137,3002080602393,17472.4,17442.8,17328.1,114.7,17442.8,17328.1,17375.2,17437.7,17436.7,17415.2,17424.4,17430.5
138,3002080615838,13399.4,13380.6,13141.0,239.6,13348.9,13380.6,13283.3,13220.9,13141.0,13180.9,13187.1,13322.2
139,3002080631434,15511.8,13839.4,13662.2,177.2,13794.3,13839.4,13812.7,13703.2,13662.2,13690.9,13701.1,13754.4
140,3002080668467,36929.1,36944.9,25549.8,11395.1,36944.9,25553.9,25561.1,25565.2,25549.8,36872.2,36884.5,36899.8
141,3002080687592,19078.3,19059.7,18945.0,114.7,18968.6,19032.1,19046.4,19059.7,18945.0,18976.8,18963.5,18965.5
142,3002080707020,19382.5,19360.8,19093.5,267.3,19308.5,19359.7,19360.8,19284.0,19289.1,19206.1,19093.5,19286.0
143,3002080732604,25538.1,25523.2,21703.7,3819.5,21752.8,21779.5,25184.3,25485.3,25496.6,25523.2,25521.2,21703.7
144,3002080753667,21007.7,20990.0,20912.1,77.8,20990.0,20977.7,20924.4,20912.1,20935.7,20964.4,20962.3,20964.4
145,3002080773702,19990.6,19966.0,19772.4,193.5,19966.0,19858.4,19772.4,19856.4,19903.5,19963.9,19944.4,19942.4
146,3002080793668,19920.3,19905.5,17126.4,2779.1,17154.0,17179.6,19544.1,19839.0,19852.3,19905.5,19905.5,17126.4
147,3002080809150,15433.2,15399.9,15015.9,384.0,15328.3,15396.9,15399.9,15292.4,15191.0,15129.6,15015.9,15286.3
148,3002080821747,12550.1,12535.8,12262.4,273.4,12311.6,12319.7,12262.4,12494.8,12515.3,12535.8,12524.5,12372.0
149,3002080841750,19957.4,19945.5,19690.5,255.0,19742.7,19690.5,19702.8,19879.9,19899.4,19940.4,19945.5,19796.0
150,3002080859093,17293.8,17271.8,16971.8,300.0,17200.1,17270.8,17271.8,17201.2,17197.1,17076.2,16971.8,17170.4
151,3002080878110,18964.6,18940.9,18565.1,375.8,18895.9,18940.9,18937.9,18801.7,18754.6,18565.1,18582.5,18872.3
152,3002080900171,22011.5,21982.2,21805.1,177.2,21931.0,21979.1,21982.2,21916.7,21868.5,21806.1,21805.1,21898.2
153,3002080914012,13796.5,13774.8,13418.5,356.4,13762.6,13774.8,13765.6,13629.4,13631.5,13418.5,13507.6,13740.0
154,3002080932490,18433.2,18412.5,18084.9,327.7,18321.4,18411.5,18412.5,18337.8,18298.9,18199.6,18084.9,18285.6
155,3002080945709,13172.5,13157.4,12954.6,202.8,13111.3,13120.5,13131.8,13079.6,12954.6,13149.2,13157.4,13127.7
156,3002080965795,20040.5,20020.2,19878.9,141.3,19945.5,20018.2,20020.2,19989.5,19878.9,19930.1,19980.3,20006.9
157,3002080988654,22771.6,22746.1,22517.8,228.4,22681.6,22737.9,22746.1,22685.7,22599.7,22552.6,22517.8,22654.0
158,3002080996705,7996.3,7981.1,7775.2,205.8,7960.6,7981.1,7895.0,7899.1,7901.2,7857.2,7775.2,7930.9
159,3002081013713,16966.2,16948.2,16756.7,191.5,16938.0,16948.2,16881.7,16841.7,16844.8,16802.8,16756.7,16912.4
160,3002081033679,19924.0,19904.5,19691.5,213.0,19904.5,19780.6,19753.0,19698.7,19691.5,19865.6,19884.0,19896.3
161,3002081053730,20006.7,19985.4,19720.2,265.2,19985.4,19844.1,19844.1,19803.1,19720.2,19854.3,19879.9,19971.1
162,3002081075459,21683.8,21660.7,21506.0,154.6,21660.7,21592.1,21523.5,21597.2,21599.2,21506.0,21533.7,21644.3
163,3002081100817,25312.5,25296.9,25082.9,214.0,25149.4,25292.8,25296.9,25285.6,25202.7,25175.0,25103.4,25082.9
164,3002081109747,8886.5,8865.8,8671.2,194.6,8865.8,8778.8,8671.2,8680.4,8691.7,8764.4,8781.8,8846.3
165,3002081129396,19604.5,19584.0,19425.3,158.7,19584.0,19537.9,19425.3,19432.4,19444.7,19439.6,19485.7,19565.6
166,3002081149910,20466.8,20431.9,20382.7,49.2,20382.7,20404.2,20416.5,20430.8,20431.9,20411.4,20416.5,20412.4
167,3002081169861,19877.2,19872.8,19577.9,294.9,19872.8,19728.4,19672.1,19588.1,19577.9,19725.3,19746.8,19835.9
168,3002081187345,17437.9,17418.2,16807.9,610.3,17255.4,17410.0,17418.2,17361.9,17294.3,17135.6,16807.9,17223.7
169,3002081205707,18314.6,18298.9,18147.3,151.6,18260.0,18236.4,18147.3,18245.6,18254.8,18298.9,18292.7,18265.1
170,3002081234317,28561.0,28537.9,28333.1,204.8,28505.1,28529.7,28537.9,28453.9,28415.0,28338.2,28333.1,28465.2
171,3002081257666,23301.0,23286.8,23204.9,81.9,23275.5,23243.8,23204.9,23259.1,23272.4,23286.8,23276.5,23256.1
172,3002081277727,20014.9,19990.5,19823.6,166.9,19990.5,19977.2,19966.0,19947.5,19823.6,19943.4,19962.9,19985.4
173,3002081295251,17478.7,17453.1,17294.3,158.7,17453.1,17411.1,17294.3,17330.2,17365.0,17411.1,17397.8,17438.7
174,3002081313652,18354.9,18340.9,18183.2,157.7,18272.3,18213.9,18183.2,18292.7,18317.3,18340.9,18319.4,18258.9
175,3002081330951,17255.0,17232.9,16975.9,257.0,17183.7,17228.8,17232.9,17169.4,17115.1,17039.4,16975.9,17158.1
176,3002081350150,19151.5,19115.0,18810.9,304.1,19115.0,19106.8,19000.3,18906.1,18906.1,18810.9,18907.1,19097.6
177,3002081373748,23551.3,23538.7,23253.0,285.7,23397.4,23321.6,23253.0,23371.8,23399.4,23537.7,23538.7,23505.9
178,3002081392730,18930.2,18919.4,17097.7,1821.7,17145.9,17172.5,18572.3,18870.3,18883.6,18919.4,18912.3,17097.7
179,3002081409735,16954.2,16941.1,16827.4,113.7,16879.6,16871.4,16862.2,16827.4,16840.7,16937.0,16941.1,16930.8
180,3002081429731,19941.4,19910.7,19747.8,162.8,19908.6,19808.3,19747.8,19779.6,19807.2,19906.6,19910.7,19895.3
181,3002081447061,17278.9,17255.4,17007.6,247.8,17191.9,17250.3,17255.4,17205.2,17143.8,17066.0,17007.6,17154.0
182,3002081466143,19033.1,18998.3,18682.9,315.4,18982.9,18998.3,18990.1,18854.9,18750.5,18682.9,18717.7,18947.1
183,3002081488091,21895.9,21870.6,21639.2,231.4,21702.7,21859.3,21870.6,21853.2,21744.6,21641.2,21639.2,21682.2
184,3002081503174,15028.8,15002.6,14654.5,348.2,14946.3,14998.5,15002.6,14915.6,14914.6,14735.4,14654.5,14903.3
185,3002081518020,14796.2,14767.1,14411.8,355.3,14767.1,14747.6,14551.0,14423.0,14432.3,14411.8,14510.1,14741.5
186,3002081537644,19575.5,19562.5,19460.1,102.4,19465.2,19460.1,19470.3,19502.1,19512.3,19559.4,19562.5,19502.1
187,3002081561200,23509.1,23479.3,23193.6,285.7,23448.6,23479.3,23468.0,23418.9,23422.0,23305.2,23193.6,23419.9
188,3002081573635,12389.6,12376.1,12255.2,120.8,12336.1,12306.4,12255.2,12349.4,12365.8,12376.1,12363.8,12320.8
189,3002081596548,22852.5,22842.4,22628.4,214.0,22802.4,22840.3,22842.4,22764.5,22729.7,22676.5,22628.4,22764.5
190,3002081613673,17078.0,17063.9,16937.0,127.0,17005.6,16980.0,16937.0,16988.2,17013.8,17063.9,17063.9,16989.2
191,3002081633679,19961.2,19951.6,19826.7,124.9,19888.1,19885.1,19900.4,19866.6,19826.7,19936.3,19944.4,19951.6
192,3002081653644,19920.1,19908.6,19816.4,92.2,19857.4,19821.6,19816.4,19846.1,19855.4,19902.5,19908.6,19867.6
193,3002081673700,20010.9,19985.4,19894.3,91.1,19985.4,19935.2,19894.3,19895.3,19907.6,19962.9,19972.1,19983.4
194,3002081700769,26981.6,26960.9,26696.7,264.2,26925.1,26956.8,26960.9,26904.6,26905.6,26824.7,26696.7,26900.5
195,3002081713666,12851.2,12831.7,12713.0,118.8,12792.8,12766.2,12713.0,12794.9,12808.2,12831.7,12815.4,12776.4
196,3002081729465,15752.5,15730.7,15582.2,148.5,15723.5,15730.7,15725.6,15713.3,15719.4,15582.2,15617.0,15704.1
197,3002081745718,16210.0,16193.5,16107.5,86.0,16162.8,16193.5,16181.2,16169.0,16166.9,16117.8,16107.5,16137.2
198,3002081765640,19880.0,19870.7,19747.8,122.9,19849.2,19832.8,19847.2,19810.3,19747.8,19810.3,19835.9,19870.7
199,3002081783569,17888.6,17874.9,17784.8,90.1,17829.9,17793.0,17816.6,17866.8,17874.9,17838.1,17784.8,17826.8
200,3002081797198,13587.7,13568.0,13393.9,174.1,13568.0,13555.7,13545.5,13486.1,13393.9,13487.1,13508.6,13562.9
201,3002081813718,16478.2,16459.8,16308.2,151.6,16459.8,16365.6,16308.2,16347.1,16358.4,16399.4,16415.7,16451.6
202,3002081833736,19974.8,19956.7,19714.0,242.7,19956.7,19828.7,19779.6,19714.0,19725.3,19848.2,19893.2,19954.7
203,3002081853795,20018.1,19998.7,19696.6,302.1,19998.7,19849.2,19807.2,19699.7,19696.6,19912.7,19926.0,19987.5
204,3002081871877,18037.6,18022.4,17736.7,285.7,17736.7,17944.6,17972.2,18008.1,18022.4,17979.4,17883.1,17884.2
