ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197352331517,0.0092,0.0000,0.0153,RECOVER,-1,0,0,28,0.00,1.061
3197352332581,0.0092,0.0000,0.0154,RECOVER,-1,0,0,29,0.00,1.061
3197352333656,0.0094,0.0000,0.0157,RECOVER,-1,0,0,30,0.00,1.063
3197352334734,0.0096,0.0000,0.0161,RECOVER,-1,0,0,31,0.00,1.064
3197352335800,0.0097,0.0000,0.0161,RECOVER,-1,0,0,32,0.00,1.065
3197352336869,0.0097,0.0000,0.0162,RECOVER,-1,0,0,33,0.00,1.065
3197352337936,0.0098,0.0000,0.0163,RECOVER,-1,0,0,34,0.00,1.065
3197352339000,0.0098,0.0000,0.0163,RECOVER,-1,0,0,35,0.00,1.065
3197352340066,0.0098,0.0000,0.0163,RECOVER,-1,0,0,36,0.00,1.065
3197352341130,0.0098,0.0000,0.0163,RECOVER,-1,0,0,37,0.00,1.065
3197352342193,0.0097,0.0000,0.0162,RECOVER,-1,0,0,38,0.00,1.065
3197352343256,0.0097,0.0000,0.0162,RECOVER,-1,0,0,39,0.00,1.065
3197352344319,0.0097,0.0000,0.0161,RECOVER,-1,0,0,40,0.00,1.065
3197352345382,0.0097,0.0000,0.0161,RECOVER,-1,0,0,41,0.00,1.064
3197352346445,0.0096,0.0000,0.0161,RECOVER,-1,0,0,42,0.00,1.064
3197352347510,0.0096,0.0000,0.0161,RECOVER,-1,0,0,43,0.00,1.064
3197352348575,0.0097,0.0000,0.0161,RECOVER,-1,0,0,44,0.00,1.064
3197352349638,0.0096,0.0000,0.0161,RECOVER,-1,0,0,45,0.00,1.064
3197352350701,0.0096,0.0000,0.0160,RECOVER,-1,0,0,46,0.00,1.064
3197352351764,0.0096,0.0000,0.0160,RECOVER,-1,0,0,47,0.00,1.064
3197352352828,0.0096,0.0000,0.0160,RECOVER,-1,0,0,48,0.00,1.064
3197352353891,0.0096,0.0000,0.0160,RECOVER,-1,0,0,49,0.00,1.064
3197352354956,0.0096,0.0000,0.0160,RECOVER,-1,0,0,50,0.00,1.064
3197352356020,0.0096,0.0000,0.0160,RECOVER,-1,0,0,51,0.00,1.064
3197352357084,0.0096,0.0000,0.0160,RECOVER,-1,0,0,52,0.00,1.064
3197352358152,0.0097,0.0000,0.0161,RECOVER,-1,0,0,53,0.00,1.064
3197352359216,0.0097,0.0000,0.0161,RECOVER,-1,0,0,54,0.00,1.064
3197352360280,0.0096,0.0000,0.0161,RECOVER,-1,0,0,55,0.00,1.064
3197352361343,0.0096,0.0000,0.0160,RECOVER,-1,0,0,56,0.00,1.064
3197352362405,0.0096,0.0000,0.0160,RECOVER,-1,0,0,57,0.00,1.064
3197352363469,0.0096,0.0000,0.0160,RECOVER,-1,0,0,58,0.00,1.064
3197352364533,0.0096,0.0000,0.0160,RECOVER,-1,0,0,59,0.00,1.064
3197352365596,0.0096,0.0000,0.0160,RECOVER,-1,0,0,60,0.00,1.064
3197352366659,0.0096,0.0000,0.0160,RECOVER,-1,0,0,61,0.00,1.064
3197352367724,0.0096,0.0000,0.0160,RECOVER,-1,0,0,62,0.00,1.064
3197352368788,0.0096,0.0000,0.0160,RECOVER,-1,0,0,63,0.00,1.064
3197352369852,0.0096,0.0000,0.0160,RECOVER,-1,0,0,64,0.00,1.064
3197352370915,0.0096,0.0000,0.0160,RECOVER,-1,0,0,65,0.00,1.064
3197352372016,0.0101,0.0000,0.0169,RECOVER,-1,0,0,66,0.00,1.068
3197352373083,0.0101,0.0000,0.0169,RECOVER,-1,0,0,67,0.00,1.068
3197352374148,0.0101,0.0000,0.0168,RECOVER,-1,0,0,68,0.00,1.067
3197352375211,0.0100,0.0000,0.0167,RECOVER,-1,0,0,69,0.00,1.067
3197352376276,0.0100,0.0000,0.0167,RECOVER,-1,0,0,70,0.00,1.067
3197352377339,0.0099,0.0000,0.0166,RECOVER,-1,0,0,71,0.00,1.066
3197352378404,0.0099,0.0000,0.0165,RECOVER,-1,0,0,72,0.00,1.066
3197352379467,0.0099,0.0000,0.0165,RECOVER,-1,0,0,73,0.00,1.066
3197352380532,0.0099,0.0000,0.0164,RECOVER,-1,0,0,74,0.00,1.066
3197352381595,0.0098,0.0000,0.0164,RECOVER,-1,0,0,75,0.00,1.065
3197352382657,0.0098,0.0000,0.0163,RECOVER,-1,0,0,76,0.00,1.065
3197352383720,0.0097,0.0000,0.0162,RECOVER,-1,0,0,77,0.00,1.065
3197352384784,0.0097,0.0000,0.0162,RECOVER,-1,0,0,78,0.00,1.065
3197352385847,0.0097,0.0000,0.0161,RECOVER,-1,0,0,79,0.00,1.065
3197352386910,0.0097,0.0000,0.0161,RECOVER,-1,0,0,80,0.00,1.064
3197352387981,0.0098,0.0000,0.0163,RECOVER,-1,0,0,81,0.00,1.065
3197352389046,0.0098,0.0000,0.0163,RECOVER,-1,0,0,82,0.00,1.065
3197352390109,0.0097,0.0000,0.0162,RECOVER,-1,0,0,83,0.00,1.065
3197352391173,0.0097,0.0000,0.0162,RECOVER,-1,0,0,84,0.00,1.065
3197352392234,0.0097,0.0000,0.0161,RECOVER,-1,0,0,85,0.00,1.064
3197352393296,0.0096,0.0000,0.0161,RECOVER,-1,0,0,86,0.00,1.064
3197352394358,0.0096,0.0000,0.0160,RECOVER,-1,0,0,87,0.00,1.064
3197352395420,0.0096,0.0000,0.0159,RECOVER,-1,0,0,88,0.00,1.064
3197352396484,0.0096,0.0000,0.0159,RECOVER,-1,0,0,89,0.00,1.064
3197352397547,0.0096,0.0000,0.0159,RECOVER,-1,0,0,90,0.00,1.064
3197352398611,0.0096,0.0000,0.0159,RECOVER,-1,0,0,91,0.00,1.064
3197352399675,0.0096,0.0000,0.0159,RECOVER,-1,0,0,92,0.00,1.064
3197352400740,0.0096,0.0000,0.0160,RECOVER,-1,0,0,93,0.00,1.064
3197352401802,0.0096,0.0000,0.0159,RECOVER,-1,0,0,94,0.00,1.064
3197352402865,0.0095,0.0000,0.0159,RECOVER,-1,0,0,95,0.00,1.064
3197352403929,0.0095,0.0000,0.0159,RECOVER,-1,0,0,96,0.00,1.064
3197352404992,0.0095,0.0000,0.0159,RECOVER,-1,0,0,97,0.00,1.064
3197352406054,0.0095,0.0000,0.0159,RECOVER,-1,0,0,98,0.00,1.063
3197352407116,0.0095,0.0000,0.0158,RECOVER,-1,0,0,99,0.00,1.063
3197352408183,0.0096,0.0000,0.0159,RECOVER,-1,0,0,100,0.00,1.064
3197352409247,0.0096,0.0000,0.0159,RECOVER,-1,0,0,101,0.00,1.064
3197352410314,0.0096,0.0000,0.0160,RECOVER,-1,0,0,102,0.00,1.064
3197352411376,0.0096,0.0000,0.0160,RECOVER,-1,0,0,103,0.00,1.064
3197352412438,0.0095,0.0000,0.0159,RECOVER,-1,0,0,104,0.00,1.064
3197352413500,0.0095,0.0000,0.0159,RECOVER,-1,0,0,105,0.00,1.063
3197352414560,0.0095,0.0000,0.0158,RECOVER,-1,0,0,106,0.00,1.063
3197352415621,0.0094,0.0000,0.0157,RECOVER,-1,0,0,107,0.00,1.063
3197352416681,0.0094,0.0000,0.0157,RECOVER,-1,0,0,108,0.00,1.063
3197352417741,0.0094,0.0000,0.0156,RECOVER,-1,0,0,109,0.00,1.062
3197352418801,0.0093,0.0000,0.0155,RECOVER,-1,0,0,110,0.00,1.062
3197352419862,0.0093,0.0000,0.0155,RECOVER,-1,0,0,111,0.00,1.062
3197352420922,0.0093,0.0000,0.0155,RECOVER,-1,0,0,112,0.00,1.062
3197352421987,0.0093,0.0000,0.0155,RECOVER,-1,0,0,113,0.00,1.062
3197352423051,0.0093,0.0000,0.0156,RECOVER,-1,0,0,114,0.00,1.062
3197352424115,0.0094,0.0000,0.0156,RECOVER,-1,0,0,115,0.00,1.062
3197352425178,0.0094,0.0000,0.0156,RECOVER,-1,0,0,116,0.00,1.063
3197352426242,0.0094,0.0000,0.0157,RECOVER,-1,0,0,117,0.00,1.063
3197352427310,0.0095,0.0000,0.0158,RECOVER,-1,0,0,118,0.00,1.063
3197352428375,0.0095,0.0000,0.0159,RECOVER,-1,0,0,119,0.00,1.063
3197352429439,0.0095,0.0000,0.0159,RECOVER,-1,0,0,120,0.00,1.063
3197352430504,0.0095,0.0000,0.0159,RECOVER,-1,0,0,121,0.00,1.064
3197352431569,0.0096,0.0000,0.0159,RECOVER,-1,0,0,122,0.00,1.064
3197352432633,0.0096,0.0000,0.0159,RECOVER,-1,0,0,123,0.00,1.064
3197352433696,0.0095,0.0000,0.0159,RECOVER,-1,0,0,124,0.00,1.064
3197352434759,0.0095,0.0000,0.0159,RECOVER,-1,0,0,125,0.00,1.064
3197352435822,0.0095,0.0000,0.0159,RECOVER,-1,0,0,126,0.00,1.064
3197352436886,0.0095,0.0000,0.0159,RECOVER,-1,0,0,127,0.00,1.064
3197352437951,0.0096,0.0000,0.0159,RECOVER,-1,0,0,128,0.00,1.064
3197352439017,0.0096,0.0000,0.0160,RECOVER,-1,0,0,129,0.00,1.064
3197352440111,0.0100,0.0000,0.0167,RECOVER,-1,0,0,130,0.00,1.067
3197352441175,0.0100,0.0000,0.0167,RECOVER,-1,0,0,131,0.00,1.067
3197352442238,0.0099,0.0000,0.0166,RECOVER,-1,0,0,132,0.00,1.066
3197352443301,0.0099,0.0000,0.0165,RECOVER,-1,0,0,133,0.00,1.066
3197352444365,0.0099,0.0000,0.0164,RECOVER,-1,0,0,134,0.00,1.066
3197352445428,0.0098,0.0000,0.0164,RECOVER,-1,0,0,135,0.00,1.065
3197352446491,0.0098,0.0000,0.0163,RECOVER,-1,0,0,136,0.00,1.065
3197352447554,0.0098,0.0000,0.0163,RECOVER,-1,0,0,137,0.00,1.065
3197352448618,0.0097,0.0000,0.0162,RECOVER,-1,0,0,138,0.00,1.065
3197352449681,0.0097,0.0000,0.0162,RECOVER,-1,0,0,139,0.00,1.065
3197352450743,0.0097,0.0000,0.0161,RECOVER,-1,0,0,140,0.00,1.065
3197352451811,0.0097,0.0000,0.0162,RECOVER,-1,0,0,141,0.00,1.065
3197352452877,0.0097,0.0000,0.0162,RECOVER,-1,0,0,142,0.00,1.065
3197352453940,0.0097,0.0000,0.0162,RECOVER,-1,0,0,143,0.00,1.065
3197352455002,0.0097,0.0000,0.0161,RECOVER,-1,0,0,144,0.00,1.064
3197352456068,0.0097,0.0000,0.0162,RECOVER,-1,0,0,145,0.00,1.065
3197352472018,0.2330,0.0000,0.3883,RECOVER,-1,0,0,145,0.00,2.553
3197352473086,0.2107,0.0000,0.3512,RECOVER,-1,0,0,145,0.00,2.405
3197352474105,0.1899,0.0000,0.3165,RECOVER,-1,0,0,145,0.00,2.266
3197352475164,0.1718,0.0000,0.2863,RECOVER,-1,0,0,145,0.00,2.145
3197352476184,0.1549,0.0000,0.2582,RECOVER,-1,0,0,145,0.00,2.033
3197352477242,0.1403,0.0000,0.2338,RECOVER,-1,0,0,146,0.00,1.935
3197352478268,0.1267,0.0000,0.2111,RECOVER,-1,0,0,147,0.00,1.844
3197352479329,0.1149,0.0000,0.1915,RECOVER,-1,0,0,148,0.00,1.766
3197352480352,0.1038,0.0000,0.1729,RECOVER,-1,0,0,149,0.00,1.692
3197352481411,0.0943,0.0000,0.1571,RECOVER,-1,0,0,150,0.00,1.628
3197352482428,0.0851,0.0000,0.1418,RECOVER,-1,0,0,151,0.00,1.567
3197352483442,0.0768,0.0000,0.1280,RECOVER,-1,0,0,152,0.00,1.512
3197352484656,0.0723,0.0000,0.1205,RECOVER,-1,0,0,153,0.00,1.482
3197352485713,0.0660,0.0000,0.1099,RECOVER,-1,0,0,154,0.00,1.440
3197352486760,0.0601,0.0000,0.1001,RECOVER,-1,0,0,155,0.00,1.400
3197352487788,0.0545,0.0000,0.0908,RECOVER,-1,0,0,156,0.00,1.363
3197352488799,0.0492,0.0000,0.0820,RECOVER,-1,0,0,157,0.00,1.328
3197352489851,0.0450,0.0000,0.0751,RECOVER,-1,0,0,158,0.00,1.300
3197352490878,0.0409,0.0000,0.0682,RECOVER,-1,0,0,159,0.00,1.273
3197352491928,0.0376,0.0000,0.0627,RECOVER,-1,0,0,160,0.00,1.251
3197352492949,0.0342,0.0000,0.0569,RECOVER,-1,0,0,161,0.00,1.228
3197352493999,0.0315,0.0000,0.0525,RECOVER,-1,0,0,162,0.00,1.210
3197352495052,0.0291,0.0000,0.0486,RECOVER,-1,0,0,163,0.00,1.194
3197352496091,0.0268,0.0000,0.0447,RECOVER,-1,0,0,164,0.00,1.179
3197352497144,0.0249,0.0000,0.0415,RECOVER,-1,0,0,165,0.00,1.166
3197352498199,0.0233,0.0000,0.0388,RECOVER,-1,0,0,166,0.00,1.155
3197352499256,0.0218,0.0000,0.0363,RECOVER,-1,0,0,167,0.00,1.145
3197352500290,0.0201,0.0000,0.0335,RECOVER,-1,0,0,168,0.00,1.134
3197352501340,0.0189,0.0000,0.0314,RECOVER,-1,0,0,169,0.00,1.126
3197352502393,0.0178,0.0000,0.0296,RECOVER,-1,0,0,170,0.00,1.118
3197352503444,0.0167,0.0000,0.0279,RECOVER,-1,0,0,171,0.00,1.112
3197352506215,0.0417,0.0000,0.0694,RECOVER,-1,0,0,172,0.00,1.278
3197352507264,0.0382,0.0000,0.0637,RECOVER,-1,0,0,173,0.00,1.255
3197352508317,0.0352,0.0000,0.0586,RECOVER,-1,0,0,174,0.00,1.235
3197352509372,0.0325,0.0000,0.0541,RECOVER,-1,0,0,175,0.00,1.217
3197352510427,0.0301,0.0000,0.0501,RECOVER,-1,0,0,176,0.00,1.200
3197352511480,0.0279,0.0000,0.0464,RECOVER,-1,0,0,177,0.00,1.186
3197352513708,0.0435,0.0000,0.0725,RECOVER,-1,0,0,178,0.00,1.290
3197352514759,0.0399,0.0000,0.0665,RECOVER,-1,0,0,179,0.00,1.266
3197352515812,0.0367,0.0000,0.0612,RECOVER,-1,0,0,180,0.00,1.245
3197352516844,0.0335,0.0000,0.0559,RECOVER,-1,0,0,181,0.00,1.223
3197352517894,0.0309,0.0000,0.0515,RECOVER,-1,0,0,182,0.00,1.206
3197352518946,0.0286,0.0000,0.0477,RECOVER,-1,0,0,183,0.00,1.191
3197352519994,0.0265,0.0000,0.0441,RECOVER,-1,0,0,184,0.00,1.176
3197352521047,0.0246,0.0000,0.0410,RECOVER,-1,0,0,185,0.00,1.164
3197352522097,0.0229,0.0000,0.0382,RECOVER,-1,0,0,186,0.00,1.153
3197352523146,0.0214,0.0000,0.0356,RECOVER,-1,0,0,187,0.00,1.142
3197352524234,0.0205,0.0000,0.0342,RECOVER,-1,0,0,188,0.00,1.137
3197352525285,0.0192,0.0000,0.0321,RECOVER,-1,0,0,189,0.00,1.128
3197352526335,0.0181,0.0000,0.0301,RECOVER,-1,0,0,190,0.00,1.120
3197352527385,0.0170,0.0000,0.0284,RECOVER,-1,0,0,191,0.00,1.113
3197352528404,0.0156,0.0000,0.0260,RECOVER,-1,0,0,192,0.00,1.104
3197352529458,0.0148,0.0000,0.0247,RECOVER,-1,0,0,193,0.00,1.099
3197352530509,0.0141,0.0000,0.0235,RECOVER,-1,0,0,194,0.00,1.094
3197352531559,0.0135,0.0000,0.0224,RECOVER,-1,0,0,195,0.00,1.090
3197352532618,0.0130,0.0000,0.0217,RECOVER,-1,0,0,196,0.00,1.087
3197352533669,0.0125,0.0000,0.0208,RECOVER,-1,0,0,197,0.00,1.083
3197352534719,0.0120,0.0000,0.0200,RECOVER,-1,0,0,198,0.00,1.080
3197352535777,0.0117,0.0000,0.0194,RECOVER,-1,0,0,199,0.00,1.078
3197352536790,0.0107,0.0000,0.0178,RECOVER,-1,0,0,200,0.00,1.071
3197352537843,0.0104,0.0000,0.0173,RECOVER,-1,0,0,201,0.00,1.069
3197352538896,0.0102,0.0000,0.0169,RECOVER,-1,0,0,202,0.00,1.068
3197352539947,0.0099,0.0000,0.0165,RECOVER,-1,0,0,203,0.00,1.066
3197352541005,0.0098,0.0000,0.0163,RECOVER,-1,0,0,204,0.00,1.065
3197352542064,0.0097,0.0000,0.0162,RECOVER,-1,0,0,205,0.00,1.065
3197352543115,0.0095,0.0000,0.0158,RECOVER,-1,0,0,206,0.00,1.063
3197352544172,0.0094,0.0000,0.0157,RECOVER,-1,0,0,207,0.00,1.063
3197352545232,0.0094,0.0000,0.0156,RECOVER,-1,0,0,208,0.00,1.062
3197352546289,0.0093,0.0000,0.0154,RECOVER,-1,0,0,209,0.00,1.062
3197352547345,0.0092,0.0000,0.0153,RECOVER,-1,0,0,210,0.00,1.061
3197352548405,0.0092,0.0000,0.0153,RECOVER,-1,0,0,211,0.00,1.061
3197352549460,0.0091,0.0000,0.0151,RECOVER,-1,0,0,212,0.00,1.061
3197352550511,0.0089,0.0000,0.0149,RECOVER,-1,0,0,213,0.00,1.060
3197352551562,0.0088,0.0000,0.0147,RECOVER,-1,0,0,214,0.00,1.059
3197352552620,0.0088,0.0000,0.0146,RECOVER,-1,0,0,215,0.00,1.059
3197352553678,0.0088,0.0000,0.0146,RECOVER,-1,0,0,216,0.00,1.059
3197352554729,0.0087,0.0000,0.0144,RECOVER,-1,0,0,217,0.00,1.058
3197352555779,0.0086,0.0000,0.0143,RECOVER,-1,0,0,218,0.00,1.057
3197352556837,0.0086,0.0000,0.0143,RECOVER,-1,0,0,219,0.00,1.057
3197352557896,0.0086,0.0000,0.0143,RECOVER,-1,0,0,220,0.00,1.057
3197352558948,0.0085,0.0000,0.0142,RECOVER,-1,0,0,221,0.00,1.057
3197352560011,0.0086,0.0000,0.0144,RECOVER,-1,0,0,222,0.00,1.057
3197352561025,0.0080,0.0000,0.0133,RECOVER,-1,0,0,223,0.00,1.053
3197352562074,0.0079,0.0000,0.0132,RECOVER,-1,0,0,224,0.00,1.053
3197352563125,0.0079,0.0000,0.0131,RECOVER,-1,0,0,225,0.00,1.053
3197352564180,0.0079,0.0000,0.0132,RECOVER,-1,0,0,226,0.00,1.053
3197352565232,0.0079,0.0000,0.0132,RECOVER,-1,0,0,227,0.00,1.053
3197352566283,0.0079,0.0000,0.0131,RECOVER,-1,0,0,228,0.00,1.053
3197352567337,0.0079,0.0000,0.0132,RECOVER,-1,0,0,229,0.00,1.053
3197352568391,0.0079,0.0000,0.0132,RECOVER,-1,0,0,230,0.00,1.053
3197352569467,0.0083,0.0000,0.0138,RECOVER,-1,0,0,231,0.00,1.055
3197352570533,0.0084,0.0000,0.0140,RECOVER,-1,0,0,232,0.00,1.056
3197352571596,0.0085,0.0000,0.0142,RECOVER,-1,0,0,233,0.00,1.057
3197352572655,0.0086,0.0000,0.0143,RECOVER,-1,0,0,234,0.00,1.057
3197352573713,0.0086,0.0000,0.0143,RECOVER,-1,0,0,235,0.00,1.057
3197352574730,0.0080,0.0000,0.0133,RECOVER,-1,0,0,236,0.00,1.053
3197352575790,0.0081,0.0000,0.0135,RECOVER,-1,0,0,237,0.00,1.054
3197352576856,0.0083,0.0000,0.0138,RECOVER,-1,0,0,238,0.00,1.055
3197352577922,0.0084,0.0000,0.0140,RECOVER,-1,0,0,239,0.00,1.056
3197352578985,0.0085,0.0000,0.0142,RECOVER,-1,0,0,240,0.00,1.057
3197352580012,0.0081,0.0000,0.0135,RECOVER,-1,0,0,241,0.00,1.054
3197352581078,0.0083,0.0000,0.0138,RECOVER,-1,0,0,242,0.00,1.055
3197352582146,0.0085,0.0000,0.0141,RECOVER,-1,0,0,243,0.00,1.056
3197352583211,0.0086,0.0000,0.0143,RECOVER,-1,0,0,244,0.00,1.057
3197352584275,0.0087,0.0000,0.0145,RECOVER,-1,0,0,245,0.00,1.058
3197352585339,0.0088,0.0000,0.0146,RECOVER,-1,0,0,246,0.00,1.058
3197352586402,0.0089,0.0000,0.0148,RECOVER,-1,0,0,247,0.00,1.059
3197352587464,0.0089,0.0000,0.0148,RECOVER,-1,0,0,248,0.00,1.059
3197352588525,0.0089,0.0000,0.0149,RECOVER,-1,0,0,249,0.00,1.059
3197352604009,0.2253,0.0000,0.3755,RECOVER,-1,0,0,249,0.00,2.502
3197352605066,0.2036,0.0000,0.3394,RECOVER,-1,0,0,249,0.00,2.357
3197352606118,0.1840,0.0000,0.3067,RECOVER,-1,0,0,249,0.00,2.227
3197352607170,0.1664,0.0000,0.2773,RECOVER,-1,0,0,249,0.00,2.109
3197352608184,0.1500,0.0000,0.2500,RECOVER,-1,0,0,250,0.00,2.000
3197352609243,0.1359,0.0000,0.2264,RECOVER,-1,0,0,251,0.00,1.906
3197352610299,0.1231,0.0000,0.2052,RECOVER,-1,0,0,252,0.00,1.821
3197352611352,0.1116,0.0000,0.1860,RECOVER,-1,0,0,253,0.00,1.744
3197352612399,0.1011,0.0000,0.1686,RECOVER,-1,0,0,254,0.00,1.674
3197352613453,0.0918,0.0000,0.1531,RECOVER,-1,0,0,255,0.00,1.612
3197352614470,0.0829,0.0000,0.1382,RECOVER,-1,0,0,256,0.00,1.553
3197352615524,0.0754,0.0000,0.1257,RECOVER,-1,0,0,257,0.00,1.503
3197352616581,0.0687,0.0000,0.1146,RECOVER,-1,0,0,258,0.00,1.458
3197352617632,0.0626,0.0000,0.1044,RECOVER,-1,0,0,259,0.00,1.418
3197352618687,0.0572,0.0000,0.0953,RECOVER,-1,0,0,260,0.00,1.381
3197352619738,0.0522,0.0000,0.0871,RECOVER,-1,0,0,261,0.00,1.348
3197352620789,0.0478,0.0000,0.0796,RECOVER,-1,0,0,262,0.00,1.319
3197352621842,0.0438,0.0000,0.0730,RECOVER,-1,0,0,263,0.00,1.292
3197352622893,0.0402,0.0000,0.0670,RECOVER,-1,0,0,264,0.00,1.268
3197352623946,0.0370,0.0000,0.0616,RECOVER,-1,0,0,265,0.00,1.246
3197352624968,0.0336,0.0000,0.0560,RECOVER,-1,0,0,266,0.00,1.224
3197352626021,0.0310,0.0000,0.0517,RECOVER,-1,0,0,267,0.00,1.207
3197352627071,0.0287,0.0000,0.0478,RECOVER,-1,0,0,268,0.00,1.191
3197352628120,0.0265,0.0000,0.0442,RECOVER,-1,0,0,269,0.00,1.177
3197352629172,0.0247,0.0000,0.0411,RECOVER,-1,0,0,270,0.00,1.164
3197352630229,0.0231,0.0000,0.0384,RECOVER,-1,0,0,271,0.00,1.154
3197352631281,0.0215,0.0000,0.0359,RECOVER,-1,0,0,272,0.00,1.144
3197352632293,0.0196,0.0000,0.0326,RECOVER,-1,0,0,273,0.00,1.130
3197352633345,0.0184,0.0000,0.0306,RECOVER,-1,0,0,274,0.00,1.123
3197352634398,0.0173,0.0000,0.0289,RECOVER,-1,0,0,275,0.00,1.116
3197352635449,0.0164,0.0000,0.0273,RECOVER,-1,0,0,276,0.00,1.109
3197352636506,0.0156,0.0000,0.0260,RECOVER,-1,0,0,277,0.00,1.104
3197352637568,0.0150,0.0000,0.0249,RECOVER,-1,0,0,278,0.00,1.100
3197352638623,0.0143,0.0000,0.0238,RECOVER,-1,0,0,279,0.00,1.095
3197352639676,0.0137,0.0000,0.0228,RECOVER,-1,0,0,280,0.00,1.091
3197352640734,0.0132,0.0000,0.0219,RECOVER,-1,0,0,281,0.00,1.088
3197352641793,0.0127,0.0000,0.0212,RECOVER,-1,0,0,282,0.00,1.085
3197352642844,0.0122,0.0000,0.0204,RECOVER,-1,0,0,283,0.00,1.081
3197352643895,0.0118,0.0000,0.0196,RECOVER,-1,0,0,284,0.00,1.078
3197352644953,0.0115,0.0000,0.0191,RECOVER,-1,0,0,285,0.00,1.076
3197352646010,0.0112,0.0000,0.0186,RECOVER,-1,0,0,286,0.00,1.074
3197352647068,0.0109,0.0000,0.0182,RECOVER,-1,0,0,287,0.00,1.073
3197352648125,0.0107,0.0000,0.0178,RECOVER,-1,0,0,288,0.00,1.071
3197352649183,0.0105,0.0000,0.0175,RECOVER,-1,0,0,289,0.00,1.070
3197352650241,0.0103,0.0000,0.0172,RECOVER,-1,0,0,290,0.00,1.069
3197352651301,0.0102,0.0000,0.0170,RECOVER,-1,0,0,291,0.00,1.068
3197352652366,0.0101,0.0000,0.0169,RECOVER,-1,0,0,292,0.00,1.068
3197352653427,0.0100,0.0000,0.0167,RECOVER,-1,0,0,293,0.00,1.067
3197352654457,0.0095,0.0000,0.0158,RECOVER,-1,0,0,294,0.00,1.063
3197352655515,0.0094,0.0000,0.0157,RECOVER,-1,0,0,295,0.00,1.063
3197352656530,0.0087,0.0000,0.0145,RECOVER,-1,0,0,296,0.00,1.058
3197352657588,0.0087,0.0000,0.0145,RECOVER,-1,0,0,297,0.00,1.058
3197352658646,0.0087,0.0000,0.0145,RECOVER,-1,0,0,298,0.00,1.058
3197352659703,0.0087,0.0000,0.0145,RECOVER,-1,0,0,299,0.00,1.058
3197352660729,0.0082,0.0000,0.0137,RECOVER,-1,0,0,300,0.00,1.055
3197352661787,0.0083,0.0000,0.0138,RECOVER,-1,0,0,301,0.00,1.055
3197352662845,0.0083,0.0000,0.0138,RECOVER,-1,0,0,302,0.00,1.055
3197352663904,0.0083,0.0000,0.0139,RECOVER,-1,0,0,303,0.00,1.056
3197352664950,0.0082,0.0000,0.0137,RECOVER,-1,0,0,304,0.00,1.055
3197352666012,0.0083,0.0000,0.0138,RECOVER,-1,0,0,305,0.00,1.055
3197352667022,0.0076,0.0000,0.0127,RECOVER,-1,0,0,306,0.00,1.051
