iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
57,3196724909676,20806.2,20796.4,20630.5,165.9,20740.1,20695.0,20695.0,20670.5,20630.5,20773.9,20787.2,20796.4
58,3196724929749,20025.1,19997.7,19906.6,91.1,19991.6,19997.7,19927.0,19943.4,19920.9,19906.6,19930.1,19977.2
59,3196724948406,18609.1,18578.4,17233.9,1344.5,18578.4,17233.9,17251.3,17266.7,18256.9,18536.4,18545.7,18573.3
60,3196724965588,17133.6,17109.0,16948.2,160.8,17098.8,17109.0,16948.2,16951.3,16969.7,16978.9,16995.3,17074.2
61,3196724989366,23729.5,23691.3,23455.7,235.5,23691.3,23563.3,23532.5,23484.4,23455.7,23643.1,23655.4,23681.0
62,3196725009688,20266.7,20246.5,20118.5,128.0,20246.5,20206.6,20208.6,20146.2,20118.5,20217.9,20235.3,20246.5
63,3196725029845,20110.6,20082.7,19807.2,275.5,20082.7,19922.9,19894.3,19869.7,19807.2,19950.6,19990.5,20067.3
64,3196725049236,19343.7,19335.2,19120.1,215.0,19257.3,19186.7,19120.1,19129.3,19135.5,19256.3,19301.4,19335.2
65,3196725065677,16390.3,16357.4,16275.5,81.9,16357.4,16334.8,16340.0,16341.0,16295.9,16275.5,16289.8,16336.9
66,3196725089420,23693.3,23658.5,23257.1,401.4,23658.5,23554.0,23428.1,23351.3,23257.1,23593.0,23613.4,23653.4
67,3196725109868,20399.1,20369.4,19927.0,442.4,20369.4,20258.8,20142.1,20022.3,19927.0,20275.2,20303.9,20358.1
68,3196725129796,19879.7,19869.7,19490.8,378.9,19816.4,19724.3,19617.8,19528.7,19490.8,19848.2,19866.6,19869.7
69,3196725149300,19454.3,19444.7,19225.6,219.1,19415.0,19339.3,19254.3,19225.6,19228.7,19421.2,19436.5,19444.7
70,3196725165695,16345.7,16318.5,16160.8,157.7,16318.5,16270.3,16278.5,16216.1,16160.8,16247.8,16270.3,16302.1
71,3196725189374,23625.2,23615.5,23360.5,255.0,23538.7,23444.5,23363.6,23360.5,23370.8,23582.7,23598.1,23615.5
72,3196725209801,20368.4,20357.1,20127.7,229.4,20286.5,20220.9,20127.7,20181.0,20194.3,20339.7,20353.0,20357.1
73,3196725229783,19927.7,19917.8,19647.5,270.3,19824.6,19737.6,19647.5,19746.8,19763.2,19882.0,19902.5,19917.8
74,3196725249401,19566.3,19556.4,19448.8,107.5,19484.7,19489.8,19493.9,19448.8,19450.9,19519.5,19549.2,19556.4
75,3196725265764,16313.3,16271.4,16076.8,194.6,16271.4,16248.8,16175.1,16098.3,16076.8,16110.6,16146.4,16255.0
76,3196725289351,23487.5,23478.3,23256.1,222.2,23454.7,23329.8,23256.1,23267.3,23277.6,23434.2,23469.1,23478.3
77,3196725306691,17291.7,17265.7,17118.2,147.5,17204.2,17265.7,17255.4,17256.4,17258.5,17179.6,17118.2,17162.2
78,3196725321727,14989.0,14962.7,14837.8,124.9,14962.7,14937.1,14948.4,14937.1,14905.3,14837.8,14878.7,14955.5
79,3196725342291,20517.7,20491.3,20284.4,206.8,20482.0,20491.3,20358.1,20284.4,20292.6,20303.9,20334.6,20451.3
80,3196725354218,11875.2,11856.9,11683.8,173.1,11856.9,11788.3,11785.2,11778.0,11683.8,11739.1,11764.7,11830.3
81,3196725366030,11762.9,11742.2,11491.3,250.9,11742.2,11708.4,11657.2,11592.7,11491.3,11573.2,11590.7,11723.8
82,3196725396657,30580.8,30553.1,23023.6,7529.5,30104.6,30505.0,30521.3,30552.1,30553.1,30458.9,23023.6,23071.7
83,3196725409695,12989.0,12967.9,12916.7,51.2,12960.8,12967.9,12942.3,12936.2,12944.4,12916.7,12922.9,12937.2
84,3196725429666,19922.2,19897.3,19776.5,120.8,19897.3,19879.9,19885.1,19858.4,19776.5,19863.6,19873.8,19894.3
85,3196725449586,19874.9,19857.4,19713.0,144.4,19840.0,19854.3,19857.4,19812.4,19713.0,19775.5,19818.5,19853.3
86,3196725465303,15670.0,15642.6,15524.9,117.8,15642.6,15631.4,15628.3,15615.0,15524.9,15568.9,15586.3,15628.3
87,3196725488604,23253.3,23239.7,17521.7,5718.0,23224.3,17527.8,17532.9,17521.7,22903.8,23222.3,23230.5,23239.7
88,3196725509652,21000.6,20976.6,20882.4,94.2,20976.6,20945.9,20953.1,20913.2,20882.4,20916.2,20933.6,20962.3
89,3196725529687,19985.5,19963.9,19788.8,175.1,19944.4,19956.7,19963.9,19940.4,19788.8,19874.8,19888.1,19932.2
90,3196725549735,19994.8,19969.0,19785.7,183.3,19958.8,19969.0,19846.1,19894.3,19893.2,19785.7,19827.7,19936.3
91,3196725565327,15541.4,15507.5,15358.0,149.5,15507.5,15445.0,15371.3,15358.0,15374.3,15401.0,15427.6,15490.0
92,3196725589429,24044.9,24020.0,23769.1,250.9,24004.6,24020.0,23956.5,23838.7,23769.1,23815.2,23841.8,23973.9
93,3196725610134,20655.9,20632.6,20428.8,203.8,20560.9,20626.4,20632.6,20562.9,20566.0,20565.0,20428.8,20509.7
94,3196725629728,19545.5,19522.6,19329.0,193.5,19515.4,19522.6,19431.4,19476.5,19481.6,19424.3,19329.0,19494.9
95,3196725649836,20058.4,20034.6,19895.3,139.3,20034.6,19943.4,19950.6,19920.9,19895.3,19905.5,19935.2,20013.1
96,3196725665352,15465.2,15440.9,15253.5,187.4,15434.8,15440.9,15414.3,15341.6,15253.5,15288.3,15329.3,15419.4
97,3196725689421,24020.3,23991.3,23724.0,267.3,23991.3,23965.7,23838.7,23745.5,23724.0,23786.5,23799.8,23971.8
98,3196725709690,20220.8,20191.2,20065.3,126.0,20191.2,20118.5,20103.2,20074.5,20065.3,20101.1,20114.4,20177.9
99,3196725729676,19938.2,19913.7,19806.2,107.5,19913.7,19867.6,19885.1,19886.1,19806.2,19865.6,19881.0,19905.5
100,3196725749932,20210.6,20183.0,20071.4,111.6,20183.0,20175.9,20120.6,20096.0,20101.1,20071.4,20098.0,20167.7
101,3196725765408,15428.6,15404.0,15113.2,290.8,15404.0,15395.8,15285.2,15239.2,15113.2,15239.2,15257.6,15384.6
102,3196725789354,23894.8,23869.4,23683.1,186.4,23869.4,23773.2,23706.6,23699.5,23683.1,23750.7,23774.2,23843.8
103,3196725809689,20288.2,20259.8,20180.0,79.9,20259.8,20229.1,20239.4,20246.5,20196.4,20180.0,20202.5,20247.6
104,3196725833446,23709.4,23675.9,23363.6,312.3,23675.9,23601.2,23442.4,23363.6,23371.8,23568.4,23598.1,23672.8
105,3196725851500,18005.2,17972.2,17848.3,123.9,17906.7,17903.6,17918.0,17967.1,17972.2,17943.6,17848.3,17888.3
106,3196725866583,15033.4,15009.8,14885.9,123.9,15009.8,14984.2,14941.2,14947.3,14885.9,14905.3,14920.7,14984.2
107,3196725885378,18749.1,18716.7,18501.6,215.0,18716.7,18621.4,18602.0,18561.0,18501.6,18605.1,18628.6,18702.3
108,3196725897716,12291.7,12268.5,12175.4,93.2,12268.5,12205.1,12178.4,12175.4,12178.4,12187.6,12205.1,12253.2
109,3196725913779,16018.7,16008.2,15789.1,219.1,15946.8,15859.7,15789.1,15809.5,15818.8,15989.8,16006.1,16008.2
110,3196725933797,19969.7,19959.8,19687.4,272.4,19894.3,19788.8,19687.4,19692.5,19707.9,19933.2,19948.5,19959.8
111,3196725951166,17313.6,17302.5,17143.8,158.7,17234.9,17297.4,17302.5,17237.0,17216.5,17154.0,17143.8,17201.2
112,3196725966772,15558.7,15533.1,15323.1,209.9,15533.1,15531.0,15463.4,15387.6,15323.1,15350.8,15365.1,15513.6
113,3196725989397,22542.3,22500.4,22323.2,177.2,22500.4,22488.1,22417.4,22351.9,22323.2,22353.9,22368.3,22487.0
114,3196726009750,20298.5,20273.2,20078.6,194.6,20271.1,20273.2,20246.5,20151.3,20078.6,20123.6,20131.8,20248.6
115,3196726029757,19959.1,19934.2,19737.6,196.6,19934.2,19925.0,19871.7,19798.0,19737.6,19771.4,19800.1,19916.8
116,3196726050344,20531.9,20496.4,20370.4,126.0,20496.4,20431.9,20419.6,20414.5,20370.4,20371.5,20404.2,20483.1
117,3196726065692,15284.2,15266.8,15177.7,89.1,15246.3,15258.6,15266.8,15255.6,15177.7,15182.8,15206.4,15228.9
118,3196726093982,28238.3,28212.2,27663.4,548.9,28151.8,28207.1,28212.2,28148.7,28065.8,27934.7,27663.4,28129.3
119,3196726105729,11694.6,11666.4,11508.7,157.7,11666.4,11625.5,11628.5,11580.4,11508.7,11584.5,11619.3,11655.2
120,3196726125778,20000.4,19978.2,19779.6,198.7,19890.2,19970.0,19978.2,19905.5,19836.9,19818.5,19779.6,19864.6
121,3196726141642,15816.9,15795.2,15660.0,135.2,15786.0,15760.4,15764.5,15703.0,15660.0,15729.7,15753.2,15795.2
122,3196726167512,25818.2,25791.5,25653.2,138.2,25778.2,25791.5,25729.0,25729.0,25733.1,25699.3,25653.2,25738.2
123,3196726188620,21054.1,21026.8,17722.4,3304.4,21007.4,17722.4,17733.6,17733.6,20698.1,21004.3,21012.5,21026.8
124,3196726214480,25799.6,25748.5,25639.9,108.5,25690.1,25742.3,25746.4,25746.4,25748.5,25695.2,25639.9,25659.4
125,3196726231401,16863.8,16831.5,16668.7,162.8,16783.4,16831.5,16819.2,16794.6,16752.6,16767.0,16668.7,16750.6
126,3196726249839,18381.7,18354.2,17305.6,1048.6,18354.2,17305.6,17310.7,17309.7,18014.2,18321.4,18334.7,18352.1
127,3196726264598,14710.4,14700.5,10032.1,4668.4,14660.6,10032.1,10050.6,10074.1,14368.8,14682.1,14688.3,14700.5
128,3196726292624,27971.8,27956.2,17234.9,10721.3,27956.2,17234.9,17254.4,17262.6,27604.0,27902.0,27919.4,27954.2
129,3196726313725,21055.3,21037.1,20898.8,138.2,20993.0,21026.8,21037.1,20996.1,20898.8,20916.2,20921.3,20970.5
130,3196726333662,19888.7,19871.7,19672.1,199.7,19871.7,19815.4,19820.5,19814.4,19672.1,19772.4,19805.2,19852.3
131,3196726351083,17377.5,17356.8,17161.2,195.6,17335.3,17356.8,17353.7,17251.3,17233.9,17161.2,17164.3,17295.4
132,3196726367168,16041.5,16018.4,15910.9,107.5,16018.4,15960.1,15965.2,15951.9,15910.9,15919.1,15941.6,15992.8
133,3196726389371,22158.7,22134.8,21915.6,219.1,22134.8,22129.7,22081.5,21994.5,21915.6,21976.1,22001.7,22117.4
134,3196726412471,23052.9,23043.1,14424.1,8619.0,14424.1,14555.1,14562.3,14564.4,22811.6,23019.5,23036.9,23043.1
135,3196726439572,27046.4,27026.4,26688.5,337.9,26688.5,26939.4,26957.8,27020.3,27026.4,26933.2,26851.3,26786.8
136,3196726453643,14024.5,14005.2,13850.6,154.6,13877.2,13937.7,13954.0,14005.2,14005.2,13880.3,13851.6,13850.6
137,3196726465671,11985.5,11965.4,11849.7,115.7,11965.4,11965.4,11894.8,11914.2,11923.5,11886.6,11849.7,11948.0
138,3196726493469,27726.8,27727.9,27476.0,251.9,27727.9,27705.3,27576.3,27495.4,27476.0,27481.1,27511.8,27676.7
139,3196726513700,20184.8,20162.6,20043.8,118.8,20162.6,20073.5,20073.5,20069.4,20043.8,20063.2,20077.6,20137.0
140,3196726533648,19904.0,19888.1,19822.6,65.5,19857.4,19881.0,19888.1,19875.8,19822.6,19835.9,19862.5,19885.1
141,3196726553168,19477.6,19449.9,19277.8,172.0,19449.9,19430.4,19410.9,19396.6,19277.8,19352.6,19386.4,19441.7
142,3196726567398,14184.1,14162.9,14046.2,116.7,14162.9,14150.7,14076.9,14099.5,14103.6,14046.2,14064.6,14147.6
143,3196726589320,21879.3,21858.3,21710.8,147.5,21858.3,21842.9,21780.5,21783.6,21710.8,21752.8,21774.3,21842.9
144,3196726609705,20336.5,20315.1,20172.8,142.3,20315.1,20225.0,20172.8,20246.5,20250.6,20205.6,20226.0,20298.8
145,3196726629762,20015.3,19997.7,19858.4,139.3,19982.3,19997.7,19898.4,19947.5,19952.6,19958.8,19858.4,19948.5
146,3196726647019,17215.8,17199.1,17076.2,122.9,17132.5,17199.1,17199.1,17171.5,17169.4,17094.7,17076.2,17082.4
147,3196726653652,6592.0,6571.0,6408.2,162.8,6535.2,6571.0,6545.4,6500.4,6502.4,6408.2,6416.4,6499.3
148,3196726656215,2519.1,2502.7,2436.1,66.6,2436.1,2493.4,2502.7,2502.7,2466.8,2473.0,2480.1,2461.7
149,3196726667724,11467.9,11455.5,11330.6,124.9,11417.6,11386.9,11330.6,11446.3,11455.5,11436.0,11358.2,11404.3
150,3196726669787,1976.8,1963.0,1939.5,23.6,1939.5,1939.5,1956.9,1963.0,1941.5,1941.5,1940.5,1940.5
151,3196726671757,1930.9,1920.0,1909.8,10.2,1909.8,1909.8,1910.8,1909.8,1909.8,1911.8,1920.0,1910.8
152,3196726673754,1958.0,1938.4,1935.4,3.1,1935.4,1935.4,1936.4,1936.4,1937.4,1937.4,1938.4,1938.4
153,3196726675766,1972.2,1962.0,1914.9,47.1,1914.9,1915.9,1939.5,1956.9,1940.5,1956.9,1962.0,1939.5
154,3196726678208,2401.8,2390.0,2274.3,115.7,2303.0,2274.3,2303.0,2377.7,2388.0,2390.0,2277.4,2289.7
155,3196726689982,11734.1,11721.7,11485.2,236.5,11505.7,11630.6,11656.2,11713.5,11721.7,11553.8,11485.2,11490.3
156,3196726691986,1962.7,1945.6,1942.5,3.1,1942.5,1942.5,1945.6,1942.5,1942.5,1942.5,1944.6,1942.5
157,3196726694001,1967.8,1956.9,1949.7,7.2,1954.8,1954.8,1955.8,1955.8,1955.8,1956.9,1949.7,1949.7
158,3196726696097,2057.0,2037.8,2035.7,2.0,2035.7,2035.7,2035.7,2035.7,2035.7,2035.7,2036.7,2037.8
159,3196726698342,2201.3,2191.4,2089.0,102.4,2089.0,2089.0,2089.0,2093.1,2099.2,2187.3,2191.4,2172.9
160,3196726708807,10421.5,10410.0,1885.2,8524.8,1885.2,10279.9,10310.7,10393.6,10405.9,10410.0,10333.2,10185.7
161,3196726710934,2084.9,2071.6,1900.5,171.0,1900.5,1900.5,1909.8,2068.5,2071.6,2051.1,1991.7,1931.3
162,3196726712880,1905.4,1886.2,1882.1,4.1,1882.1,1882.1,1886.2,1884.2,1884.2,1884.2,1885.2,1886.2
163,3196726714884,1964.8,1945.6,1944.6,1.0,1944.6,1944.6,1944.6,1944.6,1944.6,1944.6,1945.6,1945.6
164,3196726716897,1973.4,1958.9,1952.8,6.1,1952.8,1952.8,1956.9,1958.9,1952.8,1952.8,1953.8,1954.8
165,3196726720548,3612.9,3598.3,2055.2,1543.2,2227.2,3578.9,3589.1,3598.3,2055.2,2205.7,2224.1,2239.5
166,3196726725145,4557.8,4546.6,4358.1,188.4,4482.0,4418.6,4358.1,4523.0,4534.3,4546.6,4537.3,4465.7
167,3196726733972,8786.8,8767.5,8648.7,118.8,8766.5,8694.8,8648.7,8653.8,8671.2,8682.5,8724.5,8767.5
168,3196726744195,10178.3,10163.2,10040.3,122.9,10163.2,10156.0,10040.3,10100.7,10126.3,10160.1,10134.5,10143.7
169,3196726758252,14014.8,14004.2,13723.6,280.6,13781.0,13730.8,13723.6,13890.6,13901.8,13995.0,14004.2,13963.3
170,3196726767482,9188.9,9180.2,9068.5,111.6,9116.7,9131.0,9143.3,9072.6,9068.5,9170.9,9178.1,9180.2
171,3196726779936,12412.9,12399.6,12270.6,129.0,12270.6,12322.8,12348.4,12388.4,12399.6,12300.3,12316.7,12291.1
172,3196726793633,13655.4,13635.6,13419.5,216.1,13635.6,13606.9,13613.1,13539.3,13419.5,13526.0,13557.8,13627.4
173,3196726813650,19975.2,19954.7,19697.7,257.0,19954.7,19873.8,19874.8,19824.6,19697.7,19836.9,19864.6,19944.4
174,3196726835225,21534.2,21521.4,20880.4,641.0,20880.4,21448.7,21462.0,21516.3,21521.4,21506.0,21394.4,21249.0
175,3196726867831,32517.8,32159.7,31995.9,163.8,32159.7,32157.7,31995.9,32037.9,32077.8,32136.2,32123.9,32144.4
176,3196726894099,26164.0,26168.3,26022.9,145.4,26065.9,26151.9,26162.2,26168.3,26056.7,26054.7,26049.5,26022.9
177,3196726909578,15432.5,15413.2,15206.4,206.8,15383.6,15407.1,15413.2,15308.8,15206.4,15353.9,15369.2,15384.6
178,3196726935655,26033.3,26018.8,25790.5,228.4,25790.5,25912.3,25934.8,26010.6,26018.8,25904.1,25818.1,25796.6
179,3196726946196,10498.7,10483.7,10414.1,69.6,10418.2,10448.9,10468.4,10483.7,10414.1,10467.3,10474.5,10480.6
180,3196726951747,5508.5,5489.7,5352.4,137.2,5489.7,5357.6,5352.4,5359.6,5360.6,5396.5,5417.0,5472.3
181,3196726967525,15737.1,15720.4,15569.9,150.5,15715.3,15688.7,15569.9,15602.7,15646.7,15720.4,15710.2,15701.0
182,3196726989387,21819.0,21799.9,21545.0,255.0,21799.9,21718.0,21707.8,21605.4,21545.0,21702.7,21718.0,21782.5
183,3196727009287,19857.5,19846.1,19742.7,103.4,19821.6,19834.9,19832.8,19742.7,19759.1,19830.8,19846.1,19820.5
184,3196727029526,20190.5,20175.9,20055.0,120.8,20175.9,20107.3,20055.0,20099.1,20110.3,20158.5,20160.5,20156.4
185,3196727050746,21176.1,21165.1,20481.0,684.0,20481.0,20633.6,20642.8,21101.6,21116.9,21162.0,21165.1,21065.7
186,3196727066928,16137.1,16126.0,7174.1,8951.8,7174.1,7349.2,7357.4,16046.1,16067.6,16121.9,16126.0,16043.0
187,3196727092581,25606.8,25594.9,17784.8,7810.0,17784.8,17928.2,17934.3,25495.6,25534.5,25594.9,25594.9,25466.9
188,3196727113693,21069.8,21056.5,20787.2,269.3,20874.2,20787.2,20794.4,20970.5,21002.2,21056.5,21055.5,20957.2
189,3196727133648,19880.7,19861.5,19701.8,159.7,19861.5,19797.0,19701.8,19727.4,19739.6,19759.1,19784.7,19842.0
190,3196727151454,17764.1,17752.1,17638.4,113.7,17714.2,17670.1,17638.4,17693.7,17709.1,17752.1,17752.1,17708.0
191,3196727168035,16538.9,16513.0,16369.7,143.4,16503.8,16513.0,16468.0,16369.7,16414.7,16486.4,16486.4,16485.4
192,3196727188586,20508.3,20496.4,17170.4,3326.0,17170.4,17356.8,17367.0,20422.7,20439.0,20492.3,20496.4,20413.4
193,3196727209326,20697.7,20676.6,20506.6,170.0,20676.6,20646.9,20506.6,20590.6,20630.5,20669.4,20619.3,20656.1
194,3196727229538,20163.8,20154.4,20034.6,119.8,20089.9,20081.7,20090.9,20040.7,20034.6,20118.5,20141.1,20154.4
195,3196727246914,17334.8,17313.8,17103.9,209.9,17286.1,17313.8,17313.8,17231.9,17231.9,17185.8,17103.9,17257.5
196,3196727260256,13299.8,13286.4,5001.2,8285.2,5257.2,5276.7,5277.7,13277.2,13286.4,5001.2,5051.4,5227.5
197,3196727282364,22065.2,22041.6,21747.7,293.9,22041.6,21890.0,21872.6,21782.5,21747.7,21944.3,21979.1,22041.6
198,3196727299022,16616.0,16596.0,16472.1,123.9,16596.0,16572.4,16517.1,16472.1,16505.9,16549.9,16560.1,16575.5
199,3196727325113,26048.1,26036.2,25870.3,165.9,25900.0,25870.3,25879.6,25979.9,26003.5,26020.9,26036.2,26000.4
200,3196727337534,12377.4,12365.8,12219.4,146.4,12321.8,12361.7,12363.8,12268.5,12219.4,12337.2,12356.6,12365.8
201,3196727364351,26763.6,26752.0,22545.4,4206.6,23129.1,23206.9,23212.0,26726.4,26737.7,26752.0,22545.4,23098.4
202,3196727382197,17800.1,17791.0,17660.9,130.0,17692.7,17660.9,17683.5,17734.7,17746.9,17786.9,17791.0,17756.2
203,3196727393605,11357.6,11352.1,11270.1,81.9,11282.4,11329.5,11339.8,11352.1,11270.1,11292.7,11305.0,11307.0
204,3196727413619,19972.8,19957.8,19706.9,250.9,19819.5,19942.4,19950.6,19957.8,19706.9,19882.0,19892.2,19891.2
