iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
23,3197355274013,13274.2,13263.9,13130.8,133.1,13130.8,13187.1,13193.2,13195.3,13199.4,13253.6,13258.8,13263.9
24,3197355284905,10847.9,10830.8,10820.6,10.2,10820.6,10820.6,10826.8,10820.6,10820.6,10821.6,10830.8,10829.8
25,3197355287009,2062.7,2047.0,1977.3,69.6,1978.4,1977.3,1996.8,2047.0,2028.5,1980.4,1981.4,1982.5
26,3197355288926,1875.2,1857.5,1850.4,7.2,1850.4,1851.4,1851.4,1857.5,1852.4,1853.4,1853.4,1854.5
27,3197355290972,2005.1,1992.7,1856.5,136.2,1856.5,1857.5,1866.8,1953.8,1971.2,1992.7,1919.0,1859.6
28,3197355293075,2059.6,2047.0,1950.7,96.3,1950.7,1950.7,1953.8,1970.2,1997.8,2047.0,2041.9,1953.8
29,3197355308206,15088.6,15066.1,1907.7,13158.4,1922.0,3293.2,15032.3,15066.1,1946.6,1991.7,1995.8,1907.7
30,3197355329691,21439.8,21415.9,21286.9,129.0,21403.6,21415.9,21382.1,21286.9,21333.0,21394.4,21398.5,21378.0
31,3197355349650,19916.1,19902.5,19809.3,93.2,19891.2,19875.8,19809.3,19840.0,19868.7,19902.5,19854.3,19870.7
32,3197355369635,19942.8,19924.0,19769.3,154.6,19919.9,19885.1,19769.3,19884.0,19899.4,19924.0,19848.2,19903.5
33,3197355389640,19963.2,19952.6,19894.3,58.4,19901.4,19908.6,19921.9,19894.3,19906.6,19941.4,19952.6,19926.0
34,3197355409684,20002.0,19979.3,19904.5,74.8,19979.3,19964.9,19904.5,19908.6,19916.8,19954.7,19959.8,19960.8
35,3197355429688,19961.7,19949.6,19745.8,203.8,19853.3,19794.9,19745.8,19866.6,19892.2,19937.3,19949.6,19839.0
36,3197355446567,16833.0,16811.0,16633.9,177.2,16669.7,16803.8,16811.0,16786.4,16694.3,16712.7,16713.7,16633.9
37,3197355465788,19146.4,19118.1,18839.6,278.5,19118.1,19079.2,18986.0,18919.4,18839.6,19013.6,19035.1,19102.7
38,3197355489715,23882.8,23858.2,23744.5,113.7,23858.2,23824.4,23792.6,23744.5,23754.8,23804.9,23820.3,23841.8
39,3197355509695,19937.2,19914.8,19814.4,100.4,19914.8,19903.5,19814.4,19822.6,19834.9,19877.9,19887.1,19903.5
40,3197355529701,19962.0,19916.8,19785.7,131.1,19853.3,19817.5,19785.7,19858.4,19870.7,19912.7,19916.8,19842.0
41,3197355549655,19904.2,19894.3,19764.2,130.0,19841.0,19825.7,19764.2,19811.3,19844.1,19890.2,19894.3,19820.5
42,3197355565691,15988.7,15961.1,15868.9,92.2,15961.1,15894.5,15868.9,15882.2,15896.6,15926.3,15921.2,15945.7
43,3197355586054,20318.8,20299.8,19906.6,393.2,20219.9,20295.7,20299.8,20197.4,20103.2,20034.6,19906.6,20191.2
44,3197355607526,21427.9,21405.7,21006.3,399.4,21351.4,21405.7,21403.6,21265.4,21100.5,21036.0,21006.3,21304.3
45,3197355628345,20773.6,20751.4,16897.0,3854.3,16997.4,17078.3,17084.4,17049.6,20751.4,16941.1,16897.0,16958.5
46,3197355637573,9185.0,9166.8,8927.2,239.6,9132.0,9166.8,9149.4,9015.3,8991.7,8927.2,8934.4,9108.5
47,3197355653762,16148.1,16126.0,16002.0,123.9,16121.9,16116.7,16126.0,16088.1,16002.0,16085.0,16100.4,16124.9
48,3197355673673,19866.5,19839.0,19769.3,69.6,19839.0,19769.3,19780.6,19798.0,19797.0,19770.4,19787.8,19830.8
49,3197355689332,15610.6,15585.3,15449.1,136.2,15585.3,15557.6,15562.8,15538.2,15449.1,15518.7,15545.3,15582.2
50,3197355705669,16292.2,16271.4,16178.2,93.2,16238.6,16268.3,16271.4,16242.7,16178.2,16224.3,16246.8,16260.1
51,3197355731782,26067.3,26041.3,25856.0,185.3,25924.6,25929.7,25974.8,26036.2,26041.3,25945.1,25856.0,25906.2
52,3197355750446,18595.1,18593.8,18496.5,97.3,18496.5,18513.9,18525.2,18585.6,18593.8,18544.6,18510.8,18505.7
53,3197355773192,22704.2,22688.8,22469.6,219.1,22469.6,22528.0,22546.4,22677.5,22688.8,22688.8,22577.2,22503.4
54,3197355779962,6723.0,6686.7,6670.3,16.4,6670.3,6670.3,6673.4,6675.5,6678.5,6681.6,6684.7,6686.7
55,3197355790175,10170.2,10151.9,10036.2,115.7,10036.2,10059.8,10087.4,10147.8,10151.9,10101.8,10071.0,10042.4
56,3197355804942,14717.3,14701.6,14447.6,254.0,14447.6,14591.0,14615.6,14693.4,14701.6,14698.5,14694.4,14624.8
57,3197355813018,8026.4,8001.5,7995.4,6.1,7995.4,7995.4,7995.4,7997.4,7999.5,8001.5,8000.5,8000.5
58,3197355815017,1958.7,1949.7,1929.2,20.5,1929.2,1929.2,1930.2,1930.2,1931.3,1931.3,1935.4,1949.7
59,3197355817052,1994.1,1973.2,1969.2,4.1,1969.2,1969.2,1970.2,1970.2,1970.2,1971.2,1971.2,1973.2
60,3197355819162,2066.4,2046.0,2043.9,2.0,2044.9,2043.9,2044.9,2044.9,2046.0,2046.0,2043.9,2044.9
61,3197355833627,14423.8,14410.8,14314.5,96.3,14327.8,14314.5,14317.6,14325.8,14354.4,14410.8,14407.7,14336.0
62,3197355851479,17806.7,17788.9,17655.8,133.1,17655.8,17755.1,17769.5,17787.9,17788.9,17751.0,17759.2,17751.0
63,3197355861474,9950.9,9927.7,9844.7,82.9,9927.7,9908.2,9869.3,9844.7,9873.4,9919.5,9917.4,9913.3
64,3197355877682,16163.6,16141.3,15905.8,235.5,16141.3,16002.0,16013.3,15980.5,15905.8,16069.6,16080.9,16132.1
65,3197355909351,31625.8,31603.7,31442.9,160.8,31588.4,31599.6,31603.7,31442.9,31461.4,31535.1,31547.4,31575.0
66,3197355929890,20495.4,20481.0,20335.6,145.4,20335.6,20440.1,20463.6,20481.0,20443.1,20343.8,20361.2,20379.6
67,3197355949484,19548.8,19527.7,19380.2,147.5,19497.0,19522.6,19527.7,19380.2,19408.9,19475.5,19479.6,19477.5
68,3197355973277,23748.6,23736.3,23645.2,91.1,23682.0,23653.4,23661.6,23645.2,23669.8,23728.1,23736.3,23707.6
69,3197355993752,20428.6,20412.4,20308.0,104.4,20403.2,20402.2,20359.2,20409.3,20412.4,20308.0,20321.3,20386.8
70,3197356009628,15827.5,15809.5,15651.8,157.7,15809.5,15806.5,15705.1,15651.8,15660.0,15687.7,15698.9,15788.0
71,3197356029615,19944.5,19921.9,19782.7,139.3,19921.9,19855.4,19782.7,19808.3,19816.4,19857.4,19870.7,19911.7
72,3197356049588,19930.2,19908.6,19736.6,172.0,19901.4,19908.6,19736.6,19777.5,19808.3,19860.5,19850.2,19881.0
73,3197356072578,22946.3,22935.6,17164.3,5771.3,17164.3,17356.8,17364.0,22866.9,22887.4,22930.4,22935.6,22856.7
74,3197356090996,18373.0,18362.4,18312.2,50.2,18333.7,18342.9,18353.2,18356.2,18312.2,18351.1,18362.4,18346.0
75,3197356109636,18567.0,18541.6,18370.6,171.0,18541.6,18528.3,18449.4,18370.6,18374.7,18440.2,18450.4,18516.0
76,3197356129563,19879.9,19852.3,19771.4,80.9,19852.3,19828.7,19786.8,19771.4,19800.1,19845.1,19840.0,19843.1
77,3197356149640,20034.2,20017.2,19866.6,150.5,19947.5,19996.7,20006.9,20017.2,19866.6,19937.3,19974.1,20001.8
78,3197356172593,22908.4,22894.6,16183.3,6711.3,16183.3,16274.4,16279.6,22794.2,22832.1,22894.6,22892.5,22743.0
79,3197356191095,18450.7,18441.2,18246.7,194.6,18422.8,18414.6,18419.7,18378.8,18246.7,18380.8,18411.5,18441.2
80,3197356209592,18448.7,18427.9,18307.1,120.8,18427.9,18417.7,18335.7,18307.1,18362.4,18393.1,18391.0,18407.4
81,3197356229585,19948.8,19922.9,19798.0,124.9,19922.9,19921.9,19920.9,19798.0,19811.3,19870.7,19879.9,19906.6
82,3197356249573,19936.8,19918.8,19842.0,76.8,19842.0,19915.8,19918.8,19867.6,19843.1,19904.5,19908.6,19881.0
83,3197356275177,25558.3,25542.7,25420.8,121.9,25450.5,25420.8,25429.0,25539.6,25542.7,25517.1,25466.9,25434.1
84,3197356294737,19517.2,19501.1,19387.4,113.7,19387.4,19490.8,19499.0,19501.1,19497.0,19462.1,19465.2,19432.4
85,3197356309612,14832.3,14810.1,14653.4,156.7,14810.1,14728.2,14653.4,14666.8,14686.2,14741.5,14753.8,14796.8
86,3197356334978,25324.0,25308.2,25223.2,85.0,25223.2,25269.2,25291.8,25308.2,25301.0,25253.9,25247.7,25230.3
87,3197356349622,14599.1,14582.8,14336.0,246.8,14418.9,14564.4,14582.8,14488.6,14336.0,14481.4,14500.9,14514.2
88,3197356374255,24590.9,24572.9,24466.4,106.5,24476.7,24481.8,24505.3,24570.9,24572.9,24541.2,24520.7,24466.4
89,3197356395000,20700.6,20685.8,20595.7,90.1,20610.0,20640.8,20658.2,20685.8,20662.3,20653.1,20665.3,20595.7
90,3197356409595,14552.9,14540.8,14470.1,70.7,14511.1,14476.3,14472.2,14470.1,14501.9,14540.8,14499.8,14495.7
91,3197356434242,24604.3,24587.3,24468.5,118.8,24482.8,24549.4,24564.7,24587.3,24575.0,24527.9,24524.8,24468.5
92,3197356450279,15991.6,15979.5,15857.7,121.9,15899.6,15971.3,15972.4,15922.2,15857.7,15950.8,15969.3,15979.5
93,3197356473369,23046.9,23034.9,22937.6,97.3,22998.0,23019.5,23026.7,22937.6,22959.1,23022.6,23034.9,22984.7
94,3197356496148,22732.1,22708.2,22598.7,109.6,22614.0,22599.7,22635.5,22708.2,22701.1,22648.8,22650.9,22598.7
95,3197356509588,13390.8,13374.5,13185.0,189.4,13278.2,13369.3,13374.5,13326.3,13185.0,13344.8,13353.0,13358.1
96,3197356532346,22712.8,22692.9,22585.3,107.5,22608.9,22638.6,22657.0,22687.7,22692.9,22646.8,22637.6,22585.3
97,3197356555167,22773.4,22755.3,22584.3,171.0,22584.3,22643.7,22691.8,22747.1,22755.3,22652.9,22657.0,22595.6
98,3197356562403,7188.2,7174.1,6965.2,208.9,7098.4,7110.7,6965.2,7158.8,7174.1,7167.0,7145.5,7082.0
99,3197356573586,11139.8,11123.7,10946.6,177.2,11078.7,11114.5,11123.7,11119.6,10946.6,11089.9,11098.1,11106.3
100,3197356592994,19361.3,19346.4,19225.6,120.8,19255.3,19293.2,19313.7,19346.4,19337.2,19292.2,19266.6,19225.6
101,3197356609588,16548.6,16537.6,16398.3,139.3,16498.7,16431.1,16398.3,16420.9,16431.1,16531.5,16537.6,16535.6
102,3197356635672,26039.7,26022.9,25863.2,159.7,25863.2,25942.0,25965.6,26011.6,26022.9,25953.3,25948.2,25952.3
103,3197356649608,13892.4,13883.4,13658.1,225.3,13853.7,13775.9,13658.1,13739.0,13764.6,13862.9,13879.3,13883.4
104,3197356675790,26139.6,26127.4,25990.1,137.2,25990.1,26008.6,26021.9,26080.3,26100.7,26127.4,26105.9,25999.4
105,3197356691754,15918.2,15899.6,15774.7,124.9,15899.6,15786.0,15789.1,15774.7,15790.1,15853.6,15867.9,15894.5
106,3197356729396,37598.5,37586.9,37302.3,284.7,37478.4,37392.4,37302.3,37393.4,37428.2,37578.8,37586.9,37545.0
107,3197356755620,26180.1,26161.2,25906.2,255.0,25906.2,26082.3,26098.7,26158.1,26161.2,26046.5,25972.7,25923.6
108,3197356773412,17744.6,17725.4,17450.0,275.5,17725.4,17649.7,17566.7,17577.0,17450.0,17611.8,17620.0,17710.1
109,3197356808457,35002.8,34990.1,25966.6,9023.5,25995.3,25966.6,25979.9,34945.0,34958.3,34990.1,34988.0,25977.9
110,3197356838227,29726.1,29709.3,29431.8,277.5,29636.6,29690.9,29699.1,29709.3,29703.2,29617.2,29431.8,29604.9
111,3197356861579,23308.5,23297.0,23111.7,185.3,23216.1,23224.3,23111.7,23173.1,23186.4,23292.9,23297.0,23278.6
112,3197356882028,20368.1,20358.1,20238.3,119.8,20238.3,20297.7,20309.0,20345.9,20317.2,20353.0,20358.1,20272.1
113,3197356912977,30904.6,30895.1,30290.9,604.2,30820.4,30726.1,30290.9,30800.9,30817.3,30876.7,30886.9,30895.1
114,3197356933703,20682.9,20673.5,20552.7,120.8,20631.6,20624.4,20627.5,20587.5,20552.7,20635.6,20649.0,20673.5
115,3197356951557,17812.9,17798.1,17735.7,62.5,17735.7,17753.1,17773.6,17798.1,17778.7,17790.0,17795.1,17792.0
116,3197356963560,11961.3,11947.0,11879.4,67.6,11879.4,11890.7,11906.0,11945.0,11947.0,11935.7,11938.8,11921.4
117,3197356973663,10062.2,10039.3,9946.1,93.2,10039.3,9946.1,9953.3,9964.5,9976.8,10031.1,10032.1,10036.2
118,3197356994352,20644.8,20628.5,20542.5,86.0,20542.5,20584.4,20607.0,20626.4,20596.7,20622.3,20628.5,20556.8
119,3197357013656,19259.4,19248.1,19120.1,128.0,19184.6,19181.6,19120.1,19176.4,19200.0,19248.1,19238.9,19165.2
120,3197357033648,19950.0,19937.3,19768.3,169.0,19860.5,19810.3,19768.3,19896.3,19911.7,19937.3,19936.3,19848.2
121,3197357051579,17889.4,17879.0,17775.6,103.4,17775.6,17785.9,17788.9,17797.1,17811.5,17870.8,17879.0,17823.7
122,3197357064376,12755.6,12734.5,12671.0,63.5,12734.5,12671.0,12677.1,12723.2,12733.4,12720.1,12717.1,12724.2
123,3197357077626,13206.2,13186.0,13072.4,113.7,13186.0,13112.3,13072.4,13141.0,13166.6,13183.0,13162.5,13171.7
124,3197357095328,17655.6,17641.5,17523.7,117.8,17549.3,17565.7,17589.2,17623.0,17641.5,17637.4,17528.8,17523.7
125,3197357109624,14248.7,14242.8,14180.4,62.5,14227.5,14187.5,14192.6,14180.4,14188.5,14230.5,14242.8,14214.1
126,3197357133693,24026.8,24002.6,23904.3,98.3,24002.6,23989.2,23954.4,23904.3,23931.9,23968.8,23982.1,23987.2
127,3197357151228,17492.7,17479.7,17301.5,178.2,17301.5,17404.9,17431.6,17477.6,17479.7,17413.1,17416.2,17393.7
128,3197357165433,14162.6,14148.6,13983.7,164.9,14072.8,13996.0,14022.7,14135.3,14148.6,14066.7,13983.7,14059.5
129,3197357177683,12208.5,12198.9,12031.0,167.9,12127.2,12175.4,12184.6,12110.8,12031.0,12190.7,12198.9,12179.5
130,3197357195548,17822.7,17805.3,17621.0,184.3,17621.0,17729.5,17754.1,17805.3,17805.3,17720.3,17725.4,17678.3
131,3197357208441,12848.8,12836.9,2896.9,9940.0,2987.0,2896.9,12663.8,12816.4,12833.8,12836.9,2919.4,2974.7
132,3197357229718,21232.9,21223.4,21006.3,217.1,21066.8,21006.3,21029.9,21065.7,21106.7,21198.8,21216.3,21223.4
133,3197357247799,18029.5,18011.1,17844.2,166.9,17844.2,17962.0,17999.9,18011.1,17931.3,17928.2,17937.4,17891.3
134,3197357266852,19009.3,18995.2,18832.4,162.8,18858.0,18835.5,18832.4,18991.1,18995.2,18960.4,18913.3,18855.9
135,3197357281651,14755.1,14743.6,14490.6,252.9,14490.6,14500.9,14505.0,14716.9,14731.3,14743.6,14743.6,14586.9
136,3197357309522,27827.5,27813.9,27729.9,84.0,27759.6,27748.4,27757.6,27729.9,27766.8,27813.9,27812.9,27758.6
137,3197357328510,18944.5,18929.7,10276.9,8652.8,10453.0,10276.9,18742.3,18923.5,18929.7,18919.4,10339.3,10433.5
138,3197357351871,23319.5,23296.0,23129.1,166.9,23296.0,23242.8,23233.5,23217.2,23129.1,23247.9,23261.2,23287.8
139,3197357373620,21705.3,21693.4,21495.8,197.6,21610.5,21543.9,21495.8,21537.8,21559.3,21689.3,21693.4,21681.2
140,3197357392595,18930.4,18920.4,18801.7,118.8,18801.7,18850.8,18830.3,18822.1,18840.6,18917.4,18920.4,18855.9
141,3197357413781,21142.7,21131.3,20908.0,223.2,21069.8,20956.2,20908.0,20945.9,20962.3,21126.1,21131.3,21094.4
142,3197357433768,19944.2,19928.1,19749.9,178.2,19922.9,19775.5,19756.0,19749.9,19765.2,19878.9,19904.5,19928.1
143,3197357451360,17543.6,17530.9,17411.1,119.8,17525.8,17469.4,17411.1,17447.9,17477.6,17530.9,17525.8,17503.2
144,3197357463513,12111.6,12101.6,11907.1,194.6,12006.4,11907.1,11910.1,11991.0,12023.8,12093.4,12101.6,11996.2
145,3197357477808,14253.0,14232.6,13928.4,304.1,14232.6,14178.3,14103.6,14105.6,13928.4,14100.5,14116.9,14214.1
146,3197357492677,14827.0,14814.2,14736.4,77.8,14789.6,14778.4,14736.4,14765.1,14785.5,14814.2,14812.2,14774.3
147,3197357508670,15947.6,15936.5,6152.2,9784.3,6166.5,6160.4,15532.0,15834.1,15860.7,15936.5,15936.5,6152.2
148,3197357529650,20912.6,20900.9,20829.2,71.7,20855.8,20829.2,20842.5,20845.6,20867.1,20900.9,20899.8,20845.6
149,3197357550766,21073.7,21046.3,20949.0,97.3,21046.3,21016.6,21015.6,20969.5,20974.6,20949.0,20964.4,21029.9
150,3197357573665,22850.7,22839.3,16247.8,6591.5,16275.5,16277.5,22479.9,22778.9,22795.3,22834.2,22839.3,16247.8
151,3197357592792,19082.6,19072.0,18933.8,138.2,18997.2,19003.4,18933.8,19021.8,19030.0,19067.9,19072.0,19043.3
152,3197357613665,20828.9,20816.9,20700.2,116.7,20753.4,20710.4,20700.2,20719.6,20755.5,20808.7,20816.9,20742.1
153,3197357633624,19910.5,19902.5,19772.4,130.0,19892.2,19882.0,19772.4,19869.7,19888.1,19902.5,19875.8,19872.8
154,3197357651508,17842.1,17828.9,17627.1,201.7,17799.2,17758.2,17627.1,17794.0,17808.4,17828.9,17815.6,17784.8
155,3197357663720,12167.5,12154.9,11950.1,204.8,11963.4,11950.1,11966.5,12105.7,12125.2,12154.9,12153.9,12022.8
156,3197357677657,13895.8,13883.4,13702.1,181.2,13838.3,13794.3,13702.1,13805.6,13845.5,13883.4,13830.1,13825.0
157,3197357695650,17951.7,17933.3,15051.8,2881.5,17883.1,17929.2,17933.3,17876.0,17744.9,15051.8,17484.8,17856.5
158,3197357709102,13408.1,13396.0,12682.2,713.7,13250.6,13102.1,12682.2,13373.4,13382.7,13396.0,13385.7,13283.3
159,3197357729832,20688.1,20677.6,20371.5,306.2,20505.6,20381.7,20371.5,20584.4,20603.9,20670.5,20677.6,20542.5
160,3197357749774,19899.6,19885.1,19703.8,181.2,19835.9,19773.4,19703.8,19852.3,19876.9,19885.1,19838.0,19819.5
161,3197357763825,14007.8,13996.0,13805.6,190.5,13899.8,13874.2,13805.6,13959.2,13980.7,13996.0,13945.9,13883.4
162,3197357777634,13766.8,13755.4,13609.0,146.4,13728.8,13700.1,13609.0,13717.5,13737.0,13755.4,13726.7,13709.3
163,3197357793078,15403.3,15392.8,15339.5,53.2,15373.3,15371.3,15387.6,15339.5,15351.8,15383.6,15392.8,15382.5
164,3197357809754,16634.5,16618.5,16499.7,118.8,16609.3,16618.5,16500.7,16499.7,16549.9,16547.8,16541.7,16579.6
165,3197357829678,19881.8,19869.7,19732.5,137.2,19855.4,19865.6,19732.5,19828.7,19841.0,19869.7,19774.5,19835.9
166,3197357849690,19969.4,19957.8,19815.4,142.3,19924.0,19889.2,19815.4,19905.5,19938.3,19957.8,19864.6,19908.6
167,3197357863871,14138.8,14125.1,14012.4,112.6,14099.5,14055.4,14012.4,14059.5,14088.2,14125.1,14097.4,14082.0
168,3197357877645,13731.1,13720.6,13618.2,102.4,13673.5,13641.7,13618.2,13648.9,13663.2,13718.5,13720.6,13660.2
169,3197357893220,15534.1,15522.8,15359.0,163.8,15488.0,15465.5,15359.0,15431.7,15460.4,15521.8,15522.8,15482.9
170,3197357909754,16491.6,16473.1,16345.1,128.0,16453.6,16473.1,16465.9,16345.1,16374.8,16432.1,16437.2,16429.1
171,3197357929701,19905.7,19886.1,19811.3,74.8,19886.1,19867.6,19811.3,19815.4,19836.9,19881.0,19886.1,19871.7
172,3197357949663,19922.2,19911.7,19774.5,137.2,19774.5,19806.2,19809.3,19813.4,19826.7,19905.5,19911.7,19896.3
173,3197357964045,14340.3,14329.9,14147.6,182.3,14252.0,14196.7,14147.6,14212.1,14254.1,14321.7,14329.9,14240.8
174,3197357977664,13573.8,13560.8,13383.7,177.2,13533.2,13452.3,13383.7,13496.3,13521.9,13560.8,13556.7,13525.0
175,3197357993229,15525.0,15513.6,15453.2,60.4,15453.2,15454.2,15459.3,15454.2,15469.6,15509.5,15513.6,15495.2
176,3197358009834,16561.2,16550.9,16246.8,304.1,16357.4,16246.8,16249.9,16425.0,16449.5,16542.7,16550.9,16457.7
177,3197358029660,19785.3,19775.5,19668.0,107.5,19759.1,19698.7,19668.0,19704.8,19723.3,19764.2,19775.5,19741.7
178,3197358049755,20053.7,20034.6,19882.0,152.6,20034.6,19917.8,19900.4,19882.0,19884.0,19969.0,19988.5,20032.5
179,3197358066577,16781.6,16763.9,16606.2,157.7,16756.7,16763.9,16762.9,16691.2,16606.2,16630.8,16664.6,16743.4
180,3197358077797,11178.6,11169.8,10926.1,243.7,11092.0,11010.0,10926.1,10945.5,10961.9,11132.9,11154.4,11169.8
181,3197358093386,15546.9,15534.1,15430.7,103.4,15441.9,15453.2,15437.8,15430.7,15465.5,15534.1,15534.1,15475.7
182,3197358109848,16420.5,16407.6,16229.4,178.2,16232.4,16229.4,16240.6,16359.4,16392.2,16407.6,16363.5,16325.6
183,3197358129723,19832.4,19821.6,19660.8,160.8,19800.1,19723.3,19700.7,19660.8,19680.3,19817.5,19821.6,19814.4
184,3197358149776,20010.0,19992.6,19786.8,205.8,19990.5,19864.6,19786.8,19790.8,19798.0,19952.6,19964.9,19992.6
185,3197358167092,17244.6,17229.8,16967.7,262.1,17190.9,17229.8,17218.6,17162.2,17162.2,17111.0,16967.7,17148.9
186,3197358177714,10576.7,10563.6,10316.8,246.8,10456.1,10379.3,10316.8,10443.8,10472.4,10558.5,10563.6,10508.3
187,3197358193561,15797.4,15787.0,15653.9,133.1,15707.1,15659.0,15653.9,15730.7,15751.2,15787.0,15780.9,15719.4
188,3197358209805,16198.9,16176.1,16088.1,88.1,16176.1,16127.0,16088.1,16100.4,16117.8,16155.6,16164.9,16162.8
189,3197358229727,19877.4,19854.3,19656.7,197.6,19851.3,19738.6,19656.7,19693.6,19700.7,19815.4,19835.9,19854.3
190,3197358249755,19983.4,19974.1,19782.7,191.5,19952.6,19864.6,19782.7,19805.2,19815.4,19961.9,19968.0,19974.1
191,3197358264359,14560.3,14549.0,14425.1,123.9,14467.1,14479.4,14485.5,14438.4,14425.1,14540.8,14549.0,14531.6
192,3197358277641,13238.5,13223.9,13127.7,96.3,13216.8,13146.1,13127.7,13150.2,13184.0,13223.9,13208.6,13193.2
193,3197358293770,16087.1,16074.8,15908.9,165.9,15932.4,15921.2,15908.9,16014.3,16031.7,16074.8,16071.7,15923.2
194,3197358313881,20067.6,20058.1,19896.3,161.8,19997.7,19896.3,19906.6,19920.9,19927.0,20022.3,20036.6,20058.1
195,3197358333750,19827.4,19815.4,19661.8,153.6,19661.8,19687.4,19698.7,19791.9,19807.2,19815.4,19735.6,19689.5
196,3197358350371,16578.6,16550.9,16373.8,177.2,16550.9,16549.9,16507.9,16422.9,16373.8,16410.6,16421.9,16534.5
197,3197358372604,22186.3,22172.7,19628.0,2544.6,19659.8,19628.0,21839.9,22147.1,22161.4,22172.7,22160.4,19635.2
198,3197358389243,16589.2,16581.6,16190.5,391.2,16363.5,16357.4,16190.5,16521.2,16544.8,16581.6,16575.5,16438.3
199,3197358408635,19349.1,19337.2,13064.2,6273.0,13104.1,13119.5,18977.8,19304.4,19324.9,19337.2,19324.9,13064.2
200,3197358429707,21028.0,21017.6,20870.1,147.5,20903.9,20870.1,20883.5,20914.2,20939.8,21014.5,21017.6,20932.6
201,3197358449714,19965.6,19956.7,19791.9,164.9,19863.6,19836.9,19791.9,19828.7,19860.5,19936.3,19947.5,19956.7
202,3197358464571,14814.2,14799.9,14706.7,93.2,14780.4,14791.7,14799.9,14706.7,14719.0,14777.3,14778.4,14764.0
203,3197358481658,17045.9,17033.2,16889.9,143.4,16983.0,16955.4,16889.9,16970.8,16996.4,17033.2,17032.2,16969.7
204,3197358498950,17242.3,17228.8,13517.8,3711.0,13548.5,13550.6,16887.8,17184.8,17198.1,17228.8,17227.8,13517.8
205,3197358513771,14776.7,14754.8,14573.6,181.2,14754.8,14719.0,14640.1,14573.6,14597.1,14678.0,14689.3,14738.4
