iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
161,3197048076907,12915.5,12903.4,1964.0,10939.4,1964.0,12691.5,12714.0,12877.8,12889.1,12903.4,12786.7,12619.8
162,3197048078884,1936.4,1916.9,1915.9,1.0,1915.9,1915.9,1915.9,1915.9,1915.9,1915.9,1916.9,1915.9
163,3197048080895,1969.8,1955.8,1947.6,8.2,1947.6,1947.6,1947.6,1947.6,1947.6,1954.8,1955.8,1949.7
164,3197048082782,1847.4,1827.8,1825.8,2.0,1825.8,1825.8,1825.8,1825.8,1825.8,1826.8,1826.8,1827.8
165,3197048084920,2098.5,2078.7,2077.7,1.0,2077.7,2078.7,2077.7,2077.7,2078.7,2078.7,2078.7,2078.7
166,3197048096496,11536.0,11521.0,1901.6,9619.5,1901.6,11445.2,11458.6,11518.0,11521.0,1950.7,1956.9,1961.0
167,3197048104016,7467.5,7454.7,7355.4,99.3,7355.4,7355.4,7361.5,7437.3,7454.7,7453.7,7410.7,7355.4
168,3197048116748,12690.2,12677.1,1891.3,10785.8,1904.6,12560.4,12573.7,12672.0,12677.1,12649.5,12522.5,1891.3
169,3197048137063,20271.4,20256.8,20097.0,159.7,20118.5,20105.2,20152.3,20247.6,20256.8,20208.6,20118.5,20097.0
170,3197048139002,1896.7,1885.2,1836.0,49.2,1836.0,1836.0,1840.1,1869.8,1874.9,1885.2,1879.0,1839.1
171,3197048141019,1976.7,1965.1,1901.6,63.5,1901.6,1901.6,1904.6,1910.8,1941.5,1965.1,1901.6,1902.6
172,3197048142976,1915.4,1901.6,1842.2,59.4,1842.2,1842.2,1876.0,1901.6,1853.4,1849.3,1882.1,1888.3
173,3197048146226,3183.7,2934.8,2814.0,120.8,2814.0,2830.3,2850.8,2916.4,2926.6,2934.8,2908.2,2922.5
174,3197048156419,10148.0,10134.5,2282.5,7852.0,2282.5,10084.4,10104.8,10128.4,10134.5,2360.3,2373.6,2385.9
175,3197048176994,20531.2,20515.8,20258.8,257.0,20258.8,20362.2,20385.8,20504.6,20515.8,20512.8,20376.6,20315.1
176,3197048179063,2020.0,2007.0,1999.9,7.2,2001.9,2001.9,2002.9,2002.9,2002.9,2007.0,2002.9,1999.9
177,3197048181089,1985.1,1975.3,1907.7,67.6,1907.7,1907.7,1926.1,1964.0,1932.3,1971.2,1975.3,1949.7
178,3197048183128,1999.2,1979.4,1976.3,3.1,1976.3,1977.3,1977.3,1976.3,1977.3,1977.3,1978.4,1979.4
179,3197048185198,2027.0,2017.3,1942.5,74.8,1942.5,1942.5,1947.6,1948.7,1947.6,1967.1,1989.6,2017.3
180,3197048196473,11222.3,11203.6,1802.2,9401.3,1876.0,11167.7,11182.1,11203.6,11195.4,1802.2,1807.4,1849.3
181,3197048216714,20190.7,20173.8,9871.4,10302.5,19573.8,20088.8,20114.4,20164.6,20173.8,20103.2,20007.9,9871.4
182,3197048233435,16674.1,16652.3,16518.1,134.1,16549.9,16645.1,16652.3,16634.9,16609.3,16615.4,16587.8,16518.1
183,3197048238023,4542.2,4532.2,4325.4,206.8,4326.4,4325.4,4339.7,4395.0,4453.4,4530.2,4532.2,4371.5
184,3197048240049,1985.9,1959.9,1958.9,1.0,1958.9,1958.9,1959.9,1958.9,1958.9,1959.9,1959.9,1959.9
185,3197048252530,12440.0,12425.2,1766.4,10658.8,1766.4,12355.6,12379.1,12409.9,12425.2,12399.6,1817.6,1841.2
186,3197048272962,20387.3,20375.6,20235.3,140.3,20235.3,20237.3,20266.0,20340.7,20355.1,20375.6,20370.4,20268.0
187,3197048274978,1974.6,1954.8,1952.8,2.0,1952.8,1953.8,1953.8,1952.8,1953.8,1953.8,1953.8,1954.8
188,3197048284855,9836.6,9818.1,6419.5,3398.7,9769.0,9802.8,9818.1,9807.9,9715.7,6419.5,9305.1,9741.3
189,3197048296381,11484.8,11469.8,2594.8,8875.0,2665.5,11446.3,11457.5,11469.8,2594.8,2742.3,2758.7,2726.9
190,3197048315694,19268.4,19247.1,19088.4,158.7,19247.1,19191.8,19182.6,19088.4,19096.6,19164.2,19190.8,19241.0
191,3197048317784,2042.5,2028.5,2015.2,13.3,2020.4,2015.2,2020.4,2028.5,2023.4,2016.3,2016.3,2016.3
192,3197048328452,10628.2,10613.8,1850.4,8763.4,1850.4,10576.9,10589.2,10613.8,10605.6,1904.6,1920.0,1922.0
193,3197048348941,20447.9,20434.9,20175.9,259.1,20175.9,20326.4,20348.9,20430.8,20434.9,20416.5,20397.1,20319.2
194,3197048351121,2137.9,2126.8,1992.7,134.1,1992.7,1992.7,1998.8,2030.6,2071.6,2126.8,2117.6,1993.7
195,3197048353115,1953.9,1940.5,1907.7,32.8,1908.7,1907.7,1924.1,1940.5,1907.7,1908.7,1914.9,1909.8
196,3197048355179,1985.5,1972.2,1946.6,25.6,1946.6,1947.6,1959.9,1972.2,1947.6,1948.7,1947.6,1948.7
197,3197048357353,2134.7,2110.5,2109.4,1.0,2109.4,2109.4,2109.4,2109.4,2110.5,2110.5,2110.5,2110.5
198,3197048364457,7063.8,7050.2,1783.8,5266.4,1783.8,7010.3,7023.6,7050.2,7038.0,1908.7,1912.8,1898.5
199,3197048371353,6855.2,6830.1,6827.0,3.1,6828.0,6828.0,6827.0,6827.0,6828.0,6829.1,6829.1,6830.1
200,3197048373352,1959.2,1945.6,1919.0,26.6,1919.0,1920.0,1920.0,1920.0,1927.2,1944.6,1945.6,1925.1
201,3197048375368,1975.9,1955.8,1949.7,6.1,1949.7,1949.7,1949.7,1949.7,1949.7,1954.8,1954.8,1955.8
202,3197048384466,9056.0,9039.9,9004.0,35.8,9036.8,9018.4,9029.6,9039.9,9034.8,9004.0,9015.3,9028.6
203,3197048392585,8078.0,8056.8,8054.8,2.0,8054.8,8054.8,8054.8,8055.8,8055.8,8056.8,8056.8,8056.8
204,3197048394605,1979.1,1968.1,1902.6,65.5,1902.6,1903.6,1903.6,1904.6,1908.7,1958.9,1968.1,1968.1
