iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
70,3015727969337,2018.2,1998.8,1996.8,2.0,1996.8,1997.8,1996.8,1996.8,1996.8,1997.8,1998.8,1998.8
71,3015727974148,4769.2,4756.5,1893.4,2863.1,1893.4,4714.5,4726.8,4756.5,4750.3,1893.4,1899.5,1907.7
72,3015727976072,1883.1,1863.7,1860.6,3.1,1860.6,1860.6,1860.6,1861.6,1861.6,1863.7,1861.6,1862.7
73,3015727988462,12350.5,12335.1,1816.6,10518.5,1816.6,12288.0,12304.4,12335.1,12333.1,1882.1,1886.2,1849.3
74,3015728009198,20693.9,20678.7,20550.7,128.0,20670.5,20550.7,20599.8,20675.6,20678.7,20639.7,20657.2,20656.1
75,3015728011279,2008.5,1993.7,1985.5,8.2,1986.6,1986.6,1993.7,1985.5,1985.5,1985.5,1986.6,1986.6
76,3015728013301,1981.8,1971.2,1956.9,14.3,1956.9,1956.9,1959.9,1957.9,1958.9,1957.9,1971.2,1959.9
77,3015728015361,2019.2,2007.0,1750.0,257.0,1947.6,1909.8,1750.0,1963.0,1981.4,2007.0,1944.6,1944.6
78,3015728017403,2001.7,1989.6,1880.1,109.6,1880.1,1881.1,1884.2,1883.1,1918.0,1989.6,1982.5,1882.1
79,3015728028463,11018.1,11001.9,1835.0,9166.8,2048.0,10959.9,10975.2,11000.8,11001.9,1835.0,1847.3,2026.5
80,3015728049257,20750.0,20739.1,20561.9,177.2,20609.0,20561.9,20566.0,20657.2,20668.4,20736.0,20739.1,20704.3
81,3015728051323,2023.4,2004.0,1998.8,5.1,1999.9,1999.9,1998.8,1999.9,2000.9,1999.9,2002.9,2004.0
82,3015728053531,2167.1,2155.5,1977.3,178.2,1977.3,1978.4,1984.5,2093.1,2115.6,2147.3,2155.5,2050.0
83,3015728055526,1950.7,1938.4,1870.8,67.6,1870.8,1870.8,1874.9,1882.1,1904.6,1938.4,1925.1,1874.9
84,3015728057524,1958.6,1948.7,1851.4,97.3,1851.4,1852.4,1863.7,1906.7,1925.1,1943.6,1948.7,1896.4
85,3015728060130,2567.1,2550.8,1762.3,788.5,1820.7,2550.8,1838.1,1862.7,1762.3,1876.0,1883.1,1872.9
86,3015728069323,9152.0,9136.1,8994.8,141.3,9076.7,9130.0,9136.1,9042.9,8994.8,9100.3,9112.6,9126.9
87,3015728084786,15422.1,15413.2,6122.5,9290.8,15389.7,15279.1,6122.5,6168.6,14944.3,15399.9,15409.2,15413.2
88,3015728110435,25604.4,25584.6,25315.3,269.3,25572.4,25584.6,25581.6,25491.5,25392.1,25370.6,25315.3,25549.8
89,3015728127129,16650.1,16632.8,16369.7,263.2,16445.4,16599.0,16618.5,16632.8,16508.9,16425.0,16369.7,16406.5
90,3015728145745,18572.0,18563.1,18230.3,332.8,18511.9,18427.9,18381.8,18391.0,18230.3,18536.4,18548.7,18563.1
91,3015728167704,21915.9,21898.2,21641.2,257.0,21698.6,21893.1,21898.2,21893.1,21786.6,21728.3,21683.2,21641.2
92,3015728196281,28533.7,28519.4,24641.5,3877.9,24789.0,24861.7,24875.0,24898.6,28483.6,28519.4,24641.5,24713.2
93,3015728205933,9607.3,9596.9,9476.1,120.8,9503.7,9531.4,9541.6,9496.6,9476.1,9592.8,9596.9,9568.3
94,3015728228116,22137.7,22118.4,21868.5,249.9,21963.8,22097.9,22108.2,22118.4,21999.6,21951.5,21868.5,21937.2
95,3015728241827,13668.5,13647.9,13453.3,194.6,13647.9,13585.4,13453.3,13496.3,13508.6,13584.4,13597.7,13640.7
96,3015728261698,19828.4,19807.2,19557.4,249.9,19807.2,19687.4,19692.5,19617.8,19557.4,19717.1,19731.5,19792.9
97,3015728291156,29413.8,29393.9,29277.2,116.7,29381.6,29393.9,29348.9,29372.4,29373.4,29365.2,29277.2,29348.9
98,3015728310235,19036.1,19018.8,18879.5,139.3,18948.1,19012.6,19018.8,18925.6,18888.7,18879.5,18886.7,18916.4
99,3015728332151,21872.3,21853.2,21602.3,250.9,21792.8,21839.9,21853.2,21809.2,21694.5,21602.3,21611.5,21768.2
100,3015728346964,14767.6,14746.6,14548.0,198.7,14724.1,14746.6,14745.6,14692.4,14698.5,14663.7,14548.0,14695.4
101,3015728362823,15816.3,15798.3,15602.7,195.6,15756.3,15798.3,15793.2,15737.9,15738.9,15678.5,15602.7,15732.7
102,3015728384577,21710.2,21699.6,17984.5,3715.1,17984.5,18169.9,18179.1,21634.0,21649.4,21696.5,21699.6,21618.7
103,3015728403978,19357.9,19339.3,19072.0,267.3,19185.7,19315.7,19339.3,19322.9,19271.7,19171.3,19072.0,19150.8
104,3015728419601,15580.9,15564.8,15402.0,162.8,15460.4,15553.5,15560.7,15564.8,15441.9,15470.6,15473.7,15402.0
105,3015728433594,13947.2,13929.5,13710.3,219.1,13924.4,13921.3,13926.4,13838.3,13710.3,13893.6,13906.9,13929.5
106,3015728454923,21282.3,21268.5,21087.2,181.2,21118.0,21145.6,21177.3,21262.3,21268.5,21251.1,21087.2,21090.3
107,3015728476358,21390.6,21375.0,21028.9,346.1,21028.9,21290.0,21311.5,21370.9,21375.0,21296.1,21178.4,21149.7
108,3015728492678,16275.7,16261.1,16118.8,142.3,16236.5,16184.3,16118.8,16221.2,16240.6,16261.1,16210.9,16225.3
109,3015728508633,15904.7,15879.2,8369.2,7510.0,15543.3,15838.2,15850.5,15879.2,15876.1,8369.2,8377.3,10388.5
110,3015728519676,10999.7,10985.5,10794.0,191.5,10852.4,10909.7,10915.8,10794.0,10817.5,10943.5,10966.0,10985.5
111,3015728533811,14088.7,14068.7,14016.5,52.2,14016.5,14048.3,14057.5,14068.7,14033.9,14040.1,14049.3,14019.6
112,3015728554373,20514.6,20495.4,20389.9,105.5,20390.9,20450.3,20470.8,20495.4,20389.9,20415.5,20418.6,20389.9
113,3015728580310,25865.9,25844.7,25733.1,111.6,25742.3,25789.4,25810.9,25844.7,25769.0,25823.2,25829.4,25733.1
114,3015728593809,13452.6,13433.9,13167.6,266.2,13426.7,13433.9,13338.6,13247.5,13167.6,13218.8,13240.3,13409.3
115,3015728619770,25916.0,25895.9,25720.8,175.1,25720.8,25763.8,25790.5,25892.9,25895.9,25868.3,25808.9,25749.5
116,3015728633762,13947.3,13926.4,13656.1,270.3,13926.4,13909.0,13814.8,13726.7,13656.1,13744.1,13759.5,13911.0
117,3015728653826,20012.5,19995.6,19734.5,261.1,19995.6,19861.5,19776.5,19734.5,19743.7,19867.6,19893.2,19973.1
118,3015728673731,19861.0,19839.0,19611.6,227.3,19839.0,19777.5,19724.3,19638.3,19611.6,19708.9,19732.5,19824.6
119,3015728693731,19956.9,19935.2,19764.2,171.0,19935.2,19915.8,19825.7,19766.3,19764.2,19781.6,19792.9,19915.8
120,3015728713743,19965.4,19943.4,19678.2,265.2,19943.4,19931.1,19858.4,19759.1,19678.2,19791.9,19809.3,19924.0
121,3015728733710,19924.8,19903.5,19677.2,226.3,19903.5,19887.1,19767.3,19704.8,19677.2,19774.5,19789.8,19886.1
122,3015728755710,21957.2,21940.2,21735.4,204.8,21735.4,21906.4,21930.0,21940.2,21835.8,21844.0,21846.0,21789.7
123,3015728777652,21896.1,21872.6,21633.0,239.6,21633.0,21753.9,21778.4,21860.4,21872.6,21809.2,21810.2,21753.9
124,3015728793701,16005.5,15984.6,15870.0,114.7,15984.6,15920.1,15894.5,15933.4,15932.4,15870.0,15898.6,15964.2
125,3015728819445,25701.3,25690.1,25464.8,225.3,25578.5,25464.8,25485.3,25638.9,25651.2,25681.9,25690.1,25579.5
126,3015728833685,14196.6,14165.0,14057.5,107.5,14152.7,14165.0,14138.4,14143.5,14134.3,14057.5,14065.7,14130.2
127,3015728859406,25676.8,25662.5,25513.0,149.5,25513.0,25517.1,25537.5,25654.3,25662.5,25637.9,25620.5,25518.1
128,3015728870212,10763.8,10746.9,10555.4,191.5,10555.4,10665.0,10680.3,10744.8,10746.9,10704.9,10678.3,10613.8
129,3015728881682,11428.0,11409.4,11289.6,119.8,11401.2,11409.4,11363.3,11330.6,11335.7,11289.6,11292.7,11383.8
130,3015728905963,24231.6,24212.5,24148.0,64.5,24150.0,24148.0,24166.4,24211.5,24212.5,24170.5,24174.6,24155.1
131,3015728923011,17004.9,16986.1,16856.1,130.0,16986.1,16856.1,16883.7,16961.5,16959.5,16944.1,16960.5,16980.0
132,3015728943536,20479.9,20467.7,20394.0,73.7,20394.0,20413.4,20425.7,20448.3,20455.4,20467.7,20467.7,20442.1
133,3015728967713,24136.0,24113.2,24041.5,71.7,24056.8,24063.0,24079.4,24113.2,24113.2,24047.6,24041.5,24052.7
134,3015728981699,13942.9,13914.1,13837.3,76.8,13914.1,13911.0,13914.1,13887.5,13837.3,13857.8,13880.3,13908.0
135,3015729007861,26121.2,26101.8,25866.2,235.5,25903.1,26022.9,26080.3,26101.8,26081.3,25934.8,25866.2,25880.6
136,3015729021703,13798.7,13778.9,13665.3,113.7,13778.9,13733.9,13691.9,13710.3,13712.4,13665.3,13684.7,13759.5
137,3015729047675,25930.5,25917.4,25792.5,124.9,25844.7,25792.5,25797.6,25884.7,25901.1,25917.4,25869.3,25829.4
138,3015729061741,14025.5,14009.3,13860.9,148.5,13997.1,14009.3,13913.1,13970.4,13972.5,13941.8,13860.9,13966.3
139,3015729087692,25909.9,25898.0,25769.0,129.0,25825.3,25769.0,25786.4,25866.2,25889.8,25898.0,25867.3,25801.7
140,3015729101669,13935.9,13920.3,13819.9,100.4,13914.1,13911.0,13920.3,13914.1,13860.9,13819.9,13856.8,13900.8
141,3015729127547,25836.6,25818.1,25744.4,73.7,25744.4,25744.4,25772.0,25818.1,25818.1,25767.9,25774.1,25751.6
142,3015729141642,14043.6,14033.9,13856.8,177.2,14029.8,14004.2,14012.4,13957.1,13856.8,13977.6,14003.2,14033.9
143,3015729167585,25902.3,25885.7,25710.6,175.1,25710.6,25790.5,25821.2,25878.5,25885.7,25798.7,25806.8,25788.4
144,3015729181671,14044.7,14023.7,13911.0,112.6,14016.5,14023.7,14021.6,13956.1,13911.0,13915.1,13939.7,13997.1
145,3015729207494,25782.2,25767.9,25685.0,82.9,25685.0,25714.7,25730.0,25767.9,25750.5,25732.1,25740.3,25722.9
146,3015729221706,14169.6,14150.7,13946.9,203.8,14150.7,14064.6,14029.8,13946.9,13957.1,14039.0,14071.8,14146.6
147,3015729247720,25971.4,25953.3,25784.3,169.0,25784.3,25902.1,25920.5,25953.3,25945.1,25878.5,25882.6,25845.8
148,3015729261717,13954.8,13934.6,13791.2,143.4,13934.6,13847.6,13810.7,13791.2,13799.4,13876.2,13906.9,13927.4
149,3015729287720,25962.6,25950.2,25887.7,62.5,25903.1,25887.7,25899.0,25932.8,25948.2,25950.2,25904.1,25897.0
150,3015729301755,13967.1,13947.9,13744.1,203.8,13947.9,13858.8,13831.2,13744.1,13753.3,13888.5,13901.8,13937.7
151,3015729327764,25968.4,25951.2,25819.1,132.1,25904.1,25854.0,25819.1,25944.1,25951.2,25943.0,25876.5,25887.7
152,3015729341844,14039.6,14019.6,13757.4,262.1,14019.6,14000.1,13833.2,13757.4,13760.5,13894.7,13930.5,13997.1
153,3015729367785,25901.1,25887.7,25834.5,53.2,25836.5,25834.5,25859.1,25885.7,25860.1,25856.0,25879.6,25887.7
154,3015729381796,13968.8,13959.2,13746.2,213.0,13890.6,13848.6,13848.6,13761.5,13746.2,13923.3,13938.7,13959.2
155,3015729413343,31502.5,31492.1,31203.3,288.8,31432.7,31353.9,31316.0,31242.2,31203.3,31469.6,31486.0,31492.1
156,3015729439686,26290.7,26276.9,26170.4,106.5,26170.4,26231.8,26245.1,26276.9,26242.0,26186.8,26185.7,26185.7
157,3015729453710,13981.8,13964.3,13746.2,218.1,13961.2,13820.9,13803.5,13752.3,13746.2,13925.4,13945.9,13964.3
158,3015729479052,25300.3,25283.6,25195.5,88.1,25245.7,25211.9,25219.1,25277.4,25283.6,25278.5,25195.5,25230.3
159,3015729493724,14630.1,14604.3,14536.7,67.6,14604.3,14540.8,14559.2,14577.7,14574.6,14536.7,14550.0,14587.9
160,3015729519272,25501.1,25480.2,25392.1,88.1,25409.5,25406.5,25424.9,25480.2,25478.1,25416.7,25415.7,25392.1
161,3015729533663,14348.9,14326.8,14210.0,116.7,14323.7,14286.8,14293.0,14258.2,14210.0,14298.1,14314.5,14326.8
162,3015729559613,25907.7,25892.9,25799.7,93.2,25799.7,25877.5,25884.7,25892.9,25834.5,25852.9,25861.1,25828.4
163,3015729573753,14094.4,14082.0,13852.7,229.4,14041.1,14082.0,14081.0,13984.8,13981.7,13964.3,13852.7,14010.4
164,3015729599653,25859.1,25839.6,25740.3,99.3,25807.9,25794.6,25740.3,25830.4,25839.6,25833.5,25786.4,25795.6
165,3015729613723,14028.9,14011.4,13818.9,192.5,13990.9,14011.4,13924.4,13942.8,13947.9,13893.6,13818.9,13962.2
166,3015729639705,25939.9,25924.6,25835.5,89.1,25899.0,25862.1,25870.3,25920.5,25924.6,25892.9,25835.5,25882.6
167,3015729653648,13896.4,13887.5,13762.6,124.9,13843.5,13846.5,13857.8,13808.6,13762.6,13827.1,13855.7,13887.5
168,3015729679600,25910.2,25892.9,25755.6,137.2,25755.6,25826.3,25843.7,25892.9,25892.9,25829.4,25837.6,25773.1
169,3015729693662,14021.9,13999.1,13852.7,146.4,13999.1,13910.0,13904.9,13852.7,13853.7,13954.0,13976.6,13989.9
170,3015729719657,25950.0,25928.7,25792.5,136.2,25928.7,25871.4,25792.5,25924.6,25928.7,25905.2,25801.7,25909.2
171,3015729733681,13982.7,13966.3,13838.3,128.0,13962.2,13966.3,13889.5,13931.5,13936.6,13945.9,13838.3,13941.8
172,3015729759689,25966.8,25956.4,25777.2,179.2,25837.6,25785.3,25777.2,25851.9,25864.2,25950.2,25956.4,25932.8
173,3015729773758,14028.4,14010.4,13766.7,243.7,13956.1,14010.4,14004.2,13889.5,13894.7,13866.0,13766.7,13920.3
174,3015729799591,25790.1,25769.0,25636.9,132.1,25714.7,25636.9,25673.7,25761.8,25769.0,25745.4,25690.1,25698.3
175,3015729813729,14094.5,14078.0,13962.2,115.7,14044.2,14074.9,14078.0,14007.3,13962.2,13987.8,13997.1,14009.3
176,3015729839604,25833.6,25813.0,25675.8,137.2,25813.0,25718.8,25675.8,25780.2,25792.5,25801.7,25791.5,25801.7
177,3015729853706,14061.9,14045.2,13834.2,210.9,14040.1,14045.2,13989.9,14024.7,14031.9,13928.4,13834.2,14016.5
178,3015729885323,31576.0,31555.6,31270.9,284.7,31555.6,31420.4,31413.2,31343.6,31270.9,31475.7,31502.3,31543.3
179,3015729911606,26240.9,26223.6,26134.5,89.1,26165.2,26218.5,26223.6,26222.6,26175.5,26134.5,26148.9,26159.1
180,3015729925739,14090.3,14070.8,13925.4,145.4,14070.8,13990.9,13925.4,13961.2,13959.2,13962.2,13980.7,14058.5
181,3015729951204,25424.8,25408.5,25293.8,114.7,25293.8,25342.0,25370.6,25408.5,25407.5,25357.3,25362.4,25337.9
182,3015729965734,14488.9,14470.1,14235.6,234.5,14470.1,14360.6,14336.0,14322.7,14235.6,14415.9,14443.5,14462.0
183,3015729991710,25936.0,25919.5,25816.1,103.4,25816.1,25873.4,25894.9,25919.5,25891.8,25897.0,25902.1,25894.9
184,3015730005787,14035.9,14017.5,13832.2,185.3,14017.5,13887.5,13836.3,13832.2,13837.3,13909.0,13931.5,14004.2
185,3015730031714,25885.9,25866.2,25829.4,36.9,25866.2,25842.7,25855.0,25866.2,25854.0,25829.4,25843.7,25857.0
186,3015730045806,14049.9,14039.0,13921.3,117.8,14030.8,13973.5,13985.8,13962.2,13921.3,13929.5,13976.6,14039.0
187,3015730071863,25990.9,25970.7,25823.2,147.5,25970.7,25849.9,25823.2,25933.8,25944.1,25958.4,25962.5,25963.5
188,3015730085840,13935.3,13917.2,13698.0,219.1,13917.2,13788.2,13778.9,13702.1,13698.0,13845.5,13867.0,13889.5
189,3015730111828,25942.8,25927.7,25805.8,121.9,25903.1,25843.7,25805.8,25920.5,25927.7,25913.3,25877.5,25884.7
190,3015730125785,13911.8,13902.8,13771.8,131.1,13790.2,13796.4,13801.5,13891.6,13897.7,13902.8,13789.2,13771.8
191,3015730151678,25852.5,25833.5,25740.3,93.2,25765.9,25780.2,25795.6,25829.4,25833.5,25794.6,25797.6,25740.3
192,3015730165728,14008.9,14000.1,13848.6,151.6,13906.9,13848.6,13862.9,13875.2,13868.0,13948.9,13984.8,14000.1
193,3015730191930,26158.9,26146.8,26026.0,120.8,26094.6,26026.0,26036.2,26120.2,26133.5,26146.8,26062.8,26070.0
194,3015730205687,13715.3,13700.1,13594.6,105.5,13668.4,13680.6,13689.9,13700.1,13699.1,13667.3,13594.6,13648.9
195,3015730231541,25812.8,25799.7,25704.4,95.2,25779.2,25791.5,25704.4,25790.5,25799.7,25770.0,25707.5,25740.3
196,3015730245710,14128.2,14105.6,13975.6,130.0,14105.6,14084.1,14008.3,14024.7,14030.8,13975.6,13977.6,14092.3
197,3015730271608,25855.8,25840.6,25753.6,87.0,25753.6,25786.4,25807.9,25840.6,25813.0,25806.8,25812.0,25776.1
198,3015730285772,14123.3,14105.6,13882.4,223.2,14061.6,14105.6,14090.2,14008.3,14012.4,13882.4,13891.6,14039.0
199,3015730311623,25810.5,25800.7,25711.6,89.1,25757.7,25711.6,25730.0,25769.0,25775.1,25783.3,25791.5,25800.7
200,3015730325804,14134.8,14119.9,13883.4,236.5,14066.7,14103.6,14119.9,14051.3,13915.1,13883.4,13892.6,14034.9
201,3015730351640,25792.3,25780.2,25711.6,68.6,25754.6,25711.6,25715.7,25767.9,25775.1,25780.2,25755.6,25730.0
202,3015730365722,14039.9,14022.7,13808.6,214.0,14021.6,14022.7,13968.4,13867.0,13808.6,13887.5,13899.8,14003.2
203,3015730391641,25876.0,25859.1,25756.7,102.4,25756.7,25803.8,25823.2,25859.1,25854.0,25821.2,25830.4,25826.3
204,3015730405796,14111.4,14091.3,13832.2,259.1,14091.3,14053.4,13996.0,13980.7,13985.8,13921.3,13832.2,14069.8
205,3015730431857,26017.0,26003.5,25832.4,171.0,25993.2,25927.7,25832.4,25945.1,25970.7,26003.5,25970.7,25977.9
