iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
27,3015415921669,19951.9,19936.3,19826.7,109.6,19898.4,19931.1,19936.3,19896.3,19826.7,19831.8,19852.3,19876.9
28,3015415941661,19950.8,19935.2,19861.5,73.7,19919.9,19933.2,19935.2,19885.1,19866.6,19861.5,19876.9,19906.6
29,3015415961675,19972.8,19955.7,19783.7,172.0,19928.1,19945.5,19955.7,19859.5,19783.7,19883.0,19898.4,19942.4
30,3015415981624,19905.1,19895.3,19737.6,157.7,19866.6,19873.8,19876.9,19864.6,19737.6,19868.7,19885.1,19895.3
31,3015416001683,20017.1,19997.7,19907.6,90.1,19997.7,19960.8,19966.0,19936.3,19907.6,19917.8,19934.2,19982.3
32,3015416019695,17970.1,17952.8,17581.1,371.7,17581.1,17864.7,17882.1,17946.6,17952.8,17887.2,17733.6,17740.8
33,3015416033747,14010.9,13988.9,13769.7,219.1,13988.9,13973.5,13883.4,13803.5,13769.7,13815.8,13843.5,13972.5
34,3015416057403,23612.1,23590.9,23341.1,249.9,23590.9,23469.1,23345.2,23341.1,23358.5,23509.0,23522.3,23580.7
35,3015416077680,20236.2,20222.0,20143.1,78.8,20154.4,20192.3,20207.6,20222.0,20143.1,20169.7,20188.2,20204.5
36,3015416097629,19909.0,19892.2,19755.0,137.2,19889.2,19850.2,19853.3,19811.3,19755.0,19844.1,19870.7,19892.2
37,3015416117642,19933.4,19911.7,19774.5,137.2,19909.6,19893.2,19900.4,19823.6,19774.5,19862.5,19890.2,19911.7
38,3015416137667,19979.3,19960.8,19844.1,116.7,19960.8,19883.0,19875.8,19848.2,19844.1,19907.6,19928.1,19951.6
39,3015416157877,20168.8,20147.2,19985.4,161.8,20147.2,20044.8,19985.4,20025.3,20009.0,19995.6,20042.8,20129.8
40,3015416177663,19745.0,19723.3,19622.9,100.4,19723.3,19708.9,19713.0,19688.4,19622.9,19627.0,19661.8,19705.9
41,3015416197669,19964.0,19945.5,19775.5,170.0,19943.4,19841.0,19827.7,19783.7,19775.5,19882.0,19895.3,19945.5
42,3015416225293,27584.3,27563.0,27452.4,110.6,27563.0,27557.9,27506.7,27452.4,27460.6,27469.8,27494.4,27551.7
43,3015416247814,22477.6,22465.5,22140.9,324.6,22140.9,22288.4,22303.7,22421.5,22451.2,22465.5,22376.4,22289.4
44,3015416269702,21846.7,21829.6,21609.5,220.2,21728.3,21671.9,21609.5,21826.6,21829.6,21801.0,21682.2,21708.8
45,3015416285658,15914.7,15894.5,15810.6,84.0,15894.5,15872.0,15820.8,15856.6,15858.7,15810.6,15812.6,15879.2
46,3015416305857,20158.6,20146.2,19822.6,323.6,19822.6,20089.9,20104.2,20134.9,20146.2,20029.4,19980.3,19983.4
47,3015416321769,15869.9,15859.7,15750.1,109.6,15769.6,15824.9,15837.2,15839.2,15750.1,15811.6,15839.2,15859.7
48,3015416339602,17788.7,17772.5,17535.0,237.6,17535.0,17727.5,17737.7,17772.5,17771.5,17670.1,17612.8,17559.6
49,3015416357408,17761.7,17740.8,17442.8,298.0,17740.8,17686.5,17604.6,17501.2,17442.8,17553.4,17583.1,17724.4
50,3015416377693,20243.7,20223.0,20021.2,201.7,20223.0,20132.9,20133.9,20116.5,20021.2,20148.2,20168.7,20213.8
51,3015416397649,19916.3,19894.3,19821.6,72.7,19894.3,19866.6,19870.7,19841.0,19821.6,19826.7,19838.0,19884.0
52,3015416417668,19978.5,19957.8,19864.6,93.2,19957.8,19915.8,19925.0,19935.2,19864.6,19890.2,19904.5,19938.3
53,3015416437663,19948.4,19931.1,19745.8,185.3,19931.1,19859.5,19864.6,19840.0,19745.8,19849.2,19866.6,19917.8
54,3015416457765,20059.9,20041.7,19810.3,231.4,20039.7,20041.7,19937.3,19872.8,19810.3,19855.4,19883.0,20021.2
55,3015416479306,21500.9,21485.6,21194.8,290.8,21194.8,21377.0,21400.6,21476.4,21485.6,21439.5,21430.3,21266.4
56,3015416502377,23029.8,23013.4,22901.8,111.6,22907.9,23009.3,23013.4,22958.1,22901.8,23001.1,23011.3,22990.8
57,3015416517686,15263.6,15248.4,15049.7,198.7,15234.0,15245.3,15248.4,15167.5,15049.7,15138.8,15150.1,15211.5
58,3015416541324,23598.3,23580.7,23432.2,148.5,23572.5,23576.6,23580.7,23510.0,23432.2,23512.1,23528.4,23574.5
59,3015416561830,20464.2,20444.2,20217.9,226.3,20444.2,20319.2,20330.5,20335.6,20217.9,20336.6,20354.0,20429.8
60,3015416585297,23424.8,23405.6,23290.9,114.7,23405.6,23349.2,23338.0,23339.0,23290.9,23312.4,23344.1,23388.2
61,3015416603937,18599.9,18588.7,18390.0,198.7,18507.8,18509.8,18512.9,18455.6,18390.0,18555.9,18588.7,18584.6
62,3015416621701,17722.7,17703.9,17475.6,228.4,17703.9,17578.0,17577.0,17545.2,17475.6,17637.4,17650.7,17691.6
63,3015416641682,19940.8,19922.9,19746.8,176.1,19917.8,19834.9,19838.0,19776.5,19746.8,19849.2,19876.9,19922.9
64,3015416663021,21296.8,21281.8,21087.2,194.6,21122.0,21271.6,21281.8,21259.3,21114.9,21148.7,21154.8,21087.2
65,3015416686793,23730.5,23716.9,23456.8,260.1,23559.2,23705.6,23711.7,23716.9,23579.6,23486.5,23456.8,23530.5
66,3015416701661,14828.0,14819.3,14660.6,158.7,14745.6,14767.1,14769.2,14718.0,14660.6,14771.2,14799.9,14819.3
67,3015416721650,19946.3,19929.1,19745.8,183.3,19929.1,19865.6,19874.8,19858.4,19745.8,19896.3,19910.7,19924.0
68,3015416741677,19986.3,19967.0,19818.5,148.5,19967.0,19881.0,19869.7,19818.5,19826.7,19889.2,19906.6,19957.8
69,3015416761786,20064.9,20046.8,19660.8,386.0,20046.8,19995.6,19870.7,19771.4,19660.8,19981.3,20000.8,20029.4
70,3015416781656,19828.4,19812.4,19738.6,73.7,19806.2,19809.3,19812.4,19779.6,19738.6,19744.8,19755.0,19787.8
71,3015416801647,19950.6,19935.2,19863.6,71.7,19898.4,19932.2,19935.2,19916.8,19863.6,19874.8,19911.7,19929.1
72,3015416821690,20002.5,19982.3,19732.5,249.9,19982.3,19861.5,19862.5,19794.9,19732.5,19878.9,19912.7,19971.1
73,3015416843309,21577.5,21559.3,21469.2,90.1,21487.6,21491.7,21509.1,21548.0,21559.3,21557.2,21513.2,21469.2
74,3015416866766,23378.3,23367.7,23312.4,55.3,23329.8,23346.2,23359.5,23341.1,23312.4,23359.5,23367.7,23358.5
75,3015416881707,14899.8,14880.8,14715.9,164.9,14876.7,14880.8,14715.9,14772.2,14779.4,14724.1,14755.8,14859.3
76,3015416907642,25892.6,25880.6,25831.4,49.2,25856.0,25831.4,25839.6,25868.3,25871.4,25880.6,25836.5,25840.6
77,3015416921632,13949.4,13939.7,13795.3,144.4,13870.1,13912.1,13920.3,13873.2,13795.3,13885.4,13910.0,13939.7
78,3015416947666,25992.4,25973.8,25893.9,79.9,25893.9,25927.7,25945.1,25973.8,25972.7,25936.9,25950.2,25961.5
79,3015416961701,13993.7,13983.7,13837.3,146.4,13874.2,13914.1,13923.3,13879.3,13837.3,13955.1,13967.4,13983.7
80,3015416989118,27373.8,27357.2,27093.0,264.2,27094.0,27326.5,27341.8,27357.2,27315.2,27238.4,27173.9,27093.0
81,3015417001633,12475.3,12455.9,12370.9,85.0,12455.9,12425.2,12439.6,12440.6,12370.9,12401.7,12420.1,12454.9
82,3015417027837,26164.1,26149.9,25828.4,321.5,25871.4,25868.3,25828.4,26105.9,26144.8,26149.9,26062.8,25970.7
83,3015417041680,13802.4,13783.0,13635.6,147.5,13783.0,13683.7,13675.5,13655.0,13635.6,13690.9,13727.7,13775.9
84,3015417067807,26085.2,26068.0,25962.5,105.5,25983.0,26055.7,26068.0,26036.2,25962.5,26030.1,26043.4,26049.5
85,3015417081641,13792.9,13772.8,13606.9,165.9,13771.8,13719.6,13725.7,13695.0,13606.9,13738.0,13759.5,13772.8
86,3015417107714,26032.7,26022.9,25905.2,117.8,26006.5,25905.2,25917.4,25968.6,25974.8,26004.5,26012.7,26022.9
87,3015417121682,13925.8,13906.9,13765.6,141.3,13895.7,13906.9,13898.8,13810.7,13813.8,13803.5,13765.6,13877.2
88,3015417143785,22055.7,22014.0,21764.1,249.9,21920.8,21764.1,21816.3,21999.6,22006.8,22014.0,21950.5,21895.2
89,3015417166466,22633.7,22624.3,22491.1,133.1,22610.9,22567.9,22562.8,22529.0,22491.1,22546.4,22574.1,22624.3
90,3015417181711,15203.3,15182.8,15030.3,152.6,15174.7,15182.8,15105.0,15129.6,15133.7,15051.8,15030.3,15140.9
91,3015417207854,26097.9,26086.4,25926.7,159.7,25926.7,25998.3,26012.7,26062.8,26051.6,26080.3,26086.4,26065.9
92,3015417221662,13765.0,13744.1,13652.0,92.2,13744.1,13735.9,13744.1,13721.6,13652.0,13692.9,13710.3,13742.1
93,3015417247875,26171.1,26153.0,25945.1,207.9,25945.1,26059.8,26083.3,26153.0,26150.9,26101.8,26112.0,26038.3
94,3015417267862,19943.3,19926.0,19521.5,404.5,19521.5,19848.2,19871.7,19926.0,19921.9,19774.5,19702.8,19614.7
95,3015417288712,20807.4,20793.3,20651.0,142.3,20651.0,20671.5,20682.8,20762.6,20772.9,20793.3,20774.9,20724.7
96,3015417306073,17319.6,17308.7,17196.0,112.6,17220.6,17196.0,17220.6,17264.6,17269.8,17299.5,17308.7,17275.9
97,3015417326375,20259.7,20248.6,20142.1,106.5,20149.2,20173.8,20190.2,20202.5,20142.1,20246.5,20248.6,20242.4
98,3015417352394,25968.8,25953.3,25791.5,161.8,25847.8,25879.6,25901.1,25953.3,25951.2,25858.0,25791.5,25824.3
99,3015417365680,13244.6,13221.9,13124.6,97.3,13221.9,13180.9,13174.8,13163.5,13124.6,13132.8,13155.3,13214.7
100,3015417391842,26121.0,26099.7,25808.9,290.8,25822.2,25982.0,26020.9,26098.7,26099.7,25949.2,25889.8,25808.9
101,3015417404737,12854.2,12831.7,12729.3,102.4,12831.7,12821.5,12749.8,12774.4,12767.2,12729.3,12746.8,12806.1
102,3015417421874,17095.1,17077.2,16783.4,293.9,17066.0,17077.2,17032.2,16939.0,16840.7,16783.4,16817.2,17042.4
103,3015417441744,19828.7,19806.2,19531.8,274.4,19806.2,19748.9,19694.6,19663.9,19531.8,19674.1,19700.7,19787.8
104,3015417463205,21418.6,21394.4,21101.6,292.9,21394.4,21376.0,21309.4,21230.6,21130.2,21101.6,21108.7,21377.0
105,3015417481757,18511.1,18486.3,18185.2,301.1,18486.3,18422.8,18300.9,18198.5,18185.2,18318.3,18334.7,18467.8
106,3015417501700,19901.5,19873.8,19712.0,161.8,19873.8,19794.9,19712.0,19722.2,19732.5,19744.8,19758.1,19860.5
107,3015417521844,20101.7,20077.6,19729.4,348.2,20077.6,20020.2,19909.6,19822.6,19729.4,19864.6,19891.2,20063.2
108,3015417541697,19811.1,19789.8,19634.2,155.6,19789.8,19685.4,19696.6,19701.8,19634.2,19659.8,19704.8,19779.6
109,3015417561737,19999.1,19973.1,19755.0,218.1,19973.1,19860.5,19815.4,19755.0,19768.3,19861.5,19878.9,19958.8
110,3015417580973,19189.5,19165.2,18917.4,247.8,18917.4,19054.6,19078.1,19162.1,19165.2,19148.8,19072.0,19012.6
111,3015417586748,5673.9,5643.3,5640.2,3.1,5641.2,5640.2,5640.2,5641.2,5641.2,5641.2,5642.2,5643.3
112,3015417588776,1984.2,1964.0,1920.0,44.0,1940.5,1964.0,1953.8,1938.4,1942.5,1953.8,1961.0,1920.0
113,3015417598398,9570.5,9556.0,9408.5,147.5,9464.8,9423.9,9408.5,9482.2,9522.2,9556.0,9441.3,9449.5
114,3015417604255,5807.7,5789.7,5529.6,260.1,5702.7,5782.5,5789.7,5733.4,5732.4,5593.1,5529.6,5674.0
115,3015417614006,9706.1,9689.1,9460.7,228.4,9480.2,9532.4,9586.7,9679.9,9689.1,9538.6,9510.9,9460.7
116,3015417636717,22666.2,22649.9,19869.7,2780.2,19889.2,22550.5,22577.2,22641.7,22649.9,22617.1,22494.2,19869.7
117,3015417653417,16656.1,16632.8,16529.4,103.4,16628.7,16607.2,16612.4,16575.5,16529.4,16579.6,16602.1,16632.8
118,3015417658615,5149.4,5132.3,5124.1,8.2,5127.2,5127.2,5128.2,5129.2,5124.1,5125.1,5126.1,5132.3
119,3015417660683,2027.1,2006.0,2002.9,3.1,2004.0,2002.9,2004.0,2004.0,2005.0,2005.0,2005.0,2006.0
120,3015417662788,2063.7,2043.9,2039.8,4.1,2039.8,2041.9,2041.9,2041.9,2043.9,2042.9,2042.9,2043.9
121,3015417668255,5422.6,5408.8,1842.2,3566.6,1946.6,5408.8,1874.9,1842.2,1842.2,1842.2,1849.3,1925.1
122,3015417681836,13538.8,13519.9,13375.5,144.4,13512.7,13519.9,13396.0,13486.1,13493.2,13495.3,13375.5,13497.3
123,3015417701704,19826.1,19805.2,19616.8,188.4,19805.2,19772.4,19777.5,19767.3,19616.8,19710.0,19722.2,19783.7
124,3015417719664,17916.8,17899.5,17587.2,312.3,17587.2,17775.6,17801.2,17894.4,17899.5,17840.1,17840.1,17688.6
125,3015417741654,21944.9,21935.1,21793.8,141.3,21896.2,21878.8,21883.9,21859.3,21793.8,21909.5,21924.9,21935.1
126,3015417765668,23964.3,23951.4,23837.7,113.7,23944.2,23903.2,23837.7,23859.2,23874.6,23950.3,23951.4,23919.6
127,3015417781321,15606.8,15577.1,15354.9,222.2,15577.1,15569.9,15440.9,15378.4,15354.9,15359.0,15382.5,15561.7
128,3015417817814,36446.4,36422.7,36353.0,69.6,36422.7,36404.2,36414.5,36404.2,36353.0,36368.4,36382.7,36407.3
129,3015417837743,19880.9,19862.5,19681.3,181.2,19851.3,19862.5,19746.8,19778.6,19785.7,19704.8,19681.3,19822.6
130,3015417857696,19906.5,19889.2,19754.0,135.2,19852.3,19879.9,19889.2,19853.3,19754.0,19778.6,19808.3,19850.2
131,3015417877674,19934.7,19911.7,19827.7,84.0,19911.7,19905.5,19895.3,19857.4,19855.4,19827.7,19833.9,19894.3
132,3015417895713,17995.1,17973.2,17801.2,172.0,17819.6,17884.2,17900.5,17971.2,17973.2,17840.1,17801.2,17807.4
133,3015417914957,19199.5,19179.5,18887.7,291.8,18905.1,19046.4,19088.4,19173.4,19179.5,19041.3,18961.4,18887.7
134,3015417936440,21439.2,21411.8,21150.7,261.1,21152.8,21294.1,21314.6,21400.6,21411.8,21322.8,21270.5,21150.7
135,3015417951990,15505.8,15487.0,15130.6,356.4,15130.6,15377.4,15412.2,15480.8,15487.0,15371.3,15324.2,15232.0
136,3015417974599,22554.8,22534.1,22271.0,263.2,22363.1,22522.9,22523.9,22534.1,22424.6,22364.2,22271.0,22308.9
137,3015417993776,19125.5,19120.1,18926.6,193.5,18926.6,18932.7,18942.0,19048.4,19060.7,19116.0,19120.1,18964.5
138,3015418012620,18798.1,18785.3,16832.5,1952.8,16874.5,16899.1,18453.5,18750.5,18763.8,18785.3,18777.1,16832.5
139,3015418036149,23481.2,23459.8,23192.6,267.3,23374.8,23450.6,23459.8,23417.9,23414.8,23325.7,23192.6,23330.8
140,3015418047539,11338.0,11322.4,11235.3,87.0,11322.4,11283.5,11235.3,11237.4,11264.0,11300.9,11313.2,11294.7
141,3015418065688,18106.5,18086.9,17943.6,143.4,18086.9,18066.4,17943.6,18007.0,18031.6,18064.4,18049.0,18062.3
142,3015418082816,17083.5,17063.9,16738.3,325.6,17053.7,17063.9,17000.4,16908.3,16888.8,16789.5,16738.3,17027.1
143,3015418097628,14769.6,14757.9,14689.3,68.6,14712.8,14693.4,14689.3,14702.6,14725.1,14756.9,14757.9,14705.7
144,3015418117645,19972.3,19958.8,19882.0,76.8,19934.2,19912.7,19882.0,19927.0,19943.4,19958.8,19944.4,19916.8
145,3015418134747,17057.7,17038.3,16822.3,216.1,16915.5,17033.2,17038.3,17027.1,16906.2,16857.1,16822.3,16865.3
146,3015418153928,19138.8,19121.2,18965.5,155.6,19010.6,19095.6,19111.9,19121.2,19024.9,19038.2,19043.3,18965.5
147,3015418169718,15745.9,15733.8,15578.1,155.6,15691.8,15624.2,15578.1,15600.6,15617.0,15727.6,15733.8,15726.6
148,3015418196617,26814.4,26801.2,22616.1,4185.1,22650.9,22675.5,26454.0,26747.9,26765.3,26801.2,26800.1,22616.1
149,3015418213701,17039.9,17017.9,16791.6,226.3,16934.9,17009.7,17017.9,16992.3,16958.5,16894.0,16791.6,16894.0
150,3015418229622,15877.5,15865.9,15709.2,156.7,15821.8,15740.9,15709.2,15803.4,15824.9,15862.8,15865.9,15804.4
151,3015418246744,17077.6,17059.8,16655.4,404.5,16991.2,17055.7,17059.8,16961.5,16820.2,16771.1,16655.4,16957.4
152,3015418261685,14898.6,14885.9,14719.0,166.9,14801.9,14787.6,14719.0,14807.0,14831.6,14881.8,14885.9,14785.5
153,3015418281667,19938.1,19927.0,19810.3,116.7,19893.2,19810.3,19816.4,19879.9,19894.3,19922.9,19927.0,19906.6
154,3015418298733,17024.7,17006.6,16739.3,267.3,16932.9,16997.4,17006.6,16995.3,16997.4,16777.2,16739.3,16888.8
155,3015418317999,19223.9,19206.1,18906.1,300.0,19137.5,19202.0,19206.1,19095.6,19007.5,18948.1,18906.1,19104.8
156,3015418339502,21461.4,21446.7,21241.9,204.8,21315.6,21409.8,21427.2,21446.7,21440.5,21353.5,21241.9,21286.9
157,3015418356384,16839.8,16823.3,16508.9,314.4,16671.7,16809.0,16817.2,16823.3,16713.7,16639.0,16508.9,16624.6
158,3015418377239,20805.3,20780.0,20577.3,202.8,20745.2,20773.9,20780.0,20756.5,20624.4,20577.3,20627.5,20722.7
159,3015418401973,24688.0,24677.4,24397.8,279.6,24611.8,24484.9,24397.8,24472.6,24493.1,24655.9,24665.1,24677.4
160,3015418417670,15645.2,15628.3,15563.8,64.5,15628.3,15577.1,15584.3,15587.3,15563.8,15585.3,15607.8,15625.2
161,3015418440706,22985.7,19929.1,19822.6,106.5,19872.8,19921.9,19929.1,19900.4,19822.6,19874.8,19887.1,19897.3
162,3015418461668,20905.5,20872.2,20739.1,133.1,20818.9,20864.0,20871.2,20872.2,20739.1,20828.2,20854.8,20869.1
163,3015418481658,19938.9,19926.0,19816.4,109.6,19884.0,19835.9,19816.4,19865.6,19889.2,19926.0,19913.7,19863.6
164,3015418501813,20108.3,20097.0,19742.7,354.3,19973.1,19840.0,19742.7,19926.0,19954.7,20092.9,20097.0,20070.4
165,3015418521715,19857.8,19847.2,19632.1,215.0,19760.1,19719.2,19632.1,19766.3,19783.7,19845.1,19847.2,19738.6
166,3015418538826,17069.0,17050.6,16787.5,263.2,16974.8,17038.3,17050.6,17004.5,17001.5,16901.1,16787.5,16940.0
167,3015418552323,13455.1,13440.0,10379.3,3060.7,10469.4,10491.9,13406.2,13440.0,10441.7,10440.7,10379.3,10426.4
168,3015418565861,13497.4,13484.0,13387.8,96.3,13472.8,13465.6,13396.0,13474.8,13484.0,13472.8,13387.8,13454.3
169,3015418568016,2106.6,2086.9,2082.8,4.1,2082.8,2082.8,2084.9,2085.9,2085.9,2084.9,2085.9,2086.9
170,3015418570052,1997.6,1978.4,1976.3,2.0,1976.3,1977.3,1977.3,1976.3,1976.3,1977.3,1977.3,1978.4
171,3015418572157,2065.0,2044.9,2042.9,2.0,2042.9,2042.9,2042.9,2043.9,2043.9,2043.9,2044.9,2044.9
172,3015418574214,2017.2,2008.1,1940.5,67.6,1940.5,1941.5,1941.5,1941.5,1945.6,1952.8,1973.2,2008.1
173,3015418584732,10478.7,10463.2,2013.2,8450.0,2027.5,10364.9,10386.4,10456.1,10463.2,10428.4,10317.8,2013.2
174,3015418591009,6235.2,6225.9,6194.2,31.7,6194.2,6194.2,6194.2,6195.2,6194.2,6195.2,6211.6,6225.9
175,3015418592952,1904.3,1885.2,1882.1,3.1,1882.1,1883.1,1883.1,1883.1,1883.1,1885.2,1884.2,1884.2
176,3015418605079,12087.0,12075.0,11888.6,186.4,11888.6,11964.4,11985.9,12059.6,12066.8,12075.0,12011.5,11953.2
177,3015418607047,1927.8,1911.8,1906.7,5.1,1906.7,1907.7,1911.8,1907.7,1907.7,1908.7,1908.7,1908.7
178,3015418609076,1990.0,1971.2,1969.2,2.0,1969.2,1970.2,1969.2,1969.2,1969.2,1970.2,1971.2,1971.2
179,3015418610988,1873.2,1854.5,1851.4,3.1,1852.4,1851.4,1852.4,1853.4,1852.4,1853.4,1853.4,1854.5
180,3015418612964,1937.1,1918.0,1915.9,2.0,1915.9,1915.9,1916.9,1915.9,1918.0,1916.9,1916.9,1918.0
181,3015418624410,11400.6,11386.9,1877.0,9509.9,1877.0,11346.9,11365.4,11382.8,11386.9,1921.0,1939.5,1955.8
182,3015418641033,16582.1,16565.2,16214.0,351.2,16214.0,16351.2,16400.4,16551.9,16562.2,16565.2,16436.2,16346.1
183,3015418646003,4928.4,4919.3,4773.9,145.4,4774.9,4774.9,4774.9,4773.9,4780.0,4875.3,4900.9,4919.3
184,3015418648084,2040.4,2021.4,2017.3,4.1,2017.3,2017.3,2018.3,2019.3,2018.3,2019.3,2020.4,2021.4
185,3015418660610,12485.1,12471.3,1759.2,10712.1,1869.8,12364.8,12384.3,12466.2,12471.3,12383.2,1759.2,1855.5
186,3015418681020,20332.8,20319.2,20119.6,199.7,20120.6,20119.6,20149.2,20314.1,20319.2,20282.4,20199.4,20131.8
187,3015418683011,1950.6,1940.5,1911.8,28.7,1911.8,1911.8,1911.8,1911.8,1915.9,1938.4,1940.5,1913.9
188,3015418685063,2013.9,1998.8,1846.3,152.6,1846.3,1846.3,1856.5,1979.4,1993.7,1998.8,1897.5,1849.3
189,3015418687175,2070.1,2054.1,2050.0,4.1,2052.1,2052.1,2054.1,2052.1,2052.1,2051.1,2051.1,2050.0
190,3015418689244,2030.7,2011.1,2009.1,2.0,2010.1,2009.1,2009.1,2009.1,2010.1,2010.1,2011.1,2011.1
191,3015418700340,11053.6,11040.8,1783.8,9257.0,1811.5,11021.3,11030.5,11040.8,1783.8,1867.8,1872.9,1810.4
192,3015418725167,24786.8,24771.6,24548.4,223.2,24552.4,24548.4,24587.3,24762.4,24771.6,24743.9,24672.3,24585.2
193,3015418727228,2020.6,2001.9,1999.9,2.0,1999.9,1999.9,1999.9,1999.9,1999.9,2000.9,2001.9,2000.9
194,3015418729346,2076.2,2059.3,2056.2,3.1,2059.3,2059.3,2056.2,2056.2,2056.2,2057.2,2057.2,2057.2
195,3015418731370,1985.0,1971.2,1890.3,80.9,1890.3,1891.3,1901.6,1971.2,1970.2,1892.4,1892.4,1893.4
196,3015418733348,1939.2,1924.1,1866.8,57.3,1867.8,1868.8,1906.7,1924.1,1866.8,1867.8,1882.1,1866.8
197,3015418744333,10945.7,10930.2,1753.1,9177.1,1953.8,10918.9,10928.1,10930.2,1753.1,1948.7,1966.1,1979.4
198,3015418765144,20768.1,20753.4,20486.1,267.3,20486.1,20551.7,20598.8,20751.4,20753.4,20727.8,20615.2,20540.4
199,3015418767232,2048.4,2028.5,2026.5,2.0,2026.5,2026.5,2027.5,2027.5,2027.5,2027.5,2028.5,2028.5
200,3015418769322,2051.4,2032.6,2030.6,2.0,2030.6,2030.6,2031.6,2030.6,2031.6,2031.6,2031.6,2032.6
201,3015418771395,2029.6,2011.1,2008.1,3.1,2008.1,2009.1,2009.1,2010.1,2010.1,2010.1,2010.1,2011.1
202,3015418773458,2021.2,2002.9,1999.9,3.1,2002.9,1999.9,1999.9,2000.9,2000.9,2000.9,2001.9,2000.9
203,3015418784747,11249.4,11236.4,1887.2,9349.1,1905.7,11117.6,11134.0,11229.2,11236.4,11214.8,11079.7,1887.2
204,3015418804970,20181.4,20168.7,19871.7,297.0,19871.7,20028.4,20049.9,20154.4,20160.5,20168.7,20066.3,20014.1
205,3015418807108,2098.2,2078.7,2077.7,1.0,2077.7,2077.7,2077.7,2077.7,2078.7,2078.7,2077.7,2078.7
