iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
56,3025157549882,2096.7,2086.9,1995.8,91.1,1995.8,1996.8,1996.8,1997.8,2002.9,2086.9,2085.9,2074.6
57,3025157551865,1944.7,1935.4,1912.8,22.5,1912.8,1912.8,1912.8,1913.9,1913.9,1922.0,1930.2,1935.4
58,3025157569949,18040.6,18031.6,17782.8,248.8,17978.4,17826.8,17813.5,17782.8,17808.4,17992.7,18016.3,18031.6
59,3025157596405,26409.5,26366.0,26163.2,202.8,26163.2,26318.8,26340.4,26366.0,26307.6,26219.5,26225.7,26206.2
60,3025157609790,13337.8,13328.4,13149.2,179.2,13228.0,13247.5,13251.6,13213.7,13149.2,13255.7,13318.1,13328.4
61,3025157635932,26099.9,26075.1,25930.8,144.4,25930.8,25976.8,26018.8,26074.1,26075.1,25988.1,25994.2,25956.4
62,3025157649710,13735.4,13726.7,13566.0,160.8,13684.7,13610.0,13566.0,13610.0,13620.2,13683.7,13706.2,13726.7
63,3025157675799,26047.4,26034.2,25915.4,118.8,25915.4,25926.7,25938.9,26008.6,26025.0,26034.2,26025.0,25950.2
64,3025157689687,13838.9,13823.0,13723.6,99.3,13823.0,13813.8,13815.8,13757.4,13762.6,13723.6,13757.4,13808.6
65,3025157711722,21992.7,21968.9,21641.2,327.7,21968.9,21806.1,21714.9,21699.6,21641.2,21871.6,21895.2,21958.7
66,3025157729725,17959.8,17940.5,17724.4,216.1,17909.8,17940.5,17938.4,17895.4,17900.5,17815.6,17724.4,17887.2
67,3025157749675,19900.0,19882.0,19769.3,112.6,19882.0,19811.3,19769.3,19782.7,19786.8,19791.9,19813.4,19863.6
68,3025157769714,19997.3,19974.1,19784.7,189.4,19968.0,19974.1,19906.6,19967.0,19974.1,19877.9,19784.7,19947.5
69,3025157789668,19910.3,19889.2,19811.3,77.8,19889.2,19841.0,19849.2,19855.4,19855.4,19811.3,19827.7,19874.8
70,3025157809656,19906.4,19903.5,19788.8,114.7,19894.3,19903.5,19902.5,19854.3,19788.8,19820.5,19847.2,19894.3
71,3025157829673,19972.4,19950.6,19810.3,140.3,19950.6,19938.3,19876.9,19879.9,19883.0,19875.8,19810.3,19932.2
72,3025157849650,19933.3,19915.8,19868.7,47.1,19901.4,19894.3,19908.6,19915.8,19868.7,19871.7,19891.2,19912.7
73,3025157869694,20000.3,19974.1,19841.0,133.1,19974.1,19898.4,19841.0,19908.6,19916.8,19883.0,19901.4,19960.8
74,3025157889697,19959.3,19938.3,19852.3,86.0,19937.3,19928.1,19938.3,19937.3,19852.3,19873.8,19889.2,19931.1
75,3025157909678,19936.3,19915.8,19811.3,104.4,19913.7,19851.3,19821.6,19830.8,19811.3,19836.9,19863.6,19915.8
76,3025157929636,19885.0,19872.8,19733.5,139.3,19862.5,19826.7,19830.8,19784.7,19733.5,19813.4,19835.9,19872.8
77,3025157949701,20021.7,19999.7,19872.8,127.0,19999.7,19938.3,19943.4,19912.7,19872.8,19906.6,19931.1,19984.4
78,3025157971728,21984.5,21973.0,21832.7,140.3,21884.9,21832.7,21853.2,21900.3,21904.4,21965.8,21973.0,21925.9
79,3025157994357,22587.6,22572.0,22461.4,110.6,22461.4,22485.0,22520.8,22556.7,22572.0,22508.5,22508.5,22492.2
80,3025158009692,15293.3,15270.9,15108.1,162.8,15270.9,15174.7,15180.8,15156.2,15108.1,15181.8,15207.4,15258.6
81,3025158036112,26378.2,26358.8,25931.8,427.0,26343.4,26358.8,26353.7,26001.4,26010.6,25994.2,25931.8,26315.8
82,3025158071047,34892.3,34877.4,34668.5,208.9,34668.5,34748.4,34765.8,34871.3,34877.4,34873.3,34793.5,34715.6
83,3025158081620,10529.6,10517.5,10389.5,128.0,10433.5,10400.8,10389.5,10437.6,10453.0,10517.5,10517.5,10424.3
84,3025158120912,39246.3,39218.2,31089.7,8128.5,39139.3,39209.0,39218.2,39115.8,38977.5,38899.7,31089.7,39090.2
85,3025158137773,16808.2,16793.6,16718.8,74.8,16788.5,16788.5,16791.6,16776.2,16718.8,16747.5,16767.0,16793.6
86,3025158153872,16056.0,16035.8,15696.9,338.9,16035.8,15877.1,15805.4,15696.9,15703.0,15919.1,15942.7,16022.5
87,3025158180020,26098.0,26082.3,25882.6,199.7,25912.3,25993.2,26021.9,26069.0,26082.3,26017.8,25955.3,25882.6
88,3025158193857,13795.4,13776.9,13421.6,355.3,13776.9,13623.3,13555.7,13421.6,13428.7,13673.5,13701.1,13770.8
89,3025158219104,25206.3,25189.4,25118.7,70.7,25129.0,25134.1,25144.3,25184.3,25189.4,25169.9,25166.8,25118.7
90,3025158233857,14711.3,14701.6,14432.3,269.3,14622.7,14536.7,14432.3,14516.2,14530.6,14645.2,14672.9,14701.6
91,3025158260050,26152.0,26128.4,25964.5,163.8,25987.1,26063.9,26089.5,26122.2,26128.4,26078.2,25976.8,25964.5
92,3025158269641,9549.8,9529.3,9424.9,104.4,9529.3,9513.0,9518.1,9476.1,9424.9,9480.2,9494.5,9521.2
93,3025158297296,27613.2,27594.8,27378.7,216.1,27594.8,27535.4,27533.3,27488.3,27378.7,27513.9,27532.3,27569.2
94,3025158317715,20374.5,20362.2,20246.5,115.7,20246.5,20315.1,20339.7,20362.2,20353.0,20286.5,20289.5,20273.2
95,3025158342560,24803.8,24788.0,24663.0,124.9,24700.9,24780.8,24788.0,24753.2,24729.6,24729.6,24733.7,24663.0
96,3025158361775,19174.4,19160.1,18968.6,191.5,19070.0,19111.9,19120.1,19153.9,19160.1,19100.7,18968.6,19040.3
97,3025158381684,19868.3,19848.2,19758.1,90.1,19848.2,19839.0,19847.2,19838.0,19807.2,19758.1,19786.8,19834.9
98,3025158401810,20079.6,20064.3,19907.6,156.7,19950.6,20026.4,20050.9,20064.3,19951.6,19930.1,19935.2,19907.6
99,3025158419785,17928.9,17905.7,17802.2,103.4,17833.0,17802.2,17809.4,17889.3,17896.4,17905.7,17844.2,17817.6
100,3025158438582,18744.2,18713.6,18547.7,165.9,18547.7,18648.1,18669.6,18713.6,18708.5,18633.7,18626.6,18563.1
101,3025158461510,22880.9,22861.8,22646.8,215.0,22667.3,22755.3,22771.7,22853.6,22861.8,22799.4,22741.0,22646.8
102,3025158477644,16091.6,16069.6,15884.3,185.3,16069.6,16022.5,16027.6,15972.4,15884.3,16021.5,16046.1,16064.5
103,3025158497701,20015.1,19988.5,19909.6,78.8,19988.5,19953.7,19960.8,19963.9,19909.6,19910.7,19930.1,19975.2
104,3025158517667,19923.8,19904.5,19699.7,204.8,19904.5,19829.8,19838.0,19826.7,19699.7,19810.3,19835.9,19888.1
105,3025158537822,20108.1,20096.0,19714.0,382.0,20018.2,19938.3,19852.3,19722.2,19714.0,20088.8,20096.0,20079.6
106,3025158559384,21518.5,21496.8,21338.1,158.7,21463.0,21496.8,21495.8,21438.5,21446.7,21427.2,21338.1,21425.2
107,3025158577756,18318.6,18219.0,18107.4,111.6,18185.2,18193.4,18210.8,18219.0,18107.4,18143.2,18160.6,18199.6
108,3025158595264,17451.0,17431.6,17271.8,159.7,17271.8,17311.7,17322.0,17394.7,17402.9,17431.6,17421.3,17318.9
109,3025158615147,19840.3,19823.6,19659.8,163.8,19681.3,19760.1,19799.0,19823.6,19747.8,19746.8,19762.2,19659.8
110,3025158633680,18491.1,18471.9,18357.2,114.7,18465.8,18471.9,18389.0,18389.0,18394.1,18366.5,18357.2,18445.3
111,3025158653671,19948.8,19929.1,19734.5,194.6,19929.1,19822.6,19822.6,19770.4,19734.5,19841.0,19869.7,19911.7
112,3025158673638,19925.7,19916.8,19767.3,149.5,19905.5,19861.5,19865.6,19839.0,19767.3,19854.3,19888.1,19916.8
113,3025158693677,19968.0,19949.6,19818.5,131.1,19937.3,19949.6,19946.5,19914.8,19818.5,19854.3,19869.7,19907.6
114,3025158713668,19950.4,19929.1,19779.6,149.5,19929.1,19865.6,19871.7,19844.1,19779.6,19861.5,19875.8,19913.7
115,3025158733674,19965.0,19944.4,19828.7,115.7,19944.4,19941.4,19828.7,19866.6,19874.8,19834.9,19848.2,19927.0
116,3025158756166,22438.8,22427.6,22200.3,227.3,22200.3,22342.7,22358.0,22413.3,22427.6,22423.6,22421.5,22307.8
117,3025158777054,20845.1,20832.3,20591.6,240.6,20703.2,20634.6,20591.6,20655.1,20666.4,20829.2,20832.3,20803.6
118,3025158794294,17196.2,17185.8,17085.4,100.4,17089.5,17140.7,17159.2,17172.5,17085.4,17159.2,17176.6,17185.8
119,3025158819659,25322.6,25305.1,25227.3,77.8,25253.9,25277.4,25286.7,25297.9,25305.1,25265.2,25274.4,25227.3
120,3025158833653,13952.6,13929.5,13730.8,198.7,13929.5,13843.5,13846.5,13775.9,13730.8,13827.1,13861.9,13915.1
121,3025158859651,25957.3,25937.9,25824.3,113.7,25880.6,25859.1,25824.3,25931.8,25937.9,25931.8,25838.6,25869.3
122,3025158873674,13982.4,13961.2,13830.1,131.1,13961.2,13935.6,13875.2,13884.4,13899.8,13845.5,13830.1,13942.8
123,3025158899615,25900.9,25881.6,25745.4,136.2,25756.7,25840.6,25858.0,25881.6,25863.2,25806.8,25803.8,25745.4
124,3025158913689,14031.8,14011.4,13822.0,189.4,14011.4,13921.3,13924.4,13855.7,13822.0,13923.3,13951.0,13997.1
125,3025158939703,25972.5,25954.3,25822.2,132.1,25822.2,25885.7,25917.4,25954.3,25878.5,25938.9,25945.1,25893.9
126,3025158953709,13964.6,13946.9,13812.7,134.1,13930.5,13946.9,13928.4,13883.4,13889.5,13844.5,13812.7,13898.8
127,3025158979600,25850.1,25831.4,25677.8,153.6,25677.8,25778.2,25795.6,25831.4,25830.4,25750.5,25750.5,25679.9
128,3025158993690,14047.0,14031.9,13935.6,96.3,14016.5,14017.5,14031.9,14019.6,13974.5,13935.6,13951.0,13997.1
129,3025159019644,25899.2,25900.0,25803.8,96.3,25861.1,25869.3,25803.8,25882.6,25889.8,25900.0,25878.5,25820.2
130,3025159033644,13959.7,13938.7,13889.5,49.2,13938.7,13928.4,13928.4,13911.0,13889.5,13904.9,13915.1,13932.5
131,3025159059558,25872.5,25856.0,25798.7,57.3,25828.4,25808.9,25822.2,25856.0,25856.0,25835.5,25798.7,25817.1
132,3025159073698,14095.0,14078.0,13988.9,89.1,14078.0,14015.5,14023.7,14023.7,14011.4,13988.9,13999.1,14061.6
133,3025159099770,26032.3,26021.9,25941.0,80.9,25946.1,25972.7,25985.0,25941.0,25944.1,26016.8,26021.9,26003.5
134,3025159117295,17483.7,17465.3,17242.1,223.2,17465.3,17386.5,17382.4,17352.7,17242.1,17379.3,17400.8,17446.9
135,3025159142439,25102.6,25092.1,24954.9,137.2,24954.9,24984.6,25003.0,25042.9,25063.4,25080.8,25092.1,25053.2
136,3025159158748,16267.3,16257.0,16103.4,153.6,16148.5,16103.4,16118.8,16149.5,16153.6,16248.8,16257.0,16188.4
137,3025159179881,21093.3,21082.1,21009.4,72.7,21009.4,21019.6,21029.9,21045.2,21042.2,21076.0,21082.1,21057.5
138,3025159203415,23493.9,23478.3,23301.1,177.2,23327.7,23459.8,23468.0,23478.3,23381.0,23332.9,23304.2,23301.1
139,3025159217621,14165.1,14155.8,14048.3,107.5,14116.9,14105.6,14115.8,14048.3,14053.4,14122.0,14139.4,14155.8
140,3025159243710,26048.7,26037.2,25923.6,113.7,25968.6,25923.6,25936.9,25994.2,26008.6,26037.2,25951.2,25946.1
141,3025159257646,13895.4,13877.2,13776.9,100.4,13877.2,13825.0,13829.1,13819.9,13776.9,13830.1,13846.5,13869.1
142,3025159283529,25842.8,25825.3,25698.3,127.0,25789.4,25767.9,25698.3,25819.1,25825.3,25823.2,25737.2,25773.1
143,3025159297676,14104.5,14087.2,13948.9,138.2,14074.9,14087.2,13986.8,14011.4,14024.7,13961.2,13948.9,14054.4
144,3025159323662,25941.0,25926.7,25834.5,92.2,25834.5,25884.7,25898.0,25926.7,25909.2,25914.4,25916.4,25843.7
145,3025159337673,13970.5,13951.0,13824.0,127.0,13951.0,13945.9,13875.2,13894.7,13899.8,13860.9,13824.0,13938.7
146,3025159363597,25882.6,25868.3,25745.4,122.9,25745.4,25831.4,25845.8,25868.3,25840.6,25848.8,25855.0,25812.0
147,3025159377651,14013.7,13993.0,13831.2,161.8,13993.0,13964.3,13973.5,13932.5,13831.2,13947.9,13970.4,13987.8
148,3025159403630,25938.5,25925.6,25802.8,122.9,25861.1,25835.5,25802.8,25908.2,25920.5,25925.6,25923.6,25845.8
149,3025159417671,14000.1,13981.7,13854.7,127.0,13981.7,13969.4,13942.8,13962.2,13854.7,13885.4,13912.1,13953.0
150,3025159443701,25966.2,25954.3,25840.6,113.7,25891.8,25840.6,25841.7,25884.7,25893.9,25942.0,25954.3,25950.2
151,3025159457643,13901.3,13892.6,13806.6,86.0,13880.3,13849.6,13866.0,13873.2,13806.6,13831.2,13860.9,13892.6
152,3025159483609,25919.9,25865.2,25772.0,93.2,25862.1,25772.0,25772.0,25849.9,25852.9,25865.2,25861.1,25850.9
153,3025159497739,14069.1,14010.4,13904.9,105.5,14010.4,13988.9,13994.0,13943.8,13904.9,13919.2,13938.7,13989.9
154,3025159523663,25841.8,25712.6,25542.7,170.0,25542.7,25668.6,25695.2,25712.6,25622.5,25653.2,25660.4,25595.9
155,3025159537788,14021.0,13934.6,13817.9,116.7,13934.6,13887.5,13885.4,13841.4,13817.9,13874.2,13886.5,13904.9
156,3025159557908,20015.0,19950.6,19872.8,77.8,19950.6,19915.8,19912.7,19888.1,19878.9,19872.8,19892.2,19927.0
157,3025159577733,19758.3,19733.5,19588.1,145.4,19733.5,19731.5,19650.6,19692.5,19698.7,19658.8,19588.1,19703.8
158,3025159597689,19904.6,19882.0,19778.6,103.4,19873.8,19882.0,19832.8,19834.9,19845.1,19778.6,19791.9,19851.3
159,3025159617754,20019.1,19986.4,19823.6,162.8,19986.4,19904.5,19823.6,19884.0,19864.6,19852.3,19882.0,19972.1
160,3025159639263,21458.5,21434.4,21300.2,134.1,21382.1,21429.2,21434.4,21377.0,21381.1,21338.1,21300.2,21343.2
161,3025159657652,18343.5,18322.4,18248.7,73.7,18249.7,18296.8,18309.1,18322.4,18249.7,18248.7,18281.5,18303.0
162,3025159677651,19957.1,19935.2,19857.4,77.8,19935.2,19898.4,19905.5,19898.4,19857.4,19884.0,19910.7,19928.1
163,3025159697685,19991.3,19968.0,19822.6,145.4,19968.0,19889.2,19895.3,19866.6,19822.6,19882.0,19910.7,19957.8
164,3025159717711,19983.0,19957.8,19776.5,181.2,19957.8,19900.4,19909.6,19874.8,19776.5,19846.1,19865.6,19945.5
165,3025159737737,19977.7,19959.8,19782.7,177.2,19919.9,19949.6,19959.8,19824.6,19809.3,19816.4,19782.7,19889.2
166,3025159757641,19860.0,19839.0,19689.5,149.5,19839.0,19788.8,19793.9,19751.9,19689.5,19791.9,19811.3,19835.9
167,3025159777642,19954.3,19937.3,19812.4,124.9,19937.3,19921.9,19925.0,19852.3,19812.4,19885.1,19897.3,19925.0
168,3025159797715,20029.2,20003.8,19847.2,156.7,20003.8,19896.3,19863.6,19847.2,19857.4,19904.5,19932.2,19990.5
169,3025159817753,19995.9,19975.2,19802.1,173.1,19958.8,19975.2,19863.6,19886.1,19893.2,19802.1,19802.1,19922.9
170,3025159837661,19867.0,19851.3,19720.2,131.1,19847.2,19779.6,19780.6,19755.0,19720.2,19814.4,19831.8,19851.3
171,3025159857767,20064.8,20046.8,19790.8,256.0,20027.4,20046.8,20035.6,19933.2,19938.3,19933.2,19790.8,19997.7
172,3025159877725,19917.6,19898.4,19757.1,141.3,19898.4,19888.1,19861.5,19799.0,19757.1,19759.1,19775.5,19883.0
173,3025159897632,19867.2,19858.4,19683.3,175.1,19839.0,19849.2,19850.2,19811.3,19683.3,19801.1,19821.6,19858.4
174,3025159917659,19984.0,19966.0,19907.6,58.4,19966.0,19952.6,19926.0,19943.4,19941.4,19907.6,19930.1,19962.9
175,3025159939003,21304.0,21287.9,21200.9,87.0,21240.8,21287.9,21284.9,21219.3,21219.3,21200.9,21200.9,21201.9
176,3025159957666,18622.4,18603.0,18436.1,166.9,18603.0,18534.4,18539.5,18520.1,18436.1,18530.3,18547.7,18594.8
177,3025159977857,20150.6,20131.8,19871.7,260.1,20111.4,20131.8,20109.3,19969.0,19871.7,19882.0,19894.3,20085.8
178,3025159997682,19777.9,19764.2,19597.3,166.9,19764.2,19723.3,19729.4,19704.8,19597.3,19686.4,19702.8,19746.8
179,3025160017763,20040.5,20023.3,19848.2,175.1,20012.0,20023.3,19948.5,19882.0,19848.2,19858.4,19887.1,19996.7
180,3025160037730,19922.6,19905.5,19740.7,164.9,19899.4,19905.5,19840.0,19782.7,19740.7,19763.2,19774.5,19863.6
181,3025160057766,19994.7,19977.2,19818.5,158.7,19963.9,19977.2,19968.0,19921.9,19919.9,19818.5,19828.7,19945.5
182,3025160077835,20027.8,20004.9,19762.2,242.7,20004.9,19993.6,19938.3,19813.4,19788.8,19762.2,19784.7,19988.5
183,3025160097788,19912.8,19893.2,19691.5,201.7,19893.2,19864.6,19786.8,19743.7,19711.0,19691.5,19723.3,19877.9
184,3025160123252,25419.7,25401.3,25319.4,81.9,25362.4,25399.3,25401.3,25373.7,25380.9,25364.5,25319.4,25335.8
185,3025160137851,14555.8,14539.8,14258.2,281.6,14530.6,14539.8,14506.0,14379.0,14359.6,14258.2,14282.8,14508.0
186,3025160163240,25322.7,25304.1,25196.5,107.5,25249.8,25267.2,25272.3,25301.0,25304.1,25275.4,25196.5,25225.2
187,3025160177896,14615.7,14596.1,14301.2,294.9,14596.1,14590.0,14498.8,14442.5,14304.3,14301.2,14306.3,14578.7
188,3025160203255,25318.0,25305.1,25218.0,87.0,25237.5,25283.6,25285.6,25293.8,25298.9,25305.1,25227.3,25218.0
189,3025160217861,14557.7,14541.8,14253.1,288.8,14541.8,14528.5,14423.0,14358.5,14253.1,14262.3,14290.9,14522.4
190,3025160237891,19984.9,19956.7,19642.4,314.4,19956.7,19921.9,19843.1,19724.3,19642.4,19675.1,19692.5,19936.3
191,3025160259071,21134.3,21119.0,20863.0,256.0,21051.4,21113.9,21119.0,21002.2,21000.2,20895.7,20863.0,21016.6
192,3025160282703,23589.8,23571.5,23481.3,90.1,23505.9,23548.9,23562.2,23571.5,23486.5,23481.3,23498.8,23481.3
193,3025160297827,15079.5,15056.9,14808.1,248.8,15045.6,15056.9,15005.7,14935.0,14808.1,14837.8,14844.9,15011.8
194,3025160323151,25283.1,25268.2,25098.2,170.0,25223.2,25264.1,25268.2,25242.6,25247.7,25160.7,25098.2,25200.6
195,3025160337685,14491.6,14475.3,14372.9,102.4,14440.4,14465.0,14475.3,14465.0,14410.8,14372.9,14396.4,14438.4
196,3025160357815,20083.6,20064.3,19914.8,149.5,20064.3,19964.9,19953.7,19955.7,19914.8,19952.6,19978.2,20039.7
197,3025160380624,22767.5,22745.1,16991.2,5753.9,22738.9,16991.2,17001.5,16999.4,22395.9,22708.2,22724.6,22745.1
198,3025160401678,21011.5,20988.9,20887.6,101.4,20988.9,20962.3,20934.7,20900.9,20907.0,20887.6,20912.1,20975.6
199,3025160421676,19955.0,19932.2,19737.6,194.6,19932.2,19854.3,19859.5,19811.3,19737.6,19848.2,19868.7,19916.8
200,3025160441686,19967.6,19950.6,19806.2,144.4,19944.4,19950.6,19873.8,19881.0,19886.1,19863.6,19806.2,19925.0
201,3025160461688,19960.1,19951.6,19896.3,55.3,19940.4,19920.9,19928.1,19929.1,19896.3,19910.7,19931.1,19951.6
202,3025160481685,19951.5,19914.8,19829.8,85.0,19900.4,19908.6,19914.8,19894.3,19829.8,19860.5,19885.1,19902.5
203,3025160501695,19955.7,19939.3,19753.0,186.4,19939.3,19831.8,19822.6,19772.4,19753.0,19847.2,19859.5,19913.7
204,3025160521694,19956.0,19938.3,19777.5,160.8,19929.1,19938.3,19844.1,19855.4,19862.5,19813.4,19777.5,19910.7
205,3025160541682,19920.7,19900.4,19688.4,212.0,19900.4,19790.8,19759.1,19742.7,19688.4,19857.4,19871.7,19893.2
