iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
21,3024847297647,19810.1,19798.0,19688.4,109.6,19742.7,19722.2,19725.3,19695.6,19688.4,19796.0,19798.0,19769.3
22,3024847320602,22911.9,22899.7,22249.5,650.2,22302.7,22340.6,22566.9,22869.0,22882.3,22897.7,22899.7,22249.5
23,3024847342003,21359.1,21342.2,20994.0,348.2,21259.3,21339.1,21342.2,21268.5,21255.2,21086.2,20994.0,21223.4
24,3024847363584,21540.1,21523.5,21348.4,175.1,21465.1,21522.4,21520.4,21513.2,21523.5,21424.1,21348.4,21421.1
25,3024847379825,16201.1,16186.4,16011.3,175.1,16090.1,16153.6,16166.9,16184.3,16186.4,16097.3,16011.3,16051.2
26,3024847393717,13850.9,13830.1,13703.2,127.0,13830.1,13825.0,13703.2,13709.3,13721.6,13780.0,13800.4,13816.8
27,3024847413775,20018.5,20000.8,19617.8,383.0,19953.7,20000.8,19937.3,19920.9,19720.2,19693.6,19617.8,19904.5
28,3024847421632,7813.8,7801.9,7692.3,109.6,7780.4,7721.0,7692.3,7749.6,7766.0,7800.8,7801.9,7766.0
29,3024847438849,17176.7,17161.2,17018.9,142.3,17061.9,17137.7,17154.0,17161.2,17059.8,17094.7,17098.8,17018.9
30,3024847457668,18776.5,18754.6,18674.7,79.9,18754.6,18720.8,18721.8,18674.7,18686.0,18745.3,18750.5,18748.4
31,3024847480223,22508.9,22485.0,22176.8,308.2,22371.3,22439.9,22455.3,22480.9,22485.0,22401.0,22176.8,22340.6
32,3024847493973,13690.1,13661.2,13427.7,233.5,13661.2,13537.3,13427.7,13587.5,13600.8,13609.0,13533.2,13640.7
33,3024847500297,6266.8,6255.6,6240.3,15.4,6241.3,6240.3,6240.3,6240.3,6241.3,6249.5,6255.6,6243.3
34,3024847502424,2085.2,2072.6,2047.0,25.6,2047.0,2047.0,2047.0,2047.0,2059.3,2072.6,2067.5,2049.0
35,3024847504467,2003.8,1991.7,1961.0,30.7,1962.0,1961.0,1961.0,1961.0,1970.2,1991.7,1963.0,1964.0
36,3024847506530,2022.3,2001.9,1998.8,3.1,1999.9,1999.9,1999.9,1998.8,2000.9,2000.9,2000.9,2001.9
37,3024847516967,10334.7,10318.8,10059.8,259.1,10059.8,10190.8,10217.5,10301.4,10310.7,10318.8,10217.5,10158.1
38,3024847525629,8615.9,8593.4,8591.4,2.0,8593.4,8592.4,8592.4,8591.4,8592.4,8592.4,8591.4,8593.4
39,3024847527584,1915.1,1900.5,1887.2,13.3,1887.2,1887.2,1890.3,1899.5,1888.3,1891.3,1898.5,1900.5
40,3024847529720,2095.1,2080.8,2044.9,35.8,2044.9,2044.9,2056.2,2080.8,2046.0,2047.0,2047.0,2055.2
41,3024847531743,1984.7,1971.2,1886.2,85.0,1886.2,1888.3,1896.4,1964.0,1971.2,1959.9,1946.6,1888.3
42,3024847533722,1938.0,1925.1,1865.7,59.4,1865.7,1865.7,1869.8,1891.3,1899.5,1925.1,1918.0,1868.8
43,3024847540804,7043.4,7027.7,1804.3,5223.4,1804.3,6880.3,6902.8,7022.6,7027.7,7024.6,6935.6,6758.4
44,3024847544838,3992.7,3978.2,3971.1,7.2,3971.1,3971.1,3971.1,3971.1,3971.1,3978.2,3973.1,3973.1
45,3024847546797,1918.8,1900.5,1894.4,6.1,1894.4,1894.4,1894.4,1894.4,1894.4,1900.5,1898.5,1898.5
46,3024847548795,1959.3,1948.7,1869.8,78.8,1869.8,1869.8,1873.9,1883.1,1890.3,1945.6,1948.7,1904.6
47,3024847550868,2029.6,2022.4,1971.2,51.2,1971.2,1972.2,1975.3,1988.6,1995.8,2016.3,2022.4,2010.1
48,3024847552884,1977.1,1962.0,1931.3,30.7,1931.3,1931.3,1949.7,1962.0,1932.3,1932.3,1932.3,1934.3
49,3024847560880,7956.4,7944.2,1878.0,6066.2,1878.0,7757.8,7788.5,7929.9,7936.0,7944.2,7834.6,7610.4
50,3024847566637,5712.8,5702.7,5620.7,81.9,5625.9,5625.9,5620.7,5622.8,5633.0,5693.4,5702.7,5623.8
51,3024847568674,1996.8,1981.4,1856.5,124.9,1856.5,1856.5,1888.3,1980.4,1981.4,1928.2,1933.3,1866.8
52,3024847570743,2029.9,2016.3,1995.8,20.5,1996.8,1995.8,2005.0,2016.3,1996.8,1997.8,1998.8,1997.8
53,3024847572708,1925.1,1905.7,1903.6,2.0,1903.6,1903.6,1903.6,1903.6,1903.6,1904.6,1904.6,1905.7
54,3024847574795,2048.3,2028.5,2027.5,1.0,2027.5,2027.5,2027.5,2027.5,2027.5,2027.5,2028.5,2028.5
55,3024847584629,9794.9,9779.2,1885.2,7894.0,1899.5,9700.4,9722.9,9775.1,9779.2,9720.8,9535.5,1885.2
56,3024847608705,24033.7,24018.9,16731.1,7287.8,16749.6,23927.8,23951.4,24010.8,24018.9,23992.3,23899.1,16731.1
57,3024847613376,4629.4,4609.0,4603.9,5.1,4603.9,4603.9,4603.9,4604.9,4603.9,4604.9,4609.0,4609.0
58,3024847615492,2076.3,2057.2,2055.2,2.0,2055.2,2055.2,2057.2,2055.2,2055.2,2056.2,2056.2,2056.2
59,3024847617544,2013.3,1995.8,1922.0,73.7,1967.1,1995.8,1922.0,1926.1,1933.3,1934.3,1927.2,1942.5
60,3024847630014,12429.7,12412.9,12333.1,79.9,12333.1,12339.2,12377.1,12412.9,12351.5,12387.3,12390.4,12342.3
61,3024847641757,11699.6,11686.9,11556.9,130.0,11556.9,11556.9,11562.0,11625.5,11635.7,11686.9,11685.9,11562.0
62,3024847643870,2072.4,2059.3,1931.3,128.0,1933.3,1932.3,1964.0,2053.1,2059.3,2041.9,1931.3,1932.3
63,3024847645869,1959.9,1947.6,1937.4,10.2,1937.4,1938.4,1940.5,1941.5,1939.5,1943.6,1947.6,1939.5
64,3024847647851,1941.3,1930.2,1881.1,49.2,1881.1,1881.1,1892.4,1909.8,1907.7,1923.1,1930.2,1883.1
65,3024847649915,2024.6,2015.2,1961.0,54.3,1961.0,1961.0,1961.0,1961.0,1966.1,1985.5,2001.9,2015.2
66,3024847656383,6429.1,6414.3,1819.6,4594.7,1830.9,6386.7,6402.0,6414.3,6318.1,1857.5,1862.7,1819.6
67,3024847659583,3160.2,3148.8,3124.2,24.6,3124.2,3124.2,3124.2,3124.2,3131.4,3148.8,3126.3,3126.3
68,3024847661746,2118.6,2100.2,2097.2,3.1,2100.2,2100.2,2100.2,2097.2,2097.2,2097.2,2098.2,2097.2
69,3024847663828,2042.1,2030.6,1879.0,151.6,1879.0,1880.1,1886.2,2004.0,2019.3,2030.6,2025.5,1937.4
70,3024847665893,2021.2,2009.1,1962.0,47.1,1963.0,1964.0,1968.1,1984.5,1997.8,2009.1,1962.0,1962.0
71,3024847667908,1976.4,1963.0,1884.2,78.8,1884.2,1884.2,1891.3,1958.9,1963.0,1886.2,1885.2,1886.2
72,3024847672271,4323.9,4310.0,1977.3,2332.7,1977.3,4206.6,4230.1,4276.2,4295.7,4310.0,4218.9,4061.2
73,3024847674370,2059.0,2039.8,2036.7,3.1,2037.8,2036.7,2036.7,2036.7,2037.8,2037.8,2038.8,2039.8
74,3024847676334,1924.9,1905.7,1900.5,5.1,1900.5,1900.5,1903.6,1903.6,1903.6,1904.6,1904.6,1905.7
75,3024847678293,1920.4,1911.8,1837.1,74.8,1837.1,1838.1,1869.8,1884.2,1841.2,1889.3,1899.5,1911.8
76,3024847684896,6563.1,6550.5,6348.8,201.7,6406.1,6348.8,6358.0,6534.1,6541.3,6550.5,6537.2,6436.9
77,3024847687481,2544.8,2533.4,2459.6,73.7,2459.6,2459.6,2463.7,2473.0,2499.6,2533.4,2524.2,2461.7
78,3024847689557,1996.6,1981.4,1899.5,81.9,1899.5,1899.5,1922.0,1980.4,1981.4,1932.3,1935.4,1900.5
79,3024847691608,2011.3,1996.8,1919.0,77.8,1919.0,1920.0,1932.3,1991.7,1996.8,1995.8,1969.2,1922.0
80,3024847693566,1919.5,1904.6,1841.2,63.5,1844.2,1843.2,1873.9,1904.6,1841.2,1843.2,1842.2,1842.2
81,3024847695581,1976.2,1956.9,1954.8,2.0,1955.8,1954.8,1954.8,1954.8,1955.8,1955.8,1956.9,1956.9
82,3024847704391,8767.6,8754.2,1781.8,6972.4,1855.5,8747.0,8754.2,4699.1,1840.1,1881.1,1781.8,1827.8
83,3024847713552,9120.5,9107.5,8935.4,172.0,9101.3,9046.0,8935.4,8995.8,9004.0,9056.3,9083.9,9107.5
84,3024847729719,16125.3,16106.5,16019.5,87.0,16078.8,16106.5,16073.7,16046.1,16048.1,16032.8,16019.5,16042.0
85,3024847743192,13431.6,13421.6,13378.6,43.0,13380.6,13378.6,13386.8,13378.6,13389.8,13416.4,13421.6,13378.6
86,3024847753953,10715.7,10697.7,10527.7,170.0,10660.9,10697.7,10696.7,10575.9,10527.7,10558.5,10572.8,10626.0
87,3024847762649,8655.2,8642.6,8491.0,151.6,8491.0,8536.1,8540.2,8615.9,8626.2,8642.6,8640.5,8523.8
88,3024847769915,7225.1,7206.9,7101.4,105.5,7179.3,7206.9,7204.9,7138.3,7128.1,7134.2,7101.4,7151.6
89,3024847781782,11826.5,11809.8,11691.0,118.8,11756.5,11696.1,11713.5,11799.6,11809.8,11802.6,11691.0,11739.1
90,3024847801035,19211.1,19193.9,19093.5,100.4,19169.3,19192.8,19193.9,19161.1,19164.2,19133.4,19093.5,19145.7
91,3024847817609,16527.3,16507.9,16348.2,159.7,16475.1,16507.9,16501.8,16485.4,16468.0,16447.5,16348.2,16438.3
92,3024847843215,25564.0,25544.7,25431.0,113.7,25472.0,25540.6,25544.7,25431.0,25432.1,25434.1,25436.2,25447.4
93,3024847857579,14321.5,14306.3,14193.7,112.6,14237.7,14287.9,14296.1,14306.3,14193.7,14206.0,14220.3,14230.5
94,3024847888594,30973.0,30949.4,25304.1,5645.3,30949.4,30852.1,25304.1,25425.9,25435.1,30884.9,30900.2,30936.1
95,3024847914411,25775.5,25757.7,25633.8,123.9,25692.2,25755.6,25757.7,25735.2,25739.3,25676.8,25633.8,25664.5
96,3024847931542,17086.4,17073.2,16815.1,258.0,16944.1,17070.1,17073.2,17032.2,16940.0,16883.7,16815.1,16909.3
97,3024847949597,18013.6,17994.8,17848.3,146.4,17958.9,17992.7,17994.8,17893.4,17848.3,17886.2,17896.4,17938.4
98,3024847975215,25576.1,25558.0,25386.0,172.0,25509.9,25558.0,25547.8,25495.6,25501.7,25458.7,25386.0,25468.9
99,3024847989541,14281.8,14268.4,14171.1,97.3,14258.2,14268.4,14267.4,14235.6,14232.6,14171.1,14185.5,14239.7
100,3024848015205,25623.9,25606.1,25504.8,101.4,25591.8,25606.1,25581.6,25574.4,25582.6,25531.4,25504.8,25561.1
101,3024848029613,14365.4,14350.3,14193.7,156.7,14331.9,14350.3,14339.1,14230.5,14230.5,14204.9,14193.7,14296.1
102,3024848055141,25486.2,25472.0,25326.6,145.4,25326.6,25444.4,25462.8,25472.0,25393.2,25401.3,25394.2,25361.4
103,3024848069550,14367.4,14350.3,14225.4,124.9,14332.9,14347.3,14350.3,14312.4,14225.4,14272.5,14290.9,14319.6
104,3024848096330,26739.5,26721.3,26334.2,387.1,26334.2,26589.2,26618.9,26716.2,26721.3,26659.8,26519.6,26414.1
105,3024848112242,15871.1,15854.6,15694.8,159.7,15694.8,15794.2,15806.5,15848.4,15854.6,15804.4,15816.7,15748.1
106,3024848136458,24172.8,24153.1,17562.6,6590.5,24148.0,17562.6,17570.8,17582.1,17570.8,24125.4,24138.8,24153.1
107,3024848165301,28798.9,28783.6,28563.5,220.2,28735.5,28780.5,28783.6,28736.5,28741.6,28663.8,28563.5,28694.5
108,3024848174214,8872.6,8856.6,8640.5,216.1,8791.0,8847.4,8856.6,8790.0,8803.3,8699.9,8640.5,8760.3
109,3024848185570,11314.5,11296.8,11148.3,148.5,11283.5,11296.8,11223.0,11170.8,11191.3,11200.5,11148.3,11250.7
110,3024848205240,19629.8,19608.6,19441.7,166.9,19474.4,19569.7,19580.9,19595.3,19608.6,19588.1,19550.2,19441.7
111,3024848217569,12285.7,12266.5,12139.5,127.0,12266.5,12266.5,12210.2,12209.2,12139.5,12172.3,12187.6,12248.1
112,3024848233287,15675.8,15662.1,15378.4,283.6,15378.4,15614.0,15644.7,15662.1,15641.6,15599.6,15612.9,15558.7
113,3024848239555,6227.5,6211.6,6005.8,205.8,6046.7,6204.4,6211.6,6181.9,6096.9,6052.9,6041.6,6005.8
114,3024848253657,14060.4,14045.2,13889.5,155.6,13963.3,14026.8,14045.2,13969.4,13889.5,14003.2,14027.8,14038.0
115,3024848279470,25772.4,25755.6,25444.4,311.3,25661.4,25747.5,25755.6,25708.5,25563.1,25497.6,25444.4,25639.9
116,3024848293647,14093.2,14081.0,13872.1,208.9,14073.9,14018.6,13872.1,13921.3,13931.5,14017.5,14068.7,14081.0
117,3024848318881,25187.0,25141.2,24549.4,591.9,25141.2,25040.9,24549.4,24625.2,24635.4,25032.7,25048.1,25120.8
118,3024848333623,14690.7,14681.1,14525.4,155.6,14657.5,14537.7,14532.6,14525.4,14539.8,14597.1,14670.8,14681.1
119,3024848357775,24104.7,24093.7,23995.4,98.3,24043.5,24078.3,24093.7,24053.8,24059.9,23995.4,24005.6,24014.8
120,3024848384597,26780.2,26771.5,17350.7,9420.8,26733.6,26632.2,17350.7,17463.3,17470.5,26758.1,26763.3,26771.5
121,3024848410554,25914.7,25899.0,25641.0,258.0,25835.5,25894.9,25899.0,25766.9,25732.1,25686.0,25641.0,25804.8
122,3024848427819,17224.7,17209.3,17026.0,183.3,17129.5,17187.8,17204.2,17209.3,17142.8,17073.2,17026.0,17096.7
123,3024848445643,17781.1,17760.3,17567.7,192.5,17760.3,17671.2,17567.7,17646.6,17655.8,17681.4,17719.3,17758.2
124,3024848471313,25628.9,25612.3,25489.4,122.9,25513.0,25607.2,25612.3,25605.1,25496.6,25548.8,25550.8,25489.4
125,3024848485592,14237.6,14221.3,14127.1,94.2,14140.4,14216.2,14221.3,14202.9,14127.1,14191.6,14208.0,14220.3
126,3024848511257,25624.0,25607.2,25281.5,325.6,25554.9,25607.2,25607.2,25524.2,25417.7,25358.3,25281.5,25528.3
127,3024848525597,14298.4,14288.9,14111.7,177.2,14249.0,14146.6,14115.8,14127.1,14111.7,14233.6,14259.2,14288.9
128,3024848550547,24908.8,24891.4,24766.5,124.9,24868.9,24891.4,24811.5,24841.2,24847.4,24836.1,24766.5,24831.0
129,3024848565617,15028.3,15007.7,14872.6,135.2,15007.7,14986.2,14950.4,14872.6,14877.7,14900.2,14914.6,14988.3
130,3024848583583,17924.6,17907.7,17684.5,223.2,17684.5,17843.2,17867.8,17907.7,17907.7,17812.5,17819.6,17810.4
131,3024848597509,13886.2,13871.1,13759.5,111.6,13867.0,13844.5,13853.7,13771.8,13759.5,13814.8,13833.2,13871.1
132,3024848623188,25638.5,25621.5,25529.3,92.2,25595.9,25621.5,25600.0,25529.3,25534.5,25552.9,25551.9,25562.1
133,3024848637546,14317.7,14300.2,14188.5,111.6,14292.0,14300.2,14222.3,14288.9,14289.9,14202.9,14188.5,14269.4
134,3024848655217,17629.6,17614.8,17350.7,264.2,17350.7,17527.8,17565.7,17614.8,17604.6,17562.6,17564.7,17452.0
135,3024848673569,18313.0,18296.8,18172.9,123.9,18287.6,18267.1,18202.6,18291.7,18296.8,18174.0,18172.9,18270.2
136,3024848699064,25452.3,25435.1,25274.4,160.8,25409.5,25435.1,25385.0,25396.2,25390.1,25351.2,25274.4,25372.7
137,3024848717985,18877.3,18862.1,18703.4,158.7,18811.9,18858.0,18862.1,18807.8,18809.9,18777.1,18703.4,18769.9
138,3024848752595,34568.3,34545.7,25386.0,9159.7,34545.7,34447.4,25386.0,25500.7,25508.9,34478.1,34490.4,34532.4
139,3024848770725,18088.2,18073.6,17819.6,254.0,18013.2,17819.6,17824.8,18040.8,18058.2,18073.6,17997.8,18002.9
140,3024848791229,20461.0,20443.1,20227.1,216.1,20251.6,20364.3,20385.8,20438.0,20443.1,20367.4,20277.2,20227.1
141,3024848811537,20265.9,20246.5,19912.7,333.8,19912.7,20114.4,20127.7,20244.5,20246.5,20220.9,20115.5,20026.4
142,3024848826785,15202.0,15183.9,14912.5,271.4,14922.8,15053.8,15086.6,15171.6,15183.9,15136.8,15039.5,14912.5
143,3024848841178,14343.3,14324.7,14150.7,174.1,14150.7,14232.6,14258.2,14324.7,14324.7,14311.4,14309.4,14197.8
144,3024848843251,2027.3,2008.1,1995.8,12.3,1996.8,1995.8,2004.0,2008.1,1997.8,1997.8,1998.8,2001.9
145,3024848845271,1978.9,1955.8,1952.8,3.1,1952.8,1952.8,1953.8,1953.8,1954.8,1954.8,1954.8,1955.8
146,3024848847246,1935.5,1926.1,1870.8,55.3,1870.8,1871.9,1878.0,1901.6,1878.0,1898.5,1911.8,1926.1
147,3024848849279,1991.6,1972.2,1959.9,12.3,1959.9,1959.9,1966.1,1966.1,1966.1,1966.1,1972.2,1968.1
148,3024848860460,11139.4,11121.7,1865.7,9255.9,1885.2,11081.7,11096.1,11121.7,11118.6,1882.1,1890.3,1865.7
149,3024848863786,3283.3,3268.6,3140.6,128.0,3143.7,3142.7,3180.5,3268.6,3266.6,3174.4,3140.6,3142.7
150,3024848865786,1954.4,1940.5,1924.1,16.4,1926.1,1927.2,1928.2,1939.5,1940.5,1938.4,1924.1,1924.1
151,3024848867766,1939.1,1926.1,1904.6,21.5,1905.7,1904.6,1905.7,1905.7,1913.9,1926.1,1915.9,1907.7
152,3024848869860,2052.3,2040.8,1985.5,55.3,1986.6,1985.5,1989.6,1986.6,1992.7,2027.5,2040.8,2005.0
153,3024848877456,7509.4,7482.4,5695.5,1786.9,7482.4,7380.0,7345.2,5695.5,6889.5,7447.6,7459.8,7476.2
154,3024848879463,1962.5,1951.7,1877.0,74.8,1877.0,1877.0,1887.2,1946.6,1947.6,1949.7,1951.7,1879.0
155,3024848881426,1921.9,1898.5,1894.4,4.1,1894.4,1894.4,1898.5,1896.4,1895.4,1896.4,1896.4,1897.5
156,3024848883619,2153.5,2139.1,2091.0,48.1,2091.0,2092.0,2102.3,2129.9,2139.1,2093.1,2093.1,2094.1
157,3024848893849,10188.5,10178.6,10069.0,109.6,10135.6,10146.8,10153.0,10116.1,10069.0,10134.5,10164.2,10178.6
158,3024848902985,9089.1,9060.4,9056.3,4.1,9056.3,9056.3,9057.3,9057.3,9058.3,9059.3,9060.4,9060.4
159,3024848905040,2006.9,1989.6,1911.8,77.8,1919.0,1911.8,1937.4,1989.6,1980.4,1912.8,1912.8,1913.9
160,3024848907060,1978.0,1962.0,1889.3,72.7,1889.3,1889.3,1893.4,1952.8,1962.0,1957.9,1935.4,1892.4
161,3024848909183,2069.3,2038.8,2030.6,8.2,2030.6,2030.6,2032.6,2032.6,2034.7,2035.7,2036.7,2038.8
162,3024848911102,1866.9,1842.2,1839.1,3.1,1839.1,1839.1,1840.1,1840.1,1841.2,1841.2,1842.2,1842.2
163,3024848920145,8991.6,8964.1,1948.7,7015.4,2025.5,8964.1,1948.7,1954.8,5058.6,1988.6,1997.8,2011.1
164,3024848929547,9354.1,9333.8,9182.2,151.6,9322.5,9333.8,9227.3,9229.3,9235.5,9182.2,9212.9,9306.1
165,3024848941871,12281.6,12268.5,12175.4,93.2,12249.1,12259.3,12175.4,12195.8,12194.8,12251.1,12266.5,12268.5
166,3024848957642,15726.9,15715.3,15510.5,204.8,15601.7,15547.4,15529.0,15510.5,15556.6,15709.2,15715.3,15686.7
167,3024848976104,18413.2,18382.8,18235.4,147.5,18382.8,18369.5,18235.4,18274.3,18297.9,18354.2,18356.2,18367.5
168,3024848993739,17582.1,17572.9,17473.5,99.3,17555.5,17557.5,17523.7,17473.5,17499.1,17556.5,17570.8,17572.9
169,3024849013689,19898.6,19883.0,19725.3,157.7,19871.7,19883.0,19828.7,19725.3,19773.4,19842.0,19834.9,19844.1
170,3024849031694,17960.0,17941.5,17695.7,245.8,17695.7,17835.0,17868.8,17940.5,17941.5,17798.1,17768.4,17714.2
171,3024849044442,12703.6,12683.3,12504.1,179.2,12547.1,12679.2,12683.3,12656.6,12504.1,12589.1,12615.7,12632.1
172,3024849065550,21059.3,21048.3,20873.2,175.1,21003.3,20999.2,21008.4,20963.3,20873.2,21041.2,21048.3,21036.0
173,3024849089387,23792.4,23781.4,23547.9,233.5,23670.8,23671.8,23547.9,23651.3,23679.0,23774.2,23780.4,23781.4
174,3024849107251,17817.6,17793.0,17725.4,67.6,17743.9,17751.0,17758.2,17787.9,17793.0,17775.6,17737.7,17725.4
175,3024849126848,19552.3,19527.7,19363.8,163.8,19363.8,19481.6,19504.1,19527.7,19518.5,19502.1,19505.2,19466.2
176,3024849148308,21411.1,21386.2,21303.3,82.9,21306.4,21303.3,21329.9,21386.2,21375.0,21346.3,21345.3,21322.8
177,3024849161605,13248.4,13223.9,13028.4,195.6,13188.1,13212.7,13223.9,13123.6,13028.4,13175.8,13180.9,13176.8
178,3024849185837,24183.9,24165.4,23876.6,288.8,23889.9,24009.7,24045.6,24158.2,24165.4,24101.9,23963.6,23876.6
179,3024849187826,1940.7,1930.2,1908.7,21.5,1910.8,1909.8,1908.7,1908.7,1916.9,1930.2,1913.9,1912.8
180,3024849189877,2009.4,1989.6,1986.6,3.1,1986.6,1986.6,1986.6,1987.6,1988.6,1987.6,1988.6,1989.6
181,3024849205218,15301.2,15286.3,15078.4,207.9,15098.9,15256.6,15274.0,15286.3,15198.2,15190.0,15152.1,15078.4
182,3024849207288,2028.3,2017.3,1947.6,69.6,1947.6,1948.7,1949.7,1948.7,1952.8,2010.1,2017.3,2006.0
183,3024849209252,1923.1,1912.8,1882.1,30.7,1882.1,1883.1,1884.2,1883.1,1885.2,1893.4,1904.6,1912.8
184,3024849211205,1914.5,1901.6,1823.7,77.8,1823.7,1823.7,1828.9,1894.4,1901.6,1899.5,1889.3,1825.8
185,3024849213258,2014.0,2000.9,1895.4,105.5,1895.4,1895.4,1902.6,1987.6,2000.9,1978.4,1936.4,1897.5
186,3024849216157,2859.5,2842.6,1922.0,920.6,1940.5,2842.6,1922.0,1984.5,1968.1,1928.2,1937.4,1932.3
187,3024849226008,9811.0,9794.6,9609.2,185.3,9623.6,9702.4,9735.2,9794.6,9793.5,9670.7,9612.3,9609.2
188,3024849233563,7512.5,7491.6,7487.5,4.1,7488.5,7487.5,7489.5,7489.5,7489.5,7490.6,7490.6,7491.6
189,3024849235594,1991.9,1970.2,1967.1,3.1,1968.1,1967.1,1968.1,1969.2,1969.2,1969.2,1970.2,1970.2
190,3024849237607,1970.0,1957.9,1901.6,56.3,1902.6,1903.6,1906.7,1908.7,1927.2,1957.9,1952.8,1901.6
191,3024849239662,2015.7,1994.8,1992.7,2.0,1992.7,1992.7,1992.7,1993.7,1993.7,1994.8,1994.8,1994.8
192,3024849241703,1960.5,1949.7,1909.8,39.9,1909.8,1909.8,1916.9,1938.4,1940.5,1946.6,1949.7,1915.9
193,3024849248536,6792.9,6779.9,1843.2,4936.7,1843.2,6617.1,6633.5,6726.7,6764.5,6779.9,6742.0,6687.7
194,3024849252027,3440.5,3425.3,3404.8,20.5,3408.9,3409.9,3425.3,3404.8,3404.8,3404.8,3404.8,3405.8
195,3024849254250,2183.7,2165.8,2162.7,3.1,2162.7,2163.7,2163.7,2164.7,2163.7,2164.7,2164.7,2165.8
196,3024849264225,9935.4,9920.5,1805.3,8115.2,1924.1,9913.3,9920.5,1927.2,1933.3,1920.0,1805.3,1905.7
197,3024849284947,20681.3,20665.3,20559.9,105.5,20575.2,20590.6,20628.5,20665.3,20656.1,20636.7,20634.6,20559.9
198,3024849286957,1968.2,1954.8,1905.7,49.2,1905.7,1906.7,1924.1,1954.8,1932.3,1910.8,1910.8,1910.8
199,3024849288959,1963.2,1949.7,1913.9,35.8,1913.9,1914.9,1920.0,1941.5,1949.7,1915.9,1915.9,1916.9
200,3024849291023,2025.7,2006.0,2004.0,2.0,2004.0,2005.0,2004.0,2004.0,2005.0,2005.0,2005.0,2006.0
201,3024849293107,2043.4,2030.6,1908.7,121.9,1908.7,1908.7,1922.0,2023.4,2030.6,2026.5,1972.2,1910.8
202,3024849304333,11185.6,11170.8,1842.2,9328.6,1878.0,11151.4,11161.6,11170.8,1842.2,2007.0,2023.4,2037.8
203,3024849324992,20616.7,20598.8,20213.8,385.0,20213.8,20533.2,20553.7,20597.8,20598.8,20509.7,20456.4,20358.1
204,3024849327153,2110.0,2101.2,2015.2,86.0,2018.3,2019.3,2029.6,2099.2,2101.2,2019.3,2015.2,2015.2
205,3024849329237,2044.3,2030.6,1964.0,66.6,1964.0,1965.1,1988.6,2023.4,2030.6,1987.6,1966.1,1966.1
