iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
30,3003639512142,10962.6,10937.3,10822.7,114.7,10937.3,10897.4,10822.7,10889.2,10898.4,10934.3,10923.0,10917.9
31,3003639529832,17647.8,17636.4,17178.6,457.7,17438.7,17317.9,17178.6,17531.9,17547.3,17631.2,17636.4,17553.4
32,3003639552330,22457.5,22442.0,22300.7,141.3,22343.7,22424.6,22437.9,22442.0,22316.0,22361.1,22362.1,22300.7
33,3003639565645,13273.3,13260.8,13129.7,131.1,13233.2,13196.3,13129.7,13223.9,13239.3,13260.8,13248.5,13217.8
34,3003639585662,19975.4,19963.9,19889.2,74.8,19892.2,19908.6,19917.8,19889.2,19891.2,19956.7,19963.9,19942.4
35,3003639609681,23978.4,23965.7,23908.4,57.3,23932.9,23942.1,23917.6,23928.8,23949.3,23965.7,23908.4,23916.5
36,3003639629689,19965.8,19953.7,19812.4,141.3,19870.7,19831.8,19812.4,19900.4,19927.0,19953.7,19940.4,19860.5
37,3003639649696,19937.0,19917.8,19801.1,116.7,19917.8,19877.9,19801.1,19860.5,19881.0,19901.4,19896.3,19898.4
38,3003639666857,17119.9,17101.8,16842.8,259.1,17015.8,17089.5,17101.8,17063.9,17008.6,16900.1,16842.8,16970.8
39,3003639685843,18943.8,18922.5,18837.5,85.0,18862.1,18916.4,18922.5,18922.5,18837.5,18859.0,18875.4,18886.7
40,3003639707955,22069.0,22053.9,21756.9,297.0,21947.4,22012.9,22031.4,22047.7,22053.9,21954.6,21756.9,21909.5
41,3003639725803,17805.3,17796.1,17580.0,216.1,17779.7,17694.7,17618.9,17580.0,17595.4,17773.6,17782.8,17796.1
42,3003639745759,19915.3,19905.5,19673.1,232.4,19808.3,19762.2,19673.1,19741.7,19773.4,19899.4,19905.5,19863.6
43,3003639765789,19988.9,19978.2,19745.8,232.4,19838.0,19772.4,19745.8,19761.2,19807.2,19975.2,19978.2,19939.3
44,3003639782883,17053.3,17036.3,16855.0,181.2,16939.0,17026.0,17036.3,17036.3,16963.6,16895.0,16855.0,16911.4
45,3003639808599,25670.8,25659.4,18601.0,7058.4,18650.1,18680.8,25334.8,25637.9,25646.1,25657.3,25659.4,18601.0
46,3003639840689,32043.1,32029.7,22811.6,9218.1,22850.6,22881.3,31687.7,31974.4,31996.9,32014.3,32029.7,22811.6
47,3003639861666,20929.9,20919.3,20837.4,81.9,20890.6,20837.4,20838.4,20845.6,20852.7,20911.1,20919.3,20900.9
48,3003639881879,20173.8,20160.5,19776.5,384.0,19930.1,19816.4,19776.5,20122.6,20140.0,20160.5,20146.2,20091.9
49,3003639898977,17058.1,17040.4,16833.5,206.8,16957.4,17033.2,17040.4,17023.0,16963.6,16882.7,16833.5,16916.5
50,3003639913303,14284.3,14267.4,13990.9,276.5,14253.1,14267.4,14191.6,14208.0,14213.1,14059.5,13990.9,14218.2
51,3003639930786,17441.0,17423.4,17188.9,234.5,17343.5,17416.2,17423.4,17402.9,17367.0,17280.0,17188.9,17308.7
52,3003639950182,19350.1,19300.4,19044.4,256.0,19220.5,19287.0,19300.4,19286.0,19273.7,19200.0,19044.4,19176.4
53,3003639961970,11728.1,11719.7,11565.1,154.6,11597.8,11626.5,11646.0,11705.3,11717.6,11719.7,11615.2,11565.1
54,3003639973029,11011.0,11000.8,10912.8,88.1,10914.8,10912.8,10917.9,10936.3,10959.9,10998.8,11000.8,10915.8
55,3003639985202,12131.5,12109.8,11964.4,145.4,12067.8,11964.4,12017.7,12101.6,12109.8,12065.8,12040.2,12057.6
56,3003639992980,7732.3,7718.9,7701.5,17.4,7703.6,7701.5,7706.6,7714.8,7718.9,7702.5,7702.5,7703.6
57,3003639995033,2012.8,1996.8,1984.5,12.3,1984.5,1985.5,1996.8,1985.5,1986.6,1987.6,1987.6,1988.6
58,3003639997043,1968.5,1957.9,1926.1,31.7,1926.1,1926.1,1926.1,1933.3,1941.5,1955.8,1957.9,1934.3
59,3003639999004,1922.0,1909.8,1885.2,24.6,1886.2,1886.2,1885.2,1886.2,1891.3,1909.8,1908.7,1888.3
60,3003640007469,8421.9,8410.1,8133.6,276.5,8400.9,8312.8,8133.6,8242.2,8253.4,8368.1,8390.7,8410.1
61,3003640013850,6339.3,6319.1,6317.1,2.0,6319.1,6317.1,6318.1,6318.1,6318.1,6319.1,6319.1,6319.1
62,3003640015832,1941.8,1928.2,1912.8,15.4,1912.8,1913.9,1918.0,1928.2,1918.0,1918.0,1919.0,1919.0
63,3003640017853,1980.7,1970.2,1901.6,68.6,1901.6,1901.6,1902.6,1905.7,1915.9,1964.0,1970.2,1947.6
64,3003640019958,2062.2,2051.1,2002.9,48.1,2005.0,2004.0,2025.5,2051.1,2042.9,2006.0,2005.0,2002.9
65,3003640021963,1964.4,1950.7,1926.1,24.6,1926.1,1927.2,1937.4,1950.7,1926.1,1927.2,1926.1,1927.2
66,3003640028448,6446.4,6436.9,1723.4,4713.5,1723.4,6371.3,6391.8,6421.5,6430.7,6421.5,6430.7,6436.9
67,3003640031269,2780.7,2769.9,2708.5,61.4,2709.5,2708.5,2708.5,2708.5,2713.6,2762.8,2769.9,2765.8
68,3003640044095,12785.7,12770.3,1821.7,10948.6,1821.7,1822.7,1841.2,1904.6,12770.3,1963.0,1940.5,1861.6
69,3003640061558,17417.7,17396.7,17393.7,3.1,17393.7,17394.7,17396.7,17394.7,17395.7,17395.7,17396.7,17396.7
70,3003640063460,1862.0,1844.2,1838.1,6.1,1838.1,1839.1,1839.1,1841.2,1844.2,1840.1,1840.1,1841.2
71,3003640065409,1908.9,1893.4,1873.9,19.5,1873.9,1873.9,1883.1,1893.4,1874.9,1876.0,1876.0,1876.0
72,3003640074058,8603.1,8558.6,8346.6,212.0,8368.1,8452.1,8486.9,8558.6,8552.4,8395.8,8347.6,8346.6
73,3003640089607,15496.2,15479.8,15355.9,123.9,15479.8,15397.9,15355.9,15389.7,15401.0,15444.0,15452.2,15463.4
74,3003640109637,19986.0,19975.2,19815.4,159.7,19864.6,19820.5,19815.4,19823.6,19832.8,19970.0,19975.2,19941.4
75,3003640129666,19961.1,19940.4,19759.1,181.2,19940.4,19842.0,19836.9,19775.5,19759.1,19882.0,19899.4,19932.2
76,3003640156450,26741.6,26728.4,17019.9,9708.5,17053.7,17257.5,17266.7,26691.6,26705.9,26728.4,26726.4,17019.9
77,3003640177561,21062.6,21050.4,20979.7,70.7,21000.2,20979.7,20998.1,21011.5,21018.6,21047.3,21050.4,21033.0
78,3003640197612,20000.6,19982.3,19844.1,138.2,19971.1,19982.3,19844.1,19906.6,19910.7,19894.3,19896.3,19949.6
79,3003640217568,19909.3,19898.4,19753.0,145.4,19815.4,19853.3,19859.5,19865.6,19753.0,19890.2,19898.4,19896.3
80,3003640237561,19950.7,19931.1,19850.2,80.9,19931.1,19905.5,19850.2,19890.2,19911.7,19910.7,19911.7,19917.8
81,3003640257583,19981.0,19960.8,19854.3,106.5,19960.8,19922.9,19896.3,19854.3,19864.6,19881.0,19903.5,19945.5
82,3003640277532,19906.7,19892.2,19816.4,75.8,19882.0,19816.4,19819.5,19819.5,19845.1,19892.2,19886.1,19868.7
83,3003640297542,19964.3,19946.5,19843.1,103.4,19943.4,19946.5,19899.4,19843.1,19884.0,19932.2,19934.2,19925.0
84,3003640317570,19987.0,19977.2,19836.9,140.3,19918.8,19871.7,19836.9,19844.1,19851.3,19930.1,19948.5,19977.2
85,3003640337539,19928.5,19907.6,19817.5,90.1,19907.6,19883.0,19817.5,19823.6,19848.2,19888.1,19889.2,19892.2
86,3003640359883,22301.5,22287.4,21654.5,632.8,21654.5,22212.6,22225.9,22277.1,22287.4,22222.8,22115.3,22029.3
87,3003640381299,21375.4,21363.7,21166.1,197.6,21346.3,21251.1,21166.1,21243.9,21284.9,21363.7,21358.6,21333.0
88,3003640401573,20227.7,20198.4,20100.1,98.3,20184.1,20177.9,20134.9,20100.1,20125.7,20191.2,20198.4,20174.8
89,3003640429392,27767.9,27757.6,27541.5,216.1,27625.5,27561.0,27557.9,27541.5,27562.0,27753.5,27757.6,27714.6
90,3003640446614,17179.6,17163.3,16988.2,175.1,17097.7,17161.2,17163.3,17131.5,17091.6,17101.8,16988.2,17055.7
91,3003640457610,10954.5,10935.3,10784.8,150.5,10935.3,10914.8,10827.8,10784.8,10803.2,10858.5,10870.8,10915.8
92,3003640477635,19981.5,19941.4,19812.4,129.0,19941.4,19870.7,19812.4,19823.6,19834.9,19863.6,19875.8,19922.9
93,3003640497651,19965.8,19947.5,19791.9,155.6,19947.5,19934.2,19846.1,19791.9,19798.0,19830.8,19845.1,19931.1
94,3003640517607,19913.6,19893.2,19774.5,118.8,19893.2,19871.7,19774.5,19781.6,19791.9,19804.2,19810.3,19877.9
95,3003640537629,19979.9,19959.8,19828.7,131.1,19959.8,19885.1,19829.8,19828.7,19843.1,19859.5,19876.9,19944.4
96,3003640557583,19912.0,19891.2,19720.2,171.0,19891.2,19878.9,19730.4,19720.2,19740.7,19777.5,19805.2,19877.9
97,3003640572572,14943.3,14932.0,10912.8,4019.2,10912.8,11127.8,11135.0,14866.4,14880.8,14927.9,14932.0,14847.0
98,3003640592826,20209.6,20189.2,19929.1,260.1,20105.2,20183.0,20189.2,20182.0,20163.6,20086.8,19929.1,20071.4
99,3003640604309,11438.0,11422.7,8128.5,3294.2,8128.5,8166.4,11416.6,11422.7,8270.8,8345.6,8347.6,8237.1
100,3003640617945,13593.3,13571.1,13433.9,137.2,13571.1,13549.6,13461.5,13433.9,13465.6,13487.1,13491.2,13555.7
101,3003640638488,20501.9,20484.1,20241.4,242.7,20472.8,20484.1,20436.0,20363.3,20278.3,20241.4,20245.5,20439.0
102,3003640663780,25246.2,25233.4,24981.5,251.9,25156.6,25225.2,25233.4,25134.1,25095.2,25092.1,24981.5,25121.8
103,3003640677609,13788.5,13778.9,13661.2,117.8,13751.3,13680.6,13692.9,13661.2,13668.4,13719.6,13740.0,13778.9
104,3003640703073,25423.4,25406.5,25212.9,193.5,25342.0,25391.1,25406.5,25312.3,25265.2,25260.0,25212.9,25313.3
105,3003640717640,14523.9,14512.1,14323.7,188.4,14380.0,14326.8,14323.7,14394.4,14420.0,14512.1,14512.1,14406.7
106,3003640743325,25642.7,25625.6,25422.8,202.8,25563.1,25620.5,25625.6,25547.8,25524.2,25524.2,25422.8,25532.4
107,3003640757666,14300.0,14287.9,14210.0,77.8,14219.3,14250.0,14250.0,14212.1,14228.5,14285.8,14287.9,14210.0
108,3003640783138,25430.9,25412.6,25163.8,248.8,25359.4,25401.3,25412.6,25333.8,25333.8,25250.8,25163.8,25331.7
109,3003640797638,14460.0,14447.6,14277.6,170.0,14277.6,14311.4,14312.4,14385.2,14410.8,14447.6,14434.3,14362.6
110,3003640823469,25789.3,25773.1,25451.5,321.5,25611.3,25769.0,25773.1,25738.2,25637.9,25563.1,25451.5,25583.6
111,3003640837910,14398.8,14386.2,13956.1,430.1,13967.4,13956.1,13965.3,14348.3,14373.9,14386.2,14181.4,14011.4
112,3003640864260,26289.8,26271.7,26107.9,163.8,26221.6,26271.7,26263.6,26252.3,26234.9,26216.4,26107.9,26183.7
113,3003640877716,13413.5,13398.0,13232.1,165.9,13290.5,13345.8,13370.4,13398.0,13299.7,13232.1,13255.7,13287.4
114,3003640903046,25289.5,25271.3,25084.9,186.4,25192.4,25268.2,25271.3,25175.0,25178.1,25130.0,25084.9,25172.0
115,3003640917603,14509.8,14490.6,14366.7,123.9,14481.4,14490.6,14400.5,14450.7,14460.9,14424.1,14366.7,14457.9
116,3003640943047,25390.9,25381.9,25226.2,155.6,25296.9,25361.4,25371.6,25381.9,25300.0,25305.1,25226.2,25263.1
117,3003640957661,14568.0,14550.0,14299.1,250.9,14535.7,14550.0,14439.4,14349.3,14299.1,14417.9,14439.4,14498.8
118,3003640983074,25364.0,25332.7,25156.6,176.1,25293.8,25332.7,25331.7,25317.4,25318.4,25263.1,25156.6,25254.9
119,3003640997556,14434.6,14425.1,14323.7,101.4,14365.7,14394.4,14399.5,14354.4,14323.7,14398.5,14418.9,14425.1
120,3003641022985,25387.4,25371.6,25176.1,195.6,25298.9,25353.2,25359.4,25366.5,25371.6,25289.7,25176.1,25266.2
121,3003641037535,14506.2,14496.8,14406.7,90.1,14447.6,14469.1,14476.3,14406.7,14418.9,14484.5,14495.7,14496.8
122,3003641063144,25566.1,25545.7,25443.3,102.4,25488.4,25531.4,25545.7,25532.4,25531.4,25505.8,25443.3,25459.7
123,3003641077596,14410.8,14393.3,14197.8,195.6,14290.9,14387.2,14393.3,14297.1,14197.8,14335.0,14351.4,14365.7
124,3003641101598,23960.9,23945.2,23575.6,369.7,23887.9,23941.1,23945.2,23845.9,23800.8,23780.4,23575.6,23856.1
125,3003641119192,17551.7,17534.0,17269.8,264.2,17446.9,17522.7,17534.0,17509.4,17511.4,17487.9,17269.8,17416.2
126,3003641138341,19108.2,19090.4,18897.9,192.5,19028.0,19082.2,19090.4,19043.3,19048.4,19031.0,18897.9,19000.3
127,3003641163764,25380.2,25363.5,25196.5,166.9,25305.1,25361.4,25363.5,25342.0,25346.0,25264.1,25196.5,25267.2
128,3003641177563,13753.4,13715.5,13628.4,87.0,13708.3,13713.4,13715.5,13628.4,13628.4,13689.9,13701.1,13715.5
129,3003641202954,25340.5,25326.6,25166.8,159.7,25280.5,25320.4,25326.6,25244.7,25216.0,25181.2,25166.8,25247.7
130,3003641217563,14568.1,14551.0,14421.0,130.0,14535.7,14538.8,14551.0,14423.0,14421.0,14536.7,14544.9,14542.8
131,3003641242922,25317.5,25303.0,25178.1,124.9,25207.8,25286.7,25295.9,25303.0,25185.3,25229.3,25233.4,25178.1
132,3003641263953,20984.0,20971.5,20324.4,647.2,20324.4,20872.2,20887.6,20942.8,20960.3,20971.5,20867.1,20769.8
133,3003641277583,13588.9,13580.3,13402.1,178.2,13479.9,13531.1,13538.3,13465.6,13402.1,13520.9,13551.6,13580.3
134,3003641297550,19925.0,19906.6,19821.6,85.0,19906.6,19894.3,19860.5,19821.6,19824.6,19872.8,19883.0,19889.2
135,3003641317526,19934.8,19925.0,19711.0,214.0,19875.8,19763.2,19711.0,19739.6,19756.0,19898.4,19910.7,19925.0
136,3003641337634,20063.4,20044.8,19824.6,220.2,20044.8,20006.9,20016.1,20025.3,19824.6,19978.2,19993.6,20028.4
137,3003641357572,19894.2,19879.9,19702.8,177.2,19791.9,19870.7,19879.9,19811.3,19702.8,19842.0,19849.2,19848.2
138,3003641377569,19956.6,19935.2,19828.7,106.5,19935.2,19883.0,19828.7,19841.0,19884.0,19926.0,19850.2,19921.9
139,3003641397578,19968.0,19951.6,19831.8,119.8,19938.3,19951.6,19909.6,19831.8,19852.3,19914.8,19912.7,19915.8
140,3003641417637,20017.3,20005.9,19811.3,194.6,19902.5,19831.8,19833.9,19811.3,19817.5,19996.7,20005.9,19957.8
141,3003641437576,19898.3,19878.9,19791.9,87.0,19878.9,19873.8,19842.0,19791.9,19800.1,19835.9,19842.0,19867.6
142,3003641457610,19993.1,19974.1,19899.4,74.8,19974.1,19927.0,19930.1,19899.4,19903.5,19925.0,19937.3,19967.0
143,3003641477554,19902.4,19879.9,19797.0,82.9,19879.9,19873.8,19824.6,19797.0,19832.8,19861.5,19867.6,19866.6
144,3003641497598,20000.1,19974.1,19848.2,126.0,19974.1,19937.3,19848.2,19856.4,19873.8,19919.9,19932.2,19959.8
145,3003641517648,20003.9,19992.6,19780.6,212.0,19868.7,19802.1,19780.6,19815.4,19853.3,19987.5,19992.6,19938.3
146,3003641537618,19926.4,19916.8,19737.6,179.2,19855.4,19842.0,19838.0,19737.6,19764.2,19911.7,19916.8,19904.5
147,3003641557660,20001.9,19989.5,19714.0,275.5,19982.3,19867.6,19859.5,19849.2,19714.0,19909.6,19948.5,19989.5
148,3003641581618,23916.2,23902.2,23643.1,259.1,23687.2,23879.7,23895.0,23902.2,23808.0,23711.7,23643.1,23648.3
149,3003641597692,16009.3,15996.9,15752.2,244.7,15990.8,15859.7,15789.1,15752.2,15768.6,15915.0,15956.0,15996.9
150,3003641622984,25251.5,25233.4,25125.9,107.5,25172.0,25228.3,25233.4,25208.8,25125.9,25161.7,25146.4,25137.2
151,3003641637738,14712.9,14703.6,14354.4,349.2,14652.4,14590.0,14590.0,14574.6,14354.4,14673.9,14689.3,14703.6
152,3003641663142,25363.8,25344.0,25231.4,112.6,25290.8,25344.0,25316.4,25311.2,25309.2,25267.2,25231.4,25252.9
153,3003641677660,14477.2,14468.1,14245.9,222.2,14441.5,14308.4,14245.9,14254.1,14272.5,14442.5,14462.0,14468.1
154,3003641702980,25279.1,25264.1,25040.9,223.2,25180.2,25257.0,25264.1,25252.9,25190.4,25115.6,25040.9,25147.4
155,3003641717682,14661.6,14650.4,14405.6,244.7,14554.1,14451.7,14405.6,14430.2,14446.6,14645.2,14650.4,14601.2
156,3003641743076,25352.8,25326.6,25148.4,178.2,25241.6,25323.5,25326.6,25323.5,25325.6,25247.7,25148.4,25208.8
157,3003641757591,14469.2,14457.9,14294.0,163.8,14329.9,14377.0,14383.1,14294.0,14335.0,14454.8,14457.9,14433.3
158,3003641782675,25039.7,25023.5,24723.5,300.0,24839.2,25019.4,25023.5,24985.6,24906.8,24898.6,24723.5,24804.4
159,3003641797598,14883.5,14866.4,14641.2,225.3,14756.9,14854.1,14866.4,14799.9,14641.2,14814.2,14837.8,14815.2
160,3003641822516,24875.5,24859.6,24720.4,139.3,24748.0,24809.5,24822.8,24856.6,24859.6,24812.5,24732.7,24720.4
161,3003641837698,15138.0,15117.3,14855.2,262.1,15117.3,15007.7,14924.8,14855.2,14857.2,15037.4,15056.9,15109.1
162,3003641863279,25538.8,25522.2,25129.0,393.2,25455.6,25520.1,25522.2,25380.9,25278.5,25238.5,25129.0,25406.5
163,3003641877586,14266.3,14246.9,14114.8,132.1,14246.9,14177.3,14114.8,14121.0,14137.3,14193.7,14208.0,14242.8
164,3003641902292,24665.4,24649.7,24515.6,134.1,24550.4,24636.4,24649.7,24648.7,24534.0,24588.3,24591.4,24515.6
165,3003641917564,15231.1,15219.7,15019.0,200.7,15212.5,15194.1,15197.2,15134.7,15019.0,15177.7,15198.2,15219.7
166,3003641942610,25004.6,24989.7,24784.9,204.8,24902.7,24985.6,24989.7,24966.1,24934.4,24882.2,24784.9,24866.8
167,3003641957523,14873.0,14863.4,14713.9,149.5,14837.8,14840.8,14848.0,14821.4,14713.9,14842.9,14856.2,14863.4
168,3003641982788,25222.2,25206.8,24978.4,228.4,25131.0,25197.6,25206.8,25169.9,25166.8,25131.0,24978.4,25106.4
169,3003641997577,14746.7,14729.2,14542.8,186.4,14633.0,14721.0,14729.2,14685.2,14542.8,14687.2,14691.3,14689.3
170,3003642022571,24948.5,24932.4,24827.9,104.4,24857.6,24924.2,24932.4,24916.0,24846.3,24857.6,24860.7,24827.9
171,3003642037627,15013.0,15003.6,14906.4,97.3,14990.3,14986.2,14985.2,14906.4,14908.4,14928.9,14957.6,15003.6
172,3003642060503,22835.8,22819.8,22699.0,120.8,22744.1,22814.7,22819.8,22767.6,22710.3,22757.4,22754.3,22699.0
173,3003642077604,17056.0,17046.5,16860.2,186.4,16994.3,17003.5,17008.6,16959.5,16860.2,16995.3,17018.9,17046.5
174,3003642102942,25289.7,25277.4,25133.1,144.4,25193.5,25269.2,25277.4,25268.2,25260.0,25156.6,25133.1,25149.4
175,3003642117615,14625.7,14612.5,14398.5,214.0,14612.5,14541.8,14546.9,14428.2,14398.5,14526.5,14534.7,14575.6
176,3003642156574,38916.0,38904.8,34957.3,3947.5,34957.3,35199.0,35216.4,38834.2,38853.6,38898.7,38904.8,38826.0
177,3003642192844,36226.3,36212.7,26690.6,9522.2,36031.5,35970.0,26690.6,36130.8,36157.4,36212.7,36209.7,36128.8
178,3003642213601,20711.0,20702.2,20556.8,145.4,20625.4,20684.8,20688.9,20661.2,20556.8,20640.8,20654.1,20702.2
179,3003642231554,17912.1,17897.5,17616.9,280.6,17636.4,17873.9,17883.1,17897.5,17882.1,17761.3,17678.3,17616.9
180,3003642245983,14387.3,14375.9,14050.3,325.6,14198.8,14124.0,14050.3,14328.8,14344.2,14371.8,14375.9,14269.4
181,3003642265680,19648.2,19635.2,19459.1,176.1,19600.4,19635.2,19602.4,19554.3,19459.1,19486.7,19494.9,19553.3
182,3003642283507,17785.6,17766.4,17691.6,74.8,17705.0,17700.9,17726.5,17764.4,17766.4,17729.5,17723.4,17691.6
183,3003642302786,19237.3,19218.4,18944.0,274.4,18944.0,19102.7,19141.6,19211.3,19218.4,19121.2,19132.4,19075.1
184,3003642333234,30399.9,30352.4,30033.9,318.5,30352.4,30295.0,30293.0,30139.4,30033.9,30233.6,30260.2,30337.0
185,3003642353662,20340.8,20326.4,20209.7,116.7,20324.4,20325.4,20321.3,20285.4,20209.7,20253.7,20281.3,20326.4
186,3003642381326,27617.7,27609.1,27394.0,215.0,27568.1,27554.8,27563.0,27488.3,27394.0,27580.4,27600.9,27609.1
187,3003642401761,20388.9,20379.6,20191.2,188.4,20286.5,20230.1,20202.5,20198.4,20191.2,20332.5,20355.1,20379.6
188,3003642419753,17944.6,17927.2,17720.3,206.8,17720.3,17876.0,17903.6,17927.2,17826.8,17858.6,17863.7,17805.3
189,3003642433684,13882.0,13868.0,13746.2,121.9,13868.0,13822.0,13837.3,13852.7,13785.1,13746.2,13803.5,13850.6
190,3003642453649,19922.8,19906.6,19826.7,79.9,19836.9,19898.4,19906.6,19889.2,19826.7,19831.8,19872.8,19901.4
191,3003642471714,18019.5,17999.9,17829.9,170.0,17856.5,17829.9,17848.3,17975.3,17982.5,17999.9,17986.6,17893.4
192,3003642481704,9942.0,9924.6,9741.3,183.3,9917.4,9924.6,9916.4,9836.5,9741.3,9869.3,9883.6,9899.0
193,3003642501641,19894.4,19884.0,19719.2,164.9,19854.3,19796.0,19794.9,19764.2,19719.2,19848.2,19884.0,19871.7
194,3003642521725,20041.6,20030.5,19847.2,183.3,19915.8,19946.5,19953.7,19918.8,19847.2,20020.2,20030.5,20013.1
195,3003642549534,27766.6,27755.5,27642.9,112.6,27642.9,27675.6,27674.6,27676.7,27700.2,27753.5,27755.5,27682.8
196,3003642561544,11968.9,11948.0,11847.7,100.4,11948.0,11925.5,11906.0,11847.7,11884.5,11941.9,11942.9,11929.6
197,3003642585312,23723.9,23699.5,23558.1,141.3,23699.5,23683.1,23687.2,23632.9,23558.1,23599.1,23625.7,23687.2
198,3003642602493,17137.1,17122.3,17040.4,81.9,17043.5,17047.6,17047.6,17040.4,17070.1,17122.3,17121.3,17045.5
199,3003642617564,15029.9,15009.8,14892.0,117.8,15009.8,15003.6,14946.3,14952.4,14966.8,14892.0,14894.1,14997.5
200,3003642634548,16943.4,16925.7,16573.4,352.3,16573.4,16773.1,16805.9,16918.5,16925.7,16858.1,16726.0,16655.4
201,3003642657047,22457.6,22435.8,21726.2,709.6,22434.8,22435.8,22391.8,22163.5,21726.2,22305.8,22323.2,22416.4
202,3003642677744,20655.9,20638.7,20452.4,186.4,20452.4,20588.5,20608.0,20638.7,20635.6,20551.7,20558.8,20569.1
203,3003642713111,35320.2,35310.6,35163.1,147.5,35241.0,35266.6,35270.7,35222.5,35163.1,35248.1,35282.9,35310.6
204,3003642725919,12767.2,12756.0,12544.0,212.0,12744.7,12706.8,12544.0,12720.1,12738.6,12756.0,12743.7,12723.2
205,3003642728017,2045.8,2033.7,1866.8,166.9,1866.8,1866.8,1884.2,1994.8,2019.3,2033.7,1939.5,1893.4
