iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
44,3003327480527,2481.3,2470.9,2355.2,115.7,2359.3,2358.3,2386.9,2465.8,2470.9,2356.2,2355.2,2357.2
45,3003327482520,1952.7,1942.5,1874.9,67.6,1874.9,1874.9,1890.3,1897.5,1881.1,1936.4,1942.5,1937.4
46,3003327484452,1891.6,1871.9,1861.6,10.2,1861.6,1862.7,1868.8,1868.8,1870.8,1871.9,1871.9,1870.8
47,3003327486418,1927.3,1914.9,1844.2,70.7,1844.2,1845.2,1851.4,1895.4,1905.7,1914.9,1861.6,1848.3
48,3003327488385,1926.4,1913.9,1854.5,59.4,1877.0,1854.5,1857.5,1870.8,1902.6,1913.9,1858.6,1856.5
49,3003327498012,9586.5,9575.4,9404.4,171.0,9448.4,9404.4,9410.6,9471.0,9485.3,9561.1,9575.4,9487.4
50,3003327506341,8288.7,8266.8,8264.7,2.0,8264.7,8264.7,8264.7,8265.7,8265.7,8266.8,8266.8,8266.8
51,3003327508348,1967.1,1953.8,1861.6,92.2,1861.6,1862.7,1884.2,1951.7,1953.8,1903.6,1901.6,1864.7
52,3003327510434,2045.3,2024.4,2022.4,2.0,2022.4,2023.4,2022.4,2023.4,2023.4,2024.4,2024.4,2024.4
53,3003327512546,2073.3,2053.1,2051.1,2.0,2051.1,2051.1,2051.1,2052.1,2052.1,2052.1,2053.1,2052.1
54,3003327514889,2303.2,2283.5,2281.5,2.0,2281.5,2281.5,2283.5,2282.5,2282.5,2282.5,2283.5,2283.5
55,3003327521198,6270.4,6256.6,6147.1,109.6,6149.1,6147.1,6195.2,6249.5,6256.6,6209.5,6215.7,6205.4
56,3003327523370,2131.2,2116.6,2079.7,36.9,2079.7,2080.8,2090.0,2116.6,2080.8,2081.8,2083.8,2081.8
57,3003327525299,1889.6,1878.0,1868.8,9.2,1868.8,1869.8,1868.8,1868.8,1868.8,1878.0,1869.8,1869.8
58,3003327527231,1892.5,1878.0,1863.7,14.3,1863.7,1863.7,1874.9,1878.0,1864.7,1866.8,1874.9,1864.7
59,3003327529089,1819.1,1799.2,1796.1,3.1,1796.1,1797.1,1797.1,1797.1,1797.1,1798.1,1798.1,1799.2
60,3003327531129,1990.8,1975.3,1970.2,5.1,1974.3,1974.3,1973.2,1973.2,1975.3,1974.3,1970.2,1971.2
61,3003327540733,9564.8,9550.8,1774.6,7776.3,1774.6,9404.4,9454.6,9541.6,9550.8,9517.1,9421.8,9336.8
62,3003327549742,8968.2,8956.9,8918.0,38.9,8918.0,8918.0,8918.0,8919.0,8930.3,8956.9,8943.6,8920.1
63,3003327551728,1946.5,1927.2,1923.1,4.1,1924.1,1923.1,1924.1,1924.1,1924.1,1925.1,1927.2,1927.2
64,3003327553759,1990.0,1977.3,1914.9,62.5,1914.9,1915.9,1925.1,1969.2,1977.3,1952.8,1916.9,1916.9
65,3003327555924,2125.5,2111.5,2029.6,81.9,2030.6,2030.6,2064.4,2111.5,2086.9,2046.0,2052.1,2029.6
66,3003327557985,2020.8,2010.1,1935.4,74.8,1935.4,1935.4,1936.4,1936.4,1943.6,1997.8,2010.1,1986.6
67,3003327564646,6620.8,6605.8,1850.4,4755.5,1870.8,6521.9,6542.3,6591.5,6605.8,6538.2,6384.6,1850.4
68,3003327567788,3102.6,3083.3,3075.1,8.2,3075.1,3075.1,3076.1,3081.2,3081.2,3083.3,3083.3,3082.2
69,3003327569863,2035.3,2015.2,2013.2,2.0,2013.2,2014.2,2013.2,2013.2,2014.2,2014.2,2015.2,2015.2
70,3003327571959,2055.0,2035.7,2033.7,2.0,2033.7,2033.7,2033.7,2033.7,2033.7,2034.7,2034.7,2035.7
71,3003327581540,9538.9,9524.2,9455.6,68.6,9516.0,9521.2,9524.2,9455.6,9456.6,9491.5,9502.7,9501.7
72,3003327600720,19138.0,19124.2,14816.3,4308.0,14836.7,19008.5,19044.4,19117.1,19124.2,19090.4,19098.6,14816.3
73,3003327621641,20879.4,20866.0,20786.2,79.9,20837.4,20827.1,20786.2,20802.6,20831.2,20866.0,20863.0,20817.9
74,3003327646141,24457.7,24433.7,24255.5,178.2,24433.7,24359.9,24347.6,24267.8,24255.5,24351.7,24369.2,24408.1
75,3003327665666,19483.1,19469.3,19285.0,184.3,19425.3,19385.3,19285.0,19365.9,19401.7,19469.3,19465.2,19414.0
76,3003327687476,21767.6,21749.8,21637.1,112.6,21706.8,21746.7,21749.8,21693.4,21637.1,21700.6,21721.1,21746.7
77,3003327701640,14091.9,14079.0,13980.7,98.3,14067.7,14057.5,13980.7,14019.6,14047.2,14079.0,14064.6,14054.4
78,3003327721815,20133.6,20112.4,19838.0,274.4,20112.4,19970.0,19891.2,19855.4,19838.0,20070.4,20081.7,20109.3
79,3003327737665,15809.2,15799.3,15637.5,161.8,15720.4,15725.6,15729.7,15706.1,15637.5,15786.0,15793.2,15799.3
80,3003327753685,15977.9,15963.1,15855.6,107.5,15906.8,15935.5,15954.9,15963.1,15855.6,15956.0,15962.1,15962.1
81,3003327769612,15886.7,15875.1,15800.3,74.8,15820.8,15821.8,15800.3,15818.8,15841.3,15873.0,15875.1,15830.0
82,3003327789700,20047.5,20036.6,19868.7,167.9,19868.7,19900.4,19904.5,19956.7,19971.1,20035.6,20036.6,19944.4
83,3003327809639,19898.7,19888.1,19816.4,71.7,19876.9,19850.2,19825.7,19816.4,19831.8,19882.0,19888.1,19866.6
84,3003327826137,16457.2,16433.2,16258.0,175.1,16433.2,16409.6,16383.0,16382.0,16258.0,16349.2,16362.5,16421.9
85,3003327837807,11629.5,11619.3,11340.8,278.5,11477.0,11351.0,11340.8,11514.9,11524.1,11604.0,11619.3,11606.0
86,3003327853694,15845.5,15836.2,15661.1,175.1,15734.8,15814.7,15817.7,15809.5,15661.1,15794.2,15815.7,15836.2
87,3003327869686,15951.5,15941.6,15786.0,155.6,15878.1,15841.3,15846.4,15815.7,15786.0,15923.2,15932.4,15941.6
88,3003327885729,16001.8,15991.8,15807.5,184.3,15977.5,15878.1,15807.5,15833.1,15853.6,15975.4,15985.7,15991.8
89,3003327905745,19976.3,19964.9,19721.2,243.7,19875.8,19803.1,19721.2,19813.4,19843.1,19962.9,19964.9,19962.9
90,3003327924418,18631.9,18611.2,18441.2,170.0,18611.2,18564.1,18562.0,18482.2,18441.2,18532.4,18541.6,18593.8
91,3003327933662,9199.6,9179.1,9116.7,62.5,9179.1,9130.0,9119.7,9116.7,9134.1,9174.0,9176.1,9163.8
92,3003327949798,16094.2,16081.9,15855.6,226.3,16051.2,15923.2,15862.8,15855.6,15867.9,16075.8,16081.9,16078.8
93,3003327970474,20633.2,20615.2,20506.6,108.5,20615.2,20541.4,20506.6,20506.6,20522.0,20578.3,20594.7,20606.0
94,3003327985668,15152.4,15141.9,14957.6,184.3,14957.6,14970.9,14985.2,15058.9,15077.4,15137.8,15141.9,15070.2
95,3003328005691,19982.6,19971.1,19747.8,223.2,19842.0,19760.1,19747.8,19885.1,19909.6,19966.0,19971.1,19909.6
96,3003328025421,19688.9,19677.2,19547.1,130.0,19618.8,19618.8,19547.1,19585.0,19615.7,19670.0,19677.2,19601.4
97,3003328046329,20865.8,20848.6,20540.4,308.2,20844.5,20704.3,20615.2,20632.6,20540.4,20816.9,20832.3,20848.6
98,3003328061791,15421.2,15411.2,15127.6,283.6,15278.1,15219.7,15127.6,15186.9,15230.0,15405.1,15411.2,15371.3
99,3003328077842,16009.1,15996.9,15772.7,224.3,15911.9,15863.8,15772.7,15969.3,15991.8,15996.9,15976.4,15893.5
100,3003328093722,15839.7,15818.8,15705.1,113.7,15818.8,15801.3,15705.1,15709.2,15717.4,15725.6,15710.2,15803.4
101,3003328109645,15882.9,15872.0,15751.2,120.8,15854.6,15829.0,15751.2,15819.8,15841.3,15871.0,15872.0,15837.2
102,3003328125503,15814.4,15805.4,15676.4,129.0,15735.8,15676.4,15679.5,15740.9,15763.5,15805.4,15804.4,15723.5
103,3003328141688,16144.1,16132.1,15994.9,137.2,15994.9,16005.1,16010.2,16002.0,16030.7,16123.9,16132.1,16045.1
104,3003328157725,15998.0,15976.4,15868.9,107.5,15976.4,15934.5,15868.9,15915.0,15941.6,15946.8,15901.7,15962.1
105,3003328173641,15875.2,15861.8,15787.0,74.8,15846.4,15856.6,15787.0,15820.8,15848.4,15861.8,15851.5,15832.1
106,3003328193670,19988.0,19970.0,19864.6,105.5,19963.9,19970.0,19864.6,19926.0,19945.5,19967.0,19922.9,19939.3
107,3003328213639,19929.1,19917.8,19838.0,79.9,19870.7,19839.0,19838.0,19843.1,19856.4,19913.7,19917.8,19863.6
108,3003328232971,19291.3,19280.9,18620.4,660.5,19110.9,19002.4,18620.4,19193.9,19219.5,19275.8,19280.9,19201.0
109,3003328255197,22186.0,22167.6,21905.4,262.1,22163.5,22167.6,22044.7,22025.2,21905.4,22000.6,22023.2,22145.0
110,3003328269641,14403.3,14391.3,14300.2,91.1,14369.8,14379.0,14300.2,14318.6,14360.6,14391.3,14389.2,14350.3
111,3003328289704,20022.1,20013.1,19897.3,115.7,19952.6,19967.0,19953.7,19935.2,19897.3,19972.1,19988.5,20013.1
112,3003328309854,20108.4,20086.8,19731.5,355.3,20086.8,19991.6,19881.0,19890.2,19731.5,20003.8,20022.3,20075.5
113,3003328325665,15771.4,15751.2,15569.9,181.2,15751.2,15655.9,15569.9,15682.6,15706.1,15747.1,15726.6,15731.7
114,3003328341716,15982.7,15970.3,15788.0,182.3,15930.4,15878.1,15788.0,15888.4,15924.2,15970.3,15932.4,15911.9
115,3003328357618,15859.9,15845.4,15739.9,105.5,15822.8,15763.5,15739.9,15801.3,15824.9,15845.4,15824.9,15803.4
116,3003328370575,12909.2,12888.1,12667.9,220.2,12888.1,12831.7,12828.7,12816.4,12667.9,12785.7,12803.1,12871.7
117,3003328381721,11103.6,11093.0,10856.4,236.5,10909.7,10908.7,10856.4,11017.2,11030.5,11090.9,11093.0,10957.8
118,3003328401746,19982.4,19969.0,19899.4,69.6,19947.5,19957.8,19911.7,19930.1,19957.8,19969.0,19899.4,19919.9
119,3003328421367,19576.3,19564.5,19248.1,316.4,19366.9,19262.5,19248.1,19468.3,19487.7,19549.2,19564.5,19461.1
120,3003328437673,16260.4,16247.8,16142.3,105.5,16177.2,16234.5,16244.7,16142.3,16149.5,16226.3,16236.5,16247.8
121,3003328453649,15934.8,15922.2,15807.5,114.7,15913.0,15880.2,15807.5,15857.7,15880.2,15921.2,15922.2,15899.6
122,3003328473651,19960.8,19950.6,19823.6,127.0,19933.2,19930.1,19823.6,19862.5,19894.3,19938.3,19950.6,19920.9
123,3003328493642,19949.9,19936.3,19842.0,94.2,19898.4,19865.6,19842.0,19866.6,19890.2,19936.3,19921.9,19888.1
124,3003328513653,19968.7,19958.8,19844.1,114.7,19903.5,19916.8,19844.1,19886.1,19905.5,19939.3,19955.7,19958.8
125,3003328537629,23932.9,23921.7,23856.1,65.5,23890.9,23864.3,23868.4,23856.1,23880.7,23918.6,23921.7,23876.6
126,3003328561765,24092.2,24077.3,23895.0,182.3,23895.0,23931.9,23945.2,24007.7,24023.0,24077.3,24069.1,23961.6
127,3003328584153,22345.4,22321.2,22235.1,86.0,22321.2,22287.4,22281.2,22275.1,22268.9,22235.1,22253.6,22313.0
128,3003328593641,9446.1,9436.2,9328.6,107.5,9377.8,9328.6,9336.8,9349.1,9357.3,9420.8,9433.1,9436.2
129,3003328613641,19959.5,19947.5,19810.3,137.2,19922.9,19883.0,19810.3,19899.4,19911.7,19947.5,19925.0,19917.8
130,3003328633684,20002.6,19980.3,19861.5,118.8,19980.3,19959.8,19930.1,19861.5,19887.1,19945.5,19954.7,19968.0
131,3003328653755,20030.5,20019.2,19815.4,203.8,19920.9,19860.5,19815.4,19843.1,19863.6,20014.1,20019.2,20002.8
132,3003328673633,19837.4,19824.6,19682.3,142.3,19813.4,19723.3,19682.3,19788.8,19802.1,19824.6,19813.4,19799.0
133,3003328695493,21819.2,21796.9,21666.8,130.0,21796.9,21738.5,21722.1,21722.1,21725.2,21666.8,21701.6,21778.4
134,3003328709717,14183.0,14174.2,13960.2,214.0,14088.2,14126.1,14129.2,14066.7,13960.2,14162.9,14173.2,14174.2
135,3003328736591,26834.2,26821.6,19255.3,7566.3,19282.9,19295.2,26495.0,26803.2,26811.4,26821.6,26816.5,19255.3
136,3003328762180,25545.8,25529.3,25353.2,176.1,25514.0,25524.2,25529.3,25429.0,25353.2,25418.8,25439.2,25498.6
137,3003328783936,21715.6,21695.5,21558.3,137.2,21695.5,21655.6,21590.0,21637.1,21615.6,21558.3,21607.4,21682.2
138,3003328797696,13717.7,13698.0,13585.4,112.6,13698.0,13696.0,13597.7,13585.4,13619.2,13643.8,13596.7,13680.6
139,3003328817630,19892.6,19879.9,19672.1,207.9,19839.0,19788.8,19672.1,19842.0,19861.5,19879.9,19876.9,19825.7
140,3003328833645,15967.5,15949.8,15877.1,72.7,15948.8,15945.7,15890.4,15877.1,15904.8,15949.8,15939.6,15930.4
141,3003328849689,16001.5,15989.8,15843.3,146.4,15942.7,15881.2,15843.3,15908.9,15934.5,15989.8,15975.4,15925.2
142,3003328861846,12112.2,12094.5,11891.7,202.8,12094.5,12045.3,11964.4,11979.8,11980.8,11921.4,11891.7,12077.1
143,3003328873685,11799.2,11783.2,11600.9,182.3,11740.2,11776.0,11783.2,11674.6,11600.9,11767.8,11780.1,11776.0
144,3003328897704,23974.5,23964.7,23796.7,167.9,23859.2,23865.3,23870.5,23839.7,23796.7,23914.5,23934.0,23964.7
145,3003328919336,21590.1,21568.5,21414.9,153.6,21568.5,21553.2,21523.5,21470.2,21414.9,21463.0,21509.1,21554.2
146,3003328929574,10196.8,10183.7,10083.3,100.4,10160.1,10115.1,10083.3,10115.1,10153.0,10183.7,10148.9,10144.8
147,3003328941676,12061.2,12037.1,11857.9,179.2,12037.1,12001.3,11857.9,11971.6,11990.0,12002.3,11931.6,12017.7
148,3003328961731,20009.0,19987.5,19832.8,154.6,19987.5,19914.8,19832.8,19842.0,19860.5,19914.8,19926.0,19973.1
149,3003328983081,21307.4,21287.9,21064.7,223.2,21287.9,21281.8,21243.9,21153.8,21143.6,21064.7,21093.4,21263.4
150,3003328997699,14576.9,14567.4,14361.6,205.8,14543.9,14512.1,14516.2,14476.3,14361.6,14537.7,14554.1,14567.4
151,3003329017622,19845.9,19833.9,19684.4,149.5,19798.0,19724.3,19684.4,19781.6,19803.1,19833.9,19826.7,19783.7
152,3003329033695,16032.0,16013.3,15828.0,185.3,15933.4,16013.3,16013.3,15902.7,15828.0,15993.9,16006.1,16013.3
153,3003329049644,15908.0,15895.6,15817.7,77.8,15866.9,15830.0,15817.7,15845.4,15877.1,15895.6,15882.2,15857.7
154,3003329069672,19987.9,19968.0,19894.3,73.7,19968.0,19917.8,19897.3,19894.3,19913.7,19956.7,19962.9,19951.6
155,3003329089652,19939.1,19926.0,19821.6,104.4,19886.1,19895.3,19821.6,19858.4,19883.0,19926.0,19926.0,19856.4
156,3003329109651,19949.7,19936.3,19776.5,159.7,19872.8,19814.4,19776.5,19849.2,19882.0,19936.3,19935.2,19849.2
157,3003329125831,16139.2,16129.0,15975.4,153.6,16085.0,16029.7,15978.5,15975.4,16003.1,16120.8,16129.0,16116.7
158,3003329141657,15784.3,15764.5,15706.1,58.4,15761.4,15764.5,15723.5,15706.1,15731.7,15760.4,15744.0,15742.0
159,3003329161623,19924.9,19912.7,19785.7,127.0,19885.1,19868.7,19785.7,19866.6,19892.2,19912.7,19897.3,19869.7
160,3003329181664,19999.4,19981.3,19901.4,79.9,19970.0,19981.3,19901.4,19922.9,19934.2,19947.5,19940.4,19948.5
161,3003329201727,20022.3,20012.0,19822.6,189.4,19907.6,19964.9,19969.0,19912.7,19822.6,19968.0,19998.7,20012.0
162,3003329221791,20021.3,20011.0,19766.3,244.7,19881.0,19827.7,19766.3,19814.4,19833.9,20005.9,20011.0,19972.1
163,3003329240293,18461.1,18442.2,18257.9,184.3,18433.0,18442.2,18346.0,18289.7,18267.1,18257.9,18276.4,18415.6
164,3003329249682,9347.6,9331.7,9199.6,132.1,9326.6,9248.8,9199.6,9261.1,9270.3,9328.6,9331.7,9318.4
165,3003329269746,20021.8,19996.7,19821.6,175.1,19996.7,19949.6,19821.6,19824.6,19852.3,19944.4,19958.8,19983.4
166,3003329289721,19927.9,19916.8,19699.7,217.1,19822.6,19762.2,19699.7,19788.8,19804.2,19912.7,19916.8,19904.5
167,3003329309728,19965.6,19954.7,19717.1,237.6,19865.6,19794.9,19717.1,19803.1,19832.8,19946.5,19954.7,19953.7
168,3003329332600,22830.2,22817.8,22175.7,642.0,22195.2,22194.2,22481.9,22784.0,22798.3,22817.8,22803.5,22175.7
169,3003329349776,17134.5,17113.1,16919.6,193.5,17113.1,16987.1,16919.6,16930.8,16944.1,17078.3,17090.6,17109.0
170,3003329369422,19598.0,19586.0,19379.2,206.8,19508.2,19441.7,19379.2,19389.4,19410.9,19582.0,19586.0,19572.7
171,3003329393731,24267.2,24255.5,24032.3,223.2,24073.2,24032.3,24041.5,24072.2,24114.2,24248.3,24255.5,24192.0
172,3003329415174,21401.9,21379.1,21277.7,101.4,21379.1,21329.9,21323.8,21277.7,21285.9,21293.1,21317.6,21366.8
173,3003329427111,11892.5,11882.5,11461.6,420.9,11674.6,11562.0,11461.6,11775.0,11802.6,11879.4,11882.5,11760.6
174,3003329441738,14584.7,14565.4,14402.6,162.8,14556.2,14565.4,14480.4,14437.4,14402.6,14481.4,14491.6,14533.6
175,3003329461689,19903.7,19888.1,19756.0,132.1,19888.1,19832.8,19756.0,19780.6,19802.1,19829.8,19802.1,19870.7
176,3003329481680,19949.8,19926.0,19810.3,115.7,19926.0,19871.7,19841.0,19810.3,19842.0,19899.4,19905.5,19910.7
177,3003329501832,20110.4,20087.8,19815.4,272.4,20087.8,20014.1,19924.0,19815.4,19827.7,19980.3,20003.8,20072.4
178,3003329517719,15845.3,15833.1,15619.1,214.0,15678.5,15645.7,15619.1,15687.7,15732.7,15825.9,15833.1,15680.5
179,3003329533641,15881.7,15872.0,15773.7,98.3,15817.7,15831.0,15782.9,15799.3,15773.7,15860.7,15868.9,15872.0
180,3003329549723,16041.5,16030.7,15821.8,208.9,15925.2,16001.0,16000.0,15913.0,15821.8,16010.2,16030.7,15981.6
181,3003329565764,15998.3,15979.5,15848.4,131.1,15971.3,15979.5,15855.6,15870.0,15884.3,15885.3,15848.4,15949.8
182,3003329585768,19962.7,19948.5,19812.4,136.2,19900.4,19855.4,19812.4,19935.2,19948.5,19912.7,19836.9,19889.2
183,3003329605684,19875.1,19854.3,19753.0,101.4,19854.3,19838.0,19753.0,19765.2,19789.8,19822.6,19805.2,19836.9
184,3003329626449,20722.8,20703.2,20465.7,237.6,20690.9,20703.2,20632.6,20546.6,20465.7,20506.6,20523.0,20652.0
185,3003329641697,15206.2,15190.0,15045.6,144.4,15173.6,15190.0,15168.5,15045.6,15091.7,15158.3,15153.2,15146.0
186,3003329657727,15986.9,15975.4,15852.5,122.9,15910.9,15926.3,15889.4,15852.5,15881.2,15971.3,15975.4,15921.2
187,3003329673691,15884.8,15873.0,15723.5,149.5,15723.5,15732.7,15733.8,15768.6,15788.0,15863.8,15873.0,15767.6
188,3003329694127,20389.5,20366.3,20176.9,189.4,20366.3,20292.6,20293.6,20216.8,20176.9,20304.9,20321.3,20354.0
189,3003329709856,15687.1,15675.4,15387.6,287.7,15487.0,15387.6,15398.9,15577.1,15605.8,15675.4,15670.3,15524.9
190,3003329725689,15789.7,15768.6,15651.8,116.7,15768.6,15758.3,15651.8,15659.0,15675.4,15733.8,15748.1,15761.4
191,3003329741649,15918.6,15905.8,15804.4,101.4,15891.5,15873.0,15804.4,15853.6,15871.0,15905.8,15870.0,15877.1
192,3003329761655,19963.2,19942.4,19894.3,48.1,19942.4,19918.8,19895.3,19894.3,19904.5,19930.1,19939.3,19928.1
193,3003329777618,15918.6,15907.8,15762.4,145.4,15862.8,15793.2,15762.4,15837.2,15857.7,15905.8,15907.8,15847.4
194,3003329793647,15988.5,15977.5,15879.2,98.3,15933.4,15911.9,15879.2,15889.4,15925.2,15974.4,15977.5,15919.1
195,3003329813630,19942.7,19930.1,19763.2,166.9,19895.3,19779.6,19763.2,19878.9,19896.3,19930.1,19857.4,19888.1
196,3003329834160,20488.7,20468.7,20294.7,174.1,20468.7,20373.5,20373.5,20319.2,20294.7,20373.5,20396.0,20455.4
197,3003329849747,15546.6,15535.1,15310.8,224.3,15389.7,15310.8,15321.1,15483.9,15497.2,15530.0,15535.1,15423.5
198,3003329868641,18853.5,18839.6,14621.7,4217.9,14641.2,14626.8,18555.9,18832.4,18839.6,18830.3,18763.8,14621.7
199,3003329889006,20324.2,20308.0,20142.1,165.9,20279.3,20302.8,20308.0,20241.4,20142.1,20174.8,20191.2,20254.7
200,3003329901660,12613.4,12602.4,12503.0,99.3,12581.9,12521.5,12503.0,12527.6,12548.1,12592.1,12602.4,12560.4
201,3003329922021,20321.5,20298.8,20140.0,158.7,20298.8,20216.8,20190.2,20140.0,20145.2,20199.4,20219.9,20285.4
202,3003329937733,15670.6,15649.8,15504.4,145.4,15648.8,15560.7,15560.7,15504.4,15510.5,15633.4,15640.6,15649.8
203,3003329957689,19915.0,19902.5,19658.8,243.7,19790.8,19701.8,19658.8,19798.0,19812.4,19894.3,19902.5,19871.7
204,3003329978292,20561.9,20540.4,20246.5,293.9,20540.4,20397.1,20322.3,20278.3,20246.5,20475.9,20488.2,20531.2
205,3003329993735,15403.5,15393.8,15239.2,154.6,15358.0,15262.7,15253.5,15239.2,15252.5,15376.4,15385.6,15393.8
