iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
55,2992765929737,14558.7,14536.7,14350.3,186.4,14536.7,14531.6,14456.8,14380.0,14350.3,14408.7,14440.4,14518.3
56,2992765955384,25606.5,25587.7,25472.0,115.7,25516.0,25580.5,25587.7,25530.4,25509.9,25520.1,25517.1,25472.0
57,2992765969840,14413.8,14394.4,14144.5,249.9,14345.2,14390.3,14394.4,14289.9,14279.7,14215.2,14144.5,14322.7
58,2992765995127,25246.3,25230.3,25108.5,121.9,25138.2,25222.1,25230.3,25200.6,25164.8,25206.8,25205.8,25108.5
59,2992766009818,14651.4,14630.9,14411.8,219.1,14630.9,14616.6,14559.2,14498.8,14411.8,14462.0,14477.3,14617.6
60,2992766035289,25426.7,25409.5,25241.6,167.9,25335.8,25404.4,25409.5,25373.7,25297.9,25287.7,25241.6,25311.2
61,2992766049752,14421.5,14405.6,14245.9,159.7,14402.6,14398.5,14405.6,14374.9,14245.9,14319.6,14336.0,14391.3
62,2992766077409,27617.2,27598.8,27400.2,198.7,27548.7,27598.8,27596.8,27511.8,27515.9,27474.9,27400.2,27500.5
63,2992766092612,15162.5,15146.0,4694.0,10452.0,15141.9,4694.0,4702.2,4709.4,14798.8,15110.1,15129.6,15146.0
64,2992766118699,26045.1,26030.1,25843.7,186.4,25962.5,26026.0,26030.1,25947.1,25931.8,25851.9,25843.7,25937.9
65,2992766134989,16250.2,16234.5,16060.4,174.1,16177.2,16230.4,16234.5,16194.6,16133.1,16161.8,16060.4,16147.5
66,2992766156617,21588.2,21577.7,18137.1,3440.6,21567.5,18151.4,18157.6,18137.1,21220.4,21535.7,21549.1,21577.7
67,2992766184607,27947.0,27937.8,25696.3,2241.5,27903.0,25696.3,25718.8,25734.1,27589.6,27902.0,27916.3,27937.8
68,2992766210504,25855.4,25839.6,25396.2,443.4,25764.9,25839.6,25835.5,25731.1,25580.5,25538.6,25396.2,25718.8
69,2992766227459,16912.9,16899.1,16763.9,135.2,16826.4,16897.0,16899.1,16860.2,16860.2,16838.7,16810.0,16763.9
70,2992766244760,17260.7,17240.1,16238.6,1001.5,17240.1,17156.1,16238.6,16581.6,16801.8,17197.1,17211.4,17234.9
71,2992766270326,25526.6,25509.9,25301.0,208.9,25465.9,25509.9,25494.5,25441.3,25416.7,25395.2,25301.0,25437.2
72,2992766287201,16832.8,16818.2,16644.1,174.1,16795.6,16818.2,16813.1,16764.9,16770.0,16712.7,16644.1,16769.0
73,2992766305676,18434.1,18415.6,18319.4,96.3,18415.6,18360.3,18359.3,18347.0,18345.0,18319.4,18342.9,18402.3
74,2992766331275,25554.7,25539.6,25252.9,286.7,25478.1,25538.6,25539.6,25382.9,25337.9,25352.2,25252.9,25438.2
75,2992766356775,25457.9,25442.3,25326.6,115.7,25332.7,25434.1,25442.3,25438.2,25355.3,25369.6,25373.7,25326.6
76,2992766369818,13001.6,12984.3,12752.9,231.4,12984.3,12974.1,12920.8,12816.4,12752.9,12882.9,12905.5,12972.0
77,2992766395576,25681.2,25665.5,25329.7,335.9,25451.5,25653.2,25665.5,25559.0,25493.5,25389.1,25329.7,25428.0
78,2992766409785,14170.1,14150.7,13917.2,233.5,14150.7,14146.6,14100.5,13990.9,13917.2,13951.0,13970.4,14135.3
79,2992766434203,24378.9,24362.0,24066.0,295.9,24066.0,24179.7,24204.3,24356.9,24362.0,24351.7,24242.2,24184.8
80,2992766449745,15500.2,15480.8,15218.7,262.1,15480.8,15454.2,15351.8,15258.6,15218.7,15329.3,15348.7,15464.4
81,2992766469738,19952.5,19933.2,19692.5,240.6,19933.2,19914.8,19815.4,19692.5,19693.6,19755.0,19785.7,19920.9
82,2992766489747,19965.8,19949.6,19717.1,232.4,19949.6,19928.1,19768.3,19727.4,19717.1,19774.5,19802.1,19927.0
83,2992766509701,19913.1,19895.3,19757.1,138.2,19893.2,19895.3,19757.1,19777.5,19787.8,19785.7,19797.0,19874.8
84,2992766529725,19983.9,19967.0,19796.0,171.0,19956.7,19967.0,19851.3,19848.2,19858.4,19796.0,19808.3,19935.2
85,2992766547659,17894.2,17879.0,17813.5,65.5,17842.2,17813.5,17827.8,17870.8,17879.0,17847.3,17829.9,17828.9
86,2992766561710,14010.6,13990.9,13836.3,154.6,13990.9,13990.9,13945.9,13873.2,13836.3,13845.5,13877.2,13971.5
87,2992766579712,17961.9,17947.6,17855.5,92.2,17943.6,17933.3,17855.5,17921.0,17938.4,17947.6,17903.6,17927.2
88,2992766593688,13934.3,13918.2,13831.2,87.0,13918.2,13891.6,13898.8,13868.0,13831.2,13876.2,13892.6,13910.0
89,2992766613795,20064.8,20050.9,19782.7,268.3,20007.9,20050.9,20023.3,19922.9,19908.6,19849.2,19782.7,19964.9
90,2992766633724,19888.9,19869.7,19668.0,201.7,19869.7,19846.1,19762.2,19715.1,19668.0,19731.5,19758.1,19854.3
91,2992766657294,23527.2,23517.2,23386.1,131.1,23460.9,23495.7,23499.8,23465.0,23386.1,23472.1,23495.7,23517.2
92,2992766685375,28040.0,28021.8,27814.9,206.8,28021.8,27876.4,27814.9,27837.4,27841.5,27958.3,27968.5,28011.5
93,2992766711204,25788.5,25772.0,25669.6,102.4,25750.5,25772.0,25669.6,25735.2,25743.4,25744.4,25710.6,25720.8
94,2992766725670,14425.6,14407.7,14303.2,104.4,14407.7,14371.8,14371.8,14323.7,14303.2,14328.8,14354.4,14396.4
95,2992766745362,19652.5,19636.2,19486.7,149.5,19628.0,19636.2,19541.0,19507.2,19486.7,19535.9,19549.2,19601.4
96,2992766765771,20367.0,20351.0,20166.7,184.3,20260.9,20348.9,20351.0,20309.0,20250.6,20166.7,20172.8,20235.3
97,2992766785798,19986.7,19977.2,19641.3,335.9,19894.3,19820.5,19732.5,19643.4,19641.3,19942.4,19960.8,19977.2
98,2992766805710,19871.2,19856.4,19710.0,146.4,19844.1,19856.4,19824.6,19832.8,19850.2,19781.6,19710.0,19818.5
99,2992766825643,19893.6,19884.0,19727.4,156.7,19806.2,19841.0,19850.2,19807.2,19727.4,19840.0,19862.5,19884.0
100,2992766845667,19983.9,19963.9,19765.2,198.7,19963.9,19894.3,19901.4,19891.2,19765.2,19888.1,19914.8,19955.7
101,2992766865626,19919.9,19907.6,19762.2,145.4,19900.4,19845.1,19847.2,19804.2,19762.2,19863.6,19887.1,19907.6
102,2992766885725,20059.7,20041.7,19828.7,213.0,20041.7,19917.8,19924.0,19898.4,19828.7,19996.7,20011.0,20033.5
103,2992766905788,20023.6,20005.9,19815.4,190.5,19975.2,20005.9,19998.7,19891.2,19815.4,19823.6,19832.8,19943.4
104,2992766925676,19848.9,19830.8,19671.0,159.7,19830.8,19742.7,19671.0,19675.1,19692.5,19719.2,19746.8,19813.4
105,2992766945559,19843.6,19827.7,19733.5,94.2,19820.5,19823.6,19827.7,19786.8,19747.8,19733.5,19749.9,19800.1
106,2992766965627,20027.8,20009.0,19895.3,113.7,20009.0,19939.3,19922.9,19895.3,19901.4,19940.4,19964.9,19998.7
107,2992766985662,19995.3,19980.3,19771.4,208.9,19968.0,19970.0,19980.3,19897.3,19771.4,19900.4,19932.2,19967.0
108,2992767005822,20120.7,20103.2,19849.2,254.0,20092.9,20103.2,20052.0,19935.2,19849.2,19886.1,19912.7,20069.4
109,2992767025625,19764.0,19750.9,19583.0,167.9,19742.7,19702.8,19707.9,19653.6,19583.0,19696.6,19722.2,19750.9
110,2992767045297,19631.1,19608.6,19504.1,104.4,19608.6,19573.8,19519.5,19504.1,19510.3,19519.5,19541.0,19594.2
111,2992767065647,20310.2,20291.6,20203.5,88.1,20291.6,20214.8,20203.5,20214.8,20212.7,20237.3,20260.9,20291.6
112,2992767083528,17841.1,17827.8,17666.0,161.8,17685.5,17757.2,17777.7,17827.8,17822.7,17776.6,17779.7,17666.0
113,2992767097633,14064.1,14044.2,13964.3,79.9,14044.2,14013.4,13964.3,13976.6,13980.7,13986.8,13990.9,14026.8
114,2992767117642,19937.1,19915.8,19817.5,98.3,19915.8,19902.5,19868.7,19859.5,19862.5,19817.5,19824.6,19897.3
115,2992767135901,18217.2,18198.5,18001.9,196.6,18198.5,18194.4,18039.8,18001.9,18008.1,18061.3,18074.6,18184.2
116,2992767157286,21341.1,21321.7,21227.5,94.2,21321.7,21268.5,21239.8,21227.5,21231.6,21238.8,21259.3,21307.4
117,2992767174937,17609.4,17594.4,17461.2,133.1,17562.6,17584.1,17594.4,17557.5,17461.2,17480.7,17506.3,17540.1
118,2992767189664,14687.7,14667.8,14549.0,118.8,14667.8,14666.8,14608.4,14587.9,14592.0,14562.3,14549.0,14649.3
119,2992767209703,19998.3,19988.5,19870.7,117.8,19955.7,19925.0,19941.4,19914.8,19870.7,19900.4,19946.5,19988.5
120,2992767229716,19971.3,19946.5,19772.4,174.1,19946.5,19937.3,19847.2,19890.2,19893.2,19850.2,19772.4,19931.1
121,2992767249708,19950.9,19935.2,19806.2,129.0,19886.1,19930.1,19930.1,19898.4,19806.2,19854.3,19896.3,19935.2
122,2992767269640,19890.4,19871.7,19763.2,108.5,19871.7,19851.3,19849.2,19832.8,19839.0,19763.2,19785.7,19857.4
123,2992767290971,21291.3,21270.5,21162.0,108.5,21258.2,21270.5,21184.5,21239.8,21246.0,21162.0,21165.1,21238.8
124,2992767309671,18658.8,18635.8,18523.1,112.6,18635.8,18629.6,18574.3,18624.5,18631.7,18569.2,18523.1,18621.4
125,2992767329649,19937.2,19914.8,19852.3,62.5,19914.8,19891.2,19901.4,19904.5,19879.9,19852.3,19864.6,19906.6
126,2992767349695,19998.0,19981.3,19783.7,197.6,19981.3,19980.3,19915.8,19952.6,19959.8,19893.2,19783.7,19955.7
127,2992767361710,11974.1,11964.4,11874.3,90.1,11875.3,11904.0,11915.3,11895.8,11874.3,11948.0,11964.4,11920.4
128,2992767381720,19970.2,19952.6,19764.2,188.4,19933.2,19952.6,19855.4,19874.8,19885.1,19826.7,19764.2,19908.6
129,2992767401724,19964.0,19947.5,19787.8,159.7,19900.4,19945.5,19947.5,19910.7,19907.6,19813.4,19787.8,19877.9
130,2992767421694,19929.6,19914.8,19809.3,105.5,19809.3,19898.4,19906.6,19914.8,19815.4,19851.3,19865.6,19832.8
131,2992767439119,17385.6,17369.1,17223.7,145.4,17336.3,17364.0,17369.1,17279.0,17230.8,17223.7,17231.9,17308.7
132,2992767449612,10451.8,10442.8,10300.4,142.3,10417.2,10385.4,10385.4,10330.1,10300.4,10417.2,10434.6,10442.8
133,2992767469697,20044.7,20030.5,19848.2,182.3,20002.8,20024.3,20030.5,19960.8,19848.2,19938.3,19957.8,20000.8
134,2992767489812,20074.3,20058.1,19733.5,324.6,20047.9,19920.9,19849.2,19740.7,19733.5,20013.1,20038.7,20058.1
135,2992767509697,19843.3,19821.6,19700.7,120.8,19821.6,19783.7,19783.7,19759.1,19749.9,19700.7,19730.4,19804.2
136,2992767531375,21638.5,21625.9,21430.3,195.6,21430.3,21516.3,21536.8,21619.7,21625.9,21615.6,21532.7,21436.4
137,2992767554305,22890.3,22878.2,22725.6,152.6,22725.6,22780.9,22804.5,22862.8,22871.0,22878.2,22801.4,22729.7
138,2992767569737,15390.4,15374.3,15236.1,138.2,15349.8,15374.3,15361.0,15295.5,15236.1,15274.0,15257.6,15320.1
139,2992767595597,25819.7,25805.8,25705.5,100.4,25707.5,25743.4,25764.9,25805.8,25805.8,25739.3,25742.3,25705.5
140,2992767613658,18011.3,17999.9,17823.7,176.1,17894.4,17910.8,17823.7,17989.6,17993.7,17999.9,17992.7,17858.6
141,2992767639640,25941.9,25926.7,25588.7,337.9,25588.7,25828.4,25847.8,25923.6,25926.7,25797.6,25667.6,25630.7
142,2992767657292,17604.3,17588.2,17393.7,194.6,17588.2,17542.1,17541.1,17452.0,17393.7,17510.4,17523.7,17574.9
143,2992767689278,31941.6,31922.2,31773.7,148.5,31922.2,31876.1,31821.8,31777.8,31773.7,31854.6,31871.0,31909.9
144,2992767715349,26031.0,26018.8,25866.2,152.6,25955.3,25920.5,25866.2,26011.6,26016.8,26018.8,25977.9,25946.1
145,2992767729623,14234.9,14222.3,14096.4,126.0,14215.2,14173.2,14172.2,14128.1,14096.4,14198.8,14209.0,14222.3
146,2992767750055,20392.0,20372.5,20226.0,146.4,20372.5,20355.1,20226.0,20227.1,20236.3,20239.4,20269.1,20353.0
147,2992767769640,19546.6,19527.7,19426.3,101.4,19527.7,19497.0,19498.0,19462.1,19426.3,19473.4,19486.7,19519.5
148,2992767787755,18074.7,18051.1,17866.8,184.3,18051.1,17973.2,17866.8,17885.2,17899.5,17871.9,17937.4,18033.7
149,2992767805299,17504.1,17477.6,17348.6,129.0,17348.6,17356.8,17407.0,17473.5,17477.6,17433.6,17431.6,17359.9
150,2992767815499,10121.7,10103.8,9944.1,159.7,10103.8,10078.2,9994.2,10020.9,10023.9,10019.8,9944.1,10086.4
151,2992767825983,10444.3,10423.3,10288.1,135.2,10423.3,10351.6,10288.1,10315.8,10331.1,10396.7,10409.0,10418.2
152,2992767848355,22330.7,22318.1,22261.8,56.3,22261.8,22270.0,22285.3,22291.5,22300.7,22315.0,22318.1,22305.8
153,2992767865695,17300.1,17291.3,17109.0,182.3,17267.7,17145.9,17109.0,17136.6,17144.8,17222.7,17244.2,17291.3
154,2992767891087,25351.5,25340.9,25158.7,182.3,25158.7,25212.9,25201.7,25236.5,25264.1,25335.8,25340.9,25254.9
155,2992767903298,12163.9,12150.8,12021.8,129.0,12119.0,12110.8,12111.9,12057.6,12021.8,12111.9,12134.4,12150.8
156,2992767917644,14300.6,14282.8,14095.4,187.4,14265.3,14282.8,14185.5,14104.6,14114.8,14095.4,14105.6,14236.7
157,2992767930000,12314.4,12303.4,12084.2,219.1,12187.6,12184.6,12084.2,12164.1,12206.1,12300.3,12303.4,12170.2
158,2992767955163,25121.0,25109.5,24929.3,180.2,25088.0,25035.8,24929.3,25083.9,25096.2,25109.5,25010.2,25071.6
159,2992767981245,26037.8,26017.8,25708.5,309.2,25928.7,26004.5,26017.8,25902.1,25708.5,25806.8,25824.3,25903.1
160,2992767997519,16223.6,16209.9,16077.8,132.1,16209.9,16206.8,16206.8,16140.3,16077.8,16141.3,16154.6,16190.5
161,2992768028627,31067.6,31057.9,22882.3,8175.6,30951.4,30900.2,22882.3,22932.5,22934.5,31045.6,31057.9,31041.5
162,2992768068601,39926.1,39902.2,33583.1,6319.1,39902.2,39816.2,33583.1,33674.2,33680.4,39833.6,39846.9,39884.8
163,2992768091853,23207.7,23192.6,22871.0,321.5,23107.6,23187.5,23192.6,23099.4,22974.5,22871.0,22872.1,23072.8
164,2992768117308,25413.0,25390.1,25252.9,137.2,25390.1,25356.3,25353.2,25266.2,25252.9,25287.7,25318.4,25376.8
165,2992768130080,12731.8,12722.2,12472.3,249.9,12653.6,12572.7,12472.3,12484.6,12507.1,12711.9,12722.2,12706.8
166,2992768153576,23454.7,23439.4,23347.2,92.2,23349.2,23359.5,23396.4,23439.4,23434.2,23354.4,23352.3,23347.2
167,2992768169302,15683.7,15655.9,15574.0,81.9,15655.9,15639.6,15641.6,15623.2,15574.0,15581.2,15608.8,15640.6
168,2992768189566,20220.8,20202.5,20073.5,129.0,20192.3,20202.5,20118.5,20158.5,20160.5,20112.4,20073.5,20172.8
169,2992768202142,12533.9,12513.3,12190.7,322.6,12513.3,12405.8,12296.2,12208.1,12190.7,12422.1,12443.6,12500.0
170,2992768227738,25552.6,25540.6,25416.7,123.9,25416.7,25465.9,25465.9,25500.7,25516.0,25540.6,25538.6,25442.3
171,2992768237979,10198.7,10183.7,10098.7,85.0,10098.7,10111.0,10137.6,10183.7,10179.6,10130.4,10134.5,10105.9
172,2992768245937,7917.3,7902.2,7775.2,127.0,7875.6,7899.1,7902.2,7884.8,7861.2,7802.9,7775.2,7854.1
173,2992768277910,31932.2,31911.9,31659.0,252.9,31911.9,31896.6,31817.7,31823.9,31659.0,31739.9,31771.6,31896.6
174,2992768297644,19693.6,19681.3,19564.5,116.7,19676.2,19616.8,19614.7,19573.8,19564.5,19621.9,19638.3,19681.3
175,2992768317637,19951.9,19932.2,19844.1,88.1,19932.2,19914.8,19844.1,19856.4,19868.7,19875.8,19881.0,19918.8
176,2992768345491,27814.3,27801.6,27569.2,232.4,27569.2,27594.8,27627.5,27794.4,27801.6,27774.0,27670.5,27577.3
177,2992768357570,12038.6,12019.7,11877.4,142.3,12007.4,12019.7,12013.6,11877.4,11917.3,11989.0,11989.0,11986.9
178,2992768372191,14578.3,14558.2,14421.0,137.2,14421.0,14501.9,14517.2,14546.9,14558.2,14519.3,14535.7,14484.5
179,2992768385607,13373.2,13355.0,13168.6,186.4,13314.0,13355.0,13256.7,13314.0,13318.1,13256.7,13168.6,13284.4
180,2992768416584,30936.4,30915.6,25304.1,5611.5,30915.6,30830.6,25304.1,25383.9,25385.0,30855.2,30867.5,30900.2
181,2992768450126,33499.3,33481.7,33371.1,110.6,33465.3,33481.7,33457.2,33455.1,33458.2,33400.8,33371.1,33438.7
182,2992768465097,14929.2,14910.5,14756.9,153.6,14899.2,14910.5,14785.5,14828.5,14836.7,14756.9,14793.7,14869.5
183,2992768490724,25584.8,25561.1,25419.8,141.3,25485.3,25560.1,25561.1,25511.9,25527.3,25491.5,25495.6,25419.8
184,2992768505459,14685.5,14667.8,14563.3,104.4,14631.9,14667.8,14667.8,14636.0,14635.0,14563.3,14568.4,14600.2
185,2992768521978,16475.3,16459.8,16163.8,295.9,16382.0,16453.6,16459.8,16309.2,16248.8,16164.9,16163.8,16354.3
186,2992768541667,19647.8,19631.1,19424.3,206.8,19600.4,19623.9,19631.1,19490.8,19424.3,19425.3,19442.7,19577.9
187,2992768571778,30027.7,30016.5,29913.1,103.4,29913.1,29934.6,29964.3,30003.2,29931.5,30010.4,30016.5,29965.3
188,2992768590615,18795.1,18778.1,18609.2,169.0,18609.2,18703.4,18720.8,18772.0,18778.1,18676.7,18681.9,18663.4
189,2992768612915,22253.3,22237.2,22075.4,161.8,22185.0,22130.7,22075.4,22202.4,22218.8,22237.2,22145.0,22168.6
190,2992768621730,8765.6,8751.1,8503.3,247.8,8749.1,8751.1,8653.8,8568.8,8503.3,8586.2,8608.8,8724.5
191,2992768637517,15743.1,15729.7,15510.5,219.1,15697.9,15729.7,15727.6,15636.5,15634.4,15630.3,15510.5,15671.3
192,2992768657676,20117.3,20102.1,19988.5,113.7,20082.7,20095.0,20102.1,20067.3,19988.5,20026.4,20040.7,20069.4
193,2992768675677,17960.4,17949.7,17836.0,113.7,17836.0,17845.2,17866.8,17909.8,17924.1,17941.5,17949.7,17926.1
194,2992768693693,17971.7,17957.9,17767.4,190.5,17957.9,17956.9,17866.8,17922.0,17924.1,17841.2,17767.4,17934.3
195,2992768713889,20135.3,19944.4,19775.5,169.0,19944.4,19922.9,19925.0,19844.1,19775.5,19824.6,19852.3,19932.2
196,2992768733742,19810.6,19790.8,19555.3,235.5,19790.8,19665.9,19594.2,19555.3,19563.5,19672.1,19703.8,19777.5
197,2992768755446,21664.1,21645.3,21428.2,217.1,21613.6,21645.3,21636.1,21546.0,21550.1,21504.0,21428.2,21576.7
198,2992768773719,18232.8,18217.0,18007.0,209.9,18202.6,18217.0,18208.8,18114.6,18117.6,18064.4,18007.0,18176.0
199,2992768793651,19889.0,19873.8,19670.0,203.8,19873.8,19855.4,19864.6,19786.8,19670.0,19789.8,19806.2,19859.5
200,2992768811640,17949.6,17939.5,17833.0,106.5,17871.9,17833.0,17850.4,17903.6,17891.3,17923.1,17932.3,17939.5
201,2992768834148,22468.0,22454.3,22359.0,95.2,22411.3,22359.0,22375.4,22447.1,22454.3,22421.5,22417.4,22401.0
202,2992768855586,21397.2,21379.1,21286.9,92.2,21338.1,21323.8,21306.4,21348.4,21362.7,21379.1,21286.9,21316.6
203,2992768875050,19423.5,19413.0,19288.1,124.9,19288.1,19289.1,19292.2,19363.8,19380.2,19410.9,19413.0,19299.3
204,2992768896119,21024.4,20999.2,20952.1,47.1,20974.6,20952.1,20955.1,20953.1,20962.3,20975.6,20987.9,20999.2
205,2992768907719,11548.9,11533.3,11455.5,77.8,11533.3,11510.8,11514.9,11502.6,11455.5,11472.9,11489.3,11520.0
