iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
43,2993077600591,6026.8,6015.0,2974.7,3040.3,6005.8,2974.7,2974.7,2974.7,2975.7,5987.3,6000.6,6015.0
44,2993077602974,2340.8,2328.6,2267.1,61.4,2267.1,2269.2,2273.3,2307.1,2315.3,2328.6,2306.0,2270.2
45,2993077604956,1935.7,1924.1,1913.9,10.2,1915.9,1915.9,1922.0,1924.1,1916.9,1915.9,1916.9,1913.9
46,2993077617832,12834.7,12824.6,12557.3,267.3,12707.8,12637.2,12557.3,12567.6,12574.7,12792.8,12817.4,12824.6
47,2993077637465,19585.6,19576.8,19371.0,205.8,19493.9,19446.8,19451.9,19441.7,19371.0,19545.1,19571.7,19576.8
48,2993077657732,20224.0,20212.7,20065.3,147.5,20133.9,20087.8,20065.3,20100.1,20110.3,20201.5,20212.7,20204.5
49,2993077675382,17607.7,17590.3,17478.7,111.6,17478.7,17549.3,17566.7,17590.3,17583.1,17521.7,17508.4,17497.1
50,2993077685706,10281.8,10261.5,10060.8,200.7,10261.5,10173.4,10060.8,10069.0,10070.0,10141.7,10163.2,10247.2
51,2993077704058,18310.4,18286.6,16058.4,2228.2,18286.6,18170.9,16058.4,16131.1,17811.5,18220.0,18240.5,18276.4
52,2993077715588,11487.9,11474.9,11342.8,132.1,11467.8,11417.6,11423.7,11393.0,11342.8,11412.5,11435.0,11474.9
53,2993077733661,18030.8,18011.1,17899.5,111.6,18011.1,17999.9,17958.9,17989.6,17996.8,17964.0,17899.5,17994.8
54,2993077753654,19950.4,19934.2,19864.6,69.6,19881.0,19924.0,19932.2,19934.2,19864.6,19892.2,19911.7,19924.0
55,2993077772484,18787.8,18770.9,18596.9,174.1,18700.3,18763.8,18770.9,18735.1,18657.3,18596.9,18610.2,18675.7
56,2993077797571,25044.0,25026.6,24720.4,306.2,24720.4,24869.9,24889.3,25017.3,25026.6,24987.6,24877.1,24771.6
57,2993077819239,21625.1,21612.5,21396.5,216.1,21562.4,21523.5,21396.5,21567.5,21595.1,21612.5,21600.3,21543.9
58,2993077841811,22524.5,22516.7,22406.1,110.6,22499.3,22480.9,22406.1,22500.4,22505.5,22516.7,22459.4,22484.0
59,2993077857767,15912.1,15892.5,15756.3,136.2,15786.0,15887.4,15892.5,15877.1,15756.3,15810.6,15838.2,15862.8
60,2993077875549,17740.5,17724.4,17426.4,298.0,17426.4,17679.4,17694.7,17724.4,17720.3,17616.9,17610.8,17575.9
61,2993077889770,14179.4,14164.0,13965.3,198.7,14095.4,14146.6,14162.9,14164.0,14112.8,13965.3,13969.4,14071.8
62,2993077907492,17679.6,17662.0,17532.9,129.0,17561.6,17560.6,17598.5,17657.9,17662.0,17553.4,17532.9,17542.1
63,2993077921782,14248.7,14228.5,13995.0,233.5,14228.5,14210.0,14115.8,14053.4,13995.0,14017.5,14049.3,14213.1
64,2993077939087,17261.6,17244.2,17092.6,151.6,17139.7,17187.8,17203.2,17243.1,17244.2,17185.8,17153.0,17092.6
65,2993077953662,14533.0,14516.2,14417.9,98.3,14513.2,14510.1,14516.2,14514.2,14417.9,14436.4,14468.1,14503.9
66,2993077972616,18911.2,18890.8,18789.4,101.4,18890.8,18885.6,18819.1,18826.2,18833.4,18789.4,18794.5,18876.4
67,2993077993666,21003.2,20985.9,20828.2,157.7,20985.9,20949.0,20953.1,20880.4,20828.2,20891.6,20914.2,20963.3
68,2993078017310,23600.6,23576.6,23333.9,242.7,23576.6,23512.1,23513.1,23474.2,23333.9,23481.3,23501.8,23566.3
69,2993078037714,20358.2,20337.7,20134.9,202.8,20328.4,20337.7,20279.3,20303.9,20311.0,20232.2,20134.9,20306.9
70,2993078057657,19898.7,19874.8,19693.6,181.2,19874.8,19807.2,19810.3,19791.9,19693.6,19817.5,19828.7,19863.6
71,2993078073108,15411.1,15389.7,15149.1,240.6,15344.6,15389.7,15385.6,15311.9,15310.8,15289.3,15149.1,15318.0
72,2993078083712,10551.7,10530.8,10441.7,89.1,10530.8,10477.6,10489.9,10480.6,10441.7,10464.3,10477.6,10523.6
73,2993078101722,17966.7,17945.6,17828.9,116.7,17945.6,17904.6,17881.1,17908.7,17913.9,17828.9,17843.2,17930.2
74,2993078121745,19980.5,19956.7,19744.8,212.0,19956.7,19908.6,19839.0,19882.0,19886.1,19834.9,19744.8,19938.3
75,2993078139724,17936.6,17926.1,17781.8,144.4,17781.8,17850.4,17873.9,17900.5,17904.6,17918.0,17926.1,17907.7
76,2993078153743,13944.9,13925.4,13744.1,181.2,13890.6,13925.4,13911.0,13803.5,13810.7,13763.6,13744.1,13862.9
77,2993078172860,19074.0,19055.6,18935.8,119.8,19038.2,19055.6,19054.6,19032.1,18965.5,18935.8,18956.3,19003.4
78,2993078193741,20834.0,20811.8,20695.0,116.7,20701.2,20807.7,20811.8,20774.9,20695.0,20718.6,20734.0,20739.1
79,2993078215762,21975.4,21951.5,21852.2,99.3,21951.5,21936.1,21940.2,21910.5,21862.4,21852.2,21880.8,21931.0
80,2993078233694,17888.3,17866.8,17707.0,159.7,17866.8,17859.6,17795.1,17815.6,17818.6,17750.0,17707.0,17848.3
81,2993078253668,19931.1,19912.7,19824.6,88.1,19866.6,19899.4,19911.7,19912.7,19867.6,19824.6,19855.4,19881.0
82,2993078273348,19636.4,19617.8,19372.0,245.8,19480.6,19599.4,19612.7,19617.8,19469.3,19415.0,19372.0,19447.8
83,2993078293712,20318.0,20300.8,20161.5,139.3,20228.1,20293.6,20300.8,20247.6,20161.5,20217.9,20235.3,20257.8
84,2993078317302,23542.3,23519.2,23315.5,203.8,23519.2,23465.0,23436.3,23354.4,23315.5,23440.4,23452.7,23498.8
85,2993078337625,20279.6,20257.8,20154.4,103.4,20257.8,20212.7,20181.0,20164.6,20154.4,20191.2,20202.5,20246.5
86,2993078357668,19999.4,19977.2,19897.3,79.9,19977.2,19947.5,19913.7,19905.5,19911.7,19897.3,19914.8,19963.9
87,2993078375492,17780.5,17760.3,17592.3,167.9,17592.3,17750.0,17760.3,17753.1,17657.9,17712.1,17724.4,17702.9
88,2993078388900,13362.5,13344.8,13109.2,235.5,13319.2,13344.8,13344.8,13301.8,13306.9,13301.8,13109.2,13288.4
89,2993078401972,13029.1,13018.1,12847.1,171.0,12909.6,12847.1,12855.3,12871.7,12881.9,13000.7,13018.1,12975.1
90,2993078421772,19755.8,19746.8,19575.8,171.0,19716.1,19612.7,19575.8,19586.0,19593.2,19708.9,19733.5,19746.8
91,2993078439761,17945.5,17934.3,17844.2,90.1,17844.2,17853.4,17870.8,17911.8,17918.0,17930.2,17934.3,17878.0
92,2993078453761,13955.9,13937.7,13792.3,145.4,13925.4,13937.7,13923.3,13900.8,13856.8,13792.3,13814.8,13902.8
93,2993078473315,19511.1,19489.8,19263.5,226.3,19489.8,19333.1,19272.7,19263.5,19268.6,19314.7,19372.0,19473.4
94,2993078493917,20554.5,20540.4,20353.0,187.4,20414.5,20535.3,20540.4,20502.5,20353.0,20359.2,20372.5,20377.6
95,2993078517310,23349.0,23325.7,23139.3,186.4,23325.7,23305.2,23318.5,23204.9,23139.3,23236.6,23256.1,23315.5
96,2993078537708,20353.0,20335.6,20206.6,129.0,20294.7,20324.4,20335.6,20259.8,20225.0,20206.6,20220.9,20271.1
97,2993078557686,19929.6,19913.7,19809.3,104.4,19889.2,19913.7,19911.7,19898.4,19840.0,19809.3,19835.9,19855.4
98,2993078575707,17976.6,17961.0,17732.6,228.4,17765.4,17884.2,17895.4,17958.9,17961.0,17827.8,17737.7,17732.6
99,2993078589657,13907.2,13888.5,13753.3,135.2,13888.5,13799.4,13784.1,13775.9,13753.3,13800.4,13832.2,13878.3
100,2993078607605,17906.6,17888.3,17806.3,81.9,17826.8,17814.5,17826.8,17884.2,17888.3,17860.6,17806.3,17813.5
101,2993078621689,14041.2,14024.7,13958.1,66.6,13983.7,14016.5,14024.7,14018.6,13978.6,13958.1,13989.9,14012.4
102,2993078638738,17006.9,16990.2,16841.7,148.5,16968.7,16990.2,16990.2,16959.5,16905.2,16841.7,16846.8,16944.1
103,2993078657683,18903.7,18883.6,18730.0,153.6,18883.6,18830.3,18793.5,18805.8,18730.0,18798.6,18814.0,18855.9
104,2993078677577,19851.2,19832.8,19559.4,273.4,19737.6,19797.0,19819.5,19832.8,19668.0,19621.9,19559.4,19700.7
105,2993078685934,8315.5,8293.4,8193.0,100.4,8293.4,8282.1,8193.0,8198.1,8203.3,8206.3,8216.6,8277.0
106,2993078709617,23638.6,23621.6,23445.5,176.1,23460.9,23531.5,23557.1,23621.6,23620.6,23550.0,23534.6,23445.5
107,2993078717813,8148.4,8136.7,8005.6,131.1,8050.7,8034.3,8048.6,8130.6,8136.7,8122.4,8005.6,8029.2
108,2993078725644,7788.1,7766.0,7578.6,187.4,7766.0,7691.3,7623.7,7578.6,7587.8,7647.2,7665.7,7740.4
109,2993078752450,26763.5,26750.0,17793.0,8956.9,17793.0,17888.3,17906.7,26708.0,26722.3,26750.0,26746.9,18634.8
110,2993078774686,22191.9,22169.6,21912.6,257.0,22169.6,22055.9,22022.1,21966.8,21912.6,22072.3,22105.1,22153.2
111,2993078791911,17179.1,17160.2,17041.4,118.8,17078.3,17154.0,17160.2,17152.0,17092.6,17042.4,17047.6,17041.4
112,2993078805649,13694.4,13671.4,13556.7,114.7,13671.4,13556.7,13557.8,13595.6,13607.9,13628.4,13641.7,13664.3
113,2993078825626,19900.8,19878.9,19721.2,157.7,19878.9,19819.5,19721.2,19789.8,19805.2,19849.2,19853.3,19861.5
114,2993078852575,26902.7,26891.3,16985.1,9906.2,16985.1,17155.1,17162.2,26817.5,26837.0,26887.2,26891.3,26820.6
115,2993078874250,21624.4,21608.4,21036.0,572.4,21036.0,21489.7,21507.1,21585.9,21595.1,21608.4,21472.3,21148.7
116,2993078893624,19324.0,19301.4,19156.0,145.4,19301.4,19266.6,19181.6,19156.0,19176.4,19227.6,19239.9,19282.9
117,2993078916580,22912.3,22901.8,16930.8,5970.9,16930.8,17130.5,17138.7,22832.1,22848.5,22896.6,22901.8,22825.0
118,2993078937603,20967.5,20950.0,20831.2,118.8,20950.0,20866.0,20836.4,20831.2,20840.4,20896.8,20913.2,20937.7
119,2993078959622,21975.2,21959.7,21806.1,153.6,21941.2,21955.6,21957.6,21884.9,21806.1,21921.8,21938.2,21959.7
120,2993078985038,25363.4,25351.2,25161.7,189.4,25232.4,25161.7,25166.8,25300.0,25310.2,25335.8,25351.2,25336.8
121,2993078997993,12911.7,12892.2,12545.0,347.1,12545.0,12803.1,12830.7,12888.1,12892.2,12737.5,12645.4,12571.6
122,2993079017397,19360.7,19343.4,19204.1,139.3,19216.4,19327.0,19343.4,19328.0,19242.0,19229.7,19231.7,19204.1
123,2993079029586,12147.3,12137.5,12000.3,137.2,12063.7,12104.7,12111.9,12054.5,12000.3,12104.7,12121.1,12137.5
124,2993079057917,28285.4,28258.3,28168.2,90.1,28238.8,28256.3,28258.3,28205.1,28207.1,28168.2,28171.3,28217.3
125,2993079077620,19657.9,19643.4,19527.7,115.7,19606.5,19528.7,19527.7,19598.3,19617.8,19643.4,19641.3,19593.2
126,2993079097668,20003.4,19991.6,19825.7,165.9,19911.7,19871.7,19825.7,19910.7,19941.4,19990.5,19991.6,19921.9
127,2993079124500,26787.7,26771.5,26618.9,152.6,26658.8,26755.1,26765.3,26771.5,26683.4,26692.6,26695.7,26618.9
128,2993079137688,13144.3,13129.7,12913.7,216.1,13078.5,13028.4,12913.7,13089.8,13101.1,13129.7,13120.5,13064.2
129,2993079158762,21027.6,21007.4,20692.0,315.4,20839.4,21002.2,21007.4,20993.0,20888.6,20820.0,20692.0,20800.5
130,2993079173749,14942.6,14923.8,14762.0,161.8,14762.0,14887.9,14901.2,14923.8,14908.4,14896.1,14884.9,14794.8
131,2993079194765,20971.1,20954.1,20825.1,129.0,20905.0,20943.9,20954.1,20887.6,20853.8,20869.1,20825.1,20866.0
132,2993079224124,29312.2,29295.6,25276.4,4019.2,25377.8,25432.1,25438.2,29295.6,25321.5,25276.4,25302.0,25339.9
133,2993079234020,9848.6,9837.6,9365.5,472.1,9666.6,9440.3,9365.5,9671.7,9714.7,9831.4,9837.6,9831.4
134,2993079249858,15795.6,15785.0,15702.0,82.9,15707.1,15747.1,15745.0,15704.1,15702.0,15777.8,15785.0,15776.8
135,2993079269640,19739.3,19729.4,19588.1,141.3,19676.2,19700.7,19708.9,19645.4,19588.1,19700.7,19714.0,19729.4
136,2993079289667,19979.6,19960.8,19801.1,159.7,19960.8,19925.0,19926.0,19872.8,19801.1,19872.8,19895.3,19946.5
137,2993079307808,18095.8,18080.8,17842.2,238.6,18055.2,17976.3,17842.2,18023.4,18053.1,18080.8,18053.1,18036.7
138,2993079325712,17854.8,17837.1,17649.7,187.4,17830.9,17837.1,17694.7,17755.1,17757.2,17724.4,17649.7,17807.4
139,2993079353308,27553.2,27530.2,27296.8,233.5,27530.2,27478.0,27483.1,27388.9,27296.8,27437.1,27453.4,27510.8
140,2993079371148,17791.3,17770.5,17617.9,152.6,17678.3,17692.7,17713.2,17768.4,17770.5,17659.9,17617.9,17650.7
141,2993079380188,8995.3,8972.3,3648.5,5323.8,5303.3,3648.5,8972.3,3829.8,3844.1,3876.9,5228.5,5286.9
142,2993079398456,18221.2,18201.6,17951.7,249.9,17951.7,18058.2,18090.0,18184.2,18201.6,18169.9,18129.9,18019.3
143,2993079400578,2072.6,2056.2,2051.1,5.1,2052.1,2053.1,2056.2,2051.1,2051.1,2051.1,2051.1,2051.1
144,2993079402642,2021.7,2000.9,1995.8,5.1,1995.8,1995.8,1996.8,1995.8,1999.9,1999.9,2000.9,2000.9
145,2993079404685,2004.4,1988.6,1845.2,143.4,1845.2,1978.4,1988.6,1987.6,1980.4,1981.4,1981.4,1982.5
146,2993079406743,2017.3,1996.8,1993.7,3.1,1993.7,1995.8,1994.8,1995.8,1995.8,1995.8,1995.8,1996.8
147,2993079420370,13586.9,13570.0,1863.7,11706.4,2040.8,13560.8,13570.0,13563.9,1863.7,1993.7,2004.0,2032.6
148,2993079445034,24621.5,24610.8,23958.5,652.3,24473.6,24370.2,23958.5,24525.8,24538.1,24601.6,24610.8,24574.0
149,2993079447057,1981.2,1971.2,1918.0,53.2,1918.0,1919.0,1919.0,1919.0,1928.2,1968.1,1971.2,1952.8
150,2993079452280,5155.7,5138.4,1823.7,3314.7,1930.2,5138.4,1823.7,1890.3,1896.4,1886.2,1866.8,1913.9
151,2993079461898,9578.6,9568.3,9462.8,105.5,9528.3,9508.9,9523.2,9471.0,9462.8,9558.0,9568.3,9567.2
152,2993079469874,7935.0,7915.5,7710.7,204.8,7915.5,7833.6,7767.0,7781.4,7710.7,7858.2,7878.7,7907.3
153,2993079476536,6621.3,6598.7,6419.5,179.2,6598.7,6562.8,6518.8,6426.6,6419.5,6423.6,6432.8,6582.3
154,2993079489807,13228.0,13208.6,12970.0,238.6,13208.6,13155.3,13052.9,12970.0,12975.1,13024.3,13059.1,13192.2
155,2993079516196,26344.9,26331.1,22280.2,4050.9,22902.8,22953.0,22961.2,22932.5,26291.2,26331.1,22280.2,22874.1
156,2993079541480,25238.2,25221.1,25002.0,219.1,25051.1,25194.5,25208.8,25221.1,25121.8,25123.8,25126.9,25002.0
157,2993079572450,30928.0,30917.6,20393.0,10524.7,20393.0,20586.5,20594.7,20587.5,30693.4,30906.4,30916.6,30917.6
158,2993079591520,19025.8,19006.5,18838.5,167.9,18943.0,19006.5,19006.5,18985.0,18985.0,18895.9,18838.5,18902.0
159,2993079611426,19863.0,19846.1,19646.5,199.7,19646.5,19789.8,19802.1,19846.1,19845.1,19796.0,19747.8,19746.8
160,2993079627762,16292.3,16277.5,16092.2,185.3,16092.2,16188.4,16221.2,16269.3,16277.5,16210.9,16217.1,16175.1
161,2993079643875,16070.6,16055.3,15858.7,196.6,15858.7,16017.4,16031.7,16055.3,16027.6,16017.4,16024.6,15970.3
162,2993079649598,5679.4,5668.9,5382.1,286.7,5539.8,5452.8,5382.1,5437.4,5460.0,5663.7,5668.9,5630.0
163,2993079664316,14676.0,14662.7,8929.3,5733.4,8929.3,8978.4,8986.6,14650.4,14662.7,10669.1,8965.1,8930.3
164,2993079673691,9332.5,9313.3,9214.0,99.3,9311.2,9313.3,9214.0,9242.6,9255.9,9276.4,9272.3,9294.8
165,2993079680512,6779.7,6767.6,6569.0,198.7,6569.0,6569.0,6578.2,6748.2,6759.4,6767.6,6719.5,6621.2
166,2993079682591,2037.6,2022.4,1989.6,32.8,1989.6,1989.6,1998.8,2022.4,2020.4,1989.6,1990.7,1991.7
167,2993079684631,1995.0,1985.5,1963.0,22.5,1965.1,1965.1,1977.3,1985.5,1967.1,1964.0,1964.0,1963.0
168,2993079686626,1954.8,1944.6,1897.5,47.1,1898.5,1897.5,1905.7,1921.0,1927.2,1938.4,1944.6,1900.5
169,2993079696419,9750.1,9738.2,1836.0,7902.2,1836.0,1874.9,9549.8,9712.6,9728.0,9738.2,2270.2,2282.5
170,2993079728963,32498.0,32487.4,21054.5,11433.0,32352.3,21054.5,31893.5,32372.7,32387.1,32483.3,32486.4,32487.4
171,2993079758141,29131.9,29113.3,28994.6,118.8,29044.7,29108.2,29113.3,29067.3,29002.8,29035.5,29039.6,28994.6
172,2993079776209,18021.4,18007.0,17735.7,271.4,17943.6,18002.9,18007.0,17958.9,17959.9,17871.9,17735.7,17908.7
173,2993079789786,13534.2,13521.9,13314.0,207.9,13512.7,13353.0,13314.0,13326.3,13348.9,13492.2,13505.5,13521.9
174,2993079810017,20183.5,20156.4,19943.4,213.0,19985.4,20095.0,20109.3,20156.4,20141.1,20105.2,20113.4,19943.4
175,2993079812192,2123.2,2102.3,2099.2,3.1,2100.2,2100.2,2102.3,2099.2,2099.2,2099.2,2100.2,2099.2
176,2993079814150,1917.2,1897.5,1890.3,7.2,1897.5,1890.3,1891.3,1891.3,1891.3,1891.3,1891.3,1891.3
177,2993079821968,7776.0,7765.0,7630.8,134.1,7630.8,7670.8,7700.5,7738.4,7688.2,7754.8,7765.0,7718.9
178,2993079828335,6324.1,6313.0,6274.0,38.9,6275.1,6274.0,6275.1,6280.2,6285.3,6313.0,6311.9,6281.2
179,2993079830432,2055.7,2034.7,2032.6,2.0,2032.6,2032.6,2033.7,2033.7,2033.7,2034.7,2034.7,2034.7
180,2993079832478,2001.7,1985.5,1980.4,5.1,1984.5,1983.5,1984.5,1984.5,1984.5,1985.5,1980.4,1981.4
181,2993079834477,1958.9,1946.6,1910.8,35.8,1910.8,1912.8,1912.8,1913.9,1926.1,1946.6,1914.9,1915.9
182,2993079836439,1921.6,1907.7,1824.8,82.9,1824.8,1824.8,1840.1,1907.7,1906.7,1824.8,1824.8,1825.8
183,2993079844602,8122.4,8107.0,2010.1,6096.9,2026.5,7988.2,8028.2,8107.0,8107.0,8042.5,7946.2,2010.1
184,2993079850928,6285.4,6274.0,6166.5,107.5,6167.6,6167.6,6166.5,6166.5,6179.8,6259.7,6274.0,6228.0
185,2993079852970,2001.6,1981.4,1979.4,2.0,1979.4,1979.4,1979.4,1979.4,1980.4,1980.4,1980.4,1981.4
186,2993079854927,1916.8,1907.7,1878.0,29.7,1878.0,1879.0,1887.2,1888.3,1880.1,1888.3,1896.4,1907.7
187,2993079856870,1904.2,1883.1,1881.1,2.0,1881.1,1881.1,1881.1,1881.1,1882.1,1882.1,1883.1,1883.1
188,2993079858892,1981.2,1969.2,1925.1,44.0,1925.1,1925.1,1930.2,1938.4,1953.8,1969.2,1928.2,1928.2
189,2993079864963,6027.3,6012.9,5920.8,92.2,5963.8,5920.8,5949.4,6011.9,6012.9,5998.6,5952.5,5933.1
190,2993079867040,2014.4,1999.9,1985.5,14.3,1985.5,1985.5,1990.7,1999.9,1995.8,1986.6,1987.6,1986.6
191,2993079880727,13647.4,13631.5,8152.1,5479.4,8164.4,13527.0,13560.8,13628.4,13631.5,13520.9,13405.2,8152.1
192,2993079886702,5932.5,5922.8,5860.4,62.5,5860.4,5860.4,5861.4,5860.4,5865.5,5912.6,5922.8,5862.4
193,2993079888686,1943.7,1929.2,1893.4,35.8,1893.4,1894.4,1914.9,1929.2,1895.4,1894.4,1895.4,1895.4
194,2993079890754,2026.7,2017.3,1928.2,89.1,1928.2,1929.2,1931.3,1931.3,1939.5,1988.6,2016.3,2017.3
195,2993079892760,1967.3,1948.7,1945.6,3.1,1945.6,1948.7,1946.6,1945.6,1945.6,1946.6,1946.6,1947.6
196,2993079894718,1918.7,1906.7,1858.6,48.1,1858.6,1859.6,1863.7,1892.4,1901.6,1906.7,1861.6,1861.6
197,2993079900717,5958.4,5944.3,1769.5,4174.8,1769.5,5799.9,5846.0,5942.3,5944.3,5916.7,5820.4,5703.7
198,2993079903215,2457.4,2445.3,2345.0,100.4,2351.1,2351.1,2410.5,2440.2,2445.3,2345.0,2345.0,2346.0
199,2993079905273,2013.7,1993.7,1990.7,3.1,1990.7,1991.7,1991.7,1991.7,1991.7,1992.7,1992.7,1993.7
200,2993079907313,2000.8,1988.6,1924.1,64.5,1924.1,1925.1,1933.3,1983.5,1988.6,1927.2,1927.2,1927.2
201,2993079909319,1964.0,1953.8,1895.4,58.4,1895.4,1895.4,1915.9,1929.2,1935.4,1941.5,1953.8,1935.4
202,2993079911451,2090.2,2079.7,2029.6,50.2,2030.6,2029.6,2030.6,2030.6,2034.7,2073.6,2079.7,2031.6
203,2993079921069,9577.3,9564.2,9248.8,315.4,9332.7,9248.8,9337.9,9547.8,9561.1,9564.2,9510.9,9418.8
204,2993079929962,8851.4,8841.2,8778.8,62.5,8778.8,8778.8,8779.8,8779.8,8784.9,8834.0,8841.2,8823.8
