ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993074892733,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
2993074893797,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
2993074894860,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
2993074895922,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
2993074896986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
2993074898048,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
2993074899111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
2993074900175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
2993074901238,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
2993074902300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
2993074903363,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
2993074904426,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
2993074905515,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
2993074906578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
2993074907641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
2993074908705,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
2993074909767,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
2993074910830,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
2993074911892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
2993074912957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
2993074914019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
2993074915082,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
2993074916145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
2993074917208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
2993074918271,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
2993074919334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
2993074920397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
2993074921460,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
2993074922522,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
2993074923585,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
2993074924648,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
2993074925711,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
2993074926774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
2993074927836,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
2993074928900,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
2993074929962,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
2993074931025,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
2993074932088,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
2993074933152,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
2993074934215,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
2993074935278,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
2993074936341,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
2993074937404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
2993074938467,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
2993074939530,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
2993074940593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
2993074941657,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
2993074942721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
2993074943785,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
2993074944849,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
2993074945915,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
2993074960017,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
2993074968481,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
2993074976018,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
2993074977081,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
2993074978148,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
2993074979211,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
2993074980273,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
2993074981335,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
2993074982397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
2993074983459,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
2993074984734,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
2993074985799,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
2993074987394,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
2993074988459,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
2993074989519,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
2993074990578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
2993074991636,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
2993074993377,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
2993074994438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
2993074995497,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
2993074996555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
2993074997659,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
2993074998717,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
2993074999774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
2993075000861,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
2993075001924,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
2993075002983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
2993075004009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
2993075005066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
2993075006124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
2993075007181,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
2993075008240,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
2993075009298,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
2993075010354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
2993075011411,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
2993075012469,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
2993075013526,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
2993075014583,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
2993075015639,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
2993075016698,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
2993075017755,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
2993075018812,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
2993075019869,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
2993075020926,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
2993075021983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
2993075023040,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
2993075024097,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
2993075025154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
2993075026210,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
2993075027267,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
2993075028324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
2993075029381,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
2993075030438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
2993075031495,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
2993075032552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
2993075033609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
2993075034666,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
2993075035723,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
2993075036780,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
2993075037836,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
2993075038893,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
2993075039950,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
2993075041007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
2993075042064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
2993075043120,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
2993075044178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
2993075045234,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
2993075046291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
2993075047348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
2993075048404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
2993075049461,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
2993075050518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
2993075051575,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
2993075052632,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
2993075053689,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
2993075054745,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
2993075055802,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
2993075056859,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
2993075057916,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
2993075058973,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
2993075060015,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
2993075061072,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
2993075062113,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
2993075063169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
2993075064229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
2993075065354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
2993075066411,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
2993075067469,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
2993075068527,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
2993075069584,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
2993075070641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
2993075071697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
2993075072754,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
2993075073816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
2993075074879,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
2993075075940,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
2993075076997,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
2993075078057,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
2993075079122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
2993075080185,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
2993075081230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
2993075082290,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
2993075083349,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
2993075084374,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
2993075085432,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
2993075086490,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
2993075087546,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
2993075096006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
2993075097065,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
2993075098122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
2993075099171,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
2993075100230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
2993075101260,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
2993075102306,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
2993075103355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
2993075104399,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
2993075105446,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
2993075106495,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
2993075107542,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
2993075108565,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
2993075109614,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
2993075110664,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
2993075111711,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
2993075112727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
2993075113774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
2993075114822,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
2993075115872,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
2993075116903,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
2993075117952,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
2993075119001,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
2993075120059,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
2993075121115,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
2993075122167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
2993075123220,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
2993075124291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
2993075132014,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
2993075140011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
2993075141071,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
2993075142129,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
2993075143223,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
2993075144281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
2993075145340,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
2993075146398,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
2993075147456,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
2993075148514,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
2993075149572,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
2993075150630,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
2993075151688,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
2993075152748,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
2993075153816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
2993075154879,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
2993075155939,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
2993075156999,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
2993075158058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
2993075159116,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
2993075160174,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
2993075161233,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
2993075162291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
2993075163348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
2993075164406,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
2993075165464,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
2993075166521,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
2993075167579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
2993075168636,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
2993075169693,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
2993075170750,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
2993075171773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
2993075172838,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
2993075173900,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
2993075174962,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
2993075176010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
2993075177073,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
2993075178135,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
2993075179198,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
2993075180264,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
2993075181326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
2993075182388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
2993075183450,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
2993075184512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
2993075185574,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
2993075186641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
2993075187701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
2993075188760,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
2993075189817,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
2993075190875,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
2993075191932,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
2993075192991,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
2993075194050,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
2993075195109,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
2993075196168,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
2993075197227,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
2993075198286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
2993075199344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
2993075200403,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
2993075201462,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
2993075202520,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
2993075203579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
2993075204638,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
2993075205697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
2993075206784,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
2993075207843,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
