iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
42,3021718729824,18244.6,18226.2,17891.3,334.8,18226.2,18181.1,17999.9,17961.0,17891.3,18059.3,18087.9,18211.8
43,3021718749836,19970.9,19947.5,19620.9,326.7,19947.5,19852.3,19685.4,19620.9,19630.1,19780.6,19797.0,19929.1
44,3021718767932,18050.5,18033.7,17739.8,293.9,17739.8,17952.8,17966.1,18019.3,18033.7,17989.6,17881.1,17815.6
45,3021718784492,16518.3,16501.8,16327.7,174.1,16348.2,16431.1,16461.8,16501.8,16499.7,16390.1,16342.0,16327.7
46,3021718796208,11669.0,11646.0,11414.5,231.4,11429.9,11545.6,11584.5,11646.0,11638.8,11500.5,11454.5,11414.5
47,3021718805701,9440.0,9426.9,9307.1,119.8,9381.9,9307.1,9333.8,9419.8,9426.9,9394.2,9317.4,9365.5
48,3021718807750,2002.2,1988.6,1980.4,8.2,1985.5,1985.5,1980.4,1988.6,1980.4,1980.4,1981.4,1981.4
49,3021718809856,2066.2,2047.0,2044.9,2.0,2044.9,2044.9,2044.9,2046.0,2046.0,2047.0,2046.0,2047.0
50,3021718820457,10560.9,10545.2,1804.3,8740.9,1926.1,10509.3,10522.6,10545.2,10543.1,1804.3,1813.5,1899.5
51,3021718823204,2704.0,2692.1,2444.3,247.8,2444.3,2444.3,2451.5,2627.6,2658.3,2692.1,2603.0,2547.7
52,3021718825214,1970.6,1958.9,1946.6,12.3,1946.6,1946.6,1947.6,1946.6,1953.8,1958.9,1948.7,1949.7
53,3021718827227,1974.1,1955.8,1953.8,2.0,1953.8,1953.8,1955.8,1954.8,1954.8,1954.8,1954.8,1955.8
54,3021718829313,2045.9,2031.6,2011.1,20.5,2011.1,2012.2,2028.5,2031.6,2012.2,2013.2,2012.2,2012.2
55,3021718842019,12666.0,12653.6,1879.0,10774.5,1879.0,11089.9,12209.2,12625.9,12640.3,12653.6,12652.5,12508.2
56,3021718844418,2358.5,2340.9,2338.8,2.0,2338.8,2338.8,2338.8,2339.8,2339.8,2339.8,2338.8,2340.9
57,3021718846341,1884.7,1866.8,1863.7,3.1,1863.7,1864.7,1864.7,1864.7,1864.7,1864.7,1865.7,1866.8
58,3021718848462,2081.8,2069.5,1953.8,115.7,1953.8,1954.8,1976.3,2068.5,2069.5,1954.8,1955.8,1954.8
59,3021718850572,2069.8,2051.1,2049.0,2.0,2050.0,2049.0,2049.0,2049.0,2050.0,2050.0,2051.1,2051.1
60,3021718856169,5556.7,5543.9,5301.2,242.7,5301.2,5435.4,5453.8,5527.6,5536.8,5543.9,5517.3,5391.4
61,3021718858176,1966.9,1947.6,1946.6,1.0,1946.6,1947.6,1947.6,1947.6,1947.6,1946.6,1947.6,1947.6
62,3021718868242,10027.5,10011.6,1824.8,8186.9,1893.4,10003.5,10011.6,1850.4,1856.5,1824.8,1827.8,1877.0
63,3021718886513,18230.7,18219.0,17998.8,220.2,18107.4,18086.9,17998.8,18172.9,18183.2,18219.0,18215.9,18092.0
64,3021718888573,2016.3,2005.0,1955.8,49.2,1955.8,1955.8,1970.2,2005.0,1983.5,1958.9,1958.9,1957.9
65,3021718890695,2082.7,2068.5,1867.8,200.7,1867.8,1868.8,1873.9,1991.7,2005.0,2067.5,2068.5,1934.3
66,3021718892635,1900.9,1883.1,1879.0,4.1,1880.1,1879.0,1883.1,1880.1,1881.1,1881.1,1882.1,1882.1
67,3021718894682,2004.8,1992.7,1880.1,112.6,1880.1,1880.1,1907.7,1976.3,1989.6,1992.7,1909.8,1881.1
68,3021718902419,7693.3,7656.4,7304.2,352.3,7656.4,7521.3,7404.5,7309.3,7304.2,7554.0,7577.6,7646.2
69,3021718910872,8404.6,8387.6,8153.1,234.5,8387.6,8363.0,8274.9,8229.9,8153.1,8226.8,8239.1,8370.2
70,3021718926942,16028.9,16011.3,15877.1,134.1,15994.9,16011.3,16007.2,15951.9,15952.9,15919.1,15877.1,15971.3
71,3021718945645,18661.3,18644.0,18535.4,108.5,18632.7,18644.0,18579.5,18631.7,18640.9,18555.9,18535.4,18607.1
72,3021718971332,25641.4,25626.6,25306.1,320.5,25626.6,25616.4,25548.8,25459.7,25385.0,25306.1,25309.2,25595.9
73,3021718985674,14297.5,14279.7,14069.8,209.9,14279.7,14225.4,14226.4,14148.6,14069.8,14203.9,14216.2,14268.4
74,3021719010256,24540.2,24521.7,24299.5,222.2,24500.2,24521.7,24500.2,24394.8,24299.5,24364.0,24374.3,24459.3
75,3021719026443,16141.4,16130.0,15941.6,188.4,15941.6,16094.2,16114.7,16130.0,16112.6,16071.7,16074.8,16056.3
76,3021719047868,21361.6,21346.3,21084.2,262.1,21084.2,21292.0,21304.3,21346.3,21345.3,21253.1,21249.0,21229.6
77,3021719071311,23402.3,23382.0,23291.9,90.1,23382.0,23332.9,23339.0,23345.2,23335.9,23291.9,23321.6,23363.6
78,3021719085709,14355.4,14335.0,14088.2,246.8,14300.2,14335.0,14331.9,14193.7,14088.2,14127.1,14131.2,14265.3
79,3021719111490,25739.5,25720.8,25638.9,81.9,25720.8,25638.9,25650.2,25681.9,25697.3,25708.5,25667.6,25704.4
80,3021719131526,19990.6,19970.0,19436.5,533.5,19870.7,19941.4,19957.8,19970.0,19858.4,19670.0,19436.5,19844.1
81,3021719145653,14079.5,14062.6,13871.1,191.5,14026.8,14062.6,14053.4,13971.5,13871.1,13935.6,13943.8,14000.1
82,3021719171388,25688.0,25669.6,25478.1,191.5,25517.1,25665.5,25669.6,25651.2,25562.1,25495.6,25478.1,25484.3
83,3021719185583,14151.9,14135.3,13980.7,154.6,14111.7,14134.3,14135.3,14058.5,14046.2,13980.7,13988.9,14091.3
84,3021719211180,25556.5,25538.6,25353.2,185.3,25530.4,25538.6,25494.5,25394.2,25353.2,25389.1,25399.3,25498.6
85,3021719225529,14307.5,14287.9,14172.2,115.7,14287.9,14273.5,14219.3,14260.2,14267.4,14172.2,14186.5,14268.4
86,3021719252351,26739.0,25002.0,24798.2,203.8,24835.1,24993.8,25002.0,25001.0,24959.0,24859.6,24826.9,24798.2
87,3021719272841,20396.4,20408.3,20212.7,195.6,20408.3,20386.8,20296.7,20229.1,20224.0,20212.7,20215.8,20351.0
88,3021719282055,9170.3,9150.5,9060.4,90.1,9150.5,9117.7,9119.7,9088.0,9064.4,9060.4,9090.0,9140.2
89,3021719294873,12773.8,12763.1,12685.3,77.8,12685.3,12692.5,12707.8,12759.0,12751.9,12759.0,12763.1,12709.9
90,3021719296917,2003.5,1990.7,1873.9,116.7,1876.0,1876.0,1902.6,1983.5,1990.7,1979.4,1873.9,1874.9
91,3021719298843,1884.2,1872.9,1825.8,47.1,1825.8,1825.8,1830.9,1841.2,1852.4,1870.8,1872.9,1827.8
92,3021719300801,1917.5,1908.7,1855.5,53.2,1855.5,1855.5,1878.0,1899.5,1859.6,1893.4,1899.5,1908.7
93,3021719310494,9653.6,9638.9,1748.0,7890.9,1748.0,9575.4,9605.1,9638.9,9593.9,9497.6,9439.2,9366.5
94,3021719312580,2045.0,2025.5,2023.4,2.0,2023.4,2023.4,2023.4,2023.4,2023.4,2024.4,2024.4,2025.5
95,3021719314585,1965.9,1948.7,1943.6,5.1,1943.6,1944.6,1948.7,1944.6,1945.6,1944.6,1946.6,1946.6
96,3021719324191,9566.6,9548.8,4041.7,5507.1,5808.1,9548.8,4041.7,4041.7,4042.8,4043.8,4043.8,5791.7
97,3021719333851,9619.8,9607.2,9486.3,120.8,9591.8,9486.3,9524.2,9591.8,9607.2,9572.4,9539.6,9582.6
98,3021719341734,7842.4,7826.4,7697.4,129.0,7823.4,7749.6,7743.5,7697.4,7706.6,7775.2,7790.6,7826.4
99,3021719364574,22799.5,22788.1,18282.5,4505.6,18282.5,18461.7,18468.9,22719.5,22738.9,22780.9,22788.1,22695.9
100,3021719389124,24507.7,24490.0,24337.4,152.6,24337.4,24402.9,24431.6,24474.6,24490.0,24405.0,24402.9,24384.5
101,3021719412836,23668.3,23649.3,23515.1,134.1,23645.2,23535.6,23515.1,23516.2,23516.2,23577.6,23611.4,23649.3
102,3021719433765,20884.5,20865.0,20737.0,128.0,20865.0,20838.4,20820.0,20737.0,20760.6,20800.5,20820.0,20842.5
103,3021719455281,21475.4,21456.9,21187.6,269.3,21427.2,21456.9,21418.0,21292.0,21263.4,21212.2,21187.6,21406.7
104,3021719469651,14328.6,14316.5,14188.5,128.0,14244.9,14214.1,14188.5,14270.5,14293.0,14316.5,14305.3,14234.6
105,3021719489622,19924.6,19913.7,19785.7,128.0,19885.1,19830.8,19785.7,19844.1,19871.7,19910.7,19913.7,19867.6
106,3021719511293,21624.5,21613.6,21456.9,156.7,21532.7,21594.1,21456.9,21533.7,21543.9,21606.4,21613.6,21573.6
107,3021719529557,18215.1,18204.7,18027.5,177.2,18134.0,18151.4,18161.7,18114.6,18027.5,18196.5,18203.6,18204.7
108,3021719549573,19973.9,19960.8,19777.5,183.3,19953.7,19887.1,19887.1,19832.8,19777.5,19939.3,19947.5,19960.8
109,3021719569733,20119.6,20100.1,19919.9,180.2,20100.1,20084.7,19919.9,19970.0,19970.0,19958.8,19982.3,20086.8
110,3021719589641,19867.5,19858.4,19649.5,208.9,19845.1,19729.4,19649.5,19661.8,19681.3,19814.4,19828.7,19858.4
111,3021719609687,20001.1,19986.4,19720.2,266.2,19982.3,19913.7,19908.6,19786.8,19720.2,19946.5,19961.9,19986.4
112,3021719629684,19953.5,19933.2,19666.9,266.2,19933.2,19823.6,19782.7,19666.9,19684.4,19876.9,19890.2,19930.1
113,3021719649647,19922.0,19902.5,19681.3,221.2,19902.5,19755.0,19681.3,19706.9,19714.0,19874.8,19885.1,19896.3
114,3021719669763,20040.2,20019.2,19692.5,326.7,20019.2,19842.0,19810.3,19819.5,19692.5,19926.0,19938.3,20004.9
115,3021719689719,19915.2,19906.6,19678.2,228.4,19868.7,19745.8,19678.2,19679.2,19692.5,19881.0,19892.2,19906.6
116,3021719709824,20064.0,20044.8,19738.6,306.2,20044.8,19875.8,19791.9,19778.6,19738.6,19926.0,19944.4,20029.4
117,3021719729708,19842.3,19832.8,19595.3,237.6,19780.6,19703.8,19699.7,19636.2,19595.3,19807.2,19823.6,19832.8
118,3021719749718,19964.9,19955.7,19764.2,191.5,19938.3,19841.0,19764.2,19793.9,19804.2,19921.9,19942.4,19955.7
119,3021719768475,18710.1,18696.2,18556.9,139.3,18614.3,18585.6,18556.9,18660.4,18690.0,18696.2,18690.0,18606.1
120,3021719785895,17376.2,17360.9,17096.7,264.2,17125.4,17255.4,17285.1,17357.8,17360.9,17245.2,17152.0,17096.7
121,3021719795607,9663.4,9652.2,9518.1,134.1,9518.1,9541.6,9548.8,9552.9,9576.4,9645.1,9652.2,9621.5
122,3021719811734,16082.8,16071.7,15981.6,90.1,16050.2,16007.2,16001.0,15981.6,15990.8,16067.6,16071.7,16068.6
123,3021719829752,17972.7,17963.0,17794.0,169.0,17798.1,17799.2,17808.4,17794.0,17821.7,17945.6,17951.7,17963.0
124,3021719849689,19891.1,19877.9,19705.9,172.0,19778.6,19762.2,19705.9,19774.5,19811.3,19877.9,19845.1,19747.8
125,3021719876454,26721.5,26709.0,16958.5,9750.5,16994.3,17096.7,17102.8,26666.0,26676.2,26709.0,26706.9,16958.5
126,3021719899048,22551.8,22537.2,22375.4,161.8,22500.4,22510.6,22523.9,22537.2,22519.8,22375.4,22407.2,22482.9
127,3021719924580,25491.0,25479.2,16912.4,8566.8,16912.4,17087.5,17094.7,25402.4,25421.8,25470.0,25479.2,25404.4
128,3021719945557,20936.3,20917.2,20834.3,82.9,20917.2,20892.7,20834.3,20842.5,20855.8,20887.6,20894.7,20901.9
129,3021719965449,19851.6,19831.8,19665.9,165.9,19831.8,19769.3,19665.9,19712.0,19728.4,19767.3,19789.8,19818.5
130,3021719985565,20074.4,20065.3,19900.4,164.9,19977.2,20033.5,20040.7,20013.1,19900.4,20026.4,20045.8,20065.3
131,3021720005586,19981.2,19962.9,19751.9,210.9,19913.7,19960.8,19962.9,19849.2,19751.9,19931.1,19938.3,19947.5
132,3021720025541,19912.5,19893.2,19791.9,101.4,19890.2,19893.2,19791.9,19798.0,19834.9,19871.7,19868.7,19873.8
133,3021720045536,19954.5,19945.5,19809.3,136.2,19855.4,19918.8,19921.9,19851.3,19809.3,19905.5,19932.2,19945.5
134,3021720065292,19714.6,19702.8,19599.4,103.4,19681.3,19681.3,19656.7,19599.4,19615.7,19695.6,19702.8,19661.8
135,3021720085557,20220.9,20209.7,20109.3,100.4,20161.5,20168.7,20174.8,20134.9,20109.3,20201.5,20209.7,20206.6
136,3021720105600,20002.6,19992.6,19805.2,187.4,19902.5,19900.4,19910.7,19870.7,19805.2,19947.5,19961.9,19992.6
137,3021720129359,23716.1,23698.4,23475.2,223.2,23691.3,23666.7,23684.1,23698.4,23475.2,23624.7,23648.3,23684.1
138,3021720149538,20135.8,20118.5,20055.0,63.5,20117.5,20118.5,20067.3,20055.0,20068.4,20091.9,20096.0,20092.9
139,3021720169549,19970.4,19950.6,19863.6,87.0,19950.6,19924.0,19885.1,19863.6,19893.2,19931.1,19935.2,19937.3
140,3021720189559,19963.9,19945.5,19805.2,140.3,19877.9,19943.4,19945.5,19826.7,19805.2,19918.8,19927.0,19926.0
141,3021720209745,20144.6,20135.9,19821.6,314.4,20117.5,20006.9,19905.5,19821.6,19825.7,20080.6,20114.4,20135.9
142,3021720229535,19748.4,19733.5,19632.1,101.4,19728.4,19695.6,19632.1,19662.8,19702.8,19733.5,19704.8,19712.0
143,3021720249580,20003.8,19994.6,19811.3,183.3,19933.2,19894.3,19899.4,19866.6,19811.3,19956.7,19980.3,19994.6
144,3021720268918,19295.4,19275.8,19142.7,133.1,19275.8,19244.0,19142.7,19206.1,19216.4,19253.2,19253.2,19256.3
145,3021720286082,17123.4,17106.9,16905.2,201.7,17029.1,17101.8,17106.9,17072.1,17050.6,17014.8,16905.2,16968.7
146,3021720295632,9508.4,9498.6,9352.2,146.4,9450.5,9429.0,9429.0,9375.7,9352.2,9455.6,9479.2,9498.6
147,3021720312822,17148.6,17128.4,17006.6,121.9,17128.4,17088.5,17006.6,17054.7,17040.4,17009.7,17040.4,17116.2
148,3021720329555,16684.1,16676.9,16504.8,172.0,16609.3,16671.7,16676.9,16587.8,16504.8,16650.2,16651.3,16653.3
149,3021720349547,19952.1,19934.2,19865.6,68.6,19934.2,19887.1,19883.0,19865.6,19878.9,19911.7,19913.7,19918.8
150,3021720369583,19995.5,19979.3,19823.6,155.6,19893.2,19976.2,19979.3,19848.2,19823.6,19936.3,19951.6,19957.8
151,3021720389563,19907.8,19893.2,19714.0,179.2,19885.1,19891.2,19893.2,19800.1,19714.0,19859.5,19866.6,19872.8
152,3021720409552,19948.6,19937.3,19831.8,105.5,19896.3,19904.5,19831.8,19836.9,19865.6,19933.2,19937.3,19878.9
153,3021720432808,23210.5,23191.6,22907.9,283.6,23161.9,23191.6,23167.0,23113.7,23120.9,23071.7,22907.9,23128.1
154,3021720449575,16723.7,16703.5,16620.5,82.9,16703.5,16687.1,16620.5,16628.7,16649.2,16669.7,16674.8,16688.1
155,3021720469575,19959.1,19941.4,19807.2,134.1,19931.1,19941.4,19932.2,19807.2,19854.3,19918.8,19910.7,19909.6
156,3021720489554,19939.0,19913.7,19778.6,135.2,19913.7,19877.9,19778.6,19825.7,19843.1,19882.0,19890.2,19901.4
157,3021720509524,19927.7,19917.8,19822.6,95.2,19875.8,19867.6,19875.8,19822.6,19830.8,19905.5,19910.7,19917.8
158,3021720529614,20047.9,20028.4,19794.9,233.5,20028.4,19893.2,19896.3,19882.0,19794.9,19945.5,19974.1,20026.4
159,3021720549592,19937.8,19928.1,19732.5,195.6,19840.0,19817.5,19831.8,19822.6,19732.5,19864.6,19899.4,19928.1
160,3021720569550,19912.9,19897.3,19784.7,112.6,19897.3,19862.5,19788.8,19784.7,19830.8,19877.9,19874.8,19876.9
161,3021720589560,19968.7,19959.8,19758.1,201.7,19900.4,19913.7,19924.0,19889.2,19758.1,19916.8,19943.4,19959.8
162,3021720609529,19925.9,19914.8,19764.2,150.5,19832.8,19892.2,19900.4,19903.5,19764.2,19906.6,19914.8,19910.7
163,3021720629523,19953.0,19934.2,19820.5,113.7,19934.2,19868.7,19820.5,19846.1,19856.4,19912.7,19921.9,19931.1
164,3021720649541,19976.5,19957.8,19866.6,91.1,19953.7,19922.9,19866.6,19873.8,19902.5,19950.6,19957.8,19935.2
165,3021720669506,19924.5,19913.7,19839.0,74.8,19868.7,19852.3,19862.5,19839.0,19846.1,19904.5,19913.7,19894.3
166,3021720689531,19983.9,19968.0,19885.1,82.9,19953.7,19966.0,19950.6,19885.1,19890.2,19954.7,19963.9,19968.0
167,3021720709544,19970.7,19955.7,19781.6,174.1,19903.5,19953.7,19941.4,19874.8,19781.6,19940.4,19951.6,19955.7
168,3021720730650,21065.4,21048.3,20786.2,262.1,20994.0,21048.3,21047.3,21015.6,21025.8,20986.9,20786.2,20959.2
169,3021720749579,18884.6,18875.4,18719.7,155.6,18797.6,18807.8,18814.0,18788.4,18719.7,18852.9,18864.1,18875.4
170,3021720769485,19863.7,19844.1,19724.3,119.8,19844.1,19827.7,19776.5,19724.3,19755.0,19810.3,19818.5,19824.6
171,3021720786629,17103.0,17084.4,16906.2,178.2,17020.9,17084.4,17084.4,17061.9,17058.8,17027.1,16906.2,16986.1
172,3021720796496,9826.4,9817.1,9618.4,198.7,9719.8,9672.7,9618.4,9660.4,9688.1,9791.5,9806.8,9817.1
173,3021720814080,17542.4,17522.7,16374.8,1147.9,17522.7,17492.0,16374.8,16387.1,17127.4,17474.6,17489.9,17512.4
174,3021720833548,19426.8,19415.0,19338.2,76.8,19404.8,19389.4,19338.2,19386.4,19406.8,19415.0,19414.0,19393.5
175,3021720853543,19953.2,19942.4,19838.0,104.4,19887.1,19895.3,19909.6,19838.0,19842.0,19935.2,19942.4,19938.3
176,3021720876584,23000.0,22989.8,16908.3,6081.5,16908.3,17095.7,17100.8,22925.3,22938.6,22985.7,22989.8,22894.6
177,3021720897584,20959.0,20949.0,20766.7,182.3,20913.2,20917.2,20923.4,20907.0,20766.7,20937.7,20944.9,20949.0
178,3021720914731,17106.6,17089.5,16872.4,217.1,17018.9,17082.4,17089.5,17087.5,17077.2,16924.7,16872.4,16976.9
179,3021720929556,14784.1,14765.1,14607.4,157.7,14765.1,14696.4,14607.4,14673.9,14693.4,14744.6,14744.6,14749.7
180,3021720949552,19954.5,19935.2,19857.4,77.8,19935.2,19886.1,19882.0,19857.4,19863.6,19906.6,19917.8,19935.2
181,3021720969593,20000.3,19980.3,19851.3,129.0,19980.3,19908.6,19851.3,19882.0,19891.2,19951.6,19960.8,19974.1
182,3021720989542,19908.8,19893.2,19796.0,97.3,19814.4,19890.2,19893.2,19796.0,19797.0,19872.8,19883.0,19888.1
183,3021721009555,19972.0,19951.6,19842.0,109.6,19943.4,19951.6,19949.6,19842.0,19863.6,19935.2,19937.3,19927.0
184,3021721029534,19938.6,19928.1,19844.1,84.0,19862.5,19891.2,19897.3,19844.1,19849.2,19922.9,19928.1,19918.8
185,3021721049716,20136.1,20119.6,19813.4,306.2,19933.2,19836.9,19813.4,19976.2,20025.3,20119.6,20118.5,19986.4
186,3021721069666,19892.7,19885.1,19646.5,238.6,19864.6,19774.5,19646.5,19673.1,19710.0,19883.0,19885.1,19878.9
187,3021721091094,21341.9,21327.9,20667.4,660.5,20667.4,21217.3,21236.7,21314.6,21322.8,21327.9,21264.4,21082.1
188,3021721109546,18408.4,18398.2,18288.6,109.6,18292.7,18332.7,18336.8,18288.6,18304.0,18386.9,18395.1,18398.2
189,3021721129625,20029.2,19971.1,19833.9,137.2,19952.6,19971.1,19968.0,19833.9,19864.6,19935.2,19939.3,19929.1
190,3021721149733,20045.5,20034.6,19646.5,388.1,19820.5,19736.6,19646.5,19942.4,19963.9,20030.5,20034.6,19932.2
191,3021721169727,19944.7,19932.2,19672.1,260.1,19828.7,19764.2,19672.1,19683.3,19692.5,19910.7,19932.2,19905.5
192,3021721189564,19793.5,19765.2,19651.6,113.7,19765.2,19708.9,19651.6,19676.2,19693.6,19738.6,19745.8,19754.0
193,3021721209538,19929.4,19917.8,19839.0,78.8,19859.5,19910.7,19909.6,19839.0,19844.1,19897.3,19907.6,19917.8
194,3021721229610,20022.3,19986.4,19850.2,136.2,19986.4,19978.2,19850.2,19913.7,19939.3,19971.1,19950.6,19964.9
195,3021721249790,20130.2,20116.5,19750.9,365.6,19855.4,19770.4,19750.9,20033.5,20083.7,20116.5,20018.2,19936.3
196,3021721269731,19893.0,19879.9,19599.4,280.6,19708.9,19635.2,19599.4,19706.9,19723.3,19869.7,19879.9,19821.6
197,3021721286910,17135.2,17118.2,16922.6,195.6,17055.7,17115.1,17118.2,17083.4,17050.6,17058.8,16922.6,17019.9
198,3021721296640,9688.9,9670.7,9584.6,86.0,9665.5,9670.7,9626.6,9584.6,9622.5,9653.2,9652.2,9648.1
199,3021721313545,16859.9,16850.9,16712.7,138.2,16802.8,16749.6,16758.8,16712.7,16727.0,16830.5,16839.7,16850.9
200,3021721333589,20002.1,19992.6,19812.4,180.2,19890.2,19910.7,19910.7,19872.8,19812.4,19974.1,19985.4,19992.6
201,3021721353559,19927.4,19906.6,19785.7,120.8,19906.6,19870.7,19811.3,19785.7,19832.8,19893.2,19897.3,19893.2
202,3021721373550,19944.9,19928.1,19771.4,156.7,19857.4,19925.0,19928.1,19801.1,19771.4,19897.3,19907.6,19906.6
203,3021721393551,19959.5,19939.3,19781.6,157.7,19939.3,19867.6,19781.6,19870.7,19882.0,19917.8,19918.8,19925.0
204,3021721414865,21272.9,21255.2,21100.5,154.6,21192.7,21252.1,21255.2,21192.7,21183.5,21135.4,21100.5,21161.0
205,3021721433556,18649.7,18628.6,18559.0,69.6,18628.6,18614.3,18579.5,18559.0,18585.6,18609.2,18611.2,18610.2
