iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
64,3022032061650,21151.6,21130.2,20880.4,249.9,21130.2,21080.1,20997.1,20983.8,20880.4,21064.7,21091.3,21121.0
65,3022032078801,17108.0,17090.6,16943.1,147.5,16943.1,17049.6,17076.2,17090.6,17056.8,17037.3,17041.4,17005.6
66,3022032093544,14699.1,14689.3,14516.2,173.1,14599.2,14640.1,14642.2,14590.0,14516.2,14676.0,14687.2,14689.3
67,3022032113538,19953.2,19943.4,19771.4,172.0,19859.5,19905.5,19911.7,19855.4,19771.4,19922.9,19935.2,19943.4
68,3022032125360,11776.6,11754.5,11751.4,3.1,11753.5,11754.5,11753.5,11753.5,11754.5,11751.4,11751.4,11752.4
69,3022032134629,9226.0,9204.7,9078.8,126.0,9204.7,9188.4,9193.5,9199.6,9078.8,9136.1,9157.6,9185.3
70,3022032157646,22972.1,22961.2,22889.5,71.7,22897.7,22908.9,22905.9,22889.5,22903.8,22959.1,22961.2,22906.9
71,3022032181795,24106.2,24088.6,23877.6,210.9,23896.1,23991.3,24020.0,24083.5,24088.6,23989.2,23945.2,23877.6
72,3022032193684,11844.6,11835.4,11661.3,174.1,11759.6,11751.4,11757.6,11706.4,11661.3,11809.8,11823.1,11835.4
73,3022032217471,23736.4,23702.5,23588.9,113.7,23702.5,23633.9,23588.9,23622.7,23619.6,23589.9,23608.3,23687.2
74,3022032237684,20136.1,20114.4,19981.3,133.1,20114.4,20105.2,20025.3,20045.8,20048.9,20002.8,19981.3,20095.0
75,3022032258187,20454.5,20436.0,20273.2,162.8,20393.0,20436.0,20426.8,20373.5,20374.5,20341.8,20273.2,20367.4
76,3022032292602,34371.9,34355.2,25306.1,9049.1,34352.1,25306.1,25315.3,25326.6,34018.3,34320.4,34335.7,34355.2
77,3022032332614,39968.4,39958.5,33083.4,6875.1,39904.3,33083.4,33097.7,33136.6,39616.5,39912.4,39935.0,39958.5
78,3022032353587,20922.3,20891.6,20722.7,169.0,20822.0,20878.3,20883.5,20885.5,20891.6,20810.8,20722.7,20785.2
79,3022032384626,30986.2,30976.0,24009.7,6966.3,30910.5,24009.7,24015.9,24020.0,30621.7,30956.5,30966.8,30976.0
80,3022032407604,22931.3,22910.0,22798.3,111.6,22833.2,22897.7,22902.8,22910.0,22908.9,22886.4,22848.5,22798.3
81,3022032437593,29945.7,29936.6,29869.1,67.6,29878.3,29887.5,29909.0,29924.4,29869.1,29928.4,29933.6,29936.6
82,3022032449644,12004.2,11980.8,11826.2,154.6,11980.8,11835.4,11841.5,11830.3,11826.2,11907.1,11921.4,11975.7
83,3022032473362,23671.5,23648.3,23480.3,167.9,23648.3,23590.9,23480.3,23516.2,23544.8,23595.0,23598.1,23631.9
84,3022032504608,31202.1,31190.0,19571.7,11618.3,19571.7,19778.6,19794.9,31095.8,31114.2,31180.8,31190.0,31092.7
85,3022032522614,17961.7,17945.6,17828.9,116.7,17828.9,17905.7,17929.2,17945.6,17867.8,17872.9,17881.1,17869.8
86,3022032545055,22397.3,22385.7,22261.8,123.9,22268.9,22261.8,22286.3,22315.0,22331.4,22370.3,22385.7,22329.3
87,3022032557742,12643.9,12634.1,12458.0,176.1,12519.4,12500.0,12512.3,12505.1,12458.0,12593.2,12615.7,12634.1
88,3022032577654,19869.5,19857.4,19755.0,102.4,19786.8,19765.2,19785.7,19801.1,19755.0,19846.1,19857.4,19832.8
89,3022032589669,11971.8,11953.2,11839.5,113.7,11948.0,11903.0,11894.8,11839.5,11847.7,11872.3,11907.1,11953.2
90,3022032611941,22220.8,22209.5,22072.3,137.2,22102.0,22138.9,22165.5,22209.5,22209.5,22119.4,22124.5,22072.3
91,3022032633627,21642.5,21627.9,21557.2,70.7,21608.4,21588.0,21557.2,21575.7,21602.3,21627.9,21610.5,21597.2
92,3022032658854,25181.7,25169.9,25112.6,57.3,25143.3,25130.0,25112.6,25127.9,25143.3,25169.9,25164.8,25130.0
93,3022032675279,16382.5,16361.5,16200.7,160.8,16361.5,16345.1,16321.5,16200.7,16225.3,16316.4,16327.7,16345.1
94,3022032693553,18231.0,18210.8,18095.1,115.7,18210.8,18191.4,18095.1,18120.7,18147.3,18192.4,18196.5,18194.4
95,3022032713585,19989.6,19979.3,19812.4,166.9,19927.0,19915.8,19922.9,19888.1,19812.4,19969.0,19975.2,19979.3
96,3022032733546,19917.0,19905.5,19819.5,86.0,19851.3,19851.3,19855.4,19846.1,19819.5,19894.3,19905.5,19902.5
97,3022032754922,21332.1,21312.5,21146.6,165.9,21254.1,21310.5,21312.5,21274.6,21235.7,21228.5,21146.6,21211.1
98,3022032775395,20429.4,20415.5,20240.4,175.1,20409.3,20374.5,20380.7,20306.9,20240.4,20396.0,20406.3,20415.5
99,3022032793562,18124.2,18114.6,17991.7,122.9,18058.2,18089.0,18092.0,18042.9,17991.7,18071.6,18093.1,18114.6
100,3022032811676,18072.1,18059.3,17799.2,260.1,17800.2,17799.2,17812.5,18037.8,18046.0,18059.3,17979.4,17898.5
101,3022032834239,22515.0,22500.4,22413.3,87.0,22441.0,22447.1,22413.3,22495.2,22500.4,22496.3,22415.4,22417.4
102,3022032855159,20877.0,20864.0,20735.0,129.0,20813.8,20761.6,20735.0,20821.0,20841.5,20864.0,20781.1,20801.5
103,3022032885305,30104.5,30084.1,29953.0,131.1,30084.1,30071.8,30068.7,29953.0,29986.8,30060.5,30069.8,30082.0
104,3022032905580,20230.8,20214.8,20078.6,136.2,20199.4,20210.7,20214.8,20078.6,20109.3,20182.0,20181.0,20177.9
105,3022032927433,21811.2,21794.8,21663.7,131.1,21725.2,21750.8,21776.4,21794.8,21663.7,21681.2,21699.6,21711.9
106,3022032953245,25769.6,25756.7,25631.7,124.9,25734.1,25662.5,25631.7,25744.4,25750.5,25756.7,25673.7,25716.7
107,3022032965625,12338.8,12322.8,12196.9,126.0,12282.9,12318.7,12322.8,12239.9,12196.9,12256.3,12271.6,12295.2
108,3022032988560,22891.4,22881.3,22614.0,267.3,22752.3,22763.5,22699.0,22614.0,22619.1,22853.6,22870.0,22881.3
109,3022033008778,20173.8,20156.4,19962.9,193.5,20043.8,20149.2,20156.4,20114.4,20064.3,19962.9,19964.9,20015.1
110,3022033021551,12731.4,12713.0,12594.2,118.8,12710.9,12650.5,12634.1,12594.2,12600.3,12689.4,12698.6,12713.0
111,3022033042478,20858.5,20841.5,20675.6,165.9,20767.7,20838.4,20841.5,20809.7,20765.7,20783.1,20675.6,20738.0
112,3022033063618,21098.0,21081.1,20953.1,128.0,21007.4,21073.9,21081.1,20973.6,20953.1,20984.8,20986.9,20972.5
113,3022033084583,20922.4,20912.1,17505.3,3406.8,17505.3,17685.5,17693.7,20849.7,20870.1,20909.1,20912.1,20818.9
114,3022033103457,18830.0,18812.9,18661.4,151.6,18693.1,18805.8,18812.9,18804.7,18668.5,18717.7,18725.9,18661.4
115,3022033124626,21126.4,21114.9,17932.3,3182.6,17932.3,18091.0,18099.2,20975.6,21016.6,21106.7,21114.9,21082.1
116,3022033143819,19151.3,19134.5,18969.6,164.9,19079.2,19130.4,19134.5,19073.0,19068.9,19006.5,18969.6,19042.3
117,3022033160281,16420.2,16403.5,16267.3,136.2,16334.8,16400.4,16403.5,16337.9,16323.6,16294.9,16267.3,16288.8
118,3022033172584,12260.5,12249.1,11246.6,1002.5,11246.6,11405.3,11413.5,12172.3,12189.7,12240.9,12249.1,12168.2
119,3022033190952,18326.4,18307.1,18062.3,244.7,18198.5,18282.5,18294.8,18307.1,18306.0,18233.3,18062.3,18162.7
120,3022033210713,19713.4,19698.7,19535.9,162.8,19565.6,19668.0,19682.3,19698.7,19685.4,19578.9,19586.0,19535.9
121,3022033231298,20541.8,20522.0,20283.4,238.6,20335.6,20422.7,20441.1,20518.9,20522.0,20439.0,20320.3,20283.4
122,3022033250224,18878.7,18862.1,18382.8,479.2,18724.9,18858.0,18862.1,18821.1,18686.0,18549.8,18382.8,18700.3
123,3022033272222,21950.7,21890.0,21762.0,128.0,21838.8,21887.0,21890.0,21834.8,21798.9,21762.0,21771.3,21816.3
124,3022033280578,8300.9,8288.3,7580.7,707.6,7580.7,8197.1,8215.6,8281.1,8288.3,8269.8,8174.6,8198.1
125,3022033283024,2403.1,2392.1,2201.6,190.5,2292.7,2238.5,2201.6,2276.4,2298.9,2379.8,2392.1,2371.6
126,3022033285754,2687.3,2672.6,1939.5,733.2,1955.8,2615.3,2628.6,2671.6,2672.6,2622.5,2627.6,1939.5
127,3022033288393,2593.5,2585.6,2416.6,169.0,2457.6,2416.6,2438.1,2561.0,2572.3,2585.6,2578.4,2476.0
128,3022033294344,5905.6,5884.9,5503.0,382.0,5884.9,5503.0,5524.5,5561.3,5534.7,5821.4,5839.9,5862.4
129,3022033300059,5671.3,5658.6,5640.2,18.4,5640.2,5641.2,5643.3,5647.4,5658.6,5650.4,5649.4,5650.4
130,3022033307341,7236.4,7222.3,7153.7,68.6,7182.3,7159.8,7162.9,7153.7,7183.4,7222.3,7190.5,7160.8
131,3022033310890,3505.6,3492.9,3397.6,95.2,3406.8,3404.8,3441.7,3483.6,3492.9,3481.6,3432.4,3397.6
132,3022033312906,1970.1,1958.9,1846.3,112.6,1846.3,1846.3,1856.5,1874.9,1862.7,1953.8,1958.9,1951.7
133,3022033314968,2022.4,2011.1,1834.0,177.2,1834.0,1847.3,1858.6,1966.1,1984.5,2011.1,1927.2,1885.2
134,3022033325985,10976.1,10966.0,10730.5,235.5,10904.6,10827.8,10730.5,10863.6,10876.9,10951.7,10960.9,10966.0
135,3022033328091,2062.4,2049.0,1977.3,71.7,1978.4,1979.4,2005.0,2049.0,2028.5,1977.3,1978.4,1977.3
136,3022033330154,2020.7,2007.0,1950.7,56.3,1950.7,1950.7,1966.1,2004.0,2007.0,1987.6,1992.7,1967.1
137,3022033332233,2039.2,2027.5,1880.1,147.5,1880.1,1884.2,1892.4,1993.7,2008.1,2027.5,1962.0,1951.7
138,3022033334234,1961.3,1951.7,1937.4,14.3,1937.4,1938.4,1938.4,1938.4,1939.5,1938.4,1940.5,1951.7
139,3022033336316,2036.7,2022.4,2015.2,7.2,2018.3,2019.3,2022.4,2015.2,2015.2,2016.3,2016.3,2016.3
140,3022033349356,12999.0,12987.4,12791.8,195.6,12898.3,12843.0,12791.8,12935.2,12951.6,12987.4,12987.4,12893.2
141,3022033351452,2047.2,2033.7,2028.5,5.1,2033.7,2033.7,2032.6,2033.7,2033.7,2030.6,2030.6,2028.5
142,3022033353411,1918.9,1907.7,1829.9,77.8,1829.9,1830.9,1833.0,1845.2,1836.0,1896.4,1907.7,1904.6
143,3022033355536,2085.8,2066.4,2063.4,3.1,2064.4,2063.4,2064.4,2065.4,2065.4,2065.4,2066.4,2066.4
144,3022033357628,2052.7,2033.7,2029.6,4.1,2029.6,2030.6,2030.6,2031.6,2031.6,2032.6,2033.7,2032.6
145,3022033368588,10921.0,10907.6,1788.9,9118.7,1879.0,10838.0,10859.5,10903.6,10907.6,10802.2,1788.9,1862.7
146,3022033373752,5122.7,5112.8,4973.6,139.3,4974.6,4973.6,4981.8,4985.9,5021.7,5107.7,5112.8,4982.8
147,3022033376005,2206.0,2186.2,2185.2,1.0,2185.2,2185.2,2185.2,2185.2,2185.2,2186.2,2186.2,2186.2
148,3022033380155,4109.7,4090.9,1833.0,2257.9,1846.3,4090.9,1833.0,1886.2,1891.3,1868.8,1876.0,1881.1
149,3022033389717,9496.8,9483.3,9390.1,93.2,9432.1,9426.9,9415.7,9392.1,9390.1,9460.7,9479.2,9483.3
150,3022033391897,2139.6,2125.8,1880.1,245.8,1880.1,2063.4,2084.9,2125.8,2122.8,2012.2,1982.5,1893.4
151,3022033407065,15126.5,15103.0,14890.0,213.0,15103.0,15092.7,15098.9,15040.5,14890.0,15066.1,15082.5,15102.0
152,3022033425631,18520.4,18511.9,18315.3,196.6,18492.4,18384.9,18315.3,18333.7,18329.6,18489.3,18498.6,18511.9
153,3022033445563,19889.4,19879.9,19744.8,135.2,19817.5,19800.1,19805.2,19744.8,19755.0,19854.3,19864.6,19879.9
154,3022033473346,27738.0,27725.8,27650.0,75.8,27696.1,27667.5,27650.0,27655.2,27678.7,27724.8,27725.8,27685.9
155,3022033493665,20272.7,20246.5,20150.3,96.3,20239.4,20246.5,20150.3,20173.8,20208.6,20239.4,20191.2,20217.9
156,3022033521316,27604.4,27580.4,27502.6,77.8,27578.4,27545.6,27502.6,27509.8,27533.3,27576.3,27580.4,27559.9
157,3022033544398,23036.5,23018.5,22770.7,247.8,22949.9,23012.4,23018.5,22957.1,22955.0,22812.7,22770.7,22905.9
158,3022033560868,16426.9,16416.8,16235.5,181.2,16390.1,16295.9,16235.5,16312.3,16337.9,16413.7,16416.8,16389.1
159,3022033577603,16693.2,16674.8,16482.3,192.5,16673.8,16674.8,16638.0,16535.6,16482.3,16597.0,16611.3,16653.3
160,3022033597641,19996.7,19975.2,19783.7,191.5,19975.2,19903.5,19854.3,19844.1,19783.7,19886.1,19915.8,19964.9
161,3022033625316,27631.6,27607.0,27462.7,144.4,27607.0,27569.2,27462.7,27519.0,27550.7,27594.8,27580.4,27593.7
162,3022033645525,20165.6,20154.4,20078.6,75.8,20130.8,20090.9,20083.7,20078.6,20096.0,20149.2,20154.4,20119.6
163,3022033665564,19997.2,19975.2,19894.3,80.9,19975.2,19954.7,19934.2,19894.3,19906.6,19943.4,19949.6,19959.8
164,3022033688499,22888.7,22847.5,22181.9,665.6,22181.9,22741.0,22754.3,22835.2,22845.4,22847.5,22793.2,22836.2
165,3022033705553,17005.5,16995.3,16909.3,86.0,16975.9,16970.8,16924.7,16909.3,16927.7,16987.1,16995.3,16975.9
166,3022033725583,19987.0,19967.0,19836.9,130.0,19966.0,19892.2,19894.3,19856.4,19836.9,19942.4,19952.6,19967.0
167,3022033745602,19974.1,19963.9,19809.3,154.6,19918.8,19856.4,19809.3,19827.7,19853.3,19943.4,19952.6,19963.9
168,3022033765614,19963.4,19947.5,19757.1,190.5,19944.4,19922.9,19927.0,19784.7,19757.1,19922.9,19936.3,19947.5
169,3022033785736,20079.9,20068.4,19798.0,270.3,19987.5,19892.2,19811.3,19798.0,19820.5,20062.2,20068.4,20042.8
170,3022033803736,17957.9,17939.5,17831.9,107.5,17865.7,17930.2,17939.5,17932.3,17879.0,17874.9,17852.4,17831.9
171,3022033845313,41527.6,41511.9,41402.4,109.6,41507.8,41456.6,41457.7,41402.4,41416.7,41451.5,41477.1,41511.9
172,3022033889286,43928.7,43908.1,43741.2,166.9,43908.1,43855.9,43850.8,43768.8,43741.2,43833.3,43858.9,43906.0
173,3022033931143,41812.5,41794.6,41666.6,128.0,41790.5,41794.6,41707.5,41711.6,41721.9,41666.6,41688.1,41775.1
174,3022033944480,13294.0,13277.2,13186.0,91.1,13223.9,13214.7,13219.8,13270.0,13277.2,13245.4,13186.0,13208.6
175,3022033958198,13677.0,13656.1,13193.2,462.8,13656.1,13609.0,13272.1,13294.6,13193.2,13209.6,13381.6,13641.7
176,3022033973469,15225.8,15217.7,14963.7,254.0,15019.0,14963.7,14976.0,15188.0,15203.3,15217.7,15200.3,15066.1
177,3022033975587,2074.8,2063.4,1809.4,254.0,1809.4,1925.1,1946.6,2058.2,2061.3,2063.4,1970.2,1920.0
178,3022033977605,1977.9,1958.9,1954.8,4.1,1954.8,1957.9,1957.9,1957.9,1957.9,1958.9,1958.9,1958.9
179,3022033979670,2026.4,2007.0,2004.0,3.1,2004.0,2004.0,2005.0,2006.0,2005.0,2006.0,2006.0,2007.0
180,3022033981663,1953.9,1934.3,1932.3,2.0,1932.3,1932.3,1932.3,1932.3,1934.3,1933.3,1933.3,1934.3
181,3022033993201,11497.5,11486.2,11366.4,119.8,11366.4,11367.4,11395.1,11426.8,11450.4,11482.1,11486.2,11417.6
182,3022033995317,2074.0,2059.3,1964.0,95.2,1964.0,1965.1,1976.3,2059.3,2058.2,1968.1,1966.1,1967.1
183,3022033997447,2090.6,2076.7,2039.8,36.9,2039.8,2039.8,2057.2,2076.7,2041.9,2042.9,2042.9,2042.9
184,3022033999461,1973.6,1953.8,1951.7,2.0,1951.7,1951.7,1951.7,1951.7,1952.8,1953.8,1953.8,1953.8
185,3022034001409,1909.0,1890.3,1889.3,1.0,1889.3,1890.3,1890.3,1889.3,1890.3,1890.3,1890.3,1890.3
186,3022034006563,5113.9,5099.5,1792.0,3307.5,1859.6,5074.9,5086.2,5099.5,1792.0,1888.3,1893.4,1842.2
187,3022034021057,14428.4,14416.9,14209.0,207.9,14209.0,14306.3,14327.8,14397.4,14410.8,14416.9,14361.6,14285.8
188,3022034023083,1984.3,1971.2,1928.2,43.0,1929.2,1928.2,1952.8,1971.2,1930.2,1931.3,1931.3,1931.3
189,3022034025028,1905.5,1886.2,1881.1,5.1,1882.1,1881.1,1881.1,1881.1,1882.1,1882.1,1882.1,1886.2
190,3022034027069,1998.7,1981.4,1979.4,2.0,1980.4,1980.4,1980.4,1981.4,1981.4,1980.4,1979.4,1979.4
191,3022034029065,1955.4,1945.6,1811.5,134.1,1811.5,1811.5,1820.7,1841.2,1861.6,1934.3,1945.6,1860.6
192,3022034040289,11182.2,11169.8,1798.1,9371.6,1927.2,11146.2,11159.6,11169.8,1798.1,1873.9,1885.2,1906.7
193,3022034068151,27820.4,27802.6,24089.6,3713.0,24654.8,27802.6,24089.6,24654.8,24667.1,24740.9,24748.0,24757.2
194,3022034077515,9324.3,9306.1,9196.5,109.6,9306.1,9257.0,9196.5,9289.7,9293.8,9238.5,9251.8,9290.8
195,3022034093786,16230.0,16213.0,16072.7,140.3,16184.3,16210.9,16213.0,16175.1,16072.7,16114.7,16128.0,16157.7
196,3022034121085,27255.7,27235.3,27042.8,192.5,27235.3,27212.8,27213.8,27143.2,27042.8,27112.4,27147.3,27221.0
197,3022034138004,16875.2,16859.1,16775.2,84.0,16814.1,16852.0,16859.1,16848.9,16825.3,16775.2,16785.4,16797.7
198,3022034153625,15578.3,15559.7,15374.3,185.3,15559.7,15509.5,15438.8,15374.3,15378.4,15447.0,15464.4,15545.3
199,3022034173672,20005.6,19988.5,19777.5,210.9,19988.5,19975.2,19864.6,19864.6,19878.9,19829.8,19777.5,19967.0
200,3022034193668,19952.1,19937.3,19732.5,204.8,19937.3,19864.6,19794.9,19753.0,19732.5,19801.1,19823.6,19908.6
201,3022034210384,16675.1,16655.4,16513.0,142.3,16655.4,16604.2,16513.0,16625.7,16636.9,16647.2,16642.0,16630.8
202,3022034225542,15117.0,15099.9,14989.3,110.6,15031.3,15099.9,15096.8,15001.6,14989.3,15083.5,15091.7,15099.9
203,3022034245533,19950.9,19941.4,19773.4,167.9,19899.4,19897.3,19906.6,19855.4,19773.4,19929.1,19936.3,19941.4
204,3022034265512,19935.5,19925.0,19818.5,106.5,19841.0,19869.7,19881.0,19839.0,19818.5,19916.8,19925.0,19905.5
205,3022034288464,22906.3,22891.5,19854.3,3037.2,22760.4,22883.3,22891.5,19854.3,19863.6,19967.0,19972.1,19966.0
