iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
50,3008329113266,17340.5,17326.1,17086.5,239.6,17086.5,17145.9,17173.5,17321.0,17326.1,17326.1,17209.3,17136.6
51,3008329115293,1985.5,1970.2,1962.0,8.2,1962.0,1962.0,1970.2,1962.0,1962.0,1963.0,1963.0,1963.0
52,3008329117525,2192.7,2179.1,2019.3,159.7,2019.3,2021.4,2041.9,2170.9,2179.1,2121.7,2022.4,2023.4
53,3008329119510,1945.6,1925.1,1923.1,2.0,1923.1,1924.1,1924.1,1924.1,1924.1,1925.1,1925.1,1925.1
54,3008329121515,1965.2,1950.7,1921.0,29.7,1921.0,1922.0,1940.5,1950.7,1923.1,1923.1,1924.1,1924.1
55,3008329124358,2802.2,2786.3,1808.4,977.9,1872.9,2778.1,2786.3,1912.8,1918.0,1892.4,1808.4,1863.7
56,3008329137679,13281.4,13269.0,13143.0,126.0,13205.5,13172.7,13143.0,13233.2,13244.4,13269.0,13210.6,13187.1
57,3008329139681,1959.6,1945.6,1877.0,68.6,1878.0,1878.0,1905.7,1945.6,1880.1,1913.9,1921.0,1877.0
58,3008329141706,1984.8,1970.2,1902.6,67.6,1902.6,1903.6,1929.2,1970.2,1907.7,1902.6,1903.6,1904.6
59,3008329143660,1915.1,1900.5,1889.3,11.3,1889.3,1890.3,1889.3,1900.5,1892.4,1892.4,1898.5,1892.4
60,3008329145718,2018.7,1997.8,1994.8,3.1,1994.8,1994.8,1994.8,1995.8,1996.8,1996.8,1996.8,1997.8
61,3008329156179,10422.0,10405.9,1775.6,8630.3,1796.1,10394.6,10405.9,1834.0,1843.2,1849.3,1775.6,1785.9
62,3008329177684,21463.9,21454.8,21355.5,99.3,21402.6,21355.5,21405.7,21442.6,21443.6,21433.3,21448.7,21454.8
63,3008329179712,1985.8,1973.2,1928.2,45.1,1928.2,1928.2,1931.3,1939.5,1951.7,1973.2,1929.2,1930.2
64,3008329181715,1963.8,1952.8,1929.2,23.6,1929.2,1929.2,1929.2,1929.2,1934.3,1943.6,1952.8,1943.6
65,3008329183767,2012.8,2000.9,1980.4,20.5,1980.4,1981.4,1981.4,1982.5,1994.8,2000.9,1981.4,1982.5
66,3008329185763,1956.8,1936.4,1934.3,2.0,1934.3,1934.3,1935.4,1934.3,1935.4,1936.4,1936.4,1936.4
67,3008329196454,10651.9,10636.3,1833.0,8803.3,1897.5,10596.4,10609.7,10636.3,10636.3,1833.0,1843.2,1871.9
68,3008329217014,20511.1,20497.4,20158.5,338.9,20158.5,20447.2,20473.9,20497.4,20469.8,20378.6,20242.4,20190.2
69,3008329219139,2083.9,2063.4,2059.3,4.1,2059.3,2059.3,2059.3,2060.3,2059.3,2059.3,2060.3,2063.4
70,3008329221133,1952.5,1940.5,1910.8,29.7,1910.8,1911.8,1911.8,1914.9,1929.2,1940.5,1910.8,1911.8
71,3008329223198,2025.5,2012.2,1919.0,93.2,1921.0,1921.0,1958.9,2012.2,2004.0,1919.0,1919.0,1920.0
72,3008329225264,2027.0,2006.0,2004.0,2.0,2004.0,2004.0,2005.0,2005.0,2005.0,2006.0,2005.0,2006.0
73,3008329232604,7299.0,7283.7,1803.3,5480.4,1894.4,7200.8,7226.4,7274.5,7283.7,7267.3,1803.3,1872.9
74,3008329249105,16456.1,16444.4,16254.0,190.5,16312.3,16254.0,16319.5,16383.0,16396.3,16442.4,16444.4,16402.4
75,3008329251172,2025.5,2009.1,2004.0,5.1,2004.0,2005.0,2009.1,2006.0,2005.0,2005.0,2005.0,2006.0
76,3008329253240,2027.5,2007.0,2005.0,2.0,2005.0,2005.0,2006.0,2005.0,2006.0,2006.0,2006.0,2007.0
77,3008329255354,2045.4,2032.6,1902.6,130.0,1907.7,1907.7,1947.6,1992.7,2012.2,2032.6,1955.8,1902.6
78,3008329257374,1981.0,1966.1,1926.1,39.9,1926.1,1926.1,1942.5,1966.1,1927.2,1929.2,1929.2,1930.2
79,3008329268343,10924.7,10907.6,1797.1,9110.5,1871.9,10889.2,10898.4,10907.6,1797.1,1907.7,1916.9,1868.8
80,3008329289844,21457.6,21446.7,21121.0,325.6,21307.4,21207.0,21121.0,21238.8,21276.7,21441.5,21446.7,21397.5
81,3008329291861,1974.9,1955.8,1953.8,2.0,1954.8,1953.8,1953.8,1953.8,1954.8,1954.8,1954.8,1955.8
82,3008329294003,2103.5,2091.0,1956.9,134.1,1956.9,1956.9,1962.0,2073.6,2080.8,2091.0,2026.5,1958.9
83,3008329296038,1993.4,1979.4,1928.2,51.2,1934.3,1935.4,1950.7,1928.2,1931.3,1972.2,1976.3,1979.4
84,3008329297995,1918.5,1907.7,1865.7,42.0,1865.7,1868.8,1872.9,1887.2,1888.3,1891.3,1907.7,1903.6
85,3008329308291,10255.5,10240.0,1807.4,8432.6,1887.2,10216.4,10230.8,10240.0,1807.4,1850.4,1854.5,1872.9
86,3008329329822,21487.6,21478.4,21199.9,278.5,21361.7,21263.4,21199.9,21315.6,21327.9,21430.3,21452.8,21478.4
87,3008329331885,2021.0,2000.9,1999.9,1.0,2000.9,1999.9,2000.9,1999.9,2000.9,1999.9,2000.9,2000.9
88,3008329334056,2131.8,2117.6,2039.8,77.8,2039.8,2040.8,2044.9,2111.5,2117.6,2111.5,2042.9,2042.9
89,3008329336048,1951.7,1940.5,1854.5,86.0,1854.5,1854.5,1862.7,1912.8,1925.1,1940.5,1932.3,1857.5
90,3008329338025,1938.4,1926.1,1852.4,73.7,1852.4,1852.4,1860.6,1907.7,1914.9,1926.1,1925.1,1854.5
91,3008329340272,2207.8,2192.4,1848.3,344.1,1915.9,2176.0,2192.4,1887.2,1899.5,1913.9,1848.3,1904.6
92,3008329349984,9673.0,9663.5,9382.9,280.6,9593.9,9482.2,9394.2,9382.9,9397.2,9619.5,9647.1,9663.5
93,3008329361830,11803.9,11785.2,11585.5,199.7,11772.9,11785.2,11742.2,11704.3,11717.6,11661.3,11585.5,11745.3
94,3008329377753,15877.3,15862.8,15721.5,141.3,15806.5,15860.7,15862.8,15785.0,15721.5,15774.7,15766.5,15771.6
95,3008329395735,17938.4,17915.9,17688.6,227.3,17688.6,17769.5,17788.9,17908.7,17915.9,17889.3,17813.5,17743.9
96,3008329414743,18965.7,18945.0,18751.5,193.5,18751.5,18828.3,18853.9,18937.9,18945.0,18924.5,18863.1,18786.3
97,3008329436902,22115.2,22105.1,21994.5,110.6,22039.6,22050.8,22084.6,22091.8,21994.5,22086.7,22094.8,22105.1
98,3008329450051,13102.4,13082.6,12850.2,232.4,12850.2,13019.1,13036.5,13078.5,13082.6,13022.2,13033.5,12955.6
99,3008329465695,15602.8,15581.2,15379.5,201.7,15581.2,15460.4,15464.4,15456.3,15379.5,15466.5,15498.2,15567.9
100,3008329485842,20103.3,20071.4,19813.4,258.0,20071.4,20069.4,20028.4,19891.2,19813.4,19839.0,19854.3,20054.0
101,3008329503943,18048.8,18028.5,17882.1,146.4,17882.1,17969.2,17997.8,18028.5,17918.0,17978.4,17986.6,17968.1
102,3008329517912,13919.8,13898.8,13788.2,110.6,13788.2,13871.1,13898.8,13876.2,13795.3,13808.6,13822.0,13835.3
103,3008329537694,19735.1,19722.2,19634.2,88.1,19683.3,19681.3,19692.5,19634.2,19646.5,19715.1,19722.2,19684.4
104,3008329555693,17954.8,17935.4,17792.0,143.4,17809.4,17792.0,17811.5,17929.2,17931.3,17935.4,17863.7,17805.3
105,3008329574783,19037.2,19022.8,18823.2,199.7,18849.8,18881.5,18895.9,19015.7,19022.8,18983.9,18890.8,18823.2
106,3008329600278,25450.9,25437.2,21549.1,3888.1,21562.4,21549.1,21564.4,21705.7,25418.8,25437.2,21725.2,21627.9
107,3008329617743,17422.3,17410.0,17061.9,348.2,17190.9,17111.0,17061.9,17345.5,17366.0,17409.0,17410.0,17324.0
108,3008329637841,20054.7,20043.8,19651.6,392.2,19798.0,19691.5,19651.6,19888.1,19929.1,20036.6,20043.8,19968.0
109,3008329657751,19868.5,19856.4,19603.5,252.9,19653.6,19603.5,19615.7,19812.4,19830.8,19856.4,19843.1,19705.9
110,3008329677796,20001.1,19987.5,19594.2,393.2,19805.2,19635.2,19594.2,19952.6,19967.0,19987.5,19985.4,19847.2
111,3008329697852,20008.4,19997.7,19723.3,274.4,19811.3,19723.3,19734.5,19873.8,19910.7,19993.6,19997.7,19841.0
112,3008329720943,23048.9,23031.8,22772.7,259.1,22954.0,23020.5,23031.8,23020.5,23017.5,22948.9,22772.7,22919.2
113,3008329737745,16758.6,16746.5,16544.8,201.7,16551.9,16544.8,16550.9,16727.0,16737.3,16746.5,16677.9,16597.0
114,3008329757964,20174.2,19958.8,19804.2,154.6,19808.3,19815.4,19823.6,19891.2,19920.9,19958.8,19858.4,19804.2
115,3008329777727,19716.3,19701.8,19569.7,132.1,19635.2,19604.5,19569.7,19696.6,19701.8,19698.7,19609.6,19615.7
116,3008329797768,19956.9,19944.4,19812.4,132.1,19888.1,19899.4,19812.4,19891.2,19914.8,19944.4,19821.6,19874.8
117,3008329817743,19931.7,19918.8,19714.0,204.8,19798.0,19748.9,19714.0,19861.5,19882.0,19918.8,19816.4,19790.8
118,3008329837737,19951.5,19939.3,19766.3,173.1,19869.7,19816.4,19766.3,19899.4,19913.7,19939.3,19844.1,19854.3
119,3008329857755,19971.8,19959.8,19847.2,112.6,19902.5,19881.0,19847.2,19912.7,19931.1,19959.8,19860.5,19874.8
120,3008329877744,19947.9,19936.3,19770.4,165.9,19778.6,19770.4,19781.6,19886.1,19909.6,19925.0,19936.3,19835.9
121,3008329897762,19975.5,19963.9,19680.3,283.6,19831.8,19680.3,19684.4,19887.1,19901.4,19963.9,19963.9,19863.6
122,3008329917769,19962.4,19950.6,19637.2,313.3,19714.0,19693.6,19637.2,19863.6,19882.0,19948.5,19950.6,19857.4
123,3008329937799,19987.0,19975.2,19643.4,331.8,19783.7,19722.2,19643.4,19879.9,19898.4,19957.8,19975.2,19963.9
124,3008329957784,19941.9,19930.1,19568.6,361.5,19665.9,19607.6,19568.6,19852.3,19865.6,19928.1,19930.1,19776.5
125,3008329977766,19939.4,19928.1,19628.0,300.0,19784.7,19777.5,19628.0,19867.6,19885.1,19912.7,19928.1,19881.0
126,3008329997750,19941.8,19929.1,19788.8,140.3,19797.0,19797.0,19800.1,19852.3,19894.3,19929.1,19847.2,19788.8
127,3008330017769,19975.9,19962.9,19775.5,187.4,19895.3,19863.6,19775.5,19871.7,19908.6,19962.9,19935.2,19878.9
128,3008330037722,19909.7,19896.3,19723.3,173.1,19727.4,19723.3,19733.5,19858.4,19877.9,19896.3,19865.6,19800.1
129,3008330057674,19908.7,19887.1,19792.9,94.2,19887.1,19853.3,19792.9,19850.2,19870.7,19886.1,19841.0,19869.7
130,3008330077674,19957.8,19946.5,19846.1,100.4,19903.5,19907.6,19846.1,19884.0,19907.6,19944.4,19946.5,19903.5
131,3008330097676,19959.6,19946.5,19834.9,111.6,19909.6,19903.5,19834.9,19885.1,19902.5,19946.5,19945.5,19896.3
132,3008330117741,20024.2,20014.1,19849.2,164.9,19949.6,19938.3,19849.2,19942.4,19954.7,19999.7,20014.1,19938.3
133,3008330137629,19845.3,19821.6,19775.5,46.1,19821.6,19775.5,19786.8,19804.2,19808.3,19817.5,19818.5,19817.5
134,3008330157786,20113.7,20091.9,19873.8,218.1,20091.9,19963.9,19873.8,19904.5,19910.7,20038.7,20053.0,20085.8
135,3008330177658,19830.1,19816.4,19675.1,141.3,19765.2,19733.5,19675.1,19751.9,19769.3,19816.4,19813.4,19748.9
136,3008330199661,21960.9,21945.3,21793.8,151.6,21901.3,21807.1,21793.8,21933.1,21945.3,21936.1,21895.2,21881.9
137,3008330217674,17969.6,17956.9,17816.6,140.3,17835.0,17816.6,17818.6,17892.4,17914.9,17956.9,17945.6,17857.5
138,3008330237702,19986.5,19962.9,19842.0,120.8,19962.9,19950.6,19928.1,19842.0,19854.3,19916.8,19936.3,19940.4
139,3008330257813,20068.8,20057.1,19820.5,236.5,19989.5,19897.3,19866.6,19820.5,19831.8,20052.0,20057.1,20023.3
140,3008330277667,19812.5,19803.1,19691.5,111.6,19719.2,19699.7,19700.7,19691.5,19717.1,19770.4,19787.8,19803.1
141,3008330297692,19976.7,19967.0,19847.2,119.8,19901.4,19933.2,19947.5,19899.4,19847.2,19950.6,19961.9,19967.0
142,3008330318790,21056.7,21041.2,19796.0,1245.2,20479.0,20945.9,20960.3,21035.0,21041.2,20956.2,20840.4,19796.0
143,3008330337652,18815.8,18807.8,18568.2,239.6,18779.1,18768.9,18568.2,18714.6,18746.4,18805.8,18807.8,18758.7
144,3008330357801,20104.4,20092.9,19865.6,227.3,20038.7,19978.2,19865.6,19909.6,19919.9,20053.0,20092.9,20076.5
145,3008330377630,19787.5,19773.4,19715.1,58.4,19765.2,19725.3,19715.1,19721.2,19729.4,19764.2,19773.4,19758.1
146,3008330397689,20017.7,19997.7,19916.8,80.9,19986.4,19997.7,19936.3,19931.1,19940.4,19952.6,19916.8,19955.7
147,3008330417676,19944.5,19924.0,19817.5,106.5,19902.5,19924.0,19924.0,19817.5,19828.7,19893.2,19899.4,19904.5
148,3008330437703,19983.9,19959.8,19847.2,112.6,19959.8,19930.1,19891.2,19847.2,19857.4,19894.3,19914.8,19931.1
149,3008330457762,20017.1,19995.6,19769.3,226.3,19995.6,19979.3,19938.3,19866.6,19769.3,19937.3,19947.5,19978.2
150,3008330477772,19963.5,19926.0,19770.4,155.6,19926.0,19890.2,19806.2,19770.4,19787.8,19836.9,19844.1,19906.6
151,3008330497820,19999.2,19963.9,19747.8,216.1,19963.9,19943.4,19869.7,19747.8,19748.9,19836.9,19865.6,19943.4
152,3008330517782,19869.0,19832.8,19673.1,159.7,19832.8,19809.3,19698.7,19673.1,19692.5,19763.2,19775.5,19814.4
153,3008330537833,20002.3,19970.0,19711.0,259.1,19970.0,19894.3,19759.1,19711.0,19728.4,19889.2,19908.6,19954.7
154,3008330557896,20016.7,19991.6,19673.1,318.5,19990.5,19991.6,19842.0,19726.3,19673.1,19855.4,19883.0,19976.2
155,3008330577946,20007.1,19982.3,19660.8,321.5,19982.3,19950.6,19792.9,19660.8,19670.0,19818.5,19844.1,19969.0
156,3008330597868,19878.5,19854.3,19567.6,286.7,19854.3,19743.7,19642.4,19567.6,19582.0,19769.3,19785.7,19829.8
157,3008330617858,19947.5,19938.3,19615.7,322.6,19922.9,19841.0,19740.7,19658.8,19615.7,19868.7,19883.0,19938.3
158,3008330637898,19987.7,19973.1,19654.7,318.5,19973.1,19820.5,19727.4,19654.7,19679.2,19910.7,19927.0,19952.6
159,3008330657872,19930.7,19920.9,19593.2,327.7,19865.6,19756.0,19659.8,19593.2,19598.3,19905.5,19915.8,19920.9
160,3008330677800,19882.5,19871.7,19596.3,275.5,19777.5,19714.0,19596.3,19656.7,19680.3,19856.4,19871.7,19861.5
161,3008330697850,20007.2,19995.6,19651.6,344.1,19872.8,19735.6,19651.6,19748.9,19777.5,19989.5,19995.6,19956.7
162,3008330717777,19883.5,19874.8,19640.3,234.5,19755.0,19681.3,19640.3,19682.3,19701.8,19861.5,19868.7,19874.8
163,3008330737713,19893.6,19882.0,19680.3,201.7,19736.6,19680.3,19684.4,19740.7,19759.1,19876.9,19882.0,19836.9
164,3008330755424,17667.3,17646.6,17319.9,326.7,17565.7,17645.6,17646.6,17503.2,17465.3,17378.3,17319.9,17521.7
165,3008330772244,16774.4,16753.7,16475.1,278.5,16670.7,16741.4,16753.7,16725.0,16711.7,16650.2,16475.1,16624.6
166,3008330785964,13674.0,13650.9,13445.1,205.8,13598.7,13650.9,13649.9,13593.6,13561.9,13573.1,13445.1,13568.0
167,3008330809075,23059.8,23033.9,22877.2,156.7,22877.2,22937.6,22957.1,23029.8,23033.9,23005.2,22964.2,22971.4
168,3008330814305,5181.6,5155.8,5152.8,3.1,5152.8,5153.8,5154.8,5154.8,5153.8,5154.8,5154.8,5155.8
169,3008330816296,1947.4,1926.1,1922.0,4.1,1925.1,1925.1,1926.1,1922.0,1922.0,1923.1,1924.1,1924.1
170,3008330818418,2079.7,2070.5,1913.9,156.7,1913.9,1913.9,1931.3,1956.9,1967.1,2051.1,2058.2,2070.5
171,3008330820543,2080.4,2057.2,2054.1,3.1,2057.2,2057.2,2054.1,2054.1,2055.2,2055.2,2056.2,2057.2
172,3008330824231,3647.1,3633.2,1892.4,1740.8,1892.4,1893.4,1899.5,1983.5,1988.6,3633.2,1914.9,1894.4
173,3008330837196,12923.7,12908.5,12754.9,153.6,12850.2,12754.9,12783.6,12881.9,12897.3,12908.5,12799.0,12839.9
174,3008330839347,2106.2,2096.1,2051.1,45.1,2053.1,2053.1,2053.1,2052.1,2051.1,2052.1,2060.3,2096.1
175,3008330841356,1969.0,1944.6,1943.6,1.0,1943.6,1943.6,1944.6,1943.6,1943.6,1944.6,1944.6,1944.6
176,3008330843375,1980.5,1968.1,1833.0,135.2,1833.0,1833.0,1856.5,1932.3,1954.8,1968.1,1928.2,1835.0
177,3008330845380,1965.0,1952.8,1874.9,77.8,1874.9,1877.0,1883.1,1931.3,1940.5,1952.8,1944.6,1879.0
178,3008330850765,5338.5,5326.8,1838.1,3488.8,1838.1,5326.8,1892.4,1955.8,1951.7,1943.6,1940.5,1901.6
179,3008330859380,8575.6,8565.8,8284.2,281.6,8460.3,8322.0,8284.2,8432.6,8457.2,8560.6,8565.8,8510.5
180,3008330872693,13272.6,13261.8,2457.6,10804.2,13113.3,2457.6,12711.9,13190.1,13206.5,13257.7,13261.8,13190.1
181,3008330890265,17527.3,17506.3,17279.0,227.3,17456.1,17500.2,17506.3,17377.3,17341.4,17306.6,17279.0,17422.3
182,3008330911935,21625.0,21608.4,21360.6,247.8,21462.0,21572.6,21584.9,21608.4,21461.0,21389.3,21360.6,21427.2
183,3008330926901,14924.3,14909.4,14646.3,263.2,14713.9,14894.1,14902.3,14909.4,14829.6,14739.5,14646.3,14665.7
184,3008330953667,26721.0,26694.7,26491.9,202.8,26648.6,26614.8,26491.9,26630.1,26646.5,26694.7,26693.6,26643.5
185,3008330973638,19926.4,19913.7,19797.0,116.7,19852.3,19831.8,19797.0,19871.7,19889.2,19913.7,19911.7,19839.0
186,3008330989750,16067.6,16045.1,15897.6,147.5,16045.1,16006.1,15995.9,15897.6,15921.2,15976.4,16000.0,16028.7
187,3008331009630,19837.4,19825.7,19739.6,86.0,19789.8,19739.6,19739.6,19759.1,19770.4,19819.5,19825.7,19809.3
188,3008331029652,19976.7,19963.9,19798.0,165.9,19893.2,19830.8,19798.0,19919.9,19943.4,19963.9,19958.8,19875.8
189,3008331046184,16487.0,16462.8,16269.3,193.5,16462.8,16407.6,16410.6,16364.5,16269.3,16393.2,16416.8,16456.7
190,3008331065789,19522.1,19509.2,19348.5,160.8,19418.1,19365.9,19348.5,19444.7,19479.6,19509.2,19403.8,19407.9
191,3008331085776,19941.9,19928.1,19681.3,246.8,19773.4,19714.0,19681.3,19911.7,19928.1,19903.5,19859.5,19757.1
192,3008331105735,19910.1,19896.3,19680.3,216.1,19786.8,19732.5,19680.3,19870.7,19893.2,19896.3,19847.2,19768.3
193,3008331125771,19991.4,19978.2,19843.1,135.2,19922.9,19887.1,19843.1,19891.2,19968.0,19978.2,19928.1,19904.5
194,3008331145786,19971.7,19958.8,19630.1,328.7,19711.0,19635.2,19630.1,19882.0,19913.7,19958.8,19930.1,19892.2
195,3008331161821,15992.1,15969.3,15746.0,223.2,15969.3,15915.0,15755.3,15746.0,15756.3,15855.6,15873.0,15954.9
196,3008331177665,15802.1,15779.8,15702.0,77.8,15779.8,15746.0,15702.0,15713.3,15722.5,15755.3,15764.5,15762.4
197,3008331197875,20166.8,20157.4,19826.7,330.8,20107.3,19992.6,19826.7,19859.5,19889.2,20128.8,20142.1,20157.4
198,3008331217801,19883.2,19857.4,19662.8,194.6,19857.4,19804.2,19802.1,19778.6,19662.8,19794.9,19806.2,19849.2
199,3008331244606,26760.1,26741.8,26469.4,272.4,26682.4,26731.5,26741.8,26692.6,26689.5,26590.2,26469.4,26654.7
200,3008331257745,13094.9,13073.4,12906.5,166.9,13072.4,13073.4,12993.5,12906.5,12915.7,12990.5,13007.9,13045.8
201,3008331278396,20607.9,20588.5,20335.6,252.9,20571.1,20588.5,20587.5,20449.3,20409.3,20335.6,20347.9,20545.5
202,3008331301810,23370.8,23359.5,23113.7,245.8,23266.3,23150.6,23113.7,23114.8,23134.2,23356.4,23359.5,23346.2
203,3008331312722,10868.5,10845.2,10841.1,4.1,10841.1,10841.1,10841.1,10843.1,10842.1,10842.1,10845.2,10845.2
204,3008331314814,2051.8,2036.7,1971.2,65.5,1971.2,1972.2,1992.7,2036.7,1972.2,1973.2,1972.2,1974.3
205,3008331316816,1961.7,1950.7,1871.9,78.8,1871.9,1872.9,1880.1,1892.4,1904.6,1946.6,1950.7,1876.0
