iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
57,3008639289550,14578.5,14560.3,14456.8,103.4,14560.3,14558.2,14469.1,14511.1,14518.3,14456.8,14467.1,14543.9
58,3008639313996,24401.9,24384.5,24144.9,239.6,24234.0,24373.2,24384.5,24373.2,24272.9,24186.9,24144.9,24199.2
59,3008639334839,20800.4,20779.0,16508.9,4270.1,20779.0,20647.9,16508.9,16618.5,16625.7,20687.9,20722.7,20774.9
60,3008639360781,25900.7,25885.7,25795.6,90.1,25841.7,25876.5,25884.7,25878.5,25885.7,25863.2,25795.6,25820.2
61,3008639373563,12741.2,12724.2,12594.2,130.0,12714.0,12724.2,12685.3,12711.9,12702.7,12594.2,12596.2,12697.6
62,3008639398991,25387.2,25372.7,25163.8,208.9,25163.8,25306.1,25317.4,25363.5,25372.7,25332.7,25314.3,25221.1
63,3008639413688,14656.5,14638.1,14422.0,216.1,14585.9,14637.1,14638.1,14529.5,14531.6,14519.3,14422.0,14559.2
64,3008639439494,25758.1,25737.2,25574.4,162.8,25574.4,25674.8,25694.2,25729.0,25737.2,25679.9,25685.0,25650.2
65,3008639453561,14022.9,14003.2,13896.7,106.5,14003.2,13997.1,13956.1,13933.6,13934.6,13896.7,13905.9,13988.9
66,3008639479609,26004.9,25975.8,25816.1,159.7,25871.4,25879.6,25907.2,25972.7,25975.8,25859.1,25816.1,25850.9
67,3008639493626,13969.3,13944.8,13745.2,199.7,13939.7,13944.8,13926.4,13826.0,13827.1,13792.3,13745.2,13920.3
68,3008639519703,26020.0,26005.5,25892.9,112.6,25892.9,25955.3,25976.8,26005.5,25942.0,25953.3,25960.4,25920.5
69,3008639533608,13860.7,13842.4,13692.9,149.5,13842.4,13831.2,13810.7,13758.5,13697.0,13692.9,13716.5,13825.0
70,3008639557893,24239.7,24220.7,24055.8,164.9,24154.1,24195.1,24173.6,24204.3,24216.6,24220.7,24055.8,24112.1
71,3008639574459,16522.7,16505.9,16413.7,92.2,16441.3,16490.5,16497.7,16499.7,16505.9,16484.4,16459.8,16413.7
72,3008639595912,21412.5,21397.5,21189.6,207.9,21241.9,21389.3,21397.5,21396.5,21303.3,21230.6,21189.6,21194.8
73,3008639618945,22991.5,22975.5,22833.2,142.3,22880.3,22968.3,22973.4,22975.5,22928.4,22870.0,22833.2,22852.6
74,3008639633666,14676.3,14660.6,14409.7,250.9,14649.3,14660.6,14565.4,14537.7,14409.7,14453.8,14475.3,14634.0
75,3008639659064,25357.2,25338.9,25207.8,131.1,25266.2,25331.7,25338.9,25327.6,25272.3,25207.8,25218.0,25236.5
76,3008639673660,14528.5,14510.1,14277.6,232.4,14510.1,14498.8,14442.5,14362.6,14308.4,14277.6,14290.9,14488.6
77,3008639699035,25334.2,25319.4,25200.6,118.8,25233.4,25309.2,25318.4,25319.4,25306.1,25292.8,25288.7,25200.6
78,3008639713629,14552.8,14533.6,14284.8,248.8,14533.6,14523.4,14462.0,14391.3,14396.4,14389.2,14284.8,14514.2
79,3008639739040,25370.5,25356.3,25205.8,150.5,25242.6,25313.3,25320.4,25332.7,25345.0,25356.3,25326.6,25205.8
80,3008639753561,14479.3,14460.9,14355.5,105.5,14460.9,14435.3,14426.1,14427.1,14401.5,14355.5,14363.6,14448.6
81,3008639779050,25445.1,25415.7,25192.4,223.2,25246.7,25321.5,25331.7,25307.1,25383.9,25415.7,25406.5,25192.4
82,3008639793582,14487.2,14469.1,14353.4,115.7,14469.1,14460.9,14462.0,14400.5,14353.4,14383.1,14406.7,14435.3
83,3008639818941,25314.5,25300.0,25031.7,268.3,25095.2,25288.7,25297.9,25300.0,25196.5,25089.0,25031.7,25061.4
84,3008639833248,14265.6,14245.9,14159.9,86.0,14245.9,14195.7,14207.0,14168.1,14176.3,14159.9,14186.5,14221.3
85,3008639858137,24848.3,24832.0,24589.3,242.7,24589.3,24783.9,24803.3,24826.9,24832.0,24709.1,24674.3,24688.6
86,3008639874176,15997.9,15981.6,15904.8,76.8,15932.4,15972.4,15981.6,15977.5,15968.3,15968.3,15945.7,15904.8
87,3008639894364,20143.2,20122.6,20035.6,87.0,20114.4,20122.6,20089.9,20091.9,20100.1,20036.6,20035.6,20056.1
88,3008639919828,25422.0,25407.5,25127.9,279.6,25148.4,25365.5,25386.0,25407.5,25385.0,25242.6,25197.6,25127.9
89,3008639933531,13661.1,13640.7,13572.1,68.6,13640.7,13615.1,13620.2,13572.1,13573.1,13577.2,13589.5,13631.5
90,3008639959051,25477.4,25461.8,25365.5,96.3,25394.2,25443.3,25459.7,25461.8,25440.3,25420.8,25393.2,25365.5
91,3008639973554,14461.2,14443.5,14377.0,66.6,14426.1,14435.3,14443.5,14421.0,14377.0,14384.1,14396.4,14402.6
92,3008639998947,25351.0,25336.8,25222.1,114.7,25247.7,25329.7,25336.8,25331.7,25306.1,25258.0,25245.7,25222.1
93,3008640013546,14558.0,14538.8,14394.4,144.4,14538.8,14524.4,14476.3,14526.5,14531.6,14436.4,14394.4,14514.2
94,3008640038993,25406.5,25390.1,25175.0,215.0,25318.4,25382.9,25390.1,25296.9,25280.5,25192.4,25175.0,25277.4
95,3008640053566,14530.7,14514.2,14343.2,171.0,14492.7,14493.7,14487.6,14511.1,14514.2,14400.5,14343.2,14474.2
96,3008640074777,21170.1,21151.7,21029.9,121.9,21113.9,21149.7,21070.8,21128.2,21138.4,21151.7,21029.9,21053.4
97,3008640100105,25286.1,25272.3,25060.4,212.0,25060.4,25235.5,25246.7,25272.3,25264.1,25236.5,25241.6,25117.7
98,3008640113564,13418.6,13404.2,13207.6,196.6,13380.6,13394.9,13302.8,13397.0,13404.2,13374.5,13207.6,13359.1
99,3008640139121,25516.7,25499.6,25156.6,343.0,25439.2,25499.6,25490.4,25344.0,25345.0,25298.9,25156.6,25379.8
100,3008640153555,14393.2,14374.9,14284.8,90.1,14370.8,14369.8,14374.9,14353.4,14284.8,14303.2,14320.6,14360.6
101,3008640178507,24911.5,24894.5,24688.6,205.8,24737.8,24889.3,24894.5,24861.7,24765.4,24708.1,24708.1,24688.6
102,3008640193567,15019.5,15002.6,14880.8,121.9,14989.3,15002.6,14954.5,14917.6,14917.6,14880.8,14880.8,14961.7
103,3008640218119,24511.7,24494.1,24162.3,331.8,24418.3,24494.1,24494.1,24348.7,24324.1,24271.9,24162.3,24382.5
104,3008640234419,16260.2,16245.8,16136.2,109.6,16158.7,16229.4,16238.6,16245.8,16244.7,16238.6,16237.6,16136.2
105,3008640255537,21071.3,21063.7,20877.3,186.4,20995.1,21020.7,20994.0,21037.1,21048.3,21063.7,20877.3,20943.9
106,3008640279740,24158.3,24131.6,23922.7,208.9,23944.2,24093.7,24113.2,24131.6,24124.4,24018.9,23922.7,23923.7
107,3008640293549,13761.9,13747.2,13573.1,174.1,13713.4,13741.1,13747.2,13724.7,13573.1,13667.3,13681.7,13713.4
108,3008640318999,25408.5,25390.1,25236.5,153.6,25268.2,25386.0,25390.1,25389.1,25293.8,25248.8,25250.8,25236.5
109,3008640336472,17431.1,17411.1,17234.9,176.1,17411.1,17384.4,17374.2,17357.8,17234.9,17280.0,17322.0,17397.8
110,3008640361922,25407.3,25390.1,25277.4,112.6,25329.7,25390.1,25390.1,25336.8,25336.8,25322.5,25324.5,25277.4
111,3008640381141,19178.9,19158.0,18967.6,190.5,19158.0,19113.0,19094.5,18967.6,18978.8,19041.3,19068.9,19143.7
112,3008640403559,22373.7,22326.3,22147.1,179.2,22166.5,22229.0,22245.4,22319.1,22326.3,22274.0,22201.3,22147.1
113,3008640427912,24273.4,24240.1,24132.6,107.5,24175.6,24239.1,24240.1,24161.3,24142.8,24152.1,24154.1,24132.6
114,3008640437125,9150.5,9119.7,8922.1,197.6,9108.5,9119.7,9041.9,9057.3,9063.4,9008.1,8922.1,9078.8
115,3008640453644,16459.4,16429.1,16289.8,139.3,16415.7,16429.1,16335.9,16354.3,16354.3,16320.5,16289.8,16373.8
116,3008640479227,25526.1,25513.0,25218.0,294.9,25409.5,25503.7,25510.9,25513.0,25331.7,25223.2,25218.0,25371.6
117,3008640492082,12812.8,12796.9,12619.8,177.2,12719.1,12793.9,12796.9,12751.9,12747.8,12655.6,12619.8,12680.2
118,3008640497950,5826.6,5806.1,5589.0,217.1,5806.1,5763.1,5675.0,5674.0,5683.2,5645.3,5589.0,5787.6
119,3008640509557,11565.9,11547.6,11484.2,63.5,11546.6,11547.6,11516.9,11490.3,11504.6,11484.2,11495.4,11532.3
120,3008640521945,12347.3,12332.0,12122.1,209.9,12251.1,12325.9,12332.0,12224.5,12122.1,12178.4,12196.9,12225.5
121,3008640537417,15431.9,15412.2,15270.9,141.3,15412.2,15331.3,15330.3,15271.9,15270.9,15338.5,15361.0,15399.9
122,3008640557716,20253.8,20230.1,20040.7,189.4,20230.1,20151.3,20084.7,20088.8,20040.7,20134.9,20148.2,20201.5
123,3008640576638,18877.0,18867.2,18722.8,144.4,18808.8,18846.7,18852.9,18792.4,18722.8,18829.3,18852.9,18867.2
124,3008640597640,20956.1,20939.8,20828.2,111.6,20939.8,20909.1,20920.3,20898.8,20828.2,20874.2,20898.8,20932.6
125,3008640617655,19973.4,19953.7,19828.7,124.9,19953.7,19915.8,19925.0,19904.5,19828.7,19875.8,19910.7,19944.4
126,3008640637389,19691.9,19677.2,19515.4,161.8,19626.0,19643.4,19651.6,19588.1,19515.4,19628.0,19649.5,19677.2
127,3008640657707,20275.8,20254.7,20115.5,139.3,20254.7,20213.8,20115.5,20151.3,20156.4,20155.4,20155.4,20237.3
128,3008640683255,25505.3,25487.4,25301.0,186.4,25301.0,25467.9,25476.1,25487.4,25422.8,25414.7,25432.1,25344.0
129,3008640697648,14352.0,14340.1,14251.0,89.1,14331.9,14303.2,14307.3,14295.0,14251.0,14260.2,14295.0,14340.1
130,3008640717656,19967.0,19957.8,19699.7,258.0,19917.8,19917.8,19922.9,19898.4,19699.7,19928.1,19942.4,19957.8
131,3008640737562,19863.7,19846.1,19659.8,186.4,19846.1,19744.8,19748.9,19687.4,19659.8,19738.6,19761.2,19830.8
132,3008640757639,20034.7,20025.3,19867.6,157.7,19997.7,19974.1,19980.3,19903.5,19867.6,19960.8,19990.5,20025.3
133,3008640777687,20007.1,19983.4,19899.4,84.0,19983.4,19980.3,19913.7,19966.0,19949.6,19899.4,19906.6,19964.9
134,3008640797701,19973.1,19954.7,19747.8,206.8,19954.7,19933.2,19876.9,19790.8,19747.8,19845.1,19856.4,19935.2
135,3008640817682,19939.8,19914.8,19840.0,74.8,19914.8,19868.7,19858.4,19840.0,19840.0,19841.0,19854.3,19907.6
136,3008640837619,19894.2,19875.8,19730.4,145.4,19875.8,19847.2,19829.8,19769.3,19730.4,19812.4,19825.7,19857.4
137,3008640857686,20025.9,20010.0,19836.9,173.1,19991.6,20003.8,20010.0,19997.7,19836.9,19917.8,19934.2,19977.2
138,3008640877626,19898.2,19875.8,19747.8,128.0,19875.8,19818.5,19825.7,19749.9,19747.8,19790.8,19825.7,19868.7
139,3008640897695,20026.4,20006.9,19846.1,160.8,20001.8,20000.8,20006.9,19970.0,19846.1,19903.5,19947.5,20006.9
140,3008640917649,19911.1,19891.2,19819.5,71.7,19891.2,19853.3,19857.4,19826.7,19835.9,19819.5,19834.9,19871.7
141,3008640937705,20009.8,19993.6,19826.7,166.9,19993.6,19955.7,19947.5,19932.2,19826.7,19917.8,19939.3,19991.6
142,3008640957673,19922.7,19907.6,19826.7,80.9,19907.6,19873.8,19882.0,19882.0,19826.7,19827.7,19854.3,19892.2
143,3008640977352,19635.3,19616.8,19442.7,174.1,19616.8,19598.3,19570.7,19566.6,19442.7,19511.3,19533.8,19601.4
144,3008640980390,2994.2,2975.7,2833.4,142.3,2975.7,2938.9,2887.7,2889.7,2889.7,2833.4,2878.5,2956.3
145,3008640984406,3976.8,3966.0,2367.5,1598.5,2460.7,2367.5,2371.6,2369.5,3878.9,3960.8,3966.0,2445.3
146,3008640997722,13276.7,13264.9,13158.4,106.5,13232.1,13190.1,13158.4,13228.0,13241.3,13264.9,13245.4,13216.8
147,3008640999682,1918.9,1905.7,1882.1,23.6,1882.1,1882.1,1885.2,1894.4,1905.7,1883.1,1883.1,1883.1
148,3008641001774,2053.4,2033.7,2028.5,5.1,2028.5,2028.5,2029.6,2029.6,2033.7,2033.7,2033.7,2033.7
149,3008641004045,2231.4,2217.0,2128.9,88.1,2130.9,2129.9,2157.6,2217.0,2212.9,2129.9,2128.9,2128.9
150,3008641006173,2066.6,2057.2,1987.6,69.6,1987.6,1988.6,1987.6,1987.6,1996.8,2030.6,2046.0,2057.2
151,3008641016460,10246.3,10232.8,1785.9,8447.0,1785.9,10190.8,10204.2,10232.8,10225.7,1959.9,1968.1,2032.6
152,3008641020577,4077.6,4061.2,4056.1,5.1,4056.1,4056.1,4058.1,4057.1,4058.1,4058.1,4061.2,4058.1
153,3008641022648,2031.8,2013.2,2006.0,7.2,2006.0,2007.0,2011.1,2009.1,2009.1,2010.1,2011.1,2013.2
154,3008641025000,2309.4,2299.9,2210.8,89.1,2212.9,2212.9,2217.0,2294.8,2299.9,2250.8,2210.8,2210.8
155,3008641037061,12020.2,12006.4,11834.4,172.0,11834.4,11887.6,11930.6,12002.3,12006.4,11981.8,11912.2,11941.9
156,3008641039079,1976.8,1963.0,1891.3,71.7,1893.4,1892.4,1928.2,1963.0,1937.4,1891.3,1891.3,1892.4
157,3008641041058,1939.6,1926.1,1888.3,37.9,1888.3,1888.3,1892.4,1926.1,1912.8,1889.3,1890.3,1896.4
158,3008641043083,1986.0,1967.1,1964.0,3.1,1964.0,1965.1,1966.1,1965.1,1966.1,1966.1,1966.1,1967.1
159,3008641045132,2009.7,2000.9,1971.2,29.7,1971.2,1971.2,1977.3,1971.2,1973.2,1982.5,1995.8,2000.9
160,3008641056710,11535.3,11522.0,1886.2,9635.8,1907.7,11426.8,11450.4,11513.9,11522.0,11488.3,11352.1,1886.2
161,3008641077081,20329.4,20314.1,20181.0,133.1,20181.0,20187.1,20229.1,20312.1,20313.1,20314.1,20309.0,20252.7
162,3008641079010,1886.0,1871.9,1858.6,13.3,1858.6,1859.6,1863.7,1871.9,1858.6,1859.6,1859.6,1859.6
163,3008641080970,1921.1,1906.7,1878.0,28.7,1878.0,1878.0,1887.2,1906.7,1879.0,1879.0,1880.1,1879.0
164,3008641082997,1986.7,1967.1,1966.1,1.0,1966.1,1966.1,1967.1,1966.1,1966.1,1966.1,1966.1,1967.1
165,3008641085001,1964.9,1950.7,1905.7,45.1,1905.7,1905.7,1933.3,1950.7,1910.8,1905.7,1905.7,1905.7
166,3008641088370,3325.2,3308.5,1916.9,1391.6,1973.2,3302.4,3308.5,1916.9,1930.2,1984.5,1995.8,2020.4
167,3008641097962,9552.1,9536.5,9450.5,86.0,9525.2,9522.2,9536.5,9511.9,9450.5,9478.1,9486.3,9516.0
168,3008641113847,15844.9,15814.7,15568.9,245.8,15814.7,15673.3,15645.7,15568.9,15578.1,15744.0,15767.6,15812.6
169,3008641133637,19747.0,19737.6,19491.8,245.8,19648.5,19593.2,19491.8,19561.5,19568.6,19691.5,19721.2,19737.6
170,3008641150873,17191.5,17176.6,16977.9,198.7,17013.8,17112.1,17130.5,17176.6,17176.6,17117.2,17030.1,16977.9
171,3008641165595,14677.0,14660.6,14511.1,149.5,14660.6,14602.2,14511.1,14581.8,14584.8,14585.9,14604.3,14637.1
172,3008641185570,19934.5,19913.7,19750.9,162.8,19913.7,19856.4,19750.9,19807.2,19818.5,19859.5,19864.6,19888.1
173,3008641208319,22702.7,22689.8,16860.2,5829.6,17146.9,22640.6,22671.4,22689.8,22663.2,16860.2,16870.4,17105.9
174,3008641215193,6831.6,6809.6,6807.6,2.0,6807.6,6807.6,6808.6,6808.6,6808.6,6809.6,6808.6,6809.6
175,3008641228522,13288.8,13278.2,8098.8,5179.4,8098.8,8178.7,8185.9,13211.6,13234.2,13268.0,13278.2,13222.9
176,3008641261631,33066.1,33051.6,32882.7,169.0,32988.2,33044.5,33051.6,33018.9,32994.3,32947.2,32882.7,32942.1
177,3008641273598,11926.0,11916.3,11778.0,138.2,11855.9,11854.8,11854.8,11846.7,11778.0,11885.6,11899.9,11916.3
178,3008641295915,22276.9,22260.7,22068.2,192.5,22202.4,22259.7,22260.7,22237.2,22221.8,22183.9,22068.2,22162.4
179,3008641319727,23771.0,23753.7,23603.2,150.5,23648.3,23728.1,23746.6,23753.7,23624.7,23666.7,23673.9,23603.2
180,3008641326120,6351.5,6339.6,6172.7,166.9,6233.1,6267.9,6277.1,6257.7,6172.7,6329.3,6339.6,6299.6
181,3008641338124,11963.3,11953.2,11755.5,197.6,11823.1,11755.5,11760.6,11869.2,11888.6,11952.1,11953.2,11857.9
182,3008641359031,20866.2,20851.7,20697.1,154.6,20734.0,20816.9,20839.4,20851.7,20712.4,20757.5,20758.5,20697.1
183,3008641384200,25123.2,25088.0,24895.5,192.5,25031.7,25088.0,25075.7,24999.9,24895.5,24911.9,24923.1,24996.9
184,3008641394320,10067.6,10057.7,9423.9,633.9,9989.1,9897.0,9423.9,9470.0,9622.5,10038.3,10046.5,10057.7
185,3008641400291,5928.1,5915.6,3720.2,2195.5,3939.3,3921.9,3885.1,3760.1,5880.8,5915.6,3720.2,3917.8
186,3008641405961,5629.2,5613.6,5474.3,139.3,5543.9,5608.4,5613.6,5528.6,5474.3,5510.1,5495.8,5508.1
187,3008641414084,8081.8,8055.8,7788.5,267.3,8014.8,8050.7,8055.8,7977.0,7903.2,7813.1,7788.5,7990.3
188,3008641425650,11517.3,11504.6,11332.6,172.0,11426.8,11500.5,11504.6,11399.2,11332.6,11369.5,11362.3,11398.1
189,3008641443215,17493.6,17477.6,17397.8,79.9,17433.6,17473.5,17477.6,17457.2,17397.8,17403.9,17411.1,17422.3
190,3008641457677,14421.0,14411.8,14156.8,255.0,14328.8,14226.4,14156.8,14197.8,14210.0,14355.5,14403.6,14411.8
191,3008641483566,25839.8,25810.9,25697.3,113.7,25796.6,25810.9,25795.6,25786.4,25793.5,25746.4,25697.3,25721.9
192,3008641503016,19394.3,19373.1,17245.2,2127.9,18916.4,19317.8,19330.0,19369.0,19373.1,19299.3,17245.2,17314.8
193,3008641525536,22473.8,22457.3,22354.9,102.4,22373.4,22415.4,22426.6,22455.3,22457.3,22446.1,22418.4,22354.9
194,3008641541553,15975.5,15960.1,15822.8,137.2,15922.2,15951.9,15960.1,15894.5,15822.8,15876.1,15885.3,15910.9
195,3008641566132,24537.7,24519.7,24455.2,64.5,24479.7,24486.9,24496.1,24511.5,24519.7,24499.2,24455.2,24464.4
196,3008641582761,16587.8,16571.4,16468.0,103.4,16513.0,16468.0,16494.6,16570.4,16571.4,16548.9,16468.0,16512.0
197,3008641603998,21196.2,21180.4,21051.4,129.0,21064.7,21125.1,21149.7,21180.4,21165.1,21096.4,21088.3,21051.4
198,3008641626812,22765.7,22750.2,22607.9,142.3,22607.9,22715.4,22729.7,22750.2,22748.2,22644.7,22654.0,22658.0
199,3008641641566,14712.9,14693.4,14579.7,113.7,14693.4,14682.1,14581.8,14617.6,14623.7,14579.7,14601.2,14679.0
200,3008641667564,25958.3,25944.1,25830.4,113.7,25830.4,25916.4,25931.8,25944.1,25919.5,25871.4,25873.4,25862.1
201,3008641681646,14041.1,14023.7,13848.6,175.1,13989.9,14023.7,14021.6,13952.0,13848.6,13892.6,13886.5,13951.0
202,3008641707829,26141.3,26124.3,25861.1,263.2,25880.6,25984.0,26029.1,26120.2,26124.3,25969.7,25929.7,25861.1
203,3008641721559,13689.0,13671.4,13505.5,165.9,13650.9,13671.4,13574.1,13655.0,13657.1,13567.0,13505.5,13623.3
204,3008641747530,25926.2,25911.3,25720.8,190.5,25769.0,25879.6,25897.0,25911.3,25876.5,25793.5,25720.8,25741.3
205,3008641761552,13980.8,13965.3,13830.1,135.2,13961.2,13946.9,13933.6,13960.2,13965.3,13881.3,13830.1,13947.9
