iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
45,3009576840939,20559.8,20546.6,20287.5,259.1,20287.5,20441.1,20460.5,20540.4,20546.6,20515.8,20505.6,20394.0
46,3009576842925,1945.2,1925.1,1920.0,5.1,1920.0,1920.0,1921.0,1921.0,1923.1,1924.1,1924.1,1925.1
47,3009576844929,1964.5,1946.6,1941.5,5.1,1942.5,1941.5,1942.5,1943.6,1944.6,1944.6,1946.6,1943.6
48,3009576846882,1911.0,1890.3,1888.3,2.0,1889.3,1890.3,1888.3,1889.3,1889.3,1889.3,1889.3,1890.3
49,3009576848976,2053.0,2036.7,2031.6,5.1,2032.6,2032.6,2036.7,2031.6,2032.6,2032.6,2033.7,2033.7
50,3009576856636,7619.4,7605.2,2011.1,5594.1,2028.5,7532.5,7557.1,7590.9,7605.2,7583.7,7499.8,2011.1
51,3009576863755,7078.7,7066.6,7016.4,50.2,7016.4,7016.4,7020.5,7032.8,7056.4,7066.6,7019.5,7018.5
52,3009576865842,2046.5,2036.7,2020.4,16.4,2020.4,2020.4,2021.4,2021.4,2020.4,2021.4,2025.5,2036.7
53,3009576867917,2035.8,2015.2,2013.2,2.0,2013.2,2013.2,2014.2,2014.2,2014.2,2014.2,2015.2,2015.2
54,3009576870025,2067.5,2053.1,1997.8,55.3,1997.8,1997.8,2013.2,2053.1,2051.1,1999.9,1999.9,1999.9
55,3009576878023,7951.3,7944.2,7801.9,142.3,7809.0,7801.9,7810.0,7894.0,7931.9,7944.2,7866.4,7836.7
56,3009576882083,4017.7,3996.7,3994.6,2.0,3994.6,3995.6,3994.6,3995.6,3995.6,3995.6,3996.7,3996.7
57,3009576884046,1922.1,1893.4,1892.4,1.0,1892.4,1892.4,1892.4,1893.4,1893.4,1893.4,1893.4,1892.4
58,3009576886097,2011.3,1990.7,1988.6,2.0,1988.6,1988.6,1989.6,1989.6,1989.6,1989.6,1989.6,1990.7
59,3009576888103,1965.4,1944.6,1943.6,1.0,1944.6,1944.6,1943.6,1943.6,1943.6,1943.6,1944.6,1944.6
60,3009576890191,2047.8,2033.7,1973.2,60.4,1973.2,1973.2,1994.8,2033.7,1981.4,2024.4,2029.6,1975.3
61,3009576896535,6303.9,6292.5,1779.7,4512.8,1779.7,6121.5,6143.0,6251.5,6280.2,6292.5,6230.0,6177.8
62,3009576900122,3546.0,3531.8,2340.9,1190.9,2340.9,2340.9,2370.6,3531.8,2416.6,2364.4,2342.9,2342.9
63,3009576902654,2492.6,2482.2,2463.7,18.4,2463.7,2463.7,2463.7,2463.7,2463.7,2465.8,2467.8,2482.2
64,3009576904795,2101.3,2089.0,1890.3,198.7,1890.3,1891.3,1900.5,2058.2,2071.6,2089.0,2079.7,1892.4
65,3009576916831,11996.0,11983.9,1808.4,10175.5,1808.4,11831.3,11863.0,11960.3,11973.6,11983.9,11833.3,11703.3
66,3009576918835,1963.6,1950.7,1920.0,30.7,1920.0,1921.0,1930.2,1950.7,1921.0,1924.1,1924.1,1924.1
67,3009576920844,1966.7,1947.6,1945.6,2.0,1947.6,1947.6,1947.6,1946.6,1946.6,1945.6,1947.6,1946.6
68,3009576922833,1949.4,1936.4,1897.5,38.9,1897.5,1897.5,1920.0,1936.4,1897.5,1897.5,1897.5,1900.5
69,3009576924823,1949.4,1939.5,1839.1,100.4,1839.1,1839.1,1846.3,1902.6,1913.9,1933.3,1939.5,1841.2
70,3009576936285,11422.0,11408.4,1788.9,9619.5,1923.1,11382.8,11398.1,11408.4,1788.9,1884.2,1898.5,1904.6
71,3009576957165,20837.1,20828.2,20700.2,128.0,20778.0,20751.4,20756.5,20738.0,20700.2,20808.7,20820.0,20828.2
72,3009576959184,1974.8,1962.0,1930.2,31.7,1930.2,1931.3,1939.5,1955.8,1962.0,1931.3,1932.3,1932.3
73,3009576961085,1861.2,1848.3,1835.0,13.3,1835.0,1835.0,1835.0,1841.2,1848.3,1836.0,1837.1,1837.1
74,3009576962987,1862.5,1843.2,1841.2,2.0,1841.2,1842.2,1841.2,1841.2,1842.2,1842.2,1843.2,1843.2
75,3009576964980,1953.5,1944.6,1869.8,74.8,1869.8,1869.8,1889.3,1900.5,1877.0,1933.3,1940.5,1944.6
76,3009576976178,11157.4,11143.2,1847.3,9295.9,1903.6,11127.8,11143.2,1847.3,1858.6,1981.4,1986.6,1996.8
77,3009576997016,20797.1,20783.1,20419.6,363.5,20419.6,20657.2,20690.9,20777.0,20783.1,20779.0,20592.6,20574.2
78,3009576999088,2029.2,2016.3,1903.6,112.6,1903.6,1904.6,1925.1,2008.1,2016.3,1968.1,1905.7,1904.6
79,3009577001189,2033.1,2012.2,2009.1,3.1,2009.1,2010.1,2012.2,2010.1,2010.1,2011.1,2012.2,2011.1
80,3009577004886,3656.2,3644.4,3572.7,71.7,3573.8,3572.7,3583.0,3587.1,3630.1,3644.4,3637.2,3573.8
81,3009577016334,11408.6,11394.0,1764.4,9629.7,2004.0,11372.5,11383.8,11394.0,1764.4,1896.4,1940.5,1997.8
82,3009577037673,21299.1,21285.9,21207.0,78.8,21207.0,21229.6,21255.2,21285.9,21257.2,21281.8,21285.9,21252.1
83,3009577039792,2078.7,2065.4,1947.6,117.8,1947.6,1951.7,1972.2,2062.3,2065.4,1951.7,1951.7,1952.8
84,3009577041739,1907.6,1898.5,1874.9,23.6,1874.9,1874.9,1874.9,1876.0,1876.0,1883.1,1889.3,1898.5
85,3009577043669,1891.1,1873.9,1868.8,5.1,1869.8,1868.8,1873.9,1869.8,1869.8,1870.8,1870.8,1871.9
86,3009577045632,1922.5,1911.8,1878.0,33.8,1878.0,1878.0,1882.1,1880.1,1884.2,1899.5,1911.8,1885.2
87,3009577048366,2693.5,2677.8,1838.1,839.7,1969.2,2671.6,2677.8,1838.1,1847.3,1880.1,1889.3,1952.8
88,3009577057429,9023.2,9007.1,8933.4,73.7,9007.1,8960.0,8964.1,8948.7,8933.4,8936.4,8948.7,8990.7
89,3009577066792,9323.2,9314.3,9116.7,197.6,9238.5,9185.3,9158.7,9154.6,9116.7,9240.6,9279.5,9314.3
90,3009577081666,14831.1,14816.3,14601.2,215.0,14730.2,14807.0,14816.3,14805.0,14731.3,14679.0,14601.2,14703.6
91,3009577107424,25711.3,25701.4,25637.9,63.5,25660.4,25637.9,25652.2,25680.9,25680.9,25696.3,25698.3,25701.4
92,3009577121544,14078.8,14061.6,13988.9,72.7,14045.2,14061.6,14059.5,14061.6,14039.0,13988.9,13999.1,14026.8
93,3009577147394,25805.5,25791.5,25704.4,87.0,25724.9,25704.4,25728.0,25780.2,25791.5,25775.1,25772.0,25764.9
94,3009577161552,14115.9,14099.5,13998.1,101.4,14095.4,14079.0,14086.1,14097.4,14099.5,13998.1,14007.3,14082.0
95,3009577187416,25822.2,25812.0,25738.2,73.7,25746.4,25738.2,25747.5,25751.6,25756.7,25796.6,25805.8,25812.0
96,3009577201742,14283.4,14264.3,14002.2,262.1,14264.3,14121.0,14011.4,14002.2,14005.2,14187.5,14217.2,14258.2
97,3009577227567,25781.3,25770.0,25705.5,64.5,25710.6,25705.5,25709.6,25712.6,25714.7,25758.7,25770.0,25761.8
98,3009577241591,13982.8,13966.3,13789.2,177.2,13938.7,13966.3,13963.3,13887.5,13789.2,13826.0,13789.2,13904.9
99,3009577267519,25885.5,25874.4,25773.1,101.4,25773.1,25790.5,25804.8,25824.3,25799.7,25869.3,25874.4,25840.6
100,3009577281628,14067.0,14042.1,13956.1,86.0,14029.8,14042.1,14003.2,14025.7,14033.9,14000.1,13956.1,13991.9
101,3009577307477,25802.1,25788.4,25609.2,179.2,25609.2,25613.3,25615.4,25744.4,25752.6,25786.4,25788.4,25679.9
102,3009577321603,14083.8,14067.7,13922.3,145.4,14013.4,14065.7,14056.4,14064.6,14067.7,14030.8,13922.3,13987.8
103,3009577347325,25680.6,25670.7,25575.4,95.2,25575.4,25611.3,25626.6,25643.0,25644.0,25664.5,25670.7,25630.7
104,3009577361632,14260.0,14250.0,13993.0,257.0,14178.3,14242.8,14250.0,14246.9,14238.7,14072.8,13993.0,14151.7
105,3009577387316,25641.5,25627.6,25543.7,84.0,25558.0,25558.0,25554.9,25614.3,25622.5,25627.6,25619.5,25543.7
106,3009577401645,14285.6,14272.5,14121.0,151.6,14155.8,14244.9,14260.2,14272.5,14262.3,14192.6,14208.0,14121.0
107,3009577427284,25597.5,25581.6,25521.2,60.4,25526.3,25521.2,25545.7,25579.5,25581.6,25570.3,25577.5,25569.3
108,3009577441655,14325.3,14311.4,14130.2,181.2,14216.2,14305.3,14311.4,14294.0,14218.2,14218.2,14130.2,14182.4
109,3009577467470,25769.6,25754.6,25607.2,147.5,25607.2,25676.8,25700.4,25754.6,25746.4,25708.5,25717.8,25672.7
110,3009577481635,14121.0,14104.6,13860.9,243.7,14018.6,14086.1,14093.3,14104.6,14037.0,14024.7,13860.9,13997.1
111,3009577507581,25902.7,25882.6,25664.5,218.1,25664.5,25704.4,25717.8,25876.5,25882.6,25843.7,25763.8,25690.1
112,3009577521634,14009.9,13990.9,13721.6,269.3,13915.1,13961.2,13973.5,13988.9,13990.9,13857.8,13721.6,13891.6
113,3009577547368,25691.8,25673.7,25593.9,79.9,25599.0,25623.6,25637.9,25671.7,25673.7,25644.0,25642.0,25593.9
114,3009577561586,14175.0,14160.9,13996.0,164.9,14125.1,14154.8,14160.9,14127.1,14056.4,14028.8,13996.0,14104.6
115,3009577587491,25863.1,25842.7,25749.5,93.2,25796.6,25769.0,25749.5,25828.4,25841.7,25842.7,25769.0,25782.3
116,3009577601583,14051.1,14036.0,13932.5,103.4,14008.3,14026.8,14036.0,14001.2,13932.5,13943.8,13953.0,13980.7
117,3009577627481,25813.3,25794.6,25675.8,118.8,25676.8,25709.6,25740.3,25793.5,25794.6,25754.6,25738.2,25675.8
118,3009577641590,14067.0,14050.3,13856.8,193.5,14029.8,14050.3,13982.7,14038.0,14043.1,13928.4,13856.8,14003.2
119,3009577667349,25717.9,25703.4,25580.5,122.9,25589.8,25670.7,25685.0,25703.4,25678.8,25651.2,25658.4,25580.5
120,3009577681547,14147.7,14140.4,14049.3,91.1,14121.0,14137.3,14140.4,14116.9,14082.0,14049.3,14061.6,14092.3
121,3009577707446,25858.4,25844.7,25675.8,169.0,25792.5,25753.6,25675.8,25821.2,25833.5,25844.7,25798.7,25777.2
122,3009577725061,17569.6,17553.4,17370.1,183.3,17553.4,17537.0,17496.1,17494.0,17370.1,17461.2,17474.6,17542.1
123,3009577750960,25858.5,25841.7,25666.6,175.1,25666.6,25751.6,25781.2,25840.6,25841.7,25816.1,25800.7,25708.5
124,3009577765556,14554.4,14530.6,14424.1,106.5,14518.3,14515.2,14469.1,14528.5,14530.6,14426.1,14424.1,14506.0
125,3009577790126,24525.0,24514.6,24420.4,94.2,24443.9,24420.4,24432.6,24467.5,24474.6,24508.4,24514.6,24514.6
126,3009577806760,16592.6,16580.6,16425.0,155.6,16546.8,16490.5,16425.0,16549.9,16569.3,16580.6,16497.7,16531.5
127,3009577827555,20754.8,20740.1,20628.5,111.6,20628.5,20700.2,20711.4,20740.1,20696.1,20708.4,20716.5,20647.9
128,3009577864615,37015.7,36991.0,29279.2,7711.7,36879.4,36958.2,36975.6,36991.0,36820.0,36743.2,29279.2,36840.4
129,3009577877595,12934.1,12924.9,12760.1,164.9,12911.6,12879.9,12886.0,12844.0,12760.1,12824.6,12872.7,12924.9
130,3009577900189,22552.9,22537.2,22277.1,260.1,22507.5,22537.2,22526.0,22441.0,22438.9,22398.0,22277.1,22470.7
131,3009577936357,36123.9,36113.4,24199.2,11914.2,24199.2,24456.2,24469.5,24541.2,24549.4,36099.1,36106.2,36113.4
132,3009577977174,40775.9,40766.5,40494.1,272.4,40755.2,40619.0,40626.2,40601.6,40494.1,40698.9,40729.6,40766.5
133,3009578001976,24757.9,24738.8,24631.3,107.5,24736.8,24639.5,24631.3,24685.6,24696.8,24738.8,24717.3,24722.4
134,3009578020476,18453.6,18439.2,18345.0,94.2,18376.7,18345.0,18364.4,18427.9,18435.1,18439.2,18356.2,18382.8
135,3009578037771,17254.1,17234.9,16987.1,247.8,17234.9,17159.2,16987.1,17036.3,17040.4,17062.9,17096.7,17218.6
136,3009578063868,26054.8,26039.3,25942.0,97.3,25962.5,25977.9,25987.1,26034.2,26039.3,26036.2,25976.8,25942.0
137,3009578073799,9890.1,9871.4,9674.8,196.6,9871.4,9848.8,9804.8,9720.8,9674.8,9750.5,9761.8,9859.1
138,3009578081792,7952.9,7943.2,7760.9,182.3,7888.9,7836.7,7843.8,7821.3,7760.9,7902.2,7925.8,7943.2
139,3009578093659,11826.8,11817.0,11648.0,169.0,11772.9,11748.4,11755.5,11712.5,11648.0,11743.2,11777.0,11817.0
140,3009578113703,19996.9,19986.4,19854.3,132.1,19967.0,19986.4,19900.4,19933.2,19939.3,19855.4,19854.3,19927.0
141,3009578133664,19919.4,19903.5,19763.2,140.3,19899.4,19899.4,19903.5,19865.6,19763.2,19816.4,19841.0,19893.2
142,3009578153665,19957.3,19941.4,19830.8,110.6,19941.4,19915.8,19885.1,19830.8,19832.8,19857.4,19869.7,19913.7
143,3009578171683,17977.2,17966.1,17839.1,127.0,17839.1,17843.2,17859.6,17900.5,17911.8,17957.9,17966.1,17922.0
144,3009578181740,10013.5,9997.3,9785.3,212.0,9990.1,9997.3,9948.2,9895.9,9785.3,9842.7,9867.3,9968.6
145,3009578199972,18191.0,18174.0,17911.8,262.1,17911.8,18083.8,18115.6,18158.6,18174.0,18105.3,17987.6,17970.2
146,3009578217910,17896.1,17882.1,17603.6,278.5,17603.6,17834.0,17880.1,17882.1,17831.9,17760.3,17764.4,17705.0
147,3009578241882,23931.1,23916.5,23729.2,187.4,23729.2,23820.3,23835.6,23863.3,23887.9,23916.5,23879.7,23757.8
148,3009578253649,11722.8,11693.1,11541.5,151.6,11693.1,11672.6,11541.5,11566.1,11596.8,11667.5,11672.6,11677.7
149,3009578269561,15866.3,15849.5,15739.9,109.6,15836.2,15849.5,15845.4,15739.9,15761.4,15825.9,15831.0,15818.8
150,3009578289539,19937.3,19919.9,19864.6,55.3,19903.5,19919.9,19917.8,19864.6,19872.8,19904.5,19914.8,19919.9
151,3009578307554,17970.5,17956.9,17773.6,183.3,17773.6,17800.2,17814.5,17929.2,17942.5,17956.9,17955.8,17869.8
152,3009578328274,20670.6,20658.2,19363.8,1294.3,19363.8,19466.2,19487.7,20598.8,20641.8,20658.2,19526.7,19491.8
153,3009578340971,12648.7,12637.2,12496.9,140.3,12566.5,12496.9,12524.5,12612.6,12625.9,12637.2,12498.9,12547.1
154,3009578357241,16181.7,16157.7,15962.1,195.6,16150.5,16157.7,16074.8,16015.4,15962.1,16008.2,16026.6,16132.1
155,3009578370057,12771.5,12751.9,12587.0,164.9,12748.8,12675.1,12587.0,12654.6,12660.7,12699.6,12720.1,12751.9
156,3009578381771,11669.2,11653.1,11510.8,142.3,11648.0,11653.1,11543.6,11510.8,11553.8,11627.5,11629.6,11629.6
157,3009578423410,41587.4,41566.2,41452.5,113.7,41533.4,41566.2,41557.0,41526.3,41531.4,41482.2,41452.5,41500.7
158,3009578440362,16904.7,16886.8,16733.2,153.6,16854.0,16886.8,16885.8,16813.1,16818.2,16799.7,16733.2,16819.2
159,3009578476646,36235.6,36197.4,33926.1,2271.2,36197.4,33926.1,33937.4,33942.5,35854.3,36164.6,36172.8,36191.2
160,3009578516534,39830.4,39802.9,39682.0,120.8,39745.5,39797.8,39802.9,39768.1,39735.3,39745.5,39682.0,39707.6
161,3009578543930,27345.8,27317.2,27147.3,170.0,27265.0,27317.2,27296.8,27297.8,27293.7,27270.1,27147.3,27224.1
162,3009578553648,9670.2,9648.1,9565.2,82.9,9648.1,9613.3,9608.2,9595.9,9565.2,9609.2,9630.7,9647.1
163,3009578592628,38935.2,38912.0,33922.0,4990.0,38906.9,33924.1,33928.2,33922.0,38563.8,38878.2,38891.5,38912.0
164,3009578632613,39930.2,39917.6,36977.7,2939.9,39897.1,36977.7,36983.8,36992.0,39577.6,39888.9,39901.2,39917.6
165,3009578664624,31966.2,31940.6,30614.5,1326.1,31940.6,30614.5,30623.7,30624.8,31602.7,31903.7,31916.0,31935.5
166,3009578696603,31933.8,31924.2,29922.3,2001.9,31859.7,29922.3,29934.6,29926.4,31580.2,31894.5,31910.9,31924.2
167,3009578724787,28139.7,28121.1,27968.5,152.6,28037.1,28108.8,28114.9,28121.1,27968.5,28034.0,28036.1,28010.5
168,3009578733648,8818.3,8799.2,8636.4,162.8,8798.2,8757.2,8765.4,8700.9,8636.4,8728.6,8748.0,8799.2
169,3009578770785,37095.0,37073.9,36893.7,180.2,36994.0,37062.7,37073.9,37041.2,37003.3,36893.7,36903.9,36961.3
170,3009578777694,6860.1,6846.5,6644.7,201.7,6843.4,6846.5,6771.7,6783.0,6790.1,6738.9,6644.7,6817.8
171,3009578801511,23775.6,23758.8,23607.3,151.6,23628.8,23738.4,23746.6,23758.8,23668.7,23626.8,23619.6,23607.3
172,3009578816103,14550.3,14534.7,14437.4,97.3,14470.1,14529.5,14534.7,14481.4,14478.3,14445.6,14437.4,14449.7
173,3009578844656,28511.2,28488.7,26130.4,2358.3,28488.7,26130.4,26147.8,26158.1,28108.8,28412.9,28430.3,28483.6
174,3009578872878,28178.2,28162.0,28070.9,91.1,28107.8,28146.7,28162.0,28147.7,28103.7,28116.0,28070.9,28073.0
175,3009578882014,9094.1,9082.9,8723.5,359.4,8928.3,8785.9,8723.5,8849.4,8894.5,9072.6,9082.9,8987.6
176,3009578920371,38314.6,38297.6,37969.9,327.7,38236.2,38291.5,38297.6,38200.3,38070.3,37977.1,37969.9,38211.6
177,3009578944829,24410.1,24395.8,24185.9,209.9,24383.5,24395.8,24322.0,24287.2,24278.0,24245.2,24185.9,24352.8
178,3009578968400,23526.0,23504.9,23374.8,130.0,23444.5,23504.9,23503.9,23452.7,23453.7,23416.8,23374.8,23403.5
179,3009578996650,28206.4,28196.9,23898.1,4298.8,28140.5,23898.1,23905.3,23906.3,27813.9,28174.3,28186.6,28196.9
180,3009579040640,43944.5,43920.4,40952.8,2967.6,43920.4,40952.8,40961.0,40967.2,43559.9,43867.1,43879.4,43912.2
181,3009579070451,29762.5,29713.4,29581.3,132.1,29604.9,29705.2,29711.4,29713.4,29680.6,29612.0,29614.1,29581.3
182,3009579088444,17931.9,17921.0,11360.3,6560.8,11574.3,17849.3,17866.8,17916.9,17921.0,17797.1,11360.3,11547.6
183,3009579092988,4497.4,4482.0,4431.9,50.2,4434.9,4436.0,4458.5,4482.0,4457.5,4453.4,4457.5,4431.9
184,3009579094963,1934.4,1912.8,1910.8,2.0,1910.8,1910.8,1910.8,1910.8,1911.8,1911.8,1912.8,1912.8
185,3009579096946,1941.7,1921.0,1919.0,2.0,1919.0,1919.0,1920.0,1919.0,1920.0,1920.0,1921.0,1921.0
186,3009579098946,1959.8,1939.5,1937.4,2.0,1937.4,1937.4,1937.4,1937.4,1938.4,1938.4,1939.5,1939.5
187,3009579100971,1985.1,1965.1,1962.0,3.1,1962.0,1962.0,1963.0,1962.0,1963.0,1964.0,1965.1,1965.1
188,3009579108839,7827.2,7815.2,7640.1,175.1,7733.2,7640.1,7653.4,7769.1,7780.4,7815.2,7804.9,7726.1
189,3009579114052,5172.1,5152.8,5149.7,3.1,5150.7,5149.7,5150.7,5150.7,5150.7,5150.7,5151.7,5152.8
190,3009579116113,2019.6,2007.0,1871.9,135.2,1871.9,1872.9,1883.1,1961.0,1989.6,2007.0,1893.4,1877.0
191,3009579118132,1979.5,1957.9,1955.8,2.0,1955.8,1955.8,1955.8,1955.8,1956.9,1956.9,1957.9,1957.9
192,3009579120215,2008.7,1994.8,1921.0,73.7,1921.0,1921.0,1945.6,1994.8,1977.3,1922.0,1922.0,1922.0
193,3009579122391,2132.2,2117.6,2110.5,7.2,2112.5,2114.6,2117.6,2116.6,2111.5,2110.5,2111.5,2111.5
194,3009579128574,6142.2,6128.6,2007.0,4121.6,2024.4,6063.1,6078.5,6125.6,6128.6,6044.7,5838.8,2007.0
195,3009579130796,2182.2,2167.8,2089.0,78.8,2089.0,2090.0,2110.5,2167.8,2143.2,2091.0,2091.0,2091.0
196,3009579132793,1956.7,1936.4,1933.3,3.1,1933.3,1934.3,1934.3,1934.3,1934.3,1934.3,1935.4,1936.4
197,3009579134807,1973.6,1959.9,1906.7,53.2,1907.7,1906.7,1924.1,1959.9,1912.8,1916.9,1928.2,1910.8
198,3009579136785,1938.4,1929.2,1870.8,58.4,1870.8,1870.8,1873.9,1871.9,1878.0,1907.7,1919.0,1929.2
199,3009579138742,1917.4,1896.4,1894.4,2.0,1894.4,1895.4,1895.4,1896.4,1896.4,1896.4,1896.4,1896.4
200,3009579144699,5917.3,5904.4,1895.4,4009.0,1895.4,5834.8,5850.1,5898.2,5904.4,5854.2,5739.5,5549.1
201,3009579146805,2062.5,2041.9,2040.8,1.0,2041.9,2040.8,2041.9,2041.9,2041.9,2041.9,2041.9,2040.8
202,3009579148763,1917.7,1903.6,1856.5,47.1,1856.5,1856.5,1868.8,1903.6,1857.5,1857.5,1858.6,1858.6
203,3009579150786,1983.3,1968.1,1954.8,13.3,1954.8,1954.8,1956.9,1968.1,1955.8,1955.8,1957.9,1964.0
204,3009579152848,2022.5,2010.1,1919.0,91.1,1920.0,1919.0,1921.0,1922.0,1952.8,2010.1,2010.1,1927.2
