iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
26,3016352324897,36271.7,36254.7,35984.4,270.3,36068.4,36194.3,36220.9,36254.7,36138.0,36082.7,35984.4,36033.5
27,3016352358149,33203.9,33187.8,32929.8,258.0,33067.0,33175.6,33181.7,33187.8,33075.2,33033.2,32929.8,33031.2
28,3016352396302,38109.6,38090.8,37938.2,152.6,38051.8,38090.8,38073.3,38083.6,38086.7,38038.5,37938.2,38017.0
29,3016352432579,36234.2,36223.0,28961.8,7261.2,28961.8,29216.8,29222.9,36150.3,36166.7,36216.8,36223.0,36141.1
30,3016352472611,39987.5,39968.8,39746.6,222.2,39890.9,39960.6,39968.8,39966.7,39963.6,39838.7,39746.6,39854.1
31,3016352504584,31927.2,31915.0,30476.3,1438.7,30476.3,30808.1,30811.1,31849.5,31865.9,31909.9,31915.0,31835.1
32,3016352523230,18600.5,18586.6,18405.4,181.2,18513.9,18579.5,18586.6,18550.8,18516.0,18521.1,18405.4,18469.9
33,3016352546442,23146.4,23003.1,22859.8,143.4,22889.5,23000.1,23003.1,22991.9,22913.0,22918.1,22919.2,22859.8
34,3016352561552,15066.7,15050.8,14878.7,172.0,15004.7,15044.6,15050.8,14950.4,14878.7,15027.2,15038.5,15045.6
35,3016352592642,31047.4,31035.4,24975.4,6060.0,24975.4,25156.6,25173.0,30939.1,30961.7,31029.2,31035.4,30995.5
36,3016352632607,39921.5,39911.4,32806.9,7104.5,32806.9,33059.8,33070.1,39810.0,39829.5,39904.3,39911.4,39868.4
37,3016352672580,39894.5,39883.8,32857.1,7026.7,32857.1,33068.0,33080.3,39808.0,39826.4,39878.7,39883.8,39808.0
38,3016352712617,39991.7,39981.1,32884.7,7096.3,32884.7,33125.4,33131.5,39875.6,39890.9,39967.7,39981.1,39909.4
39,3016352731435,18776.3,18757.6,18594.8,162.8,18706.4,18757.6,18757.6,18744.3,18737.2,18711.6,18594.8,18665.5
40,3016352745550,14073.3,14055.4,13876.2,179.2,14054.4,14055.4,13876.2,13962.2,13976.6,14019.6,14017.5,14027.8
41,3016352765642,20050.3,20039.7,19914.8,124.9,19941.4,19940.4,19914.8,19917.8,19926.0,20016.1,20039.7,20030.5
42,3016352784640,18955.5,18944.0,16918.5,2025.5,16918.5,17091.6,17102.8,18880.5,18896.9,18937.9,18944.0,18847.7
43,3016352797683,12999.8,12981.2,12827.6,153.6,12981.2,12965.9,12885.0,12827.6,12834.8,12862.5,12872.7,12928.0
44,3016352824866,27139.2,27125.8,26491.9,633.9,26491.9,27060.2,27074.6,27119.6,27125.8,27111.4,26993.7,26890.2
45,3016352837696,12781.9,12769.3,12472.3,297.0,12578.8,12506.1,12472.3,12703.7,12733.4,12769.3,12675.1,12641.3
46,3016352857765,20023.5,20010.0,19793.9,216.1,19938.3,19875.8,19793.9,19960.8,19976.2,20010.0,19911.7,19922.9
47,3016352873739,15928.5,15919.1,15737.9,181.2,15835.1,15785.0,15793.2,15764.5,15737.9,15861.8,15898.6,15919.1
48,3016352893695,19909.3,19898.4,19707.9,190.5,19707.9,19759.1,19765.2,19776.5,19796.0,19890.2,19898.4,19873.8
49,3016352911734,17994.9,17976.3,17788.9,187.4,17843.2,17811.5,17788.9,17970.2,17976.3,17936.4,17849.3,17828.9
50,3016352930701,18924.1,18908.2,18804.7,103.4,18804.7,18846.7,18871.3,18908.2,18906.1,18893.8,18902.0,18872.3
51,3016352957074,26330.4,26319.9,26255.4,64.5,26290.2,26309.6,26309.6,26274.8,26289.2,26310.7,26319.9,26255.4
52,3016352969503,12383.7,12358.7,12194.8,163.8,12358.7,12345.3,12272.6,12194.8,12236.8,12303.4,12306.4,12340.2
53,3016352992596,23047.0,23033.9,14219.3,8814.6,14219.3,14348.3,14355.5,22937.6,22973.4,23031.8,23033.9,22894.6
54,3016353013839,21187.1,21133.3,20917.2,216.1,21133.3,21081.1,20940.8,20917.2,20953.1,21020.7,21036.0,21113.9
55,3016353033544,19636.5,19622.9,19533.8,89.1,19587.1,19578.9,19583.0,19533.8,19544.1,19613.7,19622.9,19616.8
56,3016353051821,18220.8,18199.6,18087.9,111.6,18120.7,18087.9,18115.6,18191.4,18199.6,18140.2,18139.1,18133.0
57,3016353069554,17685.6,17670.1,17561.6,108.5,17657.9,17670.1,17625.1,17561.6,17601.5,17636.4,17633.3,17626.1
58,3016353089376,19778.0,19758.1,19608.6,149.5,19758.1,19677.2,19608.6,19679.2,19673.1,19664.9,19692.5,19744.8
59,3016353109118,19695.4,19683.3,19351.6,331.8,19571.7,19457.0,19351.6,19622.9,19638.3,19678.2,19683.3,19585.0
60,3016353129633,20466.9,20454.4,20347.9,106.5,20405.2,20357.1,20347.9,20396.0,20417.5,20454.4,20449.3,20389.9
61,3016353154639,24962.3,24946.7,24804.4,142.3,24804.4,24892.4,24918.0,24946.7,24932.4,24902.7,24907.8,24868.9
62,3016353174718,20033.1,20009.0,19055.6,953.3,20000.8,20009.0,19889.2,19717.1,19055.6,19859.5,19896.3,19981.3
63,3016353185090,10329.6,10313.7,10162.2,151.6,10201.1,10268.7,10292.2,10313.7,10264.6,10194.9,10162.2,10189.8
64,3016353196257,11123.6,11112.4,2304.0,8808.4,2348.0,2348.0,2972.7,10951.7,2304.0,11104.3,11112.4,2329.6
65,3016353220850,24549.1,24525.8,24297.5,228.4,24525.8,24443.9,24442.9,24297.5,24313.9,24468.5,24507.4,24521.7
66,3016353237675,16774.3,16756.7,16475.1,281.6,16756.7,16695.3,16678.9,16511.0,16475.1,16668.7,16683.0,16736.3
67,3016353262102,24382.0,24372.2,23963.6,408.6,24168.4,24265.7,24269.8,24182.8,24188.9,23963.6,24332.3,24372.2
68,3016353269318,7155.2,7146.5,6905.9,240.6,6905.9,7084.0,7108.6,7146.5,7141.4,7082.0,7090.2,7085.1
69,3016353277979,8616.0,8606.7,8370.2,236.5,8530.9,8475.6,8370.2,8507.4,8526.8,8580.1,8601.6,8606.7
70,3016353293450,15426.3,15404.0,15287.3,116.7,15402.0,15404.0,15318.0,15342.6,15350.8,15287.3,15301.6,15381.5
71,3016353305908,12410.7,12393.5,12215.3,178.2,12236.8,12293.1,12319.7,12381.2,12391.4,12393.5,12301.3,12215.3
72,3016353329082,23130.4,23112.7,22947.8,164.9,22947.8,22982.7,23029.8,23108.6,23112.7,23090.2,23074.8,22970.4
73,3016353336593,7468.9,7455.7,7428.1,27.6,7428.1,7429.1,7429.1,7429.1,7436.3,7455.7,7430.1,7430.1
74,3016353338596,1930.7,1921.0,1897.5,23.6,1900.5,1901.6,1900.5,1897.5,1899.5,1898.5,1905.7,1921.0
75,3016353340723,2086.4,2074.6,2015.2,59.4,2015.2,2015.2,2022.4,2037.8,2057.2,2074.6,2036.7,2017.3
76,3016353342837,2072.1,2053.1,2017.3,35.8,2053.1,2018.3,2017.3,2018.3,2018.3,2019.3,2025.5,2036.7
77,3016353348014,5130.5,5115.9,4949.0,166.9,4949.0,5040.1,5059.6,5110.8,5115.9,5039.1,5046.3,5048.3
78,3016353350025,1968.4,1948.7,1944.6,4.1,1944.6,1944.6,1948.7,1945.6,1945.6,1946.6,1946.6,1946.6
79,3016353352057,1993.2,1978.4,1942.5,35.8,1943.6,1944.6,1969.2,1978.4,1942.5,1943.6,1943.6,1944.6
80,3016353354097,2000.4,1986.6,1900.5,86.0,1902.6,1901.6,1929.2,1986.6,1973.2,1900.5,1900.5,1901.6
81,3016353360351,6213.3,6198.3,1787.9,4410.4,1791.0,6180.9,6190.1,6198.3,1787.9,6158.3,6168.6,6175.7
82,3016353362828,2431.4,2419.7,2408.4,11.3,2408.4,2408.4,2409.5,2409.5,2409.5,2411.5,2416.6,2419.7
83,3016353372866,9993.1,9968.6,9395.2,573.4,9967.6,9968.6,9848.8,9584.6,9395.2,9747.5,9799.7,9950.2
84,3016353389843,16931.8,16916.5,16798.7,117.8,16877.6,16911.4,16916.5,16898.0,16798.7,16814.1,16835.6,16858.1
85,3016353409677,19791.8,19769.3,19676.2,93.2,19769.3,19725.3,19730.4,19740.7,19718.1,19676.2,19708.9,19756.0
86,3016353429706,19986.5,19967.0,19735.6,231.4,19967.0,19853.3,19848.2,19811.3,19735.6,19848.2,19877.9,19946.5
87,3016353451221,21472.0,21455.9,21234.7,221.2,21339.1,21448.7,21455.9,21454.8,21381.1,21314.6,21234.7,21315.6
88,3016353477301,26035.6,26007.6,25757.7,249.9,25757.7,25933.8,25959.4,26002.4,26007.6,25892.9,25892.9,25860.1
89,3016353486022,8673.6,8653.8,8347.6,306.2,8347.6,8563.7,8600.6,8645.6,8653.8,8644.6,8505.3,8377.3
90,3016353496203,10135.9,10121.2,8881.2,1240.1,8882.2,8881.2,8887.3,8942.6,10121.2,8886.3,8887.3,8887.3
91,3016353509290,13044.9,13027.3,12798.0,229.4,12827.6,13007.9,13027.3,13018.1,12928.0,12851.2,12798.0,12809.2
92,3016353511396,2064.3,2043.9,2036.7,7.2,2037.8,2036.7,2036.7,2040.8,2036.7,2039.8,2039.8,2043.9
93,3016353513389,1953.3,1935.4,1856.5,78.8,1935.4,1909.8,1856.5,1932.3,1932.3,1933.3,1934.3,1934.3
94,3016353515425,1994.2,1982.5,1922.0,60.4,1922.0,1922.0,1927.2,1962.0,1970.2,1982.5,1923.1,1924.1
95,3016353517558,2090.4,2072.6,2070.5,2.0,2071.6,2072.6,2072.6,2072.6,2070.5,2070.5,2070.5,2071.6
96,3016353528576,10977.1,10964.0,1932.3,9031.7,2029.6,10895.4,10914.8,10958.8,10964.0,10882.0,1932.3,2017.3
97,3016353534162,5545.5,5525.5,5522.4,3.1,5522.4,5522.4,5522.4,5522.4,5523.5,5523.5,5524.5,5525.5
98,3016353536313,2110.5,2097.2,1980.4,116.7,1982.5,1982.5,2025.5,2096.1,2097.2,1980.4,1980.4,1980.4
99,3016353548592,12239.2,12225.5,1911.8,10313.7,2037.8,12147.7,12169.2,12222.5,12225.5,12134.4,1911.8,2021.4
100,3016353569059,20425.1,20410.4,20239.4,171.0,20239.4,20314.1,20336.6,20405.2,20410.4,20403.2,20319.2,20310.0
101,3016353571161,2057.7,2048.0,1970.2,77.8,1970.2,1971.2,1970.2,1971.2,1976.3,2025.5,2047.0,2048.0
102,3016353573096,1894.4,1876.0,1873.9,2.0,1876.0,1873.9,1873.9,1873.9,1874.9,1874.9,1874.9,1874.9
103,3016353579739,6603.4,6582.3,6371.3,210.9,6582.3,6494.2,6441.0,6441.0,6371.3,6502.4,6530.0,6575.1
104,3016353586115,6333.5,6318.1,6089.7,228.4,6161.4,6275.1,6318.1,6283.3,6230.0,6121.5,6089.7,6143.0
105,3016353588172,2016.1,2004.0,1940.5,63.5,1940.5,1940.5,1943.6,1951.7,1968.1,2004.0,1990.7,1949.7
106,3016353590150,1937.8,1924.1,1878.0,46.1,1878.0,1878.0,1892.4,1924.1,1878.0,1879.0,1879.0,1879.0
107,3016353605640,15449.0,15437.8,15247.4,190.5,15247.4,15250.4,15263.7,15369.2,15389.7,15432.7,15437.8,15296.5
108,3016353625740,20055.3,20044.8,19887.1,157.7,19907.6,20012.0,20016.1,20023.3,19887.1,20033.5,20044.8,20044.8
109,3016353646164,20382.5,20368.4,19797.0,571.4,20095.0,20358.1,20368.4,20324.4,19879.9,19917.8,19797.0,19832.8
110,3016353665715,19509.4,19499.0,19357.7,141.3,19382.3,19357.7,19371.0,19434.5,19451.9,19483.6,19499.0,19488.8
111,3016353680231,14475.2,14464.0,14301.2,162.8,14349.3,14302.2,14301.2,14312.4,14342.1,14455.8,14464.0,14440.4
112,3016353692345,12072.7,12062.7,9187.3,2875.4,9272.3,9195.5,9187.3,9396.2,9409.5,12056.6,12062.7,9315.3
113,3016353709713,17300.1,17280.0,17099.8,180.2,17280.0,17259.5,17259.5,17193.0,17099.8,17238.0,17251.3,17273.9
114,3016353729658,19903.8,19892.2,19698.7,193.5,19834.9,19805.2,19698.7,19823.6,19851.3,19892.2,19883.0,19820.5
115,3016353749735,20032.0,20014.1,19920.9,93.2,20014.1,19964.9,19932.2,19940.4,19920.9,19961.9,19975.2,20005.9
116,3016353769667,19890.8,19878.9,19748.9,130.0,19828.7,19818.5,19748.9,19804.2,19834.9,19878.9,19878.9,19815.4
117,3016353789595,19880.6,19866.6,19722.2,144.4,19866.6,19857.4,19788.8,19722.2,19756.0,19831.8,19834.9,19838.0
118,3016353813939,24302.0,24284.2,24025.1,259.1,24041.5,24167.4,24192.0,24278.0,24284.2,24160.3,24162.3,24025.1
119,3016353838250,24268.7,24252.4,24186.9,65.5,24186.9,24200.2,24225.8,24252.4,24248.3,24215.6,24223.7,24210.4
120,3016353857800,19505.9,19485.7,19336.2,149.5,19336.2,19435.5,19462.1,19485.7,19408.9,19444.7,19450.9,19384.3
121,3016353869764,11920.1,11905.0,11779.1,126.0,11890.7,11899.9,11905.0,11872.3,11779.1,11884.5,11898.9,11904.0
122,3016353892916,23106.0,23090.2,22923.3,166.9,22969.3,23075.8,23083.0,23090.2,22949.9,22923.3,22932.5,22932.5
123,3016353913124,20166.8,20150.3,19921.9,228.4,20022.3,20141.1,20150.3,20103.2,19947.5,19959.8,19921.9,19984.4
124,3016353930091,16925.4,16911.4,16764.9,146.4,16792.6,16894.0,16905.2,16911.4,16842.8,16880.6,16878.6,16764.9
125,3016353955396,25263.3,25247.7,25058.3,189.4,25133.1,25243.6,25247.7,25221.1,25119.7,25070.6,25058.3,25082.9
126,3016353965796,10358.8,10349.6,10170.4,179.2,10254.3,10250.2,10261.5,10228.7,10170.4,10301.4,10327.0,10349.6
127,3016353988170,22332.6,22316.0,22097.9,218.1,22147.1,22305.8,22316.0,22257.7,22175.7,22116.4,22112.3,22097.9
128,3016354011249,23035.8,23018.5,22914.0,104.4,22966.3,23017.5,23018.5,22986.8,22984.7,22914.0,22919.2,22921.2
129,3016354026050,14759.3,14735.4,14300.2,435.2,14735.4,14667.8,14528.5,14403.6,14300.2,14585.9,14611.5,14716.9
130,3016354055111,29009.9,28998.7,28890.1,108.5,28976.1,28945.4,28948.5,28890.1,28911.6,28989.4,28998.7,28959.7
131,3016354065821,10663.1,10651.6,10360.8,290.8,10505.2,10465.3,10360.8,10564.6,10593.3,10651.6,10649.6,10522.6
132,3016354080490,14613.9,14602.2,14448.6,153.6,14558.2,14527.5,14448.6,14508.0,14528.5,14600.2,14602.2,14542.8
133,3016354098840,18304.3,18289.7,18112.5,177.2,18112.5,18231.3,18256.9,18289.7,18276.4,18248.7,18256.9,18194.4
134,3016354109917,11030.9,11012.1,10913.8,98.3,10977.3,11012.1,10945.5,10959.9,10965.0,10913.8,10918.9,10944.5
135,3016354133633,23672.6,23659.5,23541.8,117.8,23541.8,23551.0,23557.1,23619.6,23629.8,23659.5,23649.3,23624.7
136,3016354153616,19940.0,19928.1,19753.0,175.1,19871.7,19779.6,19753.0,19885.1,19906.6,19928.1,19920.9,19859.5
137,3016354173775,20115.3,20104.2,19906.6,197.6,20002.8,19988.5,20015.1,20002.8,19906.6,20098.0,20104.2,20095.0
138,3016354186883,13066.9,13056.0,12865.5,190.5,12865.5,12866.6,12870.7,12921.9,12944.4,13046.8,13056.0,12960.8
139,3016354188883,1959.8,1948.7,1909.8,38.9,1909.8,1909.8,1911.8,1918.0,1919.0,1946.6,1948.7,1912.8
140,3016354190882,1958.0,1944.6,1879.0,65.5,1879.0,1879.0,1902.6,1944.6,1886.2,1886.2,1890.3,1879.0
141,3016354192831,1908.3,1895.4,1878.0,17.4,1878.0,1878.0,1880.1,1888.3,1895.4,1878.0,1878.0,1879.0
142,3016354200255,7383.9,7368.7,1808.4,5560.3,1843.2,1849.3,7368.7,1816.6,1808.4,1850.4,1858.6,1837.1
143,3016354203822,3528.2,3519.5,3353.6,165.9,3440.6,3444.7,3449.9,3375.1,3353.6,3460.1,3489.8,3519.5
144,3016354205889,2026.1,2012.2,1897.5,114.7,2008.1,2008.1,1908.7,1965.1,1994.8,2012.2,1897.5,1985.5
145,3016354220655,14722.6,14707.7,3850.2,10857.5,14707.7,3850.2,3858.4,3869.7,14320.6,14640.1,14657.5,14696.4
146,3016354241657,20959.9,20950.0,20818.9,131.1,20874.2,20924.4,20930.6,20869.1,20818.9,20912.1,20936.7,20950.0
147,3016354267764,26059.0,26036.2,25903.1,133.1,25903.1,25956.4,25961.5,26032.1,26036.2,25970.7,25958.4,25960.4
148,3016354280885,13077.6,13058.0,12919.8,138.2,13058.0,12976.1,12979.2,12936.2,12919.8,12975.1,12996.6,13044.7
149,3016354301650,20719.7,20709.4,20590.6,118.8,20685.8,20656.1,20661.2,20647.9,20590.6,20671.5,20700.2,20709.4
150,3016354321870,20178.2,20156.4,19907.6,248.8,20156.4,20150.3,20035.6,19930.1,19907.6,19964.9,20003.8,20135.9
151,3016354341680,19738.2,19715.1,19580.9,134.1,19715.1,19696.6,19704.8,19681.3,19580.9,19657.7,19669.0,19704.8
152,3016354361657,19936.1,19927.0,19797.0,130.0,19881.0,19881.0,19891.2,19835.9,19797.0,19884.0,19906.6,19927.0
153,3016354381013,19314.6,19295.2,19136.5,158.7,19295.2,19217.4,19222.5,19194.9,19136.5,19231.7,19253.2,19286.0
154,3016354401671,20616.1,20596.7,20407.3,189.4,20596.7,20524.0,20532.2,20488.2,20407.3,20526.1,20539.4,20585.5
155,3016354422090,20377.7,20357.1,20104.2,252.9,20357.1,20339.7,20251.6,20204.5,20104.2,20209.7,20218.9,20340.7
156,3016354445914,23779.3,23761.9,23477.2,284.7,23477.2,23615.5,23632.9,23755.8,23761.9,23739.4,23664.6,23548.9
157,3016354461654,15698.6,15689.7,15582.2,107.5,15673.3,15643.6,15649.8,15615.0,15582.2,15606.8,15641.6,15689.7
158,3016354481107,19412.3,19390.5,19256.3,134.1,19390.5,19302.4,19307.5,19269.6,19256.3,19293.2,19323.9,19378.2
159,3016354501635,20486.6,20475.9,20331.5,144.4,20459.5,20449.3,20454.4,20420.6,20331.5,20425.7,20445.2,20475.9
160,3016354521875,20193.6,20175.9,19949.6,226.3,20175.9,19995.6,19973.1,19971.1,19949.6,20081.7,20103.2,20164.6
161,3016354541652,19736.8,19716.1,19585.0,131.1,19716.1,19646.5,19638.3,19611.6,19585.0,19651.6,19665.9,19702.8
162,3016354561651,19958.4,19942.4,19845.1,97.3,19939.3,19937.3,19942.4,19909.6,19845.1,19910.7,19928.1,19941.4
163,3016354581215,19522.5,19499.0,19429.4,69.6,19499.0,19457.0,19464.2,19471.4,19429.4,19439.6,19465.2,19489.8
164,3016354601684,20423.4,20405.2,20257.8,147.5,20405.2,20364.3,20257.8,20271.1,20274.2,20302.8,20320.3,20384.8
165,3016354625971,24246.6,24226.8,23995.4,231.4,23995.4,24163.3,24180.7,24222.7,24226.8,24168.4,24166.4,24039.4
166,3016354642302,16283.6,16272.4,16096.3,176.1,16172.0,16161.8,16096.3,16249.9,16263.2,16272.4,16215.0,16148.5
167,3016354665326,22982.3,22970.4,22904.8,65.5,22916.1,22904.8,22923.3,22958.1,22963.2,22970.4,22970.4,22923.3
168,3016354683362,17990.2,17979.4,17919.0,60.4,17919.0,17936.4,17954.8,17979.4,17961.0,17971.2,17979.4,17977.3
169,3016354701780,18376.9,18358.3,18214.9,143.4,18358.3,18254.8,18214.9,18223.1,18232.3,18250.8,18276.4,18342.9
170,3016354727773,25952.0,25937.9,25797.6,140.3,25797.6,25883.6,25902.1,25937.9,25919.5,25901.1,25906.2,25845.8
171,3016354741732,13917.8,13901.8,13766.7,135.2,13874.2,13885.4,13901.8,13855.7,13799.4,13766.7,13777.9,13844.5
172,3016354767626,25852.7,25840.6,25729.0,111.6,25746.4,25745.4,25748.5,25816.1,25829.4,25840.6,25816.1,25729.0
173,3016354781536,13869.2,13850.6,13687.8,162.8,13850.6,13847.6,13829.1,13775.9,13718.5,13687.8,13702.1,13836.3
174,3016354801852,20274.2,20255.7,20035.6,220.2,20246.5,20255.7,20185.1,20122.6,20035.6,20083.7,20101.1,20229.1
175,3016354821764,19868.8,19849.2,19681.3,167.9,19827.7,19849.2,19776.5,19700.7,19701.8,19681.3,19691.5,19794.9
176,3016354841819,20011.4,19991.6,19742.7,248.8,19991.6,19989.5,19943.4,19812.4,19742.7,19759.1,19783.7,19976.2
177,3016354861926,20062.3,20047.9,19690.5,357.4,19946.5,20040.7,20047.9,19967.0,19783.7,19690.5,19700.7,19886.1
178,3016354881634,19667.9,19647.5,19346.4,301.1,19647.5,19592.2,19484.7,19397.6,19346.4,19505.2,19537.9,19632.1
179,3016354901798,20107.7,20100.1,19846.1,254.0,20100.1,20100.1,19978.2,19924.0,19846.1,19890.2,19920.9,20073.5
180,3016354921764,19923.0,19901.4,19684.4,217.1,19901.4,19898.4,19809.3,19729.4,19684.4,19721.2,19730.4,19883.0
181,3016354941700,19891.3,19870.7,19704.8,165.9,19870.7,19828.7,19735.6,19704.8,19717.1,19748.9,19764.2,19854.3
182,3016354961777,20035.0,20016.1,19786.8,229.4,20016.1,20004.9,19933.2,19862.5,19786.8,19888.1,19898.4,20003.8
183,3016354981731,19913.5,19893.2,19727.4,165.9,19893.2,19871.7,19822.6,19772.4,19786.8,19794.9,19727.4,19875.8
184,3016355001698,19924.9,19904.5,19771.4,133.1,19904.5,19898.4,19850.2,19874.8,19863.6,19771.4,19784.7,19891.2
185,3016355021697,19956.5,19936.3,19811.3,124.9,19936.3,19845.1,19851.3,19856.4,19811.3,19834.9,19866.6,19928.1
186,3016355041675,19936.5,19912.7,19802.1,110.6,19912.7,19895.3,19853.3,19802.1,19818.5,19815.4,19838.0,19892.2
187,3016355061708,19963.8,19938.3,19841.0,97.3,19938.3,19918.8,19925.0,19920.9,19874.8,19841.0,19865.6,19919.9
188,3016355083224,21449.5,21429.2,21115.9,313.3,21414.9,21429.2,21422.1,21282.8,21278.7,21208.1,21115.9,21384.2
189,3016355101718,18447.8,18433.0,18327.6,105.5,18403.3,18433.0,18415.6,18394.1,18399.2,18347.0,18327.6,18371.6
190,3016355121693,19926.3,19901.4,19805.2,96.3,19901.4,19879.9,19888.1,19860.5,19805.2,19876.9,19889.2,19900.4
191,3016355141707,19966.9,19940.4,19647.5,292.9,19940.4,19829.8,19828.7,19734.5,19647.5,19853.3,19878.9,19926.0
192,3016355165343,23591.9,23567.4,23380.0,187.4,23567.4,23484.4,23474.2,23413.8,23380.0,23499.8,23511.0,23556.1
193,3016355197291,31903.9,31885.3,31713.3,172.0,31885.3,31817.7,31820.8,31718.4,31713.3,31790.1,31814.7,31860.7
194,3016355223321,25987.2,25970.7,25842.7,128.0,25965.6,25970.7,25864.2,25869.3,25880.6,25872.4,25842.7,25936.9
195,3016355237745,14381.7,14364.7,14125.1,239.6,14328.8,14364.7,14357.5,14222.3,14227.5,14222.3,14125.1,14301.2
196,3016355261854,24068.0,24051.7,23892.0,159.7,23892.0,24017.9,24038.4,24051.7,23974.9,23954.4,23959.6,23921.7
197,3016355277687,15791.0,15770.6,15695.9,74.8,15767.6,15770.6,15726.6,15715.3,15715.3,15695.9,15696.9,15747.1
198,3016355297646,19915.9,19906.6,19747.8,158.7,19848.2,19867.6,19875.8,19830.8,19747.8,19854.3,19878.9,19906.6
199,3016355318017,20326.7,20311.0,20158.5,152.6,20258.8,20308.0,20311.0,20211.7,20158.5,20183.0,20184.1,20224.0
200,3016355337696,19636.0,19617.8,19476.5,141.3,19614.7,19617.8,19513.3,19517.4,19523.6,19507.2,19476.5,19584.0
201,3016355357674,19935.7,19914.8,19783.7,131.1,19914.8,19867.6,19860.5,19816.4,19783.7,19808.3,19830.8,19899.4
202,3016355377684,19968.6,19948.5,19773.4,175.1,19948.5,19870.7,19878.9,19878.9,19773.4,19867.6,19888.1,19935.2
203,3016355397702,19977.1,19959.8,19761.2,198.7,19948.5,19959.8,19933.2,19918.8,19921.9,19856.4,19761.2,19928.1
204,3016355421296,23553.0,23533.6,23275.5,258.0,23533.6,23465.0,23467.0,23390.2,23275.5,23452.7,23470.1,23517.2
