iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
33,3016040507542,2432.9,2422.8,2355.2,67.6,2355.2,2356.2,2355.2,2355.2,2360.3,2415.6,2422.8,2389.0
34,3016040509496,1914.3,1901.6,1892.4,9.2,1892.4,1892.4,1894.4,1892.4,1893.4,1893.4,1899.5,1901.6
35,3016040511506,1970.6,1962.0,1916.9,45.1,1916.9,1918.0,1916.9,1918.0,1918.0,1918.0,1927.2,1962.0
36,3016040513670,2123.9,2103.3,2101.2,2.0,2101.2,2101.2,2102.3,2102.3,2103.3,2102.3,2103.3,2103.3
37,3016040515767,2054.2,2039.8,1945.6,94.2,1945.6,1946.6,1954.8,2029.6,2039.8,1991.7,1947.6,1948.7
38,3016040525279,9470.9,9456.6,9155.6,301.1,9298.9,9236.5,9155.6,9409.5,9426.9,9456.6,9449.5,9313.3
39,3016040541646,16324.2,16304.1,16234.5,69.6,16304.1,16294.9,16234.5,16244.7,16259.1,16280.6,16270.3,16284.7
40,3016040561684,19951.6,19939.3,19769.3,170.0,19881.0,19855.4,19769.3,19913.7,19930.1,19939.3,19895.3,19865.6
41,3016040573327,11600.5,11586.6,11403.3,183.3,11421.7,11426.8,11455.5,11576.3,11586.6,11559.9,11496.4,11403.3
42,3016040575448,2078.0,2063.4,2037.8,25.6,2037.8,2037.8,2050.0,2063.4,2038.8,2038.8,2038.8,2039.8
43,3016040582007,6515.8,6505.5,6326.3,179.2,6351.9,6402.0,6424.6,6498.3,6505.5,6444.0,6364.2,6326.3
44,3016040586881,4834.1,4823.0,4728.8,94.2,4728.8,4728.8,4743.2,4769.8,4783.1,4822.0,4823.0,4738.0
45,3016040588831,1910.0,1897.5,1882.1,15.4,1882.1,1883.1,1883.1,1883.1,1886.2,1897.5,1884.2,1885.2
46,3016040590798,1927.6,1913.9,1867.8,46.1,1867.8,1868.8,1895.4,1913.9,1874.9,1892.4,1898.5,1869.8
47,3016040592808,1967.4,1955.8,1869.8,86.0,1870.8,1871.9,1873.9,1935.4,1946.6,1955.8,1896.4,1869.8
48,3016040594868,2020.3,2000.9,1994.8,6.1,1994.8,1995.8,1995.8,1995.8,1999.9,2000.9,2000.9,1999.9
49,3016040602097,7189.2,7175.2,6935.6,239.6,6955.0,7058.4,7078.9,7167.0,7175.2,7064.6,7033.9,6935.6
50,3016040604950,2812.2,2799.6,2667.5,132.1,2667.5,2667.5,2675.7,2782.2,2794.5,2799.6,2669.6,2669.6
51,3016040606932,1943.5,1929.2,1861.6,67.6,1861.6,1861.6,1883.1,1929.2,1897.5,1880.1,1884.2,1862.7
52,3016040608920,1949.7,1937.4,1874.9,62.5,1874.9,1874.9,1881.1,1915.9,1928.2,1937.4,1877.0,1877.0
53,3016040610914,1954.9,1943.6,1882.1,61.4,1882.1,1882.1,1886.2,1910.8,1925.1,1943.6,1884.2,1884.2
54,3016040612919,1965.2,1945.6,1942.5,3.1,1943.6,1943.6,1942.5,1943.6,1943.6,1943.6,1944.6,1945.6
55,3016040620603,7645.3,7629.8,1990.7,5639.2,2014.2,7578.6,7598.1,7626.8,7629.8,7551.0,7319.6,1990.7
56,3016040625452,4808.5,4797.4,4729.9,67.6,4729.9,4729.9,4732.9,4738.0,4760.6,4796.4,4797.4,4730.9
57,3016040627420,1927.8,1913.9,1850.4,63.5,1852.4,1850.4,1879.0,1913.9,1879.0,1851.4,1850.4,1852.4
58,3016040629392,1932.8,1922.0,1869.8,52.2,1869.8,1870.8,1880.1,1886.2,1876.0,1913.9,1922.0,1871.9
59,3016040631323,1892.2,1872.9,1870.8,2.0,1871.9,1870.8,1871.9,1870.8,1872.9,1871.9,1871.9,1872.9
60,3016040641160,9795.4,9767.9,9589.8,178.2,9767.9,9691.1,9695.2,9652.2,9589.8,9708.5,9722.9,9751.6
61,3016040657663,16458.9,16446.5,16348.2,98.3,16435.2,16437.2,16348.2,16411.6,16425.0,16446.5,16446.5,16416.8
62,3016040677630,19924.4,19904.5,19803.1,101.4,19904.5,19865.6,19869.7,19803.1,19812.4,19834.9,19860.5,19894.3
63,3016040703616,25945.3,25934.8,25800.7,134.1,25800.7,25852.9,25875.5,25889.8,25879.6,25930.8,25934.8,25872.4
64,3016040717717,14060.6,14040.1,13889.5,150.5,14040.1,13959.2,13889.5,13925.4,13939.7,13935.6,13956.1,14026.8
65,3016040743724,25966.0,25955.3,25855.0,100.4,25856.0,25855.0,25866.2,25899.0,25912.3,25952.3,25955.3,25904.1
66,3016040757719,13954.0,13937.7,13706.2,231.4,13928.4,13937.7,13866.0,13826.0,13829.1,13824.0,13706.2,13910.0
67,3016040783660,25899.6,25884.7,25735.2,149.5,25735.2,25815.0,25838.6,25884.7,25877.5,25836.5,25842.7,25783.3
68,3016040797653,13950.7,13934.6,13838.3,96.3,13924.4,13934.6,13882.4,13900.8,13902.8,13838.3,13846.5,13909.0
69,3016040823691,25997.3,25982.0,25658.4,323.6,25658.4,25873.4,25890.8,25972.7,25982.0,25875.5,25745.4,25685.0
70,3016040837630,13896.7,13877.2,13795.3,81.9,13876.2,13870.1,13877.2,13854.7,13795.3,13831.2,13847.6,13866.0
71,3016040863261,25590.5,25576.4,25352.2,224.3,25437.2,25564.2,25571.3,25576.4,25477.1,25413.6,25352.2,25401.3
72,3016040877718,14415.2,14399.5,14240.8,158.7,14348.3,14392.3,14399.5,14381.1,14321.7,14245.9,14240.8,14323.7
73,3016040903130,25369.1,25353.2,25029.6,323.6,25221.1,25349.1,25353.2,25307.1,25198.6,25097.2,25029.6,25194.5
74,3016040917641,14469.3,14450.7,14340.1,110.6,14450.7,14425.1,14428.2,14416.9,14340.1,14377.0,14402.6,14439.4
75,3016040943280,25597.3,25579.5,25298.9,280.6,25371.6,25538.6,25557.0,25579.5,25515.0,25395.2,25298.9,25345.0
76,3016040957686,14361.9,14347.3,14246.9,100.4,14311.4,14324.7,14334.0,14347.3,14249.0,14246.9,14265.3,14298.1
77,3016040983053,25326.6,25311.2,25105.4,205.8,25200.6,25304.1,25311.2,25266.2,25148.4,25133.1,25105.4,25166.8
78,3016040997679,14581.2,14565.4,14403.6,161.8,14460.9,14554.1,14565.4,14511.1,14403.6,14486.5,14507.0,14530.6
79,3016041023249,25499.1,25483.3,25156.6,326.7,25394.2,25474.0,25483.3,25436.2,25338.9,25271.3,25156.6,25367.6
80,3016041034295,11000.8,10983.4,10796.0,187.4,10961.9,10983.4,10975.2,10925.1,10931.2,10840.1,10796.0,10924.0
81,3016041045766,11426.9,11407.4,11231.2,176.1,11407.4,11280.4,11231.2,11232.3,11241.5,11328.5,11365.4,11394.0
82,3016041071309,25499.1,25482.2,25410.6,71.7,25455.6,25478.1,25482.2,25426.9,25450.5,25462.8,25410.6,25415.7
83,3016041092533,21180.7,21170.2,10841.1,10329.1,21155.8,10841.1,10857.5,10870.8,20883.5,21142.5,21157.9,21170.2
84,3016041120631,28049.9,28040.2,26770.4,1269.8,27965.4,26787.8,26795.0,26770.4,27674.6,28021.8,28031.0,28040.2
85,3016041168619,47939.9,47928.3,45195.3,2733.1,45195.3,45343.7,45351.9,47823.9,47840.3,47921.2,47928.3,47832.1
86,3016041205541,36873.9,36860.9,36162.6,698.4,36162.6,36433.9,36446.2,36476.9,36633.6,36852.7,36860.9,36849.7
87,3016041236836,31244.3,31225.9,26216.4,5009.4,31164.4,31128.6,26216.4,31201.3,31214.6,31225.9,31223.8,31170.6
88,3016041276617,39730.8,39717.9,38159.4,1558.5,38159.4,38290.4,38300.7,39661.6,39685.1,39712.8,39717.9,39596.0
89,3016041320606,43941.0,43923.5,40633.3,3290.1,40633.3,40688.6,40695.8,43881.5,43905.0,43923.5,43870.2,43789.3
90,3016041356578,35918.3,35904.5,31824.9,4079.6,31824.9,32002.0,32008.2,35835.9,35852.3,35898.4,35904.5,35846.1
91,3016041393055,36431.4,36402.2,36236.3,165.9,36315.1,36395.0,36402.2,36361.2,36301.8,36236.3,36255.7,36284.4
92,3016041424621,31519.3,31501.3,31329.3,172.0,31329.3,31483.9,31490.0,31496.2,31481.9,31497.2,31501.3,31466.5
93,3016041464594,39925.8,39910.4,37764.1,2146.3,37764.1,37900.3,37907.5,39838.7,39854.1,39903.2,39910.4,39827.5
94,3016041503863,39215.6,39183.4,39017.5,165.9,39109.6,39183.4,39176.2,39076.9,39030.8,39017.5,39032.8,39053.3
95,3016041531551,27637.9,27624.4,22308.9,5315.6,22308.9,22577.2,22586.4,27548.7,27562.0,27613.2,27624.4,27579.4
96,3016041567116,35519.5,35499.0,35249.2,249.9,35355.6,35470.3,35487.7,35499.0,35423.2,35341.3,35249.2,35321.9
97,3016041584547,17386.4,17365.0,17184.8,180.2,17295.4,17360.9,17365.0,17285.1,17215.5,17184.8,17195.0,17253.4
98,3016041603306,18712.4,18693.1,18536.4,156.7,18660.4,18693.1,18588.7,18645.0,18651.1,18651.1,18536.4,18619.4
99,3016041616756,13408.6,13390.8,13249.5,141.3,13313.0,13381.6,13390.8,13363.2,13324.3,13280.3,13249.5,13281.3
100,3016041631722,14919.9,14900.2,14745.6,154.6,14823.4,14892.0,14900.2,14885.9,14834.7,14776.3,14745.6,14792.7
101,3016041668621,36855.4,36841.5,30090.2,6751.2,30090.2,30382.1,30391.3,36825.1,36839.4,36841.5,36768.8,36702.2
102,3016041708284,39576.5,39124.0,38837.2,286.7,38963.2,39092.2,39110.7,39124.0,38999.0,38933.5,38837.2,38923.3
103,3016041721808,13427.5,13431.8,13278.2,153.6,13389.8,13384.7,13278.2,13428.7,13431.8,13389.8,13279.2,13320.2
104,3016041745748,23897.3,23873.5,23716.9,156.7,23873.5,23830.5,23820.3,23716.9,23726.1,23809.0,23817.2,23859.2
105,3016041765782,19980.8,19964.9,19789.8,175.1,19964.9,19842.0,19796.0,19789.8,19800.1,19912.7,19917.8,19961.9
106,3016041781630,15804.6,15793.2,15717.4,75.8,15734.8,15720.4,15726.6,15717.4,15745.0,15793.2,15785.0,15719.4
107,3016041797642,15970.4,15961.1,15864.8,96.3,15933.4,15901.7,15897.6,15864.8,15877.1,15950.8,15956.0,15961.1
108,3016041817651,19968.0,19956.7,19875.8,80.9,19931.1,19875.8,19897.3,19895.3,19912.7,19942.4,19956.7,19911.7
109,3016041837624,19932.2,19919.9,19765.2,154.6,19901.4,19852.3,19765.2,19891.2,19906.6,19919.9,19872.8,19887.1
110,3016041858146,20480.2,20470.8,20363.3,107.5,20453.4,20452.4,20456.4,20413.4,20363.3,20372.5,20414.5,20470.8
111,3016041873830,15642.8,15622.1,15359.0,263.2,15622.1,15616.0,15459.3,15359.0,15369.2,15490.0,15509.5,15609.9
112,3016041889669,15798.3,15788.0,15588.4,199.7,15686.7,15700.0,15588.4,15722.5,15749.1,15780.9,15788.0,15706.1
113,3016041905786,16073.2,16062.5,15909.9,152.6,15989.8,15953.9,15953.9,15909.9,15925.2,16054.3,16062.5,16061.4
114,3016041921803,15975.4,15949.8,15800.3,149.5,15949.8,15909.9,15850.5,15800.3,15815.7,15852.5,15862.8,15934.5
115,3016041937655,15764.5,15753.2,15683.6,69.6,15734.8,15710.2,15685.6,15683.6,15706.1,15750.1,15753.2,15722.5
116,3016041957707,20002.2,19995.6,19863.6,132.1,19961.9,19920.9,19863.6,19903.5,19916.8,19987.5,19995.6,19978.2
117,3016041973824,16075.0,16063.5,15824.9,238.6,16001.0,15866.9,15824.9,15836.2,15849.5,16060.4,16063.5,16023.6
118,3016041989620,15754.6,15744.0,15638.5,105.5,15665.2,15638.5,15651.8,15679.5,15690.8,15739.9,15744.0,15690.8
119,3016042005841,16179.6,16163.8,15981.6,182.3,16158.7,16096.3,16009.2,15981.6,15991.8,16124.9,16138.2,16163.8
120,3016042025725,19833.2,19821.6,19708.9,112.6,19713.0,19728.4,19732.5,19708.9,19728.4,19815.4,19821.6,19821.6
121,3016042047320,21553.2,21543.9,21395.5,148.5,21524.5,21511.2,21522.4,21467.1,21395.5,21482.5,21507.1,21543.9
122,3016042061786,14416.9,14404.6,14281.7,122.9,14390.3,14349.3,14281.7,14353.4,14374.9,14404.6,14320.6,14369.8
123,3016042081700,19871.4,19846.1,19675.1,171.0,19846.1,19839.0,19765.2,19690.5,19675.1,19684.4,19700.7,19825.7
124,3016042093648,11905.6,11893.8,11820.0,73.7,11836.4,11823.1,11823.1,11820.0,11838.5,11893.8,11893.8,11820.0
125,3016042107704,14014.0,14002.2,13908.0,94.2,13967.4,13908.0,13910.0,13920.3,13934.6,13999.1,14002.2,13985.8
126,3016042121755,14008.2,13989.9,13878.3,111.6,13979.6,13988.9,13878.3,13933.6,13965.3,13989.9,13966.3,13951.0
127,3016042137672,15872.9,15855.6,15696.9,158.7,15839.2,15855.6,15696.9,15787.0,15818.8,15842.3,15755.3,15821.8
128,3016042147112,9399.3,9378.8,9360.4,18.4,9378.8,9360.4,9361.4,9360.4,9362.4,9362.4,9367.6,9378.8
129,3016042153918,6764.6,6750.2,6580.2,170.0,6600.7,6669.3,6712.3,6750.2,6743.0,6646.8,6638.6,6580.2
130,3016042159226,5267.1,5254.1,5243.9,10.2,5243.9,5243.9,5243.9,5243.9,5254.1,5246.0,5244.9,5244.9
131,3016042161179,1912.8,1893.4,1890.3,3.1,1890.3,1891.3,1892.4,1891.3,1891.3,1892.4,1893.4,1893.4
132,3016042163259,2040.5,2025.5,1990.7,34.8,1990.7,1990.7,2007.0,2025.5,1991.7,1992.7,1992.7,1993.7
133,3016042165365,2066.7,2052.1,1992.7,59.4,1997.8,1998.8,2021.4,2052.1,2042.9,1992.7,1993.7,1993.7
134,3016042167325,1919.4,1909.8,1866.8,43.0,1866.8,1866.8,1866.8,1866.8,1870.8,1899.5,1908.7,1909.8
135,3016042173931,6566.0,6551.6,6455.3,96.3,6474.8,6487.0,6499.3,6546.4,6551.6,6536.2,6455.3,6457.3
136,3016042176117,2146.5,2125.8,2122.8,3.1,2122.8,2123.8,2123.8,2124.8,2124.8,2124.8,2125.8,2124.8
137,3016042185417,9260.2,9241.6,9149.4,92.2,9237.5,9241.6,9239.6,9190.4,9150.5,9149.4,9164.8,9224.2
138,3016042204891,19428.2,19412.0,15287.3,4124.7,15287.3,19314.7,19349.5,19409.9,19412.0,19291.1,19153.9,19102.7
139,3016042224883,19949.1,19934.2,15197.2,4737.0,15197.2,19742.7,19775.5,19924.0,19934.2,19899.4,19787.8,19619.8
140,3016042248774,23841.6,23828.5,17514.5,6314.0,17514.5,17566.7,23383.0,23776.3,23788.5,23828.5,23827.5,23727.1
141,3016042278812,29995.1,29968.4,29863.9,104.4,29968.4,29947.9,29954.0,29915.1,29892.6,29863.9,29909.0,29961.2
142,3016042307717,28858.8,28847.1,26927.1,1920.0,26927.1,27097.1,27103.2,27045.9,28605.4,28843.0,28847.1,28831.7
143,3016042328727,20967.0,20951.0,17255.4,3695.6,17270.8,20840.4,20875.3,20943.9,20951.0,20876.3,20746.2,17255.4
144,3016042348725,19956.0,19941.4,14596.1,5345.3,14615.6,19830.8,19862.5,19937.3,19941.4,19864.6,19739.6,14596.1
145,3016042372686,23919.2,23906.3,18044.9,5861.4,18062.3,18057.2,23524.4,23869.4,23885.8,23906.3,23866.4,18044.9
146,3016042395521,22794.0,22770.7,22690.8,79.9,22770.7,22718.5,22714.4,22695.9,22690.8,22703.1,22725.6,22766.6
147,3016042413736,18171.8,18160.6,17863.7,297.0,18024.4,17941.5,17863.7,17999.9,18019.3,18155.5,18160.6,18098.2
148,3016042434880,21102.2,21077.0,20984.8,92.2,21077.0,21010.4,21011.5,20984.8,20986.9,20987.9,21010.4,21067.8
149,3016042449706,14784.8,14775.3,14685.2,90.1,14742.5,14740.5,14746.6,14701.6,14685.2,14747.6,14762.0,14775.3
150,3016042469664,19915.8,19904.5,19806.2,98.3,19859.5,19856.4,19806.2,19825.7,19853.3,19897.3,19904.5,19847.2
151,3016042489712,20004.8,19994.6,19839.0,155.6,19953.7,19926.0,19934.2,19896.3,19839.0,19978.2,19984.4,19994.6
152,3016042509718,19962.4,19950.6,19840.0,110.6,19861.5,19875.8,19857.4,19840.0,19861.5,19945.5,19950.6,19933.2
153,3016042530538,20703.8,20702.2,20560.9,141.3,20702.2,20679.7,20680.7,20630.5,20560.9,20640.8,20665.3,20694.0
154,3016042545724,15141.6,15131.6,14930.9,200.7,15053.8,15043.6,14930.9,15076.4,15095.8,15131.6,15123.5,15035.4
155,3016042565731,19964.0,19952.6,19722.2,230.4,19856.4,19842.0,19722.2,19832.8,19871.7,19949.6,19952.6,19844.1
156,3016042587177,21399.7,21378.0,21267.5,110.6,21368.8,21375.0,21378.0,21325.8,21267.5,21294.1,21308.4,21356.5
157,3016042601646,14425.8,14414.8,14339.1,75.8,14400.5,14350.3,14342.1,14339.1,14356.5,14410.8,14414.8,14400.5
158,3016042621674,19985.5,19976.2,19875.8,100.4,19904.5,19935.2,19937.3,19934.2,19875.8,19961.9,19973.1,19976.2
159,3016042637699,15984.3,15965.2,15829.0,136.2,15961.1,15965.2,15930.4,15829.0,15850.5,15931.4,15938.6,15942.7
160,3016042653666,15924.6,15904.8,15838.2,66.6,15904.8,15850.5,15839.2,15838.2,15848.4,15883.3,15888.4,15899.6
161,3016042673697,19988.8,19968.0,19858.4,109.6,19968.0,19907.6,19858.4,19898.4,19906.6,19917.8,19929.1,19955.7
162,3016042697643,23905.7,23894.0,23746.6,147.5,23863.3,23804.9,23746.6,23834.6,23857.2,23894.0,23861.2,23841.8
163,3016042721662,23969.9,23959.6,23793.7,165.9,23945.2,23896.1,23902.2,23901.2,23793.7,23950.3,23958.5,23959.6
164,3016042743978,22275.1,22253.6,22060.0,193.5,22253.6,22202.4,22205.4,22108.2,22060.0,22177.8,22191.1,22237.2
165,3016042757649,13624.4,13615.1,13421.6,193.5,13600.8,13491.2,13421.6,13541.4,13566.0,13613.1,13615.1,13584.4
166,3016042777772,20073.9,20063.2,19763.2,300.0,19952.6,19831.8,19763.2,19855.4,19888.1,20061.2,20063.2,20013.1
167,3016042797629,19814.9,19803.1,19645.4,157.7,19779.6,19738.6,19645.4,19741.7,19758.1,19803.1,19799.0,19771.4
168,3016042813976,16304.8,16288.8,16151.6,137.2,16272.4,16284.7,16288.8,16241.7,16210.9,16151.6,16180.2,16250.9
169,3016042829766,15743.9,15730.7,15467.5,263.2,15553.5,15480.8,15467.5,15702.0,15717.4,15730.7,15725.6,15603.7
170,3016042849778,19964.3,19952.6,19694.6,258.0,19757.1,19695.6,19694.6,19908.6,19919.9,19952.6,19950.6,19845.1
171,3016042865781,15956.5,15936.5,15637.5,299.0,15936.5,15913.0,15897.6,15829.0,15637.5,15820.8,15839.2,15919.1
172,3016042881661,15839.0,15828.0,15662.1,165.9,15754.2,15758.3,15764.5,15724.5,15662.1,15822.8,15828.0,15818.8
173,3016042901654,19952.4,19943.4,19864.6,78.8,19920.9,19930.1,19934.2,19864.6,19868.7,19933.2,19938.3,19943.4
174,3016042921669,19974.5,19952.6,19884.0,68.6,19951.6,19952.6,19884.0,19912.7,19927.0,19949.6,19949.6,19937.3
175,3016042942355,20643.4,20619.3,20475.9,143.4,20619.3,20601.9,20599.8,20568.1,20475.9,20505.6,20544.5,20609.0
176,3016042957662,15265.1,15255.6,15159.3,96.3,15207.4,15179.8,15183.9,15159.3,15172.6,15250.4,15255.6,15247.4
177,3016042977709,20006.7,19996.7,19825.7,171.0,19919.9,19911.7,19825.7,19879.9,19892.2,19986.4,19996.7,19957.8
178,3016043001650,23897.7,23885.8,23787.5,98.3,23854.1,23842.8,23787.5,23809.0,23840.8,23885.8,23880.7,23839.7
179,3016043023020,21328.2,21305.3,21191.7,113.7,21305.3,21232.6,21240.8,21253.1,21191.7,21218.3,21240.8,21289.0
180,3016043034821,11759.2,11744.3,11636.7,107.5,11737.1,11732.0,11741.2,11744.3,11636.7,11660.3,11672.6,11728.9
181,3016043045655,10793.5,10781.7,10654.7,127.0,10739.7,10714.1,10654.7,10711.0,10727.4,10779.6,10781.7,10726.4
182,3016043069662,23964.5,23955.5,23833.6,121.9,23909.4,23879.7,23883.8,23857.2,23833.6,23924.7,23940.1,23955.5
183,3016043093660,23957.5,23945.2,23854.1,91.1,23931.9,23873.5,23854.1,23866.4,23880.7,23945.2,23945.2,23919.6
184,3016043117736,24033.8,24024.1,23813.1,210.9,23951.4,23869.4,23813.1,23846.9,23870.5,24007.7,24013.8,24024.1
185,3016043141675,23898.0,23885.8,23741.4,144.4,23843.8,23840.8,23741.4,23802.9,23827.5,23885.8,23871.5,23828.5
186,3016043165654,23937.9,23927.8,23855.1,72.7,23918.6,23893.0,23894.0,23855.1,23866.4,23918.6,23927.8,23912.4
187,3016043189748,24053.9,24044.5,23928.8,115.7,23953.4,24008.7,24011.8,23969.8,23928.8,24013.8,24032.3,24044.5
188,3016043213792,23997.7,23985.2,23800.8,184.3,23979.0,23909.4,23800.8,23831.6,23843.8,23954.4,23966.7,23985.2
189,3016043235473,21640.1,21617.7,21442.6,175.1,21617.7,21561.3,21517.3,21529.6,21442.6,21541.9,21558.3,21608.4
190,3016043249690,14145.6,14132.2,13967.4,164.9,14096.4,14057.5,13967.4,14060.5,14095.4,14132.2,14097.4,14086.1
191,3016043269706,19973.5,19962.9,19715.1,247.8,19884.0,19767.3,19715.1,19876.9,19907.6,19946.5,19962.9,19878.9
192,3016043289735,19987.3,19975.2,19811.3,163.8,19866.6,19811.3,19822.6,19890.2,19904.5,19975.2,19975.2,19867.6
193,3016043310255,20479.8,20459.5,20257.8,201.7,20459.5,20418.6,20422.7,20368.4,20257.8,20389.9,20406.3,20459.5
194,3016043325625,15328.8,15316.0,15157.2,158.7,15291.4,15234.0,15157.2,15260.7,15285.2,15316.0,15244.3,15274.0
195,3016043341628,15958.3,15946.8,15785.0,161.8,15913.0,15832.1,15785.0,15858.7,15890.4,15945.7,15946.8,15892.5
196,3016043357721,16051.9,16042.0,15914.0,128.0,15966.2,15978.5,15985.7,15950.8,15914.0,16000.0,16015.4,16042.0
197,3016043377660,19896.6,19884.0,19759.1,124.9,19814.4,19772.4,19759.1,19855.4,19870.7,19884.0,19817.5,19796.0
198,3016043399052,21350.6,21341.2,21197.8,143.4,21253.1,21282.8,21289.0,21230.6,21197.8,21313.5,21325.8,21341.2
199,3016043413799,14704.8,14693.4,14301.2,392.2,14481.4,14512.1,14301.2,14568.4,14599.2,14690.3,14693.4,14662.7
200,3016043433807,19963.4,19953.7,19738.6,215.0,19794.9,19764.2,19738.6,19830.8,19871.7,19927.0,19949.6,19953.7
201,3016043453786,19932.4,19920.9,19738.6,182.3,19761.2,19751.9,19738.6,19856.4,19874.8,19920.9,19909.6,19796.0
202,3016043473977,20141.6,20128.8,19798.0,330.8,20128.8,19990.5,19929.1,19818.5,19798.0,20026.4,20052.0,20108.3
203,3016043489689,15668.4,15644.7,15530.0,114.7,15644.7,15629.3,15555.6,15612.9,15618.0,15621.1,15530.0,15629.3
204,3016043505635,15902.5,15888.4,15752.2,136.2,15865.9,15832.1,15752.2,15855.6,15867.9,15888.4,15884.3,15846.4
