iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
53,3022345489830,20056.4,20046.8,19841.0,205.8,19959.8,19881.0,19841.0,19843.1,19870.7,20002.8,20027.4,20046.8
54,3022345509790,19917.8,19906.6,19666.9,239.6,19773.4,19692.5,19666.9,19764.2,19779.6,19900.4,19906.6,19876.9
55,3022345529780,19949.0,19938.3,19683.3,255.0,19859.5,19691.5,19683.3,19815.4,19838.0,19931.1,19938.3,19873.8
56,3022345549797,19974.9,19963.9,19766.3,197.6,19798.0,19766.3,19772.4,19840.0,19860.5,19955.7,19963.9,19893.2
57,3022345569784,19946.2,19935.2,19683.3,251.9,19778.6,19702.8,19683.3,19825.7,19839.0,19928.1,19935.2,19904.5
58,3022345589805,19979.9,19969.0,19629.1,340.0,19808.3,19669.0,19629.1,19850.2,19870.7,19962.9,19969.0,19925.0
59,3022345609888,20042.6,20033.5,19596.3,437.2,19845.1,19657.7,19596.3,19857.4,19884.0,20013.1,20024.3,20033.5
60,3022345629857,19927.8,19917.8,19560.4,357.4,19776.5,19636.2,19560.4,19784.7,19816.4,19904.5,19917.8,19912.7
61,3022345649804,19906.4,19896.3,19555.3,341.0,19648.5,19560.4,19555.3,19806.2,19814.4,19893.2,19896.3,19839.0
62,3022345669895,20049.3,20038.7,19612.7,426.0,19839.0,19662.8,19612.7,19956.7,19974.1,20030.5,20038.7,19989.5
63,3022345689844,19908.5,19897.3,19603.5,293.9,19735.6,19604.5,19603.5,19765.2,19816.4,19882.0,19897.3,19780.6
64,3022345709722,19837.3,19823.6,19643.4,180.2,19707.9,19687.4,19643.4,19764.2,19799.0,19823.6,19790.8,19696.6
65,3022345729725,19958.2,19944.4,19747.8,196.6,19747.8,19790.8,19802.1,19916.8,19944.4,19935.2,19870.7,19800.1
66,3022345749966,20195.9,20185.1,19742.7,442.4,19775.5,19742.7,19762.2,20094.0,20118.5,20176.9,20185.1,20033.5
67,3022345769703,19696.2,19683.3,19553.3,130.0,19647.5,19637.2,19553.3,19614.7,19650.6,19683.3,19586.0,19619.8
68,3022345789724,19980.7,19968.0,19787.8,180.2,19873.8,19799.0,19787.8,19946.5,19963.9,19968.0,19854.3,19856.4
69,3022345813170,23401.0,23386.1,23255.0,131.1,23386.1,23333.9,23335.9,23298.0,23302.1,23255.0,23299.1,23364.6
70,3022345829649,16437.2,16425.0,16317.4,107.5,16377.9,16326.7,16317.4,16387.1,16409.6,16425.0,16358.4,16364.5
71,3022345851070,21381.1,21365.8,21196.8,169.0,21237.8,21335.0,21353.5,21365.8,21255.2,21257.2,21263.4,21196.8
72,3022345869640,18528.7,18516.0,18405.4,110.6,18491.4,18453.5,18405.4,18508.8,18511.9,18516.0,18512.9,18485.2
73,3022345888696,19015.3,19004.4,18926.6,77.8,18927.6,18926.6,18934.8,18936.8,18945.0,18997.2,19004.4,18982.9
74,3022345909634,20859.8,20847.6,20742.1,105.5,20792.3,20742.1,20747.3,20788.2,20814.8,20847.6,20822.0,20793.3
75,3022345929725,20050.9,20037.6,19824.6,213.0,20032.5,19914.8,19919.9,19913.7,19824.6,20006.9,20023.3,20037.6
76,3022345949627,19858.3,19848.2,19778.6,69.6,19787.8,19778.6,19784.7,19787.8,19801.1,19847.2,19848.2,19790.8
77,3022345969625,19957.6,19945.5,19838.0,107.5,19900.4,19882.0,19838.0,19884.0,19907.6,19945.5,19943.4,19884.0
78,3022345991121,21456.3,21440.5,21231.6,208.9,21365.8,21432.3,21440.5,21435.4,21433.3,21289.0,21231.6,21325.8
79,3022346009631,18466.1,18456.6,18359.3,97.3,18423.8,18373.6,18359.3,18401.3,18414.6,18456.6,18454.5,18403.3
80,3022346029616,19945.5,19935.2,19737.6,197.6,19906.6,19816.4,19737.6,19883.0,19904.5,19931.1,19935.2,19892.2
81,3022346049916,20258.8,20236.3,20089.9,146.4,20236.3,20198.4,20089.9,20099.1,20118.5,20126.7,20146.2,20218.9
82,3022346069665,19703.9,19686.4,19604.5,81.9,19686.4,19657.7,19608.6,19604.5,19629.1,19675.1,19676.2,19666.9
83,3022346089651,19945.3,19934.2,19876.9,57.3,19916.8,19892.2,19876.9,19882.0,19896.3,19931.1,19934.2,19909.6
84,3022346109620,19927.5,19914.8,19763.2,151.6,19874.8,19818.5,19763.2,19871.7,19893.2,19914.8,19912.7,19861.5
85,3022346129631,19970.7,19957.8,19889.2,68.6,19930.1,19912.7,19898.4,19889.2,19917.8,19957.8,19954.7,19911.7
86,3022346149666,19995.2,19980.3,19867.6,112.6,19973.1,19942.4,19950.6,19898.4,19867.6,19957.8,19971.1,19980.3
87,3022346169668,19960.2,19948.5,19809.3,139.3,19847.2,19891.2,19897.3,19844.1,19809.3,19943.4,19948.5,19924.0
88,3022346189715,20004.6,19993.6,19902.5,91.1,19941.4,19953.7,19947.5,19902.5,19931.1,19990.5,19993.6,19934.2
89,3022346209634,19871.7,19858.4,19766.3,92.2,19766.3,19788.8,19797.0,19800.1,19806.2,19854.3,19858.4,19818.5
90,3022346229716,20034.1,20012.0,19909.6,102.4,20012.0,19978.2,19928.1,19909.6,19920.9,19942.4,19953.7,19992.6
91,3022346249662,19894.1,19884.0,19743.7,140.3,19841.0,19847.2,19849.2,19800.1,19743.7,19866.6,19878.9,19884.0
92,3022346269639,19933.0,19917.8,19846.1,71.7,19889.2,19879.9,19854.3,19846.1,19869.7,19917.8,19915.8,19870.7
93,3022346289750,20058.3,20041.7,19890.2,151.6,19890.2,19893.2,19898.4,19999.7,20019.2,20041.7,20018.2,19898.4
94,3022346309632,19838.1,19824.6,19762.2,62.5,19790.8,19764.2,19762.2,19778.6,19792.9,19823.6,19824.6,19774.5
95,3022346329800,20125.3,20100.1,19861.5,238.6,20100.1,20100.1,19975.2,19867.6,19861.5,19954.7,19982.3,20081.7
96,3022346349678,19837.0,19814.4,19642.4,172.0,19814.4,19779.6,19642.4,19727.4,19753.0,19796.0,19797.0,19801.1
97,3022346369669,19949.2,19928.1,19846.1,81.9,19928.1,19918.8,19883.0,19846.1,19860.5,19903.5,19910.7,19901.4
98,3022346387020,17310.1,17286.1,17131.5,154.6,17286.1,17264.6,17245.2,17227.8,17227.8,17131.5,17177.6,17271.8
99,3022346395685,8623.8,8609.8,8466.4,143.4,8505.3,8466.4,8478.7,8559.6,8574.0,8609.8,8602.6,8518.7
100,3022346409652,13927.2,13914.1,13772.8,141.3,13836.3,13806.6,13772.8,13848.6,13870.1,13908.0,13914.1,13833.2
101,3022346429655,19960.5,19948.5,19867.6,80.9,19922.9,19893.2,19867.6,19888.1,19903.5,19944.4,19948.5,19914.8
102,3022346449643,19945.8,19931.1,19812.4,118.8,19917.8,19868.7,19812.4,19892.2,19913.7,19931.1,19864.6,19902.5
103,3022346469655,19970.7,19958.8,19893.2,65.5,19906.6,19893.2,19898.4,19896.3,19907.6,19954.7,19958.8,19933.2
104,3022346489737,20035.9,20020.2,19859.5,160.8,19909.6,19885.1,19859.5,19992.6,20013.1,20020.2,19953.7,19895.3
105,3022346509635,19856.2,19841.0,19704.8,136.2,19823.6,19799.0,19704.8,19789.8,19814.4,19841.0,19787.8,19808.3
106,3022346532783,23106.3,23084.0,22987.8,96.3,23084.0,23082.0,23068.7,23050.2,23042.0,22987.8,23010.3,23059.5
107,3022346549660,16836.6,16826.4,16676.9,149.5,16730.1,16689.2,16676.9,16722.9,16747.5,16820.2,16826.4,16732.2
108,3022346569618,19917.1,19905.5,19800.1,105.5,19844.1,19800.1,19805.2,19842.0,19850.2,19901.4,19905.5,19853.3
109,3022346589610,19951.5,19940.4,19876.9,63.5,19888.1,19876.9,19888.1,19915.8,19924.0,19939.3,19940.4,19904.5
110,3022346609639,19987.8,19969.0,19867.6,101.4,19969.0,19950.6,19867.6,19922.9,19933.2,19966.0,19956.7,19954.7
111,3022346629630,19911.1,19899.4,19825.7,73.7,19884.0,19862.5,19825.7,19845.1,19867.6,19899.4,19893.2,19866.6
112,3022346649687,20017.4,20009.0,19851.3,157.7,19968.0,19942.4,19948.5,19904.5,19851.3,19992.6,20000.8,20009.0
113,3022346669623,19896.0,19883.0,19805.2,77.8,19859.5,19845.1,19805.2,19814.4,19840.0,19883.0,19881.0,19846.1
114,3022346689673,20008.8,19997.7,19897.3,100.4,19960.8,19935.2,19897.3,19924.0,19948.5,19997.7,19984.4,19955.7
115,3022346709622,19900.6,19888.1,19718.1,170.0,19866.6,19789.8,19718.1,19828.7,19853.3,19888.1,19881.0,19848.2
116,3022346729629,19966.1,19955.7,19863.6,92.2,19895.3,19863.6,19873.8,19868.7,19875.8,19952.6,19955.7,19950.6
117,3022346749612,19943.1,19933.2,19847.2,86.0,19847.2,19871.7,19881.0,19867.6,19872.8,19927.0,19933.2,19896.3
118,3022346769649,19996.6,19985.4,19827.7,157.7,19896.3,19830.8,19827.7,19925.0,19949.6,19985.4,19985.4,19883.0
119,3022346789632,19940.1,19928.1,19775.5,152.6,19896.3,19848.2,19775.5,19882.0,19898.4,19928.1,19869.7,19879.9
120,3022346809675,20002.2,19986.4,19890.2,96.3,19967.0,19977.2,19986.4,19890.2,19905.5,19951.6,19964.9,19973.1
121,3022346829625,19909.9,19897.3,19733.5,163.8,19871.7,19855.4,19733.5,19849.2,19864.6,19897.3,19896.3,19855.4
122,3022346849657,19991.6,19971.1,19866.6,104.4,19969.0,19946.5,19866.6,19906.6,19930.1,19971.1,19967.0,19953.7
123,3022346869638,19938.3,19926.0,19768.3,157.7,19888.1,19842.0,19768.3,19899.4,19913.7,19926.0,19913.7,19871.7
124,3022346889698,20019.4,20010.0,19821.6,188.4,19989.5,19990.5,20000.8,19917.8,19821.6,19989.5,19999.7,20010.0
125,3022346909675,19936.3,19917.8,19720.2,197.6,19917.8,19808.3,19814.4,19806.2,19720.2,19891.2,19903.5,19915.8
126,3022346929628,19911.2,19898.4,19749.9,148.5,19876.9,19769.3,19749.9,19839.0,19857.4,19898.4,19895.3,19863.6
127,3022346949641,19973.0,19960.8,19862.5,98.3,19932.2,19912.7,19862.5,19909.6,19924.0,19960.8,19906.6,19918.8
128,3022346969700,20014.3,20003.8,19830.8,173.1,19999.7,19910.7,19830.8,19892.2,19907.6,19993.6,20003.8,20002.8
129,3022346989647,19906.9,19895.3,19793.9,101.4,19839.0,19801.1,19793.9,19836.9,19863.6,19895.3,19894.3,19823.6
130,3022347009619,19931.1,19919.9,19787.8,132.1,19835.9,19787.8,19788.8,19862.5,19878.9,19918.8,19919.9,19843.1
131,3022347029719,20061.3,20042.8,19846.1,196.6,20042.8,19924.0,19932.2,19942.4,19846.1,19997.7,20016.1,20042.8
132,3022347049688,19923.7,19908.6,19808.3,100.4,19897.3,19908.6,19881.0,19808.3,19821.6,19882.0,19877.9,19871.7
133,3022347069759,20024.9,20014.1,19789.8,224.3,19885.1,19805.2,19789.8,19816.4,19856.4,20007.9,20014.1,19985.4
134,3022347089629,19828.5,19816.4,19710.0,106.5,19782.7,19754.0,19710.0,19771.4,19782.7,19816.4,19815.4,19767.3
135,3022347109661,19991.2,19978.2,19840.0,138.2,19921.9,19879.9,19840.0,19918.8,19945.5,19978.2,19972.1,19909.6
136,3022347121842,12139.7,12120.1,11927.6,192.5,12120.1,12061.7,11983.9,11927.6,11935.7,11979.8,12008.4,12102.7
137,3022347133747,11858.9,11841.5,11685.9,155.6,11841.5,11791.4,11723.8,11685.9,11703.3,11781.1,11792.4,11826.2
138,3022347153614,19827.9,19818.5,19736.6,81.9,19738.6,19737.6,19744.8,19736.6,19747.8,19809.3,19818.5,19783.7
139,3022347173635,19977.1,19968.0,19878.9,89.1,19949.6,19922.9,19878.9,19911.7,19930.1,19968.0,19966.0,19927.0
140,3022347193715,20036.6,20025.3,19872.8,152.6,19872.8,19906.6,19917.8,19947.5,19979.3,20024.3,20025.3,19901.4
141,3022347213636,19880.9,19870.7,19798.0,72.7,19832.8,19798.0,19801.1,19802.1,19828.7,19867.6,19870.7,19816.4
142,3022347233664,19984.7,19975.2,19743.7,231.4,19879.9,19821.6,19743.7,19896.3,19920.9,19966.0,19975.2,19862.5
143,3022347251216,17505.6,16073.7,15878.1,195.6,16073.7,15932.4,15878.1,15881.2,15897.6,16017.4,16043.0,16067.6
144,3022347269739,18467.6,18457.6,18254.8,202.8,18397.2,18306.0,18254.8,18283.5,18306.0,18453.5,18457.6,18440.2
145,3022347289720,19939.3,19928.1,19706.9,221.2,19850.2,19759.1,19706.9,19784.7,19802.1,19922.9,19928.1,19903.5
146,3022347309746,19977.4,19966.0,19723.3,242.7,19877.9,19811.3,19723.3,19817.5,19843.1,19960.8,19966.0,19959.8
147,3022347329800,19975.0,19966.0,19719.2,246.8,19883.0,19782.7,19719.2,19733.5,19750.9,19945.5,19954.7,19966.0
148,3022347349679,19837.5,19826.7,19687.4,139.3,19687.4,19761.2,19771.4,19735.6,19760.1,19823.6,19826.7,19750.9
149,3022347371069,21349.8,21336.1,21090.3,245.8,21238.8,21317.6,21327.9,21336.1,21243.9,21177.3,21090.3,21210.1
150,3022347389698,18589.0,18577.4,18381.8,195.6,18450.4,18435.1,18381.8,18449.4,18475.0,18575.4,18577.4,18471.9
151,3022347409688,19948.5,19937.3,19740.7,196.6,19810.3,19812.4,19740.7,19828.7,19848.2,19928.1,19937.3,19835.9
152,3022347429844,20114.8,20104.2,19820.5,283.6,20083.7,19927.0,19849.2,19820.5,19843.1,20078.6,20104.2,20100.1
153,3022347449665,19780.6,19769.3,19687.4,81.9,19714.0,19689.5,19687.4,19715.1,19732.5,19768.3,19769.3,19703.8
154,3022347469696,19988.8,19978.2,19814.4,163.8,19814.4,19881.0,19892.2,19821.6,19842.0,19963.9,19978.2,19971.1
155,3022347489637,19896.0,19876.9,19825.7,51.2,19876.9,19856.4,19836.9,19825.7,19846.1,19876.9,19864.6,19855.4
156,3022347509669,19991.0,19966.0,19863.6,102.4,19966.0,19942.4,19863.6,19908.6,19933.2,19963.9,19881.0,19948.5
157,3022347529684,19973.4,19960.8,19797.0,163.8,19843.1,19797.0,19813.4,19862.5,19883.0,19952.6,19960.8,19930.1
158,3022347549665,19937.5,19916.8,19830.8,86.0,19916.8,19912.7,19830.8,19833.9,19863.6,19877.9,19870.7,19900.4
159,3022347569690,19984.5,19966.0,19823.6,142.3,19933.2,19966.0,19962.9,19886.1,19823.6,19902.5,19908.6,19917.8
160,3022347589680,19949.8,19930.1,19852.3,77.8,19930.1,19910.7,19881.0,19852.3,19861.5,19873.8,19876.9,19914.8
161,3022347609718,19996.5,19979.3,19860.5,118.8,19973.1,19979.3,19860.5,19866.6,19894.3,19910.7,19868.7,19953.7
162,3022347631037,21274.3,21262.3,21080.1,182.3,21166.1,21246.0,21258.2,21262.3,21165.1,21080.1,21090.3,21121.0
163,3022347649759,18676.2,18653.2,18532.4,120.8,18653.2,18649.1,18532.4,18543.6,18547.7,18563.1,18575.4,18637.8
164,3022347669793,19985.7,19970.0,19848.2,121.9,19962.9,19970.0,19890.2,19848.2,19863.6,19911.7,19917.8,19938.3
165,3022347689720,19886.6,19873.8,19719.2,154.6,19842.0,19770.4,19719.2,19800.1,19817.5,19873.8,19859.5,19828.7
166,3022347709687,19920.6,19901.4,19810.3,91.1,19901.4,19836.9,19810.3,19850.2,19858.4,19901.4,19872.8,19879.9
167,3022347732304,22576.0,22557.7,22333.4,224.3,22475.8,22552.6,22557.7,22542.3,22469.6,22370.3,22333.4,22434.8
168,3022347749719,17373.5,17362.9,17253.4,109.6,17285.1,17253.4,17264.6,17293.3,17315.8,17359.9,17362.9,17283.1
169,3022347769789,20025.7,20014.1,19748.9,265.2,19847.2,19748.9,19758.1,19886.1,19918.8,20007.9,20014.1,19958.8
170,3022347789747,19912.5,19899.4,19708.9,190.5,19708.9,19745.8,19759.1,19858.4,19871.7,19899.4,19894.3,19812.4
171,3022347809783,19994.8,19983.4,19675.1,308.2,19744.8,19675.1,19675.1,19889.2,19905.5,19979.3,19983.4,19890.2
172,3022347829792,19968.1,19955.7,19776.5,179.2,19776.5,19811.3,19833.9,19852.3,19886.1,19954.7,19955.7,19847.2
173,3022347849814,19980.9,19971.1,19665.9,305.2,19774.5,19695.6,19665.9,19848.2,19857.4,19949.6,19958.8,19971.1
174,3022347869727,19870.9,19857.4,19697.7,159.7,19697.7,19702.8,19719.2,19815.4,19841.0,19857.4,19848.2,19732.5
175,3022347889710,19938.0,19925.0,19783.7,141.3,19783.7,19785.7,19791.9,19888.1,19908.6,19925.0,19858.4,19794.9
176,3022347909744,19988.5,19975.2,19844.1,131.1,19942.4,19926.0,19844.1,19911.7,19939.3,19975.2,19900.4,19926.0
177,3022347929724,19937.3,19912.7,19881.0,31.7,19912.7,19907.6,19881.0,19890.2,19897.3,19904.5,19895.3,19897.3
178,3022347949682,19914.4,19894.3,19813.4,80.9,19894.3,19879.9,19813.4,19873.8,19891.2,19865.6,19833.9,19875.8
179,3022347969714,19991.8,19977.2,19812.4,164.9,19895.3,19854.3,19812.4,19949.6,19963.9,19977.2,19876.9,19877.9
180,3022347989682,19925.9,19906.6,19851.3,55.3,19899.4,19906.6,19902.5,19851.3,19860.5,19870.7,19873.8,19881.0
181,3022348009652,19929.4,19917.8,19848.2,69.6,19848.2,19905.5,19899.4,19891.2,19898.4,19911.7,19917.8,19898.4
182,3022348029743,20043.6,20021.2,19883.0,138.2,20021.2,19974.1,19883.0,19899.4,19912.7,19938.3,19949.6,20007.9
183,3022348049679,19893.9,19869.7,19768.3,101.4,19868.7,19799.0,19768.3,19819.5,19834.9,19869.7,19791.9,19851.3
184,3022348069627,19854.9,19842.0,19747.8,94.2,19834.9,19815.4,19747.8,19793.9,19816.4,19842.0,19823.6,19816.4
185,3022348089699,20030.5,20020.2,19860.5,159.7,19986.4,19905.5,19860.5,19914.8,19951.6,20016.1,20020.2,19977.2
186,3022348109656,19915.2,19903.5,19763.2,140.3,19867.6,19788.8,19763.2,19844.1,19862.5,19902.5,19903.5,19865.6
187,3022348129787,20088.8,20064.3,19869.7,194.6,20064.3,19993.6,19929.1,19869.7,19881.0,19983.4,19994.6,20052.0
188,3022348149680,19851.6,19832.8,19648.5,184.3,19829.8,19723.3,19734.5,19739.6,19648.5,19793.9,19813.4,19832.8
189,3022348169638,19915.8,19901.4,19833.9,67.6,19889.2,19897.3,19833.9,19883.0,19896.3,19901.4,19874.8,19851.3
190,3022348189704,20024.8,20014.1,19827.7,186.4,19900.4,19827.7,19831.8,19926.0,19949.6,20001.8,20014.1,19907.6
191,3022348209615,19870.1,19857.4,19733.5,123.9,19821.6,19771.4,19733.5,19802.1,19821.6,19856.4,19857.4,19810.3
192,3022348229643,19984.2,19974.1,19882.0,92.2,19885.1,19919.9,19918.8,19882.0,19893.2,19967.0,19974.1,19961.9
193,3022348249625,19941.4,19931.1,19818.5,112.6,19863.6,19821.6,19818.5,19849.2,19865.6,19927.0,19931.1,19885.1
194,3022348269633,19967.4,19953.7,19833.9,119.8,19866.6,19833.9,19846.1,19899.4,19921.9,19953.7,19951.6,19872.8
195,3022348289605,19931.8,19919.9,19847.2,72.7,19847.2,19857.4,19861.5,19849.2,19857.4,19915.8,19919.9,19907.6
196,3022348309625,19977.3,19964.9,19848.2,116.7,19955.7,19925.0,19848.2,19907.6,19929.1,19964.9,19964.9,19939.3
197,3022348329687,20021.0,19992.6,19863.6,129.0,19992.6,19958.8,19955.7,19863.6,19874.8,19943.4,19958.8,19980.3
198,3022348349731,20002.0,19984.4,19750.9,233.5,19977.2,19977.2,19984.4,19946.5,19750.9,19928.1,19940.4,19963.9
199,3022348369741,19961.7,19950.6,19715.1,235.5,19832.8,19792.9,19715.1,19864.6,19892.2,19946.5,19950.6,19827.7
200,3022348389703,19920.1,19903.5,19713.0,190.5,19878.9,19896.3,19903.5,19791.9,19713.0,19854.3,19860.5,19872.8
201,3022348409663,19911.1,19899.4,19821.6,77.8,19899.4,19899.4,19844.1,19821.6,19835.9,19866.6,19848.2,19873.8
202,3022348429700,19996.7,19975.2,19839.0,136.2,19975.2,19930.1,19886.1,19839.0,19860.5,19911.7,19926.0,19961.9
203,3022348449691,19947.5,19929.1,19817.5,111.6,19929.1,19898.4,19841.0,19817.5,19825.7,19861.5,19873.8,19913.7
204,3022348469797,20064.3,20054.0,19859.5,194.6,19921.9,19866.6,19859.5,19961.9,19986.4,20049.9,20054.0,19963.9
205,3022348489729,19892.5,19866.6,19720.2,146.4,19866.6,19830.8,19817.5,19720.2,19747.8,19792.9,19801.1,19848.2
