iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
29,3022657849681,13922.6,13900.8,13818.9,81.9,13900.8,13837.3,13857.8,13876.2,13835.3,13818.9,13849.6,13893.6
30,3022657875679,25954.5,25942.0,25840.6,101.4,25908.2,25869.3,25840.6,25911.3,25926.7,25942.0,25856.0,25892.9
31,3022657889689,13967.2,13951.0,13862.9,88.1,13939.7,13944.8,13951.0,13920.3,13863.9,13862.9,13885.4,13916.2
32,3022657915643,25912.4,25900.0,25796.6,103.4,25825.3,25802.8,25796.6,25885.7,25892.9,25900.0,25814.0,25815.0
33,3022657935850,20163.7,20146.2,20015.1,131.1,20065.3,20141.1,20146.2,20092.9,20096.0,20052.0,20054.0,20015.1
34,3022657949675,13783.1,13766.7,13672.4,94.2,13714.4,13752.3,13766.7,13715.5,13675.5,13672.4,13699.1,13719.6
35,3022657974935,25219.0,25191.4,25105.4,86.0,25139.2,25189.4,25191.4,25179.1,25182.2,25141.2,25127.9,25105.4
36,3022657989700,14723.2,14707.7,14578.7,129.0,14693.4,14683.1,14707.7,14676.0,14578.7,14610.4,14628.9,14682.1
37,3022658010839,21068.1,21052.4,20858.9,193.5,20938.8,21037.1,21042.2,21052.4,20996.1,20899.8,20858.9,20890.6
38,3022658036100,25215.5,25178.1,25071.6,106.5,25103.4,25149.4,25168.9,25178.1,25138.2,25101.3,25071.6,25083.9
39,3022658043333,7183.1,7169.0,6974.5,194.6,7149.6,7169.0,7169.0,7035.9,6974.5,7024.6,7033.9,7118.8
40,3022658050975,7599.0,7587.8,6707.2,880.6,6707.2,6882.3,6897.7,6850.6,7346.2,7582.7,7587.8,7572.5
41,3022658057438,6422.3,6410.2,5823.5,586.8,5823.5,6123.5,6149.1,6258.7,6297.6,6408.2,6410.2,6190.1
42,3022658060509,3029.4,3008.5,2668.5,340.0,3008.5,2863.1,2847.7,2736.1,2668.5,2926.6,2948.1,2997.2
43,3022658063634,3085.3,3075.1,2103.3,971.8,2168.8,2214.9,2198.5,2103.3,2848.8,3065.9,3074.0,3075.1
44,3022658080147,16472.7,16460.8,6423.6,10037.2,6495.2,6594.6,6620.2,6631.4,16441.3,16460.8,6423.6,6475.8
45,3022658106929,26739.8,26729.5,26605.6,123.9,26624.0,26690.6,26692.6,26668.0,26605.6,26670.1,26698.8,26729.5
46,3022658125633,18659.0,18649.1,18510.8,138.2,18638.8,18614.3,18616.3,18572.3,18510.8,18604.0,18616.3,18649.1
47,3022658145629,19955.5,19946.5,19788.8,157.7,19933.2,19889.2,19895.3,19851.3,19788.8,19897.3,19920.9,19946.5
48,3022658165666,19997.1,19977.2,19896.3,80.9,19977.2,19933.2,19946.5,19957.8,19906.6,19896.3,19921.9,19954.7
49,3022658185813,20107.5,20086.8,19898.4,188.4,20086.8,19946.5,19898.4,19900.4,19914.8,20042.8,20058.1,20073.5
50,3022658203815,17961.3,17946.6,17668.1,278.5,17668.1,17892.4,17915.9,17946.6,17931.3,17790.0,17745.9,17707.0
51,3022658221762,17901.8,17882.1,17628.2,254.0,17882.1,17852.4,17792.0,17725.4,17729.5,17702.9,17628.2,17864.7
52,3022658241297,19493.0,19469.3,19287.0,182.3,19469.3,19389.4,19388.4,19355.6,19287.0,19383.3,19399.7,19462.1
53,3022658261676,20335.7,20317.2,20210.7,106.5,20317.2,20285.4,20275.2,20259.8,20258.8,20210.7,20239.4,20295.7
54,3022658284568,22851.6,22835.2,22564.9,270.3,22564.9,22735.9,22756.4,22827.0,22835.2,22813.7,22772.7,22694.9
55,3022658302002,17348.7,17042.4,16850.9,191.5,17042.4,16971.8,16976.9,16971.8,16850.9,16984.1,17007.6,17039.4
56,3022658328332,26239.6,26232.8,26115.1,117.8,26161.2,26117.1,26115.1,26144.8,26146.8,26230.8,26232.8,26205.2
57,3022658341710,13337.1,13319.2,13195.3,123.9,13299.7,13319.2,13315.1,13215.7,13205.5,13195.3,13204.5,13273.1
58,3022658377318,35565.5,35547.1,35403.8,143.4,35547.1,35517.4,35466.2,35403.8,35412.0,35433.5,35459.1,35529.7
59,3022658397832,20473.0,20456.4,20186.1,270.3,20202.5,20436.0,20456.4,20445.2,20390.9,20258.8,20230.1,20186.1
60,3022658417627,19753.2,19742.7,19594.2,148.5,19726.3,19711.0,19716.1,19685.4,19594.2,19695.6,19716.1,19742.7
61,3022658444445,26777.9,26767.4,17671.2,9096.2,17671.2,17838.1,17857.5,17880.1,26548.2,26763.3,26767.4,26767.4
62,3022658465706,21218.7,21199.9,21051.4,148.5,21199.9,21184.5,21118.0,21084.2,21055.5,21051.4,21078.0,21185.5
63,3022658485713,19962.6,19936.3,19789.8,146.4,19890.2,19927.0,19931.1,19936.3,19789.8,19821.6,19859.5,19909.6
64,3022658503769,18002.4,17989.6,17840.1,149.5,17880.1,17858.6,17892.4,17976.3,17980.4,17989.6,17840.1,17864.7
65,3022658525333,21518.0,21490.7,21381.1,109.6,21490.7,21438.5,21440.5,21381.1,21386.2,21417.0,21435.4,21480.4
66,3022658545658,20274.9,20257.8,20134.9,122.9,20257.8,20223.0,20231.2,20188.2,20134.9,20208.6,20223.0,20243.5
67,3022658568570,22868.4,22852.6,22723.6,129.0,22755.3,22848.5,22852.6,22811.6,22723.6,22754.3,22745.1,22725.6
68,3022658587909,19296.5,19280.9,19166.2,114.7,19192.8,19275.8,19280.9,19277.8,19253.2,19242.0,19238.9,19166.2
69,3022658603241,15289.5,15273.0,15120.4,152.6,15273.0,15251.5,15179.8,15215.6,15120.4,15179.8,15198.2,15259.6
70,3022658621736,18454.3,18445.3,18316.3,129.0,18351.1,18316.3,18324.5,18339.8,18351.1,18420.7,18436.1,18445.3
71,3022658641301,19525.1,19513.3,19449.9,63.5,19455.0,19471.4,19482.6,19483.6,19449.9,19508.2,19513.3,19506.2
72,3022658661724,20381.2,20366.3,20320.3,46.1,20348.9,20331.5,20339.7,20362.2,20366.3,20362.2,20320.3,20334.6
73,3022658681706,19940.8,19925.0,19886.1,38.9,19886.1,19886.1,19909.6,19925.0,19907.6,19893.2,19907.6,19904.5
74,3022658701696,19917.0,19907.6,19828.7,78.8,19828.7,19867.6,19872.8,19877.9,19884.0,19838.0,19867.6,19907.6
75,3022658723466,21729.3,21709.8,21611.5,98.3,21709.8,21682.2,21611.5,21674.0,21689.3,21704.7,21691.4,21683.2
76,3022658746230,22722.8,22703.1,22556.7,146.4,22654.0,22627.3,22556.7,22695.9,22703.1,22692.9,22613.0,22641.7
77,3022658761705,15430.8,15414.3,15246.3,167.9,15411.2,15414.3,15413.2,15320.1,15329.3,15302.7,15246.3,15394.8
78,3022658787738,25992.2,25975.8,25879.6,96.3,25940.0,25891.8,25901.1,25969.7,25975.8,25960.4,25879.6,25923.6
79,3022658801809,14029.1,14013.4,13738.0,275.5,13911.0,13969.4,13988.9,14013.4,13991.9,13932.5,13738.0,13889.5
80,3022658823825,21975.4,21961.7,21851.1,110.6,21896.2,21851.1,21861.4,21901.3,21919.7,21961.7,21960.7,21920.8
81,3022658861195,37324.2,37307.4,37125.1,182.3,37276.7,37301.2,37307.4,37289.0,37125.1,37212.2,37226.5,37269.5
82,3022658887190,25953.3,25931.8,25816.1,115.7,25931.8,25880.6,25816.1,25837.6,25845.8,25855.0,25866.2,25907.2
83,3022658901707,14467.0,14430.2,14352.4,77.8,14410.8,14422.0,14430.2,14397.4,14389.2,14352.4,14360.6,14390.3
84,3022658926421,24644.6,24605.7,24493.1,112.6,24583.2,24581.1,24493.1,24589.3,24595.5,24605.7,24504.3,24546.3
85,3022658942191,15703.7,15666.2,15325.2,341.0,15325.2,15623.2,15646.7,15666.2,15657.0,15501.3,15458.3,15385.6
86,3022658965072,22818.9,22778.9,22701.1,77.8,22724.6,22701.1,22716.4,22772.7,22768.6,22774.8,22778.9,22759.4
87,3022658984876,19739.5,19694.6,19620.9,73.7,19672.1,19620.9,19640.3,19694.6,19693.6,19673.1,19678.2,19679.2
88,3022659001729,16796.2,16778.2,16646.1,132.1,16722.9,16769.0,16778.2,16718.8,16658.4,16646.1,16673.8,16692.2
89,3022659027665,25885.3,25868.3,25766.9,101.4,25766.9,25778.2,25810.9,25855.0,25868.3,25799.7,25801.7,25804.8
90,3022659041337,13625.0,13586.4,13386.8,199.7,13586.4,13503.5,13489.2,13425.7,13386.8,13497.3,13511.7,13571.1
91,3022659066409,25016.8,25001.0,24875.0,126.0,24931.3,24920.1,24930.3,24995.8,25001.0,24904.7,24875.0,24912.9
92,3022659082349,15895.2,15876.1,15722.5,153.6,15792.1,15765.5,15791.1,15864.8,15876.1,15801.3,15722.5,15779.8
93,3022659104301,21909.6,21892.1,21567.5,324.6,21567.5,21766.1,21782.5,21882.9,21892.1,21805.1,21796.9,21673.0
94,3022659126281,21937.9,21925.9,21799.9,126.0,21899.3,21815.3,21799.9,21883.9,21909.5,21925.9,21827.6,21886.0
95,3022659145368,19039.2,19025.9,18628.6,397.3,19025.9,18948.1,18773.0,18737.2,18628.6,18905.1,18926.6,19007.5
96,3022659170611,25203.2,25188.4,25101.3,87.0,25134.1,25156.6,25167.9,25181.2,25188.4,25141.2,25142.3,25101.3
97,3022659185631,14979.3,14966.8,14905.3,61.4,14952.4,14905.3,14917.6,14943.2,14952.4,14966.8,14966.8,14949.4
98,3022659205765,20089.6,20070.4,19724.3,346.1,20070.4,19970.0,19872.8,19770.4,19724.3,19941.4,19966.0,20045.8
99,3022659225851,20045.9,20025.3,19732.5,292.9,20025.3,19854.3,19793.9,19768.3,19732.5,19898.4,19917.8,20010.0
100,3022659245804,19912.3,19887.1,19604.5,282.6,19887.1,19757.1,19707.9,19633.2,19604.5,19748.9,19787.8,19862.5
101,3022659265743,19897.7,19877.9,19814.4,63.5,19877.9,19843.1,19847.2,19846.1,19830.8,19814.4,19848.2,19877.9
102,3022659285834,20044.5,20024.3,19713.0,311.3,20024.3,19897.3,19815.4,19719.2,19713.0,19982.3,19992.6,20010.0
103,3022659305761,19879.9,19869.7,19681.3,188.4,19854.3,19745.8,19697.7,19681.3,19693.6,19814.4,19831.8,19869.7
104,3022659325753,19950.5,19931.1,19823.6,107.5,19931.1,19853.3,19862.5,19855.4,19823.6,19856.4,19885.1,19922.9
105,3022659353053,27253.3,27236.4,27076.6,159.7,27209.7,27236.4,27233.3,27204.6,27202.6,27134.0,27076.6,27191.3
106,3022659361648,8555.0,8535.0,8433.7,101.4,8535.0,8480.8,8447.0,8433.7,8443.9,8476.7,8493.1,8524.8
107,3022659377714,16026.3,16010.2,15835.1,175.1,15999.0,16010.2,15909.9,15916.0,15931.4,15835.1,15861.8,15976.4
108,3022659402496,24741.3,24726.5,24621.1,105.5,24662.0,24710.1,24722.4,24726.5,24640.5,24647.7,24621.1,24636.4
109,3022659417647,15106.5,15085.6,14949.4,136.2,15085.6,15058.9,15056.9,15013.9,14949.4,15022.1,15044.6,15082.5
110,3022659448594,30905.3,30897.2,25294.8,5602.3,30855.2,25294.8,25298.9,25301.0,30561.3,30882.8,30893.1,30897.2
111,3022659474497,25840.0,25823.2,25617.4,205.8,25765.9,25816.1,25823.2,25711.6,25707.5,25716.7,25617.4,25735.2
112,3022659491650,17106.3,17069.1,16894.0,175.1,17023.0,17062.9,17069.1,17015.8,17022.0,16982.0,16894.0,16991.2
113,3022659509866,18157.9,18132.0,17846.3,285.7,18121.7,18132.0,18049.0,17976.3,17846.3,17871.9,17892.4,18086.9
114,3022659535063,25149.4,25133.1,24967.2,165.9,25081.9,25133.1,25133.1,25092.1,25095.2,25041.9,24967.2,25055.2
115,3022659549814,14708.9,14689.3,14426.1,263.2,14689.3,14666.8,14621.7,14503.9,14426.1,14489.6,14517.2,14676.0
116,3022659575803,25947.8,25937.9,25802.8,135.2,25894.9,25817.1,25802.8,25854.0,25865.2,25932.8,25937.9,25928.7
117,3022659589785,13937.0,13919.2,13688.8,230.4,13911.0,13919.2,13801.5,13732.9,13704.2,13707.3,13688.8,13890.6
118,3022659607176,17350.7,17333.2,17076.2,257.0,17113.1,17284.1,17300.5,17333.2,17331.2,17283.1,17285.1,17076.2
119,3022659629807,22588.4,22570.0,22408.2,161.8,22431.7,22503.4,22528.0,22555.6,22570.0,22498.3,22438.9,22408.2
120,3022659652591,22742.3,22729.7,22597.6,132.1,22673.4,22644.7,22597.6,22687.7,22713.3,22729.7,22629.4,22660.1
121,3022659667821,15187.1,15172.6,14938.1,234.5,14938.1,15113.2,15128.6,15172.6,15170.6,15112.2,15110.1,14979.1
122,3022659682223,14357.7,14344.2,14225.4,118.8,14306.3,14265.3,14225.4,14293.0,14318.6,14344.2,14283.8,14289.9
123,3022659697667,15400.8,15388.7,15212.5,176.1,15374.3,15380.5,15212.5,15300.6,15327.2,15380.5,15388.7,15358.0
124,3022659717687,19979.1,19969.0,19820.5,148.5,19920.9,19862.5,19865.6,19820.5,19842.0,19962.9,19969.0,19961.9
125,3022659735671,17941.8,17929.2,17785.9,143.4,17873.9,17861.6,17785.9,17901.6,17916.9,17929.2,17871.9,17857.5
126,3022659754909,19195.4,19182.6,19077.1,105.5,19114.0,19121.2,19077.1,19159.0,19174.4,19182.6,19124.2,19093.5
127,3022659774129,19177.0,19162.1,19014.7,147.5,19048.4,19035.1,19072.0,19150.8,19162.1,19048.4,19014.7,19037.2
128,3022659793716,19541.5,19531.8,19356.7,175.1,19494.9,19489.8,19436.5,19452.9,19356.7,19507.2,19516.4,19531.8
129,3022659813672,19915.9,19897.3,19781.6,115.7,19897.3,19868.7,19781.6,19838.0,19852.3,19886.1,19833.9,19881.0
130,3022659833784,20063.8,20055.0,19822.6,232.4,19983.4,19876.9,19822.6,19870.7,19885.1,20026.4,20041.7,20055.0
131,3022659851799,17958.9,17942.5,17847.3,95.2,17925.1,17847.3,17876.0,17940.5,17942.5,17901.6,17900.5,17902.6
132,3022659862568,10726.3,10712.1,10461.2,250.9,10480.6,10584.1,10613.8,10706.9,10712.1,10574.8,10511.4,10461.2
133,3022659877779,15166.2,15156.2,14919.7,236.5,15092.7,14976.0,14919.7,14941.2,14966.8,15148.0,15156.2,15153.2
134,3022659897597,19776.7,19765.2,19631.1,134.1,19685.4,19636.2,19640.3,19631.1,19656.7,19761.2,19765.2,19759.1
135,3022659924114,26474.1,26459.1,22775.8,3683.3,22838.3,22783.0,22775.8,22855.7,26459.1,22871.0,22814.7,22826.0
136,3022659941619,17462.4,17450.0,17318.9,131.1,17421.3,17360.9,17318.9,17410.0,17430.5,17450.0,17432.6,17407.0
137,3022659965528,23868.4,23857.2,23764.0,93.2,23788.5,23782.4,23764.0,23781.4,23802.9,23850.0,23857.2,23826.4
138,3022659985675,20106.4,20097.0,19985.4,111.6,20045.8,20047.9,20056.1,19985.4,19991.6,20087.8,20094.0,20097.0
139,3022660005624,19908.2,19896.3,19755.0,141.3,19879.9,19835.9,19755.0,19853.3,19874.8,19896.3,19874.8,19865.6
140,3022660025652,19986.9,19976.2,19806.2,170.0,19905.5,19860.5,19806.2,19876.9,19913.7,19973.1,19976.2,19891.2
141,3022660043606,17911.8,17898.5,17673.2,225.3,17673.2,17826.8,17846.3,17892.4,17898.5,17781.8,17774.6,17768.4
142,3022660062968,19317.4,19303.4,19154.9,148.5,19231.7,19245.1,19247.1,19302.4,19303.4,19250.2,19154.9,19206.1
143,3022660084164,21154.3,21138.4,21016.6,121.9,21016.6,21103.6,21119.0,21138.4,21135.4,21093.4,21095.4,21026.8
144,3022660097661,13456.7,13445.1,13285.4,159.7,13433.9,13363.2,13285.4,13367.3,13394.9,13445.1,13442.0,13415.4
145,3022660117645,19943.8,19931.1,19866.6,64.5,19920.9,19912.7,19866.6,19871.7,19913.7,19931.1,19881.0,19904.5
146,3022660137619,19932.7,19918.8,19763.2,155.6,19903.5,19915.8,19763.2,19851.3,19877.9,19918.8,19884.0,19879.9
147,3022660155477,17817.5,17802.2,17707.0,95.2,17707.0,17746.9,17772.5,17802.2,17739.8,17776.6,17784.8,17796.1
148,3022660165662,10120.4,10100.7,9848.8,251.9,9949.2,9859.1,9848.8,9995.3,10033.2,10093.6,10100.7,9982.0
149,3022660182829,17126.0,17110.0,16946.2,163.8,17066.0,17099.8,17110.0,17042.4,16946.2,16971.8,16988.2,17041.4
150,3022660201677,18807.7,18798.6,18688.0,110.6,18788.4,18766.8,18778.1,18688.0,18702.3,18782.2,18791.4,18798.6
151,3022660217649,15931.5,15918.1,15769.6,148.5,15819.8,15774.7,15769.6,15878.1,15891.5,15918.1,15915.0,15821.8
152,3022660238803,21112.8,21093.4,20952.1,141.3,20952.1,21055.5,21077.0,21093.4,21036.0,21080.1,21083.1,21012.5
153,3022660268214,29370.0,29358.1,22584.3,6773.8,28361.7,28445.7,28446.7,28420.1,29317.1,29358.1,22584.3,28321.8
154,3022660278988,10731.5,10720.3,10564.6,155.6,10642.4,10693.6,10697.7,10688.5,10564.6,10714.1,10720.3,10717.2
155,3022660285834,6802.8,6790.1,6675.5,114.7,6732.8,6732.8,6675.5,6774.8,6778.9,6790.1,6692.9,6715.4
156,3022660309060,23181.9,23162.9,22811.6,351.2,22985.7,23156.7,23162.9,23138.3,23034.9,22949.9,22811.6,22925.3
157,3022660322586,13480.7,12813.3,12694.5,118.8,12762.1,12739.6,12694.5,12711.9,12749.8,12809.2,12813.3,12748.8
158,3022660346253,23615.4,23598.1,23491.6,106.5,23503.9,23536.6,23547.9,23596.0,23598.1,23566.3,23560.2,23491.6
159,3022660369437,23141.8,23126.0,22960.1,165.9,22960.1,23110.7,23115.8,23126.0,23059.5,23063.6,23067.6,23048.2
160,3022660385592,16113.3,16097.3,15986.7,110.6,16052.2,16086.0,16097.3,16006.1,15986.7,16093.2,16097.3,16087.0
161,3022660405563,19921.9,19909.6,19771.4,138.2,19900.4,19845.1,19771.4,19853.3,19888.1,19909.6,19818.5,19885.1
162,3022660425535,19927.0,19907.6,19776.5,131.1,19907.6,19857.4,19776.5,19826.7,19840.0,19881.0,19886.1,19894.3
163,3022660443513,17935.1,17919.0,17799.2,119.8,17876.0,17799.2,17817.6,17872.9,17888.3,17919.0,17861.6,17857.5
164,3022660461831,18272.6,18258.9,18190.3,68.6,18193.4,18223.1,18245.6,18258.9,18190.3,18247.7,18250.8,18243.6
165,3022660489637,27757.6,27708.4,27548.7,159.7,27708.4,27634.7,27606.0,27548.7,27567.1,27619.3,27637.8,27692.0
166,3022660509563,19869.3,19849.2,19713.0,136.2,19759.1,19847.2,19849.2,19713.0,19730.4,19805.2,19829.8,19845.1
167,3022660529570,19963.4,19945.5,19797.0,148.5,19945.5,19840.0,19797.0,19830.8,19840.0,19884.0,19897.3,19930.1
168,3022660549553,19938.8,19930.1,19829.8,100.4,19921.9,19829.8,19836.9,19839.0,19849.2,19890.2,19911.7,19930.1
169,3022660569518,19924.4,19913.7,19780.6,133.1,19874.8,19828.7,19780.6,19830.8,19845.1,19906.6,19913.7,19885.1
170,3022660589320,19761.5,19738.6,19610.6,128.0,19738.6,19711.0,19610.6,19654.7,19668.0,19724.3,19728.4,19730.4
171,3022660613956,24592.8,24580.1,24321.0,259.1,24477.7,24431.6,24321.0,24568.8,24576.0,24580.1,24530.9,24467.5
172,3022660625609,11609.3,11593.7,11433.0,160.8,11495.4,11588.6,11593.7,11593.7,11433.0,11532.3,11541.5,11532.3
173,3022660649049,23400.2,23391.2,23324.7,66.6,23324.7,23343.1,23355.4,23370.8,23369.7,23378.9,23388.2,23391.2
174,3022660665874,16783.0,16763.9,16609.3,154.6,16763.9,16730.1,16730.1,16674.8,16609.3,16701.4,16715.8,16754.7
175,3022660685622,19708.2,19692.5,19555.3,137.2,19555.3,19688.4,19692.5,19672.1,19666.9,19685.4,19665.9,19626.0
176,3022660703433,17769.9,17759.2,17636.4,122.9,17636.4,17659.9,17683.5,17711.1,17701.9,17752.1,17759.2,17739.8
177,3022660726330,22834.0,22840.3,22680.6,159.7,22680.6,22766.6,22833.2,22840.3,22783.0,22742.0,22725.6,22693.9
178,3022660748260,21888.6,21873.7,21671.9,201.7,21671.9,21830.7,21840.9,21873.7,21873.7,21796.9,21802.0,21728.3
179,3022660764949,16648.0,16634.9,16449.5,185.3,16615.4,16493.6,16449.5,16611.3,16622.6,16634.9,16535.6,16601.1
180,3022660781695,16705.8,16696.3,16585.7,110.6,16619.5,16663.6,16677.9,16679.9,16585.7,16678.9,16690.2,16696.3
181,3022660801642,19906.6,19888.1,19772.4,115.7,19888.1,19828.7,19772.4,19840.0,19857.4,19885.1,19887.1,19875.8
182,3022660819521,17838.5,17824.8,17578.0,246.8,17578.0,17702.9,17738.8,17820.7,17824.8,17719.3,17722.4,17707.0
183,3022660835027,15465.8,15452.2,15038.5,413.7,15193.1,15110.1,15038.5,15380.5,15410.2,15452.2,15448.1,15284.2
184,3022660853643,18574.7,18561.0,18463.7,97.3,18505.7,18463.7,18471.9,18532.4,18549.8,18561.0,18467.8,18484.2
185,3022660873647,19934.1,19914.8,19791.9,122.9,19906.6,19890.2,19791.9,19874.8,19900.4,19914.8,19877.9,19888.1
186,3022660901314,27624.8,27614.2,27537.4,76.8,27543.6,27553.8,27557.9,27552.8,27537.4,27609.1,27614.2,27602.9
187,3022660913710,12355.9,12340.2,12254.2,86.0,12317.7,12325.9,12303.4,12254.2,12281.9,12339.2,12340.2,12298.2
188,3022660935345,21589.3,21570.6,21194.8,375.8,21194.8,21355.5,21372.9,21568.5,21570.6,21553.2,21500.9,21259.3
189,3022660957708,22320.5,22302.7,22198.3,104.4,22302.7,22266.9,22198.3,22200.3,22216.7,22229.0,22208.5,22287.4
190,3022660977741,19990.8,19972.1,19803.1,169.0,19972.1,19954.7,19927.0,19803.1,19805.2,19887.1,19899.4,19950.6
191,3022660995438,17648.1,17640.4,17526.8,113.7,17559.6,17526.8,17558.5,17640.4,17638.4,17606.7,17609.7,17581.1
192,3022661013635,18156.3,18146.3,17975.3,171.0,18086.9,18086.9,17975.3,18084.9,18094.1,18141.2,18146.3,18108.4
193,3022661033652,19977.1,19966.0,19841.0,124.9,19905.5,19898.4,19841.0,19885.1,19916.8,19966.0,19964.9,19889.2
194,3022661051497,17803.8,17787.9,17618.9,169.0,17618.9,17762.3,17774.6,17787.9,17776.6,17703.9,17702.9,17628.2
195,3022661069616,18077.1,18064.4,17969.2,95.2,18054.1,18016.3,17969.2,17982.5,18017.3,18064.4,18048.0,18040.8
196,3022661089657,20000.8,19989.5,19878.9,110.6,19960.8,19919.9,19878.9,19902.5,19929.1,19989.5,19979.3,19946.5
197,3022661107595,17896.7,17883.1,17742.8,140.3,17786.9,17758.2,17784.8,17872.9,17883.1,17778.7,17742.8,17771.5
198,3022661126762,19121.3,19110.9,19036.2,74.8,19036.2,19068.9,19089.4,19105.8,19097.6,19104.8,19110.9,19059.7
199,3022661148256,21452.5,21437.4,21328.9,108.5,21328.9,21418.0,21430.3,21437.4,21417.0,21421.1,21425.2,21333.0
200,3022661164260,15962.7,15942.7,15833.1,109.6,15942.7,15919.1,15833.1,15902.7,15926.3,15939.6,15900.7,15921.2
201,3022661177737,13434.6,13423.6,13211.6,212.0,13312.0,13211.6,13216.8,13327.4,13361.2,13409.3,13423.6,13320.2
202,3022661197343,19563.0,19533.8,19192.8,341.0,19533.8,19472.4,19370.0,19312.6,19192.8,19363.8,19388.4,19517.4
203,3022661229706,32320.8,32298.0,32184.3,113.7,32298.0,32277.5,32273.4,32184.3,32193.5,32229.4,32250.9,32288.8
204,3022661249600,19846.6,19830.8,19643.4,187.4,19719.2,19823.6,19830.8,19790.8,19643.4,19772.4,19793.9,19808.3
205,3022661269620,19978.9,19970.0,19789.8,180.2,19895.3,19921.9,19927.0,19862.5,19789.8,19939.3,19951.6,19970.0
