iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
14,3201685397699,23431.6,23408.6,23300.1,108.5,23408.6,23348.2,23351.3,23345.2,23317.5,23300.1,23328.8,23398.4
15,3201685417707,19964.0,19938.3,19810.3,128.0,19938.3,19838.0,19850.2,19853.3,19810.3,19828.7,19848.2,19916.8
16,3201685437690,19939.1,19915.8,19770.4,145.4,19915.8,19818.5,19822.6,19770.4,19793.9,19830.8,19849.2,19907.6
17,3201685465411,27677.1,27662.3,27539.5,122.9,27539.5,27557.9,27591.7,27648.0,27662.3,27660.3,27579.4,27590.7
18,3201685477629,12164.3,12150.8,11990.0,160.8,12108.8,12059.6,11990.0,12104.7,12126.2,12150.8,12127.2,12087.3
19,3201685499738,22057.8,21994.5,21775.4,219.1,21872.6,21870.6,21775.4,21942.3,21960.7,21992.4,21994.5,21858.3
20,3201685510534,10737.1,10723.3,10285.1,438.3,10661.9,10659.8,10285.1,10350.6,10362.9,10702.8,10713.1,10723.3
21,3201685514950,4360.6,4347.9,4207.6,140.3,4230.1,4316.2,4330.5,4347.9,4341.8,4253.7,4213.8,4207.6
22,3201685517388,2396.3,2371.6,2109.4,262.1,2371.6,2289.7,2169.9,2109.4,2114.6,2257.9,2281.5,2359.3
23,3201685528474,11040.0,11006.0,2421.8,8584.2,11006.0,2536.4,2542.6,2540.5,2421.8,10966.0,10980.4,11000.8
24,3201685550004,21470.6,21426.2,21248.0,178.2,21354.5,21425.2,21426.2,21377.0,21248.0,21276.7,21284.9,21307.4
25,3201685564699,14628.5,14592.0,14512.1,79.9,14592.0,14587.9,14546.9,14520.3,14527.5,14512.1,14519.3,14566.4
26,3201685581742,16990.7,16965.6,16757.8,207.9,16965.6,16934.9,16895.0,16812.0,16757.8,16844.8,16874.5,16944.1
27,3201685600047,18257.9,18228.2,17896.4,331.8,18217.0,18042.9,18021.4,17896.4,18217.0,18206.7,18228.2,18224.1
28,3201685608283,8190.4,8172.5,3262.5,4910.1,3262.5,3326.0,3336.2,3317.8,8172.5,3429.4,3445.8,3421.2
29,3201685632664,24332.7,21446.7,21292.0,154.6,21367.8,21408.8,21414.9,21362.7,21292.0,21398.5,21420.0,21446.7
30,3201685658780,26060.5,26030.1,25916.4,113.7,25916.4,25961.5,25976.8,26022.9,26027.0,26025.0,26030.1,26011.6
31,3201685674946,16113.2,16080.9,15919.1,161.8,15919.1,15970.3,15993.9,16076.8,16080.9,16029.7,16007.2,15966.2
32,3201685693818,18821.3,18787.3,18672.6,114.7,18714.6,18702.3,18699.3,18760.7,18777.1,18787.3,18672.6,18721.8
33,3201685732472,38599.4,38573.1,35098.6,3474.4,38488.1,38567.9,38573.1,38493.2,38402.0,38273.0,35098.6,38443.0
34,3201685751094,18565.5,18525.2,18415.6,109.6,18478.1,18525.2,18525.2,18511.9,18520.1,18501.6,18446.3,18415.6
35,3201685777818,26669.0,26632.2,26432.5,199.7,26632.2,26574.8,26582.0,26472.4,26432.5,26543.1,26556.4,26615.8
36,3201685803090,25219.8,25179.1,25058.3,120.8,25058.3,25090.0,25126.9,25179.1,25178.1,25107.5,25098.2,25073.7
37,3201685807279,4097.9,4081.7,4011.0,70.7,4046.8,4020.2,4011.0,4076.5,4081.7,4069.4,4020.2,4025.3
38,3201685817009,9684.8,9672.7,9604.1,68.6,9610.2,9604.1,9628.7,9639.9,9645.1,9666.6,9672.7,9665.5
39,3201685829984,12930.3,12908.5,12829.7,78.8,12858.4,12879.9,12906.5,12908.5,12857.3,12829.7,12851.2,12870.7
40,3201685831959,1927.9,1916.9,1887.2,29.7,1887.2,1887.2,1889.3,1898.5,1907.7,1916.9,1887.2,1887.2
41,3201685833936,1936.4,1916.9,1913.9,3.1,1913.9,1913.9,1913.9,1914.9,1914.9,1915.9,1915.9,1916.9
42,3201685835951,1975.1,1959.9,1950.7,9.2,1950.7,1950.7,1959.9,1951.7,1951.7,1952.8,1952.8,1953.8
43,3201685848338,12346.9,12329.0,1865.7,10463.2,2037.8,12315.6,12323.8,12329.0,1865.7,1985.5,2000.9,2030.6
44,3201685871022,22634.6,22610.9,22496.3,114.7,22600.7,22605.8,22610.9,22574.1,22496.3,22529.0,22546.4,22587.4
45,3201685873067,1993.7,1979.4,1910.8,68.6,1910.8,1910.8,1924.1,1979.4,1977.3,1910.8,1910.8,1910.8
46,3201685875056,1948.5,1937.4,1892.4,45.1,1892.4,1892.4,1894.4,1897.5,1921.0,1937.4,1894.4,1894.4
47,3201685877200,2102.2,2081.8,1998.8,82.9,1998.8,1999.9,2018.3,2075.6,2081.8,2002.9,2004.0,2004.0
48,3201685879308,2066.5,2055.2,1924.1,131.1,1924.1,1925.1,1931.3,2013.2,2028.5,2055.2,1964.0,1927.2
49,3201685881252,1902.2,1883.1,1871.9,11.3,1871.9,1879.0,1883.1,1871.9,1872.9,1871.9,1872.9,1873.9
50,3201685893903,12610.1,12582.9,12439.6,143.4,12581.9,12481.5,12439.6,12560.4,12571.6,12582.9,12568.6,12567.6
51,3201685896057,2107.9,2097.2,1980.4,116.7,1980.4,1981.4,1986.6,2065.4,2082.8,2097.2,2025.5,1981.4
52,3201685898226,2119.6,2107.4,2099.2,8.2,2106.4,2107.4,2106.4,2107.4,2099.2,2099.2,2099.2,2100.2
53,3201685900260,1993.5,1984.5,1903.6,80.9,1903.6,1904.6,1910.8,1930.2,1935.4,1974.3,1982.5,1984.5
54,3201685902292,1986.9,1976.3,1900.5,75.8,1901.6,1901.6,1919.0,1976.3,1975.3,1904.6,1904.6,1900.5
55,3201685912598,10263.0,10246.1,1790.0,8456.2,1953.8,10160.1,10179.6,10235.9,10246.1,10178.6,1790.0,1926.1
56,3201685932962,20316.3,20298.8,20165.6,133.1,20227.1,20165.6,20202.5,20283.4,20292.6,20298.8,20201.5,20209.7
57,3201685935068,2057.1,2044.9,1948.7,96.3,1948.7,1948.7,1952.8,2013.2,2028.5,2044.9,1948.7,1949.7
58,3201685937171,2047.0,2038.8,1975.3,63.5,1981.4,1980.4,1990.7,2038.8,2027.5,1980.4,1975.3,1975.3
59,3201685939259,2048.1,2035.7,1957.9,77.8,1957.9,1957.9,1967.1,2007.0,2024.4,2035.7,1963.0,1963.0
60,3201685941235,1931.5,1915.9,1879.0,36.9,1879.0,1879.0,1884.2,1915.9,1899.5,1880.1,1882.1,1883.1
61,3201685944265,2989.6,2973.7,1826.8,1146.9,1945.6,2965.5,2973.7,1828.9,1826.8,1845.2,1847.3,1898.5
62,3201685952225,7912.6,7874.6,7642.1,232.4,7642.1,7771.1,7797.8,7873.5,7874.6,7843.8,7733.2,7673.9
63,3201685954324,2036.1,2020.4,1981.4,38.9,1981.4,1981.4,1987.6,2020.4,2020.4,1996.8,1995.8,1986.6
64,3201685956468,2093.7,2074.6,2024.4,50.2,2024.4,2025.5,2032.6,2065.4,2074.6,2046.0,2035.7,2038.8
65,3201685958660,2139.1,2101.2,2094.1,7.2,2094.1,2094.1,2096.1,2097.2,2099.2,2100.2,2100.2,2101.2
66,3201685968918,10206.4,10184.7,9923.6,261.1,9923.6,10092.5,10119.2,10169.3,10184.7,10184.7,10127.4,10101.8
67,3201685971220,2238.4,2193.4,2189.3,4.1,2189.3,2189.3,2190.3,2191.4,2192.4,2193.4,2193.4,2193.4
68,3201685973289,2014.4,1996.8,1957.9,38.9,1957.9,1958.9,1963.0,1993.7,1996.8,1964.0,1965.1,1966.1
69,3201685975383,2040.2,2020.4,1979.4,41.0,1979.4,1979.4,1986.6,2020.4,2015.2,1985.5,1985.5,1986.6
70,3201685977652,2212.2,2178.0,2169.9,8.2,2174.0,2169.9,2170.9,2171.9,2172.9,2175.0,2176.0,2178.0
71,3201685984679,6970.6,6939.6,1938.4,5001.2,1986.6,6932.5,6939.6,2023.4,2030.6,2013.2,1938.4,1966.1
72,3201685999877,15140.8,15109.1,6544.4,8564.7,15109.1,6626.3,6633.5,6544.4,14944.3,15082.5,15098.9,15109.1
73,3201686027104,27176.1,27148.3,26803.2,345.1,26820.6,27069.4,27084.8,27129.9,27148.3,27124.7,26879.0,26803.2
74,3201686049703,22552.8,22524.9,22414.3,110.6,22524.9,22516.7,22464.5,22447.1,22453.2,22414.3,22430.7,22502.4
75,3201686069684,19935.2,19904.5,19780.6,123.9,19904.5,19827.7,19828.7,19788.8,19780.6,19835.9,19851.3,19892.2
76,3201686089670,19939.4,19920.9,19832.8,88.1,19916.8,19914.8,19920.9,19886.1,19836.9,19832.8,19860.5,19904.5
77,3201686107228,17482.5,17462.3,17348.6,113.7,17372.2,17453.1,17462.3,17401.9,17370.1,17408.0,17394.7,17348.6
78,3201686125695,18419.2,18393.1,18195.5,197.6,18393.1,18293.8,18244.6,18215.9,18195.5,18276.4,18288.6,18380.8
79,3201686145760,20018.6,19993.6,19808.3,185.3,19935.2,19942.4,19958.8,19989.5,19993.6,19808.3,19834.9,19917.8
80,3201686165664,19859.1,19840.0,19734.5,105.5,19786.8,19838.0,19836.9,19832.8,19734.5,19781.6,19815.4,19840.0
81,3201686187386,21676.2,21653.5,21571.6,81.9,21647.4,21648.4,21652.5,21649.4,21571.6,21605.4,21630.0,21653.5
82,3201686212793,25357.2,25338.9,25130.0,208.9,25197.6,25328.6,25338.9,25303.0,25260.0,25211.9,25130.0,25174.0
83,3201686232288,19444.4,19414.0,13290.5,6123.5,19290.1,19383.3,19407.9,19414.0,13509.6,13373.4,13290.5,13614.1
84,3201686250869,18517.9,18459.6,18178.0,281.6,18395.1,18452.5,18459.6,18447.4,18337.8,18280.4,18178.0,18360.3
85,3201686269677,18751.4,18738.2,18616.3,121.9,18706.4,18665.5,18616.3,18671.6,18692.1,18738.2,18723.8,18679.8
86,3201686287664,17938.8,17906.7,17822.7,84.0,17822.7,17858.6,17873.9,17891.3,17906.7,17896.4,17903.6,17902.6
87,3201686307023,19310.6,19277.8,19201.0,76.8,19211.3,19207.2,19222.5,19272.7,19277.8,19239.9,19201.0,19213.3
88,3201686340096,33024.7,33010.7,20968.4,12042.2,20982.8,20969.5,20977.7,21087.2,21093.4,33010.7,20968.4,20968.4
89,3201686365798,25658.8,25635.8,25440.3,195.6,25635.8,25635.8,25510.9,25468.9,25440.3,25442.3,25493.5,25610.2
90,3201686389562,23720.0,23708.7,23554.0,154.6,23598.1,23610.4,23554.0,23607.3,23628.8,23699.5,23708.7,23649.3
91,3201686419672,30066.8,30045.2,29977.6,67.6,29977.6,29993.0,30016.5,30045.2,30017.5,30019.6,30013.4,29977.6
92,3201686439058,19337.1,19277.8,19038.2,239.6,19038.2,19086.3,19117.1,19249.2,19266.6,19277.8,19169.3,19079.2
93,3201686453411,14297.7,14279.7,14165.0,114.7,14165.0,14276.6,14279.7,14269.4,14167.0,14187.5,14216.2,14231.6
94,3201686466011,12552.5,12528.6,12375.0,153.6,12518.4,12528.6,12388.4,12375.0,12384.3,12405.8,12396.5,12494.8
95,3201686491580,25519.2,25490.4,25337.9,152.6,25347.1,25383.9,25413.6,25481.2,25490.4,25465.9,25349.1,25337.9
96,3201686513742,22112.1,22097.9,21912.6,185.3,21948.4,21915.6,21912.6,21961.7,21973.0,22094.8,22097.9,22050.8
97,3201686533700,19908.4,19895.3,19711.0,184.3,19711.0,19746.8,19755.0,19787.8,19801.1,19891.2,19895.3,19860.5
98,3201686553485,19735.9,19690.5,19570.7,119.8,19570.7,19571.7,19571.7,19574.8,19587.1,19685.4,19690.5,19619.8
99,3201686571488,17949.4,17928.2,17846.3,81.9,17851.4,17852.4,17870.8,17928.2,17926.1,17867.8,17858.6,17846.3
100,3201686589673,18134.3,18096.1,18042.9,53.2,18086.9,18070.5,18053.1,18042.9,18057.2,18096.1,18096.1,18070.5
101,3201686609677,19945.1,19930.1,19684.4,245.8,19892.2,19817.5,19684.4,19866.6,19887.1,19930.1,19930.1,19865.6
102,3201686637312,27586.9,27567.1,27438.1,129.0,27465.7,27525.1,27536.4,27564.0,27567.1,27469.8,27486.2,27438.1
103,3201686649831,12467.5,12458.0,12137.5,320.5,12250.1,12137.5,12150.8,12372.0,12401.7,12458.0,12455.9,12291.1
104,3201686670816,20939.6,20914.2,20825.1,89.1,20837.4,20871.2,20883.5,20914.2,20910.1,20849.7,20850.7,20825.1
105,3201686689967,19104.0,19074.0,18906.1,167.9,18906.1,18988.0,19013.6,19063.8,19074.0,18993.2,19002.4,19003.4
106,3201686705599,15585.1,15563.8,15462.4,101.4,15537.2,15563.8,15553.5,15506.4,15514.6,15462.4,15467.5,15503.4
107,3201686740475,34825.6,34796.5,25501.7,9294.8,34796.5,25501.7,25520.1,25577.5,25583.6,34753.5,34767.9,34789.4
108,3201686780646,40120.0,40093.7,33488.9,6604.8,40093.7,39990.3,33488.9,33593.3,33601.5,40021.0,40036.4,40076.3
109,3201686801739,21043.7,21024.8,20744.2,280.6,20969.5,21024.8,20994.0,20842.5,20744.2,20758.5,20790.3,20921.3
110,3201686836456,34673.7,34655.2,30524.4,4130.8,34649.1,30524.4,30535.7,30574.6,30578.7,34623.5,34640.9,34655.2
111,3201686854518,18018.5,17992.7,17930.2,62.5,17992.7,17930.2,17943.6,17983.5,17984.5,17980.4,17986.6,17989.6
112,3201686884492,29926.7,29916.2,26326.0,3590.1,26361.9,26437.6,26446.8,26456.1,29784.1,29913.1,29916.2,26326.0
113,3201686891839,7304.6,7289.9,7212.0,77.8,7212.0,7238.7,7255.0,7289.9,7289.9,7274.5,7282.7,7255.0
114,3201686905832,13924.8,13902.8,13727.7,175.1,13881.3,13891.6,13889.5,13900.8,13902.8,13805.6,13727.7,13857.8
115,3201686924198,18323.1,18294.8,18156.5,138.2,18294.8,18244.6,18156.5,18220.0,18222.1,18219.0,18241.5,18285.6
116,3201686946633,22391.6,22364.2,22239.2,124.9,22363.1,22364.2,22315.0,22264.8,22264.8,22247.4,22239.2,22347.8
117,3201686974897,28216.0,28194.8,28028.9,165.9,28050.4,28170.2,28184.6,28194.8,28154.9,28061.7,28028.9,28036.1
118,3201686995924,20982.7,20955.1,20761.6,193.5,20777.0,20897.8,20921.3,20955.1,20950.0,20867.1,20812.8,20761.6
119,3201687009791,13823.4,13800.4,13550.6,249.9,13800.4,13787.1,13696.0,13638.7,13550.6,13664.3,13694.0,13783.0
120,3201687028502,18667.7,18656.3,17914.9,741.4,17946.6,18025.5,18033.7,18013.2,18524.2,18650.1,18656.3,17914.9
121,3201687038085,9540.0,9524.2,9337.9,186.4,9337.9,9434.1,9460.7,9524.2,9518.1,9408.5,9370.6,9346.0
122,3201687043946,5819.3,5795.8,5793.8,2.0,5793.8,5793.8,5794.8,5794.8,5794.8,5794.8,5795.8,5795.8
123,3201687045979,1990.3,1981.4,1959.9,21.5,1959.9,1959.9,1961.0,1961.0,1961.0,1961.0,1969.2,1981.4
124,3201687052994,6973.5,6960.1,6470.7,489.5,6470.7,6869.0,6893.6,6958.1,6960.1,6812.7,6680.6,6573.1
125,3201687056537,3498.8,3487.7,3404.8,82.9,3404.8,3405.8,3404.8,3404.8,3408.9,3485.7,3487.7,3405.8
126,3201687058593,2015.9,2000.9,1931.3,69.6,1933.3,1933.3,1966.1,2000.9,1931.3,1932.3,1936.4,1933.3
127,3201687060526,1892.6,1879.0,1850.4,28.7,1850.4,1850.4,1855.5,1876.0,1879.0,1851.4,1852.4,1852.4
128,3201687062574,2007.2,1993.7,1863.7,130.0,1863.7,1863.7,1871.9,1985.5,1993.7,1965.1,1882.1,1865.7
129,3201687064633,2019.1,1998.8,1996.8,2.0,1996.8,1996.8,1997.8,1997.8,1997.8,1997.8,1998.8,1997.8
130,3201687073362,8689.7,8673.3,1815.6,6857.7,1825.8,8660.0,8673.3,3637.2,1911.8,1904.6,1874.9,1815.6
131,3201687085514,12109.3,12098.6,12018.7,79.9,12046.3,12092.4,12094.5,12050.4,12018.7,12093.4,12098.6,12092.4
132,3201687101784,16229.3,16209.9,16146.4,63.5,16206.8,16193.5,16200.7,16209.9,16164.9,16146.4,16174.1,16204.8
133,3201687121678,19847.8,19827.7,19716.1,111.6,19822.6,19827.7,19745.8,19755.0,19716.1,19736.6,19735.6,19800.1
134,3201687141649,19928.6,19914.8,19759.1,155.6,19905.5,19867.6,19879.9,19831.8,19759.1,19858.4,19877.9,19914.8
135,3201687161647,19956.4,19935.2,19835.9,99.3,19935.2,19934.2,19875.8,19835.9,19845.1,19855.4,19864.6,19914.8
136,3201687179676,17986.4,17965.1,17855.5,109.6,17855.5,17873.9,17903.6,17965.1,17965.1,17890.3,17896.4,17882.1
137,3201687193687,13970.2,13950.0,13774.8,175.1,13950.0,13943.8,13925.4,13832.2,13774.8,13836.3,13860.9,13934.6
138,3201687211460,17731.7,17715.2,17537.0,178.2,17668.1,17699.8,17715.2,17708.0,17604.6,17537.0,17553.4,17648.6
139,3201687226509,15007.2,14989.3,14878.7,110.6,14947.3,14929.9,14878.7,14984.2,14989.3,14984.2,14904.3,14924.8
140,3201687233717,7165.5,7145.5,6969.3,176.1,7145.5,7112.7,7118.8,7088.1,6969.3,7043.1,7067.6,7120.9
141,3201687257686,23926.3,23913.5,23779.3,134.1,23817.2,23796.7,23779.3,23842.8,23859.2,23913.5,23903.2,23809.0
142,3201687283877,26146.2,26122.2,25928.7,193.5,25950.2,25995.3,26021.9,26116.1,26122.2,26098.7,25985.0,25928.7
143,3201687301797,17871.2,17850.4,17582.1,268.3,17850.4,17755.1,17744.9,17725.4,17582.1,17735.7,17769.5,17837.1
144,3201687325044,23198.7,23178.2,22918.1,260.1,23001.1,23153.7,23168.0,23178.2,23048.2,23021.6,22918.1,22965.2
145,3201687341674,16584.3,16573.4,16477.2,96.3,16525.3,16502.8,16503.8,16477.2,16497.7,16570.4,16573.4,16518.1
146,3201687350361,8645.1,8634.4,8570.9,63.5,8570.9,8570.9,8588.3,8601.6,8592.4,8626.2,8634.4,8607.7
147,3201687352440,2038.2,2016.3,2014.2,2.0,2014.2,2014.2,2014.2,2015.2,2016.3,2015.2,2016.3,2016.3
148,3201687354454,1972.7,1962.0,1940.5,21.5,1940.5,1942.5,1944.6,1942.5,1944.6,1957.9,1962.0,1944.6
149,3201687356434,1939.5,1926.1,1878.0,48.1,1879.0,1878.0,1884.2,1918.0,1926.1,1915.9,1885.2,1885.2
150,3201687358464,1989.4,1976.3,1945.6,30.7,1945.6,1945.6,1966.1,1976.3,1945.6,1946.6,1947.6,1947.6
151,3201687364605,6099.0,6085.6,5915.6,170.0,5915.6,5985.3,5993.5,6064.1,6072.3,6085.6,6020.1,5929.0
152,3201687366683,2011.8,2001.9,1918.0,84.0,1919.0,1919.0,1918.0,1921.0,1924.1,1973.2,1989.6,2001.9
153,3201687368778,2055.3,2041.9,1855.5,186.4,1928.2,1855.5,1868.8,2029.6,2041.9,2017.3,1931.3,1927.2
154,3201687370925,2105.8,2085.9,2084.9,1.0,2084.9,2084.9,2084.9,2084.9,2084.9,2085.9,2084.9,2084.9
155,3201687373000,2031.4,2018.3,1907.7,110.6,1921.0,2014.2,2018.3,2001.9,1907.7,2002.9,2004.0,2002.9
156,3201687378027,4986.3,4974.6,4780.0,194.6,4914.2,4847.6,4780.0,4902.9,4922.4,4974.6,4967.4,4899.8
157,3201687396116,18046.4,18034.7,14118.9,3915.8,14308.4,14357.5,14370.8,14527.5,14542.8,18034.7,14118.9,14278.7
158,3201687409949,13780.3,13767.7,13716.5,51.2,13716.5,13716.5,13717.5,13719.6,13740.0,13767.7,13760.5,13718.5
159,3201687423897,13905.9,13890.6,13709.3,181.2,13709.3,13766.7,13792.3,13883.4,13890.6,13877.2,13823.0,13752.3
160,3201687428992,5053.1,5041.2,4916.2,124.9,4916.2,4916.2,4927.5,5003.3,5024.8,5041.2,4984.8,4925.4
161,3201687431040,2007.3,1986.6,1984.5,2.0,1984.5,1985.5,1985.5,1984.5,1985.5,1985.5,1986.6,1986.6
162,3201687433103,2023.0,2001.9,1999.9,2.0,1999.9,2000.9,2000.9,2001.9,2001.9,2000.9,2001.9,2001.9
163,3201687435179,2031.7,2011.1,2010.1,1.0,2010.1,2010.1,2010.1,2010.1,2011.1,2011.1,2011.1,2011.1
164,3201687437206,1986.9,1975.3,1890.3,85.0,1890.3,1890.3,1894.4,1910.8,1932.3,1975.3,1959.9,1891.3
165,3201687445039,7793.4,7779.3,7527.4,251.9,7527.4,7598.1,7637.0,7776.3,7779.3,7778.3,7676.9,7638.0
166,3201687450695,5615.3,5594.1,5591.0,3.1,5591.0,5592.1,5592.1,5592.1,5592.1,5593.1,5593.1,5594.1
167,3201687452791,2056.1,2034.7,2032.6,2.0,2032.6,2032.6,2033.7,2033.7,2033.7,2033.7,2034.7,2034.7
168,3201687454813,1982.6,1972.2,1932.3,39.9,1932.3,1933.3,1935.4,1939.5,1941.5,1968.1,1972.2,1934.3
169,3201687456876,2023.2,2009.1,1936.4,72.7,1937.4,1936.4,1958.9,2009.1,1988.6,1966.1,1956.9,1938.4
170,3201687458930,2010.9,1995.8,1948.7,47.1,1958.9,1958.9,1995.8,1984.5,1968.1,1949.7,1948.7,1949.7
171,3201687468931,9962.1,9948.2,9580.5,367.6,9580.5,9744.4,9794.6,9943.0,9948.2,9906.2,9784.3,9689.1
172,3201687478434,9463.0,9451.5,9405.4,46.1,9405.4,9405.4,9405.4,9405.4,9411.6,9451.5,9444.4,9407.5
173,3201687480617,2144.0,2128.9,2070.5,58.4,2070.5,2070.5,2089.0,2128.9,2119.7,2071.6,2072.6,2072.6
174,3201687482595,1932.3,1923.1,1864.7,58.4,1866.8,1867.8,1883.1,1923.1,1907.7,1894.4,1895.4,1864.7
175,3201687484619,1984.1,1971.2,1874.9,96.3,1874.9,1876.0,1881.1,1959.9,1971.2,1877.0,1878.0,1878.0
176,3201687486697,2034.0,2025.5,1932.3,93.2,1932.3,1932.3,1932.3,1932.3,1936.4,1996.8,2010.1,2025.5
177,3201687492137,5399.7,5385.2,1778.7,3606.5,1863.7,5348.4,5363.7,5385.2,5383.2,1778.7,1793.0,1838.1
178,3201687494196,2018.2,2000.9,1983.5,17.4,1983.5,1983.5,1989.6,2000.9,1984.5,1984.5,1984.5,1984.5
179,3201687496195,1961.7,1943.6,1830.9,112.6,1831.9,1841.2,1866.8,1941.5,1943.6,1830.9,1833.0,1835.0
180,3201687509188,12948.3,12934.1,12731.4,202.8,12748.8,12731.4,12738.6,12899.3,12918.8,12934.1,12865.5,12785.7
181,3201687536353,27121.2,27105.3,26782.7,322.6,26782.7,26938.4,26964.0,27100.2,27105.3,27062.3,26970.1,26875.9
182,3201687553675,17274.6,17248.3,17156.1,92.2,17248.3,17197.1,17156.1,17189.9,17219.6,17248.3,17177.6,17233.9
183,3201687573642,19920.6,19906.6,19734.5,172.0,19847.2,19809.3,19734.5,19851.3,19868.7,19906.6,19905.5,19826.7
184,3201687593647,19960.5,19948.5,19840.0,108.5,19921.9,19907.6,19840.0,19886.1,19906.6,19948.5,19919.9,19900.4
185,3201687613653,19960.2,19944.4,19855.4,89.1,19938.3,19920.9,19855.4,19877.9,19888.1,19943.4,19944.4,19920.9
186,3201687632984,19284.0,19261.4,13840.4,5421.1,18789.4,19171.3,19187.7,19252.2,19261.4,19190.8,19091.5,13840.4
187,3201687649662,16627.9,16614.4,16523.3,91.1,16610.3,16556.0,16559.1,16523.3,16528.4,16584.7,16598.0,16614.4
188,3201687688151,38445.1,38432.8,19906.6,18526.2,35339.3,35365.9,35365.9,27556.9,38415.4,38432.8,19906.6,35315.7
189,3201687705948,17748.8,17733.6,17522.7,210.9,17716.2,17733.6,17626.1,17541.1,17522.7,17523.7,17536.0,17688.6
190,3201687737466,31475.9,31454.2,31218.7,235.5,31445.0,31454.2,31438.8,31351.8,31356.9,31264.8,31218.7,31426.6
191,3201687754060,16523.0,16502.8,16220.2,282.6,16493.6,16502.8,16370.7,16264.2,16220.2,16332.8,16365.6,16473.1
192,3201687770039,15935.2,15915.0,15782.9,132.1,15782.9,15840.3,15859.7,15910.9,15915.0,15845.4,15848.4,15806.5
193,3201687785652,15569.9,15550.5,15411.2,139.3,15550.5,15486.0,15496.2,15448.1,15411.2,15499.3,15511.6,15544.3
194,3201687805651,19957.0,19939.3,19874.8,64.5,19935.2,19916.8,19931.1,19924.0,19874.8,19891.2,19909.6,19939.3
195,3201687825146,19454.9,19438.6,19211.3,227.3,19403.8,19436.5,19438.6,19371.0,19377.2,19324.9,19211.3,19381.2
196,3201687841514,16314.8,16307.2,16163.8,143.4,16212.0,16205.8,16163.8,16201.7,16214.0,16292.9,16307.2,16305.2
197,3201687844230,2667.5,2653.2,2523.1,130.0,2523.1,2575.4,2592.8,2648.1,2653.2,2653.2,2593.8,2608.1
198,3201687850768,6489.0,6474.8,5827.6,647.2,6291.5,6458.4,6467.6,6474.8,5991.4,6015.0,5901.3,5827.6
199,3201687858330,7521.0,7502.8,7268.4,234.5,7413.8,7498.8,7502.8,7479.3,7393.3,7280.6,7268.4,7376.9
200,3201687876156,17778.0,17763.3,6423.6,11339.8,6423.6,6436.9,6636.5,6743.0,17742.8,17763.3,6459.4,6470.7
201,3201687897742,21534.6,21511.2,21224.4,286.7,21511.2,21380.1,21381.1,21323.8,21224.4,21414.9,21435.4,21497.9
202,3201687923826,26038.1,26028.0,25924.6,103.4,25925.6,25924.6,25935.9,25949.2,25952.3,26018.8,26026.0,26028.0
203,3201687941331,17457.6,17431.6,17251.3,180.2,17431.6,17350.7,17347.6,17251.3,17260.5,17324.0,17347.6,17417.2
204,3201687969425,28041.5,28006.4,27685.9,320.5,28006.4,27928.6,27923.5,27870.2,27685.9,27905.0,27928.6,27984.9
