iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
80,3201374602815,25198.3,25167.9,24994.8,173.1,25029.6,25153.5,25160.7,25167.9,25149.4,25098.2,25056.3,24994.8
81,3201374617583,14719.2,14709.8,14539.8,170.0,14618.6,14641.2,14647.3,14597.1,14539.8,14677.0,14697.5,14709.8
82,3201374643556,25924.6,25901.1,25694.2,206.8,25801.7,25879.6,25894.9,25901.1,25807.9,25720.8,25694.2,25753.6
83,3201374660073,16470.2,16447.5,16280.6,166.9,16354.3,16435.2,16444.4,16447.5,16356.4,16299.0,16280.6,16307.2
84,3201374672931,12806.6,12794.9,12665.9,129.0,12741.6,12692.5,12665.9,12736.5,12750.8,12785.7,12794.9,12757.0
85,3201374693662,20684.3,20644.9,20562.9,81.9,20633.6,20644.9,20562.9,20579.3,20608.0,20644.9,20639.7,20616.2
86,3201374713644,19931.6,19915.8,19767.3,148.5,19868.7,19806.2,19767.3,19866.6,19881.0,19915.8,19914.8,19853.3
87,3201374733671,19968.9,19954.7,19780.6,174.1,19909.6,19871.7,19780.6,19908.6,19925.0,19954.7,19918.8,19886.1
88,3201374745306,11584.6,11571.2,11328.5,242.7,11329.5,11328.5,11336.7,11545.6,11571.2,11567.1,11509.8,11409.4
89,3201374747285,1936.2,1925.1,1901.6,23.6,1901.6,1902.6,1902.6,1903.6,1906.7,1918.0,1925.1,1905.7
90,3201374749294,1968.7,1952.8,1897.5,55.3,1897.5,1897.5,1916.9,1952.8,1898.5,1899.5,1900.5,1899.5
91,3201374751326,1987.8,1973.2,1941.5,31.7,1941.5,1942.5,1956.9,1973.2,1943.6,1943.6,1944.6,1944.6
92,3201374753333,1966.7,1950.7,1910.8,39.9,1910.8,1911.8,1920.0,1950.7,1913.9,1913.9,1916.9,1914.9
93,3201374756374,2994.6,2975.7,1884.2,1091.6,1884.2,1913.9,2975.7,1928.2,1894.4,1944.6,1961.0,1971.2
94,3201374765976,9559.7,9545.7,9209.9,335.9,9329.7,9328.6,9209.9,9422.8,9458.7,9544.7,9545.7,9420.8
95,3201374785835,19810.3,19785.7,19686.4,99.3,19686.4,19722.2,19741.7,19785.7,19765.2,19775.5,19779.6,19747.8
96,3201374801590,15708.0,15687.7,15511.6,176.1,15682.6,15687.7,15511.6,15559.7,15585.3,15652.9,15653.9,15664.1
97,3201374825344,23705.0,23678.0,23485.4,192.5,23676.9,23678.0,23485.4,23556.1,23575.6,23627.8,23627.8,23655.4
98,3201374845586,20192.3,20175.9,20048.9,127.0,20170.8,20172.8,20068.4,20168.7,20175.9,20147.2,20048.9,20150.3
99,3201374863678,18045.9,18031.6,17767.4,264.2,17767.4,17820.7,17833.0,18011.1,18019.3,18031.6,17918.0,17856.5
100,3201374881943,18220.2,18197.5,17883.1,314.4,17883.1,18137.1,18153.5,18197.5,18197.5,18110.5,17948.7,17899.5
101,3201374900393,18398.1,18383.9,18251.8,132.1,18251.8,18294.8,18332.7,18383.9,18380.8,18346.0,18351.1,18300.9
102,3201374928598,28159.9,28147.7,22331.4,5816.3,22331.4,22429.7,22434.8,28064.8,28078.1,28135.4,28147.7,28060.7
103,3201374949607,20959.3,20932.6,20787.2,145.4,20932.6,20895.7,20873.2,20787.2,20793.3,20876.3,20886.5,20914.2
104,3201374969608,19955.8,19946.5,19749.9,196.6,19916.8,19789.8,19749.9,19798.0,19813.4,19921.9,19932.2,19946.5
105,3201374987500,17845.3,17826.8,17755.1,71.7,17755.1,17801.2,17813.5,17826.8,17814.5,17791.0,17796.1,17783.8
106,3201374997860,10312.2,10297.3,10214.4,82.9,10246.1,10252.3,10233.9,10295.3,10297.3,10289.2,10245.1,10214.4
107,3201375024619,26713.3,26697.7,26504.2,193.5,26504.2,26542.1,26555.4,26682.4,26694.7,26697.7,26689.5,26541.1
108,3201375045459,20791.9,20754.4,20634.6,119.8,20754.4,20687.9,20656.1,20639.7,20634.6,20666.4,20684.8,20738.0
109,3201375061704,16193.0,16183.3,16038.9,144.4,16152.6,16090.1,16038.9,16087.0,16086.0,16140.3,16163.8,16183.3
110,3201375081709,19954.6,19936.3,19839.0,97.3,19885.1,19926.0,19930.1,19929.1,19839.0,19904.5,19915.8,19936.3
111,3201375107087,25328.5,25304.1,25165.8,138.2,25230.3,25302.0,25304.1,25259.0,25268.2,25237.5,25230.3,25165.8
112,3201375121766,14627.8,14595.1,14539.8,55.3,14539.8,14568.4,14581.8,14595.1,14551.0,14541.8,14562.3,14574.6
113,3201375147096,25275.5,25227.3,25059.3,167.9,25122.8,25184.3,25199.6,25221.1,25227.3,25148.4,25107.5,25059.3
114,3201375161712,14560.2,14518.3,14320.6,197.6,14518.3,14450.7,14454.8,14421.0,14320.6,14441.5,14456.8,14501.9
115,3201375187252,25482.4,25442.3,25340.9,101.4,25382.9,25441.3,25442.3,25396.2,25394.2,25366.5,25354.2,25340.9
116,3201375210933,23579.0,23542.8,23330.8,212.0,23541.8,23542.8,23475.2,23407.6,23406.6,23330.8,23341.1,23513.1
117,3201375221873,10881.9,10846.2,10692.6,153.6,10832.9,10846.2,10753.0,10762.2,10770.4,10762.2,10692.6,10807.3
118,3201375238281,16352.1,16325.6,16023.6,302.1,16190.5,16320.5,16325.6,16301.1,16248.8,16136.2,16023.6,16155.6
119,3201375260655,22320.0,22282.2,22166.5,115.7,22231.0,22282.2,22268.9,22241.3,22248.4,22190.1,22166.5,22180.9
120,3201375280736,20023.7,19991.6,19861.5,130.0,19917.8,19988.5,19991.6,19980.3,19915.8,19861.5,19866.6,19872.8
121,3201375295660,14865.6,14813.2,14645.2,167.9,14748.7,14812.2,14813.2,14806.0,14808.1,14734.3,14645.2,14711.8
122,3201375309746,14027.0,13994.0,13753.3,240.6,13994.0,13988.9,13880.3,13820.9,13753.3,13888.5,13906.9,13969.4
123,3201375334452,24650.9,24621.1,24348.7,272.4,24493.1,24615.9,24621.1,24567.8,24489.0,24381.4,24348.7,24435.7
124,3201375356617,22111.0,22078.5,21953.5,124.9,22004.7,22072.3,22078.5,22065.2,22068.2,22029.3,22009.9,21953.5
125,3201375376322,19654.3,19626.0,19535.9,90.1,19570.7,19623.9,19626.0,19607.6,19614.7,19580.9,19569.7,19535.9
126,3201375393693,17320.8,17278.0,17070.1,207.9,17278.0,17232.9,17241.1,17242.1,17070.1,17207.3,17216.5,17267.7
127,3201375419212,25463.2,25437.2,25247.7,189.4,25301.0,25434.1,25437.2,25399.3,25319.4,25247.7,25252.9,25267.2
128,3201375433656,14397.9,14377.0,14165.0,212.0,14377.0,14311.4,14316.5,14275.6,14165.0,14297.1,14325.8,14363.6
129,3201375459030,25333.4,25314.3,25156.6,157.7,25216.0,25305.1,25314.3,25283.6,25288.7,25298.9,25187.3,25156.6
130,3201375473693,14622.0,14598.1,14430.2,167.9,14598.1,14475.3,14478.3,14470.1,14430.2,14506.0,14531.6,14586.9
131,3201375499225,25486.4,25466.9,25345.0,121.9,25395.2,25462.8,25466.9,25453.6,25458.7,25415.7,25403.4,25345.0
132,3201375513736,14468.4,14445.6,14207.0,238.6,14445.6,14320.6,14320.6,14209.0,14207.0,14367.7,14395.4,14435.3
133,3201375539369,25590.2,25568.3,25464.8,103.4,25495.6,25563.1,25568.3,25541.6,25545.7,25516.0,25510.9,25464.8
134,3201375553704,14290.0,14264.3,14076.9,187.4,14264.3,14196.7,14201.9,14159.9,14076.9,14179.3,14198.8,14250.0
135,3201375579189,25435.9,25414.7,25319.4,95.2,25360.4,25414.7,25412.6,25375.7,25362.4,25351.2,25323.5,25319.4
136,3201375593712,14473.3,14456.8,14135.3,321.5,14456.8,14370.8,14238.7,14160.9,14135.3,14380.0,14400.5,14440.4
137,3201375619667,25884.5,25727.0,25601.0,126.0,25646.1,25718.8,25727.0,25719.8,25672.7,25690.1,25691.1,25601.0
138,3201375633767,14056.1,14033.9,13798.4,235.5,14033.9,13960.2,13959.2,13900.8,13798.4,13933.6,13960.2,14018.6
139,3201375658331,24521.0,24500.2,24365.1,135.2,24411.1,24492.0,24500.2,24496.1,24461.3,24459.3,24453.1,24365.1
140,3201375673779,15404.4,15381.5,15206.4,175.1,15381.5,15251.5,15263.7,15236.1,15206.4,15285.2,15308.8,15365.1
141,3201375699245,25424.1,25404.4,25274.4,130.0,25332.7,25401.3,25404.4,25343.0,25343.0,25311.2,25316.4,25274.4
142,3201375713872,14585.4,14566.4,14279.7,286.7,14552.1,14566.4,14438.4,14280.7,14279.7,14413.8,14438.4,14527.5
143,3201375739273,25356.8,25327.6,25175.0,152.6,25242.6,25303.0,25307.1,25319.4,25327.6,25259.0,25175.0,25208.8
144,3201375753831,14512.2,14489.6,14096.4,393.2,14489.6,14363.6,14223.4,14152.7,14096.4,14410.8,14435.3,14476.3
145,3201375771702,17828.6,17802.2,17733.6,68.6,17733.6,17759.2,17772.5,17785.9,17782.8,17793.0,17802.2,17787.9
146,3201375789730,17986.8,17965.1,17828.9,136.2,17965.1,17889.3,17891.3,17870.8,17828.9,17867.8,17885.2,17948.7
147,3201375815243,25469.9,25448.4,25339.9,108.5,25370.6,25442.3,25448.4,25399.3,25339.9,25389.1,25363.5,25345.0
148,3201375832611,17323.8,17302.5,10995.7,6306.8,17302.5,10995.7,11014.1,11025.4,16960.5,17262.6,17284.1,17302.5
149,3201375872619,39965.3,39946.2,33171.5,6774.8,39943.2,33171.5,33179.6,33181.7,39596.0,39883.8,39915.5,39946.2
150,3201375912632,39970.5,39949.3,33143.8,6805.5,39949.3,33143.8,33160.2,33180.7,39587.8,39883.8,39903.2,39942.1
151,3201375952604,39930.9,39919.6,33209.3,6710.3,39907.3,33209.3,33219.6,33228.8,39573.5,39871.5,39895.0,39919.6
152,3201375996595,43917.9,43908.1,33128.4,10779.6,43874.3,33128.4,33140.7,33144.8,43573.2,43877.4,43895.8,43908.1
153,3201376036611,39975.6,39966.7,33188.9,6777.9,39907.3,33188.9,33197.1,33196.0,39618.6,39916.5,39946.2,39966.7
154,3201376076606,39952.8,39943.2,33159.2,6784.0,39880.7,33159.2,33173.5,33186.8,39595.0,39895.0,39920.6,39943.2
155,3201376116600,39946.7,39937.0,33219.6,6717.4,39885.8,33219.6,33233.9,33238.0,39600.1,39888.9,39920.6,39937.0
156,3201376135569,18926.6,18907.1,18760.7,146.4,18819.1,18904.1,18907.1,18862.1,18825.2,18861.1,18859.0,18760.7
157,3201376155318,19703.4,19692.5,19592.2,100.4,19592.2,19603.5,19623.9,19657.7,19665.9,19685.4,19692.5,19618.8
158,3201376175383,20021.5,20004.9,19916.8,88.1,19935.2,19916.8,19940.4,19999.7,20004.9,19979.3,19940.4,19950.6
159,3201376195240,19815.2,19803.1,19640.3,162.8,19640.3,19655.7,19672.1,19755.0,19770.4,19803.1,19793.9,19681.3
160,3201376215660,20377.0,20366.3,20275.2,91.1,20347.9,20275.2,20290.6,20335.6,20348.9,20364.3,20366.3,20342.8
161,3201376225668,9963.1,9932.8,9860.1,72.7,9908.2,9920.5,9860.1,9865.2,9887.7,9917.4,9932.8,9878.5
162,3201376248823,23104.6,23065.6,22773.8,291.8,23065.6,22955.0,22830.1,22773.8,22811.6,22962.2,22976.5,23048.2
163,3201376269638,20754.6,20741.1,20608.0,133.1,20713.5,20674.6,20608.0,20703.2,20719.6,20741.1,20687.9,20690.9
164,3201376287677,17982.6,17955.8,17766.4,189.4,17929.2,17818.6,17766.4,17896.4,17910.8,17955.8,17949.7,17925.1
165,3201376305708,17984.3,17959.9,17835.0,124.9,17959.9,17926.1,17835.0,17860.6,17873.9,17888.3,17873.9,17942.5
166,3201376329561,23800.1,23776.3,23578.6,197.6,23728.1,23686.1,23578.6,23692.3,23702.5,23771.1,23776.3,23737.3
167,3201376354233,24625.2,24595.5,24519.7,75.8,24534.0,24526.8,24550.4,24594.4,24595.5,24563.7,24558.6,24519.7
168,3201376377727,23450.2,23439.4,23259.1,180.2,23259.1,23319.6,23329.8,23385.1,23394.3,23430.1,23439.4,23396.4
169,3201376389773,12002.5,11979.8,11718.7,261.1,11979.8,11909.1,11915.3,11845.6,11718.7,11937.8,11949.1,11975.7
170,3201376412218,22400.7,22382.6,22193.2,189.4,22276.1,22277.1,22305.8,22372.4,22382.6,22321.2,22193.2,22244.4
171,3201376429770,17508.4,17495.0,17266.7,228.4,17487.9,17340.4,17266.7,17311.7,17325.1,17462.3,17479.7,17495.0
172,3201376447742,17930.0,17912.8,17800.2,112.6,17800.2,17815.6,17841.2,17895.4,17912.8,17912.8,17862.7,17872.9
173,3201376466450,18664.3,18649.1,18489.3,159.7,18489.3,18604.0,18614.3,18649.1,18647.0,18554.9,18525.2,18524.2
174,3201376489165,22665.5,22654.0,22532.1,121.9,22616.1,22532.1,22555.6,22589.4,22609.9,22634.5,22654.0,22654.0
175,3201376501723,12514.8,12491.8,12358.7,133.1,12491.8,12414.0,12358.7,12359.7,12370.9,12448.8,12459.0,12480.5
176,3201376525548,23777.4,23757.8,23694.3,63.5,23741.4,23757.8,23710.7,23694.3,23715.8,23757.8,23754.8,23708.7
177,3201376547359,21765.3,21736.4,21639.2,97.3,21681.2,21688.3,21698.6,21730.3,21736.4,21682.2,21639.2,21658.6
178,3201376567422,20015.9,19991.6,19873.8,117.8,19936.3,19913.7,19873.8,19959.8,19978.2,19991.6,19982.3,19918.8
179,3201376587538,20070.0,20046.8,19942.4,104.4,19961.9,19973.1,19998.7,20046.8,20044.8,19958.8,19942.4,19942.4
180,3201376607148,19563.6,19544.1,19277.8,266.2,19277.8,19459.1,19490.8,19532.8,19544.1,19483.6,19382.3,19333.1
181,3201376640095,32902.7,32885.8,20718.6,12167.2,20801.5,20762.6,20718.6,20820.0,20828.2,32885.8,20741.1,20782.1
182,3201376673829,33687.3,33665.0,33462.3,202.8,33477.6,33538.0,33557.5,33644.5,33658.9,33665.0,33554.4,33462.3
183,3201376693988,20113.8,20089.9,19839.0,250.9,19839.0,19873.8,19885.1,20083.7,20089.9,20079.6,20004.9,19899.4
184,3201376718288,24253.8,24228.9,24082.4,146.4,24228.9,24179.7,24082.4,24211.5,24219.6,24209.4,24169.5,24212.5
185,3201376736340,17999.9,17984.5,17923.1,61.4,17948.7,17927.2,17938.4,17970.2,17984.5,17957.9,17969.2,17923.1
186,3201376756299,19914.8,19901.4,15863.8,4037.6,15962.1,15906.8,15863.8,15993.9,16003.1,19901.4,15947.8,15941.6
187,3201376773708,17364.2,17350.7,17138.7,212.0,17216.5,17150.0,17138.7,17333.2,17350.7,17323.0,17284.1,17212.4
188,3201376793694,19943.5,19929.1,19814.4,114.7,19883.0,19860.5,19814.4,19890.2,19911.7,19929.1,19920.9,19868.7
189,3201376813683,19906.5,19893.2,19690.5,202.8,19819.5,19810.3,19690.5,19834.9,19860.5,19893.2,19864.6,19805.2
190,3201376833625,19898.0,19885.1,19761.2,123.9,19831.8,19762.2,19761.2,19852.3,19872.8,19885.1,19860.5,19816.4
191,3201376849674,16007.3,15996.9,15885.3,111.6,15964.2,15977.5,15932.4,15934.5,15885.3,15974.4,15992.8,15996.9
192,3201376871026,21307.6,21296.1,21212.2,84.0,21212.2,21235.7,21248.0,21276.7,21282.8,21285.9,21296.1,21280.8
193,3201376885468,14395.7,14365.7,14292.0,73.7,14365.7,14364.7,14292.0,14293.0,14312.4,14310.4,14323.7,14342.1
194,3201376901542,16029.3,16011.3,15916.0,95.2,15973.4,16010.2,16011.3,15916.0,15926.3,15991.8,15998.0,15996.9
195,3201376921615,20027.0,19997.7,19819.5,178.2,19997.7,19995.6,19819.5,19867.6,19893.2,19958.8,19959.8,19981.3
196,3201376939502,17838.7,17824.8,17756.2,68.6,17776.6,17778.7,17774.6,17818.6,17824.8,17798.1,17756.2,17757.2
197,3201376953645,14097.9,14078.0,13880.3,197.6,14078.0,14033.9,13945.9,13888.5,13880.3,13948.9,13971.5,14058.5
198,3201376973627,19938.3,19914.8,19694.6,220.2,19914.8,19782.7,19694.6,19760.1,19765.2,19844.1,19863.6,19910.7
199,3201376993582,19911.5,19890.2,19694.6,195.6,19889.2,19817.5,19821.6,19793.9,19694.6,19841.0,19857.4,19890.2
200,3201377013585,19960.6,19937.3,19858.4,78.8,19937.3,19921.9,19891.2,19858.4,19885.1,19930.1,19933.2,19919.9
201,3201377034280,20652.7,20632.6,19994.6,638.0,20571.1,20624.4,20632.6,20590.6,20472.8,20362.2,19994.6,20549.6
202,3201377053732,19403.6,19384.3,19088.4,295.9,19384.3,19337.2,19220.5,19156.0,19088.4,19238.9,19261.4,19364.9
203,3201377073625,19851.6,19830.8,19664.9,165.9,19830.8,19732.5,19664.9,19672.1,19694.6,19767.3,19779.6,19823.6
204,3201377093707,20039.0,20019.2,19822.6,196.6,20019.2,19968.0,19851.3,19822.6,19831.8,19920.9,19945.5,20002.8
205,3201377113627,19879.0,19869.7,19653.6,216.1,19847.2,19697.7,19653.6,19688.4,19701.8,19843.1,19856.4,19869.7
