iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
33,3014167517113,19183.0,19168.3,19061.8,106.5,19061.8,19132.4,19156.0,19168.3,19115.0,19124.2,19127.3,19106.8
34,3014167529623,12469.2,12458.0,12313.6,144.4,12441.6,12343.3,12313.6,12389.4,12405.8,12455.9,12458.0,12432.4
35,3014167550574,20910.9,20894.7,20779.0,115.7,20779.0,20841.5,20858.9,20891.6,20894.7,20872.2,20881.4,20858.9
36,3014167572669,22053.1,22041.6,21910.5,131.1,21962.8,21942.3,21910.5,22024.2,22037.5,22041.6,22009.9,21954.6
37,3014167587436,14672.8,14657.5,14502.9,154.6,14502.9,14582.8,14607.4,14648.3,14657.5,14577.7,14559.2,14503.9
38,3014167602892,15414.7,15399.9,15224.8,175.1,15224.8,15316.0,15343.6,15399.9,15396.9,15335.4,15342.6,15297.5
39,3014167621407,18473.5,18459.6,18408.4,51.2,18408.4,18410.5,18435.1,18456.6,18459.6,18442.2,18447.4,18438.1
40,3014167633708,12258.6,12235.8,12035.1,200.7,12187.6,12229.6,12235.8,12138.5,12035.1,12214.3,12223.5,12229.6
41,3014167655852,22100.2,22090.8,21872.6,218.1,22046.7,21940.2,21872.6,21966.8,21981.2,22061.1,22076.4,22090.8
42,3014167674770,18874.7,18854.9,18772.0,82.9,18852.9,18803.7,18772.0,18836.5,18843.6,18854.9,18777.1,18839.6
43,3014167696576,21764.7,21743.6,21539.8,203.8,21743.6,21617.7,21539.8,21702.7,21708.8,21716.0,21645.3,21725.2
44,3014167711836,15219.6,15205.4,15156.2,49.2,15183.9,15156.2,15175.7,15201.3,15205.4,15205.4,15204.4,15168.5
45,3014167725743,13863.4,13851.6,13660.2,191.5,13755.4,13681.7,13660.2,13706.2,13723.6,13847.6,13851.6,13824.0
46,3014167747168,21383.7,21370.9,21234.7,136.2,21309.4,21254.1,21234.7,21347.3,21358.6,21370.9,21281.8,21292.0
47,3014167767734,20524.3,20511.7,20351.0,160.8,20379.6,20351.0,20352.0,20501.5,20508.7,20511.7,20425.7,20358.1
48,3014167786774,18999.1,18983.9,18787.3,196.6,18800.6,18872.3,18889.7,18970.6,18983.9,18949.1,18849.8,18787.3
49,3014167808714,21900.0,21887.0,21785.6,101.4,21845.0,21785.6,21796.9,21863.4,21883.9,21887.0,21821.4,21823.5
50,3014167822861,14099.6,14087.2,14027.8,59.4,14051.3,14027.8,14041.1,14083.1,14081.0,14087.2,14087.2,14062.6
51,3014167840411,17509.0,17495.0,17301.5,193.5,17314.8,17346.6,17361.9,17490.9,17495.0,17473.5,17372.2,17301.5
52,3014167855890,15436.8,15424.5,15355.9,68.6,15355.9,15388.7,15402.0,15421.4,15419.4,15417.3,15424.5,15390.7
53,3014167869815,13882.7,13870.1,13568.0,302.1,13669.4,13578.2,13568.0,13792.3,13805.6,13870.1,13866.0,13781.0
54,3014167890680,20824.7,20809.7,20552.7,257.0,20552.7,20620.3,20657.2,20803.6,20809.7,20751.4,20643.8,20592.6
55,3014167909139,18417.1,18405.4,18194.4,210.9,18275.3,18267.1,18194.4,18335.7,18361.3,18399.2,18405.4,18266.1
56,3014167921757,12577.3,12566.5,12305.4,261.1,12439.6,12406.8,12305.4,12491.8,12505.1,12564.5,12566.5,12445.7
57,3014167942349,20551.5,20537.3,20456.4,80.9,20460.5,20460.5,20472.8,20527.1,20537.3,20534.3,20522.0,20456.4
58,3014167965067,22671.5,22661.1,22473.7,187.4,22473.7,22604.8,22619.1,22661.1,22646.8,22629.4,22630.4,22595.6
59,3014167977750,12641.8,12617.7,12436.5,181.2,12617.7,12436.5,12447.7,12464.1,12458.0,12563.5,12575.7,12597.2
60,3014167998645,20852.6,20839.4,20632.6,206.8,20800.5,20741.1,20632.6,20802.6,20814.8,20839.4,20833.3,20784.1
61,3014168020799,22111.9,22097.9,21985.3,112.6,22035.5,21985.3,22010.9,22089.7,22097.9,22034.4,21996.5,22028.3
62,3014168034499,13658.3,13647.9,13536.3,111.6,13554.7,13536.3,13546.5,13556.7,13557.8,13640.7,13647.9,13617.2
63,3014168052873,18333.2,18320.4,18161.7,158.7,18256.9,18247.7,18161.7,18293.8,18308.1,18320.4,18271.2,18232.3
64,3014168066140,13226.1,13212.7,13097.0,115.7,13163.5,13097.0,13101.1,13207.6,13212.7,13194.2,13117.4,13151.2
65,3014168084977,18795.9,18785.3,18696.2,89.1,18696.2,18698.2,18724.9,18769.9,18778.1,18781.2,18785.3,18764.8
66,3014168097722,12704.8,12685.3,12574.7,110.6,12685.3,12637.2,12574.7,12597.2,12624.9,12659.7,12657.7,12670.0
67,3014168117897,20135.2,20121.6,19967.0,154.6,19988.5,20003.8,20041.7,20118.5,20121.6,19997.7,19981.3,19967.0
68,3014168142135,24198.0,24182.8,23957.5,225.3,23965.7,24031.2,24047.6,24172.5,24182.8,24164.4,24067.1,23957.5
69,3014168165784,23608.2,23593.0,23445.5,147.5,23445.5,23555.1,23578.6,23593.0,23555.1,23565.3,23570.4,23541.8
70,3014168190195,24366.9,24353.8,24255.5,98.3,24255.5,24300.5,24323.1,24350.7,24277.0,24338.4,24346.6,24353.8
71,3014168210440,20203.7,20188.2,20113.4,74.8,20126.7,20113.4,20132.9,20188.2,20185.1,20171.8,20178.9,20166.7
72,3014168232980,22498.7,22485.0,22391.8,93.2,22391.8,22443.0,22465.5,22485.0,22456.3,22473.7,22479.9,22457.3
73,3014168245666,12645.4,12634.1,12529.7,104.4,12588.0,12599.3,12543.0,12529.7,12568.6,12618.8,12634.1,12603.4
74,3014168266135,20393.2,20379.6,20203.5,176.1,20203.5,20291.6,20314.1,20373.5,20379.6,20287.5,20291.6,20242.4
75,3014168289801,23626.3,23611.4,23538.7,72.7,23538.7,23541.8,23571.5,23602.2,23611.4,23585.8,23591.9,23581.7
76,3014168301630,11787.2,11776.0,11683.8,92.2,11683.8,11706.4,11708.4,11690.0,11705.3,11768.8,11776.0,11750.4
77,3014168324649,22980.1,22969.3,22905.9,63.5,22905.9,22907.9,22933.5,22963.2,22960.1,22963.2,22969.3,22958.1
78,3014168337655,12964.4,12951.6,12790.8,160.8,12909.6,12877.8,12790.8,12895.2,12915.7,12951.6,12948.5,12891.1
79,3014168359818,22121.9,22111.2,21894.1,217.1,22014.0,21942.3,21894.1,22023.2,22034.4,22106.1,22110.2,22111.2
80,3014168378634,18774.7,18760.7,18602.0,158.7,18749.4,18678.8,18602.0,18710.5,18736.1,18760.7,18680.8,18731.0
81,3014168400952,22276.4,22265.9,22109.2,156.7,22235.1,22187.0,22109.2,22171.6,22193.2,22255.6,22260.7,22265.9
82,3014168414004,13011.4,12997.6,12890.1,107.5,12986.4,12957.7,12890.1,12957.7,12974.1,12997.6,12969.0,12969.0
83,3014168433130,19085.2,19068.9,18985.0,84.0,18992.1,18985.0,19006.5,19039.2,19052.5,19066.9,19068.9,19034.1
84,3014168445669,12497.0,12473.3,12310.5,162.8,12473.3,12454.9,12310.5,12403.7,12418.0,12449.8,12447.7,12454.9
85,3014168466331,20620.3,20607.0,20497.4,109.6,20497.4,20524.0,20551.7,20602.9,20607.0,20526.1,20532.2,20524.0
86,3014168489319,22943.0,22921.2,22783.0,138.2,22799.4,22887.4,22908.9,22921.2,22916.1,22899.7,22904.8,22783.0
87,3014168501656,12293.8,12281.9,12192.8,89.1,12199.9,12259.3,12262.4,12256.3,12192.8,12276.7,12281.9,12268.5
88,3014168522832,21134.4,21120.0,21047.3,72.7,21092.4,21047.3,21057.5,21112.8,21120.0,21119.0,21061.6,21071.9
89,3014168544197,21324.2,21308.4,21152.8,155.6,21170.2,21152.8,21161.0,21306.4,21308.4,21273.6,21219.3,21156.9
90,3014168561912,17672.8,17655.8,17502.2,153.6,17502.2,17608.7,17638.4,17655.8,17646.6,17588.2,17593.3,17569.8
91,3014168586054,24097.7,24081.4,23671.8,409.6,23671.8,24023.0,24035.3,24081.4,24081.4,23992.3,23868.4,23765.0
92,3014168610478,24379.3,24364.0,24087.6,276.5,24087.6,24300.5,24330.2,24364.0,24330.2,24229.9,24170.5,24114.2
93,3014168633211,22692.1,22678.5,22603.8,74.8,22603.8,22613.0,22649.9,22678.5,22663.2,22615.0,22623.2,22630.4
94,3014168644976,11720.3,11708.4,11573.2,135.2,11673.6,11670.5,11573.2,11641.9,11669.5,11708.4,11597.8,11654.1
95,3014168661839,16820.7,16811.0,16702.5,108.5,16748.5,16702.5,16724.0,16774.1,16769.0,16776.2,16795.6,16811.0
96,3014168680054,18168.4,18142.2,17881.1,261.1,18097.2,18142.2,18141.2,18114.6,18113.5,18013.2,17881.1,18068.5
97,3014168696602,16506.2,16495.6,13152.3,3343.4,13194.2,13216.8,16161.8,16457.7,16470.0,16493.6,16495.6,13152.3
98,3014168717673,21028.9,21007.4,20903.9,103.4,21007.4,20964.4,20903.9,20938.8,20961.3,20997.1,20970.5,20990.0
99,3014168740746,23029.7,23014.4,22665.2,349.2,22983.7,23014.4,22978.6,22860.8,22755.3,22712.3,22665.2,22940.7
100,3014168753628,12841.7,12828.7,12747.8,80.9,12814.3,12796.9,12747.8,12780.5,12789.8,12828.7,12827.6,12800.0
101,3014168775415,21746.2,21730.3,21465.1,265.2,21653.5,21725.2,21730.3,21722.1,21705.7,21613.6,21465.1,21628.9
102,3014168792414,16957.4,16932.9,16727.0,205.8,16843.8,16923.6,16932.9,16926.7,16827.4,16748.5,16727.0,16798.7
103,3014168805724,13268.1,13254.7,13060.1,194.6,13136.9,13105.2,13060.1,13197.3,13233.2,13254.7,13231.1,13127.7
104,3014168828253,22488.2,22472.7,22327.3,145.4,22374.4,22461.4,22469.6,22472.7,22373.4,22390.8,22395.9,22327.3
105,3014168841795,13500.8,13483.0,13177.9,305.2,13483.0,13390.8,13365.2,13288.4,13177.9,13382.7,13394.9,13463.6
106,3014168862134,20296.6,20275.2,19842.0,433.2,20240.4,20275.2,20274.2,20150.3,20082.7,19950.6,19842.0,20214.8
107,3014168883336,21156.8,21147.6,20959.2,188.4,21048.3,21136.4,21143.6,21147.6,21045.2,20959.2,20968.4,20999.2
108,3014168900692,17314.5,17299.5,17076.2,223.2,17186.8,17274.9,17291.3,17299.5,17209.3,17127.4,17076.2,17164.3
109,3014168913707,12974.6,12963.8,12777.5,186.4,12933.1,12881.9,12777.5,12868.6,12879.9,12958.7,12963.8,12950.5
110,3014168935778,21995.2,21979.1,21726.2,252.9,21890.0,21972.0,21979.1,21935.1,21921.8,21762.0,21726.2,21842.9
111,3014168950577,14758.2,14742.5,14477.3,265.2,14652.4,14735.4,14742.5,14728.2,14727.2,14670.8,14477.3,14613.5
112,3014168967786,17168.0,17151.0,17003.5,147.5,17065.0,17137.7,17151.0,17134.6,17057.8,17003.5,17003.5,17031.2
113,3014168982749,14921.3,14904.3,14526.5,377.9,14858.2,14903.3,14904.3,14826.5,14645.2,14604.3,14526.5,14832.6
114,3014168999556,16764.9,16748.5,16541.7,206.8,16663.6,16737.3,16748.5,16715.8,16646.1,16569.3,16541.7,16621.6
115,3014169015069,15473.1,15456.3,15184.9,271.4,15369.2,15445.0,15456.3,15409.2,15414.3,15333.4,15184.9,15331.3
116,3014169030917,15807.6,15791.1,15466.5,324.6,15679.5,15777.8,15791.1,15695.9,15697.9,15529.0,15466.5,15635.5
117,3014169048260,17297.7,17270.8,17036.3,234.5,17204.2,17266.7,17270.8,17225.7,17213.4,17061.9,17036.3,17168.4
118,3014169054362,6047.5,6037.5,5841.9,195.6,5997.6,5898.2,5841.9,5860.4,5878.8,6024.2,6031.4,6037.5
119,3014169065779,11376.0,11364.4,11215.9,148.5,11336.7,11294.7,11215.9,11295.7,11333.6,11364.4,11274.2,11322.4
120,3014169081758,15938.0,15919.1,15726.6,192.5,15919.1,15824.9,15829.0,15826.9,15726.6,15847.4,15867.9,15908.9
121,3014169105874,24075.9,24060.9,23883.8,177.2,23909.4,24025.1,24045.6,24060.9,24010.8,23925.8,23883.8,23890.9
122,3014169121820,15904.8,15885.3,15689.7,195.6,15885.3,15863.8,15781.9,15689.7,15696.9,15778.8,15812.6,15860.7
123,3014169156601,34737.3,34719.7,25292.8,9426.9,34719.7,25292.8,25322.5,25374.7,34388.0,34693.1,34701.3,34710.5
124,3014169196606,39964.1,39954.4,33416.2,6538.2,39931.9,33416.2,33424.4,33418.2,39610.4,39918.6,39935.0,39954.4
125,3014169234883,38233.4,38223.9,33378.3,4845.6,38175.7,33378.3,33388.5,33392.6,37857.3,38204.4,38214.7,38223.9
126,3014169257726,22800.5,22785.0,22461.4,323.6,22461.4,22708.2,22727.7,22782.0,22785.0,22704.1,22668.3,22566.9
127,3014169273762,15994.2,15971.3,15774.7,196.6,15971.3,15932.4,15873.0,15774.7,15777.8,15787.0,15804.4,15953.9
128,3014169291217,17412.6,17393.7,17236.0,157.7,17360.9,17393.7,17375.2,17356.8,17360.9,17286.1,17236.0,17327.1
129,3014169305652,14393.7,14373.9,14200.8,173.1,14373.9,14315.5,14324.7,14279.7,14200.8,14284.8,14320.6,14365.7
130,3014169328594,22899.2,22889.5,17442.8,5446.7,22860.8,17442.8,17460.2,17468.4,22558.7,22868.0,22879.2,22889.5
131,3014169349635,20999.2,20979.7,20899.8,79.9,20979.7,20930.6,20899.8,20910.1,20917.2,20918.3,20928.5,20959.2
132,3014169373299,23623.5,23603.2,23374.8,228.4,23603.2,23518.2,23517.2,23450.6,23374.8,23527.4,23555.1,23599.1
133,3014169391366,18026.3,18011.1,17742.8,268.3,17742.8,17938.4,17965.1,18011.1,17999.9,17891.3,17892.4,17878.0
134,3014169405753,14345.8,14328.8,14158.8,170.0,14319.6,14328.8,14271.5,14199.8,14160.9,14158.8,14179.3,14302.2
135,3014169425779,19985.4,19968.0,19773.4,194.6,19958.8,19968.0,19875.8,19815.4,19773.4,19807.2,19832.8,19941.4
136,3014169445413,19594.3,19573.8,19343.4,230.4,19573.8,19535.9,19455.0,19373.1,19343.4,19369.0,19403.8,19559.4
137,3014169465765,20310.7,20294.7,20096.0,198.7,20277.2,20285.4,20294.7,20184.1,20096.0,20224.0,20240.4,20266.0
138,3014169488152,22341.3,22306.8,21960.7,346.1,21960.7,22158.3,22201.3,22297.6,22306.8,22213.6,22186.0,22051.8
139,3014169509139,20932.9,20908.0,20543.5,364.5,20543.5,20851.7,20862.0,20901.9,20908.0,20806.7,20695.0,20644.9
140,3014169525749,16563.5,16543.7,16280.6,263.2,16543.7,16516.1,16437.2,16382.0,16280.6,16396.3,16411.6,16529.4
141,3014169551762,25973.5,25960.4,25858.0,102.4,25912.3,25858.0,25878.5,25950.2,25958.4,25960.4,25915.4,25895.9
142,3014169565767,13961.8,13943.8,13642.8,301.1,13943.8,13856.8,13830.1,13825.0,13642.8,13767.7,13814.8,13926.4
143,3014169592060,26247.1,26220.5,25866.2,354.3,25866.2,26136.6,26166.3,26212.4,26220.5,26110.0,26008.6,25924.6
144,3014169605784,13680.3,13661.2,13416.4,244.7,13661.2,13639.7,13537.3,13416.4,13429.8,13527.0,13553.7,13646.8
145,3014169631809,25985.1,25971.7,25822.2,149.5,25880.6,25822.2,25823.2,25949.2,25960.4,25971.7,25965.6,25881.6
146,3014169641962,10110.4,10088.4,9941.0,147.5,10088.4,10006.5,9990.1,9941.0,9947.1,9956.4,9999.4,10076.2
147,3014169658078,16028.5,16016.4,15884.3,132.1,15884.3,15888.4,15922.2,16005.1,16006.1,16016.4,16008.2,15949.8
148,3014169682236,24117.5,24102.9,23992.3,110.6,23992.3,24052.7,24080.4,24102.9,24047.6,24064.0,24070.1,24025.1
149,3014169701311,19033.3,19007.5,18831.4,176.1,19007.5,18973.7,18942.0,18884.6,18831.4,18910.2,18923.5,18990.1
150,3014169727354,25999.3,25986.0,25891.8,94.2,25948.2,25927.7,25891.8,25943.0,25963.5,25986.0,25908.2,25932.8
151,3014169748945,21550.1,21529.6,12175.4,9354.2,21529.6,21447.7,21336.1,12175.4,20962.3,21432.3,21444.6,21515.3
152,3014169775063,26075.0,26049.5,25942.0,107.5,25963.5,25999.4,26011.6,26046.5,26049.5,26003.5,26004.5,25942.0
153,3014169789501,14394.0,14378.0,14030.8,347.1,14030.8,14296.1,14322.7,14378.0,14374.9,14246.9,14206.0,14145.5
154,3014169809974,20430.1,20415.5,20256.8,158.7,20256.8,20367.4,20383.7,20415.5,20377.6,20310.0,20313.1,20267.0
155,3014169818994,8978.8,8963.1,8843.3,119.8,8843.3,8877.1,8910.8,8954.9,8963.1,8937.5,8943.6,8924.2
156,3014169833673,14637.8,14616.6,14382.1,234.5,14616.6,14517.2,14524.4,14480.4,14382.1,14535.7,14556.2,14604.3
157,3014169859783,26070.5,26052.6,25999.4,53.2,26026.0,26003.5,26013.7,26046.5,26052.6,26034.2,25999.4,26026.0
158,3014169873669,13844.2,13824.0,13667.3,156.7,13824.0,13741.1,13683.7,13683.7,13667.3,13744.1,13766.7,13815.8
159,3014169905447,31728.6,31704.1,31405.1,299.0,31702.0,31600.6,31521.8,31453.2,31405.1,31684.6,31693.8,31704.1
160,3014169931624,26128.9,26115.1,26039.3,75.8,26078.2,26055.7,26059.8,26106.9,26115.1,26091.5,26039.3,26064.9
161,3014169945350,13683.7,13661.2,13445.1,216.1,13661.2,13628.4,13490.2,13445.1,13461.5,13517.8,13540.4,13641.7
162,3014169971004,25612.6,25595.9,25454.6,141.3,25454.6,25554.9,25573.4,25595.9,25518.1,25573.4,25576.4,25519.1
163,3014169985680,14633.4,14615.6,14422.0,193.5,14615.6,14573.6,14496.8,14422.0,14430.2,14560.3,14584.8,14604.3
164,3014170011671,25947.5,25930.8,25657.3,273.4,25678.8,25843.7,25878.5,25929.7,25930.8,25791.5,25751.6,25657.3
165,3014170025688,13974.1,13954.0,13742.1,212.0,13954.0,13873.2,13862.9,13807.6,13742.1,13873.2,13892.6,13940.7
166,3014170051868,26137.8,26124.3,25919.5,204.8,26051.6,26035.2,25919.5,26073.1,26091.5,26124.3,26119.2,26032.1
167,3014170089033,37121.3,37101.6,36825.1,276.5,37101.6,37073.9,36984.8,36875.3,36825.1,36953.1,36966.4,37085.2
168,3014170115032,25957.5,25940.0,25850.9,89.1,25928.7,25850.9,25873.4,25934.8,25940.0,25911.3,25918.5,25929.7
169,3014170129841,14767.4,14747.6,14481.4,266.2,14747.6,14704.6,14690.3,14543.9,14481.4,14629.9,14656.5,14731.3
170,3014170157313,27430.2,27408.4,27190.3,218.1,27408.4,27329.5,27337.7,27338.8,27190.3,27317.2,27334.7,27391.0
171,3014170183434,26079.7,26068.0,25907.2,160.8,25982.0,25943.0,25907.2,26040.3,26056.7,26068.0,25977.9,25968.6
172,3014170201360,17882.7,17863.7,17674.2,189.4,17863.7,17776.6,17674.2,17690.6,17697.8,17775.6,17786.9,17844.2
173,3014170227543,26140.0,26128.4,26033.2,95.2,26033.2,26036.2,26056.7,26088.4,26066.9,26121.2,26128.4,26084.4
174,3014170239370,11783.2,11765.8,11544.6,221.2,11659.3,11641.9,11544.6,11762.7,11765.8,11719.7,11670.5,11648.0
175,3014170253648,14237.7,14221.3,14108.7,112.6,14208.0,14221.3,14161.9,14180.4,14187.5,14134.3,14108.7,14185.5
176,3014170279572,25881.5,25861.1,25619.5,241.7,25763.8,25710.6,25619.5,25854.0,25861.1,25845.8,25843.7,25745.4
177,3014170290126,10507.9,10490.9,10290.2,200.7,10290.2,10426.4,10444.8,10490.9,10483.7,10458.1,10460.2,10391.6
178,3014170305662,15495.0,15475.7,15234.0,241.7,15475.7,15402.0,15408.1,15359.0,15234.0,15392.8,15414.3,15466.5
179,3014170333311,27607.6,27587.6,27413.5,174.1,27587.6,27575.3,27574.3,27561.0,27413.5,27468.8,27508.7,27581.4
180,3014170359447,26088.9,26077.2,25938.9,138.2,26056.7,26077.2,25938.9,25947.1,25979.9,26004.5,25971.7,26014.7
181,3014170373639,14151.3,14133.2,14028.8,104.4,14133.2,14083.1,14028.8,14068.7,14076.9,14071.8,14081.0,14116.9
182,3014170405305,31622.8,31597.6,31371.3,226.3,31597.6,31557.6,31525.9,31471.6,31371.3,31497.2,31518.7,31582.2
183,3014170431369,26018.2,25994.2,25837.6,156.7,25917.4,25893.9,25837.6,25987.1,25994.2,25985.0,25893.9,25897.0
184,3014170449425,17977.1,17950.7,17625.1,325.6,17950.7,17815.6,17772.5,17755.1,17625.1,17876.0,17892.4,17939.5
185,3014170475800,26326.2,26283.0,26069.0,214.0,26069.0,26119.2,26145.8,26278.9,26283.0,26281.0,26231.8,26116.1
186,3014170489778,13929.0,13919.2,13715.5,203.8,13856.8,13761.5,13715.5,13723.6,13737.0,13874.2,13901.8,13919.2
187,3014170509830,20002.9,19977.2,19807.2,170.0,19970.0,19899.4,19903.5,19891.2,19807.2,19877.9,19943.4,19977.2
188,3014170548647,38769.4,38737.9,29847.6,8890.4,38737.9,29847.6,29860.9,29869.1,38382.6,38697.0,38715.4,38737.9
189,3014170573002,24306.9,24284.2,24089.6,194.6,24089.6,24199.2,24216.6,24276.0,24284.2,24251.4,24192.0,24122.4
190,3014170589781,16733.0,16708.6,16512.0,196.6,16705.5,16708.6,16630.8,16546.8,16512.0,16596.0,16619.5,16688.1
191,3014170609901,20072.7,20047.9,19755.0,292.9,20047.9,19977.2,19987.5,19826.7,19755.0,19962.9,19990.5,20022.3
192,3014170629809,19858.9,19836.9,19621.9,215.0,19836.9,19817.5,19769.3,19672.1,19621.9,19703.8,19725.3,19816.4
193,3014170657347,27490.2,27466.8,27325.4,141.3,27457.5,27466.8,27338.8,27383.8,27383.8,27325.4,27346.9,27433.0
194,3014170677674,20271.7,20255.7,20152.3,103.4,20247.6,20253.7,20255.7,20215.8,20201.5,20152.3,20173.8,20224.0
195,3014170701309,23589.3,23560.2,23426.0,134.1,23560.2,23504.9,23502.8,23465.0,23426.0,23489.5,23501.8,23558.1
196,3014170721723,20361.4,20341.8,20187.1,154.6,20332.5,20341.8,20201.5,20187.1,20191.2,20215.8,20240.4,20303.9
197,3014170739233,17457.2,17426.4,17319.9,106.5,17414.1,17426.4,17378.3,17404.9,17412.1,17384.4,17319.9,17379.3
198,3014170756134,16846.4,16828.4,16649.2,179.2,16778.2,16826.4,16828.4,16792.6,16747.5,16763.9,16649.2,16745.5
199,3014170773822,17643.7,17617.9,17384.4,233.5,17617.9,17580.0,17585.2,17566.7,17384.4,17559.6,17578.0,17613.8
200,3014170791750,17884.6,17863.7,17769.5,94.2,17769.5,17839.1,17849.3,17863.7,17841.2,17829.9,17839.1,17823.7
201,3014170805699,13903.2,13886.5,13674.5,212.0,13874.2,13786.1,13787.1,13696.0,13674.5,13814.8,13844.5,13886.5
202,3014170822336,16588.7,16572.4,16484.4,88.1,16560.1,16484.4,16499.7,16555.0,16558.1,16567.3,16572.4,16572.4
203,3014170833819,11437.6,11415.6,11144.2,271.4,11415.6,11395.1,11289.6,11214.8,11144.2,11188.2,11225.1,11400.2
204,3014170853744,19881.0,19854.3,19740.7,113.7,19854.3,19849.2,19740.7,19750.9,19758.1,19742.7,19760.1,19839.0
205,3014170873769,19981.1,19952.6,19651.6,301.1,19952.6,19815.4,19765.2,19766.3,19651.6,19854.3,19883.0,19942.4
