iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,3014478611379,22664.7,22642.7,22446.1,196.6,22642.7,22606.8,22564.9,22520.8,22523.9,22501.4,22446.1,22616.1
18,3014478630484,19061.6,19041.3,18874.4,166.9,19041.3,19003.4,19006.5,18969.6,18874.4,18958.3,18978.8,19029.0
19,3014478654093,23565.3,23546.9,23320.6,226.3,23469.1,23541.8,23546.9,23520.3,23461.9,23320.6,23331.8,23442.4
20,3014478669683,15544.5,15523.8,15222.8,301.1,15523.8,15395.8,15307.8,15323.1,15222.8,15493.1,15506.4,15522.8
21,3014478692316,22591.1,22580.2,22467.6,112.6,22467.6,22490.1,22502.4,22548.5,22558.7,22578.2,22580.2,22489.1
22,3014478708303,15945.4,15931.4,15837.2,94.2,15874.0,15886.3,15850.5,15923.2,15931.4,15929.3,15870.0,15837.2
23,3014478721542,13196.6,13182.0,13104.1,77.8,13135.9,13177.9,13180.9,13104.1,13107.2,13167.6,13175.8,13182.0
24,3014478743055,21467.9,21453.8,21359.6,94.2,21359.6,21388.3,21407.7,21441.5,21453.8,21398.5,21405.7,21400.6
25,3014478763892,20793.5,20781.1,20652.0,129.0,20688.9,20652.0,20659.2,20718.6,20732.9,20781.1,20765.7,20678.7
26,3014478772274,8336.2,8321.0,5813.2,2507.8,5918.7,5813.2,5825.5,5859.3,5876.7,8321.0,5931.0,5956.6
27,3014478789737,17418.9,17406.0,17270.8,135.2,17270.8,17298.4,17308.7,17385.5,17394.7,17406.0,17344.5,17296.4
28,3014478809684,19903.8,19893.2,19733.5,159.7,19769.3,19733.5,19738.6,19763.2,19781.6,19883.0,19893.2,19863.6
29,3014478828973,19245.3,19218.4,18069.5,1148.9,18736.1,19115.0,19136.5,19205.1,19218.4,19139.6,18069.5,18116.6
30,3014478849687,20661.1,20641.8,20555.8,86.0,20641.8,20620.3,20560.9,20575.2,20579.3,20555.8,20557.8,20621.3
31,3014478876060,26329.5,26300.4,26157.1,143.4,26233.9,26157.1,26208.3,26293.2,26300.4,26235.9,26229.8,26224.6
32,3014478889976,13866.9,13851.6,13631.5,220.2,13662.2,13680.6,13723.6,13846.5,13851.6,13812.7,13699.1,13631.5
33,3014478905609,15589.9,15575.0,15511.6,63.5,15511.6,15511.6,15530.0,15575.0,15570.9,15541.2,15546.4,15513.6
34,3014478908187,2537.2,2523.1,1852.4,670.7,1852.4,1852.4,1859.6,1913.9,2523.1,1952.8,1909.8,1854.5
35,3014478920823,12596.0,12582.9,2228.2,10354.7,2228.2,12458.0,12489.7,12571.6,12581.9,12582.9,12438.5,12326.9
36,3014478922815,1951.3,1938.4,1925.1,13.3,1925.1,1930.2,1930.2,1930.2,1931.3,1931.3,1931.3,1938.4
37,3014478924773,1919.8,1899.5,1898.5,1.0,1898.5,1898.5,1898.5,1898.5,1899.5,1899.5,1899.5,1899.5
38,3014478926847,1999.9,1987.6,1925.1,62.5,1925.1,1925.1,1931.3,1974.3,1984.5,1987.6,1927.2,1928.2
39,3014478928849,1963.8,1952.8,1908.7,44.0,1908.7,1908.7,1909.8,1909.8,1928.2,1952.8,1910.8,1910.8
40,3014478932138,3248.2,3231.7,1764.4,1467.4,1845.2,3231.7,1764.4,1841.2,1857.5,1925.1,1934.3,1895.4
41,3014478937972,5791.6,5776.4,5588.0,188.4,5644.3,5640.2,5660.7,5767.2,5776.4,5724.2,5588.0,5633.0
42,3014478940187,2172.8,2150.4,2144.3,6.1,2144.3,2144.3,2145.3,2149.4,2149.4,2149.4,2150.4,2150.4
43,3014478942152,1926.7,1908.7,1885.2,23.6,1908.7,1889.3,1885.2,1888.3,1903.6,1903.6,1904.6,1904.6
44,3014478952942,10750.0,10735.6,10478.6,257.0,10478.6,10634.2,10659.8,10727.4,10735.6,10721.3,10715.1,10644.5
45,3014478955019,2034.6,2020.4,2004.0,16.4,2004.0,2004.0,2012.2,2020.4,2004.0,2004.0,2004.0,2007.0
46,3014478956977,1918.3,1904.6,1850.4,54.3,1850.4,1850.4,1873.9,1904.6,1853.4,1883.1,1889.3,1886.2
47,3014478958993,1974.8,1963.0,1938.4,24.6,1938.4,1938.4,1941.5,1946.6,1958.9,1963.0,1939.5,1940.5
48,3014478961025,1993.1,1980.4,1939.5,41.0,1939.5,1940.5,1946.6,1971.2,1980.4,1944.6,1942.5,1943.6
49,3014478972336,11270.8,11255.8,1761.3,9494.5,1761.3,11233.3,11243.5,11255.8,1904.6,2004.0,2010.1,1860.6
50,3014478976913,4535.9,4523.0,4479.0,44.0,4479.0,4479.0,4485.1,4513.8,4523.0,4487.2,4481.0,4482.0
51,3014478979014,2057.9,2046.0,2020.4,25.6,2020.4,2021.4,2021.4,2021.4,2026.5,2046.0,2021.4,2021.4
52,3014478981076,2021.4,2007.0,1820.7,186.4,1820.7,1994.8,2004.0,2007.0,1991.7,1991.7,1991.7,1992.7
53,3014478993204,12088.0,12076.0,11937.8,138.2,11937.8,11946.0,11962.4,12047.4,12065.8,12076.0,12011.5,11952.1
54,3014478995255,2009.1,1999.9,1962.0,37.9,1963.0,1962.0,1967.1,1962.0,1963.0,1962.0,1971.2,1999.9
55,3014478997303,2008.9,1995.8,1903.6,92.2,1903.6,1904.6,1910.8,1992.7,1995.8,1964.0,1905.7,1906.7
56,3014478999356,2013.8,2002.9,1898.5,104.4,1898.5,1899.5,1902.6,1952.8,1964.0,2002.9,1999.9,1925.1
57,3014479001382,1985.9,1974.3,1951.7,22.5,1951.7,1952.8,1952.8,1955.8,1964.0,1974.3,1971.2,1954.8
58,3014479012338,10916.6,10900.5,1800.2,9100.3,1887.2,10884.1,10893.3,10900.5,1800.2,1910.8,1916.9,1882.1
59,3014479032823,20441.1,20426.8,19818.5,608.3,19818.5,20315.1,20348.9,20415.5,20426.8,20408.3,20281.3,20131.8
60,3014479035065,2195.8,2165.8,2151.4,14.3,2151.4,2151.4,2154.5,2156.5,2158.6,2161.7,2163.7,2165.8
61,3014479043014,7904.9,7893.0,7633.9,259.1,7661.6,7744.5,7756.8,7767.0,7661.6,7885.8,7893.0,7633.9
62,3014479045689,2634.1,2614.3,2401.3,213.0,2614.3,2539.5,2433.0,2401.3,2413.6,2520.1,2541.6,2602.0
63,3014479052338,6607.5,6597.6,2160.6,4437.0,2245.6,2252.8,2247.7,2160.6,2165.8,6589.4,6597.6,2228.2
64,3014479073637,21256.4,21234.7,20988.9,245.8,21234.7,21202.9,21116.9,21061.6,20988.9,21133.3,21143.6,21221.4
65,3014479100989,27308.6,27289.6,27018.2,271.4,27153.4,27285.5,27289.6,27262.0,27178.0,27112.4,27018.2,27116.5
66,3014479116582,15549.5,15533.1,9438.2,6094.8,9438.2,9636.9,9647.1,15464.4,15484.9,15533.1,15532.0,15431.7
67,3014479139460,22835.1,22813.7,22644.7,169.0,22813.7,22777.9,22707.2,22712.3,22644.7,22693.9,22720.5,22800.4
68,3014479158179,18675.4,18659.3,18562.0,97.3,18601.0,18657.3,18659.3,18619.4,18583.6,18597.9,18598.9,18562.0
69,3014479169612,11387.5,11376.6,11237.4,139.3,11237.4,11263.0,11272.2,11303.9,11317.2,11368.4,11376.6,11305.0
70,3014479192082,22424.7,22414.3,22232.1,182.3,22321.2,22405.1,22393.9,22404.1,22414.3,22336.5,22232.1,22279.2
71,3014479205721,13596.9,13581.3,13457.4,123.9,13511.7,13557.8,13571.1,13581.3,13575.2,13529.1,13457.4,13471.7
72,3014479221556,15788.8,15771.6,15678.5,93.2,15729.7,15767.6,15771.6,15769.6,15678.5,15748.1,15761.4,15766.5
73,3014479245022,23423.5,23408.6,23253.0,155.6,23299.1,23392.3,23402.5,23408.6,23279.6,23324.7,23328.8,23253.0
74,3014479254420,9352.5,9333.8,9172.0,161.8,9333.8,9322.5,9230.3,9172.0,9186.3,9273.3,9278.5,9316.4
75,3014479270615,16153.1,16136.2,15950.8,185.3,16071.7,16132.1,16136.2,16112.6,16092.2,16087.0,15950.8,16035.8
76,3014479289644,18986.9,18973.7,18815.0,158.7,18917.4,18882.6,18815.0,18910.2,18935.8,18973.7,18885.6,18898.9
77,3014479316643,26933.3,26923.0,22971.4,3951.6,22971.4,23157.8,23163.9,26768.4,26804.2,26909.7,26923.0,26806.3
78,3014479337779,21091.2,21070.8,20827.1,243.7,21031.9,21070.8,21065.7,21027.8,21031.9,21009.4,20827.1,21005.3
79,3014479364638,26811.4,26794.0,22320.1,4473.9,22320.1,22511.6,22520.8,26754.0,26777.6,26794.0,26714.1,26628.1
80,3014479384117,19427.5,19413.0,19182.6,230.4,19234.8,19383.3,19395.6,19413.0,19310.6,19239.9,19188.7,19182.6
81,3014479397742,13581.5,13561.9,13253.6,308.2,13561.9,13433.9,13411.3,13302.8,13253.6,13455.4,13482.0,13549.6
82,3014479414813,17028.4,17015.8,16890.9,124.9,16969.7,16937.0,16890.9,16996.4,17005.6,17015.8,16955.4,16962.6
83,3014479425548,10692.1,10681.3,10505.2,176.1,10623.0,10630.1,10634.2,10583.0,10505.2,10650.6,10670.1,10681.3
84,3014479445581,19988.6,19979.3,19888.1,91.1,19888.1,19935.2,19939.3,19933.2,19905.5,19930.1,19952.6,19979.3
85,3014479463665,18043.3,18027.5,17744.9,282.6,17752.1,17925.1,17954.8,18013.2,18027.5,17913.9,17845.2,17744.9
86,3014479481364,17653.7,17625.1,17560.6,64.5,17616.9,17625.1,17614.8,17560.6,17605.6,17612.8,17603.6,17602.6
87,3014479504800,23382.9,23344.1,22869.0,475.1,23341.1,23344.1,23227.4,23089.2,22869.0,23164.9,23190.5,23318.5
88,3014479508695,3842.1,3818.5,3346.4,472.1,3815.4,3513.3,3346.4,3351.6,3516.4,3802.1,3810.3,3818.5
89,3014479511068,2315.9,2257.9,2113.5,144.4,2113.5,2144.3,2161.7,2220.0,2236.4,2257.9,2169.9,2115.6
90,3014479521822,10671.6,10600.4,10441.7,158.7,10600.4,10553.3,10500.1,10514.4,10470.4,10441.7,10480.6,10565.6
91,3014479546439,24534.0,24446.0,24265.7,180.2,24398.8,24344.6,24265.7,24442.9,24446.0,24435.7,24343.6,24368.1
92,3014479578229,31716.9,31696.9,30906.4,790.5,30948.4,31243.3,31251.5,31639.6,31659.0,31696.9,31684.6,30906.4
93,3014479596227,17943.4,17910.8,17643.5,267.3,17897.5,17910.8,17879.0,17829.9,17835.0,17754.1,17643.5,17824.8
94,3014479599044,2770.7,2736.1,2468.9,267.3,2736.1,2596.9,2548.7,2468.9,2481.2,2604.0,2637.8,2722.8
95,3014479609993,10902.7,10893.3,10670.1,223.2,10874.9,10759.2,10670.1,10752.0,10765.3,10833.9,10859.5,10893.3
96,3014479633562,23517.1,23493.6,23425.0,68.6,23485.4,23428.1,23428.1,23425.0,23436.3,23484.4,23493.6,23493.6
97,3014479657585,23977.4,23951.4,23769.1,182.3,23863.3,23946.2,23951.4,23951.4,23769.1,23908.4,23920.6,23942.1
98,3014479677590,19960.0,19950.6,19796.0,154.6,19888.1,19922.9,19924.0,19863.6,19796.0,19922.9,19936.3,19950.6
99,3014479697610,19975.6,19952.6,19793.9,158.7,19934.2,19952.6,19851.3,19793.9,19829.8,19870.7,19854.3,19909.6
100,3014479717628,19968.4,19941.4,19700.7,240.6,19941.4,19891.2,19890.2,19836.9,19700.7,19869.7,19883.0,19921.9
101,3014479734888,17214.9,17194.0,17047.6,146.4,17131.5,17188.9,17194.0,17160.2,17126.4,17073.2,17047.6,17090.6
102,3014479752939,18003.4,17986.6,17868.8,117.8,17943.6,17986.6,17986.6,17918.0,17908.7,17871.9,17868.8,17911.8
103,3014479765580,12593.1,12568.6,12447.7,120.8,12568.6,12503.0,12506.1,12447.7,12459.0,12513.3,12526.6,12559.4
104,3014479788440,22815.7,22794.2,22629.4,164.9,22699.0,22786.0,22794.2,22689.8,22641.7,22640.6,22629.4,22655.0
105,3014479812222,23739.5,23727.1,20458.5,3268.6,20485.1,20565.0,20575.2,20569.1,20492.3,23723.0,23727.1,20458.5
106,3014479852349,40084.0,40073.2,31945.7,8127.5,31951.9,32036.9,32053.2,31948.8,31945.7,40063.0,40073.2,40057.9
107,3014479892603,40211.7,40185.9,33527.8,6658.0,40185.9,40089.6,33527.8,33609.7,33613.8,40113.2,40127.5,40172.5
108,3014479910597,17951.1,17933.3,17801.2,132.1,17801.2,17893.4,17906.7,17933.3,17894.4,17871.9,17873.9,17831.9
109,3014479938443,27804.0,27784.2,27391.0,393.2,27717.6,27784.2,27782.1,27623.4,27509.8,27410.4,27391.0,27695.1
110,3014479959977,21491.8,21472.3,21236.7,235.5,21403.6,21468.2,21472.3,21389.3,21385.2,21323.8,21236.7,21378.0
111,3014479975832,15811.5,15796.2,15629.3,166.9,15679.5,15775.7,15783.9,15796.2,15688.7,15655.9,15646.7,15629.3
112,3014479985611,9736.8,9728.0,9603.1,124.9,9650.2,9710.6,9710.6,9612.3,9603.1,9693.2,9715.7,9728.0
113,3014480003331,17677.7,17659.9,17466.4,193.5,17608.7,17657.9,17659.9,17589.2,17586.2,17569.8,17466.4,17582.1
114,3014480022068,18667.1,18648.1,18204.7,443.4,18582.5,18638.8,18648.1,18542.6,18388.0,18345.0,18204.7,18553.9
115,3014480044621,22511.0,22494.2,22330.4,163.8,22460.4,22487.0,22494.2,22479.9,22485.0,22436.9,22330.4,22435.8
116,3014480064061,19389.2,19372.0,13955.1,5417.0,14295.0,14310.4,19291.1,19357.7,19372.0,14153.7,13955.1,14243.8
117,3014480073794,9686.9,9664.5,9570.3,94.2,9664.5,9641.0,9570.3,9638.9,9643.0,9601.0,9579.5,9644.0
118,3014480075817,1980.5,1966.1,1928.2,37.9,1928.2,1928.2,1943.6,1966.1,1928.2,1929.2,1929.2,1933.3
119,3014480077878,2019.8,2009.1,1887.2,121.9,1966.1,1887.2,1894.4,1916.9,1922.0,1999.9,2009.1,1996.8
120,3014480096811,18892.2,18877.4,15258.6,3618.8,15258.6,15321.1,18384.9,18869.2,18877.4,18867.2,18811.9,18688.0
121,3014480120612,23755.9,23742.5,13205.5,10537.0,13225.0,13210.6,23410.7,23721.0,23729.2,23742.5,23741.4,13205.5
122,3014480141761,21104.6,21093.4,20831.2,262.1,20975.6,20893.7,20831.2,20896.8,20926.5,21088.3,21093.4,21079.0
123,3014480155643,13840.1,13828.1,13609.0,219.1,13744.1,13744.1,13609.0,13642.8,13676.5,13820.9,13828.1,13825.0
124,3014480165778,10092.4,10078.2,9779.2,299.0,9906.2,9868.3,9779.2,10066.9,10078.2,10077.2,10059.8,9919.5
125,3014480184816,18995.1,18981.9,9152.5,9829.4,18792.4,9152.5,18498.6,18971.6,18981.9,18980.9,18976.8,18907.1
126,3014480205738,20876.9,20864.0,20711.4,152.6,20837.4,20795.4,20711.4,20817.9,20853.8,20864.0,20760.6,20820.0
127,3014480225784,20001.5,19983.4,19844.1,139.3,19972.1,19983.4,19934.2,19884.0,19900.4,19916.8,19844.1,19945.5
128,3014480245736,19909.4,19896.3,19692.5,203.8,19715.1,19726.3,19692.5,19855.4,19882.0,19896.3,19850.2,19788.8
129,3014480260213,14433.9,14413.8,14000.1,413.7,14413.8,14320.6,14178.3,14125.1,14000.1,14215.2,14230.5,14392.3
130,3014480273636,13379.2,13367.3,13292.5,74.8,13337.6,13301.8,13292.5,13320.2,13337.6,13367.3,13365.2,13320.2
131,3014480293671,19991.8,19981.3,19860.5,120.8,19864.6,19897.3,19896.3,19860.5,19906.6,19971.1,19981.3,19887.1
132,3014480305665,11950.0,11937.8,11802.6,135.2,11887.6,11808.8,11802.6,11916.3,11927.6,11937.8,11847.7,11869.2
133,3014480309738,4029.5,4007.9,4005.9,2.0,4005.9,4006.9,4006.9,4005.9,4007.9,4007.9,4007.9,4007.9
134,3014480311699,1915.3,1900.5,1862.7,37.9,1867.8,1862.7,1880.1,1900.5,1862.7,1874.9,1871.9,1864.7
135,3014480317887,6147.9,6133.8,6060.0,73.7,6078.5,6071.3,6075.4,6129.7,6133.8,6124.5,6066.2,6060.0
136,3014480321882,3951.4,3938.3,3889.2,49.2,3889.2,3890.2,3909.6,3938.3,3922.9,3918.8,3927.0,3890.2
137,3014480324018,2086.0,2072.6,2051.1,21.5,2051.1,2051.1,2061.3,2072.6,2070.5,2053.1,2053.1,2054.1
138,3014480326248,2187.9,2174.0,1964.0,209.9,1964.0,2152.4,2160.6,2174.0,2164.7,2159.6,2149.4,2123.8
139,3014480337821,11532.8,11518.0,11430.9,87.0,11444.2,11482.1,11494.4,11516.9,11518.0,11491.3,11487.2,11430.9
140,3014480339924,2059.5,2039.8,2038.8,1.0,2038.8,2038.8,2038.8,2038.8,2038.8,2038.8,2038.8,2039.8
141,3014480341965,2001.6,1983.5,1981.4,2.0,1982.5,1981.4,1981.4,1981.4,1981.4,1983.5,1982.5,1982.5
142,3014480344129,2121.4,2105.3,2023.4,81.9,2023.4,2023.4,2038.8,2105.3,2095.1,2029.6,2029.6,2030.6
143,3014480346096,1923.4,1913.9,1872.9,41.0,1873.9,1873.9,1880.1,1903.6,1913.9,1874.9,1874.9,1872.9
144,3014480354847,8709.2,8695.8,1906.7,6789.1,1922.0,8545.3,8567.8,8684.5,8695.8,8683.5,8635.4,1906.7
145,3014480364127,9237.6,9222.1,6723.6,2498.6,7168.0,6723.6,6738.9,9222.1,7242.8,7352.3,7356.4,7334.9
146,3014480369983,5813.2,5801.0,5549.1,251.9,5551.1,5664.8,5686.3,5790.7,5796.9,5801.0,5666.8,5549.1
147,3014480372066,2034.7,2023.4,1882.1,141.3,1882.1,1883.1,1887.2,1914.9,1951.7,2021.4,2023.4,1938.4
148,3014480374159,2052.8,2041.9,1993.7,48.1,1993.7,1994.8,2002.9,2017.3,2028.5,2041.9,1998.8,1997.8
149,3014480376180,1980.9,1969.2,1848.3,120.8,1848.3,1849.3,1854.5,1903.6,1919.0,1969.2,1968.1,1857.5
150,3014480389454,13230.8,13218.8,12991.5,227.3,13113.3,13073.4,12991.5,13111.3,13124.6,13214.7,13218.8,13183.0
151,3014480391503,2004.3,1983.5,1982.5,1.0,1982.5,1982.5,1982.5,1982.5,1983.5,1983.5,1982.5,1982.5
152,3014480393464,1921.4,1903.6,1899.5,4.1,1899.5,1899.5,1903.6,1900.5,1900.5,1901.6,1901.6,1902.6
153,3014480395572,2036.0,2022.4,1884.2,138.2,1884.2,1884.2,1908.7,2015.2,2022.4,1994.8,1909.8,1889.3
154,3014480397589,1972.9,1951.7,1948.7,3.1,1948.7,1950.7,1949.7,1950.7,1950.7,1951.7,1948.7,1948.7
155,3014480400257,2630.1,2612.2,1821.7,790.5,1930.2,2612.2,1821.7,2005.0,2025.5,2083.8,2090.0,1915.9
156,3014480410068,9768.9,9750.5,9524.2,226.3,9737.2,9750.5,9618.4,9556.0,9524.2,9551.9,9585.7,9718.8
157,3014480420504,10391.5,10363.9,10178.6,185.3,10363.9,10269.7,10194.9,10252.3,10258.4,10178.6,10217.5,10342.4
158,3014480445561,25006.9,24987.6,24876.0,111.6,24987.6,24953.9,24950.8,24876.0,24885.2,24945.7,24960.0,24976.4
159,3014480469299,23695.1,23683.1,23570.4,112.6,23673.9,23670.8,23581.7,23570.4,23622.7,23674.9,23683.1,23655.4
160,3014480490075,20729.2,20719.6,20612.1,107.5,20631.6,20644.9,20651.0,20624.4,20612.1,20653.1,20695.0,20719.6
161,3014480505938,15822.6,15813.6,15663.1,150.5,15749.1,15756.3,15759.4,15724.5,15663.1,15769.6,15793.2,15813.6
162,3014480521671,15690.0,15670.3,15490.0,180.2,15670.3,15644.7,15490.0,15551.5,15561.7,15572.0,15587.3,15650.8
163,3014480541702,19989.5,19969.0,19770.4,198.7,19969.0,19879.9,19853.3,19805.2,19770.4,19860.5,19877.9,19953.7
164,3014480560273,18529.6,18516.0,17332.2,1183.7,17399.8,17397.8,17332.2,18504.7,18516.0,17411.1,17422.3,17380.4
165,3014480569799,9483.1,9465.9,9381.9,84.0,9408.5,9452.5,9465.9,9450.5,9381.9,9446.4,9448.4,9431.0
166,3014480589956,20113.6,20102.1,19996.7,105.5,20029.4,20077.6,20081.7,20044.8,19996.7,20091.9,20102.1,20086.8
167,3014480605671,15672.0,15659.0,15438.8,220.2,15618.0,15574.0,15438.8,15585.3,15612.9,15659.0,15655.9,15600.6
168,3014480626437,20721.7,20694.0,20360.2,333.8,20560.9,20688.9,20694.0,20652.0,20545.5,20471.8,20360.2,20521.0
169,3014480645188,18703.4,18671.6,18377.7,293.9,18549.8,18663.4,18671.6,18641.9,18517.0,18405.4,18377.7,18518.0
170,3014480661856,16613.3,16603.1,16366.6,236.5,16564.2,16510.0,16366.6,16430.1,16464.9,16576.5,16589.8,16603.1
171,3014480687644,25746.5,25729.0,25560.1,169.0,25682.9,25729.0,25722.9,25676.8,25673.7,25601.0,25560.1,25646.1
172,3014480701742,14053.3,14037.0,13897.7,139.3,14017.5,14037.0,14037.0,13963.3,13897.7,13961.2,13975.6,13994.0
173,3014480725188,23399.0,23389.2,23202.8,186.4,23270.4,23380.0,23389.2,23342.1,23246.8,23237.6,23202.8,23227.4
174,3014480744563,19328.6,19311.6,18974.7,336.9,19269.6,19311.6,19309.6,19141.6,19113.0,19026.9,18974.7,19242.0
175,3014480761668,17064.2,17054.7,16955.4,99.3,17000.4,17008.6,17015.8,16958.5,16955.4,17025.0,17039.4,17054.7
176,3014480787231,25521.7,25506.8,25414.7,92.2,25448.4,25504.8,25506.8,25499.6,25429.0,25430.0,25414.7,25417.7
177,3014480801638,14365.0,14349.3,14308.4,41.0,14325.8,14341.1,14349.3,14314.5,14308.4,14313.5,14329.9,14345.2
178,3014480827062,25383.2,25366.5,25250.8,115.7,25312.3,25360.4,25366.5,25338.9,25290.8,25250.8,25261.1,25288.7
179,3014480841754,14649.6,14628.9,14449.7,179.2,14628.9,14591.0,14501.9,14568.4,14575.6,14554.1,14449.7,14609.4
180,3014480867012,25217.1,25199.6,24970.2,229.4,25122.8,25191.4,25199.6,25172.0,25109.5,25025.5,24970.2,25100.3
181,3014480881651,14596.3,14580.7,14424.1,156.7,14574.6,14513.2,14526.5,14535.7,14424.1,14538.8,14563.3,14580.7
182,3014480907285,25588.3,25572.4,25375.7,196.6,25450.5,25548.8,25560.1,25572.4,25472.0,25375.7,25386.0,25404.4
183,3014480921677,14343.6,14327.8,14186.5,141.3,14327.8,14231.6,14216.2,14209.0,14186.5,14239.7,14263.3,14323.7
184,3014480947291,25573.5,25559.0,25403.4,155.6,25426.9,25554.9,25559.0,25552.9,25481.2,25422.8,25403.4,25406.5
185,3014480961654,14321.9,14300.2,14168.1,132.1,14300.2,14230.5,14235.6,14170.1,14168.1,14236.7,14261.2,14296.1
186,3014480987366,25668.4,25653.2,25394.2,259.1,25509.9,25641.0,25650.2,25653.2,25553.9,25483.3,25394.2,25482.2
187,3014481008287,20880.9,20864.0,20773.9,90.1,20794.4,20846.6,20859.9,20864.0,20820.0,20784.1,20785.2,20773.9
188,3014481025698,17369.6,17343.5,17269.8,73.7,17343.5,17326.1,17279.0,17309.7,17315.8,17269.8,17286.1,17328.1
189,3014481051271,25524.5,25502.7,25239.6,263.2,25468.9,25502.7,25431.0,25365.5,25353.2,25297.9,25239.6,25431.0
190,3014481065715,14368.2,14340.1,14221.3,118.8,14340.1,14289.9,14295.0,14270.5,14221.3,14261.2,14286.8,14327.8
191,3014481090596,24835.4,24811.5,24660.0,151.6,24739.8,24805.4,24796.2,24804.4,24811.5,24772.6,24660.0,24706.0
192,3014481105743,15098.0,15080.4,14962.7,117.8,15080.4,15014.9,15027.2,15042.6,15036.4,14962.7,14976.0,15065.1
193,3014481130517,24731.2,24713.2,24401.9,311.3,24511.5,24709.1,24713.2,24667.1,24577.0,24476.7,24401.9,24472.6
194,3014481145845,15283.7,15258.6,15061.0,197.6,15258.6,15238.1,15136.8,15073.3,15078.4,15061.0,15106.0,15242.2
195,3014481165817,19929.6,19907.6,19766.3,141.3,19907.6,19852.3,19766.3,19784.7,19780.6,19768.3,19793.9,19889.2
196,3014481190097,24238.1,24218.6,24097.8,120.8,24165.4,24218.6,24207.4,24173.6,24178.7,24138.8,24097.8,24130.6
197,3014481205874,15735.9,15715.3,15499.3,216.1,15702.0,15715.3,15619.1,15514.6,15499.3,15584.3,15611.9,15682.6
198,3014481230942,25025.8,25006.1,24751.1,255.0,24846.3,25002.0,25006.1,24983.6,24889.3,24785.9,24751.1,24819.7
199,3014481245808,14821.6,14795.8,14572.5,223.2,14795.8,14715.9,14661.6,14572.5,14581.8,14686.2,14720.0,14784.5
200,3014481270982,25129.3,25111.6,25005.1,106.5,25080.8,25100.3,25111.6,25056.3,25032.7,25046.0,25005.1,25050.1
201,3014481285790,14767.1,14744.6,14448.6,295.9,14744.6,14649.3,14615.6,14458.9,14448.6,14635.0,14667.8,14719.0
202,3014481303169,17335.8,17311.7,17147.9,163.8,17293.3,17311.7,17295.4,17251.3,17254.4,17172.5,17147.9,17251.3
203,3014481325657,22443.7,22421.5,22215.7,205.8,22421.5,22306.8,22215.7,22298.6,22308.9,22368.3,22382.6,22412.3
204,3014481346530,20830.6,20812.8,20494.3,318.5,20739.1,20808.7,20812.8,20701.2,20585.5,20494.3,20498.4,20703.2
