iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,2993699279440,17185.5,17166.3,14806.0,2360.3,17166.3,17162.2,17165.3,17153.0,14946.3,14864.4,14851.1,14806.0
25,2993699297582,18098.7,18029.6,15558.7,2470.9,17981.4,18024.4,18029.6,17963.0,15558.7,15762.4,15749.1,15720.4
26,2993699319585,21959.8,21943.3,19330.0,2613.2,21895.2,21940.2,21943.3,21853.2,19618.8,19330.0,19333.1,19488.8
27,2993699340073,20444.7,18311.2,15519.7,2791.4,17959.9,17904.6,17904.6,17835.0,15519.7,18281.5,18311.2,15661.1
28,2993699362185,22068.5,22049.8,19257.3,2792.4,22038.5,22049.8,22004.7,21925.9,19992.6,19398.7,19257.3,19987.5
29,2993699379459,17231.7,17211.4,14816.3,2395.1,17180.7,17211.4,17207.3,17130.5,15015.9,15043.6,14975.0,14816.3
30,2993699396197,16691.6,16660.5,14063.6,2596.9,16519.2,16648.2,16660.5,16645.1,14187.5,14063.6,14253.1,14094.3
31,2993699411124,14869.5,12833.8,12412.9,420.9,12416.0,12418.0,12414.0,12412.9,12666.9,12833.8,12693.5,12687.4
32,2993699417848,6681.7,4402.2,4128.8,273.4,4157.4,4156.4,4158.5,4157.4,4128.8,4249.6,4402.2,4337.7
33,2993699424606,6718.2,6224.9,4127.7,2097.2,4312.1,6224.9,4302.8,4269.1,4369.4,4157.4,4127.7,4320.3
34,2993699437975,13327.8,13312.0,10826.8,2485.2,13230.1,13305.9,13312.0,13249.5,10986.5,10952.7,10872.8,10826.8
35,2993699455488,17468.6,17452.0,15070.2,2381.8,17422.3,17446.9,17452.0,17447.9,15102.0,15130.6,15120.4,15070.2
36,2993699477427,21896.0,21878.8,19346.4,2532.4,21746.7,21874.7,21878.8,21749.8,19358.7,19346.4,19362.8,19395.6
37,2993699495000,17498.9,17475.6,15077.4,2398.2,17357.8,17466.4,17475.6,17446.9,15090.7,15123.5,15077.4,15177.7
38,2993699516060,21006.0,20992.0,18383.9,2608.1,20942.8,20991.0,20992.0,20862.0,18383.9,18735.1,18843.6,18634.8
39,2993699535769,19666.6,17669.1,17357.8,311.3,17357.8,17357.8,17359.9,17358.8,17669.1,17425.4,17410.0,17424.4
40,2993699544292,8481.6,6129.7,4161.5,1968.1,4161.5,4161.5,4167.7,4228.1,4352.0,6129.7,4210.7,4192.3
41,2993699568201,23867.8,23842.8,18447.4,5395.5,23706.6,23834.6,23842.8,23834.6,19184.6,18447.4,22973.4,23129.1
42,2993699579637,11386.5,11374.6,8124.4,3250.2,11374.6,8130.6,8125.4,8124.4,9269.2,9245.7,9229.3,9198.6
43,2993699600450,20773.5,20755.5,17259.5,3495.9,20738.0,20755.5,17259.5,17323.0,18431.0,18395.1,18377.7,18347.0
44,2993699621200,20706.7,20686.8,17306.6,3380.2,20686.8,17306.6,17317.9,17316.9,18402.3,18368.5,18360.3,18330.6
45,2993699651109,29855.1,29847.6,26368.0,3479.6,29847.6,26368.0,26381.3,26421.2,27534.3,27485.2,27463.7,27490.3
46,2993699667479,16325.8,16310.3,13394.9,2915.3,16274.4,16310.3,13394.9,13483.0,13866.0,13836.3,13798.4,13849.6
47,2993699692845,25324.1,25306.1,21949.4,3356.7,25270.3,25306.1,21949.4,22087.7,23004.2,22954.0,22937.6,22904.8
48,2993699722024,29133.2,27454.5,23770.1,3684.4,26142.7,26201.1,26207.2,26050.6,27454.5,27407.4,23770.1,23821.3
49,2993699752284,30208.4,30190.6,27506.7,2683.9,30190.6,30167.0,29151.2,29187.1,27539.5,27506.7,28703.7,28737.5
50,2993699768667,16340.4,16321.5,13141.0,3180.5,16289.8,16321.5,13141.0,13227.0,13848.6,13837.3,13833.2,13823.0
51,2993699798442,29728.2,27497.5,27084.8,412.7,27151.4,27163.6,27146.2,27084.8,27497.5,27476.0,27465.7,27424.8
52,2993699828066,29580.0,27461.6,24564.7,2896.9,27012.1,27103.2,27108.4,27099.1,27461.6,27442.2,27408.4,24564.7
53,2993699840964,12854.2,12838.9,10201.1,2637.8,12696.6,12831.7,12838.9,12835.8,11038.7,10338.3,10201.1,10773.5
54,2993699853685,12680.1,12605.4,10314.8,2290.7,12605.4,12508.2,12513.3,12557.3,10314.8,10452.0,10550.3,10441.7
55,2993699866163,12436.2,12409.9,9358.3,3051.5,11877.4,12339.2,12353.5,12409.9,10123.3,10014.7,9911.3,9358.3
56,2993699883467,17254.7,17239.0,14734.3,2504.7,17239.0,17223.7,17225.7,17169.4,14734.3,14818.3,14933.0,15539.2
57,2993699891621,8111.9,8087.6,5689.3,2398.2,8087.6,8084.5,8086.5,8001.5,5692.4,5695.5,5689.3,5710.8
58,2993699908149,16487.3,16471.0,13835.3,2635.8,16465.9,16471.0,16384.0,13876.2,13835.3,14062.6,14066.7,14085.1
59,2993699928229,20034.9,20017.2,14311.4,5705.7,16791.6,16929.8,20017.2,16953.3,14875.6,14532.6,14515.2,14311.4
60,2993699931379,3105.2,3092.5,1713.2,1379.3,2999.3,3088.4,3092.5,3012.6,1713.2,1847.3,1845.2,1925.1
61,2993699935743,4325.8,4308.0,1708.0,2599.9,4308.0,4290.6,4175.9,4217.9,1892.4,1708.0,1765.4,1939.5
62,2993699953509,17726.6,17706.0,15312.9,2393.1,17706.0,17588.2,17545.2,17573.9,15312.9,15477.8,15456.3,15352.8
63,2993699980098,26547.3,26510.3,23873.5,2636.8,26293.2,26457.1,26475.5,26510.3,24270.8,24224.8,24026.1,23873.5
64,2993699993169,13029.7,13013.0,10368.0,2645.0,12964.9,13013.0,12999.7,12851.2,10368.0,10437.6,10590.2,10811.4
65,2993700006301,13091.4,13075.5,10578.9,2496.5,13038.6,13075.5,13071.4,12935.2,10798.1,10633.2,10578.9,10710.0
66,2993700031326,24983.8,22858.8,20115.5,2743.3,22472.7,22529.0,22510.6,22512.6,20296.7,22858.8,20289.5,20115.5
67,2993700057056,25687.3,25669.6,14907.4,10762.2,25662.5,25669.6,16779.3,16917.5,14907.4,22951.9,23550.0,23680.0
68,2993700083658,26561.1,26538.0,23855.1,2682.9,26213.4,26404.9,26426.4,26538.0,24516.6,24439.8,24171.5,23855.1
69,2993700104802,21102.7,21083.1,10246.1,10837.0,21083.1,21064.7,12476.4,12612.6,10246.1,18402.3,18721.8,19033.1
70,2993700129697,24853.0,22831.1,18470.9,4360.2,21361.7,21433.3,21439.5,21300.2,22827.0,22831.1,18470.9,18937.9
71,2993700162754,33012.8,32993.3,27492.4,5500.9,32993.3,29450.2,29468.7,29500.4,28929.0,27492.4,32032.8,32014.3
72,2993700187997,25201.4,22936.6,21554.2,1382.4,21554.2,21684.2,21710.8,21742.6,22936.6,22915.1,22883.3,22852.6
73,2993700212044,24000.1,22860.8,19237.9,3622.9,21691.4,21805.1,21811.2,21718.0,22860.8,20082.7,19784.7,19237.9
74,2993700233791,21682.4,21661.7,19158.0,2503.7,21660.7,21661.7,21649.4,21627.9,19158.0,19556.4,19598.3,19575.8
75,2993700255818,21986.4,21947.4,19586.0,2361.3,21890.0,21940.2,21947.4,21907.5,19634.2,19629.1,19626.0,19586.0
76,2993700273709,17845.4,17805.3,15256.6,2548.7,17666.0,17777.7,17792.0,17805.3,15525.9,15406.1,15256.6,15266.8
77,2993700291098,17338.0,17323.0,14935.0,2388.0,17323.0,17303.6,17283.1,17266.7,14935.0,14960.6,15076.4,15121.4
78,2993700311971,20829.4,20807.7,18275.3,2532.4,20807.7,18331.6,18335.7,18275.3,18332.7,18498.6,18486.3,18424.8
79,2993700333956,21944.2,21922.8,19365.9,2556.9,21922.8,21865.5,21717.0,21664.8,19365.9,19445.8,19456.0,19544.1
80,2993700355847,21844.5,21810.2,19312.6,2497.5,21802.0,21810.2,21660.7,21736.4,19692.5,19312.6,19350.5,19426.3
81,2993700377673,21766.7,21720.1,19142.7,2577.4,21720.1,21641.2,21576.7,21480.4,19142.7,19646.5,19584.0,19439.6
82,2993700403586,25867.6,25847.8,22991.9,2855.9,25835.5,25847.8,25842.7,23295.0,23002.1,22991.9,23115.8,23437.3
83,2993700420703,17062.2,17044.5,14378.0,2666.5,16792.6,17038.3,17044.5,17008.6,15374.3,14930.9,14683.1,14378.0
84,2993700442202,21455.3,21434.4,19125.2,2309.1,21120.0,21349.4,21374.0,21434.4,19166.2,19216.4,19229.7,19125.2
85,2993700459743,17496.1,17485.8,14986.2,2499.6,17471.5,17479.7,17485.8,17464.3,14986.2,15113.2,15222.8,15341.6
86,2993700481734,21947.1,21909.5,19409.9,2499.6,21773.3,21816.3,21845.0,21909.5,19660.8,19631.1,19500.0,19409.9
87,2993700507210,25430.2,25225.2,22929.4,2295.8,25225.2,23050.2,23072.8,23097.3,22929.4,23016.4,23152.6,23144.4
88,2993700528971,21708.7,21685.2,19083.3,2602.0,21685.2,21673.0,21553.2,21531.6,19287.0,19083.3,19128.3,19354.6
89,2993700550361,21343.3,21320.7,18845.7,2475.0,21320.7,21253.1,21209.1,21123.1,18845.7,19134.5,19084.3,18956.3
90,2993700567747,17343.0,17323.0,14808.1,2514.9,17264.6,17316.9,17323.0,17282.0,15036.4,14812.2,14808.1,14867.5
91,2993700598778,30984.0,30915.6,28616.7,2298.9,30900.2,30908.4,30915.6,30855.2,28616.7,28721.2,28767.2,28676.1
92,2993700625263,26439.0,26413.1,23683.1,2730.0,25982.0,26376.2,26404.9,26413.1,24086.5,23955.5,23801.9,23683.1
93,2993700647183,21877.8,21857.3,19508.2,2349.1,21832.7,21857.3,21856.3,21787.6,19508.2,19555.3,19535.9,19805.2
94,2993700676133,28888.9,28855.3,22998.0,5857.3,25740.3,25740.3,25674.8,28855.3,22998.0,23388.2,23519.2,23389.2
95,2993700690589,14395.2,14380.0,7501.8,6878.2,7504.9,14373.9,14380.0,7501.8,9081.9,8713.2,8692.7,8622.1
96,2993700702578,11942.7,11923.5,9478.1,2445.3,11923.5,11880.4,11879.4,11811.8,9478.1,9605.1,9669.6,9795.6
97,2993700720218,17594.2,17569.8,15113.2,2456.6,17569.8,17531.9,17346.6,17255.4,15184.9,15113.2,15123.5,15202.3
98,2993700740934,20669.5,18506.8,11695.1,6811.6,11695.1,11863.0,11874.3,11885.6,18366.5,18506.8,18447.4,18299.9
99,2993700763109,22131.8,22115.3,19557.4,2558.0,22008.8,22109.2,22115.3,22112.3,19861.5,19602.4,19557.4,19600.4
100,2993700784284,21131.4,21108.7,18354.2,2754.6,21108.7,21100.5,21044.2,20957.2,18354.2,18553.9,18611.2,18826.2
101,2993700801799,17472.2,17449.0,15032.3,2416.6,17449.0,17429.5,17344.5,17258.5,15274.0,15191.0,15190.0,15032.3
102,2993700823743,21898.9,21830.7,19521.5,2309.1,21830.7,21821.4,21827.6,21799.9,19642.4,19711.0,19699.7,19521.5
103,2993700841804,18017.5,17999.9,15427.6,2572.3,17901.6,17995.8,17999.9,17958.9,15640.6,15446.0,15427.6,15519.7
104,2993700863870,22021.5,21977.1,19642.4,2334.7,21968.9,21966.8,21891.1,21977.1,19740.7,19829.8,19642.4,19688.4
105,2993700881664,17745.9,17728.5,15264.8,2463.7,17728.5,17705.0,17719.3,17702.9,15345.7,15264.8,15447.0,15385.6
106,2993700903828,22121.5,22106.1,19610.6,2495.5,22049.8,22100.0,22106.1,22035.5,19610.6,19716.1,19700.7,19660.8
107,2993700921748,17877.9,17855.5,15472.6,2382.8,17855.5,17799.2,17795.1,17759.2,15516.7,15472.6,15496.2,15552.5
108,2993700943865,22072.8,22055.9,19587.1,2468.9,21973.0,22049.8,22055.9,22031.4,19615.7,19665.9,19637.2,19587.1
109,2993700961774,17865.3,17845.2,15418.4,2426.9,17845.2,17693.7,17635.3,17618.9,15418.4,15520.8,15535.1,15574.0
110,2993700983839,21996.2,21980.2,19510.3,2469.9,21902.3,21970.9,21980.2,21947.4,19695.6,19592.2,19578.9,19510.3
111,2993701001864,17977.4,17959.9,15388.7,2571.3,17959.9,17850.4,17744.9,17610.8,15388.7,15579.1,15597.6,15676.4
112,2993701023996,22087.4,22069.2,19541.0,2528.3,21921.8,22067.2,22069.2,22053.9,19936.3,19549.2,19545.1,19541.0
113,2993701041874,17827.4,17809.4,15221.8,2587.6,17799.2,17809.4,17662.0,17490.9,15221.8,15551.5,15573.0,15578.1
114,2993701063907,21989.2,21969.9,19294.2,2675.7,21898.2,21962.8,21969.9,21961.7,19628.0,19412.0,19294.2,19509.2
115,2993701084256,20304.4,18316.3,15456.3,2860.0,17887.2,17800.2,17671.2,17614.8,15456.3,15756.3,18316.3,15609.9
116,2993701106339,22039.7,22021.1,19393.5,2627.6,21989.4,22018.0,22021.1,21889.0,20088.8,19757.1,19393.5,19898.4
117,2993701128289,21906.7,21890.0,19370.0,2520.1,21726.2,21878.8,21890.0,21839.9,19562.5,19548.2,19465.2,19370.0
118,2993701145777,17445.2,17421.3,15110.1,2311.2,17421.3,17409.0,17296.4,17334.3,15110.1,15195.1,15163.4,15223.8
119,2993701167840,22019.2,21999.6,19533.8,2465.8,21988.4,21992.4,21999.6,21997.6,19533.8,19604.5,19726.3,19644.4
120,2993701185735,17849.2,17820.7,15410.2,2410.5,17820.7,17799.2,17788.9,17776.6,15579.1,15426.6,15410.2,15430.7
121,2993701207800,22019.5,22003.7,19568.6,2435.1,21982.2,21996.5,22003.7,21992.4,19568.6,19663.9,19657.7,19604.5
122,2993701225759,17917.2,17898.5,15501.3,2397.2,17771.5,17891.3,17898.5,17876.0,15538.2,15563.8,15565.8,15501.3
123,2993701247784,21981.4,21962.8,19568.6,2394.1,21884.9,21960.7,21962.8,21940.2,19577.9,19568.6,19590.1,19661.8
124,2993701265749,17914.1,17902.6,15317.0,2585.6,17852.4,17899.5,17902.6,17834.0,15561.7,15422.5,15317.0,15454.2
125,2993701287881,22088.2,22067.2,19579.9,2487.3,22034.4,22067.2,22055.9,21937.2,19579.9,19676.2,19746.8,19705.9
126,2993701305787,17862.6,17840.1,15350.8,2489.3,17694.7,17807.4,17829.9,17840.1,15569.9,15516.7,15462.4,15350.8
127,2993701328101,22265.2,22245.4,19617.8,2627.6,22239.2,22245.4,22120.4,21996.5,19617.8,19738.6,19825.7,20019.2
128,2993701349952,21806.9,21787.6,19342.3,2445.3,21713.9,21776.4,21787.6,21741.6,19686.4,19546.1,19509.2,19342.3
129,2993701367714,17718.8,17700.9,15350.8,2350.1,17638.4,17688.6,17692.7,17700.9,15350.8,15436.8,15428.6,15355.9
130,2993701384188,16431.5,16412.7,13753.3,2659.3,16409.6,16412.7,13776.9,13849.6,13753.3,13801.5,13849.6,14074.9
131,2993701406085,21853.5,21835.8,19345.4,2490.4,21736.4,21829.6,21835.8,21826.6,19669.0,19511.3,19452.9,19345.4
132,2993701428083,21946.9,21922.8,19330.0,2592.8,21922.8,21795.8,21711.9,21595.1,19330.0,19621.9,19677.2,19663.9
133,2993701448135,20008.4,19982.3,17490.9,2491.4,19982.3,17490.9,17500.2,17513.5,17767.4,17596.4,17582.1,17591.3
134,2993701469845,21657.4,21642.2,19280.9,2361.3,21635.1,21637.1,21642.2,21601.3,19280.9,19357.7,19383.3,19310.6
135,2993701490938,21048.0,21019.6,19238.9,1780.7,20961.3,21011.5,21019.6,20998.1,19275.8,19238.9,19247.1,19299.3
136,2993701510172,19177.8,19163.1,18752.5,410.6,19061.8,19151.9,19163.1,19086.3,18773.0,18754.6,18752.5,18828.3
137,2993701537756,27539.4,27515.9,22814.7,4701.2,27515.9,23887.9,23902.2,24013.8,23879.7,22814.7,22883.3,27332.6
138,2993701557969,20167.9,20152.3,17758.2,2394.1,20128.8,20152.3,20066.3,20073.5,19122.2,18022.4,17940.5,17758.2
139,2993701577790,19778.5,19756.0,19412.0,344.1,19756.0,19664.9,19588.1,19633.2,19412.0,19508.2,19510.3,19499.0
140,2993701597703,19870.5,19850.2,19505.2,345.1,19850.2,19749.9,19754.0,19712.0,19505.2,19621.9,19619.8,19610.6
141,2993701618192,20446.0,18265.1,15354.9,2910.2,17725.4,17720.3,17748.0,17766.4,18265.1,15439.9,15397.9,15354.9
142,2993701626178,7944.4,7927.8,5495.8,2432.0,7887.9,7927.8,7921.7,7855.1,5495.8,6043.6,6067.2,6118.4
143,2993701642548,16329.1,16309.2,15545.3,763.9,16306.2,16309.2,16267.3,16267.3,15596.5,15604.7,15545.3,15605.8
144,2993701663539,20947.8,20931.6,19196.9,1734.7,20814.8,20903.9,20915.2,20931.6,19263.5,19284.0,19296.3,19196.9
145,2993701682045,18463.6,18379.8,17881.1,498.7,18369.5,18379.8,17881.1,17904.6,18005.0,18201.6,18200.6,18308.1
146,2993701688435,6349.3,6164.5,5942.3,222.2,6164.5,5942.3,5958.7,6021.1,5996.5,6078.5,6086.7,6085.6
147,2993701695274,6775.1,6752.3,4280.3,2471.9,6752.3,6451.2,4614.1,4493.3,4280.3,4400.1,4394.0,4400.1
148,2993701716590,21274.7,21253.1,17734.7,3518.5,21253.1,17734.7,17750.0,17769.5,18326.5,20773.9,20810.8,20954.1
149,2993701745471,28835.8,28815.4,26457.1,2358.3,28815.4,28766.2,28772.4,28749.8,26849.3,26506.2,26555.4,26457.1
150,2993701765820,20306.3,20254.7,19230.7,1024.0,20254.7,20169.7,20110.3,20146.2,19230.7,19323.9,19345.4,19356.7
151,2993701785789,19926.4,19898.4,19570.7,327.7,19823.6,19895.3,19898.4,19802.1,19570.7,19617.8,19622.9,19586.0
152,2993701805727,19894.7,19872.8,19595.3,277.5,19872.8,19791.9,19719.2,19719.2,19595.3,19614.7,19621.9,19652.6
153,2993701827630,21860.8,21841.9,19297.3,2544.6,21828.6,21841.9,21754.9,21801.0,19611.6,19414.0,19297.3,19444.7
154,2993701848219,20542.3,20521.0,17971.2,2549.8,20521.0,17971.2,17990.7,18005.0,18008.1,18109.4,18226.2,18182.1
155,2993701870058,21796.1,21455.9,19816.4,1639.4,21429.2,21455.9,21429.2,21424.1,20246.5,19849.2,19816.4,19879.9
156,2993701897682,27578.7,27557.9,22818.8,4739.1,27557.9,23926.8,23950.3,24117.2,23890.9,22818.8,22922.2,27373.6
157,2993701918148,20423.6,20407.3,17988.6,2418.7,20354.0,20403.2,20407.3,20311.0,19130.4,18166.8,18058.2,17988.6
158,2993701943673,25481.0,25461.8,22750.2,2711.6,25452.5,25461.8,25396.2,22750.2,22945.8,23028.7,23106.6,23115.8
159,2993701963389,19668.6,19653.6,17827.8,1825.8,19646.5,19653.6,17827.8,17867.8,17905.7,17924.1,17957.9,18048.0
160,2993701982128,18695.8,18676.7,18076.7,600.1,18665.5,18676.7,18663.4,18076.7,18150.4,18247.7,18270.2,18378.8
161,2993702009874,27704.9,27681.8,22852.6,4829.2,27681.8,24058.9,24071.2,24093.7,22852.6,22999.0,27405.3,27451.4
162,2993702030110,20191.0,20173.8,17592.3,2581.5,19976.2,20147.2,20159.5,20173.8,18304.0,18021.4,17729.5,17592.3
163,2993702057937,27785.3,27764.7,23105.5,4659.2,27764.7,24261.6,24319.0,24349.7,23105.5,23446.5,23505.9,25593.9
164,2993702087607,29626.6,27397.1,23995.4,3401.7,25407.5,25969.7,25982.0,26046.5,23995.4,27349.0,27397.1,27299.8
165,2993702112839,25189.4,25167.9,21604.4,3563.5,25167.9,21604.4,21618.7,21676.0,22866.9,23578.6,23529.5,22765.6
166,2993702132680,19797.7,19777.5,18904.1,873.5,19765.2,19777.5,19641.3,19559.4,18904.1,19047.4,19083.3,19248.1
167,2993702150531,17803.4,17792.0,15389.7,2402.3,17667.1,17782.8,17792.0,17736.7,15389.7,17354.8,17261.6,17359.9
168,2993702170409,19831.9,19814.4,19078.1,736.3,19782.7,19813.4,19814.4,19781.6,19103.7,19078.1,19110.9,19157.0
169,2993702190141,19691.1,19672.1,19163.1,508.9,19633.2,19672.1,19668.0,19570.7,19314.7,19258.4,19163.1,19349.5
170,2993702217878,27695.6,27672.6,22813.7,4858.9,27672.6,24073.2,24097.8,24153.1,24014.8,22813.7,22955.0,27470.8
171,2993702246216,28291.5,28272.6,17028.1,11244.5,28147.7,28260.4,28272.6,17028.1,25952.3,25758.7,25781.2,25732.1
172,2993702266635,20375.6,20315.1,18201.6,2113.5,20254.7,20304.9,20315.1,20286.5,19256.3,18620.4,18521.1,18201.6
173,2993702286191,19510.7,19497.0,19017.7,479.2,19427.3,19490.8,19497.0,19431.4,19212.3,19103.7,19017.7,19084.3
174,2993702305713,19477.0,19457.0,19100.7,356.4,19457.0,19398.7,19402.8,19358.7,19100.7,19233.8,19261.4,19302.4
175,2993702327715,21958.5,21937.2,19537.9,2399.2,21937.2,21811.2,21701.6,21730.3,19583.0,19537.9,19544.1,19573.8
176,2993702348117,20359.6,18174.0,15534.1,2639.9,17921.0,17906.7,17834.0,17943.6,18174.0,15543.3,15534.1,17967.1
177,2993702370137,21976.9,21622.8,19833.9,1788.9,21622.8,21485.6,21456.9,21394.4,19833.9,19917.8,20323.3,20404.2
178,2993702393399,23215.7,23197.7,18319.4,4878.3,23197.7,19684.4,19697.7,19683.3,18319.4,18505.7,22857.7,22923.3
179,2993702401793,8351.4,8327.2,6004.7,2322.4,8327.2,8264.7,8271.9,8271.9,6556.7,6364.2,6123.5,6004.7
180,2993702421690,19854.6,19832.8,19439.6,393.2,19832.8,19810.3,19802.1,19742.7,19439.6,19462.1,19475.5,19521.5
181,2993702441679,19946.9,19926.0,19619.8,306.2,19918.8,19918.8,19926.0,19908.6,19681.3,19653.6,19638.3,19619.8
182,2993702469711,27988.5,27956.2,27456.5,499.7,27611.1,27910.1,27923.5,27956.2,27795.5,27744.3,27458.6,27456.5
183,2993702482806,12988.4,12609.5,10727.4,1882.1,12609.5,12493.8,12415.0,12378.1,10727.4,10913.8,10933.2,10967.0
184,2993702508630,25731.6,25740.3,23722.0,2018.3,25687.0,25740.3,25739.3,25707.5,23978.0,23746.6,23730.2,23722.0
185,2993702521906,13232.8,13212.7,12836.9,375.8,13212.7,13183.0,13183.0,13122.6,12836.9,12926.0,12959.7,12993.5
186,2993702539373,17425.1,17407.0,15565.8,1841.2,17334.3,17396.7,17407.0,17314.8,15671.3,15633.4,15565.8,15649.8
187,2993702562094,22676.9,22652.9,20937.7,1715.2,22652.9,22644.7,22621.2,22576.1,20937.7,21003.3,21043.2,21111.8
188,2993702596330,34192.0,34024.4,30997.5,3026.9,31387.6,31883.3,31895.6,31906.8,33897.5,34024.4,34020.4,30997.5
189,2993702630190,33815.6,33791.0,30236.7,3554.3,33791.0,30236.7,30260.2,30285.8,32004.1,32248.8,32251.9,31935.5
190,2993702672566,42332.0,42305.5,29764.6,12540.9,42305.5,29764.6,29780.0,29792.3,39246.8,41046.0,41112.6,39971.8
191,2993702712650,40038.5,40009.7,34810.9,5198.8,40009.7,34810.9,34824.2,34837.5,37536.8,37813.2,37754.9,37656.6
192,2993702752953,40259.6,40231.9,34538.5,5693.4,40231.9,34538.5,34553.9,34565.1,38334.5,38536.2,38589.4,38642.7
193,2993702794429,41431.2,41405.4,33230.8,8174.6,41405.4,33230.8,33241.1,33255.4,37073.9,41044.0,41070.6,41144.3
194,2993702819696,25221.9,25194.5,21590.0,3604.5,25194.5,21590.0,21604.4,21645.3,22840.3,22843.4,22835.2,22832.1
195,2993702852965,33222.9,31846.4,27559.9,4286.5,30365.7,30420.0,30426.1,30390.3,31846.4,31075.3,27559.9,28028.9
196,2993702881192,28180.9,28155.9,25401.3,2754.6,28100.6,28153.9,28155.9,28035.1,27847.7,25401.3,27481.1,27921.4
197,2993702893938,12700.7,12677.1,10388.5,2288.6,12677.1,12622.8,12576.8,12589.1,10418.2,10641.4,10818.6,10388.5
198,2993702917573,23590.7,23567.4,23056.4,511.0,23567.4,23516.2,23440.4,23416.8,23056.4,23334.9,23339.0,23346.2
199,2993702938292,20676.0,20646.9,18200.6,2446.3,20646.9,18200.6,18218.0,18254.8,18572.3,18260.0,18233.3,18278.4
200,2993702954274,15934.9,15863.8,13280.3,2583.6,15863.8,13280.3,13299.7,13451.3,14131.2,14315.5,14323.7,14335.0
201,2993702970670,16349.4,16305.2,14533.6,1771.5,16305.2,16225.3,16175.1,16178.2,14533.6,14686.2,14709.8,14727.2
202,2993702991299,20576.6,20487.2,18769.9,1717.2,20457.5,20483.1,20487.2,20450.3,18769.9,18887.7,18927.6,18951.2
