iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
26,2993387577641,12533.0,12520.4,12357.6,162.8,12494.8,12454.9,12357.6,12489.7,12505.1,12520.4,12482.6,12484.6
27,2993387598393,20708.2,20688.9,20580.4,108.5,20592.6,20593.7,20629.5,20688.9,20688.9,20596.7,20603.9,20580.4
28,2993387614826,16388.0,16373.8,16191.5,182.3,16191.5,16299.0,16317.4,16369.7,16373.8,16274.4,16279.6,16251.9
29,2993387634755,19885.1,19872.8,19764.2,108.5,19802.1,19764.2,19774.5,19842.0,19856.4,19872.8,19820.5,19796.0
30,2993387655533,20735.5,20724.7,20442.1,282.6,20607.0,20494.3,20442.1,20585.5,20612.1,20716.5,20724.7,20658.2
31,2993387675427,19852.3,19836.9,19627.0,209.9,19627.0,19770.4,19785.7,19836.9,19823.6,19758.1,19765.2,19696.6
32,2993387695055,19585.0,19557.4,19403.8,153.6,19557.4,19478.5,19403.8,19517.4,19526.7,19540.0,19541.0,19538.9
33,2993387705526,10425.2,10414.1,10324.0,90.1,10377.2,10357.8,10354.7,10324.0,10346.5,10409.0,10414.1,10370.0
34,2993387723025,17458.3,17443.8,17327.1,116.7,17327.1,17349.6,17370.1,17438.7,17443.8,17415.2,17394.7,17360.9
35,2993387743410,20342.9,20326.4,20229.1,97.3,20229.1,20259.8,20286.5,20325.4,20326.4,20297.7,20300.8,20283.4
36,2993387763109,19655.1,19641.3,19551.2,90.1,19579.9,19551.2,19565.6,19626.0,19640.3,19641.3,19591.2,19556.4
37,2993387783888,20698.2,20684.8,20557.8,127.0,20672.5,20600.8,20557.8,20652.0,20670.5,20684.8,20615.2,20657.2
38,2993387802401,18471.2,18457.6,18195.5,262.1,18195.5,18299.9,18313.2,18447.4,18457.6,18428.9,18328.6,18280.4
39,2993387825165,22721.8,22705.2,22588.4,116.7,22600.7,22649.9,22665.2,22705.2,22705.2,22660.1,22656.0,22588.4
40,2993387836030,10813.8,10800.1,10720.3,79.9,10745.9,10754.0,10753.0,10789.9,10800.1,10790.9,10763.3,10720.3
41,2993387849751,13678.0,13658.1,13482.0,176.1,13658.1,13575.2,13552.6,13482.0,13492.2,13639.7,13649.9,13654.0
42,2993387867699,17907.0,17890.3,17776.6,113.7,17776.6,17838.1,17848.3,17879.0,17890.3,17826.8,17833.0,17819.6
43,2993387886439,18698.1,18681.9,18442.2,239.6,18442.2,18605.1,18626.6,18681.9,18674.7,18560.0,18565.1,18533.4
44,2993387909048,22564.3,22548.5,22446.1,102.4,22462.5,22464.5,22501.4,22548.5,22547.5,22505.5,22509.6,22446.1
45,2993387921816,12726.1,12706.8,12380.2,326.7,12706.8,12646.4,12562.4,12488.7,12380.2,12549.1,12565.5,12692.5
46,2993387942381,20520.5,20505.6,20358.1,147.5,20415.5,20483.1,20491.3,20505.6,20482.0,20358.1,20366.3,20388.9
47,2993387968186,25763.4,25750.5,22713.3,3037.2,22768.6,22713.3,22747.1,22823.9,22839.3,25750.5,22726.7,22758.4
48,2993387985631,17402.9,17390.6,17272.8,117.8,17347.6,17304.6,17272.8,17343.5,17352.7,17390.6,17381.4,17336.3
49,2993388005640,19963.6,19952.6,19792.9,159.7,19866.6,19829.8,19792.9,19892.2,19904.5,19942.4,19952.6,19871.7
50,2993388025622,19940.9,19929.1,19799.0,130.0,19902.5,19845.1,19799.0,19865.6,19882.0,19914.8,19929.1,19883.0
51,2993388045637,19973.8,19953.7,19771.4,182.3,19953.7,19886.1,19771.4,19902.5,19916.8,19950.6,19924.0,19942.4
52,2993388065676,19998.3,19985.4,19841.0,144.4,19932.2,19886.1,19841.0,19896.3,19925.0,19985.4,19974.1,19916.8
53,2993388085650,19932.6,19913.7,19784.7,129.0,19867.6,19792.9,19784.7,19859.5,19874.8,19906.6,19913.7,19851.3
54,2993388095697,10003.7,9990.1,9913.3,76.8,9913.3,9913.3,9918.5,9980.9,9990.1,9987.1,9923.6,9914.4
55,2993388097675,1938.0,1928.2,1879.0,49.2,1879.0,1879.0,1883.1,1879.0,1883.1,1907.7,1919.0,1928.2
56,2993388099642,1924.2,1912.8,1887.2,25.6,1889.3,1890.3,1900.5,1912.8,1891.3,1890.3,1887.2,1888.3
57,2993388101629,1946.6,1935.4,1850.4,85.0,1850.4,1852.4,1857.5,1926.1,1933.3,1935.4,1854.5,1854.5
58,2993388103739,2069.1,2048.0,2046.0,2.0,2046.0,2046.0,2047.0,2046.0,2047.0,2047.0,2047.0,2048.0
59,2993388112915,9133.3,9116.7,1864.7,7252.0,1864.7,8910.8,8945.7,9047.0,9073.7,9116.7,9115.6,8841.2
60,2993388121598,8629.6,8590.3,8580.1,10.2,8580.1,8581.1,8582.1,8584.2,8586.2,8587.3,8589.3,8590.3
61,2993388123829,2175.6,2138.1,2129.9,8.2,2129.9,2132.0,2133.0,2134.0,2134.0,2137.1,2137.1,2138.1
62,2993388125949,2068.7,2058.2,1991.7,66.6,1992.7,1991.7,1992.7,2004.0,2011.1,2050.0,2058.2,2043.9
63,2993388128094,2102.9,2089.0,2058.2,30.7,2058.2,2059.3,2066.4,2086.9,2089.0,2060.3,2061.3,2061.3
64,2993388130146,2010.4,1989.6,1983.5,6.1,1983.5,1983.5,1983.5,1987.6,1987.6,1988.6,1988.6,1989.6
65,2993388132862,2675.7,2661.4,1886.2,775.2,1897.5,2525.2,2567.2,2655.2,2661.4,2613.2,2496.5,1886.2
66,2993388136464,3559.7,3544.1,1759.2,1784.8,2061.3,3517.4,3531.8,3544.1,1759.2,1912.8,1940.5,2043.9
67,2993388145911,9401.9,9388.0,9200.6,187.4,9253.9,9200.6,9206.8,9307.1,9325.6,9387.0,9388.0,9253.9
68,2993388172039,26083.1,26059.8,25718.8,341.0,25874.4,26054.7,26059.8,26016.8,25905.2,25816.1,25718.8,25837.6
69,2993388192169,20086.9,20070.4,19823.6,246.8,19862.5,20044.8,20058.1,20070.4,20024.3,19956.7,19856.4,19823.6
70,2993388205622,13410.1,13399.0,13299.7,99.3,13299.7,13323.3,13322.2,13310.0,13328.4,13394.9,13399.0,13362.2
71,2993388225637,19972.4,19961.9,19726.3,235.5,19801.1,19726.3,19731.5,19860.5,19893.2,19955.7,19961.9,19850.2
72,2993388245675,19994.7,19982.3,19673.1,309.2,19813.4,19677.2,19673.1,19854.3,19884.0,19976.2,19982.3,19917.8
73,2993388265672,19952.4,19941.4,19615.7,325.6,19737.6,19640.3,19615.7,19851.3,19863.6,19938.3,19941.4,19836.9
74,2993388285695,19980.9,19968.0,19697.7,270.3,19851.3,19749.9,19697.7,19913.7,19935.2,19968.0,19967.0,19843.1
75,2993388305714,19934.4,19922.9,19546.1,376.8,19688.4,19598.3,19546.1,19803.1,19850.2,19922.9,19919.9,19792.9
76,2993388327145,21390.0,21374.0,21095.4,278.5,21298.2,21368.8,21374.0,21292.0,21258.2,21169.2,21095.4,21264.4
77,2993388350181,22996.1,22980.6,22817.8,162.8,22892.5,22976.5,22980.6,22898.7,22889.5,22827.0,22817.8,22855.7
78,2993388365614,15391.0,15377.4,15268.9,108.5,15332.4,15345.7,15276.0,15335.4,15361.0,15377.4,15268.9,15303.7
79,2993388391084,25425.3,25409.5,25185.3,224.3,25354.2,25405.4,25409.5,25327.6,25309.2,25258.0,25185.3,25326.6
80,2993388405589,14462.3,14450.7,14361.6,89.1,14443.5,14425.1,14417.9,14427.1,14441.5,14450.7,14361.6,14426.1
81,2993388430964,25333.8,25318.4,25097.2,221.2,25253.9,25307.1,25318.4,25241.6,25252.9,25174.0,25097.2,25206.8
82,2993388445082,14071.9,14053.4,13824.0,229.4,14031.9,14053.4,13939.7,13870.1,13824.0,13870.1,13888.5,14005.2
83,2993388468745,23620.8,23602.2,23359.5,242.7,23546.9,23596.0,23602.2,23509.0,23514.1,23518.2,23359.5,23519.2
84,2993388490744,21955.1,21934.1,21682.2,251.9,21868.5,21934.1,21934.1,21862.4,21864.4,21838.8,21682.2,21837.8
85,2993388497567,6778.1,6761.5,6280.2,481.3,6673.4,6754.3,6761.5,6738.9,6578.2,6445.1,6280.2,6636.5
86,2993388506310,8698.6,8685.6,8555.5,130.0,8647.7,8651.8,8555.5,8618.0,8662.0,8685.6,8589.3,8631.3
87,2993388524570,18215.5,18204.7,15303.7,2901.0,15303.7,15467.5,15473.7,18142.2,18161.7,18201.6,18204.7,18159.6
88,2993388551174,26560.5,26545.2,25913.3,631.8,25913.3,26472.4,26488.8,26538.0,26545.2,26491.9,26392.6,26288.1
89,2993388565756,14539.2,14520.3,14283.8,236.5,14520.3,14489.6,14399.5,14283.8,14293.0,14322.7,14332.9,14495.7
90,2993388581846,16049.0,16034.8,15960.1,74.8,15978.5,15978.5,15988.7,16029.7,16034.8,16005.1,15987.7,15960.1
91,2993388592219,10331.2,10311.7,10146.8,164.9,10247.2,10306.6,10311.7,10220.5,10146.8,10295.3,10302.5,10309.6
92,2993388606472,14204.1,14187.5,13965.3,222.2,14187.5,14166.0,14065.7,14006.3,13965.3,14065.7,14094.3,14166.0
93,2993388625691,19176.9,19158.0,18843.6,314.4,19158.0,19137.5,19044.4,18928.6,18843.6,19000.3,19018.8,19139.6
94,2993388645644,19909.9,19889.2,19614.7,274.4,19889.2,19881.0,19877.9,19706.9,19614.7,19788.8,19801.1,19872.8
95,2993388665646,19959.8,19940.4,19710.0,230.4,19940.4,19853.3,19772.4,19759.1,19710.0,19822.6,19836.9,19920.9
96,2993388685606,19918.3,19896.3,19745.8,150.5,19896.3,19878.9,19775.5,19745.8,19783.7,19829.8,19842.0,19881.0
97,2993388705567,19918.1,19899.4,19792.9,106.5,19899.4,19866.6,19827.7,19792.9,19798.0,19855.4,19870.7,19894.3
98,2993388725578,19968.2,19949.6,19793.9,155.6,19949.6,19911.7,19834.9,19793.9,19819.5,19881.0,19893.2,19937.3
99,2993388745583,19965.9,19949.6,19758.1,191.5,19853.3,19944.4,19949.6,19797.0,19758.1,19908.6,19928.1,19948.5
100,2993388765618,19993.5,19976.2,19747.8,228.4,19973.1,19839.0,19846.1,19821.6,19747.8,19919.9,19936.3,19976.2
101,2993388785517,19858.0,19836.9,19702.8,134.1,19836.9,19823.6,19702.8,19782.7,19803.1,19822.6,19805.2,19819.5
102,2993388807138,21579.4,21561.3,21412.9,148.5,21561.3,21537.8,21412.9,21506.0,21524.5,21548.0,21467.1,21549.1
103,2993388831918,24739.2,24727.6,24479.7,247.8,24479.7,24514.6,24545.3,24705.0,24722.4,24727.6,24601.6,24528.9
104,2993388845547,13588.4,13578.2,13449.2,129.0,13557.8,13556.7,13562.9,13449.2,13459.5,13541.4,13555.7,13578.2
105,2993388871598,26010.7,25991.2,25872.4,118.8,25991.2,25872.4,25898.0,25941.0,25944.1,25959.4,25977.9,25990.1
106,2993388885618,13978.1,13967.4,13825.0,142.3,13929.5,13860.9,13861.9,13832.2,13825.0,13957.1,13967.4,13955.1
107,2993388911632,25973.3,25960.4,25876.5,84.0,25888.8,25902.1,25908.2,25951.2,25960.4,25951.2,25941.0,25876.5
108,2993388925523,13850.2,13832.2,13765.6,66.6,13832.2,13805.6,13765.6,13768.7,13785.1,13807.6,13811.7,13817.9
109,2993388952934,27370.1,27356.2,26700.8,655.4,26700.8,27268.1,27280.4,27346.9,27356.2,27319.3,27186.2,27094.0
110,2993388965531,12556.2,12546.0,12454.9,91.1,12515.3,12533.8,12540.9,12454.9,12457.0,12518.4,12532.7,12546.0
111,2993388991458,25885.1,25868.3,25760.8,107.5,25760.8,25807.9,25828.4,25868.3,25843.7,25803.8,25812.0,25789.4
112,2993389006564,15031.4,15013.9,14857.2,156.7,15012.9,15013.9,14857.2,14915.6,14949.4,14992.4,14969.9,14989.3
113,2993389029990,23383.1,23371.8,23225.3,146.4,23245.8,23225.3,23247.9,23349.2,23359.5,23371.8,23335.9,23287.8
114,2993389045658,15626.3,15607.8,15458.3,149.5,15607.8,15565.8,15458.3,15502.3,15542.3,15586.3,15512.6,15593.5
115,2993389071598,25900.1,25886.7,25784.3,102.4,25784.3,25837.6,25869.3,25886.7,25829.4,25856.0,25864.2,25845.8
116,2993389085548,13907.0,13888.5,13817.9,70.7,13888.5,13863.9,13838.3,13817.9,13819.9,13863.9,13870.1,13876.2
117,2993389111573,25981.1,25970.7,25836.5,134.1,25836.5,25903.1,25920.5,25952.3,25955.3,25966.6,25970.7,25928.7
118,2993389125575,13941.8,13932.5,13751.3,181.2,13895.7,13881.3,13884.4,13845.5,13751.3,13895.7,13910.0,13932.5
119,2993389151637,26020.7,26006.5,25940.0,66.6,25958.4,25946.1,25963.5,26003.5,26006.5,25960.4,25965.6,25940.0
120,2993389165535,13857.0,13839.4,13778.9,60.4,13835.3,13839.4,13806.6,13778.9,13787.1,13809.7,13814.8,13825.0
121,2993389191531,25953.5,25940.0,25800.7,139.3,25800.7,25816.1,25830.4,25894.9,25908.2,25940.0,25938.9,25865.2
122,2993389205533,13960.0,13939.7,13818.9,120.8,13939.7,13916.2,13818.9,13868.0,13875.2,13900.8,13910.0,13925.4
123,2993389231487,25912.9,25901.1,25751.6,149.5,25829.4,25787.4,25751.6,25880.6,25891.8,25901.1,25882.6,25814.0
124,2993389245577,14048.7,14039.0,13888.5,150.5,13961.2,14009.3,14016.5,13947.9,13888.5,14002.2,14016.5,14039.0
125,2993389271517,25896.3,25880.6,25726.0,154.6,25726.0,25732.1,25751.6,25858.0,25868.3,25880.6,25848.8,25756.7
126,2993389285550,13987.4,13968.4,13807.6,160.8,13965.3,13966.3,13968.4,13851.6,13807.6,13955.1,13960.2,13964.3
127,2993389311206,25614.6,25601.0,25388.0,213.0,25391.1,25388.0,25417.7,25594.9,25601.0,25559.0,25478.1,25398.3
128,2993389325579,14333.5,14311.4,14189.6,121.9,14311.4,14236.7,14189.6,14201.9,14213.1,14247.9,14264.3,14294.0
129,2993389351727,26100.9,26093.6,25947.1,146.4,26009.6,25996.3,26017.8,26086.4,26093.6,26061.8,25947.1,25988.1
130,2993389362053,10285.8,10271.7,10185.7,86.0,10215.4,10185.7,10229.8,10268.7,10271.7,10264.6,10270.7,10266.6
131,2993389377593,15499.3,15480.8,15310.8,170.0,15421.4,15466.5,15480.8,15338.5,15310.8,15451.1,15457.3,15433.7
132,2993389409359,31722.9,31696.9,31531.0,165.9,31696.9,31597.6,31531.0,31583.2,31594.5,31625.2,31634.4,31683.6
133,2993389435495,26092.3,26079.2,25786.4,292.9,25786.4,25849.9,25894.9,26078.2,26079.2,26033.2,25928.7,25841.7
134,2993389447201,11664.6,11652.1,11477.0,175.1,11597.8,11543.6,11477.0,11616.3,11632.6,11652.1,11553.8,11583.5
135,2993389461566,14323.5,14313.5,14177.3,136.2,14232.6,14177.3,14182.4,14183.4,14190.6,14294.0,14302.2,14313.5
136,2993389487766,26153.7,26131.5,26045.4,86.0,26062.8,26047.5,26052.6,26116.1,26120.2,26131.5,26047.5,26045.4
137,2993389498462,10641.4,10625.0,10439.7,185.3,10439.7,10555.4,10569.7,10620.9,10625.0,10602.5,10604.5,10545.2
138,2993389511630,13111.0,13103.1,12979.2,123.9,13097.0,13098.0,13103.1,13074.4,12979.2,13040.6,13058.0,13085.7
139,2993389548994,37320.7,37308.4,37173.2,135.2,37261.3,37268.5,37173.2,37215.2,37240.8,37296.1,37308.4,37307.4
140,2993389574994,25953.8,25945.1,25843.7,101.4,25916.4,25870.3,25843.7,25937.9,25945.1,25944.1,25874.4,25892.9
141,2993389589667,14630.2,14610.4,14482.4,128.0,14600.2,14610.4,14493.7,14482.4,14533.6,14599.2,14582.8,14569.5
142,2993389614579,24869.3,24846.3,24665.1,181.2,24846.3,24764.4,24665.1,24796.2,24804.4,24795.1,24791.0,24826.9
143,2993389629655,15034.7,15020.0,14891.0,129.0,14929.9,14963.7,14978.0,15018.0,15020.0,14924.8,14891.0,14906.4
144,2993389654093,24396.5,24382.5,24310.8,71.7,24314.9,24337.4,24354.8,24382.5,24375.3,24346.6,24351.7,24310.8
145,2993389670469,16335.5,16319.5,16241.7,77.8,16284.7,16244.7,16252.9,16313.3,16319.5,16302.1,16241.7,16272.4
146,2993389689564,19053.6,19033.1,18914.3,118.8,19032.1,19033.1,19009.5,18914.3,18960.4,19011.6,19011.6,19013.6
147,2993389709562,19954.7,19939.3,19824.6,114.7,19926.0,19939.3,19939.3,19824.6,19855.4,19924.0,19925.0,19903.5
148,2993389729567,19964.8,19949.6,19771.4,178.2,19859.5,19946.5,19949.6,19842.0,19771.4,19917.8,19931.1,19941.4
149,2993389749577,19933.3,19924.0,19741.7,182.3,19887.1,19865.6,19870.7,19813.4,19741.7,19873.8,19887.1,19924.0
150,2993389769520,19901.7,19889.2,19812.4,76.8,19878.9,19872.8,19853.3,19812.4,19821.6,19889.2,19889.2,19868.7
151,2993389789545,19982.9,19967.0,19820.5,146.4,19912.7,19958.8,19966.0,19851.3,19820.5,19948.5,19957.8,19967.0
152,2993389809565,19978.5,19959.8,19902.5,57.3,19959.8,19903.5,19902.5,19902.5,19910.7,19915.8,19921.9,19939.3
153,2993389834063,24457.0,24441.9,24190.0,251.9,24384.5,24427.5,24441.9,24406.0,24364.0,24256.5,24190.0,24362.0
154,2993389849543,15439.5,15421.4,15298.6,122.9,15421.4,15376.4,15298.6,15341.6,15364.1,15409.2,15388.7,15410.2
155,2993389869555,19968.3,19951.6,19797.0,154.6,19951.6,19906.6,19907.6,19852.3,19797.0,19927.0,19936.3,19947.5
156,2993389889551,19953.7,19932.2,19855.4,76.8,19932.2,19897.3,19855.4,19861.5,19870.7,19903.5,19909.6,19916.8
157,2993389909549,19958.1,19948.5,19763.2,185.3,19879.9,19931.1,19937.3,19873.8,19763.2,19929.1,19938.3,19948.5
158,2993389929515,19925.4,19906.6,19839.0,67.6,19906.6,19876.9,19839.0,19845.1,19862.5,19892.2,19897.3,19893.2
159,2993389946928,17373.5,17359.9,17204.2,155.6,17283.1,17337.3,17342.5,17353.7,17359.9,17334.3,17204.2,17255.4
160,2993389961663,14694.6,14683.1,14467.1,216.1,14643.2,14593.0,14597.1,14517.2,14467.1,14667.8,14683.1,14683.1
161,2993389981689,19983.9,19968.0,19737.6,230.4,19964.9,19904.5,19908.6,19826.7,19737.6,19936.3,19956.7,19968.0
162,2993390000261,18526.8,18509.8,17669.1,840.7,17749.0,17750.0,17765.4,18509.8,17774.6,17781.8,17669.1,17733.6
163,2993390012765,12419.6,12170.2,11993.1,177.2,12076.0,12085.2,12085.2,12165.1,12170.2,12153.9,11993.1,12056.6
164,2993390015063,2203.2,2207.7,2152.4,55.3,2186.2,2180.1,2179.1,2206.7,2207.7,2199.6,2156.5,2152.4
165,2993390017016,1912.6,1900.5,1866.8,33.8,1866.8,1866.8,1867.8,1868.8,1882.1,1900.5,1885.2,1869.8
166,2993390019010,1951.4,1936.4,1901.6,34.8,1902.6,1901.6,1913.9,1936.4,1929.2,1906.7,1907.7,1908.7
167,2993390020999,1948.3,1935.4,1927.2,8.2,1927.2,1928.2,1928.2,1928.2,1928.2,1935.4,1929.2,1929.2
168,2993390024334,3292.9,3275.8,1925.1,1350.7,1943.6,3273.7,3275.8,2027.5,2031.6,1925.1,1945.6,1965.1
169,2993390048772,24397.0,24386.6,11728.9,12657.7,24297.5,24136.7,11728.9,24250.4,24283.1,24382.5,24386.6,24382.5
170,2993390069790,20975.8,20956.2,20553.7,402.4,20956.2,20835.3,20744.2,20701.2,20553.7,20853.8,20870.1,20946.9
171,2993390091307,21476.3,21464.1,21157.9,306.2,21157.9,21362.7,21382.1,21443.6,21455.9,21464.1,21305.3,21276.7
172,2993390114488,23138.6,23119.9,23008.3,111.6,23107.6,23119.9,23008.3,23054.3,23066.6,23081.0,23035.9,23086.1
173,2993390129659,15130.9,15112.2,14960.6,151.6,15112.2,15045.6,15045.6,14960.6,14967.8,15021.1,15047.7,15099.9
174,2993390150604,20903.3,20885.5,20822.0,63.5,20885.5,20874.2,20877.3,20849.7,20837.4,20822.0,20840.4,20872.2
175,2993390169755,19110.0,19089.4,18839.6,249.9,19089.4,18956.3,18893.8,18858.0,18839.6,19054.6,19068.9,19088.4
176,2993390189679,19882.4,19861.5,19705.9,155.6,19861.5,19789.8,19792.9,19755.0,19705.9,19780.6,19806.2,19855.4
177,2993390209679,19958.9,19937.3,19816.4,120.8,19937.3,19874.8,19878.9,19867.6,19816.4,19885.1,19906.6,19932.2
178,2993390229648,19925.9,19904.5,19781.6,122.9,19904.5,19860.5,19856.4,19781.6,19785.7,19821.6,19833.9,19892.2
179,2993390249687,19997.7,19979.3,19894.3,85.0,19962.9,19968.0,19979.3,19969.0,19894.3,19900.4,19910.7,19946.5
180,2993390270010,20279.1,20268.0,19829.8,438.3,20207.6,19915.8,19829.8,19866.6,19877.9,20258.8,20268.0,20266.0
181,2993390289688,19633.5,19616.8,19482.6,134.1,19601.4,19610.6,19616.8,19612.7,19605.5,19482.6,19495.9,19574.8
182,2993390309637,19907.3,19887.1,19716.1,171.0,19887.1,19844.1,19809.3,19746.8,19716.1,19822.6,19833.9,19874.8
183,2993390329686,20008.2,19988.5,19849.2,139.3,19988.5,19896.3,19895.3,19863.6,19849.2,19868.7,19900.4,19975.2
184,2993390349665,19933.9,19925.0,19843.1,81.9,19901.4,19897.3,19906.6,19907.6,19843.1,19849.2,19894.3,19925.0
185,2993390369664,19958.6,19940.4,19858.4,81.9,19940.4,19916.8,19921.9,19891.2,19858.4,19861.5,19882.0,19915.8
186,2993390389725,19984.7,19971.1,19875.8,95.2,19941.4,19917.8,19878.9,19946.5,19959.8,19971.1,19875.8,19925.0
187,2993390409736,19969.6,19950.6,19754.0,196.6,19927.0,19950.6,19835.9,19899.4,19901.4,19825.7,19754.0,19899.4
188,2993390429744,19966.1,19948.5,19746.8,201.7,19926.0,19948.5,19879.9,19897.3,19901.4,19848.2,19746.8,19899.4
189,2993390448026,18224.6,18217.0,18101.2,115.7,18101.2,18128.9,18144.3,18164.7,18178.0,18211.8,18217.0,18149.4
190,2993390465795,17726.3,17702.9,17458.2,244.7,17702.9,17608.7,17475.6,17488.9,17458.2,17603.6,17617.9,17688.6
191,2993390485819,19976.8,19954.7,19599.4,355.3,19954.7,19924.0,19830.8,19633.2,19599.4,19835.9,19851.3,19933.2
192,2993390512416,26552.8,26527.7,26392.6,135.2,26527.7,26514.4,26393.6,26428.4,26428.4,26392.6,26435.6,26514.4
193,2993390533663,21203.2,21182.5,21093.4,89.1,21182.5,21170.2,21173.2,21171.2,21093.4,21097.5,21119.0,21164.0
194,2993390553660,19954.7,19944.4,19790.8,153.6,19888.1,19897.3,19907.6,19847.2,19790.8,19877.9,19920.9,19944.4
195,2993390573739,20037.1,20020.2,19778.6,241.7,19987.5,20020.2,19997.7,19928.1,19930.1,19882.0,19778.6,19963.9
196,2993390595383,21601.7,21584.9,21295.1,289.8,21295.1,21454.8,21492.7,21577.7,21584.9,21537.8,21538.8,21349.4
197,2993390618102,22676.0,22658.0,22558.7,99.3,22558.7,22580.2,22615.0,22658.0,22621.2,22647.8,22655.0,22590.5
198,2993390633660,15516.2,15496.2,15410.2,86.0,15496.2,15468.5,15469.6,15458.3,15410.2,15415.3,15441.9,15469.6
199,2993390659791,26090.9,26077.2,25890.8,186.4,25890.8,25971.7,25989.1,26062.8,26070.0,26077.2,26076.2,25956.4
200,2993390673712,13879.9,13860.9,13669.4,191.5,13860.9,13785.1,13786.1,13751.3,13669.4,13813.8,13831.2,13858.8
201,2993390699885,26132.1,26113.0,25889.8,223.2,25889.8,25997.3,26010.6,26110.0,26113.0,26105.9,26014.7,25955.3
202,2993390713623,13692.5,13677.6,13575.2,102.4,13677.6,13607.9,13611.0,13575.2,13578.2,13598.7,13612.0,13662.2
203,2993390739650,25985.3,25965.6,25799.7,165.9,25816.1,25818.1,25847.8,25957.4,25965.6,25957.4,25845.8,25799.7
204,2993390753694,13996.6,13980.7,13894.7,86.0,13916.2,13964.3,13973.5,13980.7,13914.1,13894.7,13901.8,13915.1
205,2993390779222,25487.5,25471.0,25376.8,94.2,25376.8,25392.1,25405.4,25468.9,25471.0,25404.4,25410.6,25390.1
